Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1154,-14.7931,26.6311,70.7807,-16.823,26.7428,,
1155,-13.8889,21.6322,70.4963,-15.8744,21.9172,,
1156,-9.39034,20.3323,68.7095,-11.182,20.4449,,
1157,-9.42639,16.2401,65.6331,-10.2335,15.6193,,
1158,-6.69426,16.691,61.4636,-5.54114,14.1469,,
1159,-8.07559,13.9557,57.4314,-4.59256,9.32137,,
1160,-5.26118,14.3312,53.3581,0.0997591,7.84899,,
1161,-5.25838,10.2567,50.4167,1.04834,3.02343,,
1162,-0.607981,8.77946,49.5561,5.74066,1.55105,,
1163,0.266339,3.88937,49.5436,6.68924,-3.2745,,
1164,4.97668,2.38693,49.555,11.3816,-4.74688,,
1165,5.90837,-2.47154,49.5632,12.3301,-9.57244,,
1166,10.6139,-4.0117,49.5684,17.0225,-11.0448,,
1167,11.5896,-8.86776,49.5693,17.971,-15.8704,,
1168,16.2942,-10.4433,49.5692,22.6634,-17.3428,,
1169,17.3154,-15.2912,49.5691,23.612,-22.1683,,
1170,22.0223,-16.8976,49.5691,28.3043,-23.6407,,
1171,23.0904,-21.7351,49.5691,29.2529,-28.4663,,
1172,27.8037,-23.3723,49.5691,33.9452,-29.9386,,
1173,28.9293,-28.2061,49.5691,34.9013,-34.7738,,
1174,33.5928,-29.8085,49.5691,39.537,-36.1808,,
1175,-108.01,115.103,49.5689,-112.28,119.77,,
1176,-105.043,113.877,49.5692,-109.279,118.676,,
1177,-100.868,112.314,49.5692,-105.059,117.306,,
1178,-100.203,107.98,49.5692,-104.232,113.033,,
1179,-95.5666,106.264,49.5691,-99.5393,111.561,,
1180,-94.783,101.368,49.5691,-98.5907,106.735,,
1181,-90.1374,99.6344,49.5691,-93.8984,105.263,,
1182,-89.3312,94.7452,49.5687,-92.9498,100.437,,
1183,-84.672,92.9981,49.5676,-88.2575,98.9649,,
1184,-83.8498,88.1165,49.558,-87.3089,94.1393,,
1185,-79.1773,86.3571,49.5419,-82.6166,92.6669,,
1186,-78.3214,81.4891,49.5975,-81.668,87.8414,,
1187,-73.6074,79.7799,50.3115,-76.9757,86.369,,
1188,-73.0854,75.757,53.1422,-76.0271,81.5434,,
1189,-69.0981,75.5731,56.2965,-71.3348,80.0711,,
1190,-69.1188,72.6169,60.2633,-70.3862,75.2455,,
1191,-65.174,72.6471,63.6091,-65.6939,73.7731,,
1192,-64.335,68.4215,66.1044,-64.7453,68.9476,,
1193,-59.8061,67.7444,68.4392,-60.053,67.4752,,
1194,-58.5477,62.7886,69.1684,-59.1044,62.6496,,
1195,-53.7796,61.6333,70.3887,-54.4121,61.1772,,
1196,-52.5686,56.6043,70.5628,-53.4635,56.3517,,
1197,-47.705,55.2982,70.7384,-48.7712,54.8793,,
1198,-46.5786,50.281,70.763,-47.8226,50.0538,,
1199,-41.7416,48.912,70.7444,-43.1303,48.5814,,
1200,-40.6789,43.9057,70.7569,-42.1817,43.7558,,
1201,-35.8637,42.4978,70.7594,-37.4894,42.2834,,
1202,-34.8528,37.495,70.7731,-36.5408,37.4579,,
1203,-30.06,36.0586,70.7786,-31.8485,35.9855,,
1204,-29.0913,31.0571,70.7986,-30.8999,31.1599,,
1205,-24.3208,29.5982,70.8064,-26.2076,29.6876,,
1206,-23.3832,24.5973,70.8518,-25.259,24.862,,
1207,-18.6304,23.1245,70.8327,-20.5667,23.3896,,
1208,-17.7198,18.1302,70.5423,-19.6181,18.5641,,
1209,-13.1955,16.8214,68.8746,-14.9258,17.0917,,
1210,-13.1615,12.6634,65.883,-13.9772,12.2661,,
1211,-10.3943,13.0809,61.7482,-9.28488,10.7938,,
1212,-11.7611,10.33,57.7142,-8.3363,5.9682,,
1213,-9.01377,10.7908,53.6013,-3.64398,4.49582,,
1214,-9.08459,6.80168,50.5433,-2.6954,-0.329739,,
1215,-4.44242,5.37848,49.5534,1.99692,-1.80212,,
1216,-3.52681,0.488912,49.5411,2.9455,-6.62768,,
1217,1.19474,-0.973561,49.5542,7.63783,-8.10006,,
1218,2.16509,-5.8278,49.563,8.58641,-12.9256,,
1219,6.88061,-7.32718,49.5683,13.2787,-14.398,,
1220,7.89202,-12.1801,49.5694,14.2273,-19.2236,,
1221,12.6054,-13.7186,49.5693,18.9196,-20.6959,,
1222,13.6597,-18.5632,49.5691,19.8682,-25.5215,,
1223,18.3761,-20.1323,49.5691,24.5605,-26.9939,,
1224,19.4751,-24.9654,49.5691,25.5091,-31.8194,,
1225,24.1982,-26.5633,49.5691,30.2014,-33.2918,,
1226,25.5206,-31.5819,49.5691,31.3188,-38.314,,
1227,30.3171,-33.2729,49.5691,36.0724,-39.846,,
1228,-108.106,111.3,49.569,-112.231,115.985,,
1229,-104.847,109.672,49.5692,-108.924,114.506,,
1230,-104.073,104.782,49.5692,-107.975,109.68,,
1231,-99.4271,103.085,49.5691,-103.283,108.208,,
1232,-98.6376,98.1931,49.5691,-102.334,103.382,,
1233,-93.986,96.4765,49.569,-97.6422,101.91,,
1234,-93.1786,91.5904,49.5685,-96.6936,97.0841,,
1235,-88.5165,89.862,49.5657,-92.0013,95.6117,,
1236,-87.6964,84.984,49.5539,-91.0527,90.7861,,
1237,-83.0213,83.2406,49.5228,-86.3604,89.3138,,
1238,-82.1566,78.3869,49.7415,-85.4118,84.4882,,
1239,-77.4852,76.7857,50.8401,-80.7195,83.0158,,
1240,-77.0832,72.946,53.9127,-79.7709,78.1903,,
1241,-73.0476,72.6302,56.9619,-75.0786,76.7179,,
1242,-72.8696,69.2525,60.5192,-74.13,71.8923,,
1243,-68.6768,68.8875,63.4194,-69.4377,70.42,,
1244,-67.8289,64.5826,65.6269,-68.4891,65.5944,,
1245,-63.2199,63.7524,67.532,-63.7967,64.122,,
1246,-62.0877,58.9414,68.4612,-62.8482,59.2965,,
1247,-57.3575,57.8273,69.6743,-58.1558,57.8241,,
1248,-56.2086,52.879,70.0069,-57.2073,52.9985,,
1249,-51.4152,51.6076,70.6652,-52.5149,51.5261,,
1250,-50.3077,46.6313,70.7084,-51.5664,46.7006,,
1251,-45.4935,45.2852,70.7686,-46.874,45.2282,,
1252,-44.4442,40.3,70.7644,-45.9255,40.4026,,
1253,-39.6481,38.9096,70.7669,-41.2331,38.9303,,
1254,-38.6444,33.9189,70.7817,-40.2846,34.1047,,
1255,-33.866,32.4977,70.7895,-35.5922,32.6323,,
1256,-32.8994,27.5018,70.8143,-34.6437,27.8068,,
1257,-28.1396,26.0572,70.835,-29.9513,26.3344,,
1258,-27.1989,21.0599,70.8903,-29.0028,21.5088,,
1259,-22.4536,19.6017,70.8718,-24.3104,20.0365,,
1260,-21.535,14.6103,70.5854,-23.3618,15.2109,,
1261,-16.987,13.2934,69.0271,-18.6695,13.7385,,
1262,-16.8682,9.05878,66.1445,-17.7209,8.91296,,
1263,-14.0671,9.44482,62.0352,-13.0286,7.44058,,
1264,-15.4062,6.67125,58.0049,-12.08,2.61502,,
1265,-12.7564,7.23385,53.8373,-7.38772,1.14264,,
1266,-12.8722,3.30081,50.7004,-6.43914,-3.68291,,
1267,-8.24624,1.94066,49.5517,-1.74682,-5.15529,,
1268,-7.28998,-2.94769,49.5443,-0.798236,-9.98085,,
1269,-2.55957,-4.37082,49.5537,3.89408,-11.4532,,
1270,-1.55189,-9.22127,49.5631,4.84267,-16.2788,,
1271,3.1742,-10.6783,49.5684,9.53499,-17.7512,,
1272,4.21982,-15.5277,49.5694,10.4836,-22.5767,,
1273,8.9413,-17.0278,49.5693,15.1759,-24.0491,,
1274,10.0267,-21.8692,49.5691,16.1245,-28.8747,,
1275,14.7516,-23.4003,49.5691,20.8168,-30.347,,
1276,15.8795,-28.2294,49.5691,21.7654,-35.1726,,
1277,20.6112,-29.7894,49.5691,26.4577,-36.645,,
1278,21.9477,-34.7778,49.5691,27.5625,-41.6428,,
1279,26.3697,-37.514,49.5691,31.8727,-44.2887,,
1280,-118.176,112.136,49.5679,-122.273,116.439,,
1281,-114.349,113.257,49.5684,-118.51,117.693,,
1282,-113.336,108.425,49.5689,-117.328,112.928,,
1283,-108.724,106.461,49.5691,-112.668,111.152,,
1284,-107.942,101.575,49.5691,-111.719,106.327,,
1285,-103.289,99.8923,49.5691,-107.027,104.854,,
1286,-102.493,95.0048,49.5692,-106.078,100.029,,
1287,-97.8368,93.3049,49.5692,-101.386,98.5565,,
1288,-97.0281,88.4204,49.5687,-100.437,93.7309,,
1289,-92.3644,86.7088,49.5642,-95.745,92.2585,,
1290,-91.5448,81.8311,49.5499,-94.7964,87.433,,
1291,-86.8657,80.1129,49.5447,-90.1041,85.9606,,
1292,-86.0113,75.2857,50.0496,-89.1555,81.135,,
1293,-81.4086,73.8341,51.4715,-84.4632,79.6627,,
1294,-81.0232,69.9801,54.5205,-83.5146,74.8371,,
1295,-76.9399,69.5418,57.4651,-78.8223,73.3647,,
1296,-76.6161,65.8749,60.7012,-77.8737,68.5392,,
1297,-72.3101,65.2992,63.3446,-73.1814,67.0668,,
1298,-71.4536,60.9301,65.3932,-72.2328,62.2412,,
1299,-66.7985,59.9723,67.0799,-67.5405,60.7688,,
1300,-65.7185,55.2179,68.0331,-66.5919,55.9433,,
1301,-60.9673,54.0775,69.0833,-61.8996,54.4709,,
1302,-59.8714,49.1883,69.5133,-60.951,49.6453,,
1303,-55.1002,47.936,70.2286,-56.2587,48.173,,
1304,-54.0292,42.993,70.3885,-55.3101,43.3474,,
1305,-49.2405,41.6631,70.7197,-50.6178,41.875,,
1306,-48.2082,36.6963,70.7492,-49.6692,37.0495,,
1307,-43.4254,35.3189,70.7764,-44.9769,35.5771,,
1308,-42.4319,30.3377,70.7903,-44.0283,30.7515,,
1309,-37.6636,28.9289,70.799,-39.336,29.2792,,
1310,-36.7002,23.9394,70.8256,-38.3874,24.4536,,
1311,-31.9476,22.5067,70.8586,-33.6951,22.9812,,
1312,-31.0051,17.5137,70.921,-32.7465,18.1557,,
1313,-26.2648,16.0672,70.9062,-28.0542,16.6833,,
1314,-25.3374,11.0782,70.6314,-27.1056,11.8577,,
1315,-20.7556,9.74444,69.2001,-22.4133,10.3853,,
1316,-20.5715,5.45849,66.3971,-21.4647,5.55979,,
1317,-17.6967,5.77671,62.3365,-16.7724,4.08741,,
1318,-19.0053,2.97773,58.3146,-15.8238,-0.738148,,
1319,-16.4816,3.66034,54.0797,-11.1315,-2.21053,,
1320,-16.6086,-0.246641,50.9048,-10.1829,-7.03609,,
1321,-12.0176,-1.53103,49.5535,-5.49056,-8.50847,,
1322,-11.0242,-6.41908,49.5417,-4.54198,-13.334,,
1323,-6.2862,-7.8052,49.5539,0.150345,-14.8064,,
1324,-5.24269,-12.6501,49.563,1.09893,-19.632,,
1325,-0.506519,-14.0658,49.5684,5.79125,-21.1043,,
1326,0.571104,-18.911,49.5694,6.73983,-25.9299,,
1327,5.30019,-20.3725,49.5693,11.4322,-27.4023,,
1328,6.41501,-25.2107,49.5691,12.3807,-32.2278,,
1329,11.1477,-26.7028,49.5691,17.0731,-33.7002,,
1330,12.3021,-31.5281,49.5691,18.0216,-38.5258,,
1331,17.0423,-33.049,49.5691,22.714,-39.9982,,
1332,18.2362,-37.8586,49.5691,23.6625,-44.8237,,
1333,22.3975,-41.8319,49.5691,27.6182,-48.7619,,
1334,22.3768,-38.8005,49.5691,27.7757,-45.6956,,
1335,-122.796,110.766,49.5682,-126.815,114.913,,
1336,-117.301,105.338,49.569,-121.161,109.713,,
1337,-112.598,103.239,49.5691,-116.411,107.799,,
1338,-111.807,98.3554,49.5691,-115.463,102.974,,
1339,-107.149,96.6884,49.5691,-110.771,101.501,,
1340,-106.349,91.8039,49.5692,-109.822,96.6757,,
1341,-101.689,90.1201,49.5692,-105.13,95.2033,,
1342,-100.878,85.2381,49.5666,-104.181,90.3777,,
1343,-96.2134,83.5392,49.5605,-99.4887,88.9053,,
1344,-95.3934,78.6606,49.5285,-98.5402,84.0798,,
1345,-90.7102,76.9605,49.5868,-93.8478,82.6074,,
1346,-89.8702,72.1669,50.3803,-92.8993,77.7819,,
1347,-85.3271,70.8339,52.0558,-88.2069,76.3095,,
1348,-84.9371,66.9412,55.0598,-87.2584,71.4839,,
1349,-80.7839,66.3613,57.8508,-82.566,70.0115,,
1350,-80.3694,62.505,60.8502,-81.6175,65.186,,
1351,-75.9892,61.7816,63.3036,-76.9251,63.7136,,
1352,-75.1296,57.3589,65.2235,-75.9765,58.8881,,
1353,-70.4511,56.3163,66.7837,-71.2842,57.4157,,
1354,-69.403,51.5799,67.7266,-70.3356,52.5901,,
1355,-64.6397,50.3974,68.6854,-65.6433,51.1177,,
1356,-63.5782,45.5414,69.149,-64.6947,46.2922,,
1357,-58.8045,44.2836,69.8246,-60.0024,44.8198,,
1358,-57.7652,39.3682,70.0675,-59.0538,39.9942,,
1359,-52.9914,38.0474,70.5349,-54.3615,38.5219,,
1360,-51.9795,33.097,70.6491,-53.4129,33.6963,,
1361,-47.2036,31.7272,70.7755,-48.7206,32.2239,,
1362,-46.2195,26.758,70.7861,-47.772,27.3984,,
1363,-41.4576,25.3565,70.8038,-43.0797,25.926,,
1364,-40.4972,20.3753,70.8283,-42.1311,21.1004,,
1365,-35.7491,18.9504,70.874,-37.4388,19.628,,
1366,-34.806,13.9624,70.9377,-36.4902,14.8025,,
1367,-30.0677,12.5237,70.9315,-31.7979,13.3301,,
1368,-29.1343,7.53788,70.6674,-30.8493,8.50455,,
1369,-24.523,6.19623,69.3593,-26.157,7.03217,,
1370,-24.2741,1.86353,66.6427,-25.2084,2.20662,,
1371,-21.3113,2.10246,62.6444,-20.5161,0.734234,,
1372,-22.5677,-0.746536,58.6471,-19.5675,-4.09132,,
1373,-20.1548,0.0368364,54.3605,-14.8752,-5.5637,,
1374,-20.2957,-3.83536,51.1437,-13.9266,-10.3893,,
1375,-15.7562,-5.03389,49.5851,-9.2343,-11.8616,,
1376,-14.7329,-9.91865,49.5435,-8.28572,-16.6872,,
1377,-9.98625,-11.2716,49.5542,-3.59339,-18.1596,,
1378,-8.90858,-16.1099,49.5627,-2.64481,-22.9851,,
1379,-4.16358,-17.4888,49.5683,2.04751,-24.4575,,
1380,-3.05579,-22.3293,49.5693,2.99609,-29.2831,,
1381,1.68089,-23.7523,49.5692,7.68841,-30.7555,,
1382,2.82258,-28.587,49.5691,8.63699,-35.581,,
1383,7.56231,-30.0413,49.5691,13.3293,-37.0534,,
1384,8.74086,-34.8633,49.5691,14.2779,-41.8789,,
1385,13.4879,-36.3441,49.5691,18.9702,-43.3513,,
1386,14.7033,-41.1503,49.5691,19.9188,-48.1769,,
1387,19.915,-44.5263,49.5691,24.9473,-51.5312,,
1388,19.3639,-41.5012,49.5691,24.5855,-48.4823,,
1389,-129.013,108.896,49.5694,-132.926,112.844,,
1390,-125.935,107.417,49.569,-129.818,111.477,,
1391,-121.436,106.535,49.5689,-125.316,110.754,,
1392,-121.129,101.661,49.5691,-124.848,105.918,,
1393,-116.468,100.011,49.5691,-120.155,104.446,,
1394,-115.671,95.1294,49.5692,-119.207,99.6204,,
1395,-111.009,93.4723,49.5692,-114.514,98.148,,
1396,-110.205,88.5901,49.5693,-113.566,93.3225,,
1397,-105.542,86.9215,49.5687,-108.873,91.8501,,
1398,-104.73,82.0411,49.564,-107.925,87.0246,,
1399,-100.063,80.3587,49.5535,-103.232,85.5522,,
1400,-99.2399,75.4827,49.5359,-102.284,80.7266,,
1401,-94.5495,73.7924,49.6267,-97.5916,79.2542,,
1402,-93.7496,69.0716,50.8202,-96.643,74.4287,,
1403,-89.2497,67.8229,52.6389,-91.9507,72.9563,,
1404,-88.8332,63.8502,55.5328,-91.0021,68.1308,,
1405,-84.6147,63.1444,58.1788,-86.3098,66.6584,,
1406,-84.13,59.141,60.9708,-85.3612,61.8328,,
1407,-79.7008,58.3085,63.2763,-80.6689,60.3604,,
1408,-78.8408,53.8426,65.0943,-79.7203,55.5349,,
1409,-74.1491,52.7364,66.5674,-75.028,54.0625,,
1410,-73.1242,48.0061,67.4955,-74.0794,49.2369,,
1411,-68.3522,46.7802,68.3826,-69.3871,47.7646,,
1412,-67.3132,41.9445,68.8528,-68.4385,42.939,,
1413,-62.5377,40.6638,69.4914,-63.7462,41.4666,,
1414,-61.5173,35.7712,69.747,-62.7976,36.6411,,
1415,-56.7489,34.4442,70.2528,-58.1053,35.1687,,
1416,-55.7497,29.5134,70.3681,-57.1567,30.3431,,
1417,-50.986,28.1443,70.6995,-52.4644,28.8707,,
1418,-50.008,23.1899,70.7212,-51.5158,24.0452,,
1419,-45.2502,21.7884,70.7948,-46.8235,22.5728,,
1420,-44.2928,16.8165,70.8115,-45.8749,17.7473,,
1421,-39.5475,15.3934,70.8754,-41.1826,16.2749,,
1422,-38.6042,10.411,70.9354,-40.234,11.4493,,
1423,-33.8664,8.97626,70.9404,-35.5416,9.97693,,
1424,-32.9276,3.99539,70.6888,-34.5931,5.15138,,
1425,-28.2852,2.64162,69.5084,-29.9007,3.679,,
1426,-27.9452,-1.76057,66.9229,-28.9522,-1.14656,,
1427,-24.904,-1.59063,62.9724,-24.2598,-2.61894,,
1428,-26.1096,-4.48371,58.9982,-23.3113,-7.44449,,
1429,-23.7665,-3.64262,54.679,-18.6189,-8.91688,,
1430,-23.9514,-7.44422,51.3814,-17.6704,-13.7424,,
1431,-19.4716,-8.55625,49.6027,-12.978,-15.2148,,
1432,-18.4165,-13.4406,49.5386,-12.0295,-20.0404,,
1433,-13.6604,-14.7639,49.5556,-7.33713,-21.5128,,
1434,-12.5506,-19.5969,49.5625,-6.38855,-26.3383,,
1435,-7.79845,-20.9439,49.5681,-1.69623,-27.8107,,
1436,-6.6624,-25.7802,49.5692,-0.74765,-32.6362,,
1437,-1.91861,-27.1669,49.5692,3.94467,-34.1086,,
1438,-0.752349,-31.9984,49.5691,4.89325,-38.9342,,
1439,3.99432,-33.4144,49.5691,9.58557,-40.4066,,
1440,5.19525,-38.2335,49.5691,10.5342,-45.2321,,
1441,9.94851,-39.6766,49.5691,15.2265,-46.7045,,
1442,11.1853,-44.4804,49.5691,16.1751,-51.5301,,
1443,17.32,-47.3726,49.5691,22.1487,-54.433,,
1444,15.6281,-45.596,49.5691,20.5679,-52.6514,,
1445,-132.444,107.859,49.5694,-136.3,111.702,,
1446,-130.413,104.833,49.5693,-134.183,108.758,,
1447,-125.793,103.303,49.5691,-129.54,107.391,,
1448,-124.998,98.4228,49.5691,-128.591,102.565,,
1449,-120.334,96.7798,49.5691,-123.899,101.093,,
1450,-119.533,91.8994,49.5692,-122.95,96.2673,,
1451,-114.869,90.2483,49.5693,-118.258,94.7949,,
1452,-114.061,85.3678,49.5693,-117.309,89.9693,,
1453,-109.396,83.7091,49.5683,-112.617,88.4969,,
1454,-108.582,78.8292,49.5615,-111.669,83.6714,,
1455,-103.913,77.1625,49.553,-106.976,82.199,,
1456,-103.087,72.2879,49.5787,-106.028,77.3735,,
1457,-98.3993,70.6282,49.8501,-101.335,75.9011,,
1458,-97.6282,65.9553,51.2489,-100.387,71.0755,,
1459,-93.1512,64.7561,53.1415,-95.6944,69.6031,,
1460,-92.7047,60.7034,55.9221,-94.7458,64.7776,,
1461,-88.4363,59.9007,58.4483,-90.0535,63.3052,,
1462,-87.897,55.7809,61.0609,-89.1049,58.4796,,
1463,-83.433,54.8627,63.2476,-84.4126,57.0073,,
1464,-82.5762,50.3632,64.9843,-83.464,52.1817,,
1465,-77.877,49.2095,66.3965,-78.7717,50.7093,,
1466,-76.8698,44.4811,67.3076,-77.8231,45.8838,,
1467,-72.0925,43.2173,68.1429,-73.1308,44.4114,,
1468,-71.07,38.3941,68.6052,-72.1822,39.5858,,
1469,-66.2908,37.0857,69.1986,-67.4899,38.1134,,
1470,-65.2846,32.2101,69.4563,-66.5413,33.2879,,
1471,-60.5143,30.8671,69.932,-61.849,31.8155,,
1472,-59.5261,25.9543,70.069,-60.9004,26.99,,
1473,-54.7658,24.5778,70.4437,-56.2081,25.5176,,
1474,-53.7951,19.6368,70.5033,-55.2595,20.692,,
1475,-49.0427,18.2315,70.7307,-50.5672,19.2196,,
1476,-48.0885,13.2674,70.759,-49.6186,14.3941,,
1477,-43.3447,11.841,70.8577,-44.9263,12.9217,,
1478,-42.4011,6.863,70.9091,-43.9777,8.09614,,
1479,-37.6626,5.42875,70.9283,-39.2854,6.62376,,
1480,-36.7159,0.451979,70.7059,-38.3368,1.79821,,
1481,-32.0371,-0.917981,69.6686,-33.6445,0.325824,,
1482,-31.6286,-5.37542,67.1954,-32.6959,-4.49973,,
1483,-28.492,-5.28654,63.312,-28.0036,-5.97211,,
1484,-29.6437,-8.22158,59.3586,-27.055,-10.7977,,
1485,-27.3189,-7.36399,55.021,-22.3627,-12.2701,,
1486,-27.5812,-11.0667,51.6188,-21.4141,-17.0956,,
1487,-23.167,-12.0935,49.6122,-16.7218,-18.568,,
1488,-22.0723,-16.9839,49.542,-15.7732,-23.3935,,
1489,-17.3086,-18.2788,49.5589,-11.0809,-24.8659,,
1490,-16.1689,-23.1093,49.5626,-10.1323,-29.6915,,
1491,-11.4118,-24.4281,49.568,-5.43997,-31.1639,,
1492,-10.2498,-29.2617,49.5693,-4.49139,-35.9894,,
1493,-5.49978,-30.6143,49.5693,0.200931,-37.4618,,
1494,-4.31005,-35.4431,49.5692,1.14951,-42.2874,,
1495,0.442698,-36.8225,49.5691,5.84183,-43.7597,,
1496,1.66465,-41.6388,49.5691,6.79042,-48.5853,,
1497,6.42406,-43.0438,49.5691,11.4827,-50.0577,,
1498,7.67846,-47.8445,49.5691,12.4313,-54.8832,,
1499,14.7337,-50.2414,49.5691,19.3501,-57.3348,,
1500,11.2236,-49.4541,49.5691,15.8808,-56.5323,,
1501,11.6071,-53.7409,49.5691,15.9591,-60.8509,,
1502,-135.404,106.901,49.5694,-139.209,110.654,,
1503,-134.365,101.728,49.5692,-138.011,105.543,,
1504,-129.664,100.06,49.5691,-133.284,104.038,,
1505,-128.864,95.1812,49.5691,-132.335,99.212,,
1506,-124.198,93.5432,49.5691,-127.643,97.7396,,
1507,-123.393,88.6641,49.5692,-126.694,92.9141,,
1508,-118.727,87.0196,49.5693,-122.002,91.4417,,
1509,-117.916,82.1403,49.5687,-121.053,86.6161,,
1510,-113.249,80.4878,49.5668,-116.361,85.1438,,
1511,-112.433,75.6082,49.5564,-115.412,80.3182,,
1512,-107.764,73.95,49.5449,-110.72,78.8458,,
1513,-106.93,69.0745,49.6051,-109.771,74.0203,,
1514,-102.25,67.4493,50.0874,-105.079,72.5479,,
1515,-101.509,62.8321,51.6729,-104.13,67.7223,,
1516,-97.0403,61.6485,53.5926,-99.4382,66.25,,
1517,-96.5624,57.5206,56.255,-98.4896,61.4244,,
1518,-92.2505,56.6373,58.6676,-93.7973,59.952,,
1519,-91.6719,52.4263,61.1281,-92.8487,55.1265,,
1520,-87.1821,51.4384,63.2144,-88.1563,53.6541,,
1521,-86.3309,46.9128,64.8879,-87.2078,48.8285,,
1522,-81.6269,45.7209,66.2529,-82.5154,47.3561,,
1523,-80.6351,40.9922,67.1485,-81.5669,42.5306,,
1524,-75.8535,39.6985,67.9427,-76.8745,41.0582,,
1525,-74.8431,34.8833,68.3937,-75.926,36.2327,,
1526,-70.0607,33.5484,68.9461,-71.2336,34.7603,,
1527,-69.0643,28.6862,69.205,-70.2851,29.9347,,
1528,-64.2926,27.3219,69.6531,-65.5927,28.4623,,
1529,-63.3127,22.424,69.8087,-64.6442,23.6368,,
1530,-58.5508,21.034,70.1792,-59.9518,22.1644,,
1531,-57.587,16.1061,70.2787,-59.0033,17.3388,,
1532,-52.8361,14.6893,70.5725,-54.3109,15.8665,,
1533,-51.886,9.73546,70.6625,-53.3624,11.0409,,
1534,-47.1418,8.29851,70.8137,-48.67,9.56853,,
1535,-46.1963,3.32636,70.8487,-47.7215,4.74297,,
1536,-41.4562,1.88361,70.8965,-43.0291,3.27059,,
1537,-40.5033,-3.09383,70.7174,-42.0805,-1.55497,,
1538,-35.7954,-4.47873,69.8249,-37.3882,-3.02735,,
1539,-35.3214,-8.98679,67.4584,-36.4396,-7.8529,,
1540,-32.0863,-8.97529,63.6513,-31.7473,-9.32529,,
1541,-33.1497,-11.9757,59.7302,-30.7987,-14.1508,,
1542,-30.8461,-11.0899,55.3671,-26.1064,-15.6232,,
1543,-31.1745,-14.7068,51.8687,-25.1578,-20.4488,,
1544,-26.8283,-15.6523,49.6782,-20.4655,-21.9212,,
1545,-25.6998,-20.5466,49.548,-19.5169,-26.7467,,
1546,-20.9311,-21.8162,49.5622,-14.8246,-28.2191,,
1547,-19.7646,-26.6459,49.5616,-13.876,-33.0447,,
1548,-15.0042,-27.9396,49.5679,-9.18371,-34.517,,
1549,-13.8181,-32.7715,49.5694,-8.23513,-39.3426,,
1550,-9.06313,-34.0932,49.5695,-3.54281,-40.815,,
1551,-7.85147,-38.9197,49.5693,-2.59423,-45.6405,,
1552,-3.09361,-40.2646,49.5691,2.09809,-47.1129,,
1553,-1.8526,-45.0784,49.5691,3.04668,-51.9385,,
1554,2.91188,-46.4463,49.5691,7.739,-53.4108,,
1555,4.18178,-51.2444,49.5691,8.68758,-58.2364,,
1556,8.11051,-52.4347,49.5691,12.5458,-59.4958,,
1557,9.21141,-56.357,49.5691,13.3613,-63.4545,,
1558,-144.288,104.012,49.5696,-147.943,107.507,,
1559,-140.444,105.264,49.5698,-144.164,108.869,,
1560,-139.543,102.238,49.5694,-143.174,105.888,,
1561,-138.2,98.444,49.5692,-141.72,102.157,,
1562,-133.531,96.8145,49.5691,-137.027,100.684,,
1563,-132.727,91.9361,49.5691,-136.079,95.8588,,
1564,-128.06,90.3024,49.5691,-131.386,94.3865,,
1565,-127.251,85.424,49.5693,-130.438,89.5609,,
1566,-122.583,83.7854,49.5692,-125.746,88.0885,,
1567,-121.77,78.907,49.5679,-124.797,83.263,,
1568,-117.102,77.2614,49.5643,-120.105,81.7906,,
1569,-116.283,72.3829,49.554,-119.156,76.965,,
1570,-111.611,70.729,49.5334,-114.464,75.4927,,
1571,-110.769,65.8542,49.6454,-113.515,70.6671,,
1572,-106.096,64.2523,50.2937,-108.823,69.1947,,
1573,-105.376,59.6814,52.0275,-107.874,64.3692,,
1574,-100.92,58.5135,53.9909,-103.182,62.8968,,
1575,-100.412,54.3153,56.5371,-102.233,58.0712,,
1576,-96.0629,53.361,58.8488,-97.541,56.5988,,
1577,-95.457,49.0785,61.1823,-96.5924,51.7733,,
1578,-90.947,48.0334,63.1821,-91.9001,50.3009,,
1579,-90.1031,43.4865,64.8055,-90.9515,45.4754,,
1580,-85.3952,42.2619,66.1288,-86.2592,44.003,,
1581,-84.416,37.5313,67.0077,-85.3106,39.1774,,
1582,-79.6309,36.2129,67.7698,-80.6183,37.705,,
1583,-78.6288,31.4034,68.2058,-79.6697,32.8795,,
1584,-73.8426,30.0471,68.726,-74.9774,31.4071,,
1585,-72.8527,25.195,68.9803,-74.0288,26.5815,,
1586,-68.0797,23.8112,69.4076,-69.3365,25.1092,,
1587,-67.1057,18.9265,69.5726,-68.3879,20.2836,,
1588,-62.3437,17.5178,69.9385,-63.6956,18.8112,,
1589,-61.3834,12.6042,70.0503,-62.747,13.9857,,
1590,-56.6318,11.1715,70.3745,-58.0547,12.5133,,
1591,-55.6818,6.23089,70.4447,-57.1061,7.68773,,
1592,-50.9388,4.77696,70.7121,-52.4138,6.21535,,
1593,-49.9923,-0.187621,70.7357,-51.4652,1.3898,,
1594,-45.2488,-1.65057,70.8385,-46.7729,-0.082585,,
1595,-44.295,-6.63359,70.7175,-45.8243,-4.90814,,
1596,-39.5625,-8.04405,69.9679,-41.132,-6.38052,,
1597,-38.992,-12.6301,67.7519,-40.1834,-11.2061,,
1598,-35.6499,-12.6964,64.009,-35.4911,-12.6785,,
