Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1030,-64.8072,95.0569,59.4405,-65.7445,96.4285,,
1031,-63.8886,90.182,59.4073,-64.7959,91.603,,
1032,-59.1582,88.5702,59.4276,-60.1036,90.1306,,
1033,-58.2547,83.8654,60.9049,-59.155,85.305,,
1034,-53.7242,82.8,62.776,-54.4627,83.8326,,
1035,-53.2166,79.0918,66.1294,-53.5141,79.0071,,
1036,-48.6775,78.2143,68.1423,-48.8218,77.5347,,
1037,-47.8221,73.683,70.4588,-47.8732,72.7092,,
1038,-42.9901,72.1597,70.7611,-43.1809,71.2368,,
1039,-41.96,67.238,70.8289,-42.2323,66.4112,,
1040,-37.1535,65.7493,70.8364,-37.54,64.9388,,
1041,-36.1365,60.8331,70.8299,-36.5914,60.1133,,
1042,-31.3474,59.3477,70.8319,-31.8991,58.6409,,
1043,-30.3522,54.4342,70.8392,-30.9505,53.8153,,
1044,-25.5764,52.9486,70.8409,-26.2582,52.343,,
1045,-24.6012,48.0342,70.8528,-25.3096,47.5174,,
1046,-19.8378,46.5447,70.8548,-20.6173,46.045,,
1047,-18.88,41.6265,70.8798,-19.6687,41.2195,,
1048,-14.1289,40.1292,70.893,-14.9764,39.7471,,
1049,-13.1835,35.2069,70.9299,-14.0278,34.9215,,
1050,-8.44235,33.7003,70.8806,-9.33547,33.4491,,
1051,-7.50503,28.7658,70.5966,-8.38689,28.6236,,
1052,-2.95657,27.3964,68.9903,-3.69457,27.1512,,
1053,-2.71904,23.158,66.2758,-2.74599,22.3257,,
1054,1.1624,22.5066,63.2439,1.94634,20.8533,,
1055,1.47925,18.2003,60.7046,2.89492,16.0277,,
1056,6.08415,16.7885,59.4598,7.58724,14.5553,,
1057,6.99834,11.9002,59.419,8.53582,9.72978,,
1058,11.7128,10.4025,59.4378,13.2281,8.2574,,
1059,12.6347,5.53699,59.4458,14.1767,3.43184,,
1060,17.3465,4.03379,59.4493,18.869,1.95946,,
1061,18.2835,-0.822667,59.4506,19.8176,-2.86609,,
1062,22.9961,-2.33482,59.4505,24.5099,-4.33848,,
1063,23.949,-7.1881,59.4503,25.4585,-9.16403,,
1064,28.6612,-8.71047,59.4501,30.1509,-10.6364,,
1065,29.628,-13.5611,59.45,31.0994,-15.462,,
1066,34.3398,-15.093,59.45,35.7918,-16.9343,,
1067,35.3207,-19.9405,59.45,36.7403,-21.7599,,
1068,40.0332,-21.4821,59.45,41.4327,-23.2323,,
1069,40.8026,-26.0606,59.45,42.1577,-27.7965,,
1070,45.1131,-27.1714,59.45,46.4509,-28.8362,,
1071,-96.6268,124.136,59.4502,-97.7779,124.66,,
1072,-96.6293,120.32,59.4501,-97.7171,120.865,,
1073,-90.977,117.61,59.4501,-92.0518,118.267,,
1074,-90.099,112.742,59.4501,-91.1033,113.442,,
1075,-85.4071,111.168,59.45,-86.4109,111.969,,
1076,-84.5195,106.301,59.45,-85.4624,107.144,,
1077,-79.8226,104.717,59.4501,-80.77,105.671,,
1078,-78.9248,99.8518,59.4505,-79.8215,100.846,,
1079,-74.221,98.2602,59.4506,-75.1291,99.3733,,
1080,-73.3156,93.3948,59.4417,-74.1806,94.5477,,
1081,-68.605,91.7939,59.4268,-69.4882,93.0753,,
1082,-67.6835,86.9277,59.4039,-68.5397,88.2498,,
1083,-62.9345,85.3041,59.6441,-63.8473,86.7774,,
1084,-62.1319,80.8708,61.8284,-62.8988,81.9519,,
1085,-57.6552,79.8867,63.9135,-58.2064,80.4795,,
1086,-57.1706,76.0555,67.1362,-57.2579,75.6539,,
1087,-52.639,75.134,69.3646,-52.5655,74.1815,,
1088,-51.6184,70.1978,70.6764,-51.6169,69.356,,
1089,-46.7754,68.7233,70.7845,-46.9246,67.8836,,
1090,-45.7231,63.7914,70.8204,-45.976,63.058,,
1091,-40.9282,62.3156,70.8274,-41.2837,61.5857,,
1092,-39.9073,57.3957,70.8277,-40.3351,56.7601,,
1093,-35.1294,55.917,70.8357,-35.6428,55.2877,,
1094,-34.1336,51.001,70.8474,-34.6942,50.4622,,
1095,-29.3668,49.5195,70.8508,-30.0019,48.9898,,
1096,-28.3905,44.6033,70.8667,-29.0533,44.1642,,
1097,-23.6341,43.1175,70.8715,-24.361,42.6918,,
1098,-22.674,38.1986,70.9041,-23.4124,37.8663,,
1099,-17.9278,36.7059,70.9218,-18.7201,36.3939,,
1100,-16.9782,31.7845,70.9625,-17.7715,31.5684,,
1101,-12.2389,30.2843,70.9089,-13.0792,30.096,,
1102,-11.2975,25.3543,70.6429,-12.1306,25.2704,,
1103,-6.73167,23.9723,69.1282,-7.43831,23.798,,
1104,-6.46631,19.6982,66.467,-6.48973,18.9725,,
1105,-2.59266,19.052,63.4279,-1.7974,17.5001,,
1106,-2.29085,14.7639,60.865,-0.848822,12.6745,,
1107,2.2797,13.4004,59.4678,3.8435,11.2022,,
1108,3.20319,8.51234,59.4179,4.79208,6.37661,,
1109,7.9201,7.02873,59.4378,9.4844,4.90423,,
1110,8.85289,2.16332,59.4461,10.433,0.0786703,,
1111,13.5688,0.676287,59.4494,15.1253,-1.39371,,
1112,14.5196,-4.17848,59.4505,16.0739,-6.21927,,
1113,19.2352,-5.67667,59.4505,20.7662,-7.69165,,
1114,20.1999,-10.529,59.4503,21.7148,-12.5172,,
1115,24.9147,-12.0397,59.4501,26.4071,-13.9896,,
1116,25.8923,-16.8894,59.45,27.3557,-18.8151,,
1117,30.607,-18.4098,59.45,32.048,-20.2875,,
1118,31.5982,-23.2562,59.45,32.9966,-25.1131,,
1119,36.3139,-24.7856,59.45,37.6889,-26.5855,,
1120,37.1887,-29.477,59.45,38.5094,-31.2622,,
1121,41.6993,-30.7886,59.45,42.9972,-32.5115,,
1122,-105.007,121.438,59.45,-106.065,121.841,,
1123,-99.3848,123.211,59.4501,-100.505,123.695,,
1124,-100.946,119.525,59.4501,-101.997,120.003,,
1125,-99.4855,115.865,59.4501,-100.488,116.386,,
1126,-94.7919,114.306,59.4501,-95.7956,114.914,,
1127,-93.9095,109.44,59.4501,-94.847,110.088,,
1128,-89.2148,107.875,59.45,-90.1547,108.616,,
1129,-88.3251,103.009,59.4502,-89.2061,103.79,,
1130,-83.626,101.435,59.4503,-84.5138,102.318,,
1131,-82.728,96.5707,59.4501,-83.5652,97.4925,,
1132,-78.0232,94.9878,59.4479,-78.8729,96.0201,,
1133,-77.1207,90.1246,59.4343,-77.9243,91.1945,,
1134,-72.4084,88.5301,59.4076,-73.232,89.7222,,
1135,-71.4786,83.6731,59.4931,-72.2834,84.8966,,
1136,-66.7472,82.1407,60.2571,-67.5911,83.4242,,
1137,-66.0094,77.8,62.563,-66.6425,78.5987,,
1138,-61.5446,76.8239,64.6852,-61.9502,77.1263,,
1139,-60.8984,72.6159,67.275,-61.0016,72.3007,,
1140,-56.4434,71.5965,69.5808,-56.3093,70.8284,,
1141,-55.3078,66.6565,70.1123,-55.3607,66.0028,,
1142,-50.5243,65.2463,70.7148,-50.6684,64.5304,,
1143,-49.4653,60.3207,70.7374,-49.7198,59.7049,,
1144,-44.6859,58.8664,70.8118,-45.0275,58.2325,,
1145,-43.6675,53.9468,70.8186,-44.0789,53.4069,,
1146,-38.9007,52.4778,70.8395,-39.3866,51.9345,,
1147,-37.9064,47.5613,70.8548,-38.438,47.109,,
1148,-33.1482,46.0848,70.8622,-33.7457,45.6366,,
1149,-32.1718,41.1682,70.8817,-32.7971,40.8111,,
1150,-27.4221,39.6858,70.8912,-28.1048,39.3387,,
1151,-26.4603,34.7673,70.9308,-27.1562,34.5131,,
1152,-21.7188,33.2786,70.9531,-22.4639,33.0407,,
1153,-20.7663,28.358,70.998,-21.5153,28.2152,,
1154,-16.0292,26.8631,70.9417,-16.823,26.7428,,
1155,-15.0846,21.9372,70.6895,-15.8744,21.9172,,
1156,-10.4904,20.5306,69.2991,-11.182,20.4449,,
1157,-10.2052,16.2313,66.6668,-10.2335,15.6193,,
1158,-6.33099,15.5828,63.6333,-5.54114,14.1469,,
1159,-6.04278,11.3115,61.0491,-4.59256,9.32137,,
1160,-1.51641,10.001,59.4842,0.0997591,7.84899,,
1161,-0.584669,5.11276,59.4124,1.04834,3.02343,,
1162,4.13525,3.64123,59.4368,5.74066,1.55105,,
1163,5.081,-1.2229,59.4454,6.68924,-3.2745,,
1164,9.80102,-2.69525,59.4492,11.3816,-4.74688,,
1165,10.7645,-7.54813,59.4504,12.3301,-9.57244,,
1166,15.4834,-9.03086,59.4505,17.0225,-11.0448,,
1167,16.459,-13.882,59.4503,17.971,-15.8704,,
1168,21.1764,-15.3798,59.4501,22.6634,-17.3428,,
1169,22.1645,-20.2288,59.45,23.612,-22.1683,,
1170,26.8818,-21.7372,59.45,28.3043,-23.6407,,
1171,27.8821,-26.5826,59.45,29.2529,-28.4663,,
1172,32.6006,-28.1,59.45,33.9452,-29.9386,,
1173,33.6214,-32.9504,59.45,34.9013,-34.7738,,
1174,38.2849,-34.4098,59.45,39.537,-36.1808,,
1175,-111.29,119.452,59.4497,-112.28,119.77,,
1176,-108.289,118.306,59.45,-109.279,118.676,,
1177,-104.067,116.864,59.45,-105.059,117.306,,
1178,-103.3,112.556,59.4501,-104.232,113.033,,
1179,-98.6044,111,59.4501,-99.5393,111.561,,
1180,-97.7192,106.136,59.4501,-98.5907,106.735,,
1181,-93.0226,104.575,59.4501,-93.8984,105.263,,
1182,-92.1308,99.7112,59.4504,-92.9498,100.437,,
1183,-87.4303,98.1446,59.4505,-88.2575,98.9649,,
1184,-86.5326,93.2814,59.4493,-87.3089,94.1393,,
1185,-81.828,91.7078,59.4445,-82.6166,92.6669,,
1186,-80.9276,86.8449,59.4289,-81.668,87.8414,,
1187,-76.2129,85.2632,59.4158,-76.9757,86.369,,
1188,-75.2761,80.4251,59.7741,-76.0271,81.5434,,
1189,-70.5859,79.0015,60.8656,-71.3348,80.0711,,
1190,-69.8508,74.6208,63.0603,-70.3862,75.2455,,
1191,-65.3448,73.5622,65.0436,-65.6939,73.7731,,
1192,-64.5577,69.118,67.0526,-64.7453,68.9476,,
1193,-59.991,67.955,68.8243,-60.053,67.4752,,
1194,-58.9593,63.1171,69.5127,-59.1044,62.6496,,
1195,-54.2363,61.7465,70.344,-54.4121,61.1772,,
1196,-53.1979,56.8394,70.5226,-53.4635,56.3517,,
1197,-48.4339,55.4028,70.756,-48.7712,54.8793,,
1198,-47.4229,50.4892,70.7909,-47.8226,50.0538,,
1199,-42.6648,49.0305,70.838,-43.1303,48.5814,,
1200,-41.6742,44.1162,70.8558,-42.1817,43.7558,,
1201,-36.9227,42.6454,70.8717,-37.4894,42.2834,,
1202,-35.9478,37.7295,70.8936,-36.5408,37.4579,,
1203,-31.2033,36.2509,70.911,-31.8485,35.9855,,
1204,-30.2413,31.3329,70.9566,-30.8999,31.1599,,
1205,-25.5035,29.8477,70.9859,-26.2076,29.6876,,
1206,-24.5492,24.9277,71.0334,-25.259,24.862,,
1207,-19.8144,23.4375,70.9745,-20.5667,23.3896,,
1208,-18.8698,18.5155,70.7236,-19.6181,18.5641,,
1209,-14.2566,17.094,69.4437,-14.9258,17.0917,,
1210,-13.9394,12.7602,66.8693,-13.9772,12.2661,,
1211,-10.0608,12.1066,63.8455,-9.28488,10.7938,,
1212,-9.79852,7.86451,61.2087,-8.3363,5.9682,,
1213,-5.30764,6.59368,59.5002,-3.64398,4.49582,,
1214,-4.36241,1.70371,59.4097,-2.6954,-0.329739,,
1215,0.360373,0.243074,59.4352,1.99692,-1.80212,,
1216,1.31895,-4.61931,59.445,2.9455,-6.62768,,
1217,6.04231,-6.07932,59.4489,7.63783,-8.10006,,
1218,7.01672,-10.9306,59.4502,8.58641,-12.9256,,
1219,11.7393,-12.3983,59.4505,13.2787,-14.398,,
1220,12.726,-17.2477,59.4504,14.2273,-19.2236,,
1221,17.4461,-18.7317,59.4501,18.9196,-20.6959,,
1222,18.4436,-23.5797,59.45,19.8682,-25.5215,,
1223,23.1633,-25.0757,59.45,24.5605,-26.9939,,
1224,24.1717,-29.9202,59.45,25.5091,-31.8194,,
1225,28.8927,-31.4254,59.45,30.2014,-33.2918,,
1226,30.0853,-36.4632,59.45,31.3188,-38.314,,
1227,34.8715,-38.0367,59.45,36.0724,-39.846,,
1228,-111.299,115.647,59.4499,-112.231,115.985,,
1229,-107.995,114.109,59.45,-108.924,114.506,,
1230,-107.112,109.245,59.4501,-107.975,109.68,,
1231,-102.416,107.692,59.4501,-103.283,108.208,,
1232,-101.528,102.828,59.4502,-102.334,103.382,,
1233,-96.8299,101.272,59.4502,-97.6422,101.91,,
1234,-95.9366,96.4089,59.4504,-96.6936,97.0841,,
1235,-91.2354,94.8483,59.4503,-92.0013,95.6117,,
1236,-90.3382,89.9858,59.4462,-91.0527,90.7861,,
1237,-85.6341,88.4183,59.4401,-86.3604,89.3138,,
1238,-84.7329,83.5549,59.4115,-85.4118,84.4882,,
1239,-80.013,81.9854,59.4465,-80.7195,83.0158,,
1240,-79.0831,77.1913,60.1681,-79.7709,78.1903,,
1241,-74.4191,75.82,61.3738,-75.0786,76.7179,,
1242,-73.6625,71.3702,63.4005,-74.13,71.8923,,
1243,-69.1111,70.2265,65.1929,-69.4377,70.42,,
1244,-68.2611,65.6677,66.8722,-68.4891,65.5944,,
1245,-63.629,64.4214,68.3209,-63.7967,64.122,,
1246,-62.6462,59.6121,69.0877,-62.8482,59.2965,,
1247,-57.9364,58.2445,69.9342,-58.1558,57.8241,,
1248,-56.9245,53.3589,70.2095,-57.2073,52.9985,,
1249,-52.1806,51.9338,70.6387,-52.5149,51.5261,,
1250,-51.1786,47.0291,70.7053,-51.5664,46.7006,,
1251,-46.4262,45.5782,70.8181,-46.874,45.2282,,
1252,-45.4406,40.6682,70.8322,-45.9255,40.4026,,
1253,-40.6937,39.2025,70.8717,-41.2331,38.9303,,
1254,-39.7214,34.2887,70.8948,-40.2846,34.1047,,
1255,-34.9804,32.8133,70.9268,-35.5922,32.6323,,
1256,-34.0192,27.8966,70.9769,-34.6437,27.8068,,
1257,-29.284,26.4141,71.0162,-29.9513,26.3344,,
1258,-28.3292,21.4953,71.0623,-29.0028,21.5088,,
1259,-23.5967,20.0082,70.9997,-24.3104,20.0365,,
1260,-22.6514,15.089,70.7526,-23.3618,15.2109,,
1261,-18.0189,13.6544,69.5881,-18.6695,13.7385,,
1262,-17.6548,9.27378,67.1002,-17.7209,8.91296,,
1263,-13.7826,8.62432,64.0648,-13.0286,7.44058,,
1264,-13.5432,4.40656,61.3888,-12.08,2.61502,,
1265,-9.0852,3.17379,59.5647,-7.38772,1.14264,,
1266,-8.1302,-1.71522,59.414,-6.43914,-3.68291,,
1267,-3.40456,-3.16458,59.4355,-1.74682,-5.15529,,
1268,-2.43416,-8.02574,59.4444,-0.798236,-9.98085,,
1269,2.29167,-9.47436,59.4488,3.89408,-11.4532,,
1270,3.27683,-14.3243,59.45,4.84267,-16.2788,,
1271,8.0031,-15.7784,59.4505,9.53499,-17.7512,,
1272,8.99985,-20.6258,59.4505,10.4836,-22.5767,,
1273,13.7228,-22.0959,59.4502,15.1759,-24.0491,,
1274,14.7283,-26.9427,59.4501,16.1245,-28.8747,,
1275,19.4504,-28.4256,59.45,20.8168,-30.347,,
1276,20.4662,-33.2691,59.45,21.7654,-35.1726,,
1277,25.1897,-34.762,59.45,26.4577,-36.645,,
1278,26.3767,-39.774,59.45,27.5625,-41.6428,,
1279,30.7403,-42.4464,59.45,31.8727,-44.2887,,
1280,-121.392,116.248,59.4489,-122.273,116.439,,
1281,-117.589,117.455,59.4494,-118.51,117.693,,
1282,-116.469,112.648,59.4499,-117.328,112.928,,
1283,-111.809,110.796,59.45,-112.668,111.152,,
1284,-110.922,105.931,59.4501,-111.719,106.327,,
1285,-106.225,104.381,59.4501,-107.027,104.854,,
1286,-105.335,99.5176,59.4502,-106.078,100.029,,
1287,-100.636,97.9648,59.4503,-101.386,98.5565,,
1288,-99.7424,93.1022,59.4502,-100.437,93.7309,,
1289,-95.0409,91.5465,59.4491,-95.745,92.2585,,
1290,-94.1441,86.684,59.4431,-94.7964,87.433,,
1291,-89.4403,85.1228,59.4334,-90.1041,85.9606,,
1292,-88.5341,80.2614,59.4221,-89.1555,81.135,,
1293,-83.807,78.6992,59.5029,-84.4632,79.6627,,
1294,-82.8925,73.951,60.5227,-83.5146,74.8371,,
1295,-78.2467,72.603,61.8046,-78.8223,73.3647,,
1296,-77.4581,68.0829,63.6469,-77.8737,68.5392,,
1297,-72.8693,66.8708,65.2698,-73.1814,67.0668,,
1298,-71.9922,62.249,66.7528,-72.2328,62.2412,,
1299,-67.3286,60.9498,68.0196,-67.5405,60.7688,,
1300,-66.3616,56.146,68.7793,-66.5919,55.9433,,
1301,-61.6513,54.7606,69.5793,-61.8996,54.4709,,
1302,-60.6576,49.8897,69.8967,-60.951,49.6453,,
1303,-55.9233,48.4669,70.3806,-56.2587,48.173,,
1304,-54.9318,43.5719,70.4807,-55.3101,43.3474,,
1305,-50.1883,42.1249,70.7377,-50.6178,41.875,,
1306,-49.2071,37.2207,70.7468,-49.6692,37.0495,,
1307,-44.4638,35.7582,70.845,-44.9769,35.5771,,
1308,-43.4945,30.8478,70.8744,-44.0283,30.7515,,
1309,-38.7559,29.3745,70.9322,-39.336,29.2792,,
1310,-37.7959,24.4603,70.9839,-38.3874,24.4536,,
1311,-33.0622,22.9796,71.0376,-33.6951,22.9812,,
1312,-32.1079,18.0624,71.0793,-32.7465,18.1557,,
1313,-27.3768,16.577,71.0175,-28.0542,16.6833,,
1314,-26.4291,11.6591,70.7873,-27.1056,11.8577,,
1315,-21.7709,10.2062,69.7577,-22.4133,10.3853,,
1316,-21.3558,5.77908,67.3552,-21.4647,5.55979,,
1317,-17.4872,5.12866,64.3123,-16.7724,4.08741,,
1318,-17.2634,0.927267,61.6153,-15.8238,-0.738148,,
1319,-12.8536,-0.252548,59.6371,-11.1315,-2.21053,,
1320,-11.8879,-5.1417,59.4198,-10.1829,-7.03609,,
1321,-7.15995,-6.58198,59.4358,-5.49056,-8.50847,,
1322,-6.17907,-11.4421,59.4429,-4.54198,-13.334,,
1323,-1.45103,-12.8801,59.4482,0.150345,-14.8064,,
1324,-0.455455,-17.7287,59.4498,1.09893,-19.632,,
1325,4.27397,-19.1704,59.4505,5.79125,-21.1043,,
1326,5.27928,-24.0157,59.4506,6.73983,-25.9299,,
1327,10.0049,-25.4724,59.4503,11.4322,-27.4023,,
1328,11.0177,-30.3176,59.4501,12.3807,-32.2278,,
1329,15.7424,-31.7874,59.45,17.0731,-33.7002,,
1330,16.765,-36.6298,59.45,18.0216,-38.5258,,
1331,21.4912,-38.1098,59.45,22.714,-39.9982,,
1332,22.525,-42.9475,59.45,23.6625,-44.8237,,
1333,26.5632,-46.9013,59.45,27.6182,-48.7619,,
1334,26.6625,-43.8332,59.45,27.7757,-45.6956,,
1335,-125.982,114.777,59.4492,-126.815,114.913,,
1336,-120.37,109.472,59.45,-121.161,109.713,,
1337,-115.62,107.48,59.45,-116.411,107.799,,
1338,-114.731,102.616,59.4501,-115.463,102.974,,
1339,-110.033,101.068,59.4502,-110.771,101.501,,
1340,-109.142,96.205,59.4503,-109.822,96.6757,,
1341,-104.443,94.6549,59.4503,-105.13,95.2033,,
1342,-103.548,89.7925,59.4496,-104.181,90.3777,,
1343,-98.8465,88.2398,59.4479,-99.4887,88.9053,,
1344,-97.9491,83.3767,59.4408,-98.5402,84.0798,,
1345,-93.2448,81.8208,59.4324,-93.8478,82.6074,,
1346,-92.3312,76.9608,59.4616,-92.8993,77.7819,,
1347,-87.602,75.4193,59.7211,-88.2069,76.3095,,
1348,-86.7015,70.6983,60.8821,-87.2584,71.4839,,
1349,-82.0599,69.3523,62.1476,-82.566,70.0115,,
1350,-81.2464,64.7784,63.8428,-81.6175,65.186,,
1351,-76.6307,63.5138,65.3241,-76.9251,63.7136,,
1352,-75.74,58.8502,66.6716,-75.9765,58.8881,,
1353,-71.0576,57.5138,67.8146,-71.2842,57.4157,,
1354,-70.0964,52.709,68.5417,-70.3356,52.5901,,
1355,-65.3825,51.3021,69.282,-65.6433,51.1177,,
1356,-64.4011,46.439,69.6098,-64.6947,46.2922,,
1357,-59.6691,45.0089,70.0966,-60.0024,44.8198,,
1358,-58.687,40.123,70.2206,-59.0538,39.9942,,
1359,-53.9489,38.6755,70.5381,-54.3615,38.5219,,
1360,-52.974,33.7776,70.5893,-53.4129,33.6963,,
1361,-48.2344,32.3157,70.7757,-48.7206,32.2239,,
1362,-47.2688,27.4102,70.8241,-47.772,27.3984,,
1363,-42.5315,25.9372,70.9174,-43.0797,25.926,,
1364,-41.5731,21.0261,70.9655,-42.1311,21.1004,,
1365,-36.84,19.5455,71.041,-37.4388,19.628,,
1366,-35.8868,14.6298,71.0773,-36.4902,14.8025,,
1367,-31.1558,13.1448,71.0297,-31.7979,13.3301,,
1368,-30.2061,8.22775,70.8229,-30.8493,8.50455,,
1369,-25.5291,6.76519,69.9078,-26.157,7.03217,,
1370,-25.0565,2.28786,67.6147,-25.2084,2.20662,,
1371,-21.1763,1.62257,64.588,-20.5161,0.734234,,
1372,-20.9573,-2.57228,61.8891,-19.5675,-4.09132,,
1373,-16.6097,-3.68902,59.7386,-14.8752,-5.5637,,
1374,-15.6362,-8.57417,59.427,-13.9266,-10.3893,,
1375,-10.9068,-10.0073,59.4357,-9.2343,-11.8616,,
1376,-9.9168,-14.8659,59.4412,-8.28572,-16.6872,,
1377,-5.18606,-16.2952,59.4476,-3.59339,-18.1596,,
1378,-4.18137,-21.1422,59.4497,-2.64481,-22.9851,,
1379,0.550358,-22.5736,59.4505,2.04751,-24.4575,,
1380,1.5628,-27.4168,59.4507,2.99609,-29.2831,,
1381,6.29144,-28.8605,59.4504,7.68841,-30.7555,,
1382,7.31103,-33.704,59.4502,8.63699,-35.581,,
1383,12.0385,-35.161,59.45,13.3293,-37.0534,,
1384,13.0678,-40.0022,59.45,14.2779,-41.8789,,
1385,17.7964,-41.4694,59.45,18.9702,-43.3513,,
1386,18.8369,-46.3061,59.45,19.9188,-48.1769,,
1387,23.9447,-49.6664,59.45,24.9473,-51.5312,,
1388,23.519,-46.6135,59.45,24.5855,-48.4823,,
1389,-132.16,112.779,59.4503,-132.926,112.844,,
1390,-129.052,111.364,59.45,-129.818,111.477,,
1391,-124.533,110.576,59.4498,-125.316,110.754,,
1392,-124.128,105.709,59.45,-124.848,105.918,,
1393,-119.43,104.163,59.4501,-120.155,104.446,,
1394,-118.54,99.3,59.4502,-119.207,99.6204,,
1395,-113.841,97.7531,59.4502,-114.514,98.148,,
1396,-112.948,92.8904,59.4502,-113.566,93.3225,,
1397,-108.249,91.3425,59.4501,-108.873,91.8501,,
1398,-107.353,86.4801,59.4484,-107.925,87.0246,,
1399,-102.652,84.9299,59.4456,-103.232,85.5522,,
1400,-101.753,80.0666,59.4369,-102.284,80.7266,,
1401,-97.0466,78.5132,59.4243,-97.5916,79.2542,,
1402,-96.1233,73.6557,59.5008,-96.643,74.4287,,
1403,-91.3984,72.1401,59.9939,-91.9507,72.9563,,
1404,-90.51,67.4338,61.2147,-91.0021,68.1308,,
1405,-85.8644,66.0778,62.4422,-86.3098,66.6584,,
1406,-85.0318,61.4622,64.0116,-85.3612,61.8328,,
1407,-80.397,60.1585,65.3721,-80.6689,60.3604,,
1408,-79.4987,55.4637,66.6129,-79.7203,55.5349,,
1409,-74.8043,54.1,67.6618,-75.028,54.0625,,
1410,-73.8454,49.2922,68.3478,-74.0794,49.2369,,
1411,-69.1259,47.8674,69.0274,-69.3871,47.7646,,
1412,-68.1527,43.0074,69.3442,-68.4385,42.939,,
1413,-63.4219,41.5657,69.8189,-63.7462,41.4666,,
1414,-62.4467,36.6864,69.9516,-62.7976,36.6411,,
1415,-57.7113,35.2339,70.3048,-58.1053,35.1687,,
1416,-56.7421,30.3422,70.3764,-57.1567,30.3431,,
1417,-52.007,28.8785,70.6631,-52.4644,28.8707,,
1418,-51.0442,23.9782,70.7119,-51.5158,24.0452,,
1419,-46.3079,22.5039,70.8661,-46.8235,22.5728,,
1420,-45.3511,17.5959,70.8999,-45.8749,17.7473,,
1421,-40.6186,16.1136,71.0137,-41.1826,16.2749,,
1422,-39.6668,11.1994,71.0473,-40.234,11.4493,,
1423,-34.9352,9.71286,71.0321,-35.5416,9.97693,,
1424,-33.9831,4.79605,70.8636,-34.5931,5.15138,,
1425,-29.2872,3.32654,70.0509,-29.9007,3.679,,
1426,-28.7377,-1.21897,67.9134,-28.9522,-1.14656,,
1427,-24.8505,-1.89475,64.8909,-24.2598,-2.61894,,
1428,-24.6388,-6.07697,62.1792,-23.3113,-7.44449,,
1429,-20.3501,-7.13548,59.8815,-18.6189,-8.91688,,
1430,-19.3781,-12.0105,59.4315,-17.6704,-13.7424,,
1431,-14.6471,-13.4388,59.4348,-12.978,-15.2148,,
1432,-13.6481,-18.2947,59.4398,-12.0295,-20.0404,,
1433,-8.91433,-19.7165,59.4469,-7.33713,-21.5128,,
1434,-7.90235,-24.5621,59.4496,-6.38855,-26.3383,,
1435,-3.16925,-25.9864,59.4506,-1.69623,-27.8107,,
1436,-2.14997,-30.8284,59.4507,-0.74765,-32.6362,,
1437,2.58183,-32.2598,59.4505,3.94467,-34.1086,,
1438,3.60826,-37.1017,59.4502,4.89325,-38.9342,,
1439,8.33861,-38.5459,59.45,9.58557,-40.4066,,
1440,9.37468,-43.3858,59.45,10.5342,-45.2321,,
1441,14.1059,-44.8408,59.45,15.2265,-46.7045,,
1442,15.1536,-49.6767,59.45,16.1751,-51.5301,,
1443,21.2033,-52.571,59.45,22.1487,-54.433,,
1444,19.5797,-50.7883,59.45,20.5679,-52.6514,,
1445,-135.57,111.675,59.4503,-136.3,111.702,,
1446,-133.48,108.689,59.4502,-134.183,108.758,,
1447,-128.828,107.253,59.4501,-129.54,107.391,,
1448,-127.938,102.39,59.4501,-128.591,102.565,,
1449,-123.238,100.846,59.4501,-123.899,101.093,,
1450,-122.347,95.9825,59.4502,-122.95,96.2673,,
1451,-117.648,94.4369,59.4502,-118.258,94.7949,,
1452,-116.754,89.5741,59.4502,-117.309,89.9693,,
1453,-112.054,88.0278,59.4497,-112.617,88.4969,,
1454,-111.158,83.165,59.4477,-111.669,83.6714,,
1455,-106.456,81.6172,59.4436,-106.976,82.199,,
1456,-105.554,76.754,59.4379,-106.028,77.3735,,
1457,-100.845,75.2044,59.4312,-101.335,75.9011,,
1458,-99.9141,70.3534,59.636,-100.387,71.0755,,
1459,-95.1947,68.8577,60.2397,-95.6944,69.6031,,
1460,-94.3144,64.1574,61.5082,-94.7458,64.7776,,
1461,-89.6649,62.7896,62.6982,-90.0535,63.3052,,
1462,-88.8189,58.1408,64.1616,-89.1049,58.4796,,
1463,-84.1688,56.8045,65.4194,-84.4126,57.0073,,
1464,-83.266,52.0861,66.5712,-83.464,52.1817,,
1465,-78.5627,50.7005,67.5391,-78.7717,50.7093,,
1466,-77.6051,45.8889,68.1815,-77.8231,45.8838,,
1467,-72.8785,44.4511,68.8022,-73.1308,44.4114,,
1468,-71.9105,39.5929,69.0942,-72.1822,39.5858,,
1469,-67.1802,38.1381,69.5458,-67.4899,38.1134,,
1470,-66.2102,33.2633,69.6713,-66.5413,33.2879,,
1471,-61.4763,31.8031,70.0392,-61.849,31.8155,,
1472,-60.5099,26.917,70.0994,-60.9004,26.99,,
1473,-55.7777,25.4486,70.4328,-56.2081,25.5176,,
1474,-54.8168,20.5531,70.4695,-55.2595,20.692,,
1475,-50.0849,19.076,70.7385,-50.5672,19.2196,,
1476,-49.1295,14.171,70.7629,-49.6186,14.3941,,
1477,-44.3983,12.6856,70.9411,-44.9263,12.9217,,
1478,-43.4481,7.77251,70.9843,-43.9777,8.09614,,
