Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
994,-21.1663,51.1423,84.4348,-21.5659,50.8706,,
995,-16.4343,49.6485,84.2753,-16.8735,49.3982,,
996,-15.4683,44.7751,84.3129,-15.925,44.5726,,
997,-10.7366,43.2828,84.1215,-11.2326,43.1003,,
998,-9.76987,38.4105,84.1292,-10.2841,38.2747,,
999,-5.03875,36.9202,83.91,-5.59173,36.8023,,
1000,-4.07214,32.0497,83.8857,-4.64315,31.9768,,
1001,0.657662,30.5626,83.6436,0.0491731,30.5044,,
1002,1.62342,25.6962,83.5855,0.997755,25.6788,,
1003,6.35096,24.2142,83.3279,5.69008,24.2064,,
1004,7.31541,19.355,83.2362,6.63866,19.3809,,
1005,12.039,17.8792,82.9745,11.331,17.9085,,
1006,12.9993,13.0242,82.8608,12.2796,13.083,,
1007,17.7186,11.5514,82.6085,16.9719,11.6106,,
1008,18.6766,6.69893,82.4864,17.9205,6.78502,,
1009,23.3942,5.22719,82.2517,22.6128,5.31263,,
1010,24.3517,0.375825,82.1311,23.5614,0.48708,,
1011,29.0693,-1.09589,81.9172,28.2537,-0.985302,,
1012,30.0271,-5.94697,81.8037,29.2023,-5.81086,,
1013,34.7449,-7.41907,81.6107,33.8946,-7.28324,,
1014,35.7032,-12.2702,81.5071,34.8432,-12.1088,,
1015,40.4214,-13.7427,81.3328,39.5355,-13.5812,,
1016,41.3802,-18.5938,81.2395,40.4841,-18.4067,,
1017,46.0987,-20.0666,81.0806,45.1764,-19.8791,,
1018,46.6481,-24.4275,81.0134,45.7178,-24.2165,,
1019,50.8581,-25.3702,80.8848,49.9047,-25.1608,,
1020,-92.6929,127.39,81.5484,-92.6553,126.474,,
1021,-92.2099,123.874,81.6251,-92.1689,122.977,,
1022,-88.1928,124.206,81.6969,-88.176,123.311,,
1023,-87.3833,117.654,81.857,-87.3595,116.795,,
1024,-82.6664,116.169,81.9967,-82.6672,115.322,,
1025,-81.7211,111.317,82.1462,-81.7186,110.497,,
1026,-77.004,109.833,82.3003,-77.0263,109.024,,
1027,-76.0588,104.981,82.4769,-76.0777,104.199,,
1028,-71.3413,103.497,82.6425,-71.3854,102.726,,
1029,-70.3962,98.6458,82.8462,-70.4368,97.9009,,
1030,-65.6777,97.1615,83.0173,-65.7445,96.4285,,
1031,-64.732,92.3079,83.2435,-64.7959,91.603,,
1032,-60.0119,90.8217,83.4103,-60.1036,90.1306,,
1033,-59.0648,85.9627,83.6503,-59.155,85.305,,
1034,-54.3428,84.4725,83.7989,-54.4627,83.8326,,
1035,-53.3926,79.607,84.0368,-53.5141,79.0071,,
1036,-48.6669,78.1131,84.1423,-48.8218,77.5347,,
1037,-47.7113,73.2427,84.3487,-47.8732,72.7092,,
1038,-42.9819,71.7469,84.3923,-43.1809,71.2368,,
1039,-42.0225,66.8734,84.5519,-42.2323,66.4112,,
1040,-37.2909,65.3768,84.5351,-37.54,64.9388,,
1041,-36.329,60.5021,84.651,-36.5914,60.1133,,
1042,-31.5962,59.0062,84.5863,-31.8991,58.6409,,
1043,-30.6327,54.1312,84.6664,-30.9505,53.8153,,
1044,-25.8992,52.6365,84.5646,-26.2582,52.343,,
1045,-24.9345,47.7617,84.6128,-25.3096,47.5174,,
1046,-20.201,46.2681,84.4768,-20.6173,46.045,,
1047,-19.2354,41.3939,84.4945,-19.6687,41.2195,,
1048,-14.5021,39.9017,84.325,-14.9764,39.7471,,
1049,-13.5359,35.0287,84.3115,-14.0278,34.9215,,
1050,-8.80342,33.5385,84.1098,-9.33547,33.4491,,
1051,-7.8371,28.6678,84.0619,-8.38689,28.6236,,
1052,-3.10601,27.1809,83.8321,-3.69457,27.1512,,
1053,-2.14035,22.3145,83.7446,-2.74599,22.3257,,
1054,2.58843,20.833,83.4948,1.94634,20.8533,,
1055,3.55297,15.9736,83.372,2.89492,16.0277,,
1056,8.27785,14.4982,83.1166,7.58724,14.5553,,
1057,9.2381,9.64336,82.9741,8.53582,9.72978,,
1058,13.9581,8.17086,82.728,13.2281,8.2574,,
1059,14.9159,3.31874,82.5811,14.1767,3.43184,,
1060,19.634,1.84733,82.3527,18.869,1.95946,,
1061,20.5913,-3.0037,82.2112,19.8176,-2.86609,,
1062,25.3092,-4.47519,82.004,24.5099,-4.33848,,
1063,26.2669,-9.32599,81.8732,25.4585,-9.16403,,
1064,30.985,-10.7979,81.6871,30.1509,-10.6364,,
1065,31.9432,-15.6488,81.5691,31.0994,-15.462,,
1066,36.6616,-17.1212,81.4021,35.7918,-16.9343,,
1067,37.6203,-21.9722,81.297,36.7403,-21.7599,,
1068,42.3391,-23.4449,81.1455,41.4327,-23.2323,,
1069,43.0732,-28.0335,81.0608,42.1577,-27.7965,,
1070,47.3906,-29.0718,80.9363,46.4509,-28.8362,,
1071,-97.8492,125.571,81.4782,-97.7779,124.66,,
1072,-97.7947,121.755,81.5369,-97.7171,120.865,,
1073,-92.1004,119.139,81.717,-92.0518,118.267,,
1074,-91.1547,114.287,81.8331,-91.1033,113.442,,
1075,-86.4379,112.802,81.9898,-86.4109,111.969,,
1076,-85.4926,107.95,82.131,-85.4624,107.144,,
1077,-80.7759,106.466,82.3054,-80.77,105.671,,
1078,-79.8308,101.614,82.4745,-79.8215,100.846,,
1079,-75.1139,100.13,82.664,-75.1291,99.3733,,
1080,-74.169,95.2776,82.8605,-74.1806,94.5477,,
1081,-69.4511,93.7931,83.0588,-69.4882,93.0753,,
1082,-68.5056,88.938,83.2775,-68.5397,88.2498,,
1083,-63.7858,87.4511,83.4747,-63.8473,86.7774,,
1084,-62.8386,82.5899,83.7074,-62.8988,81.9519,,
1085,-58.1166,81.0991,83.8896,-58.2064,80.4795,,
1086,-57.1655,76.2319,84.1195,-57.2579,75.6539,,
1087,-52.4393,74.738,84.258,-52.5655,74.1815,,
1088,-51.4834,69.8659,84.4512,-51.6169,69.356,,
1089,-46.7535,68.3698,84.5253,-46.9246,67.8836,,
1090,-45.7938,63.4951,84.6684,-45.976,63.058,,
1091,-41.0616,61.9986,84.6806,-41.2837,61.5857,,
1092,-40.0996,57.1229,84.7785,-40.3351,56.7601,,
1093,-35.3662,55.6268,84.7395,-35.6428,55.2877,,
1094,-34.4026,50.7511,84.8011,-34.6942,50.4622,,
1095,-29.6685,49.256,84.7215,-30.0019,48.9898,,
1096,-28.7038,44.3806,84.7518,-29.0533,44.1642,,
1097,-23.9694,42.8868,84.637,-24.361,42.6918,,
1098,-23.0038,38.0122,84.6365,-23.4124,37.8663,,
1099,-18.2695,36.5199,84.4877,-18.7201,36.3939,,
1100,-17.3032,31.6466,84.4535,-17.7715,31.5684,,
1101,-12.5696,30.1565,84.2703,-13.0792,30.096,,
1102,-11.603,25.2857,84.1959,-12.1306,25.2704,,
1103,-6.87091,23.7989,83.9804,-7.43831,23.798,,
1104,-5.90488,18.9326,83.861,-6.48973,18.9725,,
1105,-1.17499,17.4514,83.622,-1.7974,17.5001,,
1106,-0.210234,12.5921,83.4669,-0.848822,12.6745,,
1107,4.51568,11.117,83.2218,3.8435,11.2022,,
1108,5.47595,6.26257,83.0506,4.79208,6.37661,,
1109,10.1968,4.79036,82.8146,9.4844,4.90423,,
1110,11.1544,-0.0612749,82.6436,10.433,0.0786703,,
1111,15.8732,-1.53244,82.4249,15.1253,-1.39371,,
1112,16.8304,-6.38302,82.2631,16.0739,-6.21927,,
1113,21.5487,-7.85436,82.0653,20.7662,-7.69165,,
1114,22.5062,-12.7048,81.9177,21.7148,-12.5172,,
1115,27.2247,-14.1767,81.741,26.4071,-13.9896,,
1116,28.1828,-19.0273,81.6092,27.3557,-18.8151,,
1117,32.9015,-20.4997,81.4514,32.048,-20.2875,,
1118,33.8601,-25.3505,81.3349,32.9966,-25.1131,,
1119,38.5792,-26.8232,81.1925,37.6889,-26.5855,,
1120,39.4092,-31.5246,81.0945,38.5094,-31.2622,,
1121,43.9227,-32.7734,80.9714,42.9972,-32.5115,,
1122,-106.191,122.744,81.3203,-106.065,121.841,,
1123,-100.594,124.603,81.4314,-100.505,123.695,,
1124,-102.101,120.893,81.4417,-101.997,120.003,,
1125,-100.589,117.255,81.5256,-100.488,116.386,,
1126,-95.8718,115.771,81.6777,-95.7956,114.914,,
1127,-94.9255,110.919,81.7827,-94.847,110.088,,
1128,-90.209,109.434,81.956,-90.1547,108.616,,
1129,-89.2634,104.582,82.0865,-89.2061,103.79,,
1130,-84.5473,103.098,82.281,-84.5138,102.318,,
1131,-83.6022,98.2457,82.4397,-83.5652,97.4925,,
1132,-78.886,96.7617,82.6528,-78.8729,96.0201,,
1133,-77.9412,91.9084,82.8384,-77.9243,91.1945,,
1134,-73.224,90.4236,83.0638,-73.232,89.7222,,
1135,-72.2784,85.5667,83.2709,-72.2834,84.8966,,
1136,-67.5592,84.0791,83.499,-67.5911,83.4242,,
1137,-66.6116,79.2157,83.7201,-66.6425,78.5987,,
1138,-61.8895,77.7246,83.937,-61.9502,77.1263,,
1139,-60.9376,72.8556,84.1521,-61.0016,72.3007,,
1140,-56.2116,71.3612,84.3269,-56.3093,70.8284,,
1141,-55.2549,66.4878,84.4999,-55.3607,66.0028,,
1142,-50.5251,64.9917,84.6095,-50.6684,64.5304,,
1143,-49.565,60.1159,84.7294,-49.7198,59.7049,,
1144,-44.8326,58.6193,84.7768,-45.0275,58.2325,,
1145,-43.8703,53.743,84.8509,-44.0789,53.4069,,
1146,-39.1366,52.2468,84.8462,-39.3866,51.9345,,
1147,-38.1729,47.3706,84.8839,-38.438,47.109,,
1148,-33.4383,45.8753,84.8358,-33.7457,45.6366,,
1149,-32.4735,40.9997,84.8425,-32.7971,40.8111,,
1150,-27.7385,39.5055,84.7561,-28.1048,39.3387,,
1151,-26.7727,34.6307,84.7317,-27.1562,34.5131,,
1152,-22.0376,33.1381,84.6083,-22.4639,33.0407,,
1153,-21.071,28.2647,84.5473,-21.5153,28.2152,,
1154,-16.3365,26.7744,84.3863,-16.823,26.7428,,
1155,-15.3695,21.9037,84.2806,-15.8744,21.9172,,
1156,-10.6364,20.4169,84.0828,-11.182,20.4449,,
1157,-9.66979,15.5511,83.9291,-10.2335,15.6193,,
1158,-4.93914,14.0698,83.7047,-5.54114,14.1469,,
1159,-3.97408,9.21099,83.5165,-4.59256,9.32137,,
1160,0.752678,7.73602,83.286,0.0997591,7.84899,,
1161,1.71301,2.88217,83.0871,1.04834,3.02343,,
1162,6.43461,1.41011,82.8653,5.74066,1.55105,,
1163,7.3923,-3.4409,82.6711,6.68924,-3.2745,,
1164,12.1117,-4.91193,82.4656,11.3816,-4.74688,,
1165,13.0689,-9.76199,82.2847,12.3301,-9.57244,,
1166,17.7877,-11.2333,82.0992,17.0225,-11.0448,,
1167,18.7452,-16.0833,81.9358,17.971,-15.8704,,
1168,23.464,-17.5552,81.7707,22.6634,-17.3428,,
1169,24.422,-22.4056,81.6259,23.612,-22.1683,,
1170,29.1411,-23.878,81.4792,28.3043,-23.6407,,
1171,30.0995,-28.7286,81.3521,29.2529,-28.4663,,
1172,34.8189,-30.2013,81.2205,33.9452,-29.9386,,
1173,35.7854,-35.0617,81.1081,34.9013,-34.7738,,
1174,40.448,-36.4689,80.9899,39.537,-36.1808,,
1175,-112.444,120.667,81.1697,-112.28,119.77,,
1176,-109.428,119.564,81.2581,-109.279,118.676,,
1177,-105.185,118.184,81.3866,-105.059,117.306,,
1178,-104.359,113.887,81.4486,-104.232,113.033,,
1179,-99.6423,112.403,81.6129,-99.5393,111.561,,
1180,-98.6955,107.551,81.7046,-98.5907,106.735,,
1181,-93.9794,106.066,81.8936,-93.8984,105.263,,
1182,-93.0334,101.214,82.0108,-92.9498,100.437,,
1183,-88.318,99.7297,82.2246,-88.2575,98.9649,,
1184,-87.3728,94.8768,82.3696,-87.3089,94.1393,,
1185,-82.6574,93.3927,82.6056,-82.6166,92.6669,,
1186,-81.7125,88.5382,82.7763,-81.668,87.8414,,
1187,-76.9962,87.0529,83.0283,-76.9757,86.369,,
1188,-76.0501,82.1942,83.2188,-76.0271,81.5434,,
1189,-71.3316,80.7058,83.478,-71.3348,80.0711,,
1190,-70.3829,75.8406,83.6811,-70.3862,75.2455,,
1191,-65.6613,74.3488,83.9333,-65.6939,73.7731,,
1192,-64.7083,69.4782,84.1249,-64.7453,68.9476,,
1193,-59.9828,67.9833,84.3375,-60.053,67.4752,,
1194,-59.0256,63.1085,84.4815,-59.1044,62.6496,,
1195,-54.2962,61.6123,84.632,-54.4121,61.1772,,
1196,-53.3357,56.7358,84.7208,-53.4635,56.3517,,
1197,-48.6035,55.2393,84.8104,-48.7712,54.8793,,
1198,-47.641,50.3626,84.8533,-47.8226,50.0538,,
1199,-42.9072,48.8665,84.8912,-43.1303,48.5814,,
1200,-41.9433,43.9901,84.898,-42.1817,43.7558,,
1201,-37.2085,42.4946,84.8913,-37.4894,42.2834,,
1202,-36.2435,37.6189,84.8672,-36.5408,37.4579,,
1203,-31.508,36.1244,84.8194,-31.8485,35.9855,,
1204,-30.542,31.2497,84.7635,-30.8999,31.1599,,
1205,-25.8063,29.7565,84.6746,-26.2076,29.6876,,
1206,-24.8393,24.8834,84.5805,-25.259,24.862,,
1207,-20.1039,23.3926,84.4484,-20.5667,23.3896,,
1208,-19.1363,18.5224,84.3074,-19.6181,18.5641,,
1209,-14.4023,17.0354,84.1327,-14.9258,17.0917,,
1210,-13.435,12.1704,83.9425,-13.9772,12.2661,,
1211,-8.70357,10.6889,83.7376,-9.28488,10.7938,,
1212,-7.73854,5.83072,83.5168,-8.3363,5.9682,,
1213,-3.01107,4.35555,83.3058,-3.64398,4.49582,,
1214,-2.05059,-0.497512,83.0808,-2.6954,-0.329739,,
1215,2.67177,-1.96959,82.8773,1.99692,-1.80212,,
1216,3.6296,-6.81988,82.6616,2.9455,-6.62768,,
1217,8.34961,-8.29093,82.4728,7.63783,-8.10006,,
1218,9.30689,-13.1404,82.2741,8.58641,-12.9256,,
1219,14.0262,-14.6118,82.1039,13.2787,-14.398,,
1220,14.9837,-19.4614,81.9258,14.2273,-19.2236,,
1221,19.7029,-20.9334,81.7748,18.9196,-20.6959,,
1222,20.6609,-25.7835,81.618,19.8682,-25.5215,,
1223,25.3802,-27.256,81.4845,24.5605,-26.9939,,
1224,26.3387,-32.1064,81.3477,25.5091,-31.8194,,
1225,31.0582,-33.5793,81.2285,30.2014,-33.2918,,
1226,32.1871,-38.6274,81.1018,31.3188,-38.314,,
1227,36.9686,-40.16,80.9912,36.0724,-39.846,,
1228,-112.401,116.862,81.1834,-112.231,115.985,,
1229,-109.076,115.371,81.291,-108.924,114.506,,
1230,-108.128,110.519,81.3462,-107.975,109.68,,
1231,-103.412,109.035,81.5215,-103.283,108.208,,
1232,-102.464,104.182,81.5977,-102.334,103.382,,
1233,-97.7487,102.698,81.801,-97.6422,101.91,,
1234,-96.8023,97.8449,81.9022,-96.6936,97.0841,,
1235,-92.0877,96.3608,82.134,-92.0013,95.6117,,
1236,-91.1422,91.5072,82.2617,-91.0527,90.7861,,
1237,-86.4277,90.0229,82.5194,-86.3604,89.3138,,
1238,-85.4824,85.1671,82.671,-85.4118,84.4882,,
1239,-80.767,83.6812,82.9484,-80.7195,83.0158,,
1240,-79.8199,78.8205,83.1174,-79.7709,78.1903,,
1241,-75.1023,77.3313,83.4063,-75.0786,76.7179,,
1242,-74.1519,72.4645,83.5839,-74.13,71.8923,,
1243,-69.4313,70.9719,83.8699,-69.4377,70.42,,
1244,-68.477,66.0997,84.0273,-68.4891,65.5944,,
1245,-63.7526,64.6044,84.2783,-63.7967,64.122,,
1246,-62.7943,59.7286,84.3827,-62.8482,59.2965,,
1247,-58.0661,58.2322,84.5784,-58.1558,57.8241,,
1248,-57.105,53.3553,84.6269,-57.2073,52.9985,,
1249,-52.3738,51.8589,84.7663,-52.5149,51.5261,,
1250,-51.4109,46.9821,84.7696,-51.5664,46.7006,,
1251,-46.6776,45.486,84.8587,-46.874,45.2282,,
1252,-45.7134,40.6098,84.8273,-45.9255,40.4026,,
1253,-40.9787,39.1141,84.8712,-41.2331,38.9303,,
1254,-40.0134,34.2388,84.8098,-40.2846,34.1047,,
1255,-35.2778,32.7438,84.81,-35.5922,32.6323,,
1256,-34.3113,27.8697,84.7172,-34.6437,27.8068,,
1257,-29.5752,26.3759,84.6717,-29.9513,26.3344,,
1258,-28.6076,21.5035,84.5404,-29.0028,21.5088,,
1259,-23.8716,20.0119,84.4456,-24.3104,20.0365,,
1260,-22.9031,15.1428,84.2663,-23.3618,15.2109,,
1261,-18.1683,13.6551,84.122,-18.6695,13.7385,,
1262,-17.2006,8.79124,83.895,-17.7209,8.91296,,
1263,-12.4686,7.30913,83.7159,-13.0286,7.44058,,
1264,-11.5035,2.45177,83.4647,-12.08,2.61502,,
1265,-6.77543,0.976067,83.2781,-7.38772,1.14264,,
1266,-5.81467,-3.8761,83.0294,-6.43914,-3.68291,,
1267,-1.09162,-5.34846,82.8483,-1.74682,-5.15529,,
1268,-0.133503,-10.198,82.6133,-0.798236,-9.98085,,
1269,4.5871,-11.6692,82.4446,3.89408,-11.4532,,
1270,5.54458,-16.5181,82.2299,4.84267,-16.2788,,
1271,10.2643,-17.9897,82.078,9.53499,-17.7512,,
1272,11.222,-22.8389,81.8868,10.4836,-22.5767,,
1273,15.9415,-24.3111,81.7523,15.1759,-24.0491,,
1274,16.8995,-29.1609,81.5849,16.1245,-28.8747,,
1275,21.6191,-30.6337,81.4665,20.8168,-30.347,,
1276,22.5775,-35.4839,81.3211,21.7654,-35.1726,,
1277,27.2973,-36.957,81.216,26.4577,-36.645,,
1278,28.4134,-41.9805,81.0838,27.5625,-41.6428,,
1279,32.7505,-44.6341,80.9705,31.8727,-44.2887,,
1280,-122.499,117.325,80.8854,-122.273,116.439,,
1281,-118.714,118.584,80.9983,-118.51,117.693,,
1282,-117.529,113.791,81.026,-117.328,112.928,,
1283,-112.845,112.003,81.1802,-112.668,111.152,,
1284,-111.896,107.15,81.2182,-111.719,106.327,,
1285,-107.18,105.666,81.4029,-107.027,104.854,,
1286,-106.232,100.813,81.4614,-106.078,100.029,,
1287,-101.517,99.3289,81.6772,-101.386,98.5565,,
1288,-100.57,94.4757,81.7595,-100.437,93.7309,,
1289,-95.8562,92.9915,82.0072,-95.745,92.2585,,
1290,-94.9102,88.1372,82.1141,-94.7964,87.433,,
1291,-90.1966,86.6524,82.3915,-90.1041,85.9606,,
1292,-89.2504,81.7954,82.5195,-89.1555,81.135,,
1293,-84.5359,80.3085,82.8204,-84.4632,79.6627,,
1294,-83.5874,75.4462,82.9621,-83.5146,74.8371,,
1295,-78.8706,73.9558,83.2786,-78.8223,73.3647,,
1296,-77.9182,69.0877,83.4219,-77.8737,68.5392,,
1297,-73.1987,67.5941,83.7379,-73.1814,67.0668,,
1298,-72.2425,62.7208,83.8498,-72.2328,62.2412,,
1299,-67.5198,61.2249,84.1373,-67.5405,60.7688,,
1300,-66.5602,56.3487,84.1918,-66.5919,55.9433,,
1301,-61.8339,54.8519,84.4343,-61.8996,54.4709,,
1302,-60.8719,49.9754,84.4334,-60.951,49.6453,,
1303,-56.1426,48.4785,84.628,-56.2587,48.173,,
1304,-55.1789,43.6025,84.5842,-55.3101,43.3474,,
1305,-50.4471,42.1059,84.7324,-50.6178,41.875,,
1306,-49.4821,37.2307,84.656,-49.6692,37.0495,,
1307,-44.7484,35.7344,84.7595,-44.9769,35.5771,,
1308,-43.7823,30.8601,84.6549,-44.0283,30.7515,,
1309,-39.0472,29.3644,84.7127,-39.336,29.2792,,
1310,-38.08,24.4915,84.5783,-38.3874,24.4536,,
1311,-33.3439,22.9969,84.5862,-33.6951,22.9812,,
1312,-32.3754,18.1259,84.4144,-32.7465,18.1557,,
1313,-27.6391,16.6332,84.3663,-28.0542,16.6833,,
1314,-26.6699,11.7655,84.1483,-27.1056,11.8577,,
1315,-21.9346,10.2767,84.0429,-22.4133,10.3853,,
1316,-20.9664,5.41417,83.7814,-21.4647,5.55979,,
1317,-16.234,3.93105,83.6355,-16.7724,4.08741,,
1318,-15.2687,-0.925383,83.3576,-15.8238,-0.738148,,
1319,-10.5402,-2.402,83.2008,-11.1315,-2.21053,,
1320,-9.57901,-7.25323,82.9313,-10.1829,-7.03609,,
1321,-4.85536,-8.72618,82.7768,-5.49056,-8.50847,,
1322,-3.89684,-13.5749,82.5249,-4.54198,-13.334,,
1323,0.824298,-15.0466,82.3798,0.150345,-14.8064,,
1324,1.78208,-19.8949,82.1514,1.09893,-19.632,,
1325,6.50221,-21.3669,82.0204,5.79125,-21.1043,,
1326,7.46004,-26.2157,81.818,6.73983,-25.9299,,
1327,12.1799,-27.6883,81.7023,11.4322,-27.4023,,
1328,13.138,-32.5378,81.5258,12.3807,-32.2278,,
1329,17.8578,-34.0109,81.4244,17.0731,-33.7002,,
1330,18.8162,-38.861,81.2719,18.0216,-38.5258,,
1331,23.5361,-40.3343,81.1824,22.714,-39.9982,,
1332,24.4948,-45.1848,81.0506,23.6625,-44.8237,,
1333,28.4768,-49.1385,80.9223,27.6182,-48.7619,,
1334,28.6321,-46.0552,80.9895,27.7757,-45.6956,,
1335,-127.068,115.794,80.7424,-126.815,114.913,,
1336,-121.387,110.561,80.8858,-121.161,109.713,,
1337,-116.612,108.634,81.0452,-116.411,107.799,,
1338,-115.663,103.781,81.065,-115.463,102.974,,
1339,-110.947,102.297,81.2568,-110.771,101.501,,
1340,-109.998,97.4439,81.2954,-109.822,96.6757,,
1341,-105.284,95.9598,81.5213,-105.13,95.2033,,
1342,-104.336,91.1064,81.5816,-104.181,90.3777,,
1343,-99.6233,89.6219,81.843,-99.4887,88.9053,,
1344,-98.6764,84.767,81.9255,-98.5402,84.0798,,
1345,-93.9638,83.2815,82.2198,-93.8478,82.6074,,
1346,-93.0163,78.4233,82.3201,-92.8993,77.7819,,
1347,-88.3026,76.9353,82.6411,-88.2069,76.3095,,
1348,-87.352,72.0715,82.7506,-87.2584,71.4839,,
1349,-82.636,70.58,83.09,-82.566,70.0115,,
1350,-81.6813,65.7107,83.1903,-81.6175,65.186,,
1351,-76.9629,64.2162,83.5306,-76.9251,63.7136,,
1352,-76.0046,59.3424,83.5875,-75.9765,58.8881,,
1353,-71.2836,57.8456,83.9063,-71.2842,57.4157,,
1354,-70.3224,52.9701,83.9033,-70.3356,52.5901,,
1355,-65.5985,51.4726,84.1894,-65.6433,51.1177,,
1356,-64.635,46.5973,84.1337,-64.6947,46.2922,,
1357,-59.9084,45.0996,84.3832,-60.0024,44.8198,,
1358,-58.9431,40.2252,84.2876,-59.0538,39.9942,,
1359,-54.2139,38.7276,84.4981,-54.3615,38.5219,,
1360,-53.2476,33.8542,84.3724,-53.4129,33.6963,,
1361,-48.516,32.3567,84.5415,-48.7206,32.2239,,
1362,-47.5488,27.4843,84.3905,-47.772,27.3984,,
1363,-42.8152,25.9873,84.5135,-43.0797,25.926,,
1364,-41.8469,21.1163,84.3354,-42.1311,21.1004,,
1365,-37.1116,19.6204,84.4051,-37.4388,19.628,,
1366,-36.1422,14.7515,84.1932,-36.4902,14.8025,,
1367,-31.4061,13.2573,84.2009,-31.7979,13.3301,,
1368,-30.4362,8.39146,83.9478,-30.8493,8.50455,,
1369,-25.7007,6.901,83.8898,-26.157,7.03217,,
1370,-24.732,2.03988,83.5997,-25.2084,2.20662,,
1371,-19.9994,0.555176,83.494,-20.5161,0.734234,,
1372,-19.0338,-4.30033,83.1944,-19.5675,-4.09132,,
1373,-14.305,-5.77825,83.0722,-14.8752,-5.5637,,
1374,-13.3433,-10.6286,82.7858,-13.9266,-10.3893,,
1375,-8.61922,-12.1025,82.6617,-9.2343,-11.8616,,
1376,-7.66017,-16.9505,82.396,-8.28572,-16.6872,,
1377,-2.93862,-18.4229,82.2776,-3.59339,-18.1596,,
1378,-1.98046,-23.2707,82.0379,-2.64481,-22.9851,,
1379,2.73998,-24.7432,81.9305,2.04751,-24.4575,,
1380,3.69804,-29.5916,81.7191,2.99609,-29.2831,,
1381,8.41808,-31.0647,81.6244,7.68841,-30.7555,,
1382,9.37628,-35.914,81.4407,8.63699,-35.581,,
1383,14.0962,-37.3875,81.3581,13.3293,-37.0534,,
1384,15.0546,-42.2375,81.2,14.2779,-41.8789,,
1385,19.7747,-43.7113,81.1275,18.9702,-43.3513,,
1386,20.7333,-48.5617,80.992,19.9188,-48.1769,,
1387,25.7937,-51.927,80.8795,24.9473,-51.5312,,
1388,25.4267,-48.862,80.9539,24.5855,-48.4823,,
1389,-133.215,113.716,80.5428,-132.926,112.844,,
1390,-130.09,112.341,80.6187,-129.818,111.477,,
1391,-125.563,111.611,80.7549,-125.316,110.754,,
1392,-125.095,106.748,80.7248,-124.848,105.918,,
1393,-120.379,105.265,80.8874,-120.155,104.446,,
1394,-119.428,100.412,80.8872,-119.207,99.6204,,
1395,-114.713,98.928,81.0835,-114.514,98.148,,
1396,-113.764,94.075,81.0998,-113.566,93.3225,,
1397,-109.05,92.5908,81.3331,-108.873,91.8501,,
1398,-108.101,87.7371,81.3686,-107.925,87.0246,,
1399,-103.389,86.2522,81.6405,-103.232,85.5522,,
1400,-102.441,81.3968,81.695,-102.284,80.7266,,
1401,-97.7289,79.9104,82.0032,-97.5916,79.2542,,
1402,-96.7797,75.0512,82.0715,-96.643,74.4287,,
1403,-92.0665,73.5618,82.4094,-91.9507,72.9563,,
1404,-91.1136,68.697,82.4808,-91.0021,68.1308,,
1405,-86.3981,67.2043,82.838,-86.3098,66.6584,,
1406,-85.4409,62.3345,82.8874,-85.3612,61.8328,,
1407,-80.7235,60.8387,83.2452,-80.6689,60.3604,,
1408,-79.7631,55.9656,83.2422,-79.7203,55.5349,,
1409,-75.0437,54.4679,83.5844,-75.028,54.0625,,
1410,-74.0802,49.5942,83.5231,-74.0794,49.2369,,
1411,-69.3588,48.0956,83.8438,-69.3871,47.7646,,
1412,-68.393,43.2225,83.7344,-68.4385,42.939,,
1413,-63.6694,41.7236,84.03,-63.7462,41.4666,,
1414,-62.7022,36.8516,83.8848,-62.7976,36.6411,,
1415,-57.9764,35.3525,84.1511,-58.1053,35.1687,,
1416,-57.0082,30.4816,83.9789,-57.1567,30.3431,,
1417,-52.2799,28.9825,84.2105,-52.4644,28.8707,,
1418,-51.311,24.1128,84.0158,-51.5158,24.0452,,
1419,-46.5803,22.6139,84.2047,-46.8235,22.5728,,
1420,-45.6105,17.7455,83.9869,-45.8749,17.7473,,
1421,-40.8774,16.2475,84.1219,-41.1826,16.2749,,
1422,-39.9069,11.3809,83.8758,-40.234,11.4493,,
1423,-35.1719,9.88501,83.9448,-35.5416,9.97693,,
1424,-34.2011,5.02113,83.6645,-34.5931,5.15138,,
1425,-29.4662,3.52863,83.6611,-29.9007,3.679,,
1426,-28.4969,-1.33124,83.3506,-28.9522,-1.14656,,
1427,-23.7645,-2.81803,83.291,-24.2598,-2.61894,,
1428,-22.7984,-7.67276,82.9759,-23.3113,-7.44449,,
1429,-18.0696,-9.1524,82.8924,-18.6189,-8.91688,,
1430,-17.1073,-14.0021,82.5932,-17.6704,-13.7424,,
1431,-12.3829,-15.4772,82.5027,-12.978,-15.2148,,
1432,-11.4232,-20.3246,82.2265,-12.0295,-20.0404,,
1433,-6.70145,-21.7979,82.1377,-7.33713,-21.5128,,
1434,-5.74283,-26.6453,81.8896,-6.38855,-26.3383,,
1435,-1.02222,-28.1185,81.8082,-1.69623,-27.8107,,
1436,-0.0638955,-32.9667,81.5903,-0.74765,-32.6362,,
1437,4.65625,-34.4404,81.5186,3.94467,-34.1086,,
1438,5.61457,-39.2895,81.3298,4.89325,-38.9342,,
1439,10.3346,-40.7636,81.2676,9.58557,-40.4066,,
1440,11.293,-45.6135,81.1057,10.5342,-45.2321,,
