Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1166,-7.30488,11.0993,23.764,17.0225,-11.0448,,
1167,-9.35343,8.63185,19.9747,17.971,-15.8704,,
1168,-8.15007,9.58369,15.2104,22.6634,-17.3428,,
1169,-9.43055,6.44071,11.5695,23.612,-22.1683,,
1170,-5.06666,4.09283,10.7753,28.3043,-23.6407,,
1171,-4.36311,-0.838329,10.7685,29.2529,-28.4663,,
1172,0.0778915,-3.39834,10.7755,33.9452,-29.9386,,
1173,1.03269,-8.33528,10.7795,34.9013,-34.7738,,
1174,5.45864,-10.993,10.7857,39.537,-36.1808,,
1175,-93.4706,87.1766,10.7786,-112.28,119.77,,
1176,-90.8636,85.5854,10.7739,-109.279,118.676,,
1177,-87.2019,83.4999,10.7707,-105.059,117.306,,
1178,-86.459,78.8428,10.7615,-104.232,113.033,,
1179,-82.3524,76.4897,11.0334,-99.5393,111.561,,
1180,-82.7943,74.3727,15.8255,-98.5907,106.735,,
1181,-79.88,75.3852,19.5435,-93.8984,105.263,,
1182,-80.6424,74.6203,24.7442,-92.9498,100.437,,
1183,-77.3681,75.5638,28.4408,-88.2575,98.9649,,
1184,-77.9604,74.8627,33.5367,-87.3089,94.1393,,
1185,-74.4521,75.893,37.1957,-82.6166,92.6669,,
1186,-74.9486,75.2264,42.2421,-81.668,87.8414,,
1187,-71.1779,76.2274,45.8503,-76.9757,86.369,,
1188,-71.6755,75.3634,50.7738,-76.0271,81.5434,,
1189,-67.7607,76.3996,54.3134,-71.3348,80.0711,,
1190,-67.9419,74.5325,58.9635,-70.3862,75.2455,,
1191,-63.7247,75.2921,62.4302,-65.6939,73.7731,,
1192,-62.8917,71.5723,65.871,-64.7453,68.9476,,
1193,-58.1469,71.5803,68.8196,-60.053,67.4752,,
1194,-56.5233,66.3208,69.6281,-59.1044,62.6496,,
1195,-51.4435,65.3598,70.5482,-54.4121,61.1772,,
1196,-49.9831,59.6129,70.583,-53.4635,56.3517,,
1197,-44.8398,58.3771,70.5956,-48.7712,54.8793,,
1198,-43.5107,52.7836,70.6118,-47.8226,50.0538,,
1199,-38.32,51.4416,70.6377,-43.1303,48.5814,,
1200,-37.1444,45.9726,70.644,-42.1817,43.7558,,
1201,-31.9461,44.51,70.6352,-37.4894,42.2834,,
1202,-30.9219,39.0978,70.6475,-36.5408,37.4579,,
1203,-25.718,37.5099,70.6393,-31.8485,35.9855,,
1204,-24.8398,32.1495,70.657,-30.8999,31.1599,,
1205,-19.6153,30.4439,70.6362,-26.2076,29.6876,,
1206,-18.9121,25.1583,70.7044,-25.259,24.862,,
1207,-13.8632,23.405,70.5996,-20.5667,23.3896,,
1208,-13.603,18.3194,69.5849,-19.6181,18.5641,,
1209,-9.54986,17.2118,66.6622,-14.9258,17.0917,,
1210,-10.6906,13.4496,63.2817,-13.9772,12.2661,,
1211,-8.81547,14.3507,58.6446,-9.28488,10.7938,,
1212,-10.9896,11.6805,54.8494,-8.3363,5.9682,,
1213,-9.37092,12.7376,50.1956,-3.64398,4.49582,,
1214,-11.427,10.0217,46.4183,-2.6954,-0.329739,,
1215,-9.75058,10.8918,41.7934,1.99692,-1.80212,,
1216,-11.7919,8.27669,38.0037,2.9455,-6.62768,,
1217,-10.2583,9.28757,33.3187,7.63783,-8.10006,,
1218,-12.2344,6.79239,29.5211,8.58641,-12.9256,,
1219,-10.7258,7.72848,24.7872,13.2787,-14.398,,
1220,-12.6728,5.25733,20.933,14.2273,-19.2236,,
1221,-11.4096,6.27109,16.145,18.9196,-20.6959,,
1222,-13.1191,3.66341,12.258,19.8682,-25.5215,,
1223,-8.81795,1.57521,10.759,24.5605,-26.9939,,
1224,-7.98802,-3.3361,10.7556,25.5091,-31.8194,,
1225,-3.47471,-5.75421,10.7737,30.2014,-33.2918,,
1226,-2.22413,-10.8828,10.7794,31.3188,-38.314,,
1227,2.39051,-13.5493,10.7874,36.0724,-39.846,,
1228,-93.4936,83.1591,10.77,-112.231,115.985,,
1229,-90.5878,81.1054,10.7504,-108.924,114.506,,
1230,-89.7808,75.8704,10.5904,-107.975,109.68,,
1231,-85.7654,73.7731,12.0801,-103.283,108.208,,
1232,-86.6893,72.6063,17.1862,-102.334,103.382,,
1233,-83.7766,73.6961,20.9984,-97.6422,101.91,,
1234,-84.616,72.8503,26.1043,-96.6936,97.0841,,
1235,-81.3491,73.8561,29.8414,-92.0013,95.6117,,
1236,-82.0328,73.1086,34.8644,-91.0527,90.7861,,
1237,-78.5647,74.1822,38.5622,-86.3604,89.3138,,
1238,-79.2157,73.4411,43.5023,-85.4118,84.4882,,
1239,-75.4884,74.3551,47.1677,-80.7195,83.0158,,
1240,-75.9923,72.9668,51.848,-79.7709,78.1903,,
1241,-72.0155,73.7517,55.4366,-75.0786,76.7179,,
1242,-71.5831,70.6068,59.1526,-74.13,71.8923,,
1243,-67.3124,71.1126,62.4993,-69.4377,70.42,,
1244,-65.8227,66.6598,64.3835,-68.4891,65.5944,,
1245,-61.3251,66.7493,67.4039,-63.7967,64.122,,
1246,-59.8496,61.4084,68.2403,-62.8482,59.2965,,
1247,-55.0312,60.671,70.0387,-58.1558,57.8241,,
1248,-53.6604,55.1357,70.3312,-57.2073,52.9985,,
1249,-48.6249,54.0269,70.6156,-52.5149,51.5261,,
1250,-47.3693,48.6134,70.6302,-51.5664,46.7006,,
1251,-42.2865,47.34,70.631,-46.874,45.2282,,
1252,-41.1704,41.9803,70.6477,-45.9255,40.4026,,
1253,-36.0706,40.5857,70.6498,-41.2331,38.9303,,
1254,-35.0939,35.2557,70.6574,-40.2846,34.1047,,
1255,-29.991,33.7503,70.6543,-35.5922,32.6323,,
1256,-29.1522,28.4486,70.6712,-34.6437,27.8068,,
1257,-24.0526,26.8458,70.6673,-29.9513,26.3344,,
1258,-23.3654,21.595,70.7097,-29.0028,21.5088,,
1259,-18.3803,19.9427,70.6493,-24.3104,20.0365,,
1260,-17.9992,14.8217,69.8886,-23.3618,15.2109,,
1261,-13.7891,13.6627,67.2861,-18.6695,13.7385,,
1262,-14.69,9.72913,64.0266,-17.7209,8.91296,,
1263,-12.6439,10.5538,59.4872,-13.0286,7.44058,,
1264,-14.7276,7.86778,55.6451,-12.08,2.61502,,
1265,-13.0982,9.01564,51.0343,-7.38772,1.14264,,
1266,-15.0908,6.32379,47.2169,-6.43914,-3.68291,,
1267,-13.3538,7.25904,42.6451,-1.74682,-5.15529,,
1268,-15.3497,4.68216,38.809,-0.798236,-9.98085,,
1269,-13.7739,5.75387,34.1894,3.89408,-11.4532,,
1270,-15.6893,3.27947,30.3337,4.84267,-16.2788,,
1271,-14.1359,4.29332,25.6601,9.53499,-17.7512,,
1272,-16.0149,1.85135,21.7218,10.4836,-22.5767,,
1273,-14.7107,2.97721,16.9897,15.1759,-24.0491,,
1274,-16.6039,0.640925,12.9778,16.1245,-28.8747,,
1275,-12.5166,-1.02657,10.6462,20.8168,-30.347,,
1276,-11.529,-5.94722,10.7519,21.7654,-35.1726,,
1277,-6.95878,-8.23534,10.7721,26.4577,-36.645,,
1278,-5.59738,-13.3113,10.779,27.5625,-41.6428,,
1279,-1.26256,-16.7882,10.7865,31.8727,-44.2887,,
1280,-102.435,85.0061,10.7759,-122.273,116.439,,
1281,-99.0321,85.8294,10.7778,-118.51,117.693,,
1282,-98.0986,80.647,10.7764,-117.328,112.928,,
1283,-93.9507,78.1276,10.7432,-112.668,111.152,,
1284,-93.2094,72.9134,10.7583,-111.719,106.327,,
1285,-89.4497,71.4369,13.3516,-107.027,104.854,,
1286,-90.6836,70.8481,18.5381,-106.078,100.029,,
1287,-87.7582,71.9064,22.3535,-101.386,98.5565,,
1288,-88.6428,70.9952,27.4073,-100.437,93.7309,,
1289,-85.4069,72.0668,31.1475,-95.745,92.2585,,
1290,-86.1971,71.2732,36.0769,-94.7964,87.433,,
1291,-82.7664,72.3691,39.7899,-90.1041,85.9606,,
1292,-83.5483,71.4992,44.6227,-89.1555,81.135,,
1293,-79.8169,72.1957,48.2442,-84.4632,79.6627,,
1294,-79.8327,69.6204,52.3289,-83.5146,74.8371,,
1295,-75.7598,70.1073,55.7716,-78.8223,73.3647,,
1296,-74.613,66.1307,58.2335,-77.8737,68.5392,,
1297,-70.2532,66.3987,61.3123,-73.1814,67.0668,,
1298,-68.6695,61.8032,62.4639,-72.2328,62.2412,,
1299,-64.2921,61.7221,65.4286,-67.5405,60.7688,,
1300,-63.0118,56.6234,66.3083,-66.5919,55.9433,,
1301,-58.5331,56.0332,68.8913,-61.8996,54.4709,,
1302,-57.3008,50.781,69.4019,-60.951,49.6453,,
1303,-52.3875,49.7745,70.5123,-56.2587,48.173,,
1304,-51.216,44.5022,70.6078,-55.3101,43.3474,,
1305,-46.2206,43.2869,70.6418,-50.6178,41.875,,
1306,-45.174,38.0088,70.6494,-49.6692,37.0495,,
1307,-40.1551,36.6729,70.6618,-44.9769,35.5771,,
1308,-39.2334,31.3981,70.6741,-44.0283,30.7515,,
1309,-34.2097,29.9641,70.6635,-39.336,29.2792,,
1310,-33.4081,24.7041,70.6742,-38.3874,24.4536,,
1311,-28.3982,23.1857,70.6832,-33.6951,22.9812,,
1312,-27.723,17.9595,70.6933,-32.7465,18.1557,,
1313,-22.7972,16.3939,70.6568,-28.0542,16.6833,,
1314,-22.3269,11.2479,70.1328,-27.1056,11.8577,,
1315,-17.9991,10.0549,67.8182,-22.4133,10.3853,,
1316,-18.679,5.98524,64.6674,-21.4647,5.55979,,
1317,-16.439,6.70996,60.2331,-16.7724,4.08741,,
1318,-18.4248,4.00358,56.3549,-15.8238,-0.738148,,
1319,-16.8082,5.25723,51.7811,-11.1315,-2.21053,,
1320,-18.7467,2.59455,47.9138,-10.1829,-7.03609,,
1321,-16.9638,3.60051,43.3855,-5.49056,-8.50847,,
1322,-18.9066,1.05226,39.5063,-4.54198,-13.334,,
1323,-17.2863,2.18708,34.9445,0.150345,-14.8064,,
1324,-19.1533,-0.241689,31.0228,1.09893,-19.632,,
1325,-17.55,0.841304,26.4024,5.79125,-21.1043,,
1326,-19.355,-1.56418,22.4125,6.73983,-25.9299,,
1327,-18.0018,-0.377713,17.7132,11.4322,-27.4023,,
1328,-20.0034,-2.50614,13.6486,12.3807,-32.2278,,
1329,-16.113,-3.79082,10.7559,17.0731,-33.7002,,
1330,-15.0018,-8.69664,10.7558,18.0216,-38.5258,,
1331,-10.3771,-10.8305,10.774,22.714,-39.9982,,
1332,-9.09084,-15.6857,10.7786,23.6625,-44.8237,,
1333,-4.85678,-20.2003,10.7834,27.6182,-48.7619,,
1334,-5.0465,-17.278,10.7828,27.7757,-45.6956,,
1335,-106.616,84.0089,10.7766,-126.815,114.913,,
1336,-101.673,77.8223,10.776,-121.161,109.713,,
1337,-97.4023,75.1612,10.7696,-116.411,107.799,,
1338,-96.7335,70.0035,11.2996,-115.463,102.974,,
1339,-93.385,69.5534,14.7396,-110.771,101.501,,
1340,-94.7721,69.0415,19.8126,-109.822,96.6757,,
1341,-91.7873,70.0167,23.6276,-105.13,95.2033,,
1342,-92.7628,69.1117,28.6221,-104.181,90.3777,,
1343,-89.528,70.1816,32.3668,-99.4887,88.9053,,
1344,-90.4189,69.3381,37.2327,-98.5402,84.0798,,
1345,-87.0504,70.4714,40.9266,-93.8478,82.6074,,
1346,-87.7205,69.0232,45.5528,-92.8993,77.7819,,
1347,-83.8251,69.277,48.9267,-88.2069,76.3095,,
1348,-83.2695,65.7902,52.1401,-87.2584,71.4839,,
1349,-78.9447,65.8829,55.1702,-82.566,70.0115,,
1350,-77.4613,61.6354,56.5695,-81.6175,65.186,,
1351,-73.076,61.775,59.5503,-76.9251,63.7136,,
1352,-71.6637,57.2186,60.4352,-75.9765,58.8881,,
1353,-67.3206,56.9953,63.3751,-71.2842,57.4157,,
1354,-66.1718,52.1298,64.2355,-70.3356,52.5901,,
1355,-61.8723,51.5491,67.0922,-65.6433,51.1177,,
1356,-60.8222,46.489,67.7746,-64.6947,46.2922,,
1357,-56.1502,45.5933,69.7939,-60.0024,44.8198,,
1358,-55.0819,40.4333,70.089,-59.0538,39.9942,,
1359,-50.146,39.2714,70.6473,-54.3615,38.5219,,
1360,-49.1684,34.0629,70.657,-53.4129,33.6963,,
1361,-44.2213,32.7595,70.6547,-48.7206,32.2239,,
1362,-43.3504,27.5332,70.6611,-47.772,27.3984,,
1363,-38.3939,26.1496,70.6802,-43.0797,25.926,,
1364,-37.6232,20.9232,70.6844,-42.1311,21.1004,,
1365,-32.6779,19.4711,70.6807,-37.4388,19.628,,
1366,-32.0109,14.2597,70.6698,-36.4902,14.8025,,
1367,-27.1291,12.7662,70.659,-31.7979,13.3301,,
1368,-26.6037,7.60832,70.2959,-30.8493,8.50455,,
1369,-22.1775,6.40979,68.2444,-26.157,7.03217,,
1370,-22.666,2.21468,65.2154,-25.2084,2.20662,,
1371,-20.2225,2.83747,60.892,-20.5161,0.734234,,
1372,-22.1174,0.117126,56.9835,-19.5675,-4.09132,,
1373,-20.5088,1.47321,52.4413,-14.8752,-5.5637,,
1374,-22.3796,-1.17737,48.5193,-13.9266,-10.3893,,
1375,-20.5668,-0.0903886,44.0316,-9.2343,-11.8616,,
1376,-22.4328,-2.62573,40.0972,-8.28572,-16.6872,,
1377,-20.7908,-1.40848,35.5822,-3.59339,-18.1596,,
1378,-22.6239,-3.77643,31.6033,-2.64481,-22.9851,,
1379,-20.9408,-2.64584,27.0518,2.04751,-24.4575,,
1380,-22.67,-5.02805,23.0211,2.99609,-29.2831,,
1381,-21.2592,-3.77867,18.3401,7.68841,-30.7555,,
1382,-23.2506,-5.83923,14.2436,8.63699,-35.581,,
1383,-19.6287,-6.69043,10.913,13.3293,-37.0534,,
1384,-18.4213,-11.5672,10.7554,14.2779,-41.8789,,
1385,-13.7529,-13.554,10.7777,18.9702,-43.3513,,
1386,-12.3667,-18.3817,10.7771,19.9188,-48.1769,,
1387,-7.08549,-22.3791,10.7821,24.9473,-51.5312,,
1388,-7.81786,-19.3804,10.7814,24.5855,-48.4823,,
1389,-112.292,82.6477,10.7867,-132.926,112.844,,
1390,-109.508,80.8195,10.7782,-129.818,111.477,,
1391,-105.419,79.472,10.7697,-125.316,110.754,,
1392,-105.173,74.3785,10.7438,-124.848,105.918,,
1393,-100.926,72.2097,10.7563,-120.155,104.446,,
1394,-100.389,67.2393,12.1762,-119.207,99.6204,,
1395,-97.5104,67.9201,15.9997,-114.514,98.148,,
1396,-98.8496,67.0701,21.0186,-113.566,93.3225,,
1397,-95.8635,68.0491,24.8366,-108.873,91.8501,,
1398,-96.9013,67.1013,29.7788,-107.925,87.0246,,
1399,-93.7225,68.2317,33.5223,-103.232,85.5522,,
1400,-94.6957,67.3285,38.3344,-102.284,80.7266,,
1401,-91.3726,68.4518,42.0198,-97.5916,79.2542,,
1402,-91.8008,66.2801,46.3543,-96.643,74.4287,,
1403,-87.6289,66.002,49.2829,-91.9507,72.9563,,
1404,-86.6666,61.9175,51.4046,-91.0021,68.1308,,
1405,-81.885,61.5845,53.6309,-86.3098,66.6584,,
1406,-80.5415,57.2744,54.5159,-85.3612,61.8328,,
1407,-76.0627,57.2483,57.4632,-80.6689,60.3604,,
1408,-74.8416,52.7631,58.2855,-79.7203,55.5349,,
1409,-70.4638,52.5554,61.2828,-75.028,54.0625,,
1410,-69.3968,47.8143,62.0632,-74.0794,49.2369,,
1411,-65.1339,47.2249,65.0005,-69.3871,47.7646,,
1412,-64.1616,42.2878,65.6461,-68.4385,42.939,,
1413,-59.8196,41.4325,68.3235,-63.7462,41.4666,,
1414,-58.8761,36.3755,68.7841,-62.7976,36.6411,,
1415,-54.0915,35.2862,70.2935,-58.1053,35.1687,,
1416,-53.1794,30.145,70.4511,-57.1567,30.3431,,
1417,-48.2742,28.8695,70.6638,-52.4644,28.8707,,
1418,-47.4489,23.6853,70.6701,-51.5158,24.0452,,
1419,-42.5479,22.3241,70.6664,-46.8235,22.5728,,
1420,-41.8058,17.1226,70.6708,-45.8749,17.7473,,
1421,-36.9121,15.7115,70.6839,-41.1826,16.2749,,
1422,-36.2508,10.5088,70.6697,-40.234,11.4493,,
1423,-31.4017,9.0687,70.6675,-35.5416,9.97693,,
1424,-30.8321,3.90257,70.4338,-34.5931,5.15138,,
1425,-26.3277,2.70304,68.5991,-29.9007,3.679,,
1426,-26.6344,-1.59071,65.6911,-28.9522,-1.14656,,
1427,-24.0118,-1.0495,61.4711,-24.2598,-2.61894,,
1428,-25.8147,-3.7786,57.5357,-23.3113,-7.44449,,
1429,-24.1794,-2.35965,53.0219,-18.6189,-8.91688,,
1430,-26.0161,-4.95557,49.0331,-17.6704,-13.7424,,
1431,-24.1568,-3.81289,44.578,-12.978,-15.2148,,
1432,-25.9529,-6.31636,40.5789,-12.0295,-20.0404,,
1433,-24.3017,-5.01557,36.1012,-7.33713,-21.5128,,
1434,-26.071,-7.36202,32.0647,-6.38855,-26.3383,,
1435,-24.3113,-6.18173,27.5848,-1.69623,-27.8107,,
1436,-25.9969,-8.52011,23.4981,-0.74765,-32.6362,,
1437,-24.5173,-7.21842,18.8839,3.94467,-34.1086,,
1438,-26.4393,-9.25242,14.7444,4.89325,-38.9342,,
1439,-23.0786,-9.71284,11.0781,9.58557,-40.4066,,
1440,-21.7794,-14.5548,10.7502,10.5342,-45.2321,,
1441,-17.0728,-16.4007,10.7783,15.2265,-46.7045,,
1442,-15.5988,-21.2041,10.7739,16.1751,-51.5301,,
1443,-9.39236,-24.7434,10.7805,22.1487,-54.433,,
1444,-11.1852,-22.8,10.7794,20.5679,-52.6514,,
1445,-115.461,81.883,10.7877,-136.3,111.702,,
1446,-113.65,78.5666,10.7804,-134.183,108.758,,
1447,-109.429,76.5373,10.7679,-129.54,107.391,,
1448,-108.746,71.4116,10.7383,-128.591,102.565,,
1449,-104.47,69.234,10.642,-123.899,101.093,,
1450,-104.21,64.7147,13.191,-122.95,96.2673,,
1451,-101.561,65.8817,17.1188,-118.258,94.7949,,
1452,-102.953,64.9995,22.1315,-117.309,89.9693,,
1453,-100,66.0396,25.9917,-112.617,88.4969,,
1454,-101.103,65.0429,30.879,-111.669,83.6714,,
1455,-97.9351,66.1631,34.62,-106.976,82.199,,
1456,-98.977,65.1929,39.3866,-106.028,77.3735,,
1457,-95.6119,66.1168,43.0382,-101.335,75.9011,,
1458,-95.8641,63.4557,47.1284,-100.387,71.0755,,
1459,-91.4436,62.6811,49.5087,-95.6944,69.6031,,
1460,-90.4548,58.3264,50.928,-94.7458,64.7776,,
1461,-85.2905,57.5857,52.0228,-90.0535,63.3052,,
1462,-84.0196,53.2308,52.5536,-89.1049,58.4796,,
1463,-79.3596,52.9009,55.3416,-84.4126,57.0073,,
1464,-78.2196,48.4562,56.0209,-83.464,52.1817,,
1465,-73.76,48.192,59.073,-78.7717,50.7093,,
1466,-72.7785,43.5463,59.803,-77.8231,45.8838,,
1467,-68.4186,43.014,62.7552,-73.1308,44.4114,,
1468,-67.5157,38.1689,63.3736,-72.1822,39.5858,,
1469,-63.2598,37.3272,66.2155,-67.4899,38.1134,,
1470,-62.4322,32.3483,66.7461,-66.5413,33.2879,,
1471,-57.9911,31.3142,69.1796,-61.849,31.8155,,
1472,-57.149,26.246,69.4856,-60.9004,26.99,,
1473,-52.3309,25.006,70.5514,-56.2081,25.5176,,
1474,-51.5418,19.8642,70.6179,-55.2595,20.692,,
1475,-46.684,18.5025,70.674,-50.5672,19.2196,,
1476,-45.9663,13.3173,70.6779,-49.6186,14.3941,,
1477,-41.1136,11.9217,70.6765,-44.9263,12.9217,,
1478,-40.4517,6.72405,70.6742,-43.9777,8.09614,,
1479,-35.6258,5.31924,70.6912,-39.2854,6.62376,,
1480,-35.0092,0.154401,70.5235,-38.3368,1.79821,,
1481,-30.4352,-1.04833,68.9023,-33.6445,0.325824,,
1482,-30.5636,-5.4255,66.1133,-32.6959,-4.49973,,
1483,-27.7691,-4.97186,61.992,-28.0036,-5.97211,,
1484,-29.5,-7.68457,58.0191,-27.055,-10.7977,,
1485,-27.8355,-6.21028,53.521,-22.3627,-12.2701,,
1486,-29.6257,-8.74988,49.4644,-21.4141,-17.0956,,
1487,-27.7256,-7.55531,45.0264,-16.7218,-18.568,,
1488,-29.4376,-10.0442,40.9589,-15.7732,-23.3935,,
1489,-27.7918,-8.65482,36.5133,-11.0809,-24.8659,,
1490,-29.4604,-11.0251,32.4291,-10.1323,-29.6915,,
1491,-27.6755,-9.75958,27.9986,-5.43997,-31.1639,,
1492,-29.3001,-12.0605,23.8649,-4.49139,-35.9894,,
1493,-27.7491,-10.7132,19.3214,0.200931,-37.4618,,
1494,-29.6414,-12.6966,15.097,1.14951,-42.2874,,
1495,-26.455,-12.8515,11.2618,5.84183,-43.7597,,
1496,-25.0855,-17.6497,10.7763,6.79042,-48.5853,,
1497,-20.3447,-19.3638,10.7781,11.4827,-50.0577,,
1498,-18.789,-24.1399,10.7733,12.4313,-54.8832,,
1499,-11.677,-27.1663,10.7795,19.3501,-57.3348,,
1500,-15.1852,-26.0206,10.7777,15.8808,-56.5323,,
1501,-14.4106,-30.1855,10.7791,15.9591,-60.8509,,
1502,-118.212,81.1687,10.7862,-139.209,110.654,,
1503,-117.357,75.7351,10.7789,-138.011,105.543,,
1504,-113.034,73.5635,10.7738,-133.284,104.038,,
1505,-112.353,68.4519,10.7608,-132.335,99.212,,
1506,-108.067,66.2738,10.755,-127.643,97.7396,,
1507,-108.207,62.4731,14.2834,-126.694,92.9141,,
1508,-105.667,63.8351,18.1904,-122.002,91.4417,,
1509,-107.058,62.8374,23.2144,-121.053,86.6161,,
1510,-104.148,63.9363,27.0694,-116.361,85.1438,,
1511,-105.299,62.8702,31.9123,-115.412,80.3182,,
1512,-102.204,64.0601,35.6771,-110.72,78.8458,,
1513,-103.271,62.9656,40.4071,-109.771,74.0203,,
1514,-99.8097,63.6166,43.9946,-105.079,72.5479,,
1515,-99.938,60.6145,47.873,-104.13,67.7223,,
1516,-95.4195,59.5654,49.9799,-99.4382,66.25,,
1517,-94.4487,54.9902,50.9326,-98.4896,61.4244,,
1518,-89.2054,53.9035,51.1037,-93.7973,59.952,,
1519,-87.9854,49.478,51.3162,-92.8487,55.1265,,
1520,-82.8503,48.84,53.1333,-88.1563,53.6541,,
1521,-81.7882,44.3962,53.7409,-87.2078,48.8285,,
1522,-77.2048,43.9435,56.717,-82.5154,47.3561,,
1523,-76.2769,39.3655,57.3811,-81.5669,42.5306,,
1524,-71.8629,38.8381,60.4508,-76.8745,41.0582,,
1525,-71.0041,34.0798,61.0321,-75.926,36.2327,,
1526,-66.6814,33.2889,63.9402,-71.2336,34.7603,,
1527,-65.9089,28.3809,64.473,-70.2851,29.9347,,
1528,-61.6689,27.3538,67.2507,-65.5927,28.4623,,
1529,-60.9434,22.3441,67.7163,-64.6442,23.6368,,
1530,-56.3607,21.1674,69.7554,-59.9518,22.1644,,
1531,-55.6086,16.0737,69.9643,-59.0033,17.3388,,
1532,-50.7983,14.7154,70.649,-54.3109,15.8665,,
1533,-50.0885,9.55828,70.6706,-53.3624,11.0409,,
1534,-45.2785,8.13194,70.6777,-48.67,9.56853,,
1535,-44.5956,2.95168,70.6783,-47.7215,4.74297,,
1536,-39.7965,1.54024,70.7148,-43.0291,3.27059,,
1537,-39.1269,-3.6229,70.5906,-42.0805,-1.55497,,
1538,-34.498,-4.83296,69.159,-37.3882,-3.02735,,
1539,-34.4962,-9.27094,66.4626,-36.4396,-7.8529,,
1540,-31.5431,-8.87932,62.44,-31.7473,-9.32529,,
1541,-33.1611,-11.5982,58.4347,-30.7987,-14.1508,,
1542,-31.454,-10.0793,53.9467,-26.1064,-15.6232,,
1543,-33.1921,-12.5586,49.8166,-25.1578,-20.4488,,
1544,-31.2278,-11.3466,45.3911,-20.4655,-21.9212,,
1545,-32.8998,-13.784,41.2492,-19.5169,-26.7467,,
1546,-31.2246,-12.3569,36.8311,-14.8246,-28.2191,,
1547,-32.8311,-14.7224,32.6986,-13.876,-33.0447,,
1548,-31.0266,-13.3832,28.3115,-9.18371,-34.517,,
1549,-32.6103,-15.6412,24.1296,-8.23513,-39.3426,,
1550,-30.9598,-14.2576,19.651,-3.54281,-40.815,,
1551,-32.602,-16.3709,15.4401,-2.59423,-45.6405,,
1552,-29.7893,-16.0697,11.3549,2.09809,-47.1129,,
1553,-28.3376,-20.8453,10.7893,3.04668,-51.9385,,
1554,-23.5671,-22.4312,10.7771,7.739,-53.4108,,
1555,-21.936,-27.1802,10.7753,8.68758,-58.2364,,
1556,-17.9711,-28.6197,10.777,12.5458,-59.4958,,
1557,-16.488,-32.4859,10.7791,13.3613,-63.4545,,
1558,-126.53,79.005,10.7845,-147.943,107.507,,
1559,-122.919,79.9405,10.7837,-144.164,108.869,,
1560,-122.15,76.7443,10.7796,-143.174,105.888,,
1561,-120.982,72.7163,10.7737,-141.72,102.157,,
1562,-116.664,70.5962,10.7787,-137.027,100.684,,
1563,-115.995,65.5056,10.7873,-136.079,95.8588,,
1564,-111.703,63.3228,11.0221,-131.386,94.3865,,
1565,-112.398,60.603,15.3785,-130.438,89.5609,,
1566,-109.811,61.7613,19.279,-125.746,88.0885,,
1567,-111.209,60.6378,24.1988,-124.797,83.263,,
1568,-108.319,61.7609,28.1027,-120.105,81.7906,,
1569,-109.521,60.6341,32.8923,-119.156,76.965,,
1570,-106.467,61.8494,36.6826,-114.464,75.4927,,
1571,-107.545,60.6098,41.3689,-113.515,70.6671,,
1572,-104.016,61.066,44.9147,-108.823,69.1947,,
1573,-104.009,57.7236,48.5301,-107.874,64.3692,,
1574,-99.3927,56.4346,50.3076,-103.182,62.8968,,
1575,-98.4723,51.7439,50.9398,-102.233,58.0712,,
1576,-93.3118,50.4469,50.9068,-97.541,56.5988,,
1577,-92.1849,45.9302,50.9463,-96.5924,51.7733,,
1578,-86.8281,45.0316,51.5949,-91.9001,50.3009,,
1579,-85.7341,40.5592,51.9196,-90.9515,45.4754,,
1580,-80.8262,39.8993,54.3654,-86.2592,44.003,,
1581,-79.9433,35.3497,54.9837,-85.3106,39.1774,,
1582,-75.4191,34.7304,58.0111,-80.6183,37.705,,
1583,-74.6001,30.0472,58.5924,-79.6697,32.8795,,
1584,-70.1945,29.2816,61.5684,-74.9774,31.4071,,
1585,-69.4264,24.4497,62.0732,-74.0288,26.5815,,
1586,-65.1809,23.4492,64.971,-69.3365,25.1092,,
1587,-64.4812,18.4981,65.4314,-68.3879,20.2836,,
1588,-60.2332,17.319,68.1159,-63.6956,18.8112,,
1589,-59.542,12.2794,68.4915,-62.747,13.9857,,
1590,-54.8901,10.9646,70.1547,-58.0547,12.5133,,
1591,-54.1801,5.84465,70.2954,-57.1061,7.68773,,
1592,-49.3893,4.39722,70.6786,-52.4138,6.21535,,
1593,-48.6872,-0.771609,70.6819,-51.4652,1.3898,,
1594,-43.9062,-2.22622,70.7233,-46.7729,-0.082585,,
1595,-43.2017,-7.39974,70.642,-45.8243,-4.90814,,
1596,-38.5299,-8.65066,69.3853,-41.132,-6.38052,,
1597,-38.3486,-13.157,66.7978,-40.1834,-11.2061,,
1598,-35.2669,-12.8196,62.8356,-35.4911,-12.6785,,
1599,-36.7704,-15.503,58.7727,-34.5425,-17.504,,
1600,-35.0134,-13.9583,54.2998,-29.8502,-18.9764,,
1601,-36.7092,-16.3641,50.0928,-28.9016,-23.802,,
1602,-34.695,-15.1438,45.6657,-24.2093,-25.2743,,
1603,-36.3425,-17.5346,41.4552,-23.2607,-30.0999,,
1604,-34.6312,-16.0865,37.0663,-18.5684,-31.5723,,
1605,-36.1923,-18.4382,32.8817,-17.6198,-36.3978,,
1606,-34.3852,-17.0281,28.5282,-12.9275,-37.8702,,
1607,-35.9008,-19.26,24.2995,-11.9789,-42.6958,,
