Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1008,2.22736,21.9234,34.0042,17.9205,6.78502,,
1009,3.58936,22.6606,29.0271,22.6128,5.31263,,
1010,1.41676,20.1244,25.4404,23.5614,0.48708,,
1011,2.66605,20.8868,20.3763,28.2537,-0.985302,,
1012,0.373376,18.3937,16.8781,29.2023,-5.81086,,
1013,1.85657,18.6432,12.0216,33.8946,-7.28324,,
1014,1.75023,13.933,10.5802,34.8432,-12.1088,,
1015,5.93236,11.1179,10.792,39.5355,-13.5812,,
1016,6.16146,6.18531,10.7735,40.4841,-18.4067,,
1017,10.3391,3.21456,10.7782,45.1764,-19.8791,,
1018,10.5025,-1.13933,10.7804,45.7178,-24.2165,,
1019,14.2722,-3.5772,10.7826,49.9047,-25.1608,,
1020,-76.9273,90.6531,10.7668,-92.6553,126.474,,
1021,-76.2774,86.7074,10.7754,-92.1689,122.977,,
1022,-73.0633,86.3396,10.7731,-88.176,123.311,,
1023,-71.9302,79.2691,11.6857,-87.3595,116.795,,
1024,-68.8463,79.7668,15.2652,-82.6672,115.322,,
1025,-69.3394,79.2733,20.6163,-81.7186,110.497,,
1026,-66.027,80.1469,24.1274,-77.0263,109.024,,
1027,-66.3268,79.5528,29.3705,-76.0777,104.199,,
1028,-62.7348,80.5129,32.7011,-71.3854,102.726,,
1029,-62.9136,79.9916,37.8918,-70.4368,97.9009,,
1030,-59.0402,80.9575,41.0476,-65.7445,96.4285,,
1031,-59.0593,80.2946,46.2104,-64.7959,91.603,,
1032,-54.9641,81.2612,49.2184,-60.1036,90.1306,,
1033,-55.1026,80.7956,54.3367,-59.155,85.305,,
1034,-50.8724,81.8516,57.1188,-54.4627,83.8326,,
1035,-50.9186,81.1131,62.3445,-53.5141,79.0071,,
1036,-46.2031,81.5506,64.8656,-48.8218,77.5347,,
1037,-45.2639,78.1895,68.8829,-47.8732,72.7092,,
1038,-39.9245,77.5483,69.8619,-43.1809,71.2368,,
1039,-38.534,72.3751,70.5996,-42.2323,66.4112,,
1040,-33.0929,71.3219,70.5746,-37.54,64.9388,,
1041,-31.7958,65.3511,70.5281,-36.5914,60.1133,,
1042,-26.3388,63.8798,70.5344,-31.8991,58.6409,,
1043,-25.0616,57.9133,70.5452,-30.9505,53.8153,,
1044,-19.5438,56.2379,70.5406,-26.2582,52.343,,
1045,-18.382,50.4007,70.5558,-25.3096,47.5174,,
1046,-12.7673,48.483,70.5451,-20.6173,46.045,,
1047,-11.7261,42.7529,70.559,-19.6687,41.2195,,
1048,-5.92747,40.5493,70.5869,-14.9764,39.7471,,
1049,-5.32387,35.1222,70.5983,-14.0278,34.9215,,
1050,-0.267998,33.0449,69.9517,-9.33547,33.4491,,
1051,-0.564811,28.218,68.137,-8.38689,28.6236,,
1052,2.75399,27.4637,64.2196,-3.69457,27.1512,,
1053,0.830761,24.2946,60.6742,-2.74599,22.3257,,
1054,2.395,25.2038,55.8188,1.94634,20.8533,,
1055,0.0792494,22.5215,52.227,2.89492,16.0277,,
1056,1.50875,23.3565,47.4318,7.58724,14.5553,,
1057,-0.649013,20.5051,43.8085,8.53582,9.72978,,
1058,0.762692,21.2449,38.9289,13.2281,8.2574,,
1059,-1.34776,18.552,35.3135,14.1767,3.43184,,
1060,0.065518,19.3398,30.406,18.869,1.95946,,
1061,-2.06694,16.8176,26.7876,19.8176,-2.86609,,
1062,-0.742868,17.591,21.8436,24.5099,-4.33848,,
1063,-3.00076,15.133,18.2073,25.4585,-9.16403,,
1064,-1.93732,15.921,13.3002,30.1509,-10.6364,,
1065,-2.31924,11.6857,10.7646,31.0994,-15.462,,
1066,1.94247,9.00751,10.795,35.7918,-16.9343,,
1067,2.3419,4.07605,10.776,36.7403,-21.7599,,
1068,6.60941,1.24021,10.7766,41.4327,-23.2323,,
1069,7.07363,-3.38716,10.7795,42.1577,-27.7965,,
1070,11.0111,-5.84033,10.7816,46.4509,-28.8362,,
1071,-80.9126,89.4856,10.7685,-97.7779,124.66,,
1072,-80.7159,85.3281,10.777,-97.7171,120.865,,
1073,-75.875,81.575,10.5305,-92.0518,118.267,,
1074,-75.2351,77.0548,13.2755,-91.1033,113.442,,
1075,-72.4475,78.3764,17.0182,-86.4109,111.969,,
1076,-73.053,77.7618,22.3194,-85.4624,107.144,,
1077,-69.7731,78.6693,25.9065,-80.77,105.671,,
1078,-70.1833,78.045,31.1072,-79.8215,100.846,,
1079,-66.6274,79.0138,34.5694,-75.1291,99.3733,,
1080,-66.9032,78.401,39.7014,-74.1806,94.5477,,
1081,-63.0563,79.3663,43.0241,-69.4882,93.0753,,
1082,-63.2126,78.716,48.1728,-68.5397,88.2498,,
1083,-59.1953,79.6896,51.3586,-63.8473,86.7774,,
1084,-59.4963,79.1261,56.4326,-62.8988,81.9519,,
1085,-55.3444,80.2509,59.4905,-58.2064,80.4795,,
1086,-55.3249,78.829,64.719,-57.2579,75.6539,,
1087,-50.4173,78.7189,67.203,-52.5655,74.1815,,
1088,-49.2894,74.2923,70.0716,-51.6169,69.356,,
1089,-43.9604,73.339,70.5451,-46.9246,67.8836,,
1090,-42.5875,67.9436,70.6055,-45.976,63.058,,
1091,-37.2097,66.7012,70.5465,-41.2837,61.5857,,
1092,-35.8821,60.9194,70.572,-40.3351,56.7601,,
1093,-30.5009,59.4623,70.5593,-35.6428,55.2877,,
1094,-29.2673,53.7144,70.5784,-34.6942,50.4622,,
1095,-23.8689,52.1276,70.5632,-30.0019,48.9898,,
1096,-22.7738,46.4907,70.5794,-29.0533,44.1642,,
1097,-17.3299,44.7228,70.5662,-24.361,42.6918,,
1098,-16.3749,39.1805,70.5868,-23.4124,37.8663,,
1099,-10.8089,37.2052,70.5624,-18.7201,36.3939,,
1100,-10.1347,31.8531,70.5879,-17.7715,31.5684,,
1101,-5.04927,29.8941,70.2952,-13.0792,30.096,,
1102,-5.11072,24.9554,68.8,-12.1306,25.2704,,
1103,-1.46291,24.0207,65.272,-7.43831,23.798,,
1104,-3.10338,20.6401,61.7703,-6.48973,18.9725,,
1105,-1.43333,21.5616,56.9981,-1.7974,17.5001,,
1106,-3.70526,18.8947,53.3456,-0.848822,12.6745,,
1107,-2.20018,19.8049,48.6126,3.8435,11.2022,,
1108,-4.33476,17.0192,44.9441,4.79208,6.37661,,
1109,-2.82409,17.7869,40.1619,9.4844,4.90423,,
1110,-4.90535,15.1179,36.5153,10.433,0.0786703,,
1111,-3.45533,15.9763,31.68,15.1253,-1.39371,,
1112,-5.52769,13.4438,28.0141,16.0739,-6.21927,,
1113,-4.14058,14.2654,23.1622,20.7662,-7.69165,,
1114,-6.27656,11.7966,19.4668,21.7148,-12.5172,,
1115,-5.33396,12.8022,14.5625,26.4071,-13.9896,,
1116,-6.29939,9.27181,11.2134,27.3557,-18.8151,,
1117,-1.95954,6.76156,10.7955,32.048,-20.2875,,
1118,-1.39968,1.83703,10.7839,32.9966,-25.1131,,
1119,2.94881,-0.858182,10.7763,37.6889,-26.5855,,
1120,3.63344,-5.6087,10.7789,38.5094,-31.2622,,
1121,7.82609,-8.19805,10.7812,42.9972,-32.5115,,
1122,-87.7422,87.7415,10.768,-106.065,121.841,,
1123,-83.092,88.8577,10.7677,-100.505,123.695,,
1124,-84.2978,85.1177,10.7803,-101.997,120.003,,
1125,-82.9548,81.0007,10.7985,-100.488,116.386,,
1126,-78.9283,78.5959,10.6594,-95.7956,114.914,,
1127,-78.965,75.6078,14.9699,-94.847,110.088,,
1128,-76.1707,76.8743,18.639,-90.1547,108.616,,
1129,-76.8562,76.1774,23.8898,-89.2061,103.79,,
1130,-73.5781,77.0783,27.5337,-84.5138,102.318,,
1131,-74.1027,76.4482,32.6767,-83.5652,97.4925,,
1132,-70.581,77.4293,36.2417,-78.8729,96.0201,,
1133,-70.9519,76.7726,41.3281,-77.9243,91.1945,,
1134,-67.127,77.693,44.8052,-73.232,89.7222,,
1135,-67.4862,77.0688,49.8518,-72.2834,84.8966,,
1136,-63.5441,78.0869,53.216,-67.5911,83.4242,,
1137,-63.9567,77.2043,58.2285,-66.6425,78.5987,,
1138,-59.7993,78.1839,61.5721,-61.9502,77.1263,,
1139,-59.4725,75.4866,66.19,-61.0016,72.3007,,
1140,-54.5302,75.2524,68.8146,-56.3093,70.8284,,
1141,-53.1259,70.2473,70.4354,-55.3607,66.0028,,
1142,-47.8899,69.1085,70.611,-50.6684,64.5304,,
1143,-46.4532,63.6364,70.576,-49.7198,59.7049,,
1144,-41.2078,62.3137,70.5772,-45.0275,58.2325,,
1145,-39.8689,56.5904,70.6037,-44.0789,53.4069,,
1146,-34.5991,55.1954,70.5817,-39.3866,51.9345,,
1147,-33.3958,49.6256,70.6009,-38.438,47.109,,
1148,-28.1212,48.1161,70.5913,-33.7457,45.6366,,
1149,-27.0697,42.634,70.6038,-32.7971,40.8111,,
1150,-21.7764,40.9784,70.5842,-28.1048,39.3387,,
1151,-20.8717,35.5704,70.606,-27.1562,34.5131,,
1152,-15.5132,33.767,70.5751,-22.4639,33.0407,,
1153,-14.8133,28.4778,70.6181,-21.5153,28.2152,,
1154,-9.74549,26.6419,70.4976,-16.823,26.7428,,
1155,-9.6159,21.622,69.3171,-15.8744,21.9172,,
1156,-5.71721,20.5618,66.1606,-11.182,20.4449,,
1157,-7.04645,16.9466,62.7497,-10.2335,15.6193,,
1158,-5.27255,17.8655,58.0592,-5.54114,14.1469,,
1159,-7.4774,15.1946,54.346,-4.59256,9.32137,,
1160,-5.91619,16.1867,49.6709,0.0997591,7.84899,,
1161,-8.02143,13.461,45.9546,1.04834,3.02343,,
1162,-6.3981,14.2575,41.2743,5.74066,1.55105,,
1163,-8.46791,11.6233,37.5701,6.68924,-3.2745,,
1164,-6.96237,12.5523,32.8328,11.3816,-4.74688,,
1165,-8.99464,10.0464,29.0966,12.3301,-9.57244,,
1166,-7.562,10.9128,24.3083,17.0225,-11.0448,,
1167,-9.61152,8.46113,20.5289,17.971,-15.8704,,
1168,-8.37737,9.38112,15.7738,22.6634,-17.3428,,
1169,-10.0554,6.61751,12.0117,23.612,-22.1683,,
1170,-5.7704,4.37457,10.755,28.3043,-23.6407,,
1171,-5.0775,-0.532218,10.7846,29.2529,-28.4663,,
1172,-0.652968,-3.08138,10.7749,33.9452,-29.9386,,
1173,0.293474,-8.00125,10.7782,34.9013,-34.7738,,
1174,4.70246,-10.6482,10.7816,39.537,-36.1808,,
1175,-93.128,86.4368,10.7676,-112.28,119.77,,
1176,-90.5371,84.839,10.7726,-109.279,118.676,,
1177,-86.9018,82.7395,10.7874,-105.059,117.306,,
1178,-86.202,78.1027,10.7456,-104.232,113.033,,
1179,-82.1744,75.7483,11.4466,-99.5393,111.561,,
1180,-82.8857,74.2726,16.4631,-98.5907,106.735,,
1181,-79.9759,75.2613,20.1783,-93.8984,105.263,,
1182,-80.7414,74.5113,25.3576,-92.9498,100.437,,
1183,-77.4858,75.4617,29.0392,-88.2575,98.9649,,
1184,-78.0876,74.7668,34.1129,-87.3089,94.1393,,
1185,-74.6003,75.7903,37.7582,-82.6166,92.6669,,
1186,-75.0999,75.0958,42.7744,-81.668,87.8414,,
1187,-71.3546,76.0848,46.3659,-76.9757,86.369,,
1188,-71.8603,75.2007,51.2537,-76.0271,81.5434,,
1189,-67.9724,76.2204,54.7792,-71.3348,80.0711,,
1190,-68.0741,74.1667,59.3181,-70.3862,75.2455,,
1191,-63.8723,74.8772,62.7491,-65.6939,73.7731,,
1192,-62.9575,71.0415,65.982,-64.7453,68.9476,,
1193,-58.257,71.0223,68.9066,-60.053,67.4752,,
1194,-56.6298,65.7858,69.5962,-59.1044,62.6496,,
1195,-51.5968,64.838,70.5314,-54.4121,61.1772,,
1196,-50.1719,59.1271,70.5752,-53.4635,56.3517,,
1197,-45.0699,57.9087,70.5866,-48.7712,54.8793,,
1198,-43.7575,52.3614,70.6054,-47.8226,50.0538,,
1199,-38.6081,51.0387,70.6194,-43.1303,48.5814,,
1200,-37.4459,45.616,70.6286,-42.1817,43.7558,,
1201,-32.2885,44.1748,70.6102,-37.4894,42.2834,,
1202,-31.2769,38.8074,70.6224,-36.5408,37.4579,,
1203,-26.1127,37.2437,70.6061,-31.8485,35.9855,,
1204,-25.2462,31.9272,70.6193,-30.8999,31.1599,,
1205,-20.0588,30.2499,70.6014,-26.2076,29.6876,,
1206,-19.3647,25.0076,70.6576,-25.259,24.862,,
1207,-14.3415,23.2852,70.608,-20.5667,23.3896,,
1208,-14.0645,18.2176,69.6991,-19.6181,18.5641,,
1209,-9.96114,17.0709,66.905,-14.9258,17.0917,,
1210,-11.0323,13.2735,63.5933,-13.9772,12.2661,,
1211,-9.10231,14.1263,59.0007,-9.28488,10.7938,,
1212,-11.2503,11.4606,55.2344,-8.3363,5.9682,,
1213,-9.63285,12.5178,50.6105,-3.64398,4.49582,,
1214,-11.6783,9.81862,46.8568,-2.6954,-0.329739,,
1215,-10.0029,10.6932,42.2555,1.99692,-1.80212,,
1216,-12.0304,8.08924,38.4858,2.9455,-6.62768,,
1217,-10.497,9.09761,33.8224,7.63783,-8.10006,,
1218,-12.4642,6.60716,30.0429,8.58641,-12.9256,,
1219,-10.9664,7.54749,25.3262,13.2787,-14.398,,
1220,-12.9099,5.08966,21.4869,14.2273,-19.2236,,
1221,-11.6593,6.10793,16.6966,18.9196,-20.6959,,
1222,-13.6299,3.74934,12.7912,19.8682,-25.5215,,
1223,-9.51664,1.87973,10.6557,24.5605,-26.9939,,
1224,-8.69128,-3.02119,10.7802,25.5091,-31.8194,,
1225,-4.19626,-5.43056,10.7723,30.2014,-33.2918,,
1226,-2.95652,-10.5408,10.7782,31.3188,-38.314,,
1227,1.64005,-13.1974,10.7828,36.0724,-39.846,,
1228,-93.171,82.4353,10.774,-112.231,115.985,,
1229,-90.2866,80.3747,10.7732,-108.924,114.506,,
1230,-89.5121,75.1489,10.6203,-107.975,109.68,,
1231,-85.67,73.2455,12.6816,-103.283,108.208,,
1232,-86.7794,72.5435,17.8331,-102.334,103.382,,
1233,-83.8578,73.5762,21.6273,-97.6422,101.91,,
1234,-84.7058,72.7508,26.7122,-96.6936,97.0841,,
1235,-81.4569,73.7602,30.4328,-92.0013,95.6117,,
1236,-82.1478,73.0155,35.4331,-91.0527,90.7861,,
1237,-78.6971,74.0728,39.1133,-86.3604,89.3138,,
1238,-79.3304,73.2595,44.0205,-85.4118,84.4882,,
1239,-75.6295,74.1657,47.6617,-80.7195,83.0158,,
1240,-76.0942,72.6677,52.2811,-79.7709,78.1903,,
1241,-72.1416,73.4423,55.8358,-75.0786,76.7179,,
1242,-71.6041,70.1547,59.3688,-74.13,71.8923,,
1243,-67.357,70.626,62.6664,-69.4377,70.42,,
1244,-65.8154,66.1451,64.3548,-68.4891,65.5944,,
1245,-61.373,66.2169,67.3625,-63.7967,64.122,,
1246,-59.9463,60.9018,68.179,-62.8482,59.2965,,
1247,-55.177,60.1716,69.9928,-58.1558,57.8241,,
1248,-53.8285,54.6843,70.293,-57.2073,52.9985,,
1249,-48.8318,53.5883,70.6046,-52.5149,51.5261,,
1250,-47.5907,48.2225,70.6251,-51.5664,46.7006,,
1251,-42.5474,46.9646,70.6269,-46.874,45.2282,,
1252,-41.4455,41.6503,70.642,-45.9255,40.4026,,
1253,-36.3855,40.274,70.6346,-41.2331,38.9303,,
1254,-35.4228,34.9876,70.64,-40.2846,34.1047,,
1255,-30.359,33.5035,70.6263,-35.5922,32.6323,,
1256,-29.5338,28.2441,70.6352,-34.6437,27.8068,,
1257,-24.4708,26.6666,70.6242,-29.9513,26.3344,,
1258,-23.7954,21.4574,70.6625,-29.0028,21.5088,,
1259,-18.8393,19.8316,70.6474,-24.3104,20.0365,,
1260,-18.4544,14.7349,69.9776,-23.3618,15.2109,,
1261,-14.2059,13.5483,67.5031,-18.6695,13.7385,,
1262,-15.0335,9.57495,64.3278,-17.7209,8.91296,,
1263,-12.9227,10.3478,59.8376,-13.0286,7.44058,,
1264,-14.9713,7.65391,56.03,-12.08,2.61502,,
1265,-13.3448,8.80829,51.4475,-7.38772,1.14264,,
1266,-15.3292,6.13317,47.6534,-6.43914,-3.68291,,
1267,-13.5935,7.07107,43.1048,-1.74682,-5.15529,,
1268,-15.5765,4.50471,39.2898,-0.798236,-9.98085,,
1269,-14.0004,5.57281,34.6914,3.89408,-11.4532,,
1270,-15.9099,3.10783,30.8539,4.84267,-16.2788,,
1271,-14.3588,4.11888,26.1987,9.53499,-17.7512,,
1272,-16.2385,1.69452,22.2779,10.4836,-22.5767,,
1273,-14.9359,2.81326,17.5552,15.1759,-24.0491,,
1274,-16.9847,0.620712,13.5628,16.1245,-28.8747,,
1275,-13.1943,-0.725022,10.6573,20.8168,-30.347,,
1276,-12.2249,-5.62558,10.7806,21.7654,-35.1726,,
1277,-7.67261,-7.90325,10.7716,26.4577,-36.645,,
1278,-6.32311,-12.9608,10.7783,27.5625,-41.6428,,
1279,-2.00716,-16.426,10.7821,31.8727,-44.2887,,
1280,-102.075,84.3061,10.7689,-122.273,116.439,,
1281,-98.6805,85.116,10.7681,-118.51,117.693,,
1282,-97.7682,79.9495,10.7755,-117.328,112.928,,
1283,-93.6467,77.4216,10.7863,-112.668,111.152,,
1284,-92.945,72.2183,10.9039,-111.719,106.327,,
1285,-89.4866,71.2407,14.0462,-107.027,104.854,,
1286,-90.7822,70.8319,19.1897,-106.078,100.029,,
1287,-87.8346,71.8061,22.979,-101.386,98.5565,,
1288,-88.7237,70.9076,28.0104,-100.437,93.7309,,
1289,-85.5039,71.9791,31.7335,-95.745,92.2585,,
1290,-86.2966,71.1813,36.6412,-94.7964,87.433,,
1291,-82.8731,72.2364,40.3329,-90.1041,85.9606,,
1292,-83.6161,71.2569,45.1291,-89.1555,81.135,,
1293,-79.8949,71.9081,48.7131,-84.4632,79.6627,,
1294,-79.8245,69.1898,52.6638,-83.5146,74.8371,,
1295,-75.7713,69.6774,56.0548,-78.8223,73.3647,,
1296,-74.541,65.6459,58.3048,-77.8737,68.5392,,
1297,-70.2126,65.9034,61.3327,-73.1814,67.0668,,
1298,-68.6593,61.3051,62.4032,-72.2328,62.2412,,
1299,-64.3323,61.2166,65.361,-67.5405,60.7688,,
1300,-63.086,56.1606,66.2475,-66.5919,55.9433,,
1301,-58.6553,55.5732,68.8308,-61.8996,54.4709,,
1302,-57.4414,50.3686,69.3446,-60.951,49.6453,,
1303,-52.572,49.3713,70.4848,-56.2587,48.173,,
1304,-51.4156,44.1452,70.5924,-55.3101,43.3474,,
1305,-46.4565,42.9421,70.6406,-50.6178,41.875,,
1306,-45.4244,37.7083,70.649,-49.6692,37.0495,,
1307,-40.4447,36.3868,70.6536,-44.9769,35.5771,,
1308,-39.5377,31.1548,70.6625,-44.0283,30.7515,,
1309,-34.5532,29.7384,70.6416,-39.336,29.2792,,
1310,-33.7662,24.5201,70.6468,-38.3874,24.4536,,
1311,-28.794,23.0227,70.6418,-33.6951,22.9812,,
1312,-28.132,17.8369,70.6563,-32.7465,18.1557,,
1313,-23.2374,16.2953,70.6486,-28.0542,16.6833,,
1314,-22.7665,11.1772,70.2112,-27.1056,11.8577,,
1315,-18.4152,9.95806,68.0175,-22.4133,10.3853,,
1316,-19.0156,5.84288,64.9654,-21.4647,5.55979,,
1317,-16.7018,6.50629,60.5856,-16.7724,4.08741,,
1318,-18.6517,3.79431,56.7383,-15.8238,-0.738148,,
1319,-17.041,5.05923,52.1925,-11.1315,-2.21053,,
1320,-18.9733,2.41307,48.3494,-10.1829,-7.03609,,
1321,-17.1936,3.42446,43.844,-5.49056,-8.50847,,
1322,-19.1218,0.884331,39.9852,-4.54198,-13.334,,
1323,-17.5022,2.01708,35.4451,0.150345,-14.8064,,
1324,-19.3627,-0.401,31.5413,1.09893,-19.632,,
1325,-17.7623,0.679674,26.9404,5.79125,-21.1043,,
1326,-19.5646,-1.71381,22.9685,6.73983,-25.9299,,
1327,-18.2061,-0.538784,18.2927,11.4322,-27.4023,,
1328,-20.2069,-2.66308,14.2725,12.3807,-32.2278,,
1329,-16.7819,-3.47729,10.758,17.0731,-33.7002,,
1330,-15.6936,-8.36222,10.7886,18.0216,-38.5258,,
1331,-11.0848,-10.489,10.7764,22.714,-39.9982,,
1332,-9.80968,-15.3259,10.7786,23.6625,-44.8237,,
1333,-5.59639,-19.8258,10.7796,27.6182,-48.7619,,
1334,-5.78029,-16.9135,10.7803,27.7757,-45.6956,,
1335,-106.247,83.3207,10.7694,-126.815,114.913,,
1336,-101.337,77.1457,10.7774,-121.161,109.713,,
1337,-97.0972,74.4804,10.7778,-116.411,107.799,,
1338,-96.5022,69.3967,11.7366,-115.463,102.974,,
1339,-93.5589,69.761,15.4465,-110.771,101.501,,
1340,-94.8313,68.9598,20.4456,-109.822,96.6757,,
1341,-91.8554,69.9298,24.2477,-105.13,95.2033,,
1342,-92.83,69.0303,29.2206,-104.181,90.3777,,
1343,-89.612,70.1007,32.9483,-99.4887,88.9053,,
1344,-90.4955,69.2386,37.7925,-98.5402,84.0798,,
1345,-87.1276,70.3168,41.4655,-93.8478,82.6074,,
1346,-87.7473,68.7539,46.0379,-92.8993,77.7819,,
1347,-83.8353,68.9096,49.3442,-88.2069,76.3095,,
1348,-83.1872,65.3024,52.3574,-87.2584,71.4839,,
1349,-78.8523,65.3815,55.3001,-82.566,70.0115,,
1350,-77.3888,61.1401,56.5728,-81.6175,65.186,,
1351,-73.0271,61.287,59.5127,-76.9251,63.7136,,
1352,-71.6539,56.7625,60.4032,-75.9765,58.8881,,
1353,-67.3493,56.5347,63.3246,-71.2842,57.4157,,
1354,-66.2181,51.7111,64.1781,-70.3356,52.5901,,
1355,-61.9641,51.1318,67.0267,-65.6433,51.1177,,
1356,-60.927,46.1169,67.7013,-64.6947,46.2922,,
1357,-56.3073,45.2275,69.7425,-60.0024,44.8198,,
1358,-55.2532,40.1125,70.0374,-59.0538,39.9942,,
1359,-50.3592,38.9591,70.6393,-54.3615,38.5219,,
1360,-49.395,33.7945,70.648,-53.4129,33.6963,,
1361,-44.486,32.5024,70.6533,-48.7206,32.2239,,
1362,-43.6296,27.3184,70.657,-47.772,27.3984,,
1363,-38.7128,25.9484,70.665,-43.0797,25.926,,
1364,-37.9563,20.7633,70.667,-42.1311,21.1004,,
1365,-33.05,19.328,70.6532,-37.4388,19.628,,
1366,-32.3956,14.1568,70.6542,-36.4902,14.8025,,
1367,-27.5478,12.6822,70.6539,-31.7979,13.3301,,
1368,-27.0258,7.55526,70.3599,-30.8493,8.50455,,
1369,-22.5825,6.3355,68.429,-26.157,7.03217,,
1370,-23.0077,2.10826,65.4933,-25.2084,2.20662,,
1371,-20.4772,2.64965,61.2409,-20.5161,0.734234,,
1372,-22.3383,-0.0787291,57.3659,-19.5675,-4.09132,,
1373,-20.7296,1.28205,52.8519,-14.8752,-5.5637,,
1374,-22.5954,-1.34933,48.9518,-13.9266,-10.3893,,
1375,-20.7866,-0.25576,44.4875,-9.2343,-11.8616,,
1376,-22.6383,-2.78263,40.5717,-8.28572,-16.6872,,
1377,-20.9953,-1.56869,36.079,-3.59339,-18.1596,,
1378,-22.8218,-3.92731,32.1165,-2.64481,-22.9851,,
1379,-21.143,-2.79643,27.5872,2.04751,-24.4575,,
1380,-22.8628,-5.17235,23.5725,2.99609,-29.2831,,
1381,-21.4152,-3.96653,18.9178,7.68841,-30.7555,,
1382,-23.3676,-6.05217,14.8393,8.63699,-35.581,,
1383,-20.2958,-6.36948,10.9342,13.3293,-37.0534,,
1384,-19.1083,-11.22,10.7992,14.2779,-41.8789,,
1385,-14.4551,-13.2007,10.7837,18.9702,-43.3513,,
1386,-13.0796,-18.0106,10.7785,19.9188,-48.1769,,
1387,-7.82168,-21.9961,10.7781,24.9473,-51.5312,,
1388,-8.54648,-19.0075,10.7794,24.5855,-48.4823,,
1389,-111.909,81.9738,10.7784,-132.926,112.844,,
1390,-109.137,80.1487,10.7765,-129.818,111.477,,
1391,-105.064,78.7997,10.7726,-125.316,110.754,,
1392,-104.829,73.7234,10.7687,-124.848,105.918,,
1393,-100.609,71.5457,10.7395,-120.155,104.446,,
1394,-100.217,66.7884,12.7632,-119.207,99.6204,,
1395,-97.5752,67.8901,16.6373,-114.514,98.148,,
1396,-98.8854,66.9841,21.6476,-113.566,93.3225,,
1397,-95.9159,67.9691,25.4506,-108.873,91.8501,,
1398,-96.9529,67.0263,30.3729,-107.925,87.0246,,
1399,-93.7893,68.1538,34.0993,-103.232,85.5522,,
1400,-94.7441,67.2181,38.8894,-102.284,80.7266,,
1401,-91.4093,68.2628,42.5513,-97.5916,79.2542,,
1402,-91.7741,65.9668,46.7997,-96.643,74.4287,,
1403,-87.5625,65.5676,49.5975,-91.9507,72.9563,,
1404,-86.5655,61.4316,51.5189,-91.0021,68.1308,,
1405,-81.8011,61.0921,53.689,-86.3098,66.6584,,
1406,-80.4879,56.8066,54.5498,-85.3612,61.8328,,
1407,-76.0287,56.7823,57.461,-80.6689,60.3604,,
1408,-74.8328,52.3319,58.2836,-79.7203,55.5349,,
1409,-70.4738,52.1374,61.2469,-75.028,54.0625,,
1410,-69.422,47.4351,62.0203,-74.0794,49.2369,,
1411,-65.1924,46.8486,64.9326,-69.3871,47.7646,,
1412,-64.233,41.9533,65.57,-68.4385,42.939,,
1413,-59.9413,41.1045,68.2505,-63.7462,41.4666,,
1414,-59.0151,36.0904,68.7138,-62.7976,36.6411,,
1415,-54.279,35.0091,70.2511,-58.1053,35.1687,,
1416,-53.3831,29.9097,70.4194,-57.1567,30.3431,,
1417,-48.5147,28.6434,70.6561,-52.4644,28.8707,,
1418,-47.7038,23.5005,70.6627,-51.5158,24.0452,,
1419,-42.8415,22.1506,70.6603,-46.8235,22.5728,,
1420,-42.1143,16.9894,70.6633,-45.8749,17.7473,,
1421,-37.2593,15.5922,70.6671,-41.1826,16.2749,,
1422,-36.6119,10.429,70.6596,-40.234,11.4493,,
1423,-31.7977,9.00441,70.6614,-35.5416,9.97693,,
1424,-31.2353,3.87131,70.4825,-34.5931,5.15138,,
1425,-26.7242,2.65175,68.7658,-29.9007,3.679,,
1426,-26.9596,-1.68141,65.9685,-28.9522,-1.14656,,
1427,-24.2575,-1.22215,61.8201,-24.2598,-2.61894,,
1428,-26.0285,-3.95362,57.9134,-23.3113,-7.44449,,
1429,-24.3919,-2.53638,53.4283,-18.6189,-8.91688,,
1430,-26.2178,-5.11802,49.4616,-17.6704,-13.7424,,
1431,-24.3652,-3.96909,45.0299,-12.978,-15.2148,,
1432,-26.1463,-6.46491,41.0484,-12.0295,-20.0404,,
1433,-24.4952,-5.16647,36.5924,-7.33713,-21.5128,,
1434,-26.2581,-7.50385,32.5712,-6.38855,-26.3383,,
1435,-24.5042,-6.32264,28.1131,-1.69623,-27.8107,,
1436,-26.1749,-8.65648,24.0405,-0.74765,-32.6362,,
1437,-24.6091,-7.43899,19.4544,3.94467,-34.1086,,
1438,-26.3655,-9.59824,15.3717,4.89325,-38.9342,,
1439,-23.7425,-9.37923,11.1445,9.58557,-40.4066,,
1440,-22.4602,-14.1945,10.7911,10.5342,-45.2321,,
1441,-17.7687,-16.0351,10.7886,15.2265,-46.7045,,
1442,-16.3053,-20.821,10.7765,16.1751,-51.5301,,
1443,-10.1249,-24.3509,10.7763,22.1487,-54.433,,
1444,-11.9085,-22.4133,10.7776,20.5679,-52.6514,,
1445,-115.07,81.2145,10.7775,-136.3,111.702,,
1446,-113.269,77.91,10.7787,-134.183,108.758,,
1447,-109.065,75.8824,10.7744,-129.54,107.391,,
1448,-108.394,70.7732,10.7843,-128.591,102.565,,
1449,-104.147,68.5899,10.7288,-123.899,101.093,,
1450,-104.132,64.4806,13.862,-122.95,96.2673,,
1451,-101.592,65.8238,17.7652,-118.258,94.7949,,
