Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1120,18.4544,-15.0277,30.0897,38.5094,-31.2622,,
1121,22.8509,-17.0812,30.0896,42.9972,-32.5115,,
1122,-94.2913,104.016,30.0901,-106.065,121.841,,
1123,-88.974,105.248,30.0901,-100.505,123.695,,
1124,-90.5731,101.632,30.09,-101.997,120.003,,
1125,-89.3382,97.73,30.0898,-100.488,116.386,,
1126,-84.9987,95.5773,30.0898,-95.7956,114.914,,
1127,-84.2858,90.5169,30.0861,-94.847,110.088,,
1128,-79.8865,88.3233,30.0816,-90.1547,108.616,,
1129,-79.102,83.29,30.0592,-89.2061,103.79,,
1130,-74.6292,81.0597,30.2847,-84.5138,102.318,,
1131,-74.1114,76.8822,33.1754,-83.5652,97.4925,,
1132,-70.4569,77.1393,36.7386,-78.8729,96.0201,,
1133,-71.1565,76.6415,41.7992,-77.9243,91.1945,,
1134,-67.5302,77.5961,45.497,-73.232,89.7222,,
1135,-68.1699,76.8785,50.5294,-72.2834,84.8966,,
1136,-64.4225,77.7683,54.1347,-67.5911,83.4242,,
1137,-64.996,76.4393,59.0287,-66.6425,78.5987,,
1138,-61.0048,77.1376,62.6085,-61.9502,77.1263,,
1139,-60.6274,73.7127,66.6947,-61.0016,72.3007,,
1140,-55.7949,73.1825,69.331,-56.3093,70.8284,,
1141,-54.3457,68.029,70.2314,-55.3607,66.0028,,
1142,-49.2199,66.8388,70.6418,-50.6684,64.5304,,
1143,-47.8403,61.5741,70.6442,-49.7198,59.7049,,
1144,-42.7365,60.2932,70.6569,-45.0275,58.2325,,
1145,-41.4863,55.0439,70.6682,-44.0789,53.4069,,
1146,-36.409,53.6976,70.6724,-39.3866,51.9345,,
1147,-35.2838,48.4634,70.6776,-38.438,47.109,,
1148,-30.2388,47.0412,70.6777,-33.7457,45.6366,,
1149,-29.2308,41.8246,70.6842,-32.7971,40.8111,,
1150,-24.2241,40.326,70.6842,-28.1048,39.3387,,
1151,-23.33,35.1361,70.6935,-27.1562,34.5131,,
1152,-18.3721,33.5708,70.6972,-22.4639,33.0407,,
1153,-17.5903,28.4175,70.7059,-21.5153,28.2152,,
1154,-12.7152,26.8084,70.6755,-16.823,26.7428,,
1155,-12.0758,21.7196,70.1382,-15.8744,21.9172,,
1156,-7.74888,20.4868,67.8001,-11.182,20.4449,,
1157,-8.30196,16.5464,64.5158,-10.2335,15.6193,,
1158,-6.02321,17.2783,60.0739,-5.54114,14.1469,,
1159,-7.9449,14.7295,56.0904,-4.59256,9.32137,,
1160,-6.22199,15.9311,51.5353,0.0997591,7.84899,,
1161,-8.1108,13.3842,47.5326,1.04834,3.02343,,
1162,-6.33237,14.4699,42.9617,5.74066,1.55105,,
1163,-8.45514,12.2478,38.9767,6.68924,-3.2745,,
1164,-6.52607,13.1952,34.4685,11.3816,-4.74688,,
1165,-6.93652,9.40869,31.306,12.3301,-9.57244,,
1166,-2.41465,7.71197,30.0733,17.0225,-11.0448,,
1167,-1.68968,2.81418,30.0652,17.971,-15.8704,,
1168,2.90915,0.886162,30.0773,22.6634,-17.3428,,
1169,3.76291,-3.99749,30.0863,23.612,-22.1683,,
1170,8.36493,-6.0119,30.0897,28.3043,-23.6407,,
1171,9.35308,-10.8813,30.0902,29.2529,-28.4663,,
1172,13.9717,-12.9887,30.0899,33.9452,-29.9386,,
1173,15.117,-17.8516,30.0897,34.9013,-34.7738,,
1174,19.7038,-19.9872,30.0896,39.537,-36.1808,,
1175,-100.358,102.592,30.09,-112.28,119.77,,
1176,-97.5564,101.143,30.0899,-109.279,118.676,,
1177,-93.6209,99.2508,30.0899,-105.059,117.306,,
1178,-93.0742,94.7912,30.0895,-104.232,113.033,,
1179,-88.6788,92.6755,30.0887,-99.5393,111.561,,
1180,-87.9917,87.645,30.0802,-98.5907,106.735,,
1181,-83.554,85.4848,30.0761,-93.8984,105.263,,
1182,-82.8063,80.4799,30.0594,-92.9498,100.437,,
1183,-78.3258,78.3258,30.7466,-88.2575,98.9649,,
1184,-78.0692,74.7394,34.3377,-87.3089,94.1393,,
1185,-74.595,75.4793,38.0516,-82.6166,92.6669,,
1186,-75.3996,74.9831,43.0638,-81.668,87.8414,,
1187,-71.8367,75.9669,46.833,-76.9757,86.369,,
1188,-72.5546,74.9001,51.6893,-76.0271,81.5434,,
1189,-68.8304,75.6885,55.3792,-71.3348,80.0711,,
1190,-68.9472,73.1232,59.67,-70.3862,75.2455,,
1191,-64.8887,73.4895,63.1718,-65.6939,73.7731,,
1192,-63.8574,69.2555,65.768,-64.7453,68.9476,,
1193,-59.3113,68.9268,68.6055,-60.053,67.4752,,
1194,-57.8308,63.7824,69.2303,-59.1044,62.6496,,
1195,-52.9079,62.7684,70.4634,-54.4121,61.1772,,
1196,-51.5595,57.5405,70.607,-53.4635,56.3517,,
1197,-46.5385,56.3306,70.6575,-48.7712,54.8793,,
1198,-45.3148,51.1339,70.6676,-47.8226,50.0538,,
1199,-40.3104,49.8281,70.6809,-43.1303,48.5814,,
1200,-39.2045,44.6484,70.6891,-42.1817,43.7558,,
1201,-34.2248,43.2645,70.6835,-37.4894,42.2834,,
1202,-33.2286,38.0959,70.6896,-36.5408,37.4579,,
1203,-28.2829,36.6433,70.6907,-31.8485,35.9855,,
1204,-27.3897,31.4906,70.6963,-30.8999,31.1599,,
1205,-22.4885,29.9795,70.6984,-26.2076,29.6876,,
1206,-21.6932,24.8448,70.6968,-25.259,24.862,,
1207,-16.8548,23.2946,70.6818,-20.5667,23.3896,,
1208,-16.1677,18.2043,70.2753,-19.6181,18.5641,,
1209,-11.7746,16.956,68.1454,-14.9258,17.0917,,
1210,-12.1787,12.9097,64.9636,-13.9772,12.2661,,
1211,-9.77293,13.5565,60.6063,-9.28488,10.7938,,
1212,-11.6265,10.9793,56.6026,-8.3363,5.9682,,
1213,-9.87417,12.2185,52.0797,-3.64398,4.49582,,
1214,-11.727,9.68938,48.0693,-2.6954,-0.329739,,
1215,-9.93743,10.8332,43.5605,1.99692,-1.80212,,
1216,-12.0436,8.63398,39.5399,2.9455,-6.62768,,
1217,-10.2039,9.73585,35.0437,7.63783,-8.10006,,
1218,-10.7644,6.15402,31.6701,8.58641,-12.9256,,
1219,-6.30787,4.65151,30.0706,13.2787,-14.398,,
1220,-5.48244,-0.241643,30.0467,14.2273,-19.2236,,
1221,-0.852707,-2.07389,30.0758,18.9196,-20.6959,,
1222,0.0919326,-6.94964,30.0854,19.8682,-25.5215,,
1223,4.72734,-8.86888,30.0898,24.5605,-26.9939,,
1224,5.80311,-13.7251,30.0901,25.5091,-31.8194,,
1225,10.4576,-15.734,30.0899,30.2014,-33.2918,,
1226,11.8538,-20.781,30.0897,31.3188,-38.314,,
1227,16.6004,-22.961,30.0895,36.0724,-39.846,,
1228,-100.572,98.739,30.09,-112.231,115.985,,
1229,-97.4867,96.8538,30.0898,-108.924,114.506,,
1230,-96.8641,91.8439,30.0895,-107.975,109.68,,
1231,-92.425,89.7686,30.0875,-103.283,108.208,,
1232,-91.7516,84.7643,30.0779,-102.334,103.382,,
1233,-87.2866,82.6361,30.0501,-97.6422,101.91,,
1234,-86.5479,77.6454,30.086,-96.6936,97.0841,,
1235,-82.0935,75.64,31.3439,-92.0013,95.6117,,
1236,-82.1506,72.747,35.4787,-91.0527,90.7861,,
1237,-78.7833,73.7491,39.2544,-86.3604,89.3138,,
1238,-79.6857,73.1385,44.1797,-85.4118,84.4882,,
1239,-76.1474,74.005,47.9469,-80.7195,83.0158,,
1240,-76.6827,72.1969,52.4989,-79.7709,78.1903,,
1241,-72.8722,72.7002,56.1163,-75.0786,76.7179,,
1242,-72.4809,69.2939,59.6029,-74.13,71.8923,,
1243,-68.2016,69.2761,62.663,-69.4377,70.42,,
1244,-67.1228,64.8828,64.7059,-68.4891,65.5944,,
1245,-62.5423,64.4637,67.1613,-63.7967,64.122,,
1246,-61.2401,59.5057,68.0181,-62.8482,59.2965,,
1247,-56.4879,58.6252,69.7146,-58.1558,57.8241,,
1248,-55.2223,53.5199,70.0713,-57.2073,52.9985,,
1249,-50.2942,52.3741,70.6643,-52.5149,51.5261,,
1250,-49.1108,47.2463,70.6796,-51.5664,46.7006,,
1251,-44.1672,45.9764,70.6763,-46.874,45.2282,,
1252,-43.0928,40.842,70.6841,-45.9255,40.4026,,
1253,-38.1659,39.4952,70.6938,-41.2331,38.9303,,
1254,-37.1894,34.3608,70.6964,-40.2846,34.1047,,
1255,-32.2903,32.9507,70.6946,-35.5922,32.6323,,
1256,-31.4065,27.8177,70.6977,-34.6437,27.8068,,
1257,-26.5469,26.3539,70.6982,-29.9513,26.3344,,
1258,-25.7449,21.2301,70.695,-29.0028,21.5088,,
1259,-20.9366,19.7311,70.6906,-24.3104,20.0365,,
1260,-20.211,14.6405,70.3836,-23.3618,15.2109,,
1261,-15.7672,13.3906,68.4322,-18.6695,13.7385,,
1262,-16.036,9.24802,65.3621,-17.7209,8.91296,,
1263,-13.5087,9.81851,61.0867,-13.0286,7.44058,,
1264,-15.2742,7.20141,57.0669,-12.08,2.61502,,
1265,-13.5184,8.48699,52.5685,-7.38772,1.14264,,
1266,-15.3323,5.97072,48.5473,-6.43914,-3.68291,,
1267,-13.5161,7.15023,44.0748,-1.74682,-5.15529,,
1268,-15.5962,4.96969,40.0381,-0.798236,-9.98085,,
1269,-13.8283,6.20318,35.5615,3.89408,-11.4532,,
1270,-14.5083,2.80157,32.0236,4.84267,-16.2788,,
1271,-10.1301,1.48893,30.113,9.53499,-17.7512,,
1272,-9.21215,-3.39308,30.0444,10.4836,-22.5767,,
1273,-4.55381,-5.12234,30.0756,15.1759,-24.0491,,
1274,-3.52187,-9.98839,30.0848,16.1245,-28.8747,,
1275,1.144,-11.8101,30.0895,20.8168,-30.347,,
1276,2.30395,-16.6528,30.0901,21.7654,-35.1726,,
1277,6.99032,-18.5627,30.09,26.4577,-36.645,,
1278,8.45089,-23.5653,30.0898,27.5625,-41.6428,,
1279,12.8917,-26.6588,30.0896,31.8727,-44.2887,,
1280,-110.282,100.238,30.089,-122.273,116.439,,
1281,-106.531,101.133,30.0903,-118.51,117.693,,
1282,-105.717,96.178,30.09,-117.328,112.928,,
1283,-101.311,93.8812,30.0898,-112.668,111.152,,
1284,-100.691,88.8903,30.0893,-111.719,106.327,,
1285,-96.2192,86.8474,30.0877,-107.027,104.854,,
1286,-95.548,81.8644,30.0833,-106.078,100.029,,
1287,-91.0537,79.776,30.0376,-101.386,98.5565,,
1288,-90.3347,74.8051,30.283,-100.437,93.7309,,
1289,-85.9566,73.0589,32.0995,-95.745,92.2585,,
1290,-86.3572,70.865,36.5858,-94.7964,87.433,,
1291,-83.061,71.9994,40.3649,-90.1041,85.9606,,
1292,-83.9707,71.0499,45.1811,-89.1555,81.135,,
1293,-80.3901,71.6748,48.8756,-84.4632,79.6627,,
1294,-80.6193,69.126,53.0383,-83.5146,74.8371,,
1295,-76.6421,69.2825,56.4252,-78.8223,73.3647,,
1296,-76.1045,65.5616,59.4956,-77.8737,68.5392,,
1297,-71.6512,65.2266,62.1561,-73.1814,67.0668,,
1298,-70.6061,60.793,63.9767,-72.2328,62.2412,,
1299,-65.9337,60.1989,66.0627,-67.5405,60.7688,,
1300,-64.7457,55.383,67.0047,-66.5919,55.9433,,
1301,-60.0067,54.5228,68.6597,-61.8996,54.4709,,
1302,-58.8292,49.5277,69.1205,-60.951,49.6453,,
1303,-54.0299,48.4402,70.3259,-56.2587,48.173,,
1304,-52.9076,43.3698,70.5034,-55.3101,43.3474,,
1305,-48.006,42.1369,70.6974,-50.6178,41.875,,
1306,-46.9703,37.0363,70.7151,-49.6692,37.0495,,
1307,-42.0841,35.722,70.6901,-44.9769,35.5771,,
1308,-41.1337,30.6075,70.6936,-44.0283,30.7515,,
1309,-36.2696,29.2351,70.6983,-39.336,29.2792,,
1310,-35.3964,24.1157,70.6992,-38.3874,24.4536,,
1311,-30.5667,22.6933,70.6974,-33.6951,22.9812,,
1312,-29.7575,17.578,70.7041,-32.7465,18.1557,,
1313,-24.9702,16.123,70.7151,-28.0542,16.6833,,
1314,-24.2133,11.0307,70.4829,-27.1056,11.8577,,
1315,-19.7193,9.77619,68.7024,-22.4133,10.3853,,
1316,-19.8656,5.56041,65.718,-21.4647,5.55979,,
1317,-17.2118,6.05193,61.5246,-16.7724,4.08741,,
1318,-18.8979,3.40433,57.4917,-15.8238,-0.738148,,
1319,-17.1642,4.75573,53.0105,-11.1315,-2.21053,,
1320,-18.9246,2.2365,48.9699,-10.1829,-7.03609,,
1321,-17.0809,3.4467,44.5255,-5.49056,-8.50847,,
1322,-19.101,1.2479,40.4748,-4.54198,-13.334,,
1323,-17.3992,2.60346,36.027,0.150345,-14.8064,,
1324,-18.1864,-0.627471,32.345,1.09893,-19.632,,
1325,-13.8849,-1.76373,30.1846,5.79125,-21.1043,,
1326,-12.8825,-6.63042,30.0632,6.73983,-25.9299,,
1327,-8.19621,-8.2615,30.082,11.4322,-27.4023,,
1328,-7.0779,-13.1141,30.0852,12.3807,-32.2278,,
1329,-2.38467,-14.8366,30.0895,17.0731,-33.7002,,
1330,-1.1468,-19.6652,30.0901,18.0216,-38.5258,,
1331,3.56824,-21.475,30.09,22.714,-39.9982,,
1332,4.92088,-26.2763,30.0898,23.6625,-44.8237,,
1333,9.21015,-30.4875,30.0897,27.6182,-48.7619,,
1334,9.03499,-27.5331,30.0897,27.7757,-45.6956,,
1335,-114.844,99.1263,30.0891,-126.815,114.913,,
1336,-109.68,93.3232,30.0899,-121.161,109.713,,
1337,-105.167,90.896,30.0898,-116.411,107.799,,
1338,-104.539,85.9218,30.0888,-115.463,102.974,,
1339,-100.043,83.9098,30.0856,-110.771,101.501,,
1340,-99.3786,78.9421,30.0814,-109.822,96.6757,,
1341,-94.8616,76.8968,30.0577,-105.13,95.2033,,
1342,-94.1784,71.9806,30.671,-104.181,90.3777,,
1343,-89.9319,70.5997,32.9964,-99.4887,88.9053,,
1344,-90.6187,68.9145,37.643,-98.5402,84.0798,,
1345,-87.3884,70.1464,41.4143,-93.8478,82.6074,,
1346,-88.138,68.569,46.0375,-92.8993,77.7819,,
1347,-84.4323,68.858,49.5529,-88.2069,76.3095,,
1348,-84.5747,66.0486,53.5461,-87.2584,71.4839,,
1349,-80.432,65.8692,56.6492,-82.566,70.0115,,
1350,-79.8202,61.9376,59.4174,-81.6175,65.186,,
1351,-75.2496,61.3627,61.7745,-76.9251,63.7136,,
1352,-74.2217,56.8809,63.3904,-75.9765,58.8881,,
1353,-69.4843,56.149,65.2441,-71.2842,57.4157,,
1354,-68.3675,51.3889,66.1585,-70.3356,52.5901,,
1355,-63.5946,50.4994,67.6815,-65.6433,51.1177,,
1356,-62.4945,45.5755,68.1917,-64.6947,46.2922,,
1357,-57.7158,44.5211,69.4688,-60.0024,44.8198,,
1358,-56.6614,39.5053,69.7395,-59.0538,39.9942,,
1359,-51.8505,38.3021,70.6221,-54.3615,38.5219,,
1360,-50.8493,33.2338,70.6654,-53.4129,33.6963,,
1361,-45.994,31.9388,70.7082,-48.7206,32.2239,,
1362,-45.0671,26.8451,70.6999,-47.772,27.3984,,
1363,-40.2317,25.4976,70.6977,-43.0797,25.926,,
1364,-39.3659,20.3915,70.7009,-42.1311,21.1004,,
1365,-34.5575,19.0016,70.7008,-37.4388,19.628,,
1366,-33.7416,13.8923,70.7249,-36.4902,14.8025,,
1367,-28.9672,12.4748,70.754,-31.7979,13.3301,,
1368,-28.1886,7.38429,70.5381,-30.8493,8.50455,,
1369,-23.6509,6.13933,68.9172,-26.157,7.03217,,
1370,-23.6799,1.85222,66.0302,-25.2084,2.20662,,
1371,-20.9061,2.27748,61.9181,-20.5161,0.734234,,
1372,-22.5122,-0.402378,57.8803,-19.5675,-4.09132,,
1373,-20.7944,1.01038,53.4121,-14.8752,-5.5637,,
1374,-22.4764,-1.53748,49.3469,-13.9266,-10.3893,,
1375,-20.6136,-0.291589,44.9292,-9.2343,-11.8616,,
1376,-22.5451,-2.53002,40.8514,-8.28572,-16.6872,,
1377,-20.9207,-1.05111,36.4304,-3.59339,-18.1596,,
1378,-21.8157,-4.11497,32.6205,-2.64481,-22.9851,,
1379,-17.5786,-5.09571,30.2772,2.04751,-24.4575,,
1380,-16.4904,-9.94415,30.0661,2.99609,-29.2831,,
1381,-11.7787,-11.4837,30.087,7.68841,-30.7555,,
1382,-10.5798,-16.3215,30.0848,8.63699,-35.581,,
1383,-5.86194,-17.9486,30.0891,13.3293,-37.0534,,
1384,-4.55556,-22.7631,30.0896,14.2779,-41.8789,,
1385,0.181736,-24.4724,30.0899,18.9702,-43.3513,,
1386,1.60008,-29.257,30.0898,19.9188,-48.1769,,
1387,6.93232,-32.907,30.0897,24.9473,-51.5312,,
1388,6.20762,-29.9191,30.0897,24.5855,-48.4823,,
1389,-121.01,97.5932,30.0897,-132.926,112.844,,
1390,-118.048,95.9337,30.0897,-129.818,111.477,,
1391,-113.673,94.7864,30.0898,-125.316,110.754,,
1392,-113.545,89.8604,30.0899,-124.848,105.918,,
1393,-109.039,87.9043,30.0899,-120.155,104.446,,
1394,-108.405,82.9432,30.0878,-119.207,99.6204,,
1395,-103.892,80.9556,30.0807,-114.514,98.148,,
1396,-103.231,75.9978,30.0632,-113.566,93.3225,,
1397,-98.6999,73.9869,30.0661,-108.873,91.8501,,
1398,-98.0539,69.1456,31.1242,-107.925,87.0246,,
1399,-93.9932,68.1964,33.9356,-103.232,85.5522,,
1400,-94.9137,66.8984,38.6565,-102.284,80.7266,,
1401,-91.7042,68.087,42.4252,-97.5916,79.2542,,
1402,-92.2942,65.9774,46.8354,-96.643,74.4287,,
1403,-88.5213,66.0721,50.2464,-91.9507,72.9563,,
1404,-88.533,62.9379,53.9998,-91.0021,68.1308,,
1405,-84.2656,62.4914,56.8487,-86.3098,66.6584,,
1406,-83.5852,58.3803,59.3253,-85.3612,61.8328,,
1407,-78.9382,57.6238,61.4395,-80.6689,60.3604,,
1408,-77.9261,53.0958,62.882,-79.7203,55.5349,,
1409,-73.1445,52.2411,64.5503,-75.028,54.0625,,
1410,-72.0767,47.5078,65.4161,-74.0794,49.2369,,
1411,-67.2842,46.5596,66.8458,-69.3871,47.7646,,
1412,-66.2401,41.6858,67.3784,-68.4385,42.939,,
1413,-61.4448,40.6255,68.5916,-63.7462,41.4666,,
1414,-60.4459,35.6567,68.9312,-62.7976,36.6411,,
1415,-55.6652,34.4804,69.9758,-58.1053,35.1687,,
1416,-54.7194,29.4474,70.2092,-57.1567,30.3431,,
1417,-49.9001,28.1653,70.6903,-52.4644,28.8707,,
1418,-48.9902,23.0946,70.6992,-51.5158,24.0452,,
1419,-44.1776,21.7535,70.6992,-46.8235,22.5728,,
1420,-43.3176,16.6595,70.7047,-45.8749,17.7473,,
1421,-38.5265,15.2866,70.7089,-41.1826,16.2749,,
1422,-37.7032,10.1817,70.7444,-40.234,11.4493,,
1423,-32.9382,8.79108,70.7857,-35.5416,9.97693,,
1424,-32.1297,3.70277,70.5934,-34.5931,5.15138,,
1425,-27.5496,2.46392,69.1094,-29.9007,3.679,,
1426,-27.4643,-1.88643,66.3256,-28.9522,-1.14656,,
1427,-24.59,-1.51041,62.2772,-24.2598,-2.61894,,
1428,-26.1139,-4.21993,58.2367,-23.3113,-7.44449,,
1429,-24.3822,-2.77827,53.7788,-18.6189,-8.91688,,
1430,-26.0243,-5.31237,49.6782,-17.6704,-13.7424,,
1431,-24.1173,-4.05937,45.2799,-12.978,-15.2148,,
1432,-25.9726,-6.31569,41.1678,-12.0295,-20.0404,,
1433,-24.4131,-4.73529,36.7653,-7.33713,-21.5128,,
1434,-25.3884,-7.66861,32.8574,-6.38855,-26.3383,,
1435,-21.2048,-8.50539,30.3806,-1.69623,-27.8107,,
1436,-20.0382,-13.3343,30.0668,-0.74765,-32.6362,,
1437,-15.3043,-14.7832,30.0898,3.94467,-34.1086,,
1438,-14.0318,-19.6074,30.0841,4.89325,-38.9342,,
1439,-9.29246,-21.1419,30.0882,9.58557,-40.4066,,
1440,-7.91939,-25.9427,30.0889,10.5342,-45.2321,,
1441,-3.16142,-27.5562,30.0896,15.2265,-46.7045,,
1442,-1.67555,-32.3253,30.0897,16.1751,-51.5301,,
1443,4.56977,-35.495,30.0897,22.1487,-54.433,,
1444,2.77643,-33.6548,30.0897,20.5679,-52.6514,,
1445,-124.426,96.7298,30.0895,-136.3,111.702,,
1446,-122.543,93.5845,30.0897,-134.183,108.758,,
1447,-118.06,91.7878,30.0898,-129.54,107.391,,
1448,-117.448,86.8374,30.0899,-128.591,102.565,,
1449,-112.924,84.904,30.0898,-123.899,101.093,,
1450,-112.284,79.953,30.0867,-122.95,96.2673,,
1451,-107.756,77.9878,30.0746,-118.258,94.7949,,
1452,-107.089,73.0372,30.0336,-117.309,89.9693,,
1453,-102.546,71.0462,30.0594,-112.617,88.4969,,
1454,-101.974,66.3477,31.6747,-111.669,83.6714,,
1455,-98.1328,65.8649,34.8862,-106.976,82.199,,
1456,-99.2287,64.8116,39.627,-106.028,77.3735,,
1457,-95.969,65.7892,43.3641,-101.335,75.9011,,
1458,-96.4614,63.3489,47.6187,-100.387,71.0755,,
1459,-92.5797,63.1973,50.8744,-95.6944,69.6031,,
1460,-92.4725,59.7734,54.3682,-94.7458,64.7776,,
1461,-88.114,59.1208,56.9906,-90.0535,63.3052,,
1462,-87.3814,54.8667,59.2019,-89.1049,58.4796,,
1463,-82.6856,53.9718,61.1187,-84.4126,57.0073,,
1464,-81.6897,49.4037,62.4113,-83.464,52.1817,,
1465,-76.8815,48.4489,63.939,-78.7717,50.7093,,
1466,-75.8464,43.7279,64.7443,-77.8231,45.8838,,
1467,-71.037,42.7129,66.0836,-73.1308,44.4114,,
1468,-70.0308,37.8748,66.612,-72.1822,39.5858,,
1469,-65.2366,36.7804,67.8065,-67.4899,38.1134,,
1470,-64.2694,31.8512,68.1603,-66.5413,33.2879,,
1471,-59.4918,30.6726,69.2363,-61.849,31.8155,,
1472,-58.5694,25.6753,69.4926,-60.9004,26.99,,
1473,-53.8033,24.4067,70.384,-56.2081,25.5176,,
1474,-52.9133,19.357,70.5165,-55.2595,20.692,,
1475,-48.1121,18.0171,70.7207,-50.5672,19.2196,,
1476,-47.2557,12.9309,70.7421,-49.6186,14.3941,,
1477,-42.4775,11.5596,70.7211,-44.9263,12.9217,,
1478,-41.6421,6.45828,70.7624,-43.9777,8.09614,,
1479,-36.8811,5.0829,70.8122,-39.2854,6.62376,,
1480,-36.0413,-0.0027645,70.6439,-38.3368,1.79821,,
1481,-31.4146,-1.24402,69.3023,-33.6445,0.325824,,
1482,-31.2314,-5.63745,66.5922,-32.6959,-4.49973,,
1483,-28.2495,-5.31723,62.6132,-28.0036,-5.97211,,
1484,-29.7043,-8.04847,58.5668,-27.055,-10.7977,,
1485,-27.942,-6.59014,54.111,-22.3627,-12.2701,,
1486,-29.5636,-9.08362,49.9689,-21.4141,-17.0956,,
1487,-27.6128,-7.82655,45.5761,-16.7218,-18.568,,
1488,-29.3988,-10.0961,41.4194,-15.7732,-23.3935,,
1489,-27.8924,-8.43044,37.031,-11.0809,-24.8659,,
1490,-28.9051,-11.2815,33.0488,-10.1323,-29.6915,,
1491,-24.7667,-11.9928,30.4732,-5.43997,-31.1639,,
1492,-23.5294,-16.802,30.0652,-4.49139,-35.9894,,
1493,-18.7763,-18.1599,30.0924,0.200931,-37.4618,,
1494,-17.4345,-22.9717,30.0836,1.14951,-42.2874,,
1495,-12.6761,-24.4144,30.0874,5.84183,-43.7597,,
1496,-11.2366,-29.2014,30.0885,6.79042,-48.5853,,
1497,-6.45914,-30.7214,30.0893,11.4827,-50.0577,,
1498,-4.91326,-35.4744,30.0896,12.4313,-54.8832,,
1499,2.22899,-38.1288,30.0897,19.3501,-57.3348,,
1500,-1.29697,-37.1856,30.0897,15.8808,-56.5323,,
1501,-0.579355,-41.3769,30.0898,15.9591,-60.8509,,
1502,-127.38,95.9235,30.0893,-139.209,110.654,,
1503,-126.549,90.6762,30.0897,-138.011,105.543,,
1504,-121.98,88.749,30.0898,-133.284,104.038,,
1505,-121.357,83.8049,30.09,-132.335,99.212,,
1506,-116.818,81.8903,30.0899,-127.643,97.7396,,
1507,-116.171,76.9475,30.0869,-126.694,92.9141,,
1508,-111.628,75.007,30.0785,-122.002,91.4417,,
1509,-110.958,70.0663,30.054,-121.053,86.6161,,
1510,-106.404,68.089,30.1422,-116.361,85.1438,,
1511,-105.968,63.6396,32.3682,-115.412,80.3182,,
1512,-102.37,63.6627,35.8581,-110.72,78.8458,,
1513,-103.59,62.7066,40.5775,-109.771,74.0203,,
1514,-100.21,63.3546,44.2474,-105.079,72.5479,,
1515,-100.604,60.6412,48.3484,-104.13,67.7223,,
1516,-96.6194,60.2621,51.4422,-99.4382,66.25,,
1517,-96.3993,56.5715,54.6484,-98.4896,61.4244,,
1518,-91.9691,55.7523,57.0683,-93.7973,59.952,,
1519,-91.2029,51.3862,59.0433,-92.8487,55.1265,,
1520,-86.4761,50.3837,60.7985,-88.1563,53.6541,,
1521,-85.4957,45.7818,61.962,-87.2078,48.8285,,
1522,-80.6699,44.7463,63.3742,-82.5154,47.3561,,
1523,-79.659,40.0304,64.1173,-81.5669,42.5306,,
1524,-74.8365,38.9549,65.3774,-76.8745,41.0582,,
1525,-73.8548,34.1429,65.8876,-75.926,36.2327,,
1526,-69.0565,33.0044,67.0411,-71.2336,34.7603,,
1527,-68.1096,28.1088,67.3966,-70.2851,29.9347,,
1528,-63.3323,26.9029,68.4556,-65.5927,28.4623,,
1529,-62.4188,21.9386,68.6991,-64.6442,23.6368,,
1530,-57.6692,20.6655,69.6909,-59.9518,22.1644,,
1531,-56.788,15.6432,69.8533,-59.0033,17.3388,,
1532,-52.0419,14.2974,70.6157,-54.3109,15.8665,,
1533,-51.1786,9.22894,70.6632,-53.3624,11.0409,,
1534,-46.4078,7.8395,70.7564,-48.67,9.56853,,
1535,-45.5551,2.74804,70.7709,-47.7215,4.74297,,
1536,-40.7973,1.36288,70.8209,-43.0291,3.27059,,
1537,-39.934,-3.72377,70.6615,-42.0805,-1.55497,,
1538,-35.2713,-4.96466,69.4502,-37.3882,-3.02735,,
1539,-34.9903,-9.41329,66.8343,-36.4396,-7.8529,,
1540,-31.9046,-9.1356,62.9214,-31.7473,-9.32529,,
1541,-33.2771,-11.8875,58.8663,-30.7987,-14.1508,,
1542,-31.4877,-10.4009,54.4088,-26.1064,-15.6232,,
1543,-33.0878,-12.8483,50.2173,-25.1578,-20.4488,,
1544,-31.0782,-11.6066,45.8244,-20.4655,-21.9212,,
1545,-32.8457,-13.8435,41.6145,-19.5169,-26.7467,,
1546,-31.3386,-12.1518,37.2349,-14.8246,-28.2191,,
1547,-32.3705,-14.9445,33.1952,-13.876,-33.0447,,
1548,-28.2678,-15.5529,30.555,-9.18371,-34.517,,
1549,-26.9662,-20.3416,30.0601,-8.23513,-39.3426,,
1550,-22.1968,-21.6145,30.0937,-3.54281,-40.815,,
1551,-20.7858,-26.4136,30.0829,-2.59423,-45.6405,,
1552,-16.0112,-27.7657,30.087,2.09809,-47.1129,,
1553,-14.5091,-32.5391,30.0886,3.04668,-51.9385,,
1554,-9.71486,-33.9651,30.0894,7.739,-53.4108,,
1555,-8.11625,-38.7029,30.0897,8.68758,-58.2364,,
1556,-4.14193,-39.9769,30.0897,12.5458,-59.4958,,
1557,-2.72107,-43.8343,30.0898,13.3613,-63.4545,,
1558,-136.265,93.4562,30.0898,-147.943,107.507,,
1559,-132.417,94.5278,30.0899,-144.164,108.869,,
1560,-131.639,91.4503,30.0898,-143.174,105.888,,
1561,-130.448,87.5774,30.0898,-141.72,102.157,,
1562,-125.899,85.7003,30.0898,-137.027,100.684,,
