Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1017,46.1152,-20.0587,75.7824,45.1764,-19.8791,,
1018,46.6627,-24.4212,75.7824,45.7178,-24.2165,,
1019,50.8748,-25.3634,75.7824,49.9047,-25.1608,,
1020,-92.733,127.396,75.7816,-92.6553,126.474,,
1021,-92.2473,123.881,75.7818,-92.1689,122.977,,
1022,-88.2263,124.218,75.7819,-88.176,123.311,,
1023,-87.412,117.666,75.7819,-87.3595,116.795,,
1024,-82.6901,116.185,75.7822,-82.6672,115.322,,
1025,-81.7408,111.333,75.7824,-81.7186,110.497,,
1026,-77.0192,109.851,75.7825,-77.0263,109.024,,
1027,-76.0694,104.999,75.7816,-76.0777,104.199,,
1028,-71.3479,103.516,75.7799,-71.3854,102.726,,
1029,-70.3977,98.6623,75.7745,-70.4368,97.9009,,
1030,-65.6763,97.178,75.7699,-65.7445,96.4285,,
1031,-64.7254,92.3209,75.7717,-64.7959,91.603,,
1032,-60.0041,90.8336,75.7828,-60.1036,90.1306,,
1033,-59.052,85.9718,75.8671,-59.155,85.305,,
1034,-54.3303,84.4824,75.9417,-54.4627,83.8326,,
1035,-53.3741,79.6192,76.1709,-53.5141,79.0071,,
1036,-48.6495,78.1274,76.241,-48.8218,77.5347,,
1037,-47.6874,73.2631,76.5141,-47.8732,72.7092,,
1038,-42.9599,71.7685,76.5153,-43.1809,71.2368,,
1039,-41.9943,66.9021,76.7711,-42.2323,66.4112,,
1040,-37.2658,65.4059,76.688,-37.54,64.9388,,
1041,-36.2987,60.5381,76.9038,-36.5914,60.1133,,
1042,-31.5705,59.0417,76.751,-31.8991,58.6409,,
1043,-30.6035,54.1727,76.9223,-30.9505,53.8153,,
1044,-25.8762,52.6767,76.7199,-26.2582,52.343,,
1045,-24.9096,47.8067,76.8442,-25.3096,47.5174,,
1046,-20.1831,46.3113,76.6084,-20.6173,46.045,,
1047,-19.2174,41.4407,76.6852,-19.6687,41.2195,,
1048,-14.4915,39.946,76.4348,-14.9764,39.7471,,
1049,-13.5269,35.075,76.4663,-14.0278,34.9215,,
1050,-8.80095,33.5814,76.2277,-9.33547,33.4491,,
1051,-7.83698,28.7114,76.2202,-8.38689,28.6236,,
1052,-3.11003,27.2205,76.0275,-3.69457,27.1512,,
1053,-2.14576,22.3541,75.9924,-2.74599,22.3257,,
1054,2.58278,20.8687,75.8728,1.94634,20.8533,,
1055,3.54765,16.0087,75.8347,2.89492,16.0277,,
1056,8.27551,14.5296,75.7904,7.58724,14.5553,,
1057,9.23742,9.67341,75.7766,8.53582,9.72978,,
1058,13.9609,8.19714,75.7744,13.2281,8.2574,,
1059,14.92,3.34288,75.7748,14.1767,3.43184,,
1060,19.6411,1.86823,75.7785,18.869,1.95946,,
1061,20.5989,-2.9852,75.7802,19.8176,-2.86609,,
1062,25.3192,-4.4592,75.7818,24.5099,-4.33848,,
1063,26.2765,-9.31236,75.7823,25.4585,-9.16403,,
1064,30.9967,-10.7861,75.7825,30.1509,-10.6364,,
1065,31.9538,-15.6391,75.7825,31.0994,-15.462,,
1066,36.6742,-17.1126,75.7825,35.7918,-16.9343,,
1067,37.6312,-21.9656,75.7824,36.7403,-21.7599,,
1068,42.3518,-23.4387,75.7824,41.4327,-23.2323,,
1069,43.0838,-28.029,75.7824,42.1577,-27.7965,,
1070,47.4029,-29.0672,75.7824,46.4509,-28.8362,,
1071,-97.8938,125.572,75.7819,-97.7779,124.66,,
1072,-97.8367,121.756,75.7819,-97.7171,120.865,,
1073,-92.1347,119.146,75.7818,-92.0518,118.267,,
1074,-91.1847,114.295,75.7821,-91.1033,113.442,,
1075,-86.4625,112.814,75.7822,-86.4109,111.969,,
1076,-85.5126,107.962,75.7826,-85.4624,107.144,,
1077,-80.7909,106.481,75.7823,-80.77,105.671,,
1078,-79.8406,101.628,75.7808,-79.8215,100.846,,
1079,-75.1191,100.146,75.7782,-75.1291,99.3733,,
1080,-74.1683,95.2912,75.7711,-74.1806,94.5477,,
1081,-69.4468,93.8067,75.7693,-69.4882,93.0753,,
1082,-68.495,88.9484,75.7817,-68.5397,88.2498,,
1083,-63.7735,87.4605,75.8056,-63.8473,86.7774,,
1084,-62.8198,82.5984,75.9602,-62.8988,81.9519,,
1085,-58.0976,81.1092,76.0715,-58.2064,80.4795,,
1086,-57.1392,76.2474,76.3635,-57.2579,75.6539,,
1087,-52.4138,74.7563,76.4624,-52.5655,74.1815,,
1088,-51.4506,69.893,76.7825,-51.6169,69.356,,
1089,-46.7227,68.3981,76.8048,-46.9246,67.8836,,
1090,-45.7562,63.5322,77.0917,-45.976,63.058,,
1091,-41.0273,62.0351,77.0218,-41.2837,61.5857,,
1092,-40.0594,57.1672,77.2556,-40.3351,56.7601,,
1093,-35.3311,55.6697,77.1053,-35.6428,55.2877,,
1094,-34.3632,50.8004,77.2846,-34.6942,50.4622,,
1095,-29.6362,49.303,77.0734,-30.0019,48.9898,,
1096,-28.6689,44.4325,77.1977,-29.0533,44.1642,,
1097,-23.9431,42.9361,76.9435,-24.361,42.6918,,
1098,-22.9769,38.0649,77.012,-23.4124,37.8663,,
1099,-18.252,36.5695,76.733,-18.7201,36.3939,,
1100,-17.2871,31.6982,76.7454,-17.7715,31.5684,,
1101,-12.5625,30.2042,76.4652,-13.0792,30.096,,
1102,-11.5982,25.3342,76.4242,-12.1306,25.2704,,
1103,-6.87285,23.8428,76.1779,-7.43831,23.798,,
1104,-5.90854,18.9764,76.1003,-6.48973,18.9725,,
1105,-1.18102,17.4906,75.9325,-1.7974,17.5001,,
1106,-0.216165,12.6306,75.8606,-0.848822,12.6745,,
1107,4.51173,11.1512,75.7959,3.8435,11.2022,,
1108,5.47402,6.29502,75.775,4.79208,6.37661,,
1109,10.1978,4.81836,75.7715,9.4844,4.90423,,
1110,11.1569,-0.0358885,75.7728,10.433,0.0786703,,
1111,15.8782,-1.51083,75.7772,15.1253,-1.39371,,
1112,16.8358,-6.3642,75.7798,16.0739,-6.21927,,
1113,21.5562,-7.83843,75.7816,20.7662,-7.69165,,
1114,22.5134,-12.6916,75.7824,21.7148,-12.5172,,
1115,27.2336,-14.1655,75.7826,26.4071,-13.9896,,
1116,28.1905,-19.0185,75.7826,27.3557,-18.8151,,
1117,32.9108,-20.4922,75.7825,32.048,-20.2875,,
1118,33.8676,-25.3452,75.7824,32.9966,-25.1131,,
1119,38.5881,-26.8185,75.7824,37.6889,-26.5855,,
1120,39.4158,-31.5219,75.7823,38.5094,-31.2622,,
1121,43.9307,-32.7708,75.7823,42.9972,-32.5115,,
1122,-106.243,122.734,75.7817,-106.065,121.841,,
1123,-100.641,124.6,75.7818,-100.505,123.695,,
1124,-102.147,120.888,75.7818,-101.997,120.003,,
1125,-100.631,117.253,75.782,-100.488,116.386,,
1126,-95.9076,115.774,75.782,-95.7956,114.914,,
1127,-94.9568,110.923,75.7823,-94.847,110.088,,
1128,-90.2345,109.443,75.7825,-90.1547,108.616,,
1129,-89.2839,104.591,75.7826,-89.2061,103.79,,
1130,-84.5622,103.11,75.782,-84.5138,102.318,,
1131,-83.6113,98.2568,75.7796,-83.5652,97.4925,,
1132,-78.8898,96.7745,75.776,-78.8729,96.0201,,
1133,-77.9381,91.9194,75.7686,-77.9243,91.1945,,
1134,-73.2165,90.4347,75.7699,-73.232,89.7222,,
1135,-72.2635,85.5751,75.7951,-72.2834,84.8966,,
1136,-67.5417,84.0868,75.8614,-67.5911,83.4242,,
1137,-66.5865,79.2248,76.0754,-66.6425,78.5987,,
1138,-61.8633,77.7368,76.2284,-61.9502,77.1263,,
1139,-60.9035,72.8761,76.5685,-61.0016,72.3007,,
1140,-56.1777,71.3857,76.7023,-56.3093,70.8284,,
1141,-55.2137,66.5229,77.0518,-55.3607,66.0028,,
1142,-50.4852,65.0284,77.1036,-50.6684,64.5304,,
1143,-49.5183,60.1622,77.4062,-49.7198,59.7049,,
1144,-44.7886,58.665,77.3597,-45.0275,58.2325,,
1145,-43.8203,53.7964,77.5987,-44.0789,53.4069,,
1146,-39.0911,52.2983,77.464,-39.3866,51.9345,,
1147,-38.1227,47.4281,77.6399,-38.438,47.109,,
1148,-33.3952,45.93,77.4344,-33.7457,45.6366,,
1149,-32.4274,41.0586,77.5481,-32.7971,40.8111,,
1150,-27.7018,39.5612,77.2885,-28.1048,39.3387,,
1151,-26.7353,34.6892,77.3386,-27.1562,34.5131,,
1152,-22.0111,33.1932,77.0423,-22.4639,33.0407,,
1153,-21.0457,28.3213,77.0257,-21.5153,28.2152,,
1154,-16.3223,26.8271,76.7138,-16.823,26.7428,,
1155,-15.3578,21.957,76.6316,-15.8744,21.9172,,
1156,-10.634,20.4657,76.3389,-11.182,20.4449,,
1157,-9.67006,15.5997,76.2135,-10.2335,15.6193,,
1158,-4.94408,14.1131,75.9969,-5.54114,14.1469,,
1159,-3.97957,9.25314,75.8868,-4.59256,9.32137,,
1160,0.748056,7.77327,75.7989,0.0997591,7.84899,,
1161,1.71062,2.91705,75.773,1.04834,3.02343,,
1162,6.4346,1.43995,75.7691,5.74066,1.55105,,
1163,7.39373,-3.4143,75.7715,6.68924,-3.2745,,
1164,12.1151,-4.88956,75.7763,11.3816,-4.74688,,
1165,13.0726,-9.74291,75.7797,12.3301,-9.57244,,
1166,17.7931,-11.2174,75.7816,17.0225,-11.0448,,
1167,18.75,-16.0705,75.7826,17.971,-15.8704,,
1168,23.4702,-17.5446,75.7827,22.6634,-17.3428,,
1169,24.4269,-22.3977,75.7826,23.612,-22.1683,,
1170,29.1472,-23.8715,75.7825,28.3043,-23.6407,,
1171,30.1037,-28.7245,75.7824,29.2529,-28.4663,,
1172,34.8241,-30.1981,75.7824,33.9452,-29.9386,,
1173,35.7881,-35.0607,75.7823,34.9013,-34.7738,,
1174,40.4517,-36.4683,75.7823,39.537,-36.1808,,
1175,-112.502,120.649,75.7814,-112.28,119.77,,
1176,-109.481,119.55,75.7818,-109.279,118.676,,
1177,-105.233,118.176,75.7818,-105.059,117.306,,
1178,-104.403,113.88,75.7821,-104.232,113.033,,
1179,-99.6797,112.402,75.782,-99.5393,111.561,,
1180,-98.7283,107.55,75.7826,-98.5907,106.735,,
1181,-94.0059,106.071,75.7826,-93.8984,105.263,,
1182,-93.0546,101.219,75.7824,-92.9498,100.437,,
1183,-88.3329,99.7381,75.7815,-88.2575,98.9649,,
1184,-87.3813,94.8848,75.7778,-87.3089,94.1393,,
1185,-82.6597,93.4027,75.7736,-82.6166,92.6669,,
1186,-81.7072,88.5469,75.7677,-81.668,87.8414,,
1187,-76.9853,87.0619,75.7707,-76.9757,86.369,,
1188,-76.0305,82.2008,75.802,-76.0271,81.5434,,
1189,-71.3089,80.7127,75.925,-71.3348,80.0711,,
1190,-70.351,75.8516,76.1983,-70.3862,75.2455,,
1191,-65.6278,74.3645,76.3937,-65.6939,73.7731,,
1192,-64.6671,69.5048,76.7647,-64.7453,68.9476,,
1193,-59.9412,68.0151,76.9363,-60.053,67.4752,,
1194,-58.9771,63.152,77.2975,-59.1044,62.6496,,
1195,-54.248,61.6582,77.3866,-54.4121,61.1772,,
1196,-53.2812,56.791,77.6896,-53.4635,56.3517,,
1197,-48.5506,55.2942,77.6772,-48.7712,54.8793,,
1198,-47.5822,50.4243,77.9079,-47.8226,50.0538,,
1199,-42.8517,48.9264,77.8015,-43.1303,48.5814,,
1200,-41.8832,44.0548,77.9618,-42.1817,43.7558,,
1201,-37.1544,42.5566,77.7768,-37.4894,42.2834,,
1202,-36.1868,37.6839,77.8681,-36.5408,37.4579,,
1203,-31.4603,36.1862,77.6187,-31.8485,35.9855,,
1204,-30.4937,31.313,77.6392,-30.8999,31.1599,,
1205,-25.7692,29.8166,77.34,-26.2076,29.6876,,
1206,-24.8037,24.9441,77.285,-25.259,24.862,,
1207,-20.0807,23.4499,76.9547,-20.5667,23.3896,,
1208,-19.1165,18.58,76.8253,-19.6181,18.5641,,
1209,-14.3939,17.0889,76.4981,-14.9258,17.0917,,
1210,-13.4307,12.2236,76.3219,-13.9772,12.2661,,
1211,-8.7063,10.7367,76.0625,-9.28488,10.7938,,
1212,-7.74261,5.87687,75.912,-8.3363,5.9682,,
1213,-3.01539,4.39593,75.801,-3.64398,4.49582,,
1214,-2.05269,-0.460382,75.7712,-2.6954,-0.329739,,
1215,2.67133,-1.93805,75.7678,1.99692,-1.80212,,
1216,3.63045,-6.79231,75.7709,2.9455,-6.62768,,
1217,8.35185,-8.26796,75.776,7.63783,-8.10006,,
1218,9.30924,-13.1213,75.7802,8.58641,-12.9256,,
1219,14.0297,-14.5961,75.7819,13.2787,-14.398,,
1220,14.9864,-19.4491,75.7828,14.2273,-19.2236,,
1221,19.7066,-20.9235,75.7828,18.9196,-20.6959,,
1222,20.663,-25.7766,75.7827,19.8682,-25.5215,,
1223,25.3833,-27.2507,75.7825,24.5605,-26.9939,,
1224,26.3395,-32.1037,75.7824,25.5091,-31.8194,,
1225,31.0599,-33.5775,75.7823,30.2014,-33.2918,,
1226,32.1858,-38.6281,75.7823,31.3188,-38.314,,
1227,36.968,-40.1614,75.7823,36.0724,-39.846,,
1228,-112.455,116.844,75.7818,-112.231,115.985,,
1229,-109.126,115.358,75.7819,-108.924,114.506,,
1230,-108.174,110.507,75.7824,-107.975,109.68,,
1231,-103.451,109.029,75.7825,-103.283,108.208,,
1232,-102.499,104.177,75.7828,-102.334,103.382,,
1233,-97.7766,102.698,75.7828,-97.6422,101.91,,
1234,-96.8247,97.846,75.7821,-96.6936,97.0841,,
1235,-92.103,96.3659,75.7807,-92.0013,95.6117,,
1236,-91.1508,91.5122,75.7759,-91.0527,90.7861,,
1237,-86.429,90.0302,75.7703,-86.3604,89.3138,,
1238,-85.4754,85.1737,75.7695,-85.4118,84.4882,,
1239,-80.753,83.6884,75.7799,-80.7195,83.0158,,
1240,-79.7961,78.8268,75.8709,-79.7709,78.1903,,
1241,-75.0733,77.339,76.009,-75.0786,76.7179,,
1242,-74.1148,72.479,76.3244,-74.13,71.8923,,
1243,-69.3916,70.9923,76.5526,-69.4377,70.42,,
1244,-68.4308,66.1321,76.934,-68.4891,65.5944,,
1245,-63.7048,64.6433,77.1428,-63.7967,64.122,,
1246,-62.741,59.7788,77.4973,-62.8482,59.2965,,
1247,-58.0117,58.2861,77.6293,-58.1558,57.8241,,
1248,-57.0453,53.4172,77.9168,-57.2073,52.9985,,
1249,-52.3137,51.9214,77.9493,-52.5149,51.5261,,
1250,-51.346,47.0497,78.1577,-51.5664,46.7006,,
1251,-46.6139,45.5526,78.092,-46.874,45.2282,,
1252,-45.6461,40.6793,78.2243,-45.9255,40.4026,,
1253,-40.9153,39.1817,78.0738,-41.2331,38.9303,,
1254,-39.9482,34.3076,78.1322,-40.2846,34.1047,,
1255,-35.2198,32.8101,77.9078,-35.5922,32.6323,,
1256,-34.2534,27.936,77.8896,-34.6437,27.8068,,
1257,-29.5276,26.4395,77.6024,-29.9513,26.3344,,
1258,-28.5622,21.5668,77.5016,-29.0028,21.5088,,
1259,-23.8389,20.0727,77.1677,-24.3104,20.0365,,
1260,-22.8751,15.2033,76.9879,-23.3618,15.2109,,
1261,-18.1532,13.7126,76.6409,-18.6695,13.7385,,
1262,-17.1912,8.84819,76.4148,-17.7209,8.91296,,
1263,-12.4681,7.36119,76.1232,-13.0286,7.44058,,
1264,-11.5053,2.50156,75.9344,-12.08,2.61502,,
1265,-6.77862,1.01946,75.8019,-7.38772,1.14264,,
1266,-5.81593,-3.83719,75.7695,-6.43914,-3.68291,,
1267,-1.09197,-5.31557,75.7669,-1.74682,-5.15529,,
1268,-0.132955,-10.1699,75.7707,-0.798236,-9.98085,,
1269,4.58844,-11.646,75.7761,3.89408,-11.4532,,
1270,5.54565,-16.4993,75.7804,4.84267,-16.2788,,
1271,10.2661,-17.9744,75.7822,9.53499,-17.7512,,
1272,11.2226,-22.8275,75.7829,10.4836,-22.5767,,
1273,15.9428,-24.3022,75.7829,15.1759,-24.0491,,
1274,16.8989,-29.1552,75.7827,16.1245,-28.8747,,
1275,21.6191,-30.6296,75.7825,20.8168,-30.347,,
1276,22.5751,-35.4826,75.7824,21.7654,-35.1726,,
1277,27.2954,-36.9567,75.7823,26.4577,-36.645,,
1278,28.4084,-41.9828,75.7823,27.5625,-41.6428,,
1279,32.7448,-44.6377,75.7823,31.8727,-44.2887,,
1280,-122.565,117.294,75.7807,-122.273,116.439,,
1281,-118.777,118.557,75.7812,-118.51,117.693,,
1282,-117.588,113.767,75.7818,-117.328,112.928,,
1283,-112.897,111.985,75.782,-112.668,111.152,,
1284,-111.944,107.134,75.7825,-111.719,106.327,,
1285,-107.221,105.656,75.7827,-107.027,104.854,,
1286,-106.269,100.804,75.7829,-106.078,100.029,,
1287,-101.547,99.3254,75.7827,-101.386,98.5565,,
1288,-100.594,94.4729,75.7815,-100.437,93.7309,,
1289,-95.8725,92.993,75.7795,-95.745,92.2585,,
1290,-94.9196,88.139,75.7737,-94.7964,87.433,,
1291,-90.1976,86.6571,75.7687,-90.1041,85.9606,,
1292,-89.2427,81.7998,75.772,-89.1555,81.135,,
1293,-84.5197,80.3142,75.796,-84.4632,79.6627,,
1294,-83.5615,75.4521,75.9296,-83.5146,74.8371,,
1295,-78.8378,73.9653,76.1085,-78.8223,73.3647,,
1296,-77.8783,69.1054,76.436,-77.8737,68.5392,,
1297,-73.1551,67.6192,76.6902,-73.1814,67.0668,,
1298,-72.1941,62.7574,77.0601,-72.2328,62.2412,,
1299,-67.4685,61.2691,77.3023,-67.5405,60.7688,,
1300,-66.5051,56.4025,77.6321,-66.5919,55.9433,,
1301,-61.7761,54.911,77.8089,-61.8996,54.4709,,
1302,-60.8106,50.04,78.065,-60.951,49.6453,,
1303,-56.0786,48.5456,78.1499,-56.2587,48.173,,
1304,-55.112,43.6719,78.3225,-55.3101,43.3474,,
1305,-50.3786,42.1761,78.31,-50.6178,41.875,,
1306,-49.4118,37.3013,78.4028,-49.6692,37.0495,,
1307,-44.679,35.8047,78.3006,-44.9769,35.5771,,
1308,-43.7124,30.9296,78.3166,-44.0283,30.7515,,
1309,-38.9816,29.4328,78.1319,-39.336,29.2792,,
1310,-38.0156,24.5583,78.0674,-38.3874,24.4536,,
1311,-33.2875,23.0622,77.8072,-33.6951,22.9812,,
1312,-32.3226,18.1898,77.6564,-32.7465,18.1557,,
1313,-27.5978,16.6958,77.3343,-28.0542,16.6833,,
1314,-26.6349,11.8274,77.1052,-27.1056,11.8577,,
1315,-21.9129,10.3369,76.7537,-22.4133,10.3853,,
1316,-20.952,5.47364,76.4833,-21.4647,5.55979,,
1317,-16.2298,3.98659,76.1729,-16.7724,4.08741,,
1318,-15.2679,-0.872883,75.9515,-15.8238,-0.738148,,
1319,-10.5417,-2.35626,75.8021,-11.1315,-2.21053,,
1320,-9.57914,-7.21349,75.7683,-10.1829,-7.03609,,
1321,-4.85532,-8.69262,75.7665,-5.49056,-8.50847,,
1322,-3.89649,-13.5471,75.7708,-4.54198,-13.334,,
1323,0.82487,-15.0237,75.7762,0.150345,-14.8064,,
1324,1.78186,-19.877,75.7805,1.09893,-19.632,,
1325,6.50229,-21.3525,75.7823,5.79125,-21.1043,,
1326,7.4585,-26.2056,75.783,6.73983,-25.9299,,
1327,12.1787,-27.6806,75.783,11.4322,-27.4023,,
1328,13.1345,-32.5336,75.7827,12.3807,-32.2278,,
1329,17.8548,-34.0083,75.7825,17.0731,-33.7002,,
1330,18.8104,-38.8613,75.7824,18.0216,-38.5258,,
1331,23.5307,-40.3357,75.7823,22.714,-39.9982,,
1332,24.4861,-45.1887,75.7823,23.6625,-44.8237,,
1333,28.466,-49.1445,75.7823,27.6182,-48.7619,,
1334,28.6239,-46.0596,75.7823,27.7757,-45.6956,,
1335,-127.137,115.756,75.7809,-126.815,114.913,,
1336,-121.448,110.532,75.782,-121.161,109.713,,
1337,-116.667,108.611,75.7823,-116.411,107.799,,
1338,-115.714,103.76,75.7826,-115.463,102.974,,
1339,-110.991,102.282,75.7828,-110.771,101.501,,
1340,-110.038,97.4304,75.7826,-109.822,96.6757,,
1341,-105.316,95.952,75.7824,-105.13,95.2033,,
1342,-104.364,91.0994,75.7803,-104.181,90.3777,,
1343,-99.6416,89.6197,75.7777,-99.4887,88.9053,,
1344,-98.688,84.7654,75.7705,-98.5402,84.0798,,
1345,-93.9655,83.2834,75.7685,-93.8478,82.6074,,
1346,-93.0094,78.4254,75.7817,-92.8993,77.7819,,
1347,-88.2852,76.9392,75.8022,-88.2069,76.3095,,
1348,-87.3252,72.0779,75.9939,-87.2584,71.4839,,
1349,-82.6016,70.5912,76.1958,-82.566,70.0115,,
1350,-81.6418,65.7304,76.5206,-81.6175,65.186,,
1351,-76.9182,64.2444,76.7919,-76.9251,63.7136,,
1352,-75.9574,59.3803,77.1328,-75.9765,58.8881,,
1353,-71.2322,57.8921,77.4004,-71.2842,57.4157,,
1354,-70.2696,53.0233,77.6906,-70.3356,52.5901,,
1355,-65.5411,51.5325,77.9076,-65.6433,51.1177,,
1356,-64.5766,46.6597,78.1195,-64.6947,46.2922,,
1357,-59.845,45.1665,78.2578,-60.0024,44.8198,,
1358,-58.8794,40.2916,78.3836,-59.0538,39.9942,,
1359,-54.1456,38.7969,78.4315,-54.3615,38.5219,,
1360,-53.1798,33.9213,78.4763,-53.4129,33.6963,,
1361,-48.4455,32.4258,78.4336,-48.7206,32.2239,,
1362,-47.4797,27.5506,78.4005,-47.772,27.3984,,
1363,-42.7464,26.0546,78.2686,-43.0797,25.926,,
1364,-41.7809,21.1806,78.154,-42.1311,21.1004,,
1365,-37.0502,19.685,77.9347,-37.4388,19.628,,
1366,-36.0858,14.8137,77.7355,-36.4902,14.8025,,
1367,-31.3589,13.3198,77.4401,-31.7979,13.3301,,
1368,-30.3967,8.45288,77.1683,-30.8493,8.50455,,
1369,-25.6736,6.96229,76.8271,-26.157,7.03217,,
1370,-24.7136,2.10011,76.5223,-25.2084,2.20662,,
1371,-19.9916,0.612822,76.2065,-20.5161,0.734234,,
1372,-19.0304,-4.2466,75.961,-19.5675,-4.09132,,
1373,-14.3047,-5.73136,75.8026,-14.8752,-5.5637,,
1374,-13.3424,-10.5892,75.7676,-13.9266,-10.3893,,
1375,-8.61876,-12.0692,75.7664,-9.2343,-11.8616,,
1376,-7.66017,-16.9239,75.7712,-8.28572,-16.6872,,
1377,-2.93888,-18.4009,75.7764,-3.59339,-18.1596,,
1378,-1.98212,-23.2544,75.7805,-2.64481,-22.9851,,
1379,2.73827,-24.7303,75.7823,2.04751,-24.4575,,
1380,3.69422,-29.5834,75.7829,2.99609,-29.2831,,
1381,8.41437,-31.0587,75.7829,7.68841,-30.7555,,
1382,9.36994,-35.9118,75.7827,8.63699,-35.581,,
1383,14.0901,-37.3867,75.7825,13.3293,-37.0534,,
1384,15.0454,-42.2398,75.7824,14.2779,-41.8789,,
1385,19.7657,-43.7144,75.7823,18.9702,-43.3513,,
1386,20.7208,-48.5675,75.7823,19.9188,-48.1769,,
1387,25.7797,-51.9345,75.7823,24.9473,-51.5312,,
1388,25.4152,-48.8679,75.7823,24.5855,-48.4823,,
1389,-133.29,113.671,75.7823,-132.926,112.844,,
1390,-130.162,112.299,75.782,-129.818,111.477,,
1391,-125.629,111.576,75.7818,-125.316,110.754,,
1392,-125.159,106.714,75.7822,-124.848,105.918,,
1393,-120.436,105.237,75.7824,-120.155,104.446,,
1394,-119.483,100.386,75.7825,-119.207,99.6204,,
1395,-114.761,98.9083,75.7827,-114.514,98.148,,
1396,-113.808,94.0565,75.782,-113.566,93.3225,,
1397,-109.086,92.5783,75.7814,-108.873,91.8501,,
1398,-108.132,87.7256,75.7781,-107.925,87.0246,,
1399,-103.41,86.246,75.7752,-103.232,85.5522,,
1400,-102.456,81.3912,75.7685,-102.284,80.7266,,
1401,-97.7329,79.9092,75.7704,-97.5916,79.2542,,
1402,-96.7756,75.0504,75.7959,-96.643,74.4287,,
1403,-92.0502,73.5646,75.8631,-91.9507,72.9563,,
1404,-91.0899,68.7031,76.0604,-91.0021,68.1308,,
1405,-86.3653,67.2167,76.2695,-86.3098,66.6584,,
1406,-85.4052,62.3543,76.5733,-85.3612,61.8328,,
1407,-80.6815,60.8675,76.8503,-80.6689,60.3604,,
1408,-79.7211,56.0012,77.1503,-79.7203,55.5349,,
1409,-74.996,54.5127,77.4316,-75.028,54.0625,,
1410,-74.0339,49.6421,77.6742,-74.0794,49.2369,,
1411,-69.3063,48.1515,77.9194,-69.3871,47.7646,,
1412,-68.3425,43.2777,78.0807,-68.4385,42.939,,
1413,-63.6118,41.7852,78.263,-63.7462,41.4666,,
1414,-62.6473,36.91,78.3389,-62.7976,36.6411,,
1415,-57.9141,35.416,78.4431,-58.1053,35.1687,,
1416,-56.949,30.5407,78.4392,-57.1567,30.3431,,
1417,-52.2143,29.046,78.4574,-52.4644,28.8707,,
1418,-51.2488,24.1716,78.3766,-51.5158,24.0452,,
1419,-46.5141,22.6764,78.3031,-46.8235,22.5728,,
1420,-45.5489,17.8038,78.1435,-45.8749,17.7473,,
1421,-40.816,16.3085,77.974,-41.1826,16.2749,,
1422,-39.8519,11.439,77.7358,-40.234,11.4493,,
1423,-35.1226,9.94532,77.478,-35.5416,9.97693,,
1424,-34.1607,5.0799,77.176,-34.5931,5.15138,,
1425,-29.436,3.58905,76.8576,-29.9007,3.679,,
1426,-28.4761,-1.27237,76.5323,-28.9522,-1.14656,,
1427,-23.7538,-2.76018,76.2223,-24.2598,-2.61894,,
1428,-22.793,-7.61984,75.9642,-23.3113,-7.44449,,
1429,-18.0677,-9.10593,75.803,-18.6189,-8.91688,,
1430,-17.1057,-13.9646,75.7674,-17.6704,-13.7424,,
1431,-12.3823,-15.4453,75.7664,-12.978,-15.2148,,
1432,-11.424,-20.3003,75.7712,-12.0295,-20.0404,,
1433,-6.70281,-21.7779,75.7764,-7.33713,-21.5128,,
1434,-5.7463,-26.6315,75.7799,-6.38855,-26.3383,,
1435,-1.02597,-28.1077,75.7821,-1.69623,-27.8107,,
1436,-0.0702751,-32.961,75.7827,-0.74765,-32.6362,,
1437,4.64982,-34.4365,75.7829,3.94467,-34.1086,,
1438,5.60512,-39.2897,75.7827,4.89325,-38.9342,,
1439,10.3252,-40.7649,75.7825,9.58557,-40.4066,,
1440,11.2803,-45.618,75.7823,10.5342,-45.2321,,
1441,16.0005,-47.0929,75.7823,15.2265,-46.7045,,
1442,16.9553,-51.946,75.7822,16.1751,-51.5301,,
1443,22.9647,-54.8579,75.7822,22.1487,-54.433,,
1444,21.3744,-53.0679,75.7822,20.5679,-52.6514,,
1445,-136.687,112.52,75.7823,-136.3,111.702,,
1446,-134.556,109.562,75.7822,-134.183,108.758,,
1447,-129.882,108.191,75.7821,-129.54,107.391,,
1448,-128.928,103.34,75.7823,-128.591,102.565,,
1449,-124.206,101.863,75.7824,-123.899,101.093,,
1450,-123.252,97.0115,75.7824,-122.95,96.2673,,
1451,-118.53,95.5342,75.7823,-118.258,94.7949,,
1452,-117.577,90.6824,75.781,-117.309,89.9693,,
1453,-112.854,89.2043,75.78,-112.617,88.4969,,
1454,-111.901,84.3514,75.7751,-111.669,83.6714,,
1455,-107.179,82.8719,75.7715,-106.976,82.199,,
1456,-106.224,78.0168,75.7683,-106.028,77.3735,,
1457,-101.5,76.5344,75.7726,-101.335,75.9011,,
1458,-100.542,71.6749,75.802,-100.387,71.0755,,
1459,-95.8158,70.1893,75.9051,-95.6944,69.6031,,
1460,-94.855,65.3277,76.1075,-94.7458,64.7776,,
1461,-90.1296,63.841,76.3209,-90.0535,63.3052,,
1462,-89.1699,58.9768,76.592,-89.1049,58.4796,,
1463,-84.4455,57.4891,76.865,-84.4126,57.0073,,
1464,-83.4854,52.6212,77.1199,-83.464,52.1817,,
