Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1070,32.9654,-18.1383,39.0022,46.4509,-28.8362,,
1071,-89.2167,112.508,39.0022,-97.7779,124.66,,
1072,-89.3726,108.634,39.0022,-97.7171,120.865,,
1073,-84.0342,105.398,39.0023,-92.0518,118.267,,
1074,-83.3555,100.405,39.0024,-91.1033,113.442,,
1075,-78.8674,98.3603,39.0019,-86.4109,111.969,,
1076,-78.1279,93.383,38.9975,-85.4624,107.144,,
1077,-73.5968,91.3041,38.989,-80.77,105.671,,
1078,-72.8101,86.3397,38.9748,-79.8215,100.846,,
1079,-68.2178,84.2055,39.0257,-75.1291,99.3733,,
1080,-67.5738,79.7757,41.4132,-74.1806,94.5477,,
1081,-63.5148,79.4128,44.5635,-69.4882,93.0753,,
1082,-63.9712,78.4033,49.6048,-68.5397,88.2498,,
1083,-60.1887,79.221,53.1146,-63.8473,86.7774,,
1084,-60.8648,78.5025,58.1617,-62.8988,81.9519,,
1085,-56.9563,79.3833,61.6021,-58.2064,80.4795,,
1086,-57.0142,76.9461,66.4779,-57.2579,75.6539,,
1087,-52.1436,76.2428,68.9195,-52.5655,74.1815,,
1088,-50.9208,71.2197,70.6056,-51.6169,69.356,,
1089,-45.7852,69.8845,70.6623,-46.9246,67.8836,,
1090,-44.4742,64.7111,70.6678,-45.976,63.058,,
1091,-39.3956,63.334,70.6854,-41.2837,61.5857,,
1092,-38.1736,58.1539,70.6909,-40.3351,56.7601,,
1093,-33.1448,56.7458,70.6877,-35.6428,55.2877,,
1094,-32.0263,51.5725,70.6957,-34.6942,50.4622,,
1095,-27.0392,50.1189,70.6987,-30.0019,48.9898,,
1096,-26.0203,44.957,70.7066,-29.0533,44.1642,,
1097,-21.0772,43.4517,70.7099,-24.361,42.6918,,
1098,-20.1526,38.3091,70.7196,-23.4124,37.8663,,
1099,-15.2623,36.7553,70.7266,-18.7201,36.3939,,
1100,-14.4208,31.6464,70.7322,-17.7715,31.5684,,
1101,-9.59645,30.0619,70.6885,-13.0792,30.096,,
1102,-8.8451,25.008,70.1494,-12.1306,25.2704,,
1103,-4.51153,23.7973,67.8459,-7.43831,23.798,,
1104,-4.95603,19.9209,64.4987,-6.48973,18.9725,,
1105,-2.63072,20.6875,60.0922,-1.7974,17.5001,,
1106,-4.52561,18.2869,56.0191,-0.848822,12.6745,,
1107,-2.70007,19.4922,51.4999,3.8435,11.2022,,
1108,-4.48197,16.9798,47.4214,4.79208,6.37661,,
1109,-2.04493,17.5303,43.1148,9.4844,4.90423,,
1110,-2.3776,13.6472,40.002,10.433,0.0786703,,
1111,2.25158,12.0427,38.9868,15.1253,-1.39371,,
1112,2.98831,7.16176,38.9822,16.0739,-6.21927,,
1113,7.63083,5.41247,38.9899,20.7662,-7.69165,,
1114,8.44314,0.533642,38.9974,21.7148,-12.5172,,
1115,13.0857,-1.27442,39.0021,26.4071,-13.9896,,
1116,13.9944,-6.14124,39.0027,27.3557,-18.8151,,
1117,18.6395,-8.01126,39.0026,32.048,-20.2875,,
1118,19.6482,-12.8662,39.0023,32.9966,-25.1131,,
1119,24.3036,-14.8037,39.0022,37.6889,-26.5855,,
1120,25.2865,-19.4828,39.0022,38.5094,-31.2622,,
1121,29.7492,-21.2471,39.0022,42.9972,-32.5115,,
1122,-97.4437,110.427,39.0022,-106.065,121.841,,
1123,-91.8983,111.782,39.0022,-100.505,123.695,,
1124,-93.591,108.185,39.0022,-101.997,120.003,,
1125,-92.3385,104.381,39.0023,-100.488,116.386,,
1126,-87.8457,102.409,39.0024,-95.7956,114.914,,
1127,-87.1709,97.4419,39.0026,-94.847,110.088,,
1128,-82.6515,95.4301,39.0019,-90.1547,108.616,,
1129,-81.9301,90.4725,38.9947,-89.2061,103.79,,
1130,-77.3756,88.4245,38.9898,-84.5138,102.318,,
1131,-76.6221,83.484,38.9687,-83.5652,97.4925,,
1132,-72.0133,81.4112,39.4352,-78.8729,96.0201,,
1133,-71.5842,77.5396,42.5997,-77.9243,91.1945,,
1134,-67.6907,77.6071,46.0069,-73.232,89.7222,,
1135,-68.3337,76.7279,50.9837,-72.2834,84.8966,,
1136,-64.64,77.6046,54.6146,-67.5911,83.4242,,
1137,-65.2193,76.1145,59.4547,-66.6425,78.5987,,
1138,-61.3029,76.7325,63.0631,-61.9502,77.1263,,
1139,-60.8475,73.05,66.8934,-61.0016,72.3007,,
1140,-56.0617,72.4185,69.4776,-56.3093,70.8284,,
1141,-54.6062,67.266,70.1888,-55.3607,66.0028,,
1142,-49.548,66.0432,70.6568,-50.6684,64.5304,,
1143,-48.2093,60.8404,70.6683,-49.7198,59.7049,,
1144,-43.1962,59.5238,70.6726,-45.0275,58.2325,,
1145,-41.9818,54.3561,70.6814,-44.0789,53.4069,,
1146,-37.0077,52.9861,70.6943,-39.3866,51.9345,,
1147,-35.8992,47.8414,70.7009,-38.438,47.109,,
1148,-30.9618,46.4198,70.7032,-33.7457,45.6366,,
1149,-29.9468,41.291,70.712,-32.7971,40.8111,,
1150,-25.0487,39.8204,70.7152,-28.1048,39.3387,,
1151,-24.1176,34.7099,70.7221,-27.1562,34.5131,,
1152,-19.2643,33.1972,70.7258,-22.4639,33.0407,,
1153,-18.4063,28.1071,70.7224,-21.5153,28.2152,,
1154,-13.6046,26.5652,70.6967,-16.823,26.7428,,
1155,-12.8172,21.5095,70.2691,-15.8744,21.9172,,
1156,-8.43473,20.2831,68.1206,-11.182,20.4449,,
1157,-8.75534,16.3082,64.8659,-10.2335,15.6193,,
1158,-6.37142,17.0395,60.5057,-5.54114,14.1469,,
1159,-8.21814,14.605,56.4259,-4.59256,9.32137,,
1160,-6.42247,15.8807,51.9292,0.0997591,7.84899,,
1161,-8.25728,13.4477,47.8391,1.04834,3.02343,,
1162,-5.84373,14.0775,43.5385,5.74066,1.55105,,
1163,-6.26309,10.3053,40.2718,6.68924,-3.2745,,
1164,-1.68344,8.83729,38.9795,11.3816,-4.74688,,
1165,-0.872961,3.95472,38.9809,12.3301,-9.57244,,
1166,3.79042,2.27943,38.9884,17.0225,-11.0448,,
1167,4.67672,-2.59352,38.9972,17.971,-15.8704,,
1168,9.34004,-4.33568,39.002,22.6634,-17.3428,,
1169,10.3186,-9.19486,39.0026,23.612,-22.1683,,
1170,14.9867,-10.9978,39.0024,28.3043,-23.6407,,
1171,16.0601,-15.8422,39.0022,29.2529,-28.4663,,
1172,20.7408,-17.7079,39.0022,33.9452,-29.9386,,
1173,21.9258,-22.5437,39.0022,34.9013,-34.7738,,
1174,26.5664,-24.4064,39.0022,39.537,-36.1808,,
1175,-103.698,108.88,39.0022,-112.28,119.77,,
1176,-100.817,107.514,39.0022,-109.279,118.676,,
1177,-96.7616,105.75,39.0022,-105.059,117.306,,
1178,-96.2148,101.362,39.0023,-104.232,113.033,,
1179,-91.6925,99.417,39.0024,-99.5393,111.561,,
1180,-91.0222,94.4658,39.0022,-98.5907,106.735,,
1181,-86.477,92.4883,39.0008,-93.8984,105.263,,
1182,-85.7734,87.549,38.9888,-92.9498,100.437,,
1183,-81.2062,85.5315,38.9735,-88.2575,98.9649,,
1184,-80.4519,80.6043,38.9614,-87.3089,94.1393,,
1185,-75.8553,78.6528,39.9646,-82.6166,92.6669,,
1186,-75.6904,75.4059,43.7409,-81.668,87.8414,,
1187,-71.975,75.859,47.3095,-76.9757,86.369,,
1188,-72.6891,74.7084,52.1394,-76.0271,81.5434,,
1189,-69.0045,75.4553,55.8143,-71.3348,80.0711,,
1190,-69.0612,72.7233,60.004,-70.3862,75.2455,,
1191,-65.0444,72.9613,63.4254,-65.6939,73.7731,,
1192,-63.974,68.6503,65.8191,-64.7453,68.9476,,
1193,-59.4822,68.21,68.5251,-60.053,67.4752,,
1194,-58.0606,63.1211,69.1615,-59.1044,62.6496,,
1195,-53.2113,62.0667,70.4486,-54.4121,61.1772,,
1196,-51.9006,56.9134,70.609,-53.4635,56.3517,,
1197,-46.9466,55.6717,70.6858,-48.7712,54.8793,,
1198,-45.7546,50.5463,70.6919,-47.8226,50.0538,,
1199,-40.8312,49.2187,70.6922,-43.1303,48.5814,,
1200,-39.739,44.11,70.7023,-42.1817,43.7558,,
1201,-34.8442,42.7215,70.7088,-37.4894,42.2834,,
1202,-33.838,37.622,70.7175,-36.5408,37.4579,,
1203,-28.9765,36.1847,70.72,-31.8485,35.9855,,
1204,-28.0455,31.095,70.7247,-30.8999,31.1599,,
1205,-23.222,29.618,70.7242,-26.2076,29.6876,,
1206,-22.3542,24.5367,70.7231,-25.259,24.862,,
1207,-17.5714,23.0343,70.7056,-20.5667,23.3896,,
1208,-16.7575,17.9811,70.354,-19.6181,18.5641,,
1209,-12.3296,16.7426,68.3609,-14.9258,17.0917,,
1210,-12.5508,12.688,65.1926,-13.9772,12.2661,,
1211,-10.0701,13.3453,60.8954,-9.28488,10.7938,,
1212,-11.8754,10.8834,56.8075,-8.3363,5.9682,,
1213,-10.1098,12.2213,52.3252,-3.64398,4.49582,,
1214,-11.9542,9.82103,48.2366,-2.6954,-0.329739,,
1215,-9.63699,10.591,43.9114,1.99692,-1.80212,,
1216,-10.0704,6.87082,40.5648,2.9455,-6.62768,,
1217,-5.56203,5.54934,38.9874,7.63783,-8.10006,,
1218,-4.68257,0.671792,38.982,8.58641,-12.9256,,
1219,0.00384324,-0.91878,38.9896,13.2787,-14.398,,
1220,0.960432,-5.78547,38.9976,14.2273,-19.2236,,
1221,5.64336,-7.45679,39.0021,18.9196,-20.6959,,
1222,6.68717,-12.3089,39.0026,19.8682,-25.5215,,
1223,11.3762,-14.0425,39.0024,24.5605,-26.9939,,
1224,12.512,-18.8768,39.0022,25.5091,-31.8194,,
1225,17.2152,-20.6713,39.0022,30.2014,-33.2918,,
1226,18.6296,-25.6898,39.0022,31.3188,-38.314,,
1227,23.4177,-27.6156,39.0022,36.0724,-39.846,,
1228,-103.908,105.061,39.0022,-112.231,115.985,,
1229,-100.744,103.276,39.0022,-108.924,114.506,,
1230,-100.109,98.3312,39.0023,-107.975,109.68,,
1231,-95.5659,96.4118,39.0023,-103.283,108.208,,
1232,-94.8992,91.4722,39.0018,-102.334,103.382,,
1233,-90.3374,89.5276,38.9977,-97.6422,101.91,,
1234,-89.6388,84.6013,38.9892,-96.6936,97.0841,,
1235,-85.0561,82.6218,38.9572,-92.0013,95.6117,,
1236,-84.3027,77.7123,39.1121,-91.0527,90.7861,,
1237,-79.764,75.9821,40.6738,-86.3604,89.3138,,
1238,-79.834,73.1868,44.7699,-85.4118,84.4882,,
1239,-76.2449,73.8079,48.4185,-80.7195,83.0158,,
1240,-76.7793,71.9898,52.9765,-79.7709,78.1903,,
1241,-72.975,72.4231,56.5374,-75.0786,76.7179,,
1242,-72.6348,69.0345,60.0676,-74.13,71.8923,,
1243,-68.3539,68.8581,62.9743,-69.4377,70.42,,
1244,-67.3293,64.4839,65.0464,-68.4891,65.5944,,
1245,-62.7367,63.8985,67.236,-63.7967,64.122,,
1246,-61.4999,59.0088,68.1628,-62.8482,59.2965,,
1247,-56.7577,58.0428,69.6464,-58.1558,57.8241,,
1248,-55.5302,53.0046,70.0096,-57.2073,52.9985,,
1249,-50.6675,51.8154,70.6704,-52.5149,51.5261,,
1250,-49.5075,46.7505,70.6927,-51.5664,46.7006,,
1251,-44.6275,45.4542,70.6973,-46.874,45.2282,,
1252,-43.5591,40.3808,70.7052,-45.9255,40.4026,,
1253,-38.7,39.021,70.7129,-41.2331,38.9303,,
1254,-37.7069,33.9455,70.7224,-40.2846,34.1047,,
1255,-32.8744,32.5376,70.7245,-35.5922,32.6323,,
1256,-31.9478,27.4594,70.7293,-34.6437,27.8068,,
1257,-27.1475,26.013,70.7281,-29.9513,26.3344,,
1258,-26.272,20.9381,70.7441,-29.0028,21.5088,,
1259,-21.5041,19.4693,70.7282,-24.3104,20.0365,,
1260,-20.6666,14.416,70.4383,-23.3618,15.2109,,
1261,-16.2039,13.1758,68.5709,-18.6695,13.7385,,
1262,-16.3284,9.04385,65.4972,-17.7209,8.91296,,
1263,-13.7554,9.63302,61.2612,-13.0286,7.44058,,
1264,-15.4861,7.11738,57.1718,-12.08,2.61502,,
1265,-13.749,8.5076,52.7007,-7.38772,1.14264,,
1266,-15.5798,6.11443,48.6163,-6.43914,-3.68291,,
1267,-13.3422,7.00133,44.2809,-1.74682,-5.15529,,
1268,-13.8197,3.36748,40.8522,-0.798236,-9.98085,,
1269,-9.38732,2.18545,39.0327,3.89408,-11.4532,,
1270,-8.44226,-2.6807,38.9879,4.84267,-16.2788,,
1271,-3.73251,-4.18938,38.9919,9.53499,-17.7512,,
1272,-2.70858,-9.04716,38.9976,10.4836,-22.5767,,
1273,1.99286,-10.6422,39.002,15.1759,-24.0491,,
1274,3.09859,-15.4869,39.0025,16.1245,-28.8747,,
1275,7.80704,-17.1479,39.0024,20.8168,-30.347,,
1276,9.00301,-21.972,39.0023,21.7654,-35.1726,,
1277,13.7263,-23.6951,39.0022,26.4577,-36.645,,
1278,15.1833,-28.6753,39.0022,27.5625,-41.6428,,
1279,19.6445,-31.5754,39.0022,31.8727,-44.2887,,
1280,-113.822,106.337,39.0011,-122.273,116.439,,
1281,-110.005,107.301,39.002,-118.51,117.693,,
1282,-109.154,102.406,39.0023,-117.328,112.928,,
1283,-104.655,100.23,39.0023,-112.668,111.152,,
1284,-104.017,95.2939,39.0024,-111.719,106.327,,
1285,-99.4584,93.3929,39.0024,-107.027,104.854,,
1286,-98.7901,88.4614,39.0013,-106.078,100.029,,
1287,-94.2169,86.5422,38.9955,-101.386,98.5565,,
1288,-93.523,81.6216,38.9938,-100.437,93.7309,,
1289,-88.9277,79.6876,38.987,-95.745,92.2585,,
1290,-88.193,74.8301,39.5233,-94.7964,87.433,,
1291,-83.7627,73.4277,41.5422,-90.1041,85.9606,,
1292,-83.9539,70.7428,45.6753,-89.1555,81.135,,
1293,-80.4229,71.3828,49.3363,-84.4632,79.6627,,
1294,-80.672,68.9078,53.5579,-83.5146,74.8371,,
1295,-76.7537,69.0956,56.9438,-78.8223,73.3647,,
1296,-76.2883,65.4484,60.1515,-77.8737,68.5392,,
1297,-71.875,65.0046,62.7254,-73.1814,67.0668,,
1298,-70.8831,60.6011,64.6511,-72.2328,62.2412,,
1299,-66.2005,59.84,66.4779,-67.5405,60.7688,,
1300,-65.0519,55.0559,67.453,-66.5919,55.9433,,
1301,-60.3043,54.0798,68.8187,-61.8996,54.4709,,
1302,-59.1578,49.1325,69.301,-60.951,49.6453,,
1303,-54.3676,47.9844,70.281,-56.2587,48.173,,
1304,-53.2624,42.9683,70.4802,-55.3101,43.3474,,
1305,-48.4128,41.7,70.712,-50.6178,41.875,,
1306,-47.3724,36.6545,70.7382,-49.6692,37.0495,,
1307,-42.5405,35.3178,70.719,-44.9769,35.5771,,
1308,-41.5648,30.2571,70.7301,-44.0283,30.7515,,
1309,-36.754,28.8742,70.7293,-39.336,29.2792,,
1310,-35.8324,23.8055,70.7364,-38.3874,24.4536,,
1311,-31.0487,22.3851,70.7402,-33.6951,22.9812,,
1312,-30.1667,17.3165,70.7772,-32.7465,18.1557,,
1313,-25.4086,15.8751,70.7743,-28.0542,16.6833,,
1314,-24.5553,10.8211,70.5107,-27.1056,11.8577,,
1315,-20.0528,9.57383,68.7778,-22.4133,10.3853,,
1316,-20.081,5.375,65.7864,-21.4647,5.55979,,
1317,-17.405,5.88609,61.613,-16.7724,4.08741,,
1318,-19.0779,3.33501,57.5204,-15.8238,-0.738148,,
1319,-17.3704,4.77379,53.0578,-11.1315,-2.21053,,
1320,-19.1911,2.39486,48.9623,-10.1829,-7.03609,,
1321,-17.0035,3.36463,44.6242,-5.49056,-8.50847,,
1322,-17.5242,-0.183004,41.1153,-4.54198,-13.334,,
1323,-13.1642,-1.23912,39.0713,0.150345,-14.8064,,
1324,-12.1512,-6.09602,38.9912,1.09893,-19.632,,
1325,-7.42051,-7.52849,38.9937,5.79125,-21.1043,,
1326,-6.33321,-12.3757,38.9965,6.73983,-25.9299,,
1327,-1.61395,-13.8955,39.0016,11.4322,-27.4023,,
1328,-0.447378,-18.7315,39.0023,12.3807,-32.2278,,
1329,4.2788,-20.3171,39.0024,17.0731,-33.7002,,
1330,5.53064,-25.1313,39.0023,18.0216,-38.5258,,
1331,10.2726,-26.7794,39.0022,22.714,-39.9982,,
1332,11.606,-31.5695,39.0022,23.6625,-44.8237,,
1333,15.8793,-35.6409,39.0022,27.6182,-48.7619,,
1334,15.7412,-32.658,39.0022,27.7757,-45.6956,,
1335,-118.446,105.143,39.0016,-126.815,114.913,,
1336,-113.171,99.4818,39.0023,-121.161,109.713,,
1337,-108.577,97.1729,39.0023,-116.411,107.799,,
1338,-107.931,92.2448,39.0024,-115.463,102.974,,
1339,-103.361,90.3631,39.0024,-110.771,101.501,,
1340,-102.689,85.4381,38.9999,-109.822,96.6757,,
1341,-98.1085,83.5368,38.9927,-105.13,95.2033,,
1342,-97.4153,78.6188,38.9866,-104.181,90.3777,,
1343,-92.8127,76.711,38.9815,-99.4887,88.9053,,
1344,-92.0959,71.9154,39.9788,-98.5402,84.0798,,
1345,-87.796,70.8231,42.3863,-93.8478,82.6074,,
1346,-88.0153,68.0785,46.473,-92.8993,77.7819,,
1347,-84.3682,68.4574,50.0021,-88.2069,76.3095,,
1348,-84.5795,65.8205,54.1193,-87.2584,71.4839,,
1349,-80.5376,65.7585,57.2936,-82.566,70.0115,,
1350,-80.0166,61.9535,60.2951,-81.6175,65.186,,
1351,-75.509,61.3138,62.6157,-76.9251,63.7136,,
1352,-74.5338,56.8613,64.383,-75.9765,58.8881,,
1353,-69.7956,55.972,65.9762,-71.2842,57.4157,,
1354,-68.6979,51.224,66.9078,-70.3356,52.5901,,
1355,-63.9266,50.2029,68.1447,-65.6433,51.1177,,
1356,-62.8366,45.3099,68.6478,-64.6947,46.2922,,
1357,-58.0593,44.1703,69.6567,-60.0024,44.8198,,
1358,-57.0026,39.1966,69.9075,-59.0538,39.9942,,
1359,-52.206,37.9509,70.602,-54.3615,38.5219,,
1360,-51.1927,32.9304,70.6664,-53.4129,33.6963,,
1361,-46.3772,31.609,70.752,-48.7206,32.2239,,
1362,-45.417,26.5649,70.7507,-47.772,27.3984,,
1363,-40.6228,25.1979,70.7364,-43.0797,25.926,,
1364,-39.705,20.1402,70.7458,-42.1311,21.1004,,
1365,-34.9324,18.7393,70.7571,-37.4388,19.628,,
1366,-34.0459,13.6761,70.8071,-36.4902,14.8025,,
1367,-29.2944,12.2561,70.8147,-31.7979,13.3301,,
1368,-28.4275,7.20445,70.5562,-30.8493,8.50455,,
1369,-23.8879,5.95605,68.9556,-26.157,7.03217,,
1370,-23.8282,1.69622,66.0517,-25.2084,2.20662,,
1371,-21.0546,2.13812,61.9419,-20.5161,0.734234,,
1372,-22.6672,-0.448203,57.8523,-19.5675,-4.09132,,
1373,-20.9915,1.0433,53.3943,-14.8752,-5.5637,,
1374,-22.7628,-1.35883,49.2813,-13.9266,-10.3893,,
1375,-20.6358,-0.299186,44.9404,-9.2343,-11.8616,,
1376,-21.1805,-3.7762,41.3587,-8.28572,-16.6872,,
1377,-16.8851,-4.72215,39.1399,-3.59339,-18.1596,,
1378,-15.8124,-9.56747,38.9916,-2.64481,-22.9851,,
1379,-11.0631,-10.9306,38.9937,2.04751,-24.4575,,
1380,-9.913,-15.7666,38.9953,2.99609,-29.2831,,
1381,-5.17703,-17.2142,39.0009,7.68841,-30.7555,,
1382,-3.95293,-22.0406,39.0021,8.63699,-35.581,,
1383,0.789033,-23.5529,39.0024,13.3293,-37.0534,,
1384,2.09079,-28.3581,39.0023,14.2779,-41.8789,,
1385,6.84761,-29.9286,39.0022,18.9702,-43.3513,,
1386,8.22795,-34.708,39.0022,19.9188,-48.1769,,
1387,13.5404,-38.1942,39.0022,24.9473,-51.5312,,
1388,12.8607,-35.1988,39.0022,24.5855,-48.4823,,
1389,-124.685,103.502,39.002,-132.926,112.844,,
1390,-121.672,101.908,39.0022,-129.818,111.477,,
1391,-117.231,100.852,39.0022,-125.316,110.754,,
1392,-117.078,95.9555,39.0023,-124.848,105.918,,
1393,-112.503,94.1078,39.0023,-120.155,104.446,,
1394,-111.849,89.1853,39.0022,-119.207,99.6204,,
1395,-107.269,87.3209,39.0018,-114.514,98.148,,
1396,-106.593,82.4018,38.9974,-113.566,93.3225,,
1397,-102.005,80.5185,38.9886,-108.873,91.8501,,
1398,-101.306,75.6038,38.9644,-107.925,87.0246,,
1399,-96.6908,73.7057,38.9823,-103.232,85.5522,,
1400,-96.0368,69.0376,40.5415,-102.284,80.7266,,
1401,-91.8482,68.1707,43.1948,-97.5916,79.2542,,
1402,-92.0684,65.3367,47.2278,-96.643,74.4287,,
1403,-88.3894,65.6148,50.7048,-91.9507,72.9563,,
1404,-88.5082,62.7428,54.6723,-91.0021,68.1308,,
1405,-84.3622,62.4576,57.6527,-86.3098,66.6584,,
1406,-83.7888,58.5101,60.4516,-85.3612,61.8328,,
1407,-79.2172,57.7223,62.5736,-80.6689,60.3604,,
1408,-78.2523,53.2207,64.1917,-79.7203,55.5349,,
1409,-73.4799,52.2258,65.6096,-75.028,54.0625,,
1410,-72.4153,47.49,66.4727,-74.0794,49.2369,,
1411,-67.6198,46.4085,67.58,-69.3871,47.7646,,
1412,-66.5695,41.5512,68.077,-68.4385,42.939,,
1413,-61.7825,40.3912,69.0178,-63.7462,41.4666,,
1414,-60.7623,35.4544,69.2953,-62.7976,36.6411,,
1415,-55.9834,34.2139,70.0808,-58.1053,35.1687,,
1416,-54.9984,29.2236,70.2136,-57.1567,30.3431,,
1417,-50.2148,27.9093,70.6996,-52.4644,28.8707,,
1418,-49.2648,22.8858,70.7099,-51.5158,24.0452,,
1419,-44.4828,21.5214,70.746,-46.8235,22.5728,,
1420,-43.5685,16.4755,70.7568,-45.8749,17.7473,,
1421,-38.8044,15.0826,70.7745,-41.1826,16.2749,,
1422,-37.9131,10.0249,70.831,-40.234,11.4493,,
1423,-33.1651,8.61845,70.8453,-35.5416,9.97693,,
1424,-32.2797,3.56995,70.6064,-34.5931,5.15138,,
1425,-27.7023,2.31465,69.1256,-29.9007,3.679,,
1426,-27.5499,-2.00487,66.3208,-28.9522,-1.14656,,
1427,-24.6956,-1.61701,62.2572,-24.2598,-2.61894,,
1428,-26.2466,-4.23423,58.1721,-23.3113,-7.44449,,
1429,-24.5774,-2.72011,53.7138,-18.6189,-8.91688,,
1430,-26.3232,-5.11581,49.5756,-17.6704,-13.7424,,
1431,-24.229,-3.99832,45.2294,-12.978,-15.2148,,
1432,-24.8015,-7.39508,41.5675,-12.0295,-20.0404,,
1433,-20.56,-8.24935,39.1999,-7.33713,-21.5128,,
1434,-19.4244,-13.0909,38.9916,-6.38855,-26.3383,,
1435,-14.6595,-14.3904,38.995,-1.69623,-27.8107,,
1436,-13.4487,-19.216,38.9945,-0.74765,-32.6362,,
1437,-8.69799,-20.5952,39.0004,3.94467,-34.1086,,
1438,-7.42062,-25.4124,39.002,4.89325,-38.9342,,
1439,-2.66481,-26.853,39.0023,9.58557,-40.4066,,
1440,-1.31484,-31.6496,39.0023,10.5342,-45.2321,,
1441,3.45528,-33.1461,39.0022,15.2265,-46.7045,,
1442,4.88238,-37.9161,39.0022,16.1751,-51.5301,,
1443,11.1054,-40.911,39.0022,22.1487,-54.433,,
1444,9.3396,-39.1142,39.0022,20.5679,-52.6514,,
1445,-128.138,102.579,39.002,-136.3,111.702,,
1446,-126.208,99.4857,39.0022,-134.183,108.758,,
1447,-121.66,97.7832,39.0023,-129.54,107.391,,
1448,-121.015,92.8666,39.0023,-128.591,102.565,,
1449,-116.43,91.0345,39.0023,-123.899,101.093,,
1450,-115.769,86.1157,39.0022,-122.95,96.2673,,
1451,-111.181,84.2662,39.0013,-118.258,94.7949,,
1452,-110.5,79.351,38.9964,-117.309,89.9693,,
1453,-105.904,77.4879,38.9898,-112.617,88.4969,,
1454,-105.202,72.5801,38.978,-111.669,83.6714,,
1455,-100.575,70.697,39.1004,-106.976,82.199,,
1456,-100.056,66.2796,41.2823,-106.028,77.3735,,
1457,-95.9392,65.5362,44.0322,-101.335,75.9011,,
1458,-96.1888,62.6814,48.0586,-100.387,71.0755,,
1459,-92.413,62.7534,51.4021,-95.6944,69.6031,,
1460,-92.4438,59.6567,55.205,-94.7458,64.7776,,
1461,-88.2111,59.1762,57.998,-90.0535,63.3052,,
1462,-87.5908,55.0971,60.5917,-89.1049,58.4796,,
1463,-82.971,54.1898,62.544,-84.4126,57.0073,,
1464,-82.015,49.6448,64.0213,-83.464,52.1817,,
1465,-77.2212,48.5695,65.3116,-78.7717,50.7093,,
1466,-76.179,43.8363,66.0965,-77.8231,45.8838,,
1467,-71.3663,42.695,67.0982,-73.1308,44.4114,,
1468,-70.3421,37.8615,67.5673,-72.1822,39.5858,,
1469,-65.5487,36.6654,68.4543,-67.4899,38.1134,,
1470,-64.5552,31.7583,68.7509,-66.5413,33.2879,,
1471,-59.7736,30.5034,69.5176,-61.849,31.8155,,
1472,-58.8124,25.5409,69.7174,-60.9004,26.99,,
1473,-54.0445,24.2268,70.3551,-56.2081,25.5176,,
1474,-53.1133,19.2223,70.5063,-55.2595,20.692,,
1475,-48.3378,17.8565,70.735,-50.5672,19.2196,,
1476,-47.4263,12.8195,70.7669,-49.6186,14.3941,,
1477,-42.6673,11.4246,70.7921,-44.9263,12.9217,,
1478,-41.769,6.37175,70.8482,-43.9777,8.09614,,
1479,-37.0211,4.97093,70.8712,-39.2854,6.62376,,
1480,-36.1171,-0.074607,70.6533,-38.3368,1.79821,,
1481,-31.4956,-1.3443,69.3054,-33.6445,0.325824,,
1482,-31.2609,-5.70733,66.5776,-32.6959,-4.49973,,
1483,-28.3094,-5.38741,62.5715,-28.0036,-5.97211,,
1484,-29.8104,-8.02573,58.4871,-27.055,-10.7977,,
1485,-28.1329,-6.50274,54.0188,-22.3627,-12.2701,,
1486,-29.8489,-8.88916,49.8547,-21.4141,-17.0956,,
1487,-27.7824,-7.72253,45.4904,-16.7218,-18.568,,
1488,-28.3701,-11.0585,41.7565,-15.7732,-23.3935,,
1489,-24.1792,-11.8231,39.2675,-11.0809,-24.8659,,
1490,-22.986,-16.6658,38.9921,-10.1323,-29.6915,,
1491,-18.2093,-17.9052,38.9965,-5.43997,-31.1639,,
1492,-16.9423,-22.7219,38.9938,-4.49139,-35.9894,,
1493,-12.1789,-24.0353,39,0.200931,-37.4618,,
1494,-10.8507,-28.8443,39.0019,1.14951,-42.2874,,
1495,-6.0829,-30.2161,39.0024,5.84183,-43.7597,,
1496,-4.68698,-35.0042,39.0024,6.79042,-48.5853,,
1497,0.0953895,-36.4288,39.0022,11.4827,-50.0577,,
1498,1.56325,-41.1886,39.0022,12.4313,-54.8832,,
1499,8.68748,-43.6661,39.0022,19.3501,-57.3348,,
1500,5.16286,-42.8217,39.0022,15.8808,-56.5323,,
1501,5.77537,-47.0485,39.0022,15.9591,-60.8509,,
1502,-131.121,101.721,39.002,-139.209,110.654,,
1503,-130.239,96.5134,39.0022,-138.011,105.543,,
1504,-125.606,94.6826,39.0022,-133.284,104.038,,
1505,-124.952,89.7695,39.0023,-132.335,99.212,,
1506,-120.358,87.9502,39.0024,-127.643,97.7396,,
1507,-119.689,83.0353,39.0022,-126.694,92.9141,,
1508,-115.095,81.1998,39.0009,-122.002,91.4417,,
1509,-114.41,76.2872,38.994,-121.053,86.6161,,
1510,-109.808,74.4405,38.9961,-116.361,85.1438,,
1511,-109.109,69.5357,38.9782,-115.412,80.3182,,
1512,-104.489,67.7069,39.4107,-110.72,78.8458,,
1513,-104.105,63.5262,42.0203,-109.771,74.0203,,
1514,-100.087,62.9498,44.9282,-105.079,72.5479,,
