Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
995,-10.7427,51.6668,70.6419,-16.8735,49.3982,,
996,-9.8136,46.1587,70.6588,-15.925,44.5726,,
997,-4.47351,44.2304,70.6098,-11.2326,43.1003,,
998,-3.78732,38.8675,70.6611,-10.2841,38.2747,,
999,1.24549,36.913,70.453,-5.59173,36.8023,,
1000,1.40879,31.914,69.0596,-4.64315,31.9768,,
1001,5.19736,30.9093,65.6583,0.0491731,30.5044,,
1002,3.81632,27.5113,62.0424,0.997755,25.6788,,
1003,5.6273,28.4011,57.2995,5.69008,24.2064,,
1004,3.44348,25.8446,53.4753,6.63866,19.3809,,
1005,4.97927,26.8163,48.728,11.331,17.9085,,
1006,3.00006,24.0618,44.8424,12.2796,13.083,,
1007,4.49323,25.0598,39.9944,16.9719,11.6106,,
1008,2.45046,22.6231,36.1114,17.9205,6.78502,,
1009,3.92211,23.726,31.2991,22.6128,5.31263,,
1010,2.74086,20.4634,27.81,23.5614,0.48708,,
1011,6.97792,18.647,25.6357,28.2537,-0.985302,,
1012,7.3164,13.7311,25.6905,29.2023,-5.81086,,
1013,11.7575,11.4071,25.6882,33.8946,-7.28324,,
1014,12.1787,6.49126,25.6906,34.8432,-12.1088,,
1015,16.6024,4.06699,25.6972,39.5355,-13.5812,,
1016,17.1941,-0.852309,25.6986,40.4841,-18.4067,,
1017,21.6185,-3.39419,25.6988,45.1764,-19.8791,,
1018,22.0234,-7.74369,25.6988,45.7178,-24.2165,,
1019,25.9935,-9.75851,25.6986,49.9047,-25.1608,,
1020,-80.6982,103.467,25.7004,-92.6553,126.474,,
1021,-80.2889,99.6841,25.6987,-92.1689,122.977,,
1022,-76.7774,99.401,25.6989,-88.176,123.311,,
1023,-75.9764,92.4316,25.689,-87.3595,116.795,,
1024,-71.7164,90.1584,25.6869,-82.6672,115.322,,
1025,-70.7305,85.032,25.6442,-81.7186,110.497,,
1026,-66.355,82.8589,26.2635,-77.0263,109.024,,
1027,-65.9285,79.3928,30.1032,-76.0777,104.199,,
1028,-62.4462,80.3198,33.598,-71.3854,102.726,,
1029,-62.9966,80.1226,38.7958,-70.4368,97.9009,,
1030,-59.2752,81.0959,42.1628,-65.7445,96.4285,,
1031,-59.5287,80.3029,47.3297,-64.7959,91.603,,
1032,-55.5591,81.1292,50.5673,-60.1036,90.1306,,
1033,-55.9191,80.509,55.6942,-59.155,85.305,,
1034,-51.8212,81.4589,58.7225,-54.4627,83.8326,,
1035,-52.0105,80.3341,63.8926,-53.5141,79.0071,,
1036,-47.3031,80.2892,66.4665,-48.8218,77.5347,,
1037,-46.3417,76.2202,69.7661,-47.8732,72.7092,,
1038,-41.0878,75.1264,70.4813,-43.1809,71.2368,,
1039,-39.7546,69.9708,70.7001,-42.2323,66.4112,,
1040,-34.4485,68.715,70.6794,-37.54,64.9388,,
1041,-33.1635,63.3478,70.667,-36.5914,60.1133,,
1042,-27.8777,61.9767,70.6655,-31.8991,58.6409,,
1043,-26.6943,56.5486,70.664,-30.9505,53.8153,,
1044,-21.4227,55.0384,70.6569,-26.2582,52.343,,
1045,-20.3716,49.6026,70.6658,-25.3096,47.5174,,
1046,-15.115,47.944,70.6538,-20.6173,46.045,,
1047,-14.2179,42.5524,70.6722,-19.6687,41.2195,,
1048,-8.99574,40.7618,70.6427,-14.9764,39.7471,,
1049,-8.28757,35.4727,70.709,-14.0278,34.9215,,
1050,-3.27631,33.6345,70.5861,-9.33547,33.4491,,
1051,-2.95203,28.5886,69.4514,-8.38689,28.6236,,
1052,1.04329,27.4872,66.3795,-3.69457,27.1512,,
1053,-0.101671,23.9135,62.8426,-2.74599,22.3257,,
1054,1.82822,24.7825,58.1722,1.94634,20.8533,,
1055,-0.295509,22.2305,54.3053,2.89492,16.0277,,
1056,1.3025,23.2558,49.6182,7.58724,14.5553,,
1057,-0.617544,20.5051,45.7188,8.53582,9.72978,,
1058,0.954,21.5025,40.9403,13.2281,8.2574,,
1059,-1.06528,19.0548,37.0551,14.1767,3.43184,,
1060,0.342752,20.2994,32.2848,18.869,1.95946,,
1061,-1.15862,17.3939,28.6216,19.8176,-2.86609,,
1062,2.81824,15.9388,25.8798,24.5099,-4.33848,,
1063,3.24889,11.0314,25.6739,25.4585,-9.16403,,
1064,7.72747,8.81278,25.6923,30.1509,-10.6364,,
1065,8.27237,3.89997,25.6893,31.0994,-15.462,,
1066,12.7452,1.57737,25.6965,35.7918,-16.9343,,
1067,13.4574,-3.33254,25.6985,36.7403,-21.7599,,
1068,17.9387,-5.76918,25.6989,41.4327,-23.2323,,
1069,18.6179,-10.3718,25.6988,42.1577,-27.7965,,
1070,22.7362,-12.4083,25.6987,46.4509,-28.8362,,
1071,-85.222,102.277,25.6991,-97.7779,124.66,,
1072,-85.2556,98.2671,25.6989,-97.7171,120.865,,
1073,-80.1887,94.7099,25.6967,-92.0518,118.267,,
1074,-79.3757,89.5552,25.6845,-91.1033,113.442,,
1075,-75.0776,87.2777,25.6487,-86.4109,111.969,,
1076,-74.1583,82.1654,25.6789,-85.4624,107.144,,
1077,-69.8416,80.1459,27.0796,-80.77,105.671,,
1078,-69.9022,77.8427,31.6822,-79.8215,100.846,,
1079,-66.496,78.9174,35.282,-75.1291,99.3733,,
1080,-67.1018,78.549,40.4158,-74.1806,94.5477,,
1081,-63.3938,79.4815,43.9319,-69.4882,93.0753,,
1082,-63.7614,78.6799,49.0792,-68.5397,88.2498,,
1083,-59.8521,79.4696,52.4694,-63.8473,86.7774,,
1084,-60.3701,78.7682,57.534,-62.8988,81.9519,,
1085,-56.3631,79.7656,60.8415,-58.2064,80.4795,,
1086,-56.3916,77.7177,65.8862,-57.2579,75.6539,,
1087,-51.4936,77.2339,68.3581,-52.5655,74.1815,,
1088,-50.2873,72.3907,70.4956,-51.6169,69.356,,
1089,-45.0424,71.1804,70.6605,-46.9246,67.8836,,
1090,-43.6699,65.9434,70.6591,-45.976,63.058,,
1091,-38.4274,64.6644,70.6659,-41.2837,61.5857,,
1092,-37.1418,59.3379,70.6686,-40.3351,56.7601,,
1093,-31.9321,57.9756,70.666,-35.6428,55.2877,,
1094,-30.7728,52.625,70.6701,-34.6942,50.4622,,
1095,-25.5892,51.1565,70.6665,-30.0019,48.9898,,
1096,-24.5641,45.8147,70.6737,-29.0533,44.1642,,
1097,-19.4081,44.2323,70.6688,-24.361,42.6918,,
1098,-18.5236,38.9297,70.6862,-23.4124,37.8663,,
1099,-13.4067,37.2443,70.6768,-18.7201,36.3939,,
1100,-12.6758,32.0165,70.7298,-17.7715,31.5684,,
1101,-7.70512,30.278,70.6394,-13.0792,30.096,,
1102,-7.2581,25.2033,69.7514,-12.1306,25.2704,,
1103,-3.11106,24.0389,66.9758,-7.43831,23.798,,
1104,-4.04542,20.3133,63.5324,-6.48973,18.9725,,
1105,-1.98572,21.1356,58.9483,-1.7974,17.5001,,
1106,-4.03559,18.5616,55.0501,-0.848822,12.6745,,
1107,-2.364,19.6285,50.4191,3.8435,11.2022,,
1108,-4.26836,16.9316,46.502,4.79208,6.37661,,
1109,-2.59927,17.9216,41.8116,9.4844,4.90423,,
1110,-4.58819,15.4692,37.9198,10.433,0.0786703,,
1111,-3.2336,16.8361,33.1944,15.1253,-1.39371,,
1112,-4.95138,14.1858,29.4121,16.0739,-6.21927,,
1113,-1.25073,13.1079,26.2015,20.7662,-7.69165,,
1114,-0.742892,8.23451,25.6719,21.7148,-12.5172,,
1115,3.77544,6.11704,25.6972,26.4071,-13.9896,,
1116,4.43789,1.21146,25.6882,27.3557,-18.8151,,
1117,8.95766,-1.00648,25.6958,32.048,-20.2875,,
1118,9.78023,-5.90448,25.6984,32.9966,-25.1131,,
1119,14.3132,-8.23437,25.699,37.6889,-26.5855,,
1120,15.1815,-12.9527,25.6988,38.5094,-31.2622,,
1121,19.5382,-15.1366,25.6986,42.9972,-32.5115,,
1122,-92.8216,100.433,25.6991,-106.065,121.841,,
1123,-87.6737,101.622,25.699,-100.505,123.695,,
1124,-89.1807,97.9762,25.6989,-101.997,120.003,,
1125,-87.9264,94.016,25.699,-100.488,116.386,,
1126,-83.6587,91.8013,25.6976,-95.7956,114.914,,
1127,-82.8803,86.6928,25.693,-94.847,110.088,,
1128,-78.5307,84.444,25.6489,-90.1547,108.616,,
1129,-77.6886,79.3845,26.0606,-89.2061,103.79,,
1130,-73.4801,77.6501,28.1273,-84.5138,102.318,,
1131,-73.9278,76.2214,33.0733,-83.5652,97.4925,,
1132,-70.611,77.4622,36.7854,-78.8729,96.0201,,
1133,-71.2321,76.8946,41.8666,-77.9243,91.1945,,
1134,-67.5409,77.7684,45.5165,-73.232,89.7222,,
1135,-68.0891,76.9699,50.5457,-72.2834,84.8966,,
1136,-64.2789,77.8468,54.1,-67.5911,83.4242,,
1137,-64.7906,76.5512,59.011,-66.6425,78.5987,,
1138,-60.7559,77.31,62.5471,-61.9502,77.1263,,
1139,-60.3523,73.977,66.7093,-61.0016,72.3007,,
1140,-55.4948,73.5094,69.3426,-56.3093,70.8284,,
1141,-54.0233,68.3613,70.2935,-55.3607,66.0028,,
1142,-48.8681,67.1935,70.6375,-50.6684,64.5304,,
1143,-47.4628,61.9071,70.6381,-49.7198,59.7049,,
1144,-42.3219,60.6487,70.6536,-45.0275,58.2325,,
1145,-41.0496,55.3593,70.6664,-44.0789,53.4069,,
1146,-35.9265,54.0233,70.6679,-39.3866,51.9345,,
1147,-34.7875,48.7424,70.6727,-38.438,47.109,,
1148,-29.6899,47.3145,70.6743,-33.7457,45.6366,,
1149,-28.6792,42.0504,70.6814,-32.7971,40.8111,,
1150,-23.6134,40.5289,70.6805,-28.1048,39.3387,,
1151,-22.7312,35.2958,70.6941,-27.1562,34.5131,,
1152,-17.7075,33.6921,70.6996,-22.4639,33.0407,,
1153,-16.9593,28.5058,70.7217,-21.5153,28.2152,,
1154,-12.0366,26.8504,70.6686,-16.823,26.7428,,
1155,-11.4963,21.7584,69.9881,-15.8744,21.9172,,
1156,-7.2402,20.5512,67.4754,-11.182,20.4449,,
1157,-7.95528,16.6641,64.1506,-10.2335,15.6193,,
1158,-5.78735,17.4407,59.6421,-5.54114,14.1469,,
1159,-7.75158,14.8314,55.714,-4.59256,9.32137,,
1160,-6.0317,15.9517,51.1318,0.0997591,7.84899,,
1161,-7.91963,13.3073,47.1922,1.04834,3.02343,,
1162,-6.15145,14.3006,42.5932,5.74066,1.55105,,
1163,-8.1433,11.8755,38.6638,6.68924,-3.2745,,
1164,-6.78923,13.3234,34.0167,11.3816,-4.74688,,
1165,-8.62306,10.8321,30.1401,12.3301,-9.57244,,
1166,-5.23626,10.1759,26.545,17.0225,-11.0448,,
1167,-4.66379,5.3457,25.6627,17.971,-15.8704,,
1168,-0.101826,3.32847,25.6944,22.6634,-17.3428,,
1169,0.670316,-1.56774,25.6868,23.612,-22.1683,,
1170,5.23313,-3.68429,25.6948,28.3043,-23.6407,,
1171,6.15745,-8.56814,25.6983,29.2529,-28.4663,,
1172,10.7374,-10.7903,25.6989,33.9452,-29.9386,,
1173,11.8387,-15.6707,25.6987,34.9013,-34.7738,,
1174,16.3904,-17.9343,25.6985,39.537,-36.1808,,
1175,-98.7256,99.052,25.6992,-112.28,119.77,,
1176,-95.9773,97.5598,25.6989,-109.279,118.676,,
1177,-92.1218,95.6024,25.6987,-105.059,117.306,,
1178,-91.541,91.0907,25.6977,-104.232,113.033,,
1179,-87.2171,88.9068,25.6945,-99.5393,111.561,,
1180,-86.4811,83.8334,25.6801,-98.5907,106.735,,
1181,-82.0871,81.6229,25.6643,-93.8984,105.263,,
1182,-81.3237,76.6592,26.5795,-92.9498,100.437,,
1183,-77.3045,75.473,29.3554,-88.2575,98.9649,,
1184,-78.0035,74.5243,34.3742,-87.3089,94.1393,,
1185,-74.7436,75.8697,38.1492,-82.6166,92.6669,,
1186,-75.4327,75.1698,43.1587,-81.668,87.8414,,
1187,-71.8183,76.0929,46.8947,-76.9757,86.369,,
1188,-72.4537,74.948,51.7407,-76.0271,81.5434,,
1189,-68.6752,75.7555,55.3973,-71.3348,80.0711,,
1190,-68.7624,73.2503,59.7194,-70.3862,75.2455,,
1191,-64.6573,73.686,63.2118,-65.6939,73.7731,,
1192,-63.612,69.4973,65.8787,-64.7453,68.9476,,
1193,-59.0337,69.2297,68.7309,-60.053,67.4752,,
1194,-57.5155,64.0702,69.3334,-59.1044,62.6496,,
1195,-52.5567,63.0804,70.4978,-54.4121,61.1772,,
1196,-51.1862,57.8239,70.6154,-53.4635,56.3517,,
1197,-46.1385,56.6314,70.6474,-48.7712,54.8793,,
1198,-44.8979,51.402,70.6562,-47.8226,50.0538,,
1199,-39.8577,50.1046,70.6779,-43.1303,48.5814,,
1200,-38.7428,44.8893,70.6854,-42.1817,43.7558,,
1201,-33.7224,43.5021,70.6782,-37.4894,42.2834,,
1202,-32.728,38.2976,70.6855,-36.5408,37.4579,,
1203,-27.7379,36.8292,70.6892,-31.8485,35.9855,,
1204,-26.8604,31.6434,70.6982,-30.8999,31.1599,,
1205,-21.9126,30.1048,70.7035,-26.2076,29.6876,,
1206,-21.152,24.9435,70.7056,-25.259,24.862,,
1207,-16.279,23.3588,70.6704,-20.5667,23.3896,,
1208,-15.665,18.2561,70.18,-19.6181,18.5641,,
1209,-11.3203,17.0207,67.9049,-14.9258,17.0917,,
1210,-11.8757,13.0268,64.671,-13.9772,12.2661,,
1211,-9.55837,13.7054,60.2605,-9.28488,10.7938,,
1212,-11.4494,11.0712,56.3051,-8.3363,5.9682,,
1213,-9.68767,12.2317,51.7619,-3.64398,4.49582,,
1214,-11.5225,9.6037,47.8067,-2.6954,-0.329739,,
1215,-9.73468,10.6656,43.2758,1.99692,-1.80212,,
1216,-11.6969,8.25874,39.3052,2.9455,-6.62768,,
1217,-10.3462,9.77312,34.7172,7.63783,-8.10006,,
1218,-12.1886,7.35326,30.7923,8.58641,-12.9256,,
1219,-9.14925,7.15058,26.8696,13.2787,-14.398,,
1220,-8.509,2.36737,25.6724,14.2273,-19.2236,,
1221,-3.91069,0.446699,25.6824,18.9196,-20.6959,,
1222,-3.03573,-4.44126,25.6862,19.8682,-25.5215,,
1223,1.56746,-6.45222,25.6946,24.5605,-26.9939,,
1224,2.59023,-11.3221,25.6987,25.5091,-31.8194,,
1225,7.21282,-13.4361,25.699,30.2014,-33.2918,,
1226,8.57387,-18.5026,25.6988,31.3188,-38.314,,
1227,13.2911,-20.8042,25.6985,36.0724,-39.846,,
1228,-98.9082,95.1637,25.699,-112.231,115.985,,
1229,-95.8741,93.2264,25.6986,-108.924,114.506,,
1230,-95.2209,88.1651,25.6963,-107.975,109.68,,
1231,-90.8545,86.0159,25.6862,-103.283,108.208,,
1232,-90.1376,80.9642,25.6443,-102.334,103.382,,
1233,-85.7161,78.7902,25.6589,-97.6422,101.91,,
1234,-85.0648,74.0248,27.2909,-96.6936,97.0841,,
1235,-81.2951,73.5283,30.6032,-92.0013,95.6117,,
1236,-82.1898,72.8885,35.5844,-91.0527,90.7861,,
1237,-78.919,74.1592,39.3808,-86.3604,89.3138,,
1238,-79.6953,73.2836,44.2881,-85.4118,84.4882,,
1239,-76.1105,74.0902,48.0293,-80.7195,83.0158,,
1240,-76.5799,72.2151,52.5535,-79.7709,78.1903,,
1241,-72.7302,72.7639,56.1697,-75.0786,76.7179,,
1242,-72.2883,69.3643,59.6409,-74.13,71.8923,,
1243,-67.9799,69.4337,62.7337,-69.4377,70.42,,
1244,-66.8674,65.0512,64.7772,-68.4891,65.5944,,
1245,-62.2558,64.7054,67.2644,-63.7967,64.122,,
1246,-60.9227,59.7303,68.0946,-62.8482,59.2965,,
1247,-56.1475,58.8865,69.8012,-58.1558,57.8241,,
1248,-54.8638,53.7564,70.1522,-57.2073,52.9985,,
1249,-49.9059,52.629,70.6617,-52.5149,51.5261,,
1250,-48.7124,47.4735,70.6758,-51.5664,46.7006,,
1251,-43.7401,46.2133,70.667,-46.874,45.2282,,
1252,-42.6626,41.0498,70.6742,-45.9255,40.4026,,
1253,-37.703,39.7039,70.6897,-41.2331,38.9303,,
1254,-36.7339,34.5407,70.6926,-40.2846,34.1047,,
1255,-31.8001,33.1214,70.6927,-35.5922,32.6323,,
1256,-30.9363,27.9618,70.6984,-34.6437,27.8068,,
1257,-26.0427,26.4795,70.7026,-29.9513,26.3344,,
1258,-25.2774,21.3331,70.6931,-29.0028,21.5088,,
1259,-20.4437,19.8086,70.6777,-24.3104,20.0365,,
1260,-19.7866,14.7041,70.3075,-23.3618,15.2109,,
1261,-15.3801,13.4648,68.2407,-18.6695,13.7385,,
1262,-15.7628,9.34763,65.1379,-17.7209,8.91296,,
1263,-13.3182,9.95319,60.8121,-13.0286,7.44058,,
1264,-15.1077,7.27775,56.8354,-12.08,2.61502,,
1265,-13.3333,8.48861,52.3219,-7.38772,1.14264,,
1266,-15.1125,5.87027,48.3497,-6.43914,-3.68291,,
1267,-13.2795,6.96625,43.8625,-1.74682,-5.15529,,
1268,-15.2003,4.57551,39.8688,-0.798236,-9.98085,,
1269,-13.8186,6.1154,35.3317,3.89408,-11.4532,,
1270,-15.6873,3.7908,31.3676,4.84267,-16.2788,,
1271,-12.9327,3.95963,27.2539,9.53499,-17.7512,,
1272,-12.2838,-0.724226,25.7214,10.4836,-22.5767,,
1273,-7.65247,-2.52885,25.6738,15.1759,-24.0491,,
1274,-6.67866,-7.40832,25.6858,16.1245,-28.8747,,
1275,-2.03969,-9.31432,25.6945,20.8168,-30.347,,
1276,-0.921094,-14.1695,25.6988,21.7654,-35.1726,,
1277,3.73953,-16.1738,25.6992,26.4577,-36.645,,
1278,5.17578,-21.1935,25.6988,27.5625,-41.6428,,
1279,9.59207,-24.3848,25.6985,31.8727,-44.2887,,
1280,-108.441,96.7633,25.6981,-122.273,116.439,,
1281,-104.765,97.6324,25.7,-118.51,117.693,,
1282,-103.937,92.6275,25.6989,-117.328,112.928,,
1283,-99.5963,90.2708,25.6986,-112.668,111.152,,
1284,-98.9504,85.2356,25.6961,-111.719,106.327,,
1285,-94.5412,83.1217,25.6854,-107.027,104.854,,
1286,-93.838,78.0969,25.6565,-106.078,100.029,,
1287,-89.3943,75.9312,25.7165,-101.386,98.5565,,
1288,-88.9098,71.4954,28.1623,-100.437,93.7309,,
1289,-85.4139,71.7344,31.8013,-95.745,92.2585,,
1290,-86.4483,71.1677,36.6966,-94.7964,87.433,,
1291,-83.1501,72.3205,40.4984,-90.1041,85.9606,,
1292,-83.9628,71.1548,45.2847,-89.1555,81.135,,
1293,-80.3422,71.7222,48.9574,-84.4632,79.6627,,
1294,-80.5144,69.1038,53.0688,-83.5146,74.8371,,
1295,-76.4871,69.2809,56.4458,-78.8223,73.3647,,
1296,-75.9032,65.5552,59.4755,-77.8737,68.5392,,
1297,-71.4194,65.3055,62.1745,-73.1814,67.0668,,
1298,-70.3471,60.8792,63.9837,-72.2328,62.2412,,
1299,-65.6474,60.3633,66.1162,-67.5405,60.7688,,
1300,-64.4353,55.5407,67.0458,-66.5919,55.9433,,
1301,-59.6698,54.7299,68.7276,-61.8996,54.4709,,
1302,-58.4768,49.7178,69.1762,-60.951,49.6453,,
1303,-53.6567,48.6527,70.3896,-56.2587,48.173,,
1304,-52.5262,43.5599,70.5397,-55.3101,43.3474,,
1305,-47.6032,42.3379,70.6834,-50.6178,41.875,,
1306,-46.5704,37.2135,70.6923,-49.6692,37.0495,,
1307,-41.6588,35.9034,70.6809,-44.9769,35.5771,,
1308,-40.7215,30.7651,70.6873,-44.0283,30.7515,,
1309,-35.8301,29.3894,70.6958,-39.336,29.2792,,
1310,-34.9813,24.2475,70.6983,-38.3874,24.4536,,
1311,-30.1261,22.8143,70.6981,-33.6951,22.9812,,
1312,-29.3556,17.6787,70.6938,-32.7465,18.1557,,
1313,-24.5515,16.2066,70.6904,-28.0542,16.6833,,
1314,-23.8519,11.0993,70.426,-27.1056,11.8577,,
1315,-19.3844,9.84914,68.5573,-22.4133,10.3853,,
1316,-19.632,5.65339,65.5422,-21.4647,5.55979,,
1317,-17.0405,6.17041,61.3092,-16.7724,4.08741,,
1318,-18.7405,3.4646,57.3145,-15.8238,-0.738148,,
1319,-16.9768,4.74093,52.8226,-11.1315,-2.21053,,
1320,-18.691,2.12009,48.8255,-10.1829,-7.03609,,
1321,-16.811,3.24128,44.3736,-5.49056,-8.50847,,
1322,-18.6736,0.84648,40.3604,-4.54198,-13.334,,
1323,-17.2518,2.4052,35.866,0.150345,-14.8064,,
1324,-19.1707,0.198982,31.8517,1.09893,-19.632,,
1325,-16.6358,0.669358,27.6278,5.79125,-21.1043,,
1326,-15.9893,-3.9136,25.8084,6.73983,-25.9299,,
1327,-11.3286,-5.60766,25.6566,11.4322,-27.4023,,
1328,-10.2573,-10.4716,25.6872,12.3807,-32.2278,,
1329,-5.58589,-12.2689,25.6931,17.0731,-33.7002,,
1330,-4.37849,-17.1087,25.6985,18.0216,-38.5258,,
1331,0.315992,-19.004,25.6991,22.714,-39.9982,,
1332,1.65279,-23.8172,25.6988,23.6625,-44.8237,,
1333,5.92861,-28.1047,25.6985,27.6182,-48.7619,,
1334,5.75142,-25.1597,25.6986,27.7757,-45.6956,,
1335,-112.925,95.6887,25.6982,-126.815,114.913,,
1336,-107.824,89.7914,25.6985,-121.161,109.713,,
1337,-103.368,87.3016,25.6977,-116.411,107.799,,
1338,-102.724,82.29,25.6925,-115.463,102.974,,
1339,-98.279,80.2176,25.6952,-110.771,101.501,,
1340,-97.5925,75.218,25.6865,-109.822,96.6757,,
1341,-93.1344,73.097,26.0373,-105.13,95.2033,,
1342,-92.8755,69.1199,29.1531,-104.181,90.3777,,
1343,-89.5771,69.8316,32.8964,-99.4887,88.9053,,
1344,-90.7094,69.2512,37.7587,-98.5402,84.0798,,
1345,-87.4256,70.352,41.5357,-93.8478,82.6074,,
1346,-88.111,68.6275,46.1152,-92.8993,77.7819,,
1347,-84.3724,68.8645,49.6072,-88.2069,76.3095,,
1348,-84.4635,65.9811,53.5398,-87.2584,71.4839,,
1349,-80.2739,65.8082,56.6221,-82.566,70.0115,,
1350,-79.6171,61.8641,59.3349,-81.6175,65.186,,
1351,-75.0139,61.3626,61.7242,-76.9251,63.7136,,
1352,-73.9631,56.8927,63.3312,-75.9765,58.8881,,
1353,-69.2033,56.2397,65.2468,-71.2842,57.4157,,
1354,-68.0701,51.4805,66.1599,-70.3356,52.5901,,
1355,-63.267,50.6483,67.7124,-65.6433,51.1177,,
1356,-62.1582,45.7147,68.22,-64.6947,46.2922,,
1357,-57.3554,44.6945,69.5143,-60.0024,44.8198,,
1358,-56.3049,39.6623,69.7973,-59.0538,39.9942,,
1359,-51.4693,38.472,70.6331,-54.3615,38.5219,,
1360,-50.4785,33.3844,70.6736,-53.4129,33.6963,,
1361,-45.605,32.0941,70.688,-48.7206,32.2239,,
1362,-44.6958,26.9801,70.6879,-47.772,27.3984,,
1363,-39.8402,25.6334,70.6955,-43.0797,25.926,,
1364,-39.0019,20.5075,70.6994,-42.1311,21.1004,,
1365,-34.1746,19.1131,70.6974,-37.4388,19.628,,
1366,-33.3973,13.9849,70.7089,-36.4902,14.8025,,
1367,-28.6109,12.5568,70.7268,-31.7979,13.3301,,
1368,-27.8838,7.44983,70.5065,-30.8493,8.50455,,
1369,-23.3667,6.20969,68.8091,-26.157,7.03217,,
1370,-23.4844,1.9376,65.8916,-25.2084,2.20662,,
1371,-20.756,2.38051,61.7496,-20.5161,0.734234,,
1372,-22.3674,-0.356191,57.7466,-19.5675,-4.09132,,
1373,-20.6071,0.980557,53.2718,-14.8752,-5.5637,,
1374,-22.2393,-1.66298,49.2451,-13.9266,-10.3893,,
1375,-20.3209,-0.512387,44.8257,-9.2343,-11.8616,,
1376,-22.1089,-2.92258,40.7802,-8.28572,-16.6872,,
1377,-20.6584,-1.33449,36.3204,-3.59339,-18.1596,,
1378,-22.6362,-3.42287,32.2617,-2.64481,-22.9851,,
1379,-20.2644,-2.71106,27.9848,2.04751,-24.4575,,
1380,-19.6277,-7.18532,25.9015,2.99609,-29.2831,,
1381,-14.9389,-8.77728,25.6612,7.68841,-30.7555,,
1382,-13.7752,-13.6246,25.6931,8.63699,-35.581,,
1383,-9.07447,-15.3167,25.6929,13.3293,-37.0534,,
1384,-7.78968,-20.1408,25.6982,14.2779,-41.8789,,
1385,-3.06885,-21.9264,25.699,18.9702,-43.3513,,
1386,-1.65806,-26.7206,25.6988,19.9188,-48.1769,,
1387,3.66467,-30.4617,25.6986,24.9473,-51.5312,,
1388,2.93558,-27.4724,25.6986,24.5855,-48.4823,,
1389,-118.997,94.2071,25.6991,-132.926,112.844,,
1390,-116.074,92.5072,25.699,-129.818,111.477,,
1391,-111.76,91.3068,25.6988,-125.316,110.754,,
1392,-111.621,86.3486,25.6987,-124.848,105.918,,
1393,-107.171,84.3313,25.6967,-120.155,104.446,,
1394,-106.529,79.3353,25.688,-119.207,99.6204,,
1395,-102.063,77.2924,25.6885,-114.514,98.148,,
1396,-101.381,72.3075,25.6799,-113.566,93.3225,,
1397,-96.9403,70.2961,26.5031,-108.873,91.8501,,
1398,-96.9512,66.8266,30.1503,-107.925,87.0246,,
1399,-93.8023,67.8724,33.9494,-103.232,85.5522,,
1400,-95.0047,67.2366,38.766,-102.284,80.7266,,
1401,-91.7015,68.204,42.5174,-97.5916,79.2542,,
1402,-92.2465,65.9865,46.8788,-96.643,74.4287,,
1403,-88.4448,66.0302,50.2641,-91.9507,72.9563,,
1404,-88.4105,62.8241,53.9481,-91.0021,68.1308,,
1405,-84.1042,62.3788,56.7714,-86.3098,66.6584,,
1406,-83.3829,58.253,59.1858,-85.3612,61.8328,,
1407,-78.7041,57.5571,61.3247,-80.6689,60.3604,,
1408,-77.6748,53.0442,62.7636,-79.7203,55.5349,,
1409,-72.8713,52.2638,64.4968,-75.028,54.0625,,
1410,-71.7946,47.5376,65.3725,-74.0794,49.2369,,
1411,-66.9768,46.6495,66.8485,-69.3871,47.7646,,
1412,-65.9287,41.7719,67.3828,-68.4385,42.939,,
1413,-61.109,40.7544,68.6292,-63.7462,41.4666,,
1414,-60.1168,35.7752,68.9807,-62.7976,36.6411,,
1415,-55.3198,34.6214,70.0561,-58.1053,35.1687,,
1416,-54.3838,29.5719,70.2689,-57.1567,30.3431,,
1417,-49.5452,28.297,70.69,-52.4644,28.8707,,
1418,-48.658,23.2078,70.6991,-51.5158,24.0452,,
1419,-43.8308,21.8695,70.6922,-46.8235,22.5728,,
1420,-43.0011,16.757,70.6972,-45.8749,17.7473,,
1421,-38.1963,15.384,70.7018,-41.1826,16.2749,,
1422,-37.4123,10.2609,70.7244,-40.234,11.4493,,
1423,-32.6382,8.86589,70.7618,-35.5416,9.97693,,
1424,-31.8807,3.76124,70.5663,-34.5931,5.15138,,
1425,-27.3164,2.52963,69.0222,-29.9007,3.679,,
1426,-27.2989,-1.81653,66.2204,-28.9522,-1.14656,,
1427,-24.4611,-1.4231,62.147,-24.2598,-2.61894,,
1428,-25.9858,-4.18387,58.1366,-23.3113,-7.44449,,
1429,-24.2026,-2.81651,53.6759,-18.6189,-8.91688,,
1430,-25.7945,-5.43805,49.6078,-17.6704,-13.7424,,
1431,-23.8199,-4.28131,45.2127,-12.978,-15.2148,,
1432,-25.5552,-6.67803,41.1263,-12.0295,-20.0404,,
1433,-24.0764,-5.0668,36.6936,-7.33713,-21.5128,,
1434,-26.0932,-7.06444,32.5893,-6.38855,-26.3383,,
1435,-23.829,-6.16825,28.2989,-1.69623,-27.8107,,
1436,-23.1943,-10.5458,26.0062,-0.74765,-32.6362,,
1437,-18.4851,-12.0313,25.6742,3.94467,-34.1086,,
1438,-17.2374,-16.8638,25.6979,4.89325,-38.9342,,
