Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1050,-1.81262,33.4958,70.3859,-9.33547,33.4491,,
1051,-1.7465,28.5173,68.9084,-8.38689,28.6236,,
1052,1.98087,27.5473,65.437,-3.69457,27.1512,,
1053,0.470822,24.159,61.8485,-2.74599,22.3257,,
1054,2.2175,25.0685,57.0752,1.94634,20.8533,,
1055,0.0293815,22.419,53.3142,2.89492,16.0277,,
1056,1.59822,23.3036,48.5739,7.58724,14.5553,,
1057,-0.356305,20.4157,44.7969,8.53582,9.72978,,
1058,1.19597,21.2289,39.9711,13.2281,8.2574,,
1059,-0.812433,18.6162,36.1948,14.1767,3.43184,,
1060,0.553845,19.7178,31.3223,18.869,1.95946,,
1061,-1.75178,17.5481,27.5527,19.8176,-2.86609,,
1062,-0.269772,18.391,22.7263,24.5099,-4.33848,,
1063,-0.803583,14.3781,19.9024,25.4585,-9.16403,,
1064,3.57176,12.0722,19.1599,30.1509,-10.6364,,
1065,3.95912,7.14641,19.1972,31.0994,-15.462,,
1066,8.35259,4.6656,19.1915,35.7918,-16.9343,,
1067,8.93834,-0.262445,19.2004,36.7403,-21.7599,,
1068,13.3409,-2.88014,19.2028,41.4327,-23.2323,,
1069,13.9383,-7.49987,19.2033,42.1577,-27.7965,,
1070,17.9913,-9.72124,19.2031,46.4509,-28.8362,,
1071,-83.5068,96.8837,19.2075,-97.7779,124.66,,
1072,-83.4281,92.7961,19.2011,-97.7171,120.865,,
1073,-78.4501,89.1448,19.1974,-92.0518,118.267,,
1074,-77.4887,83.9225,19.1626,-91.1033,113.442,,
1075,-73.2413,81.6157,19.3202,-86.4109,111.969,,
1076,-72.7164,77.6193,22.6901,-85.4624,107.144,,
1077,-69.5332,78.6116,26.3799,-80.77,105.671,,
1078,-70.2935,78.5657,31.5969,-79.8215,100.846,,
1079,-66.845,79.6498,35.1624,-75.1291,99.3733,,
1080,-67.2354,78.962,40.2877,-74.1806,94.5477,,
1081,-63.4158,79.7782,43.7106,-69.4882,93.0753,,
1082,-63.6259,78.8536,48.8424,-68.5397,88.2498,,
1083,-59.6174,79.5942,52.1323,-63.8473,86.7774,,
1084,-60.0198,78.9014,57.2108,-62.8988,81.9519,,
1085,-55.9417,79.9624,60.4176,-58.2064,80.4795,,
1086,-55.9366,78.1599,65.5511,-57.2579,75.6539,,
1087,-51.0087,77.8109,68.0078,-52.5655,74.1815,,
1088,-49.7998,73.0838,70.3703,-51.6169,69.356,,
1089,-44.5048,71.9743,70.6526,-46.9246,67.8836,,
1090,-43.1061,66.6875,70.6528,-45.976,63.058,,
1091,-37.7861,65.4561,70.6345,-41.2837,61.5857,,
1092,-36.4601,60.0152,70.6473,-40.3351,56.7601,,
1093,-31.1619,58.6562,70.6443,-35.6428,55.2877,,
1094,-29.9644,53.179,70.6524,-34.6942,50.4622,,
1095,-24.6768,51.6771,70.6483,-30.0019,48.9898,,
1096,-23.6236,46.2164,70.6562,-29.0533,44.1642,,
1097,-18.3397,44.5621,70.6465,-24.361,42.6918,,
1098,-17.4413,39.1561,70.6651,-23.4124,37.8663,,
1099,-12.1587,37.3597,70.6326,-18.7201,36.3939,,
1100,-11.4551,32.0622,70.699,-17.7715,31.5684,,
1101,-6.41283,30.2183,70.5478,-13.0792,30.096,,
1102,-6.17096,25.1769,69.3587,-12.1306,25.2704,,
1103,-2.22421,24.1024,66.2237,-7.43831,23.798,,
1104,-3.48271,20.5285,62.7135,-6.48973,18.9725,,
1105,-1.60613,21.4098,58.0252,-1.7974,17.5001,,
1106,-3.7274,18.7511,54.2199,-0.848822,12.6745,,
1107,-2.07399,19.6891,49.5402,3.8435,11.2022,,
1108,-4.00345,16.8585,45.7331,4.79208,6.37661,,
1109,-2.34723,17.6817,41.0019,9.4844,4.90423,,
1110,-4.32083,15.0729,37.2102,10.433,0.0786703,,
1111,-2.92057,16.2181,32.4075,15.1253,-1.39371,,
1112,-5.14725,14.0026,28.6003,16.0739,-6.21927,,
1113,-3.81661,15.0914,23.8428,20.7662,-7.69165,,
1114,-4.80558,11.6256,20.4601,21.7148,-12.5172,,
1115,-0.462345,9.51198,19.1787,26.4071,-13.9896,,
1116,0.0570146,4.59295,19.1868,27.3557,-18.8151,,
1117,4.51057,2.2244,19.1919,32.048,-20.2875,,
1118,5.23127,-2.69215,19.1993,32.9966,-25.1131,,
1119,9.69835,-5.18638,19.2031,37.6889,-26.5855,,
1120,10.501,-9.92542,19.2036,38.5094,-31.2622,,
1121,14.7986,-12.2905,19.2036,42.9972,-32.5115,,
1122,-90.7199,95.0916,19.2069,-106.065,121.841,,
1123,-85.829,96.2432,19.2071,-100.505,123.695,,
1124,-87.1802,92.5423,19.2025,-101.997,120.003,,
1125,-85.8768,88.4972,19.1923,-100.488,116.386,,
1126,-81.7065,86.2131,19.1905,-95.7956,114.914,,
1127,-80.8115,81.0402,19.1183,-94.847,110.088,,
1128,-76.56,78.8015,19.8371,-90.1547,108.616,,
1129,-76.5756,76.0206,24.24,-89.2061,103.79,,
1130,-73.4486,77.1395,27.9314,-84.5138,102.318,,
1131,-74.3118,77.0361,33.0794,-83.5652,97.4925,,
1132,-70.8684,78.0576,36.7342,-78.8729,96.0201,,
1133,-71.3215,77.2678,41.807,-77.9243,91.1945,,
1134,-67.5179,78.0217,45.3728,-73.232,89.7222,,
1135,-67.9226,77.1269,50.3966,-72.2834,84.8966,,
1136,-64.0162,77.9784,53.8683,-67.5911,83.4242,,
1137,-64.4538,76.7839,58.8188,-66.6425,78.5987,,
1138,-60.363,77.6485,62.2895,-61.9502,77.1263,,
1139,-59.9618,74.5294,66.6294,-61.0016,72.3007,,
1140,-55.0451,74.1476,69.2331,-56.3093,70.8284,,
1141,-53.568,69.0284,70.3735,-55.3607,66.0028,,
1142,-48.364,67.8857,70.6266,-50.6684,64.5304,,
1143,-46.9194,62.549,70.6232,-49.7198,59.7049,,
1144,-41.7171,61.3109,70.6398,-45.0275,58.2325,,
1145,-40.4038,55.9278,70.6571,-44.0789,53.4069,,
1146,-35.2062,54.5913,70.647,-39.3866,51.9345,,
1147,-34.0367,49.2145,70.6547,-38.438,47.109,,
1148,-28.8531,47.7615,70.6576,-33.7457,45.6366,,
1149,-27.8261,42.4077,70.6665,-32.7971,40.8111,,
1150,-22.6589,40.8336,70.6601,-28.1048,39.3387,,
1151,-21.7773,35.5221,70.6786,-27.1562,34.5131,,
1152,-16.6277,33.8386,70.6689,-22.4639,33.0407,,
1153,-15.9105,28.5961,70.7264,-21.5153,28.2152,,
1154,-10.9136,26.8552,70.6266,-16.823,26.7428,,
1155,-10.5349,21.7715,69.71,-15.8744,21.9172,,
1156,-6.42433,20.6238,66.885,-11.182,20.4449,,
1157,-7.42262,16.8599,63.4807,-10.2335,15.6193,,
1158,-5.42748,17.7005,58.8753,-5.54114,14.1469,,
1159,-7.4705,15.0209,55.0283,-4.59256,9.32137,,
1160,-5.75277,16.0162,50.4035,0.0997591,7.84899,,
1161,-7.65484,13.2427,46.5612,1.04834,3.02343,,
1162,-5.88453,14.0785,41.9292,5.74066,1.55105,,
1163,-7.84259,11.4893,38.0914,6.68924,-3.2745,,
1164,-6.37214,12.6636,33.3877,11.3816,-4.74688,,
1165,-8.52757,10.4269,29.5219,12.3301,-9.57244,,
1166,-7.26001,11.6661,24.8078,17.0225,-11.0448,,
1167,-8.65505,8.6838,21.1043,17.971,-15.8704,,
1168,-4.4231,6.8621,19.1433,22.6634,-17.3428,,
1169,-3.76132,1.94133,19.1588,23.612,-22.1683,,
1170,0.7448,-0.320387,19.1877,28.3043,-23.6407,,
1171,1.58927,-5.22472,19.1969,29.2529,-28.4663,,
1172,6.11289,-7.60029,19.2029,33.9452,-29.9386,,
1173,7.1565,-12.506,19.2038,34.9013,-34.7738,,
1174,11.6559,-14.9388,19.2042,39.537,-36.1808,,
1175,-96.3565,93.757,19.2038,-112.28,119.77,,
1176,-93.6908,92.2019,19.2038,-109.279,118.676,,
1177,-89.9481,90.1614,19.2015,-105.059,117.306,,
1178,-89.2912,85.5711,19.193,-104.232,113.033,,
1179,-85.0686,83.3033,19.148,-99.5393,111.561,,
1180,-84.2211,78.146,19.1157,-98.5907,106.735,,
1181,-80.0567,76.1586,20.7401,-93.8984,105.263,,
1182,-80.5306,74.3495,25.5814,-92.9498,100.437,,
1183,-77.5015,75.7184,29.3507,-88.2575,98.9649,,
1184,-78.3598,75.347,34.4351,-87.3089,94.1393,,
1185,-74.9408,76.3888,38.1583,-82.6166,92.6669,,
1186,-75.489,75.503,43.1567,-81.668,87.8414,,
1187,-71.7641,76.3139,46.821,-76.9757,86.369,,
1188,-72.2753,75.0966,51.6602,-76.0271,81.5434,,
1189,-68.4113,75.9262,55.2633,-71.3348,80.0711,,
1190,-68.476,73.552,59.6564,-70.3862,75.2455,,
1191,-64.3214,74.1108,63.1502,-65.6939,73.7731,,
1192,-63.2868,70.0261,65.9995,-64.7453,68.9476,,
1193,-58.6475,69.8555,68.8725,-60.053,67.4752,,
1194,-57.0686,64.659,69.4741,-59.1044,62.6496,,
1195,-52.0558,63.7005,70.5426,-54.4121,61.1772,,
1196,-50.6441,58.3667,70.6241,-53.4635,56.3517,,
1197,-45.5539,57.1913,70.6313,-48.7712,54.8793,,
1198,-44.2775,51.8842,70.6396,-47.8226,50.0538,,
1199,-39.1786,50.5873,70.6651,-43.1303,48.5814,,
1200,-38.0406,45.298,70.6711,-42.1817,43.7558,,
1201,-32.952,43.8926,70.6611,-37.4894,42.2834,,
1202,-31.9499,38.6189,70.6713,-36.5408,37.4579,,
1203,-26.8817,37.1121,70.6738,-31.8485,35.9855,,
1204,-26.0149,31.8655,70.6882,-30.8999,31.1599,,
1205,-20.9753,30.2694,70.6923,-26.2076,29.6876,,
1206,-20.253,25.0626,70.7212,-25.259,24.862,,
1207,-15.312,23.412,70.6629,-20.5667,23.3896,,
1208,-14.8312,18.307,69.965,-19.6181,18.5641,,
1209,-10.589,17.1097,67.436,-14.9258,17.0917,,
1210,-11.3714,13.1925,64.1437,-13.9772,12.2661,,
1211,-9.23087,13.9531,59.6317,-9.28488,10.7938,,
1212,-11.2022,11.2616,55.7451,-8.3363,5.9682,,
1213,-9.43048,12.303,51.1663,-3.64398,4.49582,,
1214,-11.2747,9.55443,47.2982,-2.6954,-0.329739,,
1215,-9.46086,10.4571,42.7408,1.99692,-1.80212,,
1216,-11.3829,7.89323,38.8505,2.9455,-6.62768,,
1217,-9.87198,9.1077,34.216,7.63783,-8.10006,,
1218,-11.9491,6.8558,30.3179,8.58641,-12.9256,,
1219,-10.7064,8.24035,25.6426,13.2787,-14.398,,
1220,-12.3346,5.56297,21.7903,14.2273,-19.2236,,
1221,-8.29679,4.08398,19.2333,18.9196,-20.6959,,
1222,-7.50287,-0.833896,19.1844,19.8682,-25.5215,,
1223,-2.94753,-2.9659,19.1899,24.5605,-26.9939,,
1224,-1.99092,-7.85892,19.1964,25.5091,-31.8194,,
1225,2.58184,-10.1157,19.2028,30.2014,-33.2918,,
1226,3.88771,-15.2118,19.2037,31.3188,-38.314,,
1227,8.55784,-17.6749,19.2048,36.0724,-39.846,,
1228,-96.4749,89.8032,19.2029,-112.231,115.985,,
1229,-93.5163,87.7927,19.2025,-108.924,114.506,,
1230,-92.7939,82.6498,19.2046,-107.975,109.68,,
1231,-88.5125,80.4211,19.1493,-103.283,108.208,,
1232,-87.7415,75.3173,19.4877,-102.334,103.382,,
1233,-83.7169,73.7025,21.8125,-97.6422,101.91,,
1234,-84.5731,72.6674,26.8461,-96.6936,97.0841,,
1235,-81.578,74.127,30.6608,-92.0013,95.6117,,
1236,-82.4666,73.5776,35.6767,-91.0527,90.7861,,
1237,-79.0711,74.618,39.4342,-86.3604,89.3138,,
1238,-79.7241,73.5692,44.3246,-85.4118,84.4882,,
1239,-76.0392,74.2857,48.0066,-80.7195,83.0158,,
1240,-76.4105,72.3551,52.5052,-79.7709,78.1903,,
1241,-72.5042,72.9767,56.1149,-75.0786,76.7179,,
1242,-71.9968,69.604,59.586,-74.13,71.8923,,
1243,-67.6746,69.8175,62.7628,-69.4377,70.42,,
1244,-66.4743,65.4371,64.7712,-68.4891,65.5944,,
1245,-61.8251,65.2199,67.3341,-63.7967,64.122,,
1246,-60.4272,60.1908,68.1026,-62.8482,59.2965,,
1247,-55.652,59.4001,69.9176,-58.1558,57.8241,,
1248,-54.3262,54.2051,70.2394,-57.2073,52.9985,,
1249,-49.3295,53.1008,70.6515,-52.5149,51.5261,,
1250,-48.1106,47.8839,70.6637,-51.5664,46.7006,,
1251,-43.0936,46.628,70.6535,-46.874,45.2282,,
1252,-42.0017,41.4057,70.6631,-45.9255,40.4026,,
1253,-36.9892,40.0488,70.6752,-41.2331,38.9303,,
1254,-36.0205,34.8308,70.6807,-40.2846,34.1047,,
1255,-31.0271,33.3846,70.6812,-35.5922,32.6323,,
1256,-30.1819,28.1764,70.6926,-34.6437,27.8068,,
1257,-25.2228,26.6529,70.6994,-29.9513,26.3344,,
1258,-24.5011,21.4692,70.7028,-29.0028,21.5088,,
1259,-19.6168,19.8953,70.6645,-24.3104,20.0365,,
1260,-19.0601,14.7755,70.1713,-23.3618,15.2109,,
1261,-14.7223,13.5548,67.8941,-18.6695,13.7385,,
1262,-15.3212,9.51523,64.7128,-17.7209,8.91296,,
1263,-13.0252,10.1902,60.3005,-13.0286,7.44058,,
1264,-14.8963,7.46675,56.3846,-12.08,2.61502,,
1265,-13.1084,8.57163,51.8413,-7.38772,1.14264,,
1266,-14.8975,5.84522,47.9462,-6.43914,-3.68291,,
1267,-13.0222,6.78542,43.4396,-1.74682,-5.15529,,
1268,-14.9069,4.25527,39.516,-0.798236,-9.98085,,
1269,-13.3539,5.50752,34.9403,3.89408,-11.4532,,
1270,-15.3731,3.2635,30.9966,4.84267,-16.2788,,
1271,-14.1495,4.76741,26.3634,9.53499,-17.7512,,
1272,-15.9091,2.29772,22.4231,10.4836,-22.5767,,
1273,-12.0708,1.17139,19.4675,15.1759,-24.0491,,
1274,-11.1745,-3.72619,19.1844,16.1245,-28.8747,,
1275,-6.5751,-5.72947,19.1961,20.8168,-30.347,,
1276,-5.51724,-10.606,19.1947,21.7654,-35.1726,,
1277,-0.899001,-12.7341,19.202,26.4577,-36.645,,
1278,0.487206,-17.7817,19.2027,27.5625,-41.6428,,
1279,4.85756,-21.106,19.2041,31.8727,-44.2887,,
1280,-105.694,91.5786,19.2053,-122.273,116.439,,
1281,-102.152,92.4051,19.208,-118.51,117.693,,
1282,-101.298,87.3071,19.2024,-117.328,112.928,,
1283,-97.0696,84.844,19.1985,-112.668,111.152,,
1284,-96.3853,79.7361,19.194,-111.719,106.327,,
1285,-92.0576,77.5443,19.1584,-107.027,104.854,,
1286,-91.3653,72.5249,19.9798,-106.078,100.029,,
1287,-87.6137,71.61,23.0488,-101.386,98.5565,,
1288,-88.687,70.9409,28.0726,-100.437,93.7309,,
1289,-85.6981,72.3978,31.8846,-95.745,92.2585,,
1290,-86.6481,71.7118,36.8108,-94.7964,87.433,,
1291,-83.2632,72.7169,40.5799,-90.1041,85.9606,,
1292,-83.9685,71.3896,45.3391,-89.1555,81.135,,
1293,-80.2638,71.8859,48.958,-84.4632,79.6627,,
1294,-80.352,69.209,53.0176,-83.5146,74.8371,,
1295,-76.2466,69.4231,56.3728,-78.8223,73.3647,,
1296,-75.5919,65.6961,59.3525,-77.8737,68.5392,,
1297,-71.0584,65.5542,62.0859,-73.1814,67.0668,,
1298,-69.9106,61.1176,63.8141,-72.2328,62.2412,,
1299,-65.1715,60.7207,66.0175,-67.5405,60.7688,,
1300,-63.9078,55.8675,66.8952,-66.5919,55.9433,,
1301,-59.1428,55.1375,68.7291,-61.8996,54.4709,,
1302,-57.9319,50.0816,69.2084,-60.951,49.6453,,
1303,-53.0884,49.0473,70.4597,-56.2587,48.173,,
1304,-51.9398,43.9064,70.5963,-55.3101,43.3474,,
1305,-46.9853,42.6936,70.6689,-50.6178,41.875,,
1306,-45.9469,37.5216,70.6705,-49.6692,37.0495,,
1307,-40.995,36.208,70.6729,-44.9769,35.5771,,
1308,-40.0676,31.0245,70.6848,-44.0283,30.7515,,
1309,-35.1302,29.6324,70.6876,-39.336,29.2792,,
1310,-34.3082,24.4503,70.6933,-38.3874,24.4536,,
1311,-29.4048,22.9892,70.6976,-33.6951,22.9812,,
1312,-28.6835,17.8212,70.6848,-32.7465,18.1557,,
1313,-23.841,16.314,70.6712,-28.0542,16.6833,,
1314,-23.2355,11.1885,70.3186,-27.1056,11.8577,,
1315,-18.8206,9.95397,68.2812,-22.4133,10.3853,,
1316,-19.2322,5.79608,65.2198,-21.4647,5.55979,,
1317,-16.7866,6.3923,60.898,-16.7724,4.08741,,
1318,-18.5649,3.64727,56.9572,-15.8238,-0.738148,,
1319,-16.7891,4.83618,52.4409,-11.1315,-2.21053,,
1320,-18.5214,2.12435,48.5115,-10.1829,-7.03609,,
1321,-16.5942,3.10309,44.0451,-5.49056,-8.50847,,
1322,-18.4326,0.593294,40.0917,-4.54198,-13.334,,
1323,-16.8414,1.8907,35.5678,0.150345,-14.8064,,
1324,-18.8335,-0.307537,31.5744,1.09893,-19.632,,
1325,-17.5855,1.26666,26.9961,5.79125,-21.1043,,
1326,-19.3714,-1.10188,22.99,6.73983,-25.9299,,
1327,-15.7576,-1.86696,19.7008,11.4322,-27.4023,,
1328,-14.7837,-6.72594,19.1653,12.3807,-32.2278,,
1329,-10.145,-8.60517,19.1996,17.0731,-33.7002,,
1330,-8.99374,-13.4625,19.1936,18.0216,-38.5258,,
1331,-4.33296,-15.4617,19.2003,22.714,-39.9982,,
1332,-3.03931,-20.2958,19.2018,23.6625,-44.8237,,
1333,1.19784,-24.6871,19.203,27.6182,-48.7619,,
1334,1.0334,-21.7503,19.2029,27.7757,-45.6956,,
1335,-110.045,90.5543,19.2039,-126.815,114.913,,
1336,-105.044,84.502,19.2011,-121.161,109.713,,
1337,-100.699,81.8994,19.1913,-116.411,107.799,,
1338,-100.019,76.8117,19.1528,-115.463,102.974,,
1339,-95.6676,74.6549,19.1399,-110.771,101.501,,
1340,-95.0916,69.8189,20.7192,-109.822,96.6757,,
1341,-91.6673,69.7296,24.2763,-105.13,95.2033,,
1342,-92.8868,69.1724,29.2023,-104.181,90.3777,,
1343,-89.8557,70.5269,33.0253,-99.4887,88.9053,,
1344,-90.853,69.6899,37.8823,-98.5402,84.0798,,
1345,-87.5052,70.6852,41.6334,-93.8478,82.6074,,
1346,-88.0981,68.8172,46.1673,-92.8993,77.7819,,
1347,-84.2903,68.9958,49.6047,-88.2069,76.3095,,
1348,-84.3018,66.0427,53.4705,-87.2584,71.4839,,
1349,-80.0325,65.8824,56.5077,-82.566,70.0115,,
1350,-79.294,61.9162,59.128,-81.6175,65.186,,
1351,-74.6252,61.4947,61.5143,-76.9251,63.7136,,
1352,-73.4932,57.0144,63.0007,-75.9765,58.8881,,
1353,-68.6965,56.4642,64.9834,-71.2842,57.4157,,
1354,-67.5041,51.6899,65.803,-70.3356,52.5901,,
1355,-62.706,50.9467,67.5419,-65.6433,51.1177,,
1356,-61.5844,45.9855,68.0635,-64.6947,46.2922,,
1357,-56.8072,45.0189,69.607,-60.0024,44.8198,,
1358,-55.7547,39.9501,69.923,-59.0538,39.9942,,
1359,-50.8752,38.7757,70.6516,-54.3615,38.5219,,
1360,-49.8898,33.6501,70.6791,-53.4129,33.6963,,
1361,-44.9884,32.36,70.6736,-48.7206,32.2239,,
1362,-44.0978,27.2085,70.6802,-47.772,27.3984,,
1363,-39.2085,25.8533,70.6938,-43.0797,25.926,,
1364,-38.4048,20.6929,70.6964,-42.1311,21.1004,,
1365,-33.542,19.2816,70.691,-37.4388,19.628,,
1366,-32.819,14.1235,70.6852,-36.4902,14.8025,,
1367,-28.0064,12.6719,70.6854,-31.7979,13.3301,,
1368,-27.3592,7.54294,70.4378,-30.8493,8.50455,,
1369,-22.8753,6.31038,68.6103,-26.157,7.03217,,
1370,-23.1487,2.0721,65.6409,-25.2084,2.20662,,
1371,-20.5364,2.58213,61.4252,-20.5161,0.734234,,
1372,-22.2272,-0.186414,57.47,-19.5675,-4.09132,,
1373,-20.4625,1.08672,52.9748,-14.8752,-5.5637,,
1374,-22.1234,-1.62754,49.0062,-13.9266,-10.3893,,
1375,-20.1626,-0.59652,44.5752,-9.2343,-11.8616,,
1376,-21.9372,-3.09907,40.5806,-8.28572,-16.6872,,
1377,-20.3363,-1.73492,36.0968,-3.59339,-18.1596,,
1378,-22.3044,-3.88413,32.0616,-2.64481,-22.9851,,
1379,-20.9833,-2.28322,27.5492,2.04751,-24.4575,,
1380,-22.7263,-4.61144,23.5126,2.99609,-29.2831,,
1381,-19.3735,-5.003,19.8967,7.68841,-30.7555,,
1382,-18.3338,-9.81947,19.1724,8.63699,-35.581,,
1383,-13.6606,-11.5857,19.2043,13.3293,-37.0534,,
1384,-12.4254,-16.4242,19.1925,14.2779,-41.8789,,
1385,-7.73091,-18.2977,19.1991,18.9702,-43.3513,,
1386,-6.35463,-23.1092,19.2017,19.9188,-48.1769,,
1387,-1.06226,-26.9668,19.2033,24.9473,-51.5312,,
1388,-1.78059,-23.9714,19.2026,24.5855,-48.4823,,
1389,-115.948,89.1421,19.2036,-132.926,112.844,,
1390,-113.09,87.3794,19.2032,-129.818,111.477,,
1391,-108.88,86.1012,19.2031,-125.316,110.754,,
1392,-108.707,81.0813,19.2003,-124.848,105.918,,
1393,-104.359,78.9626,19.1882,-120.155,104.446,,
1394,-103.677,73.8969,19.14,-119.207,99.6204,,
1395,-99.3041,71.7294,19.1222,-114.514,98.148,,
1396,-98.9103,67.2071,21.5649,-113.566,93.3225,,
1397,-95.7771,67.7818,25.3599,-108.873,91.8501,,
1398,-97.0806,67.2303,30.2716,-107.925,87.0246,,
1399,-94.08,68.5856,34.0978,-103.232,85.5522,,
1400,-95.1127,67.6068,38.893,-102.284,80.7266,,
1401,-91.7518,68.4771,42.6193,-97.5916,79.2542,,
1402,-92.214,66.128,46.9184,-96.643,74.4287,,
1403,-88.3532,66.1203,50.2501,-91.9507,72.9563,,
1404,-88.2386,62.8342,53.8474,-91.0021,68.1308,,
1405,-83.8575,62.3889,56.6065,-86.3098,66.6584,,
1406,-83.0429,58.2239,58.8813,-85.3612,61.8328,,
1407,-78.2914,57.59,60.9828,-80.6689,60.3604,,
1408,-77.1688,53.0622,62.2399,-79.7203,55.5349,,
1409,-72.323,52.3755,64.0198,-75.028,54.0625,,
1410,-71.1773,47.6405,64.7387,-74.0794,49.2369,,
1411,-66.3682,46.8436,66.4137,-69.3871,47.7646,,
1412,-65.2916,41.9515,66.8827,-68.4385,42.939,,
1413,-60.5294,40.9995,68.4807,-63.7462,41.4666,,
1414,-59.5351,35.9972,68.8208,-62.7976,36.6411,,
1415,-54.7686,34.8761,70.1771,-58.1053,35.1687,,
1416,-53.8385,29.7968,70.358,-57.1567,30.3431,,
1417,-48.9727,28.528,70.6978,-52.4644,28.8707,,
1418,-48.1129,23.4062,70.7113,-51.5158,24.0452,,
1419,-43.2631,22.0641,70.6872,-46.8235,22.5728,,
1420,-42.4756,16.9203,70.6893,-45.8749,17.7473,,
1421,-37.6459,15.5384,70.693,-41.1826,16.2749,,
1422,-36.9202,10.3865,70.6974,-40.234,11.4493,,
1423,-32.1259,8.97757,70.7202,-35.5416,9.97693,,
1424,-31.4508,3.84826,70.522,-34.5931,5.15138,,
1425,-26.9131,2.62651,68.8678,-29.9007,3.679,,
1426,-27.0181,-1.70745,66.0338,-28.9522,-1.14656,,
1427,-24.2729,-1.25503,61.8984,-24.2598,-2.61894,,
1428,-25.8781,-4.03627,57.9273,-23.3113,-7.44449,,
1429,-24.1017,-2.70573,53.4509,-18.6189,-8.91688,,
1430,-25.7263,-5.38242,49.4304,-17.6704,-13.7424,,
1431,-23.7227,-4.31356,45.0259,-12.978,-15.2148,,
1432,-25.4422,-6.79142,40.9819,-12.0295,-20.0404,,
1433,-23.84,-5.36253,36.5292,-7.33713,-21.5128,,
1434,-25.7413,-7.51412,32.4477,-6.38855,-26.3383,,
1435,-24.3386,-5.90273,27.9961,-1.69623,-27.8107,,
1436,-26.0813,-8.14799,23.8951,-0.74765,-32.6362,,
1437,-22.9321,-8.22713,20.0809,3.94467,-34.1086,,
1438,-21.8272,-13.0015,19.1631,4.89325,-38.9342,,
1439,-17.1239,-14.6612,19.2036,9.58557,-40.4066,,
1440,-15.8045,-19.4822,19.1908,10.5342,-45.2321,,
1441,-11.08,-21.2401,19.1983,15.2265,-46.7045,,
1442,-9.61774,-26.03,19.2016,16.1751,-51.5301,,
1443,-3.39925,-29.4218,19.2037,22.1487,-54.433,,
1444,-5.18982,-27.5203,19.203,20.5679,-52.6514,,
1445,-119.238,88.3441,19.2032,-136.3,111.702,,
1446,-117.406,85.1039,19.2027,-134.183,108.758,,
1447,-113.07,83.1621,19.2023,-129.54,107.391,,
1448,-112.446,78.1177,19.1984,-128.591,102.565,,
1449,-108.058,76.0273,19.1978,-123.899,101.093,,
1450,-107.396,70.9893,19.1669,-122.95,96.2673,,
1451,-103.005,68.8365,19.3872,-118.258,94.7949,,
1452,-102.873,64.7921,22.5315,-117.309,89.9693,,
1453,-99.9207,65.7657,26.3987,-112.617,88.4969,,
1454,-101.322,65.2131,31.2828,-111.669,83.6714,,
1455,-98.2756,66.4418,35.1019,-106.976,82.199,,
1456,-99.363,65.3734,39.8394,-106.028,77.3735,,
1457,-95.9637,66.0645,43.5178,-101.335,75.9011,,
1458,-96.3393,63.4034,47.6468,-100.387,71.0755,,
1459,-92.3789,63.1541,50.8141,-95.6944,69.6031,,
1460,-92.1508,59.5783,54.1266,-94.7458,64.7776,,
1461,-87.6861,58.9093,56.6313,-90.0535,63.3052,,
1462,-86.8179,54.5883,58.5831,-89.1049,58.4796,,
1463,-82.0152,53.7916,60.4421,-84.4126,57.0073,,
1464,-80.8973,49.2172,61.4592,-83.464,52.1817,,
1465,-76.0239,48.4196,63.0871,-78.7717,50.7093,,
1466,-74.904,43.7046,63.6709,-77.8231,45.8838,,
1467,-70.0796,42.8421,65.2661,-73.1308,44.4114,,
1468,-69.0406,37.9989,65.6783,-72.1822,39.5858,,
1469,-64.2753,37.0276,67.259,-67.4899,38.1134,,
1470,-63.3179,32.0794,67.5763,-66.5413,33.2879,,
1471,-58.5958,30.9816,69.0958,-61.849,31.8155,,
1472,-57.7104,25.9541,69.3397,-60.9004,26.99,,
1473,-52.9597,24.7126,70.4939,-56.2081,25.5176,,
1474,-52.127,19.6202,70.5925,-55.2595,20.692,,
1475,-47.302,18.2792,70.7188,-50.5672,19.2196,,
1476,-46.5291,13.1449,70.7135,-49.6186,14.3941,,
1477,-41.7253,11.7719,70.6878,-44.9263,12.9217,,
1478,-40.9945,6.62276,70.7005,-43.9777,8.09614,,
1479,-36.2137,5.2421,70.7496,-39.2854,6.62376,,
1480,-35.4967,0.115795,70.5856,-38.3368,1.79821,,
1481,-30.8988,-1.10392,69.1131,-33.6445,0.325824,,
1482,-30.88,-5.4938,66.3702,-32.6959,-4.49973,,
1483,-27.9882,-5.11157,62.3262,-28.0036,-5.97211,,
1484,-29.5189,-7.89965,58.3363,-27.055,-10.7977,,
1485,-27.7108,-6.52929,53.8703,-22.3627,-12.2701,,
1486,-29.3082,-9.14976,49.7927,-21.4141,-17.0956,,
1487,-27.2687,-8.04048,45.3995,-16.7218,-18.568,,
1488,-28.9153,-10.5138,41.3004,-15.7732,-23.3935,,
1489,-27.3206,-9.01763,36.8743,-11.0809,-24.8659,,
1490,-29.1063,-11.2227,32.7492,-10.1323,-29.6915,,
1491,-27.6823,-9.5524,28.3359,-5.43997,-31.1639,,
1492,-29.3976,-11.7333,24.185,-4.49139,-35.9894,,
