Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1041,-31.9372,64.8244,70.6319,-36.5914,60.1133,,
1042,-26.4986,63.4327,70.6421,-31.8991,58.6409,,
1043,-25.2423,57.6789,70.635,-30.9505,53.8153,,
1044,-19.7744,56.0705,70.6328,-26.2582,52.343,,
1045,-18.6507,50.3524,70.6379,-25.3096,47.5174,,
1046,-13.1322,48.5124,70.6273,-20.6173,46.045,,
1047,-12.1676,42.8792,70.6349,-19.6687,41.2195,,
1048,-6.57882,40.8125,70.6123,-14.9764,39.7471,,
1049,-5.9346,35.3916,70.6028,-14.0278,34.9215,,
1050,-0.854732,33.3591,70.1823,-9.33547,33.4491,,
1051,-0.96597,28.4384,68.5131,-8.38689,28.6236,,
1052,2.54076,27.6008,64.7658,-3.69457,27.1512,,
1053,0.789807,24.3473,61.1605,-2.74599,22.3257,,
1054,2.41041,25.2981,56.3263,1.94634,20.8533,,
1055,0.149781,22.6279,52.6298,2.89492,16.0277,,
1056,1.68012,23.4521,47.8536,7.58724,14.5553,,
1057,-0.346993,20.5352,44.1458,8.53582,9.72978,,
1058,1.19009,21.2434,39.2934,13.2281,8.2574,,
1059,-0.84992,18.5563,35.5897,14.1767,3.43184,,
1060,0.55584,19.4879,30.6891,18.869,1.95946,,
1061,-1.62368,17.1088,26.9754,19.8176,-2.86609,,
1062,-0.483455,18.2139,22.0322,24.5099,-4.33848,,
1063,-2.59063,15.6537,18.3783,25.4585,-9.16403,,
1064,0.949173,14.1625,15.1433,30.1509,-10.6364,,
1065,1.25598,9.21516,15.0929,31.0994,-15.462,,
1066,5.59603,6.63339,15.0952,35.7918,-16.9343,,
1067,6.10168,1.6951,15.095,36.7403,-21.7599,,
1068,10.4481,-1.03407,15.1028,41.4327,-23.2323,,
1069,10.9851,-5.66488,15.1042,42.1577,-27.7965,,
1070,14.9916,-8.00313,15.1052,46.4509,-28.8362,,
1071,-82.3733,93.6587,15.1035,-97.7779,124.66,,
1072,-82.2428,89.5414,15.099,-97.7171,120.865,,
1073,-77.2943,85.8589,15.0584,-92.0518,118.267,,
1074,-76.2599,80.5857,15.0724,-91.1033,113.442,,
1075,-72.3005,78.7614,17.1703,-86.4109,111.969,,
1076,-72.827,77.7865,22.4024,-85.4624,107.144,,
1077,-69.6674,78.939,26.0563,-80.77,105.671,,
1078,-70.1909,78.4248,31.2754,-79.8215,100.846,,
1079,-66.6608,79.3831,34.7924,-75.1291,99.3733,,
1080,-66.9825,78.6922,39.9291,-74.1806,94.5477,,
1081,-63.1396,79.5708,43.3107,-69.4882,93.0753,,
1082,-63.3226,78.788,48.4674,-68.5397,88.2498,,
1083,-59.297,79.6314,51.7151,-63.8473,86.7774,,
1084,-59.6622,79.0455,56.8117,-62.8988,81.9519,,
1085,-55.5432,80.1625,59.9527,-58.2064,80.4795,,
1086,-55.5335,78.5627,65.1522,-57.2579,75.6539,,
1087,-50.6044,78.3344,67.63,-52.5655,74.1815,,
1088,-49.4271,73.7294,70.2279,-51.6169,69.356,,
1089,-44.1047,72.6824,70.6081,-46.9246,67.8836,,
1090,-42.7062,67.3458,70.6354,-45.976,63.058,,
1091,-37.3387,66.1187,70.611,-41.2837,61.5857,,
1092,-35.9986,60.5529,70.6393,-40.3351,56.7601,,
1093,-30.645,59.163,70.6379,-35.6428,55.2877,,
1094,-29.428,53.5688,70.6428,-34.6942,50.4622,,
1095,-24.0748,52.0248,70.6367,-30.0019,48.9898,,
1096,-23.0057,46.4716,70.6434,-29.0533,44.1642,,
1097,-17.6378,44.7566,70.6326,-24.361,42.6918,,
1098,-16.7259,39.2747,70.6488,-23.4124,37.8663,,
1099,-11.3197,37.3905,70.6015,-18.7201,36.3939,,
1100,-10.6327,32.048,70.6549,-17.7715,31.5684,,
1101,-5.55356,30.1355,70.4388,-13.0792,30.096,,
1102,-5.46711,25.1339,69.0541,-12.1306,25.2704,,
1103,-1.67884,24.1471,65.6791,-7.43831,23.798,,
1104,-3.14658,20.679,62.1406,-6.48973,18.9725,,
1105,-1.4183,21.6322,57.3873,-1.7974,17.5001,,
1106,-3.63073,18.9727,53.6388,-0.848822,12.6745,,
1107,-2.02855,19.8759,48.9215,3.8435,11.2022,,
1108,-4.03783,17.0285,45.1749,4.79208,6.37661,,
1109,-2.40266,17.7616,40.4186,9.4844,4.90423,,
1110,-4.41183,15.0897,36.6919,10.433,0.0786703,,
1111,-2.95333,16.0616,31.8659,15.1253,-1.39371,,
1112,-5.06899,13.6597,28.1134,16.0739,-6.21927,,
1113,-3.88287,14.8202,23.2574,20.7662,-7.69165,,
1114,-5.97335,12.3421,19.5722,21.7148,-12.5172,,
1115,-3.10784,11.6447,15.5145,26.4071,-13.9896,,
1116,-2.67774,6.73478,15.0836,27.3557,-18.8151,,
1117,1.7259,4.28135,15.0964,32.048,-20.2875,,
1118,2.37095,-0.646929,15.0946,32.9966,-25.1131,,
1119,6.79124,-3.24174,15.102,37.6889,-26.5855,,
1120,7.54465,-7.99357,15.1045,38.5094,-31.2622,,
1121,11.8026,-10.4726,15.1056,42.9972,-32.5115,,
1122,-89.4227,91.8703,15.1096,-106.065,121.841,,
1123,-84.6482,93.018,15.1077,-100.505,123.695,,
1124,-85.9217,89.2874,15.1015,-101.997,120.003,,
1125,-84.5776,85.211,15.1014,-100.488,116.386,,
1126,-80.4359,82.9116,15.0695,-95.7956,114.914,,
1127,-79.5315,77.7265,15.6172,-94.847,110.088,,
1128,-75.8745,76.7741,18.6875,-90.1547,108.616,,
1129,-76.7234,76.3458,23.9394,-89.2061,103.79,,
1130,-73.5287,77.3811,27.6451,-84.5138,102.318,,
1131,-74.1534,76.822,32.8008,-83.5652,97.4925,,
1132,-70.654,77.789,36.4162,-78.8729,96.0201,,
1133,-71.0615,77.0404,41.5044,-77.9243,91.1945,,
1134,-67.2368,77.8651,45.0377,-73.232,89.7222,,
1135,-67.6254,77.1305,50.0911,-72.2834,84.8966,,
1136,-63.6939,78.0631,53.5221,-67.5911,83.4242,,
1137,-64.1235,77.0435,58.5195,-66.6425,78.5987,,
1138,-59.9939,77.9741,61.9404,-61.9502,77.1263,,
1139,-59.6435,75.0815,66.4555,-61.0016,72.3007,,
1140,-54.6879,74.7584,69.0572,-56.3093,70.8284,,
1141,-53.2373,69.6738,70.4094,-55.3607,66.0028,,
1142,-48.0016,68.5284,70.6133,-50.6684,64.5304,,
1143,-46.5463,63.1341,70.6096,-49.7198,59.7049,,
1144,-41.3049,61.8746,70.6292,-45.0275,58.2325,,
1145,-39.9714,56.3741,70.644,-44.0789,53.4069,,
1146,-34.7257,55.0128,70.6333,-39.3866,51.9345,,
1147,-33.5409,49.5457,70.6434,-38.438,47.109,,
1148,-28.302,48.0606,70.6467,-33.7457,45.6366,,
1149,-27.2672,42.6353,70.6542,-32.7971,40.8111,,
1150,-22.0322,41.0154,70.6425,-28.1048,39.3387,,
1151,-21.1489,35.6453,70.6615,-27.1562,34.5131,,
1152,-15.9055,33.8989,70.6369,-22.4639,33.0407,,
1153,-15.2035,28.6177,70.7025,-21.5153,28.2152,,
1154,-10.1616,26.8192,70.5786,-16.823,26.7428,,
1155,-9.90603,21.7571,69.4804,-15.8744,21.9172,,
1156,-5.90744,20.6637,66.4514,-11.182,20.4449,,
1157,-7.08789,16.9787,63.0153,-10.2335,15.6193,,
1158,-5.24353,17.9045,58.3427,-5.54114,14.1469,,
1159,-7.39963,15.2486,54.5412,-4.59256,9.32137,,
1160,-5.74432,16.2324,49.8787,0.0997591,7.84899,,
1161,-7.73436,13.4551,46.0886,1.04834,3.02343,,
1162,-5.99161,14.2193,41.4318,5.74066,1.55105,,
1163,-7.98646,11.5755,37.6526,6.68924,-3.2745,,
1164,-6.44647,12.5783,32.929,11.3816,-4.74688,,
1165,-8.51204,10.1826,29.1138,12.3301,-9.57244,,
1166,-7.22767,11.3227,24.3278,17.0225,-11.0448,,
1167,-9.36921,8.9947,20.523,17.971,-15.8704,,
1168,-7.04217,8.97186,16.1008,22.6634,-17.3428,,
1169,-6.53613,4.14368,15.0751,23.612,-22.1683,,
1170,-2.0727,1.80973,15.0977,28.3043,-23.6407,,
1171,-1.29434,-3.10484,15.092,29.2529,-28.4663,,
1172,3.19395,-5.56742,15.1017,33.9452,-29.9386,,
1173,4.20609,-10.4872,15.1048,34.9013,-34.7738,,
1174,8.67404,-13.0268,15.1065,39.537,-36.1808,,
1175,-94.9218,90.5436,15.109,-112.28,119.77,,
1176,-92.2917,88.9638,15.1035,-109.279,118.676,,
1177,-88.6006,86.889,15.0949,-105.059,117.306,,
1178,-87.8944,82.2576,15.0566,-104.232,113.033,,
1179,-83.7062,79.9918,15.0029,-99.5393,111.561,,
1180,-82.9763,75.0475,16.5665,-98.5907,106.735,,
1181,-79.7136,75.1814,20.2029,-93.8984,105.263,,
1182,-80.6734,74.7425,25.3671,-92.9498,100.437,,
1183,-77.4889,75.7899,29.1099,-88.2575,98.9649,,
1184,-78.1766,75.1341,34.1967,-87.3089,94.1393,,
1185,-74.7091,76.1373,37.8879,-82.6166,92.6669,,
1186,-75.2394,75.3424,42.9045,-81.668,87.8414,,
1187,-71.4924,76.2311,46.5441,-76.9757,86.369,,
1188,-72.0047,75.1919,51.4222,-76.0271,81.5434,,
1189,-68.1228,76.1312,55.0064,-71.3348,80.0711,,
1190,-68.2158,73.9268,59.4926,-70.3862,75.2455,,
1191,-64.0309,74.563,62.9754,-65.6939,73.7731,,
1192,-63.0478,70.5867,66.0213,-64.7453,68.9476,,
1193,-58.3704,70.4883,68.9378,-60.053,67.4752,,
1194,-56.7545,65.2543,69.5705,-59.1044,62.6496,,
1195,-51.7072,64.2988,70.5592,-54.4121,61.1772,,
1196,-50.2757,58.8461,70.6189,-53.4635,56.3517,,
1197,-45.161,57.658,70.6161,-48.7712,54.8793,,
1198,-43.866,52.2548,70.6281,-47.8226,50.0538,,
1199,-38.7292,50.942,70.6528,-43.1303,48.5814,,
1200,-37.5808,45.5828,70.6581,-42.1817,43.7558,,
1201,-32.4477,44.1537,70.6485,-37.4894,42.2834,,
1202,-31.4443,38.8232,70.6599,-36.5408,37.4579,,
1203,-26.3222,37.282,70.6586,-31.8485,35.9855,,
1204,-25.4622,31.9886,70.6757,-30.8999,31.1599,,
1205,-20.3523,30.3469,70.6698,-26.2076,29.6876,,
1206,-19.6498,25.1077,70.7197,-25.259,24.862,,
1207,-14.6638,23.4114,70.6377,-20.5667,23.3896,,
1208,-14.2738,18.3091,69.8146,-19.6181,18.5641,,
1209,-10.1102,17.1459,67.1053,-14.9258,17.0917,,
1210,-11.0655,13.3045,63.7644,-13.9772,12.2661,,
1211,-9.06182,14.1446,59.1897,-9.28488,10.7938,,
1212,-11.1587,11.4906,55.3408,-8.3363,5.9682,,
1213,-9.46026,12.5414,50.7264,-3.64398,4.49582,,
1214,-11.3969,9.79683,46.9038,-2.6954,-0.329739,,
1215,-9.61405,10.6468,42.3219,1.99692,-1.80212,,
1216,-11.5664,8.02958,38.4839,2.9455,-6.62768,,
1217,-9.9865,9.08744,33.8319,7.63783,-8.10006,,
1218,-11.9676,6.67756,29.9811,8.58641,-12.9256,,
1219,-10.555,7.81339,25.2708,13.2787,-14.398,,
1220,-12.717,5.59955,21.3639,14.2273,-19.2236,,
1221,-10.8045,6.08988,16.7553,18.9196,-20.6959,,
1222,-10.335,1.45057,15.0057,19.8682,-25.5215,,
1223,-5.80115,-0.771595,15.0685,24.5605,-26.9939,,
1224,-4.88681,-5.67552,15.0895,25.5091,-31.8194,,
1225,-0.340141,-8.00766,15.1007,30.2014,-33.2918,,
1226,0.948986,-13.1186,15.1047,31.3188,-38.314,,
1227,5.59462,-15.6763,15.1071,36.0724,-39.846,,
1228,-94.991,86.5561,15.1033,-112.231,115.985,,
1229,-92.0665,84.514,15.0943,-108.924,114.506,,
1230,-91.2874,79.3251,15.0438,-107.975,109.68,,
1231,-87.0557,77.053,14.8778,-103.283,108.208,,
1232,-86.6443,72.6721,17.7433,-102.334,103.382,,
1233,-83.6273,73.4909,21.5618,-97.6422,101.91,,
1234,-84.673,72.9858,26.676,-96.6936,97.0841,,
1235,-81.5043,74.1046,30.4618,-92.0013,95.6117,,
1236,-82.2692,73.3746,35.4764,-91.0527,90.7861,,
1237,-78.8391,74.4092,39.206,-86.3604,89.3138,,
1238,-79.5007,73.4941,44.1196,-85.4118,84.4882,,
1239,-75.7964,74.2921,47.7883,-80.7195,83.0158,,
1240,-76.2051,72.5648,52.3567,-79.7709,78.1903,,
1241,-72.2715,73.2746,55.9611,-75.0786,76.7179,,
1242,-71.7481,69.9551,59.4779,-74.13,71.8923,,
1243,-67.4518,70.2826,62.7301,-69.4377,70.42,,
1244,-66.1167,65.8629,64.6241,-68.4891,65.5944,,
1245,-61.4964,65.7606,67.3285,-63.7967,64.122,,
1246,-60.0913,60.6403,68.1451,-62.8482,59.2965,,
1247,-55.308,59.8782,69.9948,-58.1558,57.8241,,
1248,-53.9616,54.5821,70.2987,-57.2073,52.9985,,
1249,-48.9446,53.4795,70.6394,-52.5149,51.5261,,
1250,-47.7134,48.1922,70.6479,-51.5664,46.7006,,
1251,-42.6697,46.9284,70.6428,-46.874,45.2282,,
1252,-41.5734,41.6517,70.6549,-45.9255,40.4026,,
1253,-36.5268,40.278,70.6629,-41.2331,38.9303,,
1254,-35.5628,35.0141,70.6703,-40.2846,34.1047,,
1255,-30.5276,33.5423,70.6696,-35.5922,32.6323,,
1256,-29.696,28.2959,70.6847,-34.6437,27.8068,,
1257,-24.685,26.739,70.6899,-29.9513,26.3344,,
1258,-23.9899,21.5279,70.7096,-29.0028,21.5088,,
1259,-19.0629,19.9195,70.6622,-24.3104,20.0365,,
1260,-18.5892,14.7981,70.0483,-23.3618,15.2109,,
1261,-14.3034,13.6008,67.6325,-18.6695,13.7385,,
1262,-15.0407,9.6081,64.4147,-17.7209,8.91296,,
1263,-12.8757,10.367,59.938,-13.0286,7.44058,,
1264,-14.8706,7.6806,56.0547,-12.08,2.61502,,
1265,-13.1704,8.81893,51.4784,-7.38772,1.14264,,
1266,-15.0528,6.10275,47.6216,-6.43914,-3.68291,,
1267,-13.2134,7.00984,43.0913,-1.74682,-5.15529,,
1268,-15.1236,4.43004,39.2132,-0.798236,-9.98085,,
1269,-13.4983,5.53578,34.6232,3.89408,-11.4532,,
1270,-15.4069,3.12826,30.7225,4.84267,-16.2788,,
1271,-13.9079,4.28587,26.0711,9.53499,-17.7512,,
1272,-16.0945,2.19286,22.0838,10.4836,-22.5767,,
1273,-14.4369,3.05886,17.4296,15.1759,-24.0491,,
1274,-14.0206,-1.39536,15.1996,16.1245,-28.8747,,
1275,-9.44599,-3.47116,15.0635,20.8168,-30.347,,
1276,-8.41138,-8.36303,15.0946,21.7654,-35.1726,,
1277,-3.81505,-10.5627,15.0993,26.4577,-36.645,,
1278,-2.44036,-15.6242,15.1042,27.5625,-41.6428,,
1279,1.9117,-19.0181,15.1065,31.8727,-44.2887,,
1280,-104.068,88.3693,15.1048,-122.273,116.439,,
1281,-100.596,89.1925,15.1098,-118.51,117.693,,
1282,-99.7047,84.0516,15.0996,-117.328,112.928,,
1283,-95.5142,81.561,15.1051,-112.668,111.152,,
1284,-94.7867,76.4191,15.0738,-111.719,106.327,,
1285,-90.5316,74.1672,15.2216,-107.027,104.854,,
1286,-90.5501,70.6947,19.076,-106.078,100.029,,
1287,-87.6328,71.7337,22.8663,-101.386,98.5565,,
1288,-88.7285,71.1569,27.9303,-100.437,93.7309,,
1289,-85.5881,72.3298,31.7189,-95.745,92.2585,,
1290,-86.446,71.5289,36.643,-94.7964,87.433,,
1291,-83.0451,72.5667,40.3911,-90.1041,85.9606,,
1292,-83.7814,71.4023,45.1834,-89.1555,81.135,,
1293,-80.071,71.9933,48.8032,-84.4632,79.6627,,
1294,-80.1797,69.4489,52.9307,-83.5146,74.8371,,
1295,-76.0295,69.7151,56.2703,-78.8223,73.3647,,
1296,-75.2712,65.9377,59.1406,-77.8737,68.5392,,
1297,-70.698,65.8583,61.8574,-73.1814,67.0668,,
1298,-69.41,61.3587,63.3378,-72.2328,62.2412,,
1299,-64.7334,61.0775,65.7557,-67.5405,60.7688,,
1300,-63.4477,56.1612,66.6032,-66.5919,55.9433,,
1301,-58.8012,55.4964,68.7982,-61.8996,54.4709,,
1302,-57.5883,50.3758,69.3134,-60.951,49.6453,,
1303,-52.7088,49.3549,70.494,-56.2587,48.173,,
1304,-51.5539,44.1642,70.6127,-55.3101,43.3474,,
1305,-46.583,42.9489,70.657,-50.6178,41.875,,
1306,-45.5472,37.7339,70.6609,-49.6692,37.0495,,
1307,-40.5701,36.4094,70.6676,-44.9769,35.5771,,
1308,-39.6535,31.1884,70.6805,-44.0283,30.7515,,
1309,-34.6845,29.7775,70.6785,-39.336,29.2792,,
1310,-33.8816,24.5635,70.6878,-38.3874,24.4536,,
1311,-28.9405,23.0779,70.6954,-33.6951,22.9812,,
1312,-28.2501,17.886,70.6907,-32.7465,18.1557,,
1313,-23.3769,16.3532,70.664,-28.0542,16.6833,,
1314,-22.8329,11.2166,70.245,-27.1056,11.8577,,
1315,-18.4564,9.99687,68.0838,-22.4133,10.3853,,
1316,-18.9841,5.87168,64.9871,-21.4647,5.55979,,
1317,-16.6434,6.53574,60.6083,-16.7724,4.08741,,
1318,-18.5482,3.83378,56.6926,-15.8238,-0.738148,,
1319,-16.8722,5.07616,52.1469,-11.1315,-2.21053,,
1320,-18.7015,2.38496,48.2473,-10.1829,-7.03609,,
1321,-16.8165,3.35094,43.758,-5.49056,-8.50847,,
1322,-18.6755,0.795092,39.8437,-4.54198,-13.334,,
1323,-17.0123,1.9603,35.3084,0.150345,-14.8064,,
1324,-18.8788,-0.405115,31.3508,1.09893,-19.632,,
1325,-17.3266,0.805983,26.7519,5.79125,-21.1043,,
1326,-19.4436,-1.25546,22.7236,6.73983,-25.9299,,
1327,-17.9155,-0.173649,18.0766,11.4322,-27.4023,,
1328,-17.6215,-4.36852,15.375,12.3807,-32.2278,,
1329,-13.0182,-6.30156,15.0807,17.0731,-33.7002,,
1330,-11.8828,-11.1713,15.1021,18.0216,-38.5258,,
1331,-7.24061,-13.2313,15.0987,22.714,-39.9982,,
1332,-5.957,-18.076,15.1033,23.6625,-44.8237,,
1333,-1.73419,-22.5247,15.1052,27.6182,-48.7619,,
1334,-1.89867,-19.5929,15.1049,27.7757,-45.6956,,
1335,-108.331,87.368,15.107,-126.815,114.913,,
1336,-103.372,81.2378,15.0913,-121.161,109.713,,
1337,-99.0649,78.6112,15.1004,-116.411,107.799,,
1338,-98.351,73.5003,15.0343,-115.463,102.974,,
1339,-94.1181,71.3487,15.798,-110.771,101.501,,
1340,-94.6029,68.8102,20.2777,-109.822,96.6757,,
1341,-91.7398,69.9883,24.0989,-105.13,95.2033,,
1342,-92.8819,69.3113,29.0925,-104.181,90.3777,,
1343,-89.7285,70.4519,32.8874,-99.4887,88.9053,,
1344,-90.6735,69.5827,37.7493,-98.5402,84.0798,,
1345,-87.314,70.6121,41.4833,-93.8478,82.6074,,
1346,-87.9476,68.897,46.0652,-92.8993,77.7819,,
1347,-84.1426,69.1654,49.5187,-88.2069,76.3095,,
1348,-84.1443,66.2821,53.4154,-87.2584,71.4839,,
1349,-79.7978,66.1177,56.3854,-82.566,70.0115,,
1350,-78.8371,61.9867,58.6146,-81.6175,65.186,,
1351,-74.1166,61.6372,60.9614,-76.9251,63.7136,,
1352,-72.7977,57.1052,62.045,-75.9765,58.8881,,
1353,-68.0942,56.6664,64.3012,-71.2842,57.4157,,
1354,-66.8487,51.8676,65.001,-70.3356,52.5901,,
1355,-62.2345,51.1935,67.2386,-65.6433,51.1177,,
1356,-61.1242,46.1981,67.7806,-64.6947,46.2922,,
1357,-56.4565,45.2669,69.7187,-60.0024,44.8198,,
1358,-55.3974,40.1625,70.0139,-59.0538,39.9942,,
1359,-50.4919,38.9932,70.6589,-54.3615,38.5219,,
1360,-49.517,33.8335,70.6737,-53.4129,33.6963,,
1361,-44.5988,32.5362,70.6643,-48.7206,32.2239,,
1362,-43.7258,27.3534,70.6685,-47.772,27.3984,,
1363,-38.8124,25.9852,70.689,-43.0797,25.926,,
1364,-38.0335,20.7972,70.6929,-42.1311,21.1004,,
1365,-33.1418,19.3684,70.6899,-37.4388,19.628,,
1366,-32.4536,14.1879,70.6767,-36.4902,14.8025,,
1367,-27.6161,12.7177,70.6733,-31.7979,13.3301,,
1368,-27.0279,7.57522,70.3784,-30.8493,8.50455,,
1369,-22.5692,6.35546,68.4538,-26.157,7.03217,,
1370,-22.9409,2.13212,65.4628,-25.2084,2.20662,,
1371,-20.4051,2.69232,61.1984,-20.5161,0.734234,,
1372,-22.2251,-0.0258103,57.2595,-19.5675,-4.09132,,
1373,-20.5615,1.31152,52.7401,-14.8752,-5.5637,,
1374,-22.3246,-1.37141,48.7925,-13.9266,-10.3893,,
1375,-20.4103,-0.335742,44.34,-9.2343,-11.8616,,
1376,-22.1951,-2.88564,40.3785,-8.28572,-16.6872,,
1377,-20.5128,-1.64725,35.8871,-3.59339,-18.1596,,
1378,-22.3542,-3.95407,31.8811,-2.64481,-22.9851,,
1379,-20.7538,-2.67681,27.3478,2.04751,-24.4575,,
1380,-22.7717,-4.75747,23.2885,2.99609,-29.2831,,
1381,-21.1998,-3.60117,18.7159,7.68841,-30.7555,,
1382,-21.1542,-7.4633,15.558,8.63699,-35.581,,
1383,-16.5336,-9.24464,15.0804,13.3293,-37.0534,,
1384,-15.313,-14.0918,15.1072,14.2779,-41.8789,,
1385,-10.6324,-16.0157,15.097,18.9702,-43.3513,,
1386,-9.26616,-20.8356,15.102,19.9188,-48.1769,,
1387,-3.98883,-24.7608,15.1049,24.9473,-51.5312,,
1388,-4.70419,-21.7623,15.1041,24.5855,-48.4823,,
1389,-114.121,85.9849,15.1073,-132.926,112.844,,
1390,-111.301,84.1889,15.1057,-129.818,111.477,,
1391,-107.157,82.8693,15.1017,-125.316,110.754,,
1392,-106.947,77.8095,15.0891,-124.848,105.918,,
1393,-102.651,75.6553,15.0521,-120.155,104.446,,
1394,-101.931,70.5347,14.9072,-119.207,99.6204,,
1395,-97.7982,68.6221,16.5878,-114.514,98.148,,
1396,-98.6868,66.8487,21.3826,-113.566,93.3225,,
1397,-95.8828,68.1349,25.2571,-108.873,91.8501,,
1398,-97.0544,67.3449,30.1948,-107.925,87.0246,,
1399,-93.9373,68.505,33.9885,-103.232,85.5522,,
1400,-94.9551,67.5639,38.792,-102.284,80.7266,,
1401,-91.5904,68.4763,42.5059,-97.5916,79.2542,,
1402,-92.0825,66.2372,46.8529,-96.643,74.4287,,
1403,-88.2303,66.3142,50.2066,-91.9507,72.9563,,
1404,-88.055,63.0136,53.7575,-91.0021,68.1308,,
1405,-83.5283,62.4778,56.2934,-86.3098,66.6584,,
1406,-82.3291,58.0632,57.7146,-85.3612,61.8328,,
1407,-77.5539,57.5413,59.8473,-80.6689,60.3604,,
1408,-76.2244,52.9868,60.5559,-79.7203,55.5349,,
1409,-71.5085,52.4519,62.7669,-75.028,54.0625,,
1410,-70.3283,47.7154,63.3624,-74.0794,49.2369,,
1411,-65.7121,47.0045,65.5914,-69.3871,47.7646,,
1412,-64.6673,42.0982,66.1054,-68.4385,42.939,,
1413,-60.0914,41.1871,68.2353,-63.7462,41.4666,,
1414,-59.1466,36.1655,68.675,-62.7976,36.6411,,
1415,-54.4141,35.0595,70.2411,-58.1053,35.1687,,
1416,-53.5009,29.9549,70.4193,-57.1567,30.3431,,
1417,-48.6187,28.6814,70.679,-52.4644,28.8707,,
1418,-47.7836,23.5328,70.6842,-51.5158,24.0452,,
1419,-42.9153,22.1815,70.6745,-46.8235,22.5728,,
1420,-42.159,17.0126,70.6786,-45.8749,17.7473,,
1421,-37.3065,15.6184,70.6896,-41.1826,16.2749,,
1422,-36.6201,10.4442,70.6822,-40.234,11.4493,,
1423,-31.8061,9.022,70.6911,-35.5416,9.97693,,
1424,-31.1841,3.87517,70.4895,-34.5931,5.15138,,
1425,-26.662,2.66142,68.7555,-29.9007,3.679,,
1426,-26.8567,-1.66059,65.8956,-28.9522,-1.14656,,
1427,-24.1686,-1.16865,61.7213,-24.2598,-2.61894,,
1428,-25.8973,-3.89916,57.7614,-23.3113,-7.44449,,
1429,-24.2182,-2.49879,53.2648,-18.6189,-8.91688,,
1430,-25.9428,-5.13872,49.2585,-17.6704,-13.7424,,
1431,-23.99,-4.05033,44.8335,-12.978,-15.2148,,
1432,-25.7081,-6.57592,40.8162,-12.0295,-20.0404,,
1433,-24.0173,-5.26778,36.3575,-7.33713,-21.5128,,
1434,-25.7868,-7.57395,32.3012,-6.38855,-26.3383,,
1435,-24.1226,-6.24723,27.8384,-1.69623,-27.8107,,
1436,-26.0499,-8.33857,23.7291,-0.74765,-32.6362,,
1437,-24.4952,-7.04861,19.2098,3.94467,-34.1086,,
1438,-24.6407,-10.6368,15.7362,4.89325,-38.9342,,
1439,-19.9989,-12.2898,15.0738,9.58557,-40.4066,,
1440,-18.6941,-17.1172,15.1102,10.5342,-45.2321,,
1441,-13.9799,-18.9148,15.094,15.2265,-46.7045,,
1442,-12.526,-23.7112,15.1005,16.1751,-51.5301,,
1443,-6.3183,-27.1738,15.1046,22.1487,-54.433,,
1444,-8.10669,-25.2519,15.1033,20.5679,-52.6514,,
1445,-117.351,85.2005,15.1055,-136.3,111.702,,
1446,-115.527,81.9247,15.1048,-134.183,108.758,,
1447,-111.25,79.9383,15.1033,-129.54,107.391,,
1448,-110.595,74.8526,15.1021,-128.591,102.565,,
1449,-106.259,72.7113,15.0396,-123.899,101.093,,
1450,-105.581,67.6084,15.1456,-122.95,96.2673,,
1451,-101.606,66.0363,17.5032,-118.258,94.7949,,
1452,-102.796,64.7928,22.4363,-117.309,89.9693,,
1453,-100.057,66.1757,26.3544,-112.617,88.4969,,
1454,-101.288,65.3288,31.2361,-111.669,83.6714,,
1455,-98.164,66.4442,35.0259,-106.976,82.199,,
1456,-99.2243,65.3817,39.7697,-106.028,77.3735,,
1457,-95.823,66.11,43.4395,-101.335,75.9011,,
1458,-96.2044,63.5058,47.5983,-100.387,71.0755,,
1459,-92.2428,63.3122,50.772,-95.6944,69.6031,,
1460,-91.8645,59.6004,53.8782,-94.7458,64.7776,,
1461,-87.1408,58.7657,55.8094,-90.0535,63.3052,,
1462,-85.7349,54.2183,56.2023,-89.1049,58.4796,,
1463,-80.9897,53.549,58.403,-84.4126,57.0073,,
1464,-79.7022,48.9866,58.8734,-83.464,52.1817,,
1465,-74.9914,48.357,61.1147,-78.7717,50.7093,,
1466,-73.8836,43.6632,61.655,-77.8231,45.8838,,
1467,-69.2562,42.9179,63.9011,-73.1308,44.4114,,
1468,-68.2758,38.075,64.3985,-72.1822,39.5858,,
1469,-63.7123,37.1612,66.5859,-67.4899,38.1134,,
1470,-62.8303,32.1999,67.0311,-66.5413,33.2879,,
1471,-58.2631,31.1329,69.0695,-61.849,31.8155,,
1472,-57.4235,26.0885,69.3944,-60.9004,26.99,,
1473,-52.6434,24.8474,70.5265,-56.2081,25.5176,,
1474,-51.8413,19.7332,70.615,-55.2595,20.692,,
1475,-47.0041,18.3811,70.6913,-50.5672,19.2196,,
1476,-46.267,13.2237,70.6919,-49.6186,14.3941,,
1477,-41.4458,11.8408,70.6802,-44.9263,12.9217,,
1478,-40.7567,6.6696,70.6847,-43.9777,8.09614,,
1479,-35.9589,5.27929,70.7226,-39.2854,6.62376,,
1480,-35.2948,0.134829,70.5593,-38.3368,1.79821,,
1481,-30.7065,-1.07769,69.0258,-33.6445,0.325824,,
1482,-30.7557,-5.46755,66.2711,-32.6959,-4.49973,,
1483,-27.9048,-5.05611,62.1938,-28.0036,-5.97211,,
