Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1035,-50.9189,81.1249,62.354,-53.5141,79.0071,,
1036,-46.2027,81.5633,64.8763,-48.8218,77.5347,,
1037,-45.265,78.2081,68.8999,-47.8732,72.7092,,
1038,-39.9235,77.5656,69.8776,-43.1809,71.2368,,
1039,-38.5317,72.39,70.6044,-42.2323,66.4112,,
1040,-33.0888,71.3363,70.5788,-37.54,64.9388,,
1041,-31.7909,65.3648,70.5339,-36.5914,60.1133,,
1042,-26.3323,63.8933,70.5443,-31.8991,58.6409,,
1043,-25.0544,57.9254,70.553,-30.9505,53.8153,,
1044,-19.5349,56.2495,70.5497,-26.2582,52.343,,
1045,-18.3727,50.4108,70.5621,-25.3096,47.5174,,
1046,-12.7562,48.4924,70.552,-20.6173,46.045,,
1047,-11.7151,42.7611,70.5637,-19.6687,41.2195,,
1048,-5.91519,40.5568,70.5924,-14.9764,39.7471,,
1049,-5.31266,35.1289,70.6016,-14.0278,34.9215,,
1050,-0.256484,33.0515,69.9549,-9.33547,33.4491,,
1051,-0.55309,28.2231,68.1425,-8.38689,28.6236,,
1052,2.76367,27.4711,64.2231,-3.69457,27.1512,,
1053,0.83916,24.3014,60.6779,-2.74599,22.3257,,
1054,2.40094,25.2127,55.8217,1.94634,20.8533,,
1055,0.0836027,22.5304,52.2298,2.89492,16.0277,,
1056,1.51191,23.366,47.4338,7.58724,14.5553,,
1057,-0.646462,20.5136,43.8103,8.53582,9.72978,,
1058,0.764987,21.2527,38.9299,13.2281,8.2574,,
1059,-1.34477,18.5578,35.3146,14.1767,3.43184,,
1060,0.0688189,19.3446,30.4065,18.869,1.95946,,
1061,-2.06003,16.8179,26.7884,19.8176,-2.86609,,
1062,-0.731853,17.5868,21.8443,24.5099,-4.33848,,
1063,-2.98891,15.1276,18.2084,25.4585,-9.16403,,
1064,-1.93101,15.9199,13.3005,30.1509,-10.6364,,
1065,-2.31598,11.6873,10.7597,31.0994,-15.462,,
1066,1.94509,9.00856,10.7916,35.7918,-16.9343,,
1067,2.3435,4.07719,10.7696,36.7403,-21.7599,,
1068,6.61056,1.24081,10.7684,41.4327,-23.2323,,
1069,7.07406,-3.38659,10.7716,42.1577,-27.7965,,
1070,11.0112,-5.84043,10.7747,46.4509,-28.8362,,
1071,-80.9142,89.4977,10.7695,-97.7779,124.66,,
1072,-80.7188,85.3405,10.7686,-97.7171,120.865,,
1073,-75.8779,81.5871,10.5183,-92.0518,118.267,,
1074,-75.247,77.0783,13.2797,-91.1033,113.442,,
1075,-72.454,78.3969,17.0197,-86.4109,111.969,,
1076,-73.0569,77.778,22.3208,-85.4624,107.144,,
1077,-69.7726,78.6743,25.9065,-80.77,105.671,,
1078,-70.1821,78.0476,31.1073,-79.8215,100.846,,
1079,-66.6253,79.0149,34.5697,-75.1291,99.3733,,
1080,-66.9011,78.4026,39.7021,-74.1806,94.5477,,
1081,-63.0536,79.3677,43.0258,-69.4882,93.0753,,
1082,-63.2094,78.7177,48.1747,-68.5397,88.2498,,
1083,-59.1917,79.6913,51.3618,-63.8473,86.7774,,
1084,-59.4932,79.1273,56.4363,-62.8988,81.9519,,
1085,-55.3427,80.2546,59.4969,-58.2064,80.4795,,
1086,-55.3262,78.84,64.7278,-57.2579,75.6539,,
1087,-50.419,78.7348,67.216,-52.5655,74.1815,,
1088,-49.2903,74.3078,70.0858,-51.6169,69.356,,
1089,-43.9594,73.3534,70.5506,-46.9246,67.8836,,
1090,-42.5853,67.9574,70.6056,-45.976,63.058,,
1091,-37.2063,66.7151,70.5481,-41.2837,61.5857,,
1092,-35.8779,60.9321,70.5742,-40.3351,56.7601,,
1093,-30.4953,59.4748,70.5646,-35.6428,55.2877,,
1094,-29.2611,53.7255,70.5822,-34.6942,50.4622,,
1095,-23.8612,52.1384,70.5686,-30.0019,48.9898,,
1096,-22.7657,46.5001,70.5826,-29.0533,44.1642,,
1097,-17.3203,44.7316,70.5701,-24.361,42.6918,,
1098,-16.3654,39.1882,70.5886,-23.4124,37.8663,,
1099,-10.7983,37.2124,70.5648,-18.7201,36.3939,,
1100,-10.125,31.8594,70.5873,-17.7715,31.5684,,
1101,-5.03911,29.9001,70.297,-13.0792,30.096,,
1102,-5.09983,24.9595,68.8057,-12.1306,25.2704,,
1103,-1.45205,24.0252,65.2771,-7.43831,23.798,,
1104,-3.09491,20.6453,61.7749,-6.48973,18.9725,,
1105,-1.4274,21.5693,57.0018,-1.7974,17.5001,,
1106,-3.70111,18.9028,53.349,-0.848822,12.6745,,
1107,-2.19682,19.8134,48.6152,3.8435,11.2022,,
1108,-4.33191,17.0268,44.9464,4.79208,6.37661,,
1109,-2.82144,17.7938,40.1635,9.4844,4.90423,,
1110,-4.90248,15.1233,36.5167,10.433,0.0786703,,
1111,-3.45158,15.9803,31.6809,15.1253,-1.39371,,
1112,-5.52182,13.4447,28.0151,16.0739,-6.21927,,
1113,-4.13067,14.2619,23.1634,20.7662,-7.69165,,
1114,-6.26537,11.791,19.4683,21.7148,-12.5172,,
1115,-5.32318,12.7971,14.5647,26.4071,-13.9896,,
1116,-6.29689,9.27376,11.2112,27.3557,-18.8151,,
1117,-1.95747,6.76317,10.7918,32.048,-20.2875,,
1118,-1.3985,1.83863,10.7786,32.9966,-25.1131,,
1119,2.94958,-0.85706,10.7682,37.6889,-26.5855,,
1120,3.63358,-5.60762,10.7711,38.5094,-31.2622,,
1121,7.82599,-8.1976,10.7739,42.9972,-32.5115,,
1122,-87.7464,87.7527,10.7716,-106.065,121.841,,
1123,-83.0947,88.8699,10.7709,-100.505,123.695,,
1124,-84.3013,85.13,10.7755,-101.997,120.003,,
1125,-82.9583,81.0137,10.7873,-100.488,116.386,,
1126,-78.9321,78.6093,10.6439,-95.7956,114.914,,
1127,-78.9837,75.6593,14.9768,-94.847,110.088,,
1128,-76.1832,76.9123,18.6436,-90.1547,108.616,,
1129,-76.8603,76.1921,23.8912,-89.2061,103.79,,
1130,-73.5784,77.0844,27.5339,-84.5138,102.318,,
1131,-74.1019,76.4511,32.6765,-83.5652,97.4925,,
1132,-70.5796,77.4317,36.2419,-78.8729,96.0201,,
1133,-70.9505,76.7753,41.3285,-77.9243,91.1945,,
1134,-67.1247,77.6952,44.8063,-73.232,89.7222,,
1135,-67.4842,77.0716,49.853,-72.2834,84.8966,,
1136,-63.5414,78.0892,53.2181,-67.5911,83.4242,,
1137,-63.9543,77.2056,58.2303,-66.6425,78.5987,,
1138,-59.7986,78.187,61.5766,-61.9502,77.1263,,
1139,-59.4743,75.4969,66.1989,-61.0016,72.3007,,
1140,-54.5322,75.2661,68.8268,-56.3093,70.8284,,
1141,-53.1257,70.2594,70.4439,-55.3607,66.0028,,
1142,-47.8887,69.1219,70.6137,-50.6684,64.5304,,
1143,-46.4508,63.6487,70.5762,-49.7198,59.7049,,
1144,-41.2046,62.3263,70.5773,-45.0275,58.2325,,
1145,-39.8651,56.6018,70.6036,-44.0789,53.4069,,
1146,-34.5942,55.2068,70.5835,-39.3866,51.9345,,
1147,-33.3904,49.6357,70.6017,-38.438,47.109,,
1148,-28.1146,48.1259,70.5934,-33.7457,45.6366,,
1149,-27.0628,42.6425,70.6043,-32.7971,40.8111,,
1150,-21.7682,40.9866,70.5854,-28.1048,39.3387,,
1151,-20.8637,35.5776,70.6051,-27.1562,34.5131,,
1152,-15.5041,33.7738,70.5746,-22.4639,33.0407,,
1153,-14.8047,28.4836,70.6164,-21.5153,28.2152,,
1154,-9.73641,26.6473,70.498,-16.823,26.7428,,
1155,-9.60619,21.6255,69.3226,-15.8744,21.9172,,
1156,-5.70616,20.5644,66.1672,-11.182,20.4449,,
1157,-7.03867,16.9511,62.7544,-10.2335,15.6193,,
1158,-5.26725,17.8726,58.0631,-5.54114,14.1469,,
1159,-7.47416,15.2026,54.3493,-4.59256,9.32137,,
1160,-5.91329,16.1948,49.6737,0.0997591,7.84899,,
1161,-8.01801,13.4676,45.957,1.04834,3.02343,,
1162,-6.39481,14.2634,41.2763,5.74066,1.55105,,
1163,-8.46384,11.6271,37.5718,6.68924,-3.2745,,
1164,-6.95992,12.5571,32.8338,11.3816,-4.74688,,
1165,-8.98997,10.0481,29.0977,12.3301,-9.57244,,
1166,-7.55399,10.9107,24.3095,17.0225,-11.0448,,
1167,-9.60398,8.45875,20.5297,17.971,-15.8704,,
1168,-8.36984,9.37864,15.7744,22.6634,-17.3428,,
1169,-10.053,6.61942,12.0112,23.612,-22.1683,,
1170,-5.76874,4.37659,10.7527,28.3043,-23.6407,,
1171,-5.07681,-0.530138,10.7786,29.2529,-28.4663,,
1172,-0.652544,-3.07979,10.7679,33.9452,-29.9386,,
1173,0.293419,-7.99974,10.7711,34.9013,-34.7738,,
1174,4.7022,-10.6473,10.7746,39.537,-36.1808,,
1175,-93.1325,86.4452,10.7693,-112.28,119.77,,
1176,-90.541,84.8487,10.7701,-109.279,118.676,,
1177,-86.9054,82.751,10.7807,-105.059,117.306,,
1178,-86.2055,78.1149,10.7371,-104.232,113.033,,
1179,-82.1784,75.7632,11.4424,-99.5393,111.561,,
1180,-82.8978,74.305,16.4644,-98.5907,106.735,,
1181,-79.9889,75.2964,20.1819,-93.8984,105.263,,
1182,-80.745,74.5228,25.3579,-92.9498,100.437,,
1183,-77.4862,75.4666,29.039,-88.2575,98.9649,,
1184,-78.0872,74.7697,34.1122,-87.3089,94.1393,,
1185,-74.5997,75.7937,37.7581,-82.6166,92.6669,,
1186,-75.0993,75.0993,42.7743,-81.668,87.8414,,
1187,-71.3532,76.0877,46.3664,-76.9757,86.369,,
1188,-71.8593,75.2039,51.2542,-76.0271,81.5434,,
1189,-67.971,76.2239,54.7803,-71.3348,80.0711,,
1190,-68.0738,74.1722,59.3198,-70.3862,75.2455,,
1191,-63.8704,74.8807,62.7518,-65.6939,73.7731,,
1192,-62.9595,71.0506,65.9913,-64.7453,68.9476,,
1193,-58.2575,71.0327,68.915,-60.053,67.4752,,
1194,-56.6278,65.796,69.5985,-59.1044,62.6496,,
1195,-51.5947,64.8494,70.5335,-54.4121,61.1772,,
1196,-50.1693,59.1376,70.5766,-53.4635,56.3517,,
1197,-45.0668,57.9199,70.5863,-48.7712,54.8793,,
1198,-43.7541,52.3714,70.6042,-47.8226,50.0538,,
1199,-38.6039,51.0489,70.6189,-43.1303,48.5814,,
1200,-37.4414,45.6249,70.6275,-42.1817,43.7558,,
1201,-32.2828,44.1837,70.6099,-37.4894,42.2834,,
1202,-31.2711,38.8152,70.621,-36.5408,37.4579,,
1203,-26.1058,37.2512,70.605,-31.8485,35.9855,,
1204,-25.2393,31.9338,70.6169,-30.8999,31.1599,,
1205,-20.051,30.2562,70.5989,-26.2076,29.6876,,
1206,-19.3574,25.0132,70.6551,-25.259,24.862,,
1207,-14.3336,23.2905,70.6073,-20.5667,23.3896,,
1208,-14.0571,18.2218,69.7015,-19.6181,18.5641,,
1209,-9.95109,17.0729,66.9118,-14.9258,17.0917,,
1210,-11.0257,13.2776,63.5975,-13.9772,12.2661,,
1211,-9.09749,14.1326,59.0044,-9.28488,10.7938,,
1212,-11.2466,11.4671,55.2376,-8.3363,5.9682,,
1213,-9.62971,12.5248,50.6133,-3.64398,4.49582,,
1214,-11.6747,9.8243,46.8592,-2.6954,-0.329739,,
1215,-9.99846,10.6978,42.2576,1.99692,-1.80212,,
1216,-12.025,8.09146,38.4876,2.9455,-6.62768,,
1217,-10.4928,9.10013,33.8238,7.63783,-8.10006,,
1218,-12.4611,6.60994,30.0438,8.58641,-12.9256,,
1219,-10.9615,7.5481,25.327,13.2787,-14.398,,
1220,-12.9055,5.09018,21.4872,14.2273,-19.2236,,
1221,-11.6543,6.10746,16.6966,18.9196,-20.6959,,
1222,-13.6275,3.75084,12.7904,19.8682,-25.5215,,
1223,-9.51571,1.88269,10.6498,24.5605,-26.9939,,
1224,-8.69085,-3.01865,10.7725,25.5091,-31.8194,,
1225,-4.19608,-5.42857,10.7652,30.2014,-33.2918,,
1226,-2.95667,-10.539,10.771,31.3188,-38.314,,
1227,1.63975,-13.1961,10.776,36.0724,-39.846,,
1228,-93.1746,82.4435,10.768,-112.231,115.985,,
1229,-90.2899,80.3842,10.7627,-108.924,114.506,,
1230,-89.5134,75.1575,10.6064,-107.975,109.68,,
1231,-85.6735,73.2616,12.6804,-103.283,108.208,,
1232,-86.7887,72.5693,17.832,-102.334,103.382,,
1233,-83.8668,73.6,21.6277,-97.6422,101.91,,
1234,-84.7088,72.7593,26.7104,-96.6936,97.0841,,
1235,-81.4571,73.7631,30.4315,-92.0013,95.6117,,
1236,-82.1476,73.0174,35.4314,-91.0527,90.7861,,
1237,-78.6973,74.077,39.1125,-86.3604,89.3138,,
1238,-79.3306,73.2633,44.0195,-85.4118,84.4882,,
1239,-75.6287,74.1683,47.6613,-80.7195,83.0158,,
1240,-76.0938,72.671,52.2807,-79.7709,78.1903,,
1241,-72.141,73.4461,55.8364,-75.0786,76.7179,,
1242,-71.6056,70.1618,59.3726,-74.13,71.8923,,
1243,-67.3562,70.6336,62.6691,-69.4377,70.42,,
1244,-65.8149,66.1534,64.3582,-68.4891,65.5944,,
1245,-61.3717,66.2258,67.3659,-63.7967,64.122,,
1246,-59.9454,60.9105,68.1828,-62.8482,59.2965,,
1247,-55.1748,60.1812,69.9945,-58.1558,57.8241,,
1248,-53.8261,54.6933,70.2942,-57.2073,52.9985,,
1249,-48.8288,53.5979,70.6032,-52.5149,51.5261,,
1250,-47.5877,48.2313,70.6234,-51.5664,46.7006,,
1251,-42.5437,46.9736,70.6253,-46.874,45.2282,,
1252,-41.4416,41.6583,70.6403,-45.9255,40.4026,,
1253,-36.3808,40.2819,70.6328,-41.2331,38.9303,,
1254,-35.418,34.9946,70.6374,-40.2846,34.1047,,
1255,-30.3532,33.5103,70.6239,-35.5922,32.6323,,
1256,-29.5281,28.2501,70.6321,-34.6437,27.8068,,
1257,-24.4642,26.6724,70.621,-29.9513,26.3344,,
1258,-23.7894,21.4627,70.6599,-29.0028,21.5088,,
1259,-18.8327,19.8367,70.6469,-24.3104,20.0365,,
1260,-18.4485,14.7393,69.9791,-23.3618,15.2109,,
1261,-14.1981,13.5507,67.5086,-18.6695,13.7385,,
1262,-15.0282,9.57893,64.3312,-17.7209,8.91296,,
1263,-12.9183,10.3532,59.8409,-13.0286,7.44058,,
1264,-14.9677,7.65927,56.0329,-12.08,2.61502,,
1265,-13.342,8.81457,51.4501,-7.38772,1.14264,,
1266,-15.3261,6.13825,47.6557,-6.43914,-3.68291,,
1267,-13.5891,7.07491,43.1069,-1.74682,-5.15529,,
1268,-15.5714,4.50677,39.2917,-0.798236,-9.98085,,
1269,-13.9958,5.5746,34.6928,3.89408,-11.4532,,
1270,-15.9075,3.11093,30.8549,4.84267,-16.2788,,
1271,-14.3587,4.12387,26.199,9.53499,-17.7512,,
1272,-16.2353,1.69602,22.2785,10.4836,-22.5767,,
1273,-14.9303,2.81207,17.5552,15.1759,-24.0491,,
1274,-16.9811,0.620497,13.5627,16.1245,-28.8747,,
1275,-13.1936,-0.721981,10.6519,20.8168,-30.347,,
1276,-12.2245,-5.62307,10.7726,21.7654,-35.1726,,
1277,-7.67252,-7.90102,10.7639,26.4577,-36.645,,
1278,-6.32324,-12.9587,10.7706,27.5625,-41.6428,,
1279,-2.00739,-16.4242,10.7751,31.8727,-44.2887,,
1280,-102.077,84.3121,10.7701,-122.273,116.439,,
1281,-98.684,85.1226,10.7679,-118.51,117.693,,
1282,-97.7705,79.9558,10.7675,-117.328,112.928,,
1283,-93.6486,77.4287,10.7762,-112.668,111.152,,
1284,-92.9461,72.2247,10.8961,-111.719,106.327,,
1285,-89.4905,71.2593,14.0439,-107.027,104.854,,
1286,-90.7895,70.8501,19.1858,-106.078,100.029,,
1287,-87.8407,71.8212,22.9766,-101.386,98.5565,,
1288,-88.7255,70.9126,28.0067,-100.437,93.7309,,
1289,-85.5031,71.9786,31.7305,-95.745,92.2585,,
1290,-86.2961,71.1816,36.6381,-94.7964,87.433,,
1291,-82.8735,72.2397,40.331,-90.1041,85.9606,,
1292,-83.617,71.261,45.1273,-89.1555,81.135,,
1293,-79.8945,71.9106,48.7115,-84.4632,79.6627,,
1294,-79.8252,69.1945,52.6636,-83.5146,74.8371,,
1295,-75.7719,69.6831,56.056,-78.8223,73.3647,,
1296,-74.5417,65.6524,58.3068,-77.8737,68.5392,,
1297,-70.2131,65.9108,61.3361,-73.1814,67.0668,,
1298,-68.659,61.3125,62.4056,-72.2328,62.2412,,
1299,-64.3308,61.2247,65.3627,-67.5405,60.7688,,
1300,-63.0837,56.1683,66.248,-66.5919,55.9433,,
1301,-58.6533,55.5815,68.8325,-61.8996,54.4709,,
1302,-57.439,50.3764,69.3456,-60.951,49.6453,,
1303,-52.5696,49.3796,70.4873,-56.2587,48.173,,
1304,-51.413,44.1527,70.5941,-55.3101,43.3474,,
1305,-46.4533,42.9499,70.6397,-50.6178,41.875,,
1306,-45.4212,37.7152,70.6479,-49.6692,37.0495,,
1307,-40.4408,36.3938,70.6513,-44.9769,35.5771,,
1308,-39.5338,31.161,70.6594,-44.0283,30.7515,,
1309,-34.5484,29.7446,70.6385,-39.336,29.2792,,
1310,-33.7616,24.5255,70.6434,-38.3874,24.4536,,
1311,-28.7886,23.0281,70.6384,-33.6951,22.9812,,
1312,-28.1271,17.8418,70.6538,-32.7465,18.1557,,
1313,-23.2321,16.3001,70.6472,-28.0542,16.6833,,
1314,-22.7618,11.1814,70.2128,-27.1056,11.8577,,
1315,-18.4096,9.96122,68.0212,-22.4133,10.3853,,
1316,-19.011,5.84614,64.9684,-21.4647,5.55979,,
1317,-16.6966,6.50972,60.5888,-16.7724,4.08741,,
1318,-18.6482,3.79862,56.7409,-15.8238,-0.738148,,
1319,-17.0387,5.06495,52.1949,-11.1315,-2.21053,,
1320,-18.9707,2.41748,48.3515,-10.1829,-7.03609,,
1321,-17.1899,3.42798,43.8461,-5.49056,-8.50847,,
1322,-19.1181,0.886797,39.987,-4.54198,-13.334,,
1323,-17.4985,2.01913,35.4466,0.150345,-14.8064,,
1324,-19.361,-0.397813,31.5423,1.09893,-19.632,,
1325,-17.7612,0.683315,26.941,5.79125,-21.1043,,
1326,-19.5614,-1.71284,22.9694,6.73983,-25.9299,,
1327,-18.1998,-0.540674,18.2935,11.4322,-27.4023,,
1328,-20.1988,-2.66762,14.2744,12.3807,-32.2278,,
1329,-16.7811,-3.47472,10.7523,17.0731,-33.7002,,
1330,-15.6932,-8.36001,10.7825,18.0216,-38.5258,,
1331,-11.0848,-10.4868,10.7687,22.714,-39.9982,,
1332,-9.80973,-15.3238,10.771,23.6625,-44.8237,,
1333,-5.59635,-19.8238,10.7727,27.6182,-48.7619,,
1334,-5.78041,-16.9115,10.7731,27.7757,-45.6956,,
1335,-106.249,83.3262,10.7714,-126.815,114.913,,
1336,-101.339,77.1514,10.7683,-121.161,109.713,,
1337,-97.0985,74.4864,10.7698,-116.411,107.799,,
1338,-96.5032,69.4022,11.7289,-115.463,102.974,,
1339,-93.5579,69.762,15.4389,-110.771,101.501,,
1340,-94.8351,68.9693,20.4392,-109.822,96.6757,,
1341,-91.8596,69.9396,24.2431,-105.13,95.2033,,
1342,-92.8309,69.0327,29.2155,-104.181,90.3777,,
1343,-89.6115,70.1005,32.944,-99.4887,88.9053,,
1344,-90.4951,69.2385,37.7881,-98.5402,84.0798,,
1345,-87.1283,70.3198,41.4625,-93.8478,82.6074,,
1346,-87.7487,68.7583,46.0351,-92.8993,77.7819,,
1347,-83.8366,68.9144,49.343,-88.2069,76.3095,,
1348,-83.1887,65.3077,52.3572,-87.2584,71.4839,,
1349,-78.8537,65.3873,55.3015,-82.566,70.0115,,
1350,-77.39,61.1461,56.5745,-81.6175,65.186,,
1351,-73.0276,61.2937,59.5149,-76.9251,63.7136,,
1352,-71.6539,56.7691,60.405,-75.9765,58.8881,,
1353,-67.3484,56.5419,63.3261,-71.2842,57.4157,,
1354,-66.2169,51.7179,64.1795,-70.3356,52.5901,,
1355,-61.963,51.1391,67.029,-65.6433,51.1177,,
1356,-60.9253,46.1237,67.7029,-64.6947,46.2922,,
1357,-56.3052,45.2347,69.7442,-60.0024,44.8198,,
1358,-55.2508,40.119,70.0382,-59.0538,39.9942,,
1359,-50.3566,38.9659,70.6408,-54.3615,38.5219,,
1360,-49.3923,33.8005,70.6472,-53.4129,33.6963,,
1361,-44.4828,32.5085,70.651,-48.7206,32.2239,,
1362,-43.6264,27.3238,70.6539,-47.772,27.3984,,
1363,-38.709,25.9538,70.6615,-43.0797,25.926,,
1364,-37.9527,20.7681,70.6638,-42.1311,21.1004,,
1365,-33.0457,19.3329,70.6501,-37.4388,19.628,,
1366,-32.3918,14.1612,70.6523,-36.4902,14.8025,,
1367,-27.5436,12.6866,70.6527,-31.7979,13.3301,,
1368,-27.0221,7.55905,70.3623,-30.8493,8.50455,,
1369,-22.5786,6.33919,68.4314,-26.157,7.03217,,
1370,-23.0051,2.11234,65.4949,-25.2084,2.20662,,
1371,-20.4731,2.65297,61.2434,-20.5161,0.734234,,
1372,-22.3351,-0.0753642,57.3682,-19.5675,-4.09132,,
1373,-20.7272,1.28649,52.8542,-14.8752,-5.5637,,
1374,-22.5932,-1.34559,48.9538,-13.9266,-10.3893,,
1375,-20.7837,-0.252529,44.4895,-9.2343,-11.8616,,
1376,-22.6357,-2.78004,40.5734,-8.28572,-16.6872,,
1377,-20.9929,-1.56602,36.0804,-3.59339,-18.1596,,
1378,-22.821,-3.92399,32.1176,-2.64481,-22.9851,,
1379,-21.1422,-2.79315,27.5881,2.04751,-24.4575,,
1380,-22.862,-5.16978,23.5733,2.99609,-29.2831,,
1381,-21.4078,-3.97008,18.9192,7.68841,-30.7555,,
1382,-23.3604,-6.05599,14.8404,8.63699,-35.581,,
1383,-20.2951,-6.36766,10.9297,13.3293,-37.0534,,
1384,-19.1079,-11.2183,10.795,14.2779,-41.8789,,
1385,-14.455,-13.1987,10.778,18.9702,-43.3513,,
1386,-13.0795,-18.0087,10.7715,19.9188,-48.1769,,
1387,-7.82144,-21.9942,10.7716,24.9473,-51.5312,,
1388,-8.54645,-19.0055,10.7721,24.5855,-48.4823,,
1389,-111.911,81.979,10.7756,-132.926,112.844,,
1390,-109.139,80.1541,10.7724,-129.818,111.477,,
1391,-105.066,78.8053,10.7672,-125.316,110.754,,
1392,-104.83,73.7288,10.7573,-124.848,105.918,,
1393,-100.61,71.5507,10.7287,-120.155,104.446,,
1394,-100.218,66.793,12.7538,-119.207,99.6204,,
1395,-97.5773,67.8963,16.6296,-114.514,98.148,,
1396,-98.8897,66.9944,21.641,-113.566,93.3225,,
1397,-95.9188,67.9755,25.4446,-108.873,91.8501,,
1398,-96.9532,67.0269,30.3666,-107.925,87.0246,,
1399,-93.7879,68.151,34.0937,-103.232,85.5522,,
1400,-94.744,67.2176,38.8838,-102.284,80.7266,,
1401,-91.4103,68.2652,42.547,-97.5916,79.2542,,
1402,-91.7752,65.97,46.7954,-96.643,74.4287,,
1403,-87.5633,65.572,49.5944,-91.9507,72.9563,,
1404,-86.5659,61.436,51.515,-91.0021,68.1308,,
1405,-81.8024,61.0975,53.6892,-86.3098,66.6584,,
1406,-80.4892,56.8121,54.5507,-85.3612,61.8328,,
1407,-76.0296,56.7883,57.4626,-80.6689,60.3604,,
1408,-74.8332,52.3378,58.2847,-79.7203,55.5349,,
1409,-70.4733,52.1438,61.2482,-75.028,54.0625,,
1410,-69.4213,47.441,62.0214,-74.0794,49.2369,,
1411,-65.1911,46.855,64.934,-69.3871,47.7646,,
1412,-64.2316,41.9592,65.5714,-68.4385,42.939,,
1413,-59.94,41.1108,68.253,-63.7462,41.4666,,
1414,-59.0139,36.0959,68.7167,-62.7976,36.6411,,
1415,-54.2767,35.015,70.252,-58.1053,35.1687,,
1416,-53.3812,29.9149,70.4228,-57.1567,30.3431,,
1417,-48.5121,28.6487,70.6544,-52.4644,28.8707,,
1418,-47.7012,23.505,70.6613,-51.5158,24.0452,,
1419,-42.8384,22.1553,70.6575,-46.8235,22.5728,,
1420,-42.1114,16.9935,70.6613,-45.8749,17.7473,,
1421,-37.2559,15.5964,70.6646,-41.1826,16.2749,,
1422,-36.6089,10.4327,70.6578,-40.234,11.4493,,
1423,-31.7943,9.0083,70.6605,-35.5416,9.97693,,
1424,-31.2325,3.8747,70.4845,-34.5931,5.15138,,
1425,-26.7215,2.65541,68.7674,-29.9007,3.679,,
1426,-26.9569,-1.67841,65.9703,-28.9522,-1.14656,,
1427,-24.2535,-1.21998,61.8226,-24.2598,-2.61894,,
1428,-26.0255,-3.95115,57.9156,-23.3113,-7.44449,,
1429,-24.3899,-2.53267,53.4304,-18.6189,-8.91688,,
1430,-26.2161,-5.11493,49.4636,-17.6704,-13.7424,,
1431,-24.3632,-3.96614,45.0318,-12.978,-15.2148,,
1432,-26.1449,-6.46222,41.0499,-12.0295,-20.0404,,
1433,-24.4939,-5.16358,36.5937,-7.33713,-21.5128,,
1434,-26.2581,-7.50056,32.5722,-6.38855,-26.3383,,
1435,-24.5046,-6.31892,28.1138,-1.69623,-27.8107,,
1436,-26.1776,-8.65127,24.0406,-0.74765,-32.6362,,
1437,-24.604,-7.44101,19.4554,3.94467,-34.1086,,
1438,-26.3581,-9.60258,15.3726,4.89325,-38.9342,,
1439,-23.7421,-9.37769,11.1414,9.58557,-40.4066,,
1440,-22.4598,-14.1931,10.7896,10.5342,-45.2321,,
1441,-17.7685,-16.0334,10.7847,15.2265,-46.7045,,
1442,-16.305,-20.8193,10.7696,16.1751,-51.5301,,
1443,-10.1244,-24.349,10.77,22.1487,-54.433,,
1444,-11.9082,-22.4114,10.7705,20.5679,-52.6514,,
1445,-115.073,81.2195,10.7746,-136.3,111.702,,
1446,-113.27,77.9152,10.7731,-134.183,108.758,,
1447,-109.067,75.8879,10.7661,-129.54,107.391,,
1448,-108.396,70.7791,10.7749,-128.591,102.565,,
1449,-104.149,68.5954,10.715,-123.899,101.093,,
1450,-104.139,64.4944,13.8563,-122.95,96.2673,,
1451,-101.599,65.8391,17.7581,-118.258,94.7949,,
1452,-102.979,64.9311,22.7531,-117.309,89.9693,,
1453,-100.038,65.9693,26.595,-112.617,88.4969,,
1454,-101.139,64.9774,31.4635,-111.669,83.6714,,
1455,-97.9812,66.0856,35.1868,-106.976,82.199,,
1456,-98.9883,65.0572,39.927,-106.028,77.3735,,
1457,-95.6033,65.8915,43.5453,-101.335,75.9011,,
1458,-95.7983,63.1263,47.5396,-100.387,71.0755,,
1459,-91.351,62.25,49.7601,-95.6944,69.6031,,
1460,-90.3296,57.8661,50.9598,-94.7458,64.7776,,
1461,-85.2036,57.1269,52.0701,-90.0535,63.3052,,
1462,-83.9511,52.7988,52.5935,-89.1049,58.4796,,
1463,-79.3283,52.4689,55.37,-84.4126,57.0073,,
1464,-78.2097,48.0565,56.0481,-83.464,52.1817,,
1465,-73.7683,47.8029,59.0658,-78.7717,50.7093,,
1466,-72.7972,43.1939,59.7813,-77.8231,45.8838,,
1467,-68.4549,42.6789,62.702,-73.1308,44.4114,,
1468,-67.5647,37.8713,63.3089,-72.1822,39.5858,,
1469,-63.344,37.0388,66.1342,-67.4899,38.1134,,
1470,-62.5359,32.0987,66.6631,-66.5413,33.2879,,
1471,-58.1437,31.0747,69.1065,-61.849,31.8155,,
1472,-57.3212,26.0449,69.4159,-60.9004,26.99,,
1473,-52.5477,24.8152,70.5211,-56.2081,25.5176,,
1474,-51.7759,19.7117,70.6028,-55.2595,20.692,,
1475,-46.9519,18.3613,70.6694,-50.5672,19.2196,,
1476,-46.25,13.2146,70.6741,-49.6186,14.3941,,
1477,-41.4347,11.8315,70.6657,-44.9263,12.9217,,
