Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1156,-5.73103,20.5513,66.1449,-11.182,20.4449,,
1157,-7.05896,16.937,62.7334,-10.2335,15.6193,,
1158,-5.28548,17.8571,58.0433,-5.54114,14.1469,,
1159,-7.489,15.1873,54.3295,-4.59256,9.32137,,
1160,-5.92693,16.18,49.6548,0.0997591,7.84899,,
1161,-8.02885,13.4535,45.9377,1.04834,3.02343,,
1162,-6.40296,14.2488,41.2582,5.74066,1.55105,,
1163,-8.46992,11.614,37.553,6.68924,-3.2745,,
1164,-6.96458,12.5455,32.8159,11.3816,-4.74688,,
1165,-8.99654,10.0417,29.0785,12.3301,-9.57244,,
1166,-7.5676,10.9147,24.29,17.0225,-11.0448,,
1167,-9.61642,8.46456,20.51,17.971,-15.8704,,
1168,-8.37159,9.3772,15.7558,22.6634,-17.3428,,
1169,-10.0233,6.58965,12.0007,23.612,-22.1683,,
1170,-5.73404,4.34163,10.7662,28.3043,-23.6407,,
1171,-5.04202,-0.565463,10.7942,29.2529,-28.4663,,
1172,-0.617751,-3.1153,10.772,33.9452,-29.9386,,
1173,0.327003,-8.0352,10.7688,34.9013,-34.7738,,
1174,4.73536,-10.6834,10.7669,39.537,-36.1808,,
1175,-93.1491,86.4746,10.7625,-112.28,119.77,,
1176,-90.5576,84.8784,10.7713,-109.279,118.676,,
1177,-86.9216,82.7812,10.793,-105.059,117.306,,
1178,-86.221,78.1442,10.7559,-104.232,113.033,,
1179,-82.1911,75.7918,11.4419,-99.5393,111.561,,
1180,-82.8947,74.2955,16.4542,-98.5907,106.735,,
1181,-79.9841,75.2811,20.17,-93.8984,105.263,,
1182,-80.745,74.5177,25.3475,-92.9498,100.437,,
1183,-77.489,75.4662,29.0286,-88.2575,98.9649,,
1184,-78.0912,74.7706,34.102,-87.3089,94.1393,,
1185,-74.604,75.7934,37.7468,-82.6166,92.6669,,
1186,-75.1025,75.0946,42.7625,-81.668,87.8414,,
1187,-71.3571,76.0822,46.3532,-76.9757,86.369,,
1188,-71.8625,75.1967,51.2409,-76.0271,81.5434,,
1189,-67.9745,76.2152,54.7655,-71.3348,80.0711,,
1190,-68.0748,74.1598,59.3039,-70.3862,75.2455,,
1191,-63.8734,74.8699,62.7332,-65.6939,73.7731,,
1192,-62.9546,71.0293,65.9607,-64.7453,68.9476,,
1193,-58.2554,71.0072,68.8848,-60.053,67.4752,,
1194,-56.6337,65.7719,69.5868,-59.1044,62.6496,,
1195,-51.6017,64.8228,70.5261,-54.4121,61.1772,,
1196,-50.1785,59.1126,70.5722,-53.4635,56.3517,,
1197,-45.0771,57.8931,70.5842,-48.7712,54.8793,,
1198,-43.7655,52.3462,70.602,-47.8226,50.0538,,
1199,-38.6169,51.0226,70.6163,-43.1303,48.5814,,
1200,-37.4551,45.6003,70.6251,-42.1817,43.7558,,
1201,-32.2984,44.1585,70.6065,-37.4894,42.2834,,
1202,-31.2868,38.7916,70.6189,-36.5408,37.4579,,
1203,-26.1234,37.2276,70.6027,-31.8485,35.9855,,
1204,-25.2564,31.9116,70.6158,-30.8999,31.1599,,
1205,-20.0697,30.2344,70.5975,-26.2076,29.6876,,
1206,-19.3746,24.9926,70.6527,-25.259,24.862,,
1207,-14.352,23.2707,70.6006,-20.5667,23.3896,,
1208,-14.0738,18.2042,69.6877,-19.6181,18.5641,,
1209,-9.97342,17.0606,66.8886,-14.9258,17.0917,,
1210,-11.043,13.2636,63.5768,-13.9772,12.2661,,
1211,-9.1134,14.1173,58.9841,-9.28488,10.7938,,
1212,-11.2606,11.4532,55.217,-8.3363,5.9682,,
1213,-9.6424,12.5108,50.5932,-3.64398,4.49582,,
1214,-11.6851,9.81139,46.8388,-2.6954,-0.329739,,
1215,-10.0067,10.6845,42.2379,1.99692,-1.80212,,
1216,-12.0316,8.07969,38.4675,2.9455,-6.62768,,
1217,-10.4976,9.08907,33.8044,7.63783,-8.10006,,
1218,-12.4648,6.60081,30.0238,8.58641,-12.9256,,
1219,-10.9689,7.54546,25.3072,13.2787,-14.398,,
1220,-12.9143,5.09126,21.467,14.2273,-19.2236,,
1221,-11.6557,6.10491,16.6783,18.9196,-20.6959,,
1222,-13.6031,3.72594,12.775,19.8682,-25.5215,,
1223,-9.48075,1.84637,10.6688,24.5605,-26.9939,,
1224,-8.65763,-3.05374,10.7898,25.5091,-31.8194,,
1225,-4.16254,-5.46359,10.7709,30.2014,-33.2918,,
1226,-2.9243,-10.5737,10.77,31.3188,-38.314,,
1227,1.67162,-13.2317,10.7684,36.0724,-39.846,,
1228,-93.1912,82.4734,10.7763,-112.231,115.985,,
1229,-90.306,80.4141,10.781,-108.924,114.506,,
1230,-89.5301,75.1876,10.6307,-107.975,109.68,,
1231,-85.6815,73.2793,12.6724,-103.283,108.208,,
1232,-86.781,72.5478,17.8217,-102.334,103.382,,
1233,-83.8615,73.5836,21.617,-97.6422,101.91,,
1234,-84.7081,72.7533,26.7013,-96.6936,97.0841,,
1235,-81.46,73.7637,30.4221,-92.0013,95.6117,,
1236,-82.151,73.018,35.4223,-91.0527,90.7861,,
1237,-78.7004,74.0745,39.1022,-86.3604,89.3138,,
1238,-79.3321,73.2559,44.009,-85.4118,84.4882,,
1239,-75.6302,74.159,47.649,-80.7195,83.0158,,
1240,-76.0946,72.661,52.2684,-79.7709,78.1903,,
1241,-72.1426,73.4364,55.8226,-75.0786,76.7179,,
1242,-71.6038,70.1481,59.355,-74.13,71.8923,,
1243,-67.3585,70.619,62.6535,-69.4377,70.42,,
1244,-65.8171,66.1362,64.3417,-68.4891,65.5944,,
1245,-61.3756,66.205,67.3501,-63.7967,64.122,,
1246,-59.9524,60.8903,68.1733,-62.8482,59.2965,,
1247,-55.1831,60.1585,69.9874,-58.1558,57.8241,,
1248,-53.8352,54.6715,70.2875,-57.2073,52.9985,,
1249,-48.8391,53.5742,70.6,-52.5149,51.5261,,
1250,-47.5985,48.2088,70.6209,-51.5664,46.7006,,
1251,-42.5558,46.9498,70.6234,-46.874,45.2282,,
1252,-41.4541,41.6358,70.6383,-45.9255,40.4026,,
1253,-36.3948,40.2588,70.6309,-41.2331,38.9303,,
1254,-35.4319,34.9727,70.6364,-40.2846,34.1047,,
1255,-30.3686,33.4881,70.623,-35.5922,32.6323,,
1256,-29.5428,28.2291,70.6318,-34.6437,27.8068,,
1257,-24.4802,26.6514,70.6198,-29.9513,26.3344,,
1258,-23.8037,21.4427,70.658,-29.0028,21.5088,,
1259,-18.8479,19.8171,70.6399,-24.3104,20.0365,,
1260,-18.4612,14.7209,69.9697,-23.3618,15.2109,,
1261,-14.2158,13.5373,67.4878,-18.6695,13.7385,,
1262,-15.043,9.56557,64.3111,-17.7209,8.91296,,
1263,-12.9331,10.3395,59.8203,-13.0286,7.44058,,
1264,-14.9818,7.64796,56.0116,-12.08,2.61502,,
1265,-13.354,8.80203,51.4292,-7.38772,1.14264,,
1266,-15.3358,6.1266,47.6345,-6.43914,-3.68291,,
1267,-13.5972,7.06295,43.0861,-1.74682,-5.15529,,
1268,-15.5775,4.49577,39.2706,-0.798236,-9.98085,,
1269,-14.0003,5.5639,34.6722,3.89408,-11.4532,,
1270,-15.9102,3.10112,30.8337,4.84267,-16.2788,,
1271,-14.3613,4.11605,26.1784,9.53499,-17.7512,,
1272,-16.2445,1.69638,22.2563,10.4836,-22.5767,,
1273,-14.9355,2.81164,17.5351,15.1759,-24.0491,,
1274,-16.9666,0.604989,13.5412,16.1245,-28.8747,,
1275,-13.1609,-0.756585,10.6617,20.8168,-30.347,,
1276,-12.1932,-5.65669,10.7893,21.7654,-35.1726,,
1277,-7.64046,-7.93537,10.7715,26.4577,-36.645,,
1278,-6.29221,-12.9928,10.7722,27.5625,-41.6428,,
1279,-1.97709,-16.459,10.7697,31.8727,-44.2887,,
1280,-102.095,84.3407,10.7643,-122.273,116.439,,
1281,-98.7021,85.1516,10.7628,-118.51,117.693,,
1282,-97.7877,79.9855,10.7815,-117.328,112.928,,
1283,-93.6653,77.4591,10.7998,-112.668,111.152,,
1284,-92.9618,72.2555,10.9113,-111.719,106.327,,
1285,-89.4904,71.2549,14.0318,-107.027,104.854,,
1286,-90.7789,70.8243,19.1768,-106.078,100.029,,
1287,-87.8347,71.8047,22.9673,-101.386,98.5565,,
1288,-88.7248,70.9076,27.9991,-100.437,93.7309,,
1289,-85.5064,71.981,31.7226,-95.745,92.2585,,
1290,-86.2989,71.1815,36.6303,-94.7964,87.433,,
1291,-82.875,72.2346,40.3218,-90.1041,85.9606,,
1292,-83.6166,71.2508,45.1177,-89.1555,81.135,,
1293,-79.8959,71.9026,48.7014,-84.4632,79.6627,,
1294,-79.8258,69.1852,52.6533,-83.5146,74.8371,,
1295,-75.7722,69.6724,56.0435,-78.8223,73.3647,,
1296,-74.5422,65.6407,58.2942,-77.8737,68.5392,,
1297,-70.2121,65.8964,61.3186,-73.1814,67.0668,,
1298,-68.6615,61.2974,62.3925,-72.2328,62.2412,,
1299,-64.3361,61.2071,65.3517,-67.5405,60.7688,,
1300,-63.0906,56.1509,66.2393,-66.5919,55.9433,,
1301,-58.6609,55.5619,68.8235,-61.8996,54.4709,,
1302,-57.4471,50.3574,69.3367,-60.951,49.6453,,
1303,-52.5793,49.3587,70.481,-56.2587,48.173,,
1304,-51.423,44.1327,70.5885,-55.3101,43.3474,,
1305,-46.4645,42.9285,70.6371,-50.6178,41.875,,
1306,-45.4323,37.695,70.6453,-49.6692,37.0495,,
1307,-40.4532,36.3726,70.6498,-44.9769,35.5771,,
1308,-39.5458,31.1409,70.6588,-44.0283,30.7515,,
1309,-34.5617,29.7239,70.6383,-39.336,29.2792,,
1310,-33.774,24.5059,70.6433,-38.3874,24.4536,,
1311,-28.802,23.0081,70.6381,-33.6951,22.9812,,
1312,-28.1388,17.8227,70.6526,-32.7465,18.1557,,
1313,-23.2441,16.2809,70.6439,-28.0542,16.6833,,
1314,-22.7721,11.1637,70.203,-27.1056,11.8577,,
1315,-18.4233,9.94731,68.0026,-22.4133,10.3853,,
1316,-19.0246,5.83459,64.9482,-21.4647,5.55979,,
1317,-16.7131,6.50041,60.5674,-16.7724,4.08741,,
1318,-18.662,3.78941,56.7195,-15.8238,-0.738148,,
1319,-17.05,5.05395,52.1735,-11.1315,-2.21053,,
1320,-18.9797,2.40715,48.3298,-10.1829,-7.03609,,
1321,-17.1973,3.41703,43.8246,-5.49056,-8.50847,,
1322,-19.1228,0.876079,39.9652,-4.54198,-13.334,,
1323,-17.502,2.00856,35.425,0.150345,-14.8064,,
1324,-19.3633,-0.407168,31.5201,1.09893,-19.632,,
1325,-17.7651,0.676853,26.9189,5.79125,-21.1043,,
1326,-19.5721,-1.71082,22.9452,6.73983,-25.9299,,
1327,-18.2119,-0.535761,18.2694,11.4322,-27.4023,,
1328,-20.2012,-2.66905,14.2464,12.3807,-32.2278,,
1329,-16.751,-3.50712,10.7594,17.0731,-33.7002,,
1330,-15.6634,-8.39221,10.7977,18.0216,-38.5258,,
1331,-11.0541,-10.5201,10.7788,22.714,-39.9982,,
1332,-9.77988,-15.3571,10.775,23.6625,-44.8237,,
1333,-5.56743,-19.8578,10.77,27.6182,-48.7619,,
1334,-5.75056,-16.9455,10.7718,27.7757,-45.6956,,
1335,-106.267,83.3544,10.7639,-126.815,114.913,,
1336,-101.356,77.1805,10.786,-121.161,109.713,,
1337,-97.1151,74.5163,10.7954,-116.411,107.799,,
1338,-96.5172,69.4289,11.7335,-115.463,102.974,,
1339,-93.5565,69.756,15.4336,-110.771,101.501,,
1340,-94.8281,68.9526,20.4334,-109.822,96.6757,,
1341,-91.8541,69.9254,24.2357,-105.13,95.2033,,
1342,-92.8311,69.0304,29.2092,-104.181,90.3777,,
1343,-89.614,70.1019,32.9372,-99.4887,88.9053,,
1344,-90.4965,69.2363,37.7814,-98.5402,84.0798,,
1345,-87.1279,70.3116,41.4543,-93.8478,82.6074,,
1346,-87.7471,68.7467,46.0267,-92.8993,77.7819,,
1347,-83.8363,68.9044,49.3338,-88.2069,76.3095,,
1348,-83.1904,65.2997,52.3511,-87.2584,71.4839,,
1349,-78.8548,65.3779,55.2923,-82.566,70.0115,,
1350,-77.3924,61.136,56.5665,-81.6175,65.186,,
1351,-73.029,61.2812,59.5029,-76.9251,63.7136,,
1352,-71.6573,56.7561,60.3951,-75.9765,58.8881,,
1353,-67.3531,56.5266,63.316,-71.2842,57.4157,,
1354,-66.2228,51.7028,64.1707,-70.3356,52.5901,,
1355,-61.9695,51.122,67.0193,-65.6433,51.1177,,
1356,-60.9324,46.107,67.6938,-64.6947,46.2922,,
1357,-56.314,45.2163,69.7366,-60.0024,44.8198,,
1358,-55.2598,40.1013,70.0312,-59.0538,39.9942,,
1359,-50.3666,38.9468,70.6355,-54.3615,38.5219,,
1360,-49.4022,33.7824,70.6428,-53.4129,33.6963,,
1361,-44.4936,32.4893,70.6491,-48.7206,32.2239,,
1362,-43.6367,27.3056,70.6528,-47.772,27.3984,,
1363,-38.7202,25.9348,70.6613,-43.0797,25.926,,
1364,-37.9629,20.75,70.6633,-42.1311,21.1004,,
1365,-33.0567,19.3141,70.6495,-37.4388,19.628,,
1366,-32.4012,14.1433,70.6498,-36.4902,14.8025,,
1367,-27.5534,12.6685,70.6482,-31.7979,13.3301,,
1368,-27.0301,7.54211,70.3522,-30.8493,8.50455,,
1369,-22.5886,6.32442,68.4153,-26.157,7.03217,,
1370,-23.0143,2.09934,65.4771,-25.2084,2.20662,,
1371,-20.4867,2.64356,61.2226,-20.5161,0.734234,,
1372,-22.3478,-0.0829497,57.3468,-19.5675,-4.09132,,
1373,-20.738,1.27733,52.8324,-14.8752,-5.5637,,
1374,-22.6014,-1.35451,48.9319,-13.9266,-10.3893,,
1375,-20.7901,-0.262491,44.4675,-9.2343,-11.8616,,
1376,-22.6393,-2.79008,40.5513,-8.28572,-16.6872,,
1377,-20.9952,-1.57648,36.0582,-3.59339,-18.1596,,
1378,-22.8221,-3.93321,32.0949,-2.64481,-22.9851,,
1379,-21.1461,-2.79884,27.5648,2.04751,-24.4575,,
1380,-22.8683,-5.17116,23.5487,2.99609,-29.2831,,
1381,-21.4238,-3.96123,18.893,7.68841,-30.7555,,
1382,-23.3641,-6.05775,14.8139,8.63699,-35.581,,
1383,-20.2663,-6.39789,10.9309,13.3293,-37.0534,,
1384,-19.079,-11.2494,10.8056,14.2779,-41.8789,,
1385,-14.4255,-13.231,10.7877,18.9702,-43.3513,,
1386,-13.0505,-18.0412,10.7758,19.9188,-48.1769,,
1387,-7.7931,-22.0276,10.7698,24.9473,-51.5312,,
1388,-8.5174,-19.0389,10.7725,24.5855,-48.4823,,
1389,-111.928,82.0071,10.7701,-132.926,112.844,,
1390,-109.156,80.182,10.7715,-129.818,111.477,,
1391,-105.083,78.8335,10.7731,-125.316,110.754,,
1392,-104.847,73.7571,10.7778,-124.848,105.918,,
1393,-100.627,71.5806,10.7549,-120.155,104.446,,
1394,-100.229,66.8147,12.7548,-119.207,99.6204,,
1395,-97.5758,67.8913,16.6267,-114.514,98.148,,
1396,-98.8836,66.9788,21.6357,-113.566,93.3225,,
1397,-95.9154,67.9661,25.4388,-108.873,91.8501,,
1398,-96.9544,67.0275,30.3616,-107.925,87.0246,,
1399,-93.791,68.1545,34.0882,-103.232,85.5522,,
1400,-94.7445,67.215,38.8782,-102.284,80.7266,,
1401,-91.4087,68.2561,42.54,-97.5916,79.2542,,
1402,-91.7749,65.9618,46.7898,-96.643,74.4287,,
1403,-87.5658,65.5655,49.5918,-91.9507,72.9563,,
1404,-86.5709,61.4302,51.5173,-91.0021,68.1308,,
1405,-81.8066,61.0894,53.6869,-86.3098,66.6584,,
1406,-80.494,56.8033,54.5486,-85.3612,61.8328,,
1407,-76.033,56.7775,57.4554,-80.6689,60.3604,,
1408,-74.8375,52.3266,58.2784,-79.7203,55.5349,,
1409,-70.478,52.1306,61.2399,-75.028,54.0625,,
1410,-69.4267,47.4279,62.0139,-74.0794,49.2369,,
1411,-65.1975,46.8401,64.9257,-69.3871,47.7646,,
1412,-64.2382,41.9447,65.5632,-68.4385,42.939,,
1413,-59.9473,41.0947,68.244,-63.7462,41.4666,,
1414,-59.0214,36.0804,68.7084,-62.7976,36.6411,,
1415,-54.2856,34.9981,70.2454,-58.1053,35.1687,,
1416,-53.3898,29.8988,70.4166,-57.1567,30.3431,,
1417,-48.5215,28.6315,70.6514,-52.4644,28.8707,,
1418,-47.7099,23.4887,70.6586,-51.5158,24.0452,,
1419,-42.8478,22.138,70.6564,-46.8235,22.5728,,
1420,-42.1198,16.9771,70.6598,-45.8749,17.7473,,
1421,-37.2648,15.5791,70.6632,-41.1826,16.2749,,
1422,-36.6163,10.4162,70.6553,-40.234,11.4493,,
1423,-31.802,8.99127,70.6559,-35.5416,9.97693,,
1424,-31.2382,3.8586,70.4754,-34.5931,5.15138,,
1425,-26.7282,2.64031,68.7538,-29.9007,3.679,,
1426,-26.9654,-1.68953,65.9522,-28.9522,-1.14656,,
1427,-24.2664,-1.22723,61.8017,-24.2598,-2.61894,,
1428,-26.0372,-3.95714,57.8943,-23.3113,-7.44449,,
1429,-24.3999,-2.54013,53.4086,-18.6189,-8.91688,,
1430,-26.2234,-5.12228,49.4414,-17.6704,-13.7424,,
1431,-24.3687,-3.9749,45.0096,-12.978,-15.2148,,
1432,-26.1474,-6.47136,41.0276,-12.0295,-20.0404,,
1433,-24.4951,-5.17353,36.5713,-7.33713,-21.5128,,
1434,-26.2575,-7.50993,32.5495,-6.38855,-26.3383,,
1435,-24.5055,-6.32626,28.0905,-1.69623,-27.8107,,
1436,-26.1783,-8.6571,24.0172,-0.74765,-32.6362,,
1437,-24.6166,-7.43519,19.4299,3.94467,-34.1086,,
1438,-26.365,-9.60229,15.3477,4.89325,-38.9342,,
1439,-23.7146,-9.40721,11.1359,9.58557,-40.4066,,
1440,-22.4315,-14.224,10.7954,10.5342,-45.2321,,
1441,-17.7398,-16.0651,10.7921,15.2265,-46.7045,,
1442,-16.2767,-20.8515,10.7732,16.1751,-51.5301,,
1443,-10.0965,-24.382,10.7692,22.1487,-54.433,,
1444,-11.88,-22.4442,10.7712,20.5679,-52.6514,,
1445,-115.089,81.248,10.769,-136.3,111.702,,
1446,-113.287,77.9432,10.7729,-134.183,108.758,,
1447,-109.083,75.9156,10.7743,-129.54,107.391,,
1448,-108.412,70.806,10.7936,-128.591,102.565,,
1449,-104.165,68.6235,10.7403,-123.899,101.093,,
1450,-104.139,64.494,13.8477,-122.95,96.2673,,
1451,-101.591,65.82,17.7531,-118.258,94.7949,,
1452,-102.971,64.9127,22.7472,-117.309,89.9693,,
1453,-100.037,65.9645,26.5901,-112.617,88.4969,,
1454,-101.141,64.9806,31.4593,-111.669,83.6714,,
1455,-97.9833,66.0878,35.1822,-106.976,82.199,,
1456,-98.9884,65.0552,39.922,-106.028,77.3735,,
1457,-95.6018,65.8841,43.5392,-101.335,75.9011,,
1458,-95.7982,63.119,47.5339,-100.387,71.0755,,
1459,-91.3543,62.2453,49.761,-95.6944,69.6031,,
1460,-90.334,57.8609,50.9634,-94.7458,64.7776,,
1461,-85.2098,57.1202,52.0742,-90.0535,63.3052,,
1462,-83.9576,52.7913,52.597,-89.1049,58.4796,,
1463,-79.3335,52.4596,55.3682,-84.4126,57.0073,,
1464,-78.215,48.047,56.0456,-83.464,52.1817,,
1465,-73.7733,47.7916,59.0601,-78.7717,50.7093,,
1466,-72.8027,43.1827,59.7759,-77.8231,45.8838,,
1467,-68.4608,42.666,62.6948,-73.1308,44.4114,,
1468,-67.5705,37.8588,63.3015,-72.1822,39.5858,,
1469,-63.3504,37.0248,66.1256,-67.4899,38.1134,,
1470,-62.5418,32.0854,66.6543,-66.5413,33.2879,,
1471,-58.1513,31.0599,69.0992,-61.849,31.8155,,
1472,-57.3282,26.0309,69.4082,-60.9004,26.99,,
1473,-52.5558,24.8,70.5154,-56.2081,25.5176,,
1474,-51.7833,19.6973,70.5971,-55.2595,20.692,,
1475,-46.9598,18.3459,70.6667,-50.5672,19.2196,,
1476,-46.2568,13.2001,70.671,-49.6186,14.3941,,
1477,-41.4417,11.8158,70.6636,-44.9263,12.9217,,
1478,-40.794,6.65697,70.6616,-43.9777,8.09614,,
1479,-36.0034,5.26464,70.6711,-39.2854,6.62376,,
1480,-35.393,0.133012,70.5531,-38.3368,1.79821,,
1481,-30.8154,-1.08689,69.049,-33.6445,0.325824,,
1482,-30.894,-5.48816,66.3571,-32.6959,-4.49973,,
1483,-28.0215,-5.11611,62.3155,-28.0036,-5.97211,,
1484,-29.7119,-7.84014,58.3733,-27.055,-10.7977,,
1485,-28.0393,-6.37852,53.9037,-22.3627,-12.2701,,
1486,-29.8165,-8.90404,49.8683,-21.4141,-17.0956,,
1487,-27.9217,-7.70793,45.4533,-16.7218,-18.568,,
1488,-29.6185,-10.1888,41.4028,-15.7732,-23.3935,,
1489,-27.9732,-8.80288,36.9773,-11.0809,-24.8659,,
1490,-29.635,-11.1631,32.9073,-10.1323,-29.6915,,
1491,-27.856,-9.89612,28.4967,-5.43997,-31.1639,,
1492,-29.4664,-12.19,24.3738,-4.49139,-35.9894,,
1493,-27.8202,-10.9272,19.8582,0.200931,-37.4618,,
1494,-29.5333,-13.0233,15.6853,1.14951,-42.2874,,
1495,-27.0784,-12.5452,11.3833,5.84183,-43.7597,,
1496,-25.731,-17.3062,10.7972,6.79042,-48.5853,,
1497,-21.0052,-19.0154,10.7938,11.4827,-50.0577,,
1498,-19.4606,-23.7753,10.7722,12.4313,-54.8832,,
1499,-12.3772,-26.7949,10.7681,19.3501,-57.3348,,
1500,-15.8715,-25.651,10.7698,15.8808,-56.5323,,
1501,-15.1049,-29.8015,10.7676,15.9591,-60.8509,,
1502,-117.832,80.5388,10.7678,-139.209,110.654,,
1503,-116.983,75.1254,10.7704,-138.011,105.543,,
1504,-112.68,72.9576,10.7791,-133.284,104.038,,
1505,-112.011,67.861,10.8014,-132.335,99.212,,
1506,-107.762,65.6841,10.9308,-127.643,97.7396,,
1507,-108.23,62.4843,14.9673,-126.694,92.9141,,
1508,-105.694,63.7937,18.8288,-122.002,91.4417,,
1509,-107.064,62.7637,23.8281,-121.053,86.6161,,
1510,-104.169,63.8723,27.6666,-116.361,85.1438,,
1511,-105.32,62.817,32.4909,-115.412,80.3182,,
1512,-102.232,63.9927,36.2375,-110.72,78.8458,,
1513,-103.253,62.8229,40.9371,-109.771,74.0203,,
1514,-99.7616,63.3669,44.4756,-105.079,72.5479,,
1515,-99.8239,60.2472,48.2281,-104.13,67.7223,,
1516,-95.2874,59.1091,50.1597,-99.4382,66.25,,
1517,-94.3046,54.5361,50.9395,-98.4896,61.4244,,
1518,-89.0975,53.4624,51.1307,-93.7973,59.952,,
1519,-87.8961,49.0642,51.3466,-92.8487,55.1265,,
1520,-82.8065,48.4293,53.1705,-88.1563,53.6541,,
1521,-81.7617,44.0165,53.7699,-87.2078,48.8285,,
1522,-77.2164,43.5684,56.7327,-82.5154,47.3561,,
1523,-76.301,39.0258,57.3828,-81.5669,42.5306,,
1524,-71.8987,38.5116,60.4098,-76.8745,41.0582,,
1525,-71.0525,33.7905,60.9771,-75.926,36.2327,,
1526,-66.7511,33.0161,63.8576,-71.2336,34.7603,,
1527,-65.9946,28.1453,64.3806,-70.2851,29.9347,,
1528,-61.7973,27.1296,67.1556,-65.5927,28.4623,,
1529,-61.0864,22.1581,67.6119,-64.6442,23.6368,,
1530,-56.5591,20.991,69.6855,-59.9518,22.1644,,
1531,-55.8237,15.9351,69.8923,-59.0033,17.3388,,
1532,-51.0548,14.5869,70.6278,-54.3109,15.8665,,
1533,-50.36,9.46831,70.6568,-53.3624,11.0409,,
1534,-45.5841,8.05334,70.6703,-48.67,9.56853,,
1535,-44.9155,2.91114,70.6681,-47.7215,4.74297,,
1536,-40.1509,1.51023,70.6929,-43.0291,3.27059,,
1537,-39.4897,-3.62027,70.615,-42.0805,-1.55497,,
1538,-34.8629,-4.84829,69.2991,-37.3882,-3.02735,,
1539,-34.8049,-9.30886,66.7008,-36.4396,-7.8529,,
1540,-31.7791,-9.00166,62.7603,-31.7473,-9.32529,,
1541,-33.3609,-11.7303,58.7847,-30.7987,-14.1508,,
1542,-31.6445,-10.2285,54.3247,-26.1064,-15.6232,,
1543,-33.3683,-12.6968,50.2163,-25.1578,-20.4488,,
1544,-31.4089,-11.4868,45.8139,-20.4655,-21.9212,,
1545,-33.0665,-13.9173,41.6898,-19.5169,-26.7467,,
1546,-31.3936,-12.4933,37.2905,-14.8246,-28.2191,,
1547,-32.9931,-14.8475,33.1709,-13.876,-33.0447,,
1548,-31.1951,-13.5088,28.8012,-9.18371,-34.517,,
1549,-32.7681,-15.7557,24.6276,-8.23513,-39.3426,,
1550,-31.0733,-14.4092,20.172,-3.54281,-40.815,,
1551,-32.7155,-16.4847,15.9347,-2.59423,-45.6405,,
1552,-30.3987,-15.7623,11.5849,2.09809,-47.1129,,
1553,-28.9763,-20.4907,10.7966,3.04668,-51.9385,,
1554,-24.2207,-22.0701,10.7911,7.739,-53.4108,,
1555,-22.6004,-26.8038,10.774,8.68758,-58.2364,,
1556,-18.651,-28.2398,10.7695,12.5458,-59.4958,,
1557,-17.1766,-32.0927,10.7678,13.3613,-63.4545,,
1558,-126.124,78.3798,10.7719,-147.943,107.507,,
1559,-122.525,79.3141,10.7695,-144.164,108.869,,
1560,-121.759,76.1309,10.7696,-143.174,105.888,,
1561,-120.594,72.1173,10.7678,-141.72,102.157,,
1562,-116.296,70.004,10.778,-137.027,100.684,,
1563,-115.641,64.9286,10.7788,-136.079,95.8588,,
1564,-111.406,62.7652,11.3788,-131.386,94.3865,,
1565,-112.394,60.5844,16.0098,-130.438,89.5609,,
1566,-109.819,61.7146,19.9085,-125.746,88.0885,,
1567,-111.198,60.5751,24.8086,-124.797,83.263,,
1568,-108.324,61.7072,28.6975,-120.105,81.7906,,
1569,-109.521,60.5861,33.4693,-119.156,76.965,,
1570,-106.468,61.7756,37.2399,-114.464,75.4927,,
1571,-107.503,60.4726,41.8952,-113.515,70.6671,,
1572,-103.934,60.8072,45.3801,-108.823,69.1947,,
1573,-103.85,57.3325,48.8319,-107.874,64.3692,,
1574,-99.225,55.974,50.419,-103.182,62.8968,,
1575,-98.3039,51.306,50.9376,-102.233,58.0712,,
1576,-93.1806,50.0224,50.9191,-97.541,56.5988,,
1577,-92.0732,45.5351,50.9583,-96.5924,51.7733,,
1578,-86.7587,44.6477,51.6268,-91.9001,50.3009,,
1579,-85.6841,40.2068,51.9498,-90.9515,45.4754,,
1580,-80.8152,39.5523,54.3838,-86.2592,44.003,,
1581,-79.9473,35.0369,54.9918,-85.3106,39.1774,,
1582,-75.4527,34.4271,57.9955,-80.6183,37.705,,
1583,-74.6435,29.7811,58.5611,-79.6697,32.8795,,
1584,-70.2561,29.0295,61.5002,-74.9774,31.4071,,
1585,-69.5006,24.235,61.9923,-74.0288,26.5815,,
1586,-65.2802,23.2506,64.866,-69.3365,25.1092,,
1587,-64.595,18.3369,65.3171,-68.3879,20.2836,,
1588,-60.3974,17.1707,68.0143,-63.6956,18.8112,,
1589,-59.7212,12.1692,68.3828,-62.747,13.9857,,
1590,-55.1224,10.8644,70.0873,-58.0547,12.5133,,
1591,-54.4296,5.78254,70.2349,-57.1061,7.68773,,
1592,-49.675,4.3455,70.6612,-52.4138,6.21535,,
1593,-48.9867,-0.785173,70.6641,-51.4652,1.3898,,
1594,-44.2394,-2.23004,70.6931,-46.7729,-0.082585,,
1595,-43.5455,-7.37037,70.6447,-45.8243,-4.90814,,
1596,-38.8791,-8.63564,69.5039,-41.132,-6.38052,,
1597,-38.6429,-13.1704,67.0311,-40.1834,-11.2061,,
