Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
986,-43.9205,76.6138,70.5475,-44.1295,76.0623,,
987,-39.1936,75.1246,70.6969,-39.4371,74.5899,,
988,-38.2313,70.2642,71.0399,-38.4886,69.7644,,
989,-33.5011,68.7736,71.1368,-33.7962,68.292,,
990,-32.5366,63.9087,71.4152,-32.8477,63.4664,,
991,-27.8045,62.417,71.4437,-28.1553,61.9941,,
992,-26.8395,57.5481,71.6282,-27.2068,57.1685,,
993,-22.1081,56.0551,71.5715,-22.5144,55.6961,,
994,-21.1438,51.1836,71.6375,-21.5659,50.8706,,
995,-16.4143,49.6901,71.4876,-16.8735,49.3982,,
996,-15.452,44.8182,71.4339,-15.925,44.5726,,
997,-10.7256,43.3257,71.2074,-11.2326,43.1003,,
998,-9.76586,38.4551,71.0577,-10.2841,38.2747,,
999,-5.0426,36.9644,70.7958,-5.59173,36.8023,,
1000,-4.08495,32.0964,70.5874,-4.64315,31.9768,,
1001,0.63778,30.6093,70.3127,0.0491731,30.5044,,
1002,1.59619,25.7458,70.0908,0.997755,25.6788,,
1003,6.32181,24.2629,69.8655,5.69008,24.2064,,
1004,7.28428,19.4034,69.7415,6.63866,19.3809,,
1005,12.0111,17.9235,69.6949,11.331,17.9085,,
1006,12.9725,13.0672,69.6923,12.2796,13.083,,
1007,17.6953,11.5905,69.6942,16.9719,11.6106,,
1008,18.6542,6.73623,69.6971,17.9205,6.78502,,
1009,23.3749,5.26112,69.6991,22.6128,5.31263,,
1010,24.3328,0.407847,69.6996,23.5614,0.48708,,
1011,29.0527,-1.06656,69.6998,28.2537,-0.985302,,
1012,30.0102,-5.91944,69.6997,29.2023,-5.81086,,
1013,34.73,-7.39352,69.6996,33.8946,-7.28324,,
1014,35.6875,-12.2462,69.6996,34.8432,-12.1088,,
1015,40.4074,-13.72,69.6995,39.5355,-13.5812,,
1016,41.3648,-18.5725,69.6995,40.4841,-18.4067,,
1017,46.0849,-20.046,69.6995,45.1764,-19.8791,,
1018,46.6327,-24.4079,69.6995,45.7178,-24.2165,,
1019,50.8443,-25.3507,69.6995,49.9047,-25.1608,,
1020,-92.721,127.37,69.6996,-92.6553,126.474,,
1021,-92.2359,123.855,69.6997,-92.1689,122.977,,
1022,-88.2157,124.19,69.6996,-88.176,123.311,,
1023,-87.4023,117.639,69.6997,-87.3595,116.795,,
1024,-82.6812,116.157,69.6997,-82.6672,115.322,,
1025,-81.7324,111.305,69.6997,-81.7186,110.497,,
1026,-77.0114,109.822,69.6997,-77.0263,109.024,,
1027,-76.062,104.969,69.6991,-76.0777,104.199,,
1028,-71.341,103.486,69.6983,-71.3854,102.726,,
1029,-70.3911,98.6322,69.6955,-70.4368,97.9009,,
1030,-65.6701,97.1469,69.6934,-65.7445,96.4285,,
1031,-64.7194,92.2901,69.6946,-64.7959,91.603,,
1032,-59.9983,90.8019,69.701,-60.1036,90.1306,,
1033,-59.0462,85.9405,69.7891,-59.155,85.305,,
1034,-54.3247,84.4506,69.8987,-54.4627,83.8326,,
1035,-53.3695,79.5918,70.2189,-53.5141,79.0071,,
1036,-48.6458,78.1029,70.3868,-48.8218,77.5347,,
1037,-47.6868,73.2453,70.7759,-47.8732,72.7092,,
1038,-42.9599,71.755,70.9191,-43.1809,71.2368,,
1039,-41.9978,66.8937,71.2801,-42.2323,66.4112,,
1040,-37.2679,65.4011,71.3614,-37.54,64.9388,,
1041,-36.303,60.5352,71.646,-36.5914,60.1133,,
1042,-31.5713,59.0413,71.6521,-31.8991,58.6409,,
1043,-30.6058,54.1715,71.8355,-30.9505,53.8153,,
1044,-25.8745,52.6773,71.7534,-26.2582,52.343,,
1045,-24.9097,47.805,71.815,-25.3096,47.5174,,
1046,-20.1802,46.3113,71.6391,-20.6173,46.045,,
1047,-19.2175,41.4387,71.5818,-19.6687,41.2195,,
1048,-14.4908,39.9464,71.3261,-14.9764,39.7471,,
1049,-13.5308,35.0755,71.1763,-14.0278,34.9215,,
1050,-8.80729,33.5856,70.8738,-9.33547,33.4491,,
1051,-7.84921,28.7179,70.6632,-8.38689,28.6236,,
1052,-3.12751,27.2307,70.3599,-3.69457,27.1512,,
1053,-2.16846,22.3672,70.1407,-2.74599,22.3257,,
1054,2.55696,20.8843,69.9015,1.94634,20.8533,,
1055,3.52037,16.0247,69.7749,2.89492,16.0277,,
1056,8.24753,14.5452,69.7035,7.58724,14.5553,,
1057,9.2095,9.68874,69.6944,8.53582,9.72978,,
1058,13.9326,8.212,69.6939,13.2281,8.2574,,
1059,14.8917,3.3577,69.6966,14.1767,3.43184,,
1060,19.6125,1.88256,69.6988,18.869,1.95946,,
1061,20.5704,-2.97074,69.6995,19.8176,-2.86609,,
1062,25.2904,-4.4452,69.6997,24.5099,-4.33848,,
1063,26.2478,-9.2981,69.6997,25.4585,-9.16403,,
1064,30.9676,-10.7722,69.6996,30.1509,-10.6364,,
1065,31.9249,-15.6249,69.6996,31.0994,-15.462,,
1066,36.6448,-17.0988,69.6995,35.7918,-16.9343,,
1067,37.6022,-21.9513,69.6995,36.7403,-21.7599,,
1068,42.3223,-23.4248,69.6995,41.4327,-23.2323,,
1069,43.0546,-28.0146,69.6995,42.1577,-27.7965,,
1070,47.3733,-29.0532,69.6995,46.4509,-28.8362,,
1071,-97.8811,125.547,69.6997,-97.7779,124.66,,
1072,-97.8248,121.732,69.6997,-97.7171,120.865,,
1073,-92.1241,119.12,69.6997,-92.0518,118.267,,
1074,-91.175,114.269,69.6998,-91.1033,113.442,,
1075,-86.4535,112.787,69.6998,-86.4109,111.969,,
1076,-85.5042,107.935,69.6997,-85.4624,107.144,,
1077,-80.7831,106.453,69.6995,-80.77,105.671,,
1078,-79.8333,101.6,69.6987,-79.8215,100.846,,
1079,-75.1122,100.117,69.6974,-75.1291,99.3733,,
1080,-74.1618,95.2625,69.6942,-74.1806,94.5477,,
1081,-69.4406,93.777,69.6933,-69.4882,93.0753,,
1082,-68.4892,88.9191,69.7021,-68.5397,88.2498,,
1083,-63.7677,87.4303,69.721,-63.8473,86.7774,,
1084,-62.8142,82.569,69.8956,-62.8988,81.9519,,
1085,-58.0922,81.0801,70.0502,-58.2064,80.4795,,
1086,-57.1364,76.2233,70.4267,-57.2579,75.6539,,
1087,-52.4122,74.735,70.6114,-52.5655,74.1815,,
1088,-51.4533,69.8774,71.0244,-51.6169,69.356,,
1089,-46.7263,68.386,71.1684,-46.9246,67.8836,,
1090,-45.7637,63.5238,71.5371,-45.976,63.058,,
1091,-41.0339,62.0296,71.609,-41.2837,61.5857,,
1092,-40.0685,57.1626,71.8943,-40.3351,56.7601,,
1093,-35.3373,55.6667,71.8834,-35.6428,55.2877,,
1094,-34.371,50.7959,72.0635,-34.6942,50.4622,,
1095,-29.6401,49.2998,71.9579,-30.0019,48.9898,,
1096,-28.6745,44.4269,72.0166,-29.0533,44.1642,,
1097,-23.9455,42.9321,71.8145,-24.361,42.6918,,
1098,-22.9817,38.0591,71.7578,-23.4124,37.8663,,
1099,-18.2557,36.5665,71.4752,-18.7201,36.3939,,
1100,-17.2941,31.6957,71.3267,-17.7715,31.5684,,
1101,-12.5711,30.2062,70.9921,-13.0792,30.096,,
1102,-11.6116,25.339,70.7783,-12.1306,25.2704,,
1103,-6.89064,23.8524,70.4375,-7.43831,23.798,,
1104,-5.93092,18.9888,70.2105,-6.48973,18.9725,,
1105,-1.2069,17.5055,69.9476,-1.7974,17.5001,,
1106,-0.24311,12.646,69.8007,-0.848822,12.6745,,
1107,4.48423,11.1668,69.7125,3.8435,11.2022,,
1108,5.44663,6.31038,69.6955,4.79208,6.37661,,
1109,10.17,4.83354,69.6937,9.4844,4.90423,,
1110,11.1292,-0.0207688,69.6962,10.433,0.0786703,,
1111,15.8501,-1.49598,69.6985,15.1253,-1.39371,,
1112,16.808,-6.34928,69.6994,16.0739,-6.21927,,
1113,21.528,-7.8238,69.6997,20.7662,-7.69165,,
1114,22.4853,-12.6767,69.6997,21.7148,-12.5172,,
1115,27.2051,-14.1509,69.6996,26.4071,-13.9896,,
1116,28.1623,-19.0036,69.6996,27.3557,-18.8151,,
1117,32.8822,-20.4775,69.6995,32.048,-20.2875,,
1118,33.8394,-25.3301,69.6995,32.9966,-25.1131,,
1119,38.5594,-26.8037,69.6995,37.6889,-26.5855,,
1120,39.3877,-31.5065,69.6995,38.5094,-31.2622,,
1121,43.9021,-32.7558,69.6995,42.9972,-32.5115,,
1122,-106.229,122.712,69.6995,-106.065,121.841,,
1123,-100.628,124.576,69.6996,-100.505,123.695,,
1124,-102.135,120.865,69.6996,-101.997,120.003,,
1125,-100.619,117.23,69.6997,-100.488,116.386,,
1126,-95.897,115.75,69.6997,-95.7956,114.914,,
1127,-94.9472,110.898,69.6998,-94.847,110.088,,
1128,-90.2255,109.417,69.6998,-90.1547,108.616,,
1129,-89.2756,104.565,69.6996,-89.2061,103.79,,
1130,-84.5544,103.083,69.6993,-84.5138,102.318,,
1131,-83.604,98.2303,69.698,-83.5652,97.4925,,
1132,-78.8829,96.7469,69.6963,-78.8729,96.0201,,
1133,-77.9318,91.8922,69.6929,-77.9243,91.1945,,
1134,-73.2105,90.4064,69.6942,-73.232,89.7222,,
1135,-72.258,85.5474,69.7137,-72.2834,84.8966,,
1136,-67.5362,84.0582,69.7796,-67.5911,83.4242,,
1137,-66.5819,79.198,70.0284,-66.6425,78.5987,,
1138,-61.8594,77.7108,70.2276,-61.9502,77.1263,,
1139,-60.9031,72.8549,70.6386,-61.0016,72.3007,,
1140,-56.1789,71.367,70.8474,-56.3093,70.8284,,
1141,-55.2193,66.5089,71.2703,-55.3607,66.0028,,
1142,-50.4922,65.0172,71.4251,-50.6684,64.5304,,
1143,-49.5293,60.1536,71.7915,-49.7198,59.7049,,
1144,-44.7994,58.6584,71.8652,-45.0275,58.2325,,
1145,-43.8335,53.7899,72.142,-44.0789,53.4069,,
1146,-39.1022,52.2928,72.1262,-39.3866,51.9345,,
1147,-38.1351,47.4206,72.2956,-38.438,47.109,,
1148,-33.4044,45.9232,72.1797,-33.7457,45.6366,,
1149,-32.4376,41.0493,72.2297,-32.7971,40.8111,,
1150,-27.709,39.5533,72.0131,-28.1048,39.3387,,
1151,-26.7438,34.6799,71.9512,-27.1562,34.5131,,
1152,-22.0182,33.1868,71.6507,-22.4639,33.0407,,
1153,-21.0554,28.316,71.4962,-21.5153,28.2152,,
1154,-16.333,26.8267,71.1387,-16.823,26.7428,,
1155,-15.3722,21.9599,70.9139,-15.8744,21.9172,,
1156,-10.6518,20.474,70.5427,-11.182,20.4449,,
1157,-9.69174,15.6112,70.2956,-10.2335,15.6193,,
1158,-4.9694,14.1274,69.9981,-5.54114,14.1469,,
1159,-4.00585,9.26818,69.8225,-4.59256,9.32137,,
1160,0.721189,7.78857,69.7166,0.0997591,7.84899,,
1161,1.68391,2.93222,69.6954,1.04834,3.02343,,
1162,6.40739,1.45518,69.6931,5.74066,1.55105,,
1163,7.36674,-3.39911,69.6957,6.68924,-3.2745,,
1164,12.0877,-4.87444,69.6983,11.3816,-4.74688,,
1165,13.0455,-9.72773,69.6994,12.3301,-9.57244,,
1166,17.7655,-11.2023,69.6997,17.0225,-11.0448,,
1167,18.7227,-16.0552,69.6997,17.971,-15.8704,,
1168,23.4425,-17.5295,69.6996,22.6634,-17.3428,,
1169,24.3996,-22.3822,69.6996,23.612,-22.1683,,
1170,29.1194,-23.8562,69.6995,28.3043,-23.6407,,
1171,30.0764,-28.7088,69.6995,29.2529,-28.4663,,
1172,34.7965,-30.1825,69.6995,33.9452,-29.9386,,
1173,35.7611,-35.0446,69.6995,34.9013,-34.7738,,
1174,40.4244,-36.4523,69.6995,39.537,-36.1808,,
1175,-112.488,120.629,69.6992,-112.28,119.77,,
1176,-109.468,119.529,69.6995,-109.279,118.676,,
1177,-105.221,118.154,69.6996,-105.059,117.306,,
1178,-104.392,113.858,69.6997,-104.232,113.033,,
1179,-99.6693,112.379,69.6997,-99.5393,111.561,,
1180,-98.7188,107.527,69.6997,-98.5907,106.735,,
1181,-93.997,106.047,69.6997,-93.8984,105.263,,
1182,-93.0465,101.195,69.6995,-92.9498,100.437,,
1183,-88.3252,99.7129,69.699,-88.2575,98.9649,,
1184,-87.3743,94.86,69.6971,-87.3089,94.1393,,
1185,-82.6531,93.3767,69.6949,-82.6166,92.6669,,
1186,-81.7012,88.5214,69.6926,-81.668,87.8414,,
1187,-76.9796,87.0352,69.6954,-76.9757,86.369,,
1188,-76.0256,82.1749,69.7212,-76.0271,81.5434,,
1189,-71.3041,80.6859,69.8506,-71.3348,80.0711,,
1190,-70.3479,75.8274,70.1665,-70.3862,75.2455,,
1191,-65.6259,74.3415,70.4064,-65.6939,73.7731,,
1192,-64.6689,69.4859,70.8355,-64.7453,68.9476,,
1193,-59.9449,67.9984,71.0721,-60.053,67.4752,,
1194,-58.985,63.1389,71.492,-59.1044,62.6496,,
1195,-54.2579,61.6473,71.6678,-54.4121,61.1772,,
1196,-53.2947,56.7819,72.0206,-53.4635,56.3517,,
1197,-48.5646,55.2865,72.1085,-48.7712,54.8793,,
1198,-47.5986,50.416,72.3662,-47.8226,50.0538,,
1199,-42.8667,48.9185,72.3587,-43.1303,48.5814,,
1200,-41.8992,44.0448,72.508,-42.1817,43.7558,,
1201,-37.1677,42.5467,72.3973,-37.4894,42.2834,,
1202,-36.2003,37.6718,72.43,-36.5408,37.4579,,
1203,-31.4711,36.175,72.215,-31.8485,35.9855,,
1204,-30.5051,31.3012,72.1386,-30.8999,31.1599,,
1205,-25.7793,29.8074,71.8344,-26.2076,29.6876,,
1206,-24.8155,24.9367,71.6638,-25.259,24.862,,
1207,-20.0932,23.4472,71.2949,-20.5667,23.3896,,
1208,-19.1318,18.5809,71.0493,-19.6181,18.5641,,
1209,-14.4119,17.0955,70.6586,-14.9258,17.0917,,
1210,-13.4518,12.2337,70.3832,-13.9772,12.2661,,
1211,-8.73067,10.7504,70.0532,-9.28488,10.7938,,
1212,-7.76806,5.89146,69.8442,-8.3363,5.9682,,
1213,-3.04153,4.41087,69.7184,-3.64398,4.49582,,
1214,-2.07867,-0.445529,69.6948,-2.6954,-0.329739,,
1215,2.64482,-1.92295,69.6925,1.99692,-1.80212,,
1216,3.60421,-6.77723,69.6954,2.9455,-6.62768,,
1217,8.32515,-8.25276,69.6982,7.63783,-8.10006,,
1218,9.28292,-13.106,69.6994,8.58641,-12.9256,,
1219,14.0029,-14.5808,69.6997,13.2787,-14.398,,
1220,14.96,-19.4337,69.6997,14.2273,-19.2236,,
1221,19.6798,-20.9081,69.6997,18.9196,-20.6959,,
1222,20.6367,-25.7608,69.6996,19.8682,-25.5215,,
1223,25.3565,-27.2349,69.6995,24.5605,-26.9939,,
1224,26.3133,-32.0875,69.6995,25.5091,-31.8194,,
1225,31.0333,-33.5613,69.6995,30.2014,-33.2918,,
1226,32.16,-38.6113,69.6995,31.3188,-38.314,,
1227,36.9419,-40.1445,69.6995,36.0724,-39.846,,
1228,-112.443,116.824,69.6994,-112.231,115.985,,
1229,-109.114,115.338,69.6996,-108.924,114.506,,
1230,-108.163,110.487,69.6997,-107.975,109.68,,
1231,-103.441,109.007,69.6997,-103.283,108.208,,
1232,-102.49,104.156,69.6997,-102.334,103.382,,
1233,-97.7679,102.676,69.6997,-97.6422,101.91,,
1234,-96.8168,97.8237,69.6993,-96.6936,97.0841,,
1235,-92.0955,96.3423,69.6986,-92.0013,95.6117,,
1236,-91.1441,91.4891,69.6961,-91.0527,90.7861,,
1237,-86.4227,90.0059,69.6937,-86.3604,89.3138,,
1238,-85.4699,85.1498,69.6937,-85.4118,84.4882,,
1239,-80.7478,83.6635,69.7019,-80.7195,83.0158,,
1240,-79.7918,78.8028,69.79,-79.7709,78.1903,,
1241,-75.0693,77.3144,69.9442,-75.0786,76.7179,,
1242,-74.1132,72.4572,70.3031,-74.13,71.8923,,
1243,-69.3916,70.9717,70.5724,-69.4377,70.42,,
1244,-68.4343,66.115,71.0019,-68.4891,65.5944,,
1245,-63.7105,64.628,71.2669,-63.7967,64.122,,
1246,-62.7505,59.7663,71.6688,-62.8482,59.2965,,
1247,-58.0235,58.2753,71.8735,-58.1558,57.8241,,
1248,-57.0604,53.4074,72.1999,-57.2073,52.9985,,
1249,-52.33,51.9125,72.315,-52.5149,51.5261,,
1250,-51.3642,47.0399,72.5423,-51.5664,46.7006,,
1251,-46.6316,45.5427,72.5572,-46.874,45.2282,,
1252,-45.6642,40.6674,72.6764,-45.9255,40.4026,,
1253,-40.9315,39.1695,72.5861,-41.2331,38.9303,,
1254,-39.9641,34.2938,72.593,-40.2846,34.1047,,
1255,-35.2334,32.7968,72.3954,-35.5922,32.6323,,
1256,-34.267,27.9227,72.2962,-34.6437,27.8068,,
1257,-29.5399,26.4286,72.0028,-29.9513,26.3344,,
1258,-28.5757,21.5582,71.8069,-29.0028,21.5088,,
1259,-23.8527,20.0683,71.4395,-24.3104,20.0365,,
1260,-22.8911,15.2028,71.1655,-23.3618,15.2109,,
1261,-18.1713,13.7174,70.7664,-18.6695,13.7385,,
1262,-17.2118,8.8567,70.4594,-17.7209,8.91296,,
1263,-12.4915,7.37388,70.1072,-13.0286,7.44058,,
1264,-11.5299,2.51541,69.8651,-12.08,2.61502,,
1265,-6.80396,1.03388,69.7191,-7.38772,1.14264,,
1266,-5.84113,-3.82281,69.6942,-6.43914,-3.68291,,
1267,-1.11771,-5.30076,69.6922,-1.74682,-5.15529,,
1268,-0.158337,-10.1551,69.6953,-0.798236,-9.98085,,
1269,4.56259,-11.6309,69.6981,3.89408,-11.4532,,
1270,5.52026,-16.4842,69.6994,4.84267,-16.2788,,
1271,10.2402,-17.9591,69.6997,9.53499,-17.7512,,
1272,11.1972,-22.812,69.6997,10.4836,-22.5767,,
1273,15.917,-24.2865,69.6997,15.1759,-24.0491,,
1274,16.8737,-29.1393,69.6996,16.1245,-28.8747,,
1275,21.5935,-30.6135,69.6996,20.8168,-30.347,,
1276,22.5501,-35.4662,69.6995,21.7654,-35.1726,,
1277,27.27,-36.9401,69.6995,26.4577,-36.645,,
1278,28.3839,-41.9656,69.6995,27.5625,-41.6428,,
1279,32.7203,-44.6202,69.6995,31.8727,-44.2887,,
1280,-122.551,117.277,69.6984,-122.273,116.439,,
1281,-118.763,118.539,69.6989,-118.51,117.693,,
1282,-117.575,113.749,69.6994,-117.328,112.928,,
1283,-112.886,111.966,69.6996,-112.668,111.152,,
1284,-111.934,107.115,69.6997,-111.719,106.327,,
1285,-107.212,105.636,69.6997,-107.027,104.854,,
1286,-106.26,100.784,69.6997,-106.078,100.029,,
1287,-101.538,99.3043,69.6996,-101.386,98.5565,,
1288,-100.587,94.4522,69.699,-100.437,93.7309,,
1289,-95.8654,92.9711,69.698,-95.745,92.2585,,
1290,-94.9133,88.1176,69.6949,-94.7964,87.433,,
1291,-90.1917,86.6345,69.6927,-90.1041,85.9606,,
1292,-89.2378,81.7777,69.6951,-89.1555,81.135,,
1293,-84.5152,80.291,69.7131,-84.4632,79.6627,,
1294,-83.5581,75.4299,69.8507,-83.5146,74.8371,,
1295,-78.835,73.943,70.0532,-78.8223,73.3647,,
1296,-77.8781,69.0856,70.4208,-77.8737,68.5392,,
1297,-73.1566,67.6006,70.7127,-73.1814,67.0668,,
1298,-72.1989,62.7416,71.1232,-72.2328,62.2412,,
1299,-67.4756,61.2549,71.4141,-67.5405,60.7688,,
1300,-66.5156,56.3903,71.7824,-66.5919,55.9433,,
1301,-61.789,54.9001,72.0201,-61.8996,54.4709,,
1302,-60.8262,50.0296,72.3066,-60.951,49.6453,,
1303,-56.096,48.5357,72.4593,-56.2587,48.173,,
1304,-55.1307,43.6611,72.6449,-55.3101,43.3474,,
1305,-50.3976,42.1648,72.6969,-50.6178,41.875,,
1306,-49.4308,37.2885,72.7763,-49.6692,37.0495,,
1307,-44.6968,35.7912,72.7219,-44.9769,35.5771,,
1308,-43.7296,30.9152,72.6948,-44.0283,30.7515,,
1309,-38.997,29.4185,72.5306,-39.336,29.2792,,
1310,-38.0306,24.5448,72.4003,-38.3874,24.4536,,
1311,-33.3015,23.0505,72.1326,-33.6951,22.9812,,
1312,-32.337,18.1808,71.9049,-32.7465,18.1557,,
1313,-27.6126,16.6905,71.5527,-28.0542,16.6833,,
1314,-26.6513,11.826,71.2476,-27.1056,11.8577,,
1315,-21.9311,10.3404,70.8515,-22.4133,10.3853,,
1316,-20.9722,5.48069,70.5145,-21.4647,5.55979,,
1317,-16.2524,3.99793,70.152,-16.7724,4.08741,,
1318,-15.2917,-0.860046,69.8816,-15.8238,-0.738148,,
1319,-10.5663,-2.34252,69.719,-11.1315,-2.21053,,
1320,-9.60352,-7.19973,69.6936,-10.1829,-7.03609,,
1321,-4.88021,-8.67824,69.6919,-5.49056,-8.50847,,
1322,-3.92093,-13.5327,69.6953,-4.54198,-13.334,,
1323,0.799955,-15.0088,69.6981,0.150345,-14.8064,,
1324,1.7575,-19.8621,69.6994,1.09893,-19.632,,
1325,6.47744,-21.3372,69.6997,5.79125,-21.1043,,
1326,7.43426,-26.1902,69.6997,6.73983,-25.9299,,
1327,12.154,-27.6649,69.6997,11.4322,-27.4023,,
1328,13.1105,-32.5177,69.6996,12.3807,-32.2278,,
1329,17.8302,-33.992,69.6996,17.0731,-33.7002,,
1330,18.7866,-38.8447,69.6995,18.0216,-38.5258,,
1331,23.5066,-40.3188,69.6995,22.714,-39.9982,,
1332,24.4629,-45.1713,69.6995,23.6625,-44.8237,,
1333,28.4433,-49.1264,69.6995,27.6182,-48.7619,,
1334,28.6004,-46.0419,69.6995,27.7757,-45.6956,,
1335,-127.124,115.741,69.6987,-126.815,114.913,,
1336,-121.436,110.516,69.6995,-121.161,109.713,,
1337,-116.656,108.593,69.6996,-116.411,107.799,,
1338,-115.704,103.742,69.6997,-115.463,102.974,,
1339,-110.982,102.264,69.6997,-110.771,101.501,,
1340,-110.03,97.4121,69.6997,-109.822,96.6757,,
1341,-105.308,95.9325,69.6995,-105.13,95.2033,,
1342,-104.356,91.0803,69.6986,-104.181,90.3777,,
1343,-99.6348,89.5995,69.6972,-99.4887,88.9053,,
1344,-98.6822,84.7456,69.694,-98.5402,84.0798,,
1345,-93.9601,83.2625,69.6927,-93.8478,82.6074,,
1346,-93.0051,78.405,69.702,-92.8993,77.7819,,
1347,-88.2814,76.9179,69.7172,-88.2069,76.3095,,
1348,-87.3225,72.0576,69.9206,-87.2584,71.4839,,
1349,-82.6,70.5709,70.1484,-82.566,70.0115,,
1350,-81.6427,65.7125,70.509,-81.6175,65.186,,
1351,-76.9209,64.2273,70.8147,-76.9251,63.7136,,
1352,-75.963,59.3655,71.1902,-75.9765,58.8881,,
1353,-71.2401,57.8785,71.5,-71.2842,57.4157,,
1354,-70.2802,53.0111,71.8218,-70.3356,52.5901,,
1355,-65.5543,51.5213,72.0898,-65.6433,51.1177,,
1356,-64.5919,46.6488,72.3257,-64.6947,46.2922,,
1357,-59.8623,45.1559,72.5194,-60.0024,44.8198,,
1358,-58.8976,40.2801,72.6542,-59.0538,39.9942,,
1359,-54.1648,38.7849,72.7535,-54.3615,38.5219,,
1360,-53.1987,33.9083,72.7862,-53.4129,33.6963,,
1361,-48.4639,32.412,72.7811,-48.7206,32.2239,,
1362,-47.4972,27.5366,72.7137,-47.772,27.3984,,
1363,-42.7628,26.0404,72.597,-43.0797,25.926,,
1364,-41.7966,21.1677,72.4303,-42.1311,21.1004,,
1365,-37.065,19.6734,72.2025,-37.4388,19.628,,
1366,-36.1008,14.8051,71.9421,-36.4902,14.8025,,
1367,-31.3742,13.3143,71.6189,-31.7979,13.3301,,
1368,-30.4133,8.45099,71.286,-30.8493,8.50455,,
1369,-25.6918,6.96469,70.9047,-26.157,7.03217,,
1370,-24.7334,2.10592,70.5444,-25.2084,2.20662,,
1371,-20.0135,0.622743,70.1818,-20.5161,0.734234,,
1372,-19.0535,-4.2349,69.891,-19.5675,-4.09132,,
1373,-14.3285,-5.71848,69.7191,-14.8752,-5.5637,,
1374,-13.3659,-10.5762,69.693,-13.9266,-10.3893,,
1375,-8.64273,-12.0554,69.6917,-9.2343,-11.8616,,
1376,-7.6836,-16.91,69.6952,-8.28572,-16.6872,,
1377,-2.96277,-18.3864,69.6981,-3.59339,-18.1596,,
1378,-2.00537,-23.2398,69.6994,-2.64481,-22.9851,,
1379,2.71452,-24.7152,69.6997,2.04751,-24.4575,,
1380,3.67117,-29.5682,69.6998,2.99609,-29.2831,,
1381,8.39082,-31.0431,69.6997,7.68841,-30.7555,,
1382,9.34715,-35.896,69.6996,8.63699,-35.581,,
1383,14.0668,-37.3705,69.6996,13.3293,-37.0534,,
1384,15.023,-42.2232,69.6995,14.2779,-41.8789,,
1385,19.7429,-43.6974,69.6995,18.9702,-43.3513,,
1386,20.6991,-48.5499,69.6995,19.9188,-48.1769,,
1387,25.7581,-51.9162,69.6995,24.9473,-51.5312,,
1388,25.3929,-48.85,69.6995,24.5855,-48.4823,,
1389,-133.277,113.657,69.6998,-132.926,112.844,,
1390,-130.149,112.285,69.6995,-129.818,111.477,,
1391,-125.617,111.561,69.6993,-125.316,110.754,,
1392,-125.148,106.699,69.6996,-124.848,105.918,,
1393,-120.426,105.221,69.6996,-120.155,104.446,,
1394,-119.473,100.37,69.6997,-119.207,99.6204,,
1395,-114.751,98.8912,69.6997,-114.514,98.148,,
1396,-113.799,94.0398,69.6996,-113.566,93.3225,,
1397,-109.078,92.5604,69.6993,-108.873,91.8501,,
1398,-108.126,87.7081,69.698,-107.925,87.0246,,
1399,-103.404,86.2274,69.6963,-103.232,85.5522,,
1400,-102.451,81.3732,69.6934,-102.284,80.7266,,
1401,-97.7281,79.89,69.6944,-97.5916,79.2542,,
1402,-96.7719,75.0319,69.7139,-96.643,74.4287,,
1403,-92.047,73.5452,69.7793,-91.9507,72.9563,,
1404,-91.0881,68.6848,69.9947,-91.0021,68.1308,,
1405,-86.3647,67.1982,70.2285,-86.3098,66.6584,,
1406,-85.407,62.3378,70.564,-85.3612,61.8328,,
1407,-80.685,60.8516,70.872,-80.6689,60.3604,,
1408,-79.7271,55.987,71.2019,-79.7203,55.5349,,
1409,-75.0042,54.4995,71.5198,-75.028,54.0625,,
1410,-74.0445,49.6299,71.7888,-74.0794,49.2369,,
1411,-69.3192,48.1401,72.0765,-69.3871,47.7646,,
1412,-68.357,43.2665,72.2571,-68.4385,42.939,,
1413,-63.6285,41.774,72.4845,-63.7462,41.4666,,
1414,-62.6646,36.8983,72.5669,-62.7976,36.6411,,
1415,-57.9325,35.4038,72.7123,-58.1053,35.1687,,
1416,-56.9672,30.5281,72.6986,-57.1567,30.3431,,
1417,-52.2325,29.0326,72.7465,-52.4644,28.8707,,
1418,-51.2662,24.1586,72.6396,-51.5158,24.0452,,
1419,-46.5307,22.663,72.5776,-46.8235,22.5728,,
1420,-45.5647,17.792,72.3781,-45.8749,17.7473,,
1421,-40.8312,16.2978,72.1993,-41.1826,16.2749,,
1422,-39.8671,11.4309,71.9138,-40.234,11.4493,,
1423,-35.1382,9.93989,71.6295,-35.5416,9.97693,,
1424,-34.177,5.07772,71.2791,-34.5931,5.15138,,
1425,-29.4538,3.59063,70.9225,-29.9007,3.679,,
1426,-28.4953,-1.26765,70.5504,-28.9522,-1.14656,,
1427,-23.775,-2.75158,70.196,-24.2598,-2.61894,,
1428,-22.8153,-7.6093,69.8951,-23.3113,-7.44449,,
1429,-18.0907,-9.09403,69.7193,-18.6189,-8.91688,,
1430,-17.1283,-13.9524,69.6928,-17.6704,-13.7424,,
1431,-12.4053,-15.4322,69.6915,-12.978,-15.2148,,
1432,-11.4463,-20.287,69.695,-12.0295,-20.0404,,
1433,-6.72558,-21.7639,69.6981,-7.33713,-21.5128,,
