Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1093,-30.4936,59.4965,70.5683,-35.6428,55.2877,,
1094,-29.257,53.7455,70.5841,-34.6942,50.4622,,
1095,-23.8541,52.1568,70.5704,-30.0019,48.9898,,
1096,-22.7571,46.5156,70.5835,-29.0533,44.1642,,
1097,-17.3094,44.7449,70.5712,-24.361,42.6918,,
1098,-16.3542,39.1983,70.5887,-23.4124,37.8663,,
1099,-10.7861,37.2203,70.5663,-18.7201,36.3939,,
1100,-10.1129,31.8654,70.5891,-17.7715,31.5684,,
1101,-5.02629,29.9059,70.2973,-13.0792,30.096,,
1102,-5.08763,24.9648,68.805,-12.1306,25.2704,,
1103,-1.44039,24.0326,65.2747,-7.43831,23.798,,
1104,-3.08451,20.6532,61.7713,-6.48973,18.9725,,
1105,-1.41643,21.5785,56.9975,-1.7974,17.5001,,
1106,-3.69051,18.9119,53.3433,-0.848822,12.6745,,
1107,-2.18552,19.8235,48.6081,3.8435,11.2022,,
1108,-4.321,17.0363,44.9377,4.79208,6.37661,,
1109,-2.80989,17.8035,40.1531,9.4844,4.90423,,
1110,-4.89157,15.1326,36.5048,10.433,0.0786703,,
1111,-3.44073,15.9907,31.6675,15.1253,-1.39371,,
1112,-5.51108,13.455,28.0004,16.0739,-6.21927,,
1113,-4.11796,14.2717,23.1477,20.7662,-7.69165,,
1114,-6.25177,11.7998,19.4519,21.7148,-12.5172,,
1115,-5.31153,12.8092,14.547,26.4071,-13.9896,,
1116,-6.27084,9.27191,11.2017,27.3557,-18.8151,,
1117,-1.93024,6.76092,10.7915,32.048,-20.2875,,
1118,-1.37047,1.83601,10.7793,32.9966,-25.1131,,
1119,2.9784,-0.858909,10.77,37.6889,-26.5855,,
1120,3.66322,-5.60982,10.7727,38.5094,-31.2622,,
1121,7.85646,-8.19908,10.7756,42.9972,-32.5115,,
1122,-87.7612,87.7948,10.771,-106.065,121.841,,
1123,-83.1093,88.914,10.77,-100.505,123.695,,
1124,-84.3147,85.1733,10.7762,-101.997,120.003,,
1125,-82.9697,81.0571,10.7858,-100.488,116.386,,
1126,-78.9414,78.6561,10.636,-95.7956,114.914,,
1127,-78.9753,75.6666,14.9434,-94.847,110.088,,
1128,-76.1775,76.9223,18.6117,-90.1547,108.616,,
1129,-76.8533,76.1937,23.8602,-89.2061,103.79,,
1130,-73.5722,77.0856,27.5047,-84.5138,102.318,,
1131,-74.097,76.4529,32.6488,-83.5652,97.4925,,
1132,-70.575,77.4335,36.216,-78.8729,96.0201,,
1133,-70.9469,76.778,41.3042,-77.9243,91.1945,,
1134,-67.1212,77.6984,44.7834,-73.232,89.7222,,
1135,-67.4818,77.0765,49.8315,-72.2834,84.8966,,
1136,-63.5387,78.0946,53.1973,-67.5911,83.4242,,
1137,-63.9529,77.2139,58.2105,-66.6425,78.5987,,
1138,-59.7964,78.1947,61.5568,-61.9502,77.1263,,
1139,-59.4773,75.5153,66.1855,-61.0016,72.3007,,
1140,-54.5362,75.2875,68.817,-56.3093,70.8284,,
1141,-53.1317,70.2822,70.442,-55.3607,66.0028,,
1142,-47.8942,69.1452,70.6163,-50.6684,64.5304,,
1143,-46.4561,63.6708,70.5782,-49.7198,59.7049,,
1144,-41.2082,62.3487,70.5805,-45.0275,58.2325,,
1145,-39.867,56.623,70.6054,-44.0789,53.4069,,
1146,-34.5932,55.2278,70.5855,-39.3866,51.9345,,
1147,-33.3875,49.6543,70.6026,-38.438,47.109,,
1148,-28.1087,48.1433,70.5944,-33.7457,45.6366,,
1149,-27.0557,42.6569,70.6044,-32.7971,40.8111,,
1150,-21.7587,40.9989,70.5854,-28.1048,39.3387,,
1151,-20.8539,35.587,70.6045,-27.1562,34.5131,,
1152,-15.493,33.7812,70.5739,-22.4639,33.0407,,
1153,-14.7937,28.4891,70.6184,-21.5153,28.2152,,
1154,-9.72456,26.6521,70.4989,-16.823,26.7428,,
1155,-9.59518,21.63,69.3217,-15.8744,21.9172,,
1156,-5.69549,20.5705,66.1645,-11.182,20.4449,,
1157,-7.02962,16.9581,62.7504,-10.2335,15.6193,,
1158,-5.25737,17.8805,58.0586,-5.54114,14.1469,,
1159,-7.46451,15.2102,54.3436,-4.59256,9.32137,,
1160,-5.90311,16.2037,49.6666,0.0997591,7.84899,,
1161,-8.00829,13.4761,45.9483,1.04834,3.02343,,
1162,-6.38423,14.2723,41.2659,5.74066,1.55105,,
1163,-8.45378,11.6357,37.5599,6.68924,-3.2745,,
1164,-6.94983,12.5667,32.8205,11.3816,-4.74688,,
1165,-8.98055,10.0582,29.083,12.3301,-9.57244,,
1166,-7.54353,10.9211,24.2938,17.0225,-11.0448,,
1167,-9.59225,8.46778,20.5132,17.971,-15.8704,,
1168,-8.35855,9.38953,15.7577,22.6634,-17.3428,,
1169,-10.03,6.61934,11.997,23.612,-22.1683,,
1170,-5.74167,4.3731,10.7571,28.3043,-23.6407,,
1171,-5.0487,-0.533975,10.7789,29.2529,-28.4663,,
1172,-0.623663,-3.08277,10.7698,33.9452,-29.9386,,
1173,0.323226,-8.00301,10.7724,34.9013,-34.7738,,
1174,4.73288,-10.6497,10.7761,39.537,-36.1808,,
1175,-93.1476,86.4853,10.7726,-112.28,119.77,,
1176,-90.5552,84.8897,10.7723,-109.279,118.676,,
1177,-86.9184,82.7933,10.7826,-105.059,117.306,,
1178,-86.2173,78.1573,10.7502,-104.232,113.033,,
1179,-82.1853,75.8036,11.4207,-99.5393,111.561,,
1180,-82.8902,74.3101,16.432,-98.5907,106.735,,
1181,-79.9826,75.3026,20.1498,-93.8984,105.263,,
1182,-80.7388,74.5245,25.3268,-92.9498,100.437,,
1183,-77.4809,75.4684,29.0095,-88.2575,98.9649,,
1184,-78.0832,74.7721,34.0843,-87.3089,94.1393,,
1185,-74.596,75.7963,37.732,-82.6166,92.6669,,
1186,-75.0968,75.103,42.7498,-81.668,87.8414,,
1187,-71.351,76.0925,46.3436,-76.9757,86.369,,
1188,-71.8578,75.2093,51.2326,-76.0271,81.5434,,
1189,-67.9693,76.2296,54.7597,-71.3348,80.0711,,
1190,-68.0769,74.1869,59.3037,-70.3862,75.2455,,
1191,-63.8717,74.8947,62.7354,-65.6939,73.7731,,
1192,-62.9645,71.0698,65.9823,-64.7453,68.9476,,
1193,-58.2627,71.0539,68.9077,-60.053,67.4752,,
1194,-56.6341,65.8167,69.5965,-59.1044,62.6496,,
1195,-51.601,64.871,70.5346,-54.4121,61.1772,,
1196,-50.1751,59.1574,70.5785,-53.4635,56.3517,,
1197,-45.0711,57.9405,70.5883,-48.7712,54.8793,,
1198,-43.7569,52.3901,70.6056,-47.8226,50.0538,,
1199,-38.604,51.068,70.6199,-43.1303,48.5814,,
1200,-37.4399,45.6415,70.6282,-42.1817,43.7558,,
1201,-32.2785,44.1995,70.6102,-37.4894,42.2834,,
1202,-31.2658,38.828,70.6208,-36.5408,37.4579,,
1203,-26.0981,37.2625,70.6046,-31.8485,35.9855,,
1204,-25.2313,31.9423,70.616,-30.8999,31.1599,,
1205,-20.0413,30.263,70.5979,-26.2076,29.6876,,
1206,-19.3479,25.018,70.6564,-25.259,24.862,,
1207,-14.323,23.2946,70.6086,-20.5667,23.3896,,
1208,-14.0475,18.2256,69.6999,-19.6181,18.5641,,
1209,-9.94126,17.0777,66.9091,-14.9258,17.0917,,
1210,-11.0177,13.2835,63.5934,-13.9772,12.2661,,
1211,-9.0889,14.1395,58.9997,-9.28488,10.7938,,
1212,-11.2386,11.4741,55.2318,-8.3363,5.9682,,
1213,-9.62076,12.5325,50.6062,-3.64398,4.49582,,
1214,-11.6662,9.83168,46.8506,-2.6954,-0.329739,,
1215,-9.98913,10.7058,42.2474,1.99692,-1.80212,,
1216,-12.0163,8.09945,38.4759,2.9455,-6.62768,,
1217,-10.4837,9.1092,33.8105,7.63783,-8.10006,,
1218,-12.4525,6.61931,30.0291,8.58641,-12.9256,,
1219,-10.9524,7.55831,25.3112,13.2787,-14.398,,
1220,-12.8949,5.09882,21.4705,14.2273,-19.2236,,
1221,-11.6433,6.11718,16.6795,18.9196,-20.6959,,
1222,-13.6086,3.75372,12.7729,19.8682,-25.5215,,
1223,-9.48862,1.87786,10.6533,24.5605,-26.9939,,
1224,-8.6626,-3.02387,10.7721,25.5091,-31.8194,,
1225,-4.16707,-5.43274,10.7677,30.2014,-33.2918,,
1226,-2.92667,-10.5433,10.7721,31.3188,-38.314,,
1227,1.67066,-13.1995,10.777,36.0724,-39.846,,
1228,-93.1886,82.4833,10.7712,-112.231,115.985,,
1229,-90.303,80.4251,10.7667,-108.924,114.506,,
1230,-89.5251,75.1996,10.6102,-107.975,109.68,,
1231,-85.6752,73.2876,12.6499,-103.283,108.208,,
1232,-86.7808,72.5692,17.7984,-102.334,103.382,,
1233,-83.8598,73.6015,21.5952,-97.6422,101.91,,
1234,-84.7028,72.7596,26.6792,-96.6936,97.0841,,
1235,-81.4525,73.7652,30.4019,-92.0013,95.6117,,
1236,-82.1443,73.0201,35.4032,-91.0527,90.7861,,
1237,-78.6945,74.0801,39.0861,-86.3604,89.3138,,
1238,-79.3292,73.2681,43.9948,-85.4118,84.4882,,
1239,-75.6273,74.1733,47.6382,-80.7195,83.0158,,
1240,-76.0948,72.681,52.2598,-79.7709,78.1903,,
1241,-72.142,73.4564,55.8173,-75.0786,76.7179,,
1242,-71.612,70.1791,59.3615,-74.13,71.8923,,
1243,-67.3613,70.6518,62.658,-69.4377,70.42,,
1244,-65.8219,66.1727,64.3531,-68.4891,65.5944,,
1245,-61.3781,66.2455,67.3621,-63.7967,64.122,,
1246,-59.9517,60.9292,68.1804,-62.8482,59.2965,,
1247,-55.181,60.2004,69.9933,-58.1558,57.8241,,
1248,-53.8319,54.7107,70.2946,-57.2073,52.9985,,
1249,-48.8338,53.6158,70.6056,-52.5149,51.5261,,
1250,-47.5915,48.2472,70.6259,-51.5664,46.7006,,
1251,-42.5452,46.9901,70.6267,-46.874,45.2282,,
1252,-41.4418,41.6724,70.6408,-45.9255,40.4026,,
1253,-36.3782,40.2958,70.633,-41.2331,38.9303,,
1254,-35.4145,35.0057,70.6372,-40.2846,34.1047,,
1255,-30.3473,33.5202,70.6233,-35.5922,32.6323,,
1256,-29.5219,28.2575,70.6315,-34.6437,27.8068,,
1257,-24.4561,26.6784,70.6199,-29.9513,26.3344,,
1258,-23.7814,21.4668,70.6607,-29.0028,21.5088,,
1259,-18.8235,19.8401,70.6475,-24.3104,20.0365,,
1260,-18.4399,14.7421,69.978,-23.3618,15.2109,,
1261,-14.1892,13.5543,67.5061,-18.6695,13.7385,,
1262,-15.021,9.58355,64.3272,-17.7209,8.91296,,
1263,-12.9114,10.3596,59.836,-13.0286,7.44058,,
1264,-14.9611,7.6655,56.027,-12.08,2.61502,,
1265,-13.3343,8.82127,51.4431,-7.38772,1.14264,,
1266,-15.3185,6.14438,47.6472,-6.43914,-3.68291,,
1267,-13.5808,7.08179,43.0968,-1.74682,-5.15529,,
1268,-15.5634,4.51352,39.28,-0.798236,-9.98085,,
1269,-13.9875,5.5828,34.6795,3.89408,-11.4532,,
1270,-15.8994,3.11929,30.84,4.84267,-16.2788,,
1271,-14.3498,4.13294,26.183,9.53499,-17.7512,,
1272,-16.2252,1.70396,22.2613,10.4836,-22.5767,,
1273,-14.9192,2.8205,17.5374,15.1759,-24.0491,,
1274,-16.9667,0.626293,13.544,16.1245,-28.8747,,
1275,-13.1662,-0.728057,10.6546,20.8168,-30.347,,
1276,-12.1962,-5.62943,10.7711,21.7654,-35.1726,,
1277,-7.64337,-7.90639,10.7665,26.4577,-36.645,,
1278,-6.29314,-12.9642,10.7717,27.5625,-41.6428,,
1279,-1.97623,-16.4289,10.7757,31.8727,-44.2887,,
1280,-102.094,84.3493,10.7761,-122.273,116.439,,
1281,-98.6994,85.1606,10.7717,-118.51,117.693,,
1282,-97.7851,79.9941,10.7723,-117.328,112.928,,
1283,-93.662,77.4683,10.7779,-112.668,111.152,,
1284,-92.9566,72.2639,10.882,-111.719,106.327,,
1285,-89.4859,71.2645,14.0068,-107.027,104.854,,
1286,-90.7819,70.8499,19.1521,-106.078,100.029,,
1287,-87.8332,71.8196,22.9439,-101.386,98.5565,,
1288,-88.7202,70.9128,27.9754,-100.437,93.7309,,
1289,-85.4991,71.9806,31.7008,-95.745,92.2585,,
1290,-86.2934,71.1838,36.6095,-94.7964,87.433,,
1291,-82.8716,72.2433,40.3042,-90.1041,85.9606,,
1292,-83.6171,71.2675,45.1021,-89.1555,81.135,,
1293,-79.8948,71.9177,48.6885,-84.4632,79.6627,,
1294,-79.8329,69.2117,52.6491,-83.5146,74.8371,,
1295,-75.7773,69.6991,56.0411,-78.8223,73.3647,,
1296,-74.55,65.6708,58.2988,-77.8737,68.5392,,
1297,-70.2213,65.9297,61.3304,-73.1814,67.0668,,
1298,-68.6672,61.3306,62.4016,-72.2328,62.2412,,
1299,-64.3379,61.2429,65.3596,-67.5405,60.7688,,
1300,-63.0906,56.1851,66.2462,-66.5919,55.9433,,
1301,-58.6595,55.5985,68.8314,-61.8996,54.4709,,
1302,-57.4446,50.3916,69.3449,-60.951,49.6453,,
1303,-52.5747,49.395,70.4884,-56.2587,48.173,,
1304,-51.4172,44.1662,70.595,-55.3101,43.3474,,
1305,-46.456,42.9637,70.6407,-50.6178,41.875,,
1306,-45.4228,37.7269,70.648,-49.6692,37.0495,,
1307,-40.4399,36.4055,70.6511,-44.9769,35.5771,,
1308,-39.532,31.1703,70.6588,-44.0283,30.7515,,
1309,-34.5443,29.7531,70.6381,-39.336,29.2792,,
1310,-33.757,24.5316,70.6431,-38.3874,24.4536,,
1311,-28.7821,23.0331,70.6384,-33.6951,22.9812,,
1312,-28.1206,17.8449,70.6543,-32.7465,18.1557,,
1313,-23.2242,16.3027,70.648,-28.0542,16.6833,,
1314,-22.7542,11.1833,70.2123,-27.1056,11.8577,,
1315,-18.4017,9.96388,68.0191,-22.4133,10.3853,,
1316,-19.0047,5.8499,64.9643,-21.4647,5.55979,,
1317,-16.6908,6.51524,60.5838,-16.7724,4.08741,,
1318,-18.6427,3.80408,56.7351,-15.8238,-0.738148,,
1319,-17.0319,5.07049,52.1879,-11.1315,-2.21053,,
1320,-18.964,2.42269,48.343,-10.1829,-7.03609,,
1321,-17.1823,3.43365,43.836,-5.49056,-8.50847,,
1322,-19.1108,0.892587,39.9751,-4.54198,-13.334,,
1323,-17.4908,2.02641,35.4331,0.150345,-14.8064,,
1324,-19.3535,-0.390147,31.5271,1.09893,-19.632,,
1325,-17.7526,0.69129,26.9246,5.79125,-21.1043,,
1326,-19.5522,-1.70547,22.9517,6.73983,-25.9299,,
1327,-18.1886,-0.533801,18.2751,11.4322,-27.4023,,
1328,-20.1903,-2.65819,14.2542,12.3807,-32.2278,,
1329,-16.7536,-3.4818,10.753,17.0731,-33.7002,,
1330,-15.6649,-8.3674,10.7801,18.0216,-38.5258,,
1331,-11.0556,-10.4932,10.7701,22.714,-39.9982,,
1332,-9.77959,-15.3303,10.7718,23.6625,-44.8237,,
1333,-5.56495,-19.8297,10.7731,27.6182,-48.7619,,
1334,-5.74955,-16.9172,10.7737,27.7757,-45.6956,,
1335,-106.265,83.363,10.7738,-126.815,114.913,,
1336,-101.353,77.1883,10.773,-121.161,109.713,,
1337,-97.1112,74.524,10.775,-116.411,107.799,,
1338,-96.5122,69.4341,11.702,-115.463,102.974,,
1339,-93.5539,69.7681,15.4056,-110.771,101.501,,
1340,-94.8293,68.9706,20.406,-109.822,96.6757,,
1341,-91.8535,69.9392,24.2105,-105.13,95.2033,,
1342,-92.8271,69.0339,29.1841,-104.181,90.3777,,
1343,-89.6083,70.1023,32.914,-99.4887,88.9053,,
1344,-90.4935,69.2412,37.7592,-98.5402,84.0798,,
1345,-87.1274,70.3239,41.4353,-93.8478,82.6074,,
1346,-87.7509,68.767,46.0101,-92.8993,77.7819,,
1347,-83.841,68.9273,49.3225,-88.2069,76.3095,,
1348,-83.1969,65.3247,52.3439,-87.2584,71.4839,,
1349,-78.862,65.4055,55.2908,-82.566,70.0115,,
1350,-77.3991,61.1638,56.5666,-81.6175,65.186,,
1351,-73.0364,61.3117,59.5093,-76.9251,63.7136,,
1352,-71.6624,56.7859,60.4001,-75.9765,58.8881,,
1353,-67.3561,56.5585,63.3229,-71.2842,57.4157,,
1354,-66.2237,51.7329,64.1764,-70.3356,52.5901,,
1355,-61.9689,51.1541,67.0273,-65.6433,51.1177,,
1356,-60.9303,46.1369,67.701,-64.6947,46.2922,,
1357,-56.3101,45.248,69.744,-60.0024,44.8198,,
1358,-55.2549,40.1304,70.0379,-59.0538,39.9942,,
1359,-50.3599,38.9774,70.6417,-54.3615,38.5219,,
1360,-49.3947,33.8099,70.648,-53.4129,33.6963,,
1361,-44.4834,32.5179,70.6507,-48.7206,32.2239,,
1362,-43.6261,27.331,70.6534,-47.772,27.3984,,
1363,-38.7064,25.9607,70.6608,-43.0797,25.926,,
1364,-37.9496,20.7728,70.663,-42.1311,21.1004,,
1365,-33.0408,19.3368,70.6498,-37.4388,19.628,,
1366,-32.3867,14.1634,70.652,-36.4902,14.8025,,
1367,-27.537,12.6884,70.6533,-31.7979,13.3301,,
1368,-27.0157,7.56016,70.3616,-30.8493,8.50455,,
1369,-22.5719,6.34117,68.429,-26.157,7.03217,,
1370,-22.9995,2.11499,65.4911,-25.2084,2.20662,,
1371,-20.4681,2.6575,61.2384,-20.5161,0.734234,,
1372,-22.3305,-0.0705926,57.3623,-19.5675,-4.09132,,
1373,-20.7217,1.29159,52.8471,-14.8752,-5.5637,,
1374,-22.5874,-1.34099,48.9453,-13.9266,-10.3893,,
1375,-20.7768,-0.247766,44.4793,-9.2343,-11.8616,,
1376,-22.6289,-2.77517,40.5614,-8.28572,-16.6872,,
1377,-20.986,-1.55948,36.0667,-3.59339,-18.1596,,
1378,-22.8145,-3.91674,32.102,-2.64481,-22.9851,,
1379,-21.1346,-2.78558,27.5712,2.04751,-24.4575,,
1380,-22.8544,-5.16224,23.5552,2.99609,-29.2831,,
1381,-21.398,-3.96347,18.9004,7.68841,-30.7555,,
1382,-23.353,-6.04773,14.8207,8.63699,-35.581,,
1383,-20.2675,-6.3756,10.927,13.3293,-37.0534,,
1384,-19.0798,-11.2266,10.7943,14.2779,-41.8789,,
1385,-14.4258,-13.2062,10.7785,18.9702,-43.3513,,
1386,-13.0492,-18.0162,10.7721,19.9188,-48.1769,,
1387,-7.78984,-22.0008,10.772,24.9473,-51.5312,,
1388,-8.5155,-19.012,10.7726,24.5855,-48.4823,,
1389,-111.928,82.0151,10.7775,-132.926,112.844,,
1390,-109.155,80.1903,10.7743,-129.818,111.477,,
1391,-105.081,78.8416,10.7697,-125.316,110.754,,
1392,-104.845,73.7654,10.7594,-124.848,105.918,,
1393,-100.624,71.5882,10.7321,-120.155,104.446,,
1394,-100.224,66.8162,12.7229,-119.207,99.6204,,
1395,-97.5737,67.9015,16.5967,-114.514,98.148,,
1396,-98.8853,66.9957,21.6073,-113.566,93.3225,,
1397,-95.9144,67.9765,25.412,-108.873,91.8501,,
1398,-96.9506,67.0287,30.3351,-107.925,87.0246,,
1399,-93.7858,68.1529,34.0634,-103.232,85.5522,,
1400,-94.7436,67.2208,38.8547,-102.284,80.7266,,
1401,-91.4109,68.2706,42.5195,-97.5916,79.2542,,
1402,-91.7794,65.9809,46.7715,-96.643,74.4287,,
1403,-87.5694,65.5859,49.5754,-91.9507,72.9563,,
1404,-86.5769,61.4531,51.5073,-91.0021,68.1308,,
1405,-81.8119,61.1144,53.6799,-86.3098,66.6584,,
1406,-80.4997,56.8282,54.5434,-85.3612,61.8328,,
1407,-76.0389,56.8049,57.4559,-80.6689,60.3604,,
1408,-74.8421,52.353,58.2782,-79.7203,55.5349,,
1409,-70.4811,52.159,61.2435,-75.028,54.0625,,
1410,-69.4283,47.4545,62.0167,-74.0794,49.2369,,
1411,-65.1969,46.8682,64.9308,-69.3871,47.7646,,
1412,-64.2368,41.9705,65.5686,-68.4385,42.939,,
1413,-59.9445,41.1221,68.2517,-63.7462,41.4666,,
1414,-59.0182,36.1053,68.7165,-62.7976,36.6411,,
1415,-54.2803,35.0244,70.2522,-58.1053,35.1687,,
1416,-53.384,29.9223,70.4232,-57.1567,30.3431,,
1417,-48.5137,28.6561,70.6551,-52.4644,28.8707,,
1418,-47.702,23.5104,70.6617,-51.5158,24.0452,,
1419,-42.8374,22.1604,70.6568,-46.8235,22.5728,,
1420,-42.1098,16.9966,70.6608,-45.8749,17.7473,,
1421,-37.2525,15.5991,70.6642,-41.1826,16.2749,,
1422,-36.6051,10.4338,70.6583,-40.234,11.4493,,
1423,-31.7891,9.00924,70.6612,-35.5416,9.97693,,
1424,-31.2271,3.87489,70.4843,-34.5931,5.15138,,
1425,-26.7156,2.6565,68.7652,-29.9007,3.679,,
1426,-26.9519,-1.67664,65.9664,-28.9522,-1.14656,,
1427,-24.2492,-1.21627,61.8175,-24.2598,-2.61894,,
1428,-26.0216,-3.94714,57.9096,-23.3113,-7.44449,,
1429,-24.3851,-2.5283,53.4232,-18.6189,-8.91688,,
1430,-26.2109,-5.11089,49.4548,-17.6704,-13.7424,,
1431,-24.3568,-3.96199,45.0214,-12.978,-15.2148,,
1432,-26.1386,-6.45772,41.0376,-12.0295,-20.0404,,
1433,-24.4877,-5.15757,36.5797,-7.33713,-21.5128,,
1434,-26.2523,-7.49378,32.5562,-6.38855,-26.3383,,
1435,-24.4979,-6.31168,28.0966,-1.69623,-27.8107,,
1436,-26.1708,-8.64412,24.0221,-0.74765,-32.6362,,
1437,-24.5957,-7.43428,19.4362,3.94467,-34.1086,,
1438,-26.3514,-9.59498,15.3527,4.89325,-38.9342,,
1439,-23.7153,-9.38613,11.1327,9.58557,-40.4066,,
1440,-22.4315,-14.2026,10.7885,10.5342,-45.2321,,
1441,-17.7392,-16.0418,10.7848,15.2265,-46.7045,,
1442,-16.2745,-20.8279,10.7702,16.1751,-51.5301,,
1443,-10.0925,-24.3563,10.7707,22.1487,-54.433,,
1444,-11.8769,-22.419,10.7711,20.5679,-52.6514,,
1445,-115.09,81.2562,10.7768,-136.3,111.702,,
1446,-113.288,77.9514,10.7753,-134.183,108.758,,
1447,-109.083,75.9241,10.7682,-129.54,107.391,,
1448,-108.413,70.8151,10.7741,-128.591,102.565,,
1449,-104.164,68.633,10.7157,-123.899,101.093,,
1450,-104.138,64.5022,13.8188,-122.95,96.2673,,
1451,-101.594,65.8387,17.7233,-118.258,94.7949,,
1452,-102.976,64.9334,22.7192,-117.309,89.9693,,
1453,-100.035,65.9718,26.5624,-112.617,88.4969,,
1454,-101.137,64.9791,31.4318,-111.669,83.6714,,
1455,-97.9801,66.0876,35.1565,-106.976,82.199,,
1456,-98.9894,65.0613,39.8979,-106.028,77.3735,,
1457,-95.606,65.8992,43.5182,-101.335,75.9011,,
1458,-95.8055,63.1407,47.5179,-100.387,71.0755,,
1459,-91.36,62.2664,49.7449,-95.6944,69.6031,,
1460,-90.3423,57.884,50.9566,-94.7458,64.7776,,
1461,-85.2158,57.1431,52.0644,-90.0535,63.3052,,
1462,-83.9633,52.8138,52.587,-89.1049,58.4796,,
1463,-79.3387,52.4838,55.3627,-84.4126,57.0073,,
1464,-78.2197,48.0701,56.0403,-83.464,52.1817,,
1465,-73.7767,47.8166,59.0593,-78.7717,50.7093,,
1466,-72.805,43.206,59.7748,-77.8231,45.8838,,
1467,-68.4614,42.6904,62.6976,-73.1308,44.4114,,
1468,-67.5706,37.8808,63.3049,-72.1822,39.5858,,
1469,-63.3488,37.0482,66.1322,-67.4899,38.1134,,
1470,-62.5402,32.1062,66.6617,-66.5413,33.2879,,
1471,-58.1471,31.0822,69.1058,-61.849,31.8155,,
1472,-57.3239,26.0506,69.4154,-60.9004,26.99,,
1473,-52.5498,24.8207,70.5218,-56.2081,25.5176,,
1474,-51.7773,19.7153,70.6034,-55.2595,20.692,,
1475,-46.9521,18.3647,70.6696,-50.5672,19.2196,,
1476,-46.2494,13.2163,70.6744,-49.6186,14.3941,,
1477,-41.4325,11.8328,70.6657,-44.9263,12.9217,,
1478,-40.7856,6.6719,70.665,-43.9777,8.09614,,
1479,-35.9935,5.28049,70.6758,-39.2854,6.62376,,
1480,-35.3847,0.14758,70.5589,-38.3368,1.79821,,
1481,-30.8053,-1.07222,69.0591,-33.6445,0.325824,,
1482,-30.8843,-5.47563,66.3691,-32.6959,-4.49973,,
1483,-28.0079,-5.10571,62.3304,-28.0036,-5.97211,,
1484,-29.6983,-7.83228,58.3883,-27.055,-10.7977,,
1485,-28.0259,-6.36904,53.9182,-22.3627,-12.2701,,
1486,-29.8056,-8.89462,49.8815,-21.4141,-17.0956,,
1487,-27.9114,-7.6968,45.4649,-16.7218,-18.568,,
1488,-29.6113,-10.1764,41.4124,-15.7732,-23.3935,,
1489,-27.9677,-8.78791,36.9854,-11.0809,-24.8659,,
1490,-29.6314,-11.1479,32.9132,-10.1323,-29.6915,,
1491,-27.8509,-9.88153,28.5018,-5.43997,-31.1639,,
1492,-29.4583,-12.1793,24.3776,-4.49139,-35.9894,,
1493,-27.803,-10.9241,19.8629,0.200931,-37.4618,,
1494,-29.5232,-13.0136,15.6881,1.14951,-42.2874,,
1495,-27.0783,-12.5257,11.3814,5.84183,-43.7597,,
1496,-25.7302,-17.2862,10.7918,6.79042,-48.5853,,
1497,-21.0039,-18.9936,10.787,11.4827,-50.0577,,
1498,-19.4577,-23.7527,10.7703,12.4313,-54.8832,,
1499,-12.3726,-26.7701,10.771,19.3501,-57.3348,,
1500,-15.8676,-25.6273,10.7713,15.8808,-56.5323,,
1501,-15.0997,-29.7778,10.7724,15.9591,-60.8509,,
1502,-117.835,80.5467,10.7753,-139.209,110.654,,
1503,-116.987,75.1333,10.7725,-138.011,105.543,,
1504,-112.682,72.9661,10.7727,-133.284,104.038,,
1505,-112.013,67.8704,10.7893,-132.335,99.212,,
1506,-107.763,65.6937,10.9043,-127.643,97.7396,,
1507,-108.229,62.4927,14.9389,-126.694,92.9141,,
1508,-105.702,63.8209,18.8004,-122.002,91.4417,,
1509,-107.068,62.7804,23.7991,-121.053,86.6161,,
1510,-104.168,63.8765,27.6382,-116.361,85.1438,,
1511,-105.317,62.8146,32.4629,-115.412,80.3182,,
1512,-102.23,63.9924,36.2113,-110.72,78.8458,,
1513,-103.256,62.83,40.913,-109.771,74.0203,,
1514,-99.7679,63.3835,44.4555,-105.079,72.5479,,
1515,-99.8346,60.2724,48.2157,-104.13,67.7223,,
1516,-95.2965,59.1339,50.1491,-99.4382,66.25,,
1517,-94.3149,54.5611,50.9349,-98.4896,61.4244,,
1518,-89.106,53.4849,51.1226,-93.7973,59.952,,
1519,-87.9047,49.0857,51.3392,-92.8487,55.1265,,
1520,-82.8118,48.451,53.1607,-88.1563,53.6541,,
1521,-81.767,44.037,53.761,-87.2078,48.8285,,
1522,-77.2205,43.5902,56.7277,-82.5154,47.3561,,
1523,-76.3044,39.046,57.3781,-81.5669,42.5306,,
1524,-71.9003,38.5328,60.409,-76.8745,41.0582,,
1525,-71.0536,33.8094,60.9771,-75.926,36.2327,,
1526,-66.7509,33.0357,63.8618,-71.2336,34.7603,,
1527,-65.994,28.1624,64.3857,-70.2851,29.9347,,
1528,-61.7955,27.1479,67.1638,-65.5927,28.4623,,
1529,-61.084,22.1739,67.6197,-64.6442,23.6368,,
1530,-56.5544,21.0079,69.692,-59.9518,22.1644,,
1531,-55.8191,15.9493,69.8993,-59.0033,17.3388,,
1532,-51.0489,14.6022,70.634,-54.3109,15.8665,,
1533,-50.3543,9.48102,70.6634,-53.3624,11.0409,,
1534,-45.5771,8.06716,70.6741,-48.67,9.56853,,
1535,-44.9091,2.92291,70.6723,-47.7215,4.74297,,
