Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1141,-54.504,67.6402,70.2042,-55.3607,66.0028,,
1142,-49.4104,66.4298,70.6476,-50.6684,64.5304,,
1143,-48.0529,61.1944,70.6554,-49.7198,59.7049,,
1144,-42.9938,59.893,70.6694,-45.0275,58.2325,,
1145,-41.764,54.6844,70.6768,-44.0789,53.4069,,
1146,-36.7392,53.325,70.6872,-39.3866,51.9345,,
1147,-35.6255,48.1363,70.691,-38.438,47.109,,
1148,-30.6367,46.7146,70.6906,-33.7457,45.6366,,
1149,-29.6285,41.5428,70.6954,-32.7971,40.8111,,
1150,-24.6804,40.0598,70.6958,-28.1048,39.3387,,
1151,-23.7709,34.9104,70.7012,-27.1562,34.5131,,
1152,-18.8723,33.3742,70.7052,-22.4639,33.0407,,
1153,-18.0543,28.2522,70.7087,-21.5153,28.2152,,
1154,-13.2225,26.6795,70.6858,-16.823,26.7428,,
1155,-12.5027,21.6037,70.2214,-15.8744,21.9172,,
1156,-8.14264,20.373,67.9904,-11.182,20.4449,,
1157,-8.56938,16.4102,64.7223,-10.2335,15.6193,,
1158,-6.22587,17.1359,60.3287,-5.54114,14.1469,,
1159,-8.10966,14.6489,56.2932,-4.59256,9.32137,,
1160,-6.37496,15.92,51.766,0.0997591,7.84899,,
1161,-8.24796,13.4477,47.7106,1.04834,3.02343,,
1162,-6.53786,14.6942,43.1673,5.74066,1.55105,,
1163,-8.15301,12.0263,39.2312,6.68924,-3.2745,,
1164,-4.74219,11.6199,35.6242,11.3816,-4.74688,,
1165,-4.08126,6.84915,34.4559,12.3301,-9.57244,,
1166,0.561597,5.09186,34.437,17.0225,-11.0448,,
1167,1.37081,0.205731,34.4574,17.971,-15.8704,,
1168,6.00311,-1.63205,34.4684,22.6634,-17.3428,,
1169,6.92515,-6.50255,34.4723,23.612,-22.1683,,
1170,11.5625,-8.41329,34.4724,28.3043,-23.6407,,
1171,12.6009,-13.2687,34.4721,29.2529,-28.4663,,
1172,17.2535,-15.2574,34.472,33.9452,-29.9386,,
1173,18.4283,-20.1046,34.4719,34.9013,-34.7738,,
1174,23.0455,-22.1049,34.4719,39.537,-36.1808,,
1175,-101.95,105.819,34.472,-112.28,119.77,,
1176,-99.1107,104.403,34.472,-109.279,118.676,,
1177,-95.1166,102.566,34.472,-105.059,117.306,,
1178,-94.5847,98.1437,34.472,-104.232,113.033,,
1179,-90.1262,96.103,34.4719,-99.5393,111.561,,
1180,-89.464,91.1134,34.4702,-98.5907,106.735,,
1181,-84.9772,89.0247,34.4641,-93.8984,105.263,,
1182,-84.272,84.0498,34.4281,-92.9498,100.437,,
1183,-79.7389,81.9332,34.4568,-88.2575,98.9649,,
1184,-79.0055,77.1002,35.6302,-87.3089,94.1393,,
1185,-74.838,76.0443,38.4146,-82.6166,92.6669,,
1186,-75.3798,74.7178,43.2391,-81.668,87.8414,,
1187,-71.8586,75.8132,47.004,-76.9757,86.369,,
1188,-72.6042,74.8028,51.8713,-76.0271,81.5434,,
1189,-68.9167,75.5863,55.5655,-71.3348,80.0711,,
1190,-69.0084,72.9311,59.8045,-70.3862,75.2455,,
1191,-64.9883,73.2357,63.2802,-65.6939,73.7731,,
1192,-63.9409,68.9549,65.7738,-64.7453,68.9476,,
1193,-59.4274,68.565,68.5566,-60.053,67.4752,,
1194,-57.9767,63.4441,69.1863,-59.1044,62.6496,,
1195,-53.0894,62.4075,70.4514,-54.4121,61.1772,,
1196,-51.761,57.215,70.6065,-53.4635,56.3517,,
1197,-46.7726,55.9873,70.6709,-48.7712,54.8793,,
1198,-45.5669,50.8254,70.679,-47.8226,50.0538,,
1199,-40.6035,49.5078,70.6883,-43.1303,48.5814,,
1200,-39.5068,44.3635,70.6965,-42.1817,43.7558,,
1201,-34.5713,42.9774,70.6955,-37.4894,42.2834,,
1202,-33.5726,37.8435,70.6994,-36.5408,37.4579,,
1203,-28.672,36.3997,70.6994,-31.8485,35.9855,,
1204,-27.7623,31.2783,70.7018,-30.8999,31.1599,,
1205,-22.9045,29.7862,70.7035,-26.2076,29.6876,,
1206,-22.0747,24.6771,70.7009,-25.259,24.862,,
1207,-17.2685,23.1528,70.6938,-20.5667,23.3896,,
1208,-16.5155,18.079,70.3223,-19.6181,18.5641,,
1209,-12.1014,16.8348,68.2744,-14.9258,17.0917,,
1210,-12.4008,12.7764,65.1049,-13.9772,12.2661,,
1211,-9.94763,13.424,60.7835,-9.28488,10.7938,,
1212,-11.7752,10.9076,56.7338,-8.3363,5.9682,,
1213,-10.0305,12.2185,52.2312,-3.64398,4.49582,,
1214,-11.8775,9.75793,48.177,-2.6954,-0.329739,,
1215,-10.1872,11.0761,43.6793,1.99692,-1.80212,,
1216,-11.8602,8.50631,39.688,2.9455,-6.62768,,
1217,-8.59428,8.30436,35.9639,7.63783,-8.10006,,
1218,-7.94114,3.61576,34.4977,8.58641,-12.9256,,
1219,-3.27423,1.96189,34.4303,13.2787,-14.398,,
1220,-2.37936,-2.91739,34.4609,14.2273,-19.2236,,
1221,2.27803,-4.66972,34.4682,18.9196,-20.6959,,
1222,3.27895,-9.53254,34.4721,19.8682,-25.5215,,
1223,7.94345,-11.3605,34.4723,24.5605,-26.9939,,
1224,9.05833,-16.2036,34.472,25.5091,-31.8194,,
1225,13.7401,-18.1075,34.4719,30.2014,-33.2918,,
1226,15.1566,-23.1378,34.4719,31.3188,-38.314,,
1227,19.9277,-25.1925,34.4719,36.0724,-39.846,,
1228,-102.177,101.986,34.472,-112.231,115.985,,
1229,-99.0542,100.143,34.472,-108.924,114.506,,
1230,-98.4428,95.1673,34.4721,-107.975,109.68,,
1231,-93.9523,93.1597,34.4717,-103.283,108.208,,
1232,-93.2993,88.1907,34.4693,-102.334,103.382,,
1233,-88.7864,86.1406,34.4588,-97.6422,101.91,,
1234,-88.0879,81.1825,34.4125,-96.6936,97.0841,,
1235,-83.531,79.0897,34.4493,-92.0013,95.6117,,
1236,-82.9,74.4872,36.3399,-91.0527,90.7861,,
1237,-78.9434,73.9943,39.5563,-86.3604,89.3138,,
1238,-79.6775,72.8899,44.3708,-85.4118,84.4882,,
1239,-76.1824,73.8882,48.138,-80.7195,83.0158,,
1240,-76.7206,72.1172,52.7111,-79.7709,78.1903,,
1241,-72.9169,72.5757,56.2932,-75.0786,76.7179,,
1242,-72.5637,69.1839,59.8112,-74.13,71.8923,,
1243,-68.2897,69.0747,62.7903,-69.4377,70.42,,
1244,-67.2417,64.685,64.843,-68.4891,65.5944,,
1245,-62.6668,64.1763,67.1769,-63.7967,64.122,,
1246,-61.3966,59.2483,68.0619,-62.8482,59.2965,,
1247,-56.6533,58.3236,69.6678,-58.1558,57.8241,,
1248,-55.4086,53.2497,70.0297,-57.2073,52.9985,,
1249,-50.5132,52.0812,70.6658,-52.5149,51.5261,,
1250,-49.3434,46.9835,70.6844,-51.5664,46.7006,,
1251,-44.4318,45.6999,70.6869,-46.874,45.2282,,
1252,-43.3627,40.5948,70.6941,-45.9255,40.4026,,
1253,-38.4706,39.2419,70.7014,-41.2331,38.9303,,
1254,-37.4882,34.1359,70.7029,-40.2846,34.1047,,
1255,-32.6242,32.7281,70.7015,-35.5922,32.6323,,
1256,-31.7213,27.6211,70.7025,-34.6437,27.8068,,
1257,-26.8942,26.1678,70.7019,-29.9513,26.3344,,
1258,-26.0566,21.0667,70.7065,-29.0028,21.5088,,
1259,-21.2717,19.5848,70.7039,-24.3104,20.0365,,
1260,-20.4864,14.5109,70.4178,-23.3618,15.2109,,
1261,-16.0304,13.265,68.5179,-18.6695,13.7385,,
1262,-16.2195,9.12356,65.4486,-17.7209,8.91296,,
1263,-13.658,9.69737,61.2,-13.0286,7.44058,,
1264,-15.4098,7.14006,57.1399,-12.08,2.61502,,
1265,-13.6732,8.49494,52.656,-7.38772,1.14264,,
1266,-15.4996,6.05095,48.5967,-6.43914,-3.68291,,
1267,-13.7909,7.39816,44.1292,-1.74682,-5.15529,,
1268,-15.52,4.92246,40.105,-0.798236,-9.98085,,
1269,-12.3684,4.89529,36.305,3.89408,-11.4532,,
1270,-11.7419,0.302993,34.5521,4.84267,-16.2788,,
1271,-7.05035,-1.25698,34.4406,9.53499,-17.7512,,
1272,-6.07464,-6.12475,34.4658,10.4836,-22.5767,,
1273,-1.39297,-7.78526,34.4682,15.1759,-24.0491,,
1274,-0.315981,-12.639,34.4719,16.1245,-28.8747,,
1275,4.37355,-14.3805,34.4722,20.8168,-30.347,,
1276,5.56155,-19.2115,34.472,21.7654,-35.1726,,
1277,10.2696,-21.0289,34.472,26.4577,-36.645,,
1278,11.7412,-26.0171,34.472,27.5625,-41.6428,,
1279,16.1988,-29.0153,34.472,31.8727,-44.2887,,
1280,-111.998,103.398,34.4708,-122.273,116.439,,
1281,-108.205,104.316,34.4719,-118.51,117.693,,
1282,-107.389,99.3929,34.472,-117.328,112.928,,
1283,-102.938,97.1469,34.4721,-112.668,111.152,,
1284,-102.326,92.1847,34.4722,-111.719,106.327,,
1285,-97.8123,90.2015,34.472,-107.027,104.854,,
1286,-97.1594,85.2458,34.4674,-106.078,100.029,,
1287,-92.6247,83.2355,34.462,-101.386,98.5565,,
1288,-91.939,78.2946,34.4408,-100.437,93.7309,,
1289,-87.3595,76.242,34.6295,-95.745,92.2585,,
1290,-86.905,72.0072,37.2161,-94.7964,87.433,,
1291,-83.1492,72.0094,40.6495,-90.1041,85.9606,,
1292,-83.9779,70.8507,45.4098,-89.1555,81.135,,
1293,-80.4276,71.5862,49.1086,-84.4632,79.6627,,
1294,-80.6609,69.0882,53.3116,-83.5146,74.8371,,
1295,-76.7029,69.2331,56.6757,-78.8223,73.3647,,
1296,-76.2083,65.5432,59.8139,-77.8737,68.5392,,
1297,-71.7746,65.1295,62.413,-73.1814,67.0668,,
1298,-70.755,60.6997,64.2606,-72.2328,62.2412,,
1299,-66.0835,60.0146,66.2221,-67.5405,60.7688,,
1300,-64.9165,55.2087,67.1625,-66.5919,55.9433,,
1301,-60.1826,54.2889,68.7023,-61.8996,54.4709,,
1302,-59.0233,49.3146,69.1704,-60.951,49.6453,,
1303,-54.2333,48.1977,70.2952,-56.2587,48.173,,
1304,-53.1219,43.1523,70.4866,-55.3101,43.3474,,
1305,-48.2457,41.9019,70.7057,-50.6178,41.875,,
1306,-47.2096,36.827,70.7291,-49.6692,37.0495,,
1307,-42.3511,35.502,70.7006,-44.9769,35.5771,,
1308,-41.3899,30.4127,70.7041,-44.0283,30.7515,,
1309,-36.5539,29.0359,70.7037,-39.336,29.2792,,
1310,-35.6578,23.9401,70.7055,-38.3874,24.4536,,
1311,-30.8532,22.5201,70.7053,-33.6951,22.9812,,
1312,-30.0075,17.4262,70.7283,-32.7465,18.1557,,
1313,-25.2366,15.98,70.7402,-28.0542,16.6833,,
1314,-24.4291,10.9052,70.5,-27.1056,11.8577,,
1315,-19.929,9.65505,68.751,-22.4133,10.3853,,
1316,-20.0085,5.44358,65.7662,-21.4647,5.55979,,
1317,-17.3378,5.94279,61.5871,-16.7724,4.08741,,
1318,-19.0262,3.35845,57.5173,-15.8238,-0.738148,,
1319,-17.3223,4.777,53.0462,-11.1315,-2.21053,,
1320,-19.1185,2.34076,48.9709,-10.1829,-7.03609,,
1321,-17.387,3.70717,44.5276,-5.49056,-8.50847,,
1322,-19.1387,1.29041,40.4781,-4.54198,-13.334,,
1323,-16.0938,1.4285,36.6035,0.150345,-14.8064,,
1324,-15.4839,-3.08042,34.6277,1.09893,-19.632,,
1325,-10.7701,-4.55371,34.4512,5.79125,-21.1043,,
1326,-9.71638,-9.40845,34.4693,6.73983,-25.9299,,
1327,-5.01166,-10.9815,34.4681,11.4322,-27.4023,,
1328,-3.86008,-15.8238,34.4714,12.3807,-32.2278,,
1329,0.852232,-17.4762,34.472,17.0731,-33.7002,,
1330,2.10847,-22.2951,34.472,18.0216,-38.5258,,
1331,6.84052,-24.0231,34.472,22.714,-39.9982,,
1332,8.19721,-28.8152,34.472,23.6625,-44.8237,,
1333,12.4905,-32.955,34.4719,27.6182,-48.7619,,
1334,12.3238,-29.9893,34.472,27.7757,-45.6956,,
1335,-116.598,102.261,34.4713,-126.815,114.913,,
1336,-111.395,96.5153,34.472,-121.161,109.713,,
1337,-106.844,94.1376,34.4721,-116.411,107.799,,
1338,-106.222,89.188,34.4723,-115.463,102.974,,
1339,-101.691,87.2297,34.4716,-110.771,101.501,,
1340,-101.041,82.2834,34.4622,-109.822,96.6757,,
1341,-96.4937,80.3019,34.4618,-105.13,95.2033,,
1342,-95.8163,75.37,34.4521,-104.181,90.3777,,
1343,-91.2426,73.4064,35.0149,-99.4887,88.9053,,
1344,-90.9862,69.5568,38.1444,-98.5402,84.0798,,
1345,-87.4027,69.9465,41.6943,-93.8478,82.6074,,
1346,-88.1637,68.431,46.3342,-92.8993,77.7819,,
1347,-84.4688,68.7931,49.8452,-88.2069,76.3095,,
1348,-84.6248,66.0608,53.899,-87.2584,71.4839,,
1349,-80.5065,65.8907,56.9942,-82.566,70.0115,,
1350,-79.9386,61.9997,59.8541,-81.6175,65.186,,
1351,-75.3916,61.3589,62.1589,-76.9251,63.7136,,
1352,-74.3862,56.8741,63.8025,-75.9765,58.8881,,
1353,-69.6496,56.0535,65.524,-71.2842,57.4157,,
1354,-68.5436,51.2932,66.4207,-70.3356,52.5901,,
1355,-63.7809,50.3362,67.8338,-65.6433,51.1177,,
1356,-62.6887,45.4247,68.3333,-64.6947,46.2922,,
1357,-57.92,44.3278,69.5214,-60.0024,44.8198,,
1358,-56.8662,39.3308,69.7806,-59.0538,39.9942,,
1359,-52.0669,38.1076,70.6083,-54.3615,38.5219,,
1360,-51.0606,33.0611,70.663,-53.4129,33.6963,,
1361,-46.2253,31.7535,70.7304,-48.7206,32.2239,,
1362,-45.2828,26.6824,70.7215,-47.772,27.3984,,
1363,-40.4691,25.326,70.7063,-43.0797,25.926,,
1364,-39.5777,20.242,70.7112,-42.1311,21.1004,,
1365,-34.7887,18.8479,70.7154,-37.4388,19.628,,
1366,-33.9366,13.7595,70.7558,-36.4902,14.8025,,
1367,-29.175,12.3427,70.7798,-31.7979,13.3301,,
1368,-28.3489,7.27004,70.5492,-30.8493,8.50455,,
1369,-23.8089,6.02473,68.944,-26.157,7.03217,,
1370,-23.7868,1.74898,66.05,-25.2084,2.20662,,
1371,-21.0112,2.18435,61.9412,-20.5161,0.734234,,
1372,-22.6346,-0.428382,57.8691,-19.5675,-4.09132,,
1373,-20.9616,1.0529,53.4062,-14.8752,-5.5637,,
1374,-22.7016,-1.40231,49.3086,-13.9266,-10.3893,,
1375,-20.9614,-0.00607432,44.8865,-9.2343,-11.8616,,
1376,-22.7006,-2.39354,40.8101,-8.28572,-16.6872,,
1377,-19.7706,-2.09027,36.8617,-3.59339,-18.1596,,
1378,-19.166,-6.53103,34.7181,-2.64481,-22.9851,,
1379,-14.4344,-7.92164,34.453,2.04751,-24.4575,,
1380,-13.3034,-12.7628,34.4733,2.99609,-29.2831,,
1381,-8.57765,-14.2526,34.4671,7.68841,-30.7555,,
1382,-7.3557,-19.0827,34.4706,8.63699,-35.581,,
1383,-2.62301,-20.6495,34.4717,13.3293,-37.0534,,
1384,-1.3061,-25.4565,34.4719,14.2779,-41.8789,,
1385,3.44443,-27.0941,34.472,18.9702,-43.3513,,
1386,4.8595,-31.8719,34.472,19.9188,-48.1769,,
1387,10.1933,-35.437,34.4719,24.9473,-51.5312,,
1388,9.47968,-32.4483,34.472,24.5855,-48.4823,,
1389,-122.811,100.696,34.4719,-132.926,112.844,,
1390,-119.828,99.0592,34.472,-129.818,111.477,,
1391,-115.421,97.9429,34.4719,-125.316,110.754,,
1392,-115.298,93.0335,34.4721,-124.848,105.918,,
1393,-110.758,91.121,34.4722,-120.155,104.446,,
1394,-110.131,86.1815,34.472,-119.207,99.6204,,
1395,-105.585,84.2439,34.4702,-114.514,98.148,,
1396,-104.935,79.3057,34.457,-113.566,93.3225,,
1397,-100.381,77.3453,34.4439,-108.873,91.8501,,
1398,-99.6946,72.4127,34.4475,-107.925,87.0246,,
1399,-95.1484,70.5495,35.4568,-103.232,85.5522,,
1400,-95.1418,67.1782,39.0984,-102.284,80.7266,,
1401,-91.6996,67.8438,42.7269,-97.5916,79.2542,,
1402,-92.3318,65.8907,47.2044,-96.643,74.4287,,
1403,-88.5645,66.0502,50.6106,-91.9507,72.9563,,
1404,-88.5984,63.0079,54.4466,-91.0021,68.1308,,
1405,-84.3532,62.5769,57.2973,-86.3098,66.6584,,
1406,-83.7137,58.5068,59.8759,-85.3612,61.8328,,
1407,-79.0913,57.6981,61.9484,-80.6689,60.3604,,
1408,-78.0956,53.1616,63.4111,-79.7203,55.5349,,
1409,-73.3182,52.2251,64.9496,-75.028,54.0625,,
1410,-72.2518,47.4842,65.7816,-74.0794,49.2369,,
1411,-67.4654,46.4669,67.0844,-69.3871,47.7646,,
1412,-66.4215,41.5986,67.593,-68.4385,42.939,,
1413,-61.6396,40.4878,68.716,-63.7462,41.4666,,
1414,-60.6325,35.5328,69.0262,-62.7976,36.6411,,
1415,-55.859,34.325,69.9824,-58.1053,35.1687,,
1416,-54.8965,29.3114,70.1824,-57.1567,30.3431,,
1417,-50.0976,28.0141,70.6937,-52.4644,28.8707,,
1418,-49.168,22.9648,70.704,-51.5158,24.0452,,
1419,-44.3714,21.6127,70.7153,-46.8235,22.5728,,
1420,-43.4837,16.5404,70.7249,-45.8749,17.7473,,
1421,-38.7071,15.1585,70.7312,-41.1826,16.2749,,
1422,-37.8478,10.0751,70.781,-40.234,11.4493,,
1423,-33.0922,8.67834,70.8123,-35.5416,9.97693,,
1424,-32.241,3.60844,70.6013,-34.5931,5.15138,,
1425,-27.6615,2.36332,69.1223,-29.9007,3.679,,
1426,-27.5362,-1.97258,66.3278,-28.9522,-1.14656,,
1427,-24.6729,-1.58578,62.272,-24.2598,-2.61894,,
1428,-26.2271,-4.22607,58.2,-23.3113,-7.44449,,
1429,-24.5588,-2.71179,53.7413,-18.6189,-8.91688,,
1430,-26.276,-5.14763,49.6127,-17.6704,-13.7424,,
1431,-24.5061,-3.74548,45.2022,-12.978,-15.2148,,
1432,-26.2255,-6.10338,41.0967,-12.0295,-20.0404,,
1433,-23.4088,-5.65086,37.0757,-7.33713,-21.5128,,
1434,-22.7837,-10.0485,34.8161,-6.38855,-26.3383,,
1435,-18.0424,-11.3585,34.4529,-1.69623,-27.8107,,
1436,-16.8372,-16.1864,34.478,-0.74765,-32.6362,,
1437,-12.0928,-17.5949,34.4663,3.94467,-34.1086,,
1438,-10.8059,-22.4134,34.47,4.89325,-38.9342,,
1439,-6.0555,-23.8965,34.4713,9.58557,-40.4066,,
1440,-4.67906,-28.6921,34.4719,10.5342,-45.2321,,
1441,0.0883377,-30.2436,34.472,15.2265,-46.7045,,
1442,1.56258,-35.0087,34.472,16.1751,-51.5301,,
1443,7.80686,-38.0859,34.4719,22.1487,-54.433,,
1444,6.0205,-36.2694,34.472,20.5679,-52.6514,,
1445,-126.251,99.8137,34.4718,-136.3,111.702,,
1446,-124.355,96.6896,34.472,-134.183,108.758,,
1447,-119.843,94.9252,34.4721,-129.54,107.391,,
1448,-119.234,89.9915,34.4721,-128.591,102.565,,
1449,-114.681,88.0962,34.4721,-123.899,101.093,,
1450,-114.049,83.1636,34.4716,-122.95,96.2673,,
1451,-109.49,81.2467,34.4683,-118.258,94.7949,,
1452,-108.834,76.3162,34.4597,-117.309,89.9693,,
1453,-104.269,74.3722,34.4209,-112.617,88.4969,,
1454,-103.578,69.441,34.5283,-111.669,83.6714,,
1455,-99.0921,67.7201,36.0054,-106.976,82.199,,
1456,-99.3626,64.8772,40.0615,-106.028,77.3735,,
1457,-95.9484,65.5369,43.6926,-101.335,75.9011,,
1458,-96.5047,63.3037,48.0553,-100.387,71.0755,,
1459,-92.6342,63.2233,51.3203,-95.6944,69.6031,,
1460,-92.5536,59.8951,54.9132,-94.7458,64.7776,,
1461,-88.2154,59.2623,57.5457,-90.0535,63.3052,,
1462,-87.5163,55.0436,59.8581,-89.1049,58.4796,,
1463,-82.8418,54.1067,61.7373,-84.4126,57.0073,,
1464,-81.8559,49.5276,63.0421,-83.464,52.1817,,
1465,-77.0533,48.5005,64.4438,-78.7717,50.7093,,
1466,-76.0138,43.7673,65.2047,-77.8231,45.8838,,
1467,-71.2094,42.6858,66.4115,-73.1308,44.4114,,
1468,-70.1973,37.8477,66.9061,-72.1822,39.5858,,
1469,-65.4129,36.7008,67.9973,-67.4899,38.1134,,
1470,-64.4362,31.7805,68.3307,-66.5413,33.2879,,
1471,-59.6643,30.5629,69.3013,-61.849,31.8155,,
1472,-58.7264,25.5806,69.5482,-60.9004,26.99,,
1473,-53.9644,24.2904,70.3596,-56.2081,25.5176,,
1474,-53.0538,19.2609,70.5058,-55.2595,20.692,,
1475,-48.265,17.9092,70.7279,-50.5672,19.2196,,
1476,-47.3793,12.8453,70.757,-49.6186,14.3941,,
1477,-42.6112,11.4628,70.7534,-44.9263,12.9217,,
1478,-41.7413,6.38359,70.8046,-43.9777,8.09614,,
1479,-36.9873,4.99694,70.8404,-39.2854,6.62376,,
1480,-36.1107,-0.0700734,70.6495,-38.3368,1.79821,,
1481,-31.4863,-1.32286,69.3054,-33.6445,0.325824,,
1482,-31.271,-5.7011,66.5848,-32.6959,-4.49973,,
1483,-28.3057,-5.37522,62.5918,-28.0036,-5.97211,,
1484,-29.8029,-8.03467,58.5161,-27.055,-10.7977,,
1485,-28.1223,-6.50158,54.0528,-22.3627,-12.2701,,
1486,-29.8256,-8.90176,49.8897,-21.4141,-17.0956,,
1487,-28.0264,-7.4959,45.4776,-16.7218,-18.568,,
1488,-29.71,-9.84374,41.3349,-15.7732,-23.3935,,
1489,-26.9904,-9.26528,37.2618,-11.0809,-24.8659,,
1490,-26.3412,-13.6259,34.8942,-10.1323,-29.6915,,
1491,-21.5945,-14.8635,34.4463,-5.43997,-31.1639,,
1492,-20.3205,-19.6789,34.481,-4.49139,-35.9894,,
1493,-15.5597,-21.0067,34.4655,0.200931,-37.4618,,
1494,-14.2104,-25.8143,34.4695,1.14951,-42.2874,,
1495,-9.44448,-27.2157,34.4711,5.84183,-43.7597,,
1496,-8.0101,-31.9997,34.4719,6.79042,-48.5853,,
1497,-3.22674,-33.4673,34.472,11.4827,-50.0577,,
1498,-1.70094,-38.219,34.472,12.4313,-54.8832,,
1499,5.44033,-40.7779,34.4719,19.3501,-57.3348,,
1500,1.91274,-39.8867,34.472,15.8808,-56.5323,,
1501,2.59576,-44.0912,34.4719,15.9591,-60.8509,,
1502,-129.226,98.9907,34.4715,-139.209,110.654,,
1503,-128.389,93.7635,34.4719,-138.011,105.543,,
1504,-123.791,91.8701,34.472,-133.284,104.038,,
1505,-123.172,86.9411,34.4721,-132.335,99.212,,
1506,-118.609,85.0603,34.4721,-127.643,97.7396,,
1507,-117.969,80.1324,34.471,-126.694,92.9141,,
1508,-113.401,78.2355,34.4675,-122.002,91.4417,,
1509,-112.74,73.3122,34.4674,-121.053,86.6161,,
1510,-108.165,71.3906,34.4419,-116.361,85.1438,,
1511,-107.487,66.4808,34.7758,-115.412,80.3182,,
1512,-103.115,65.0015,36.7284,-110.72,78.8458,,
1513,-103.604,62.536,40.9997,-109.771,74.0203,,
1514,-100.181,63.118,44.6151,-105.079,72.5479,,
1515,-100.653,60.6326,48.8505,-104.13,67.7223,,
1516,-96.6849,60.331,51.9697,-99.4382,66.25,,
1517,-96.4931,56.7336,55.2873,-98.4896,61.4244,,
1518,-92.0813,55.9381,57.7252,-93.7973,59.952,,
1519,-91.3403,51.6015,59.7954,-92.8487,55.1265,,
1520,-86.6305,50.5657,61.5145,-88.1563,53.6541,,
1521,-85.6545,45.9523,62.6844,-87.2078,48.8285,,
1522,-80.834,44.8541,63.9747,-82.5154,47.3561,,
1523,-79.8144,40.1238,64.6679,-81.5669,42.5306,,
1524,-74.9957,38.9862,65.7904,-76.8745,41.0582,,
1525,-74.0034,34.17,66.26,-75.926,36.2327,,
1526,-69.2137,32.9802,67.3078,-71.2336,34.7603,,
1527,-68.2543,28.0895,67.6433,-70.2851,29.9347,,
1528,-63.4858,26.8424,68.6134,-65.5927,28.4623,,
1529,-62.5554,21.8896,68.852,-64.6442,23.6368,,
1530,-57.808,20.587,69.7525,-59.9518,22.1644,,
1531,-56.9033,15.5819,69.9152,-59.0033,17.3388,,
1532,-52.1565,14.2218,70.6088,-54.3109,15.8665,,
1533,-51.265,9.17447,70.6636,-53.3624,11.0409,,
1534,-46.4999,7.77618,70.7838,-48.67,9.56853,,
1535,-45.6158,2.70631,70.8034,-47.7215,4.74297,,
1536,-40.8625,1.30889,70.8493,-43.0291,3.27059,,
1537,-39.967,-3.75863,70.6667,-42.0805,-1.55497,,
1538,-35.3071,-5.01564,69.4496,-37.3882,-3.02735,,
1539,-34.9998,-9.44832,66.8238,-36.4396,-7.8529,,
1540,-31.9348,-9.17178,62.8929,-31.7473,-9.32529,,
1541,-33.355,-11.8584,58.8134,-30.7987,-14.1508,,
1542,-31.6581,-10.3005,54.3431,-26.1064,-15.6232,,
1543,-33.3362,-12.6704,50.1388,-25.1578,-20.4488,,
1544,-31.4903,-11.2815,45.7181,-20.4655,-21.9212,,
1545,-33.1717,-13.5908,41.5294,-19.5169,-26.7467,,
1546,-30.5006,-12.9421,37.4324,-14.8246,-28.2191,,
1547,-29.842,-17.258,34.9513,-13.876,-33.0447,,
1548,-25.0929,-18.4324,34.4487,-9.18371,-34.517,,
1549,-23.7533,-23.2366,34.4811,-8.23513,-39.3426,,
1550,-18.9789,-24.4882,34.4644,-3.54281,-40.815,,
1551,-17.5694,-29.2855,34.469,-2.59423,-45.6405,,
1552,-12.7901,-30.6059,34.4711,2.09809,-47.1129,,
1553,-11.3017,-35.3789,34.4719,3.04668,-51.9385,,
1554,-6.50478,-36.7625,34.472,7.739,-53.4108,,
1555,-4.93472,-41.5023,34.472,8.68758,-58.2364,,
1556,-0.962049,-42.7334,34.472,12.5458,-59.4958,,
1557,0.4228,-46.5944,34.4719,13.3613,-63.4545,,
1558,-138.169,96.4724,34.4722,-147.943,107.507,,
1559,-134.296,97.5663,34.4721,-144.164,108.869,,
1560,-133.512,94.5023,34.472,-143.174,105.888,,
1561,-132.314,90.6474,34.472,-141.72,102.157,,
1562,-127.739,88.8041,34.472,-137.027,100.684,,
1563,-127.109,83.88,34.4721,-136.079,95.8588,,
1564,-122.538,82.0139,34.4719,-131.386,94.3865,,
1565,-121.891,77.0894,34.4698,-130.438,89.5609,,
1566,-117.316,75.2086,34.4649,-125.746,88.0885,,
1567,-116.655,70.2894,34.464,-124.797,83.263,,
1568,-112.072,68.3941,34.4503,-120.105,81.7906,,
1569,-111.413,63.527,35.0967,-119.156,76.965,,
1570,-107.188,62.3405,37.509,-114.464,75.4927,,
1571,-107.902,60.2416,41.9396,-113.515,70.6671,,
1572,-104.421,60.6614,45.508,-108.823,69.1947,,
1573,-104.773,57.8745,49.5622,-107.874,64.3692,,
1574,-100.713,57.3737,52.5301,-103.182,62.8968,,
1575,-100.416,53.5361,55.5615,-102.233,58.0712,,
1576,-95.9494,52.6061,57.8291,-97.541,56.5988,,
1577,-95.181,48.1764,59.6868,-96.5924,51.7733,,
1578,-90.4482,47.0627,61.2758,-91.9001,50.3009,,
1579,-89.4822,42.4216,62.3307,-90.9515,45.4754,,
1580,-84.6489,41.2668,63.528,-86.2592,44.003,,
1581,-83.6432,36.5365,64.1563,-85.3106,39.1774,,
1582,-78.8121,35.354,65.206,-80.6183,37.705,,
1583,-77.8308,30.5546,65.6443,-79.6697,32.8795,,
1584,-73.0342,29.3269,66.6505,-74.9774,31.4071,,
1585,-72.0846,24.4616,66.9823,-74.0288,26.5815,,
