Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1120,39.387,-31.5442,75.8359,38.5094,-31.2622,,
1121,43.9013,-32.794,75.774,42.9972,-32.5115,,
1122,-106.241,122.702,76.0809,-106.065,121.841,,
1123,-100.64,124.565,76.0201,-100.505,123.695,,
1124,-102.147,120.854,76.1034,-101.997,120.003,,
1125,-100.631,117.219,76.1742,-100.488,116.386,,
1126,-95.9083,115.739,76.1984,-95.7956,114.914,,
1127,-94.9582,110.888,76.3017,-94.847,110.088,,
1128,-90.2362,109.407,76.3398,-90.1547,108.616,,
1129,-89.2861,104.556,76.4554,-89.2061,103.79,,
1130,-84.5646,103.074,76.5115,-84.5138,102.318,,
1131,-83.6141,98.2227,76.6482,-83.5652,97.4925,,
1132,-78.8928,96.7407,76.7288,-78.8729,96.0201,,
1133,-77.9417,91.8881,76.8976,-77.9243,91.1945,,
1134,-73.2202,90.4052,77.0131,-73.232,89.7222,,
1135,-72.2682,85.55,77.2329,-72.2834,84.8966,,
1136,-67.5465,84.0655,77.3993,-67.5911,83.4242,,
1137,-66.5933,79.2079,77.7088,-66.6425,78.5987,,
1138,-61.87,77.722,77.905,-61.9502,77.1263,,
1139,-60.9126,72.8614,78.2527,-61.0016,72.3007,,
1140,-56.1861,71.3714,78.4114,-56.3093,70.8284,,
1141,-55.2243,66.5061,78.7333,-55.3607,66.0028,,
1142,-50.4946,65.0118,78.8121,-50.6684,64.5304,,
1143,-49.5297,60.1424,79.0754,-49.7198,59.7049,,
1144,-44.7983,58.6457,79.0658,-45.0275,58.2325,,
1145,-43.8318,53.7739,79.2645,-44.0789,53.4069,,
1146,-39.1002,52.2766,79.1753,-39.3866,51.9345,,
1147,-38.1332,47.4036,79.3142,-38.438,47.109,,
1148,-33.4024,45.9065,79.1583,-33.7457,45.6366,,
1149,-32.4357,41.0329,79.2413,-32.7971,40.8111,,
1150,-27.7062,39.5364,79.0294,-28.1048,39.3387,,
1151,-26.74,34.6628,79.056,-27.1562,34.5131,,
1152,-22.0122,33.1675,78.7969,-22.4639,33.0407,,
1153,-21.0468,28.2946,78.763,-21.5153,28.2152,,
1154,-16.3206,26.8015,78.4675,-16.823,26.7428,,
1155,-15.356,21.931,78.37,-15.8744,21.9172,,
1156,-10.6311,20.4413,78.0551,-11.182,20.4449,,
1157,-9.6679,15.5755,77.9037,-10.2335,15.6193,,
1158,-4.94396,14.0907,77.5992,-5.54114,14.1469,,
1159,-3.98243,9.23124,77.4261,-4.59256,9.32137,,
1160,0.740293,7.75209,77.1657,0.0997591,7.84899,,
1161,1.69851,2.89652,77.012,1.04834,3.02343,,
1162,6.41856,1.41974,76.8058,5.74066,1.55105,,
1163,7.37498,-3.43393,76.6873,6.68924,-3.2745,,
1164,12.0939,-4.90945,76.5242,11.3816,-4.74688,,
1165,13.0499,-9.76246,76.4381,12.3301,-9.57244,,
1166,17.7688,-11.2375,76.3078,17.0225,-11.0448,,
1167,18.7249,-16.0904,76.2474,17.971,-15.8704,,
1168,23.4441,-17.5651,76.142,22.6634,-17.3428,,
1169,24.4003,-22.4181,76.1,23.612,-22.1683,,
1170,29.1199,-23.8926,76.0124,28.3043,-23.6407,,
1171,30.0761,-28.7455,75.9816,29.2529,-28.4663,,
1172,34.7959,-30.2197,75.9049,33.9452,-29.9386,,
1173,35.7597,-35.0822,75.8776,34.9013,-34.7738,,
1174,40.4226,-36.4905,75.8043,39.537,-36.1808,,
1175,-112.5,120.62,76.1543,-112.28,119.77,,
1176,-109.48,119.52,76.1592,-109.279,118.676,,
1177,-105.232,118.144,76.1683,-105.059,117.306,,
1178,-104.403,113.849,76.2497,-104.232,113.033,,
1179,-99.6805,112.369,76.2716,-99.5393,111.561,,
1180,-98.7298,107.518,76.3709,-98.5907,106.735,,
1181,-94.0077,106.037,76.4086,-93.8984,105.263,,
1182,-93.057,101.186,76.5222,-92.9498,100.437,,
1183,-88.3355,99.7044,76.5797,-88.2575,98.9649,,
1184,-87.3846,94.8525,76.7161,-87.3089,94.1393,,
1185,-82.6632,93.3705,76.7995,-82.6166,92.6669,,
1186,-81.7117,88.5172,76.9698,-81.668,87.8414,,
1187,-76.9899,87.0338,77.0882,-76.9757,86.369,,
1188,-76.0369,82.1772,77.3059,-76.0271,81.5434,,
1189,-71.3154,80.6928,77.5029,-71.3348,80.0711,,
1190,-70.3608,75.835,77.83,-70.3862,75.2455,,
1191,-65.6374,74.3491,78.0528,-65.6939,73.7731,,
1192,-64.6791,69.4879,78.406,-64.7453,68.9476,,
1193,-59.9526,67.9981,78.5953,-60.053,67.4752,,
1194,-58.9907,63.1314,78.9108,-59.1044,62.6496,,
1195,-54.2607,61.6378,79.0241,-54.4121,61.1772,,
1196,-53.296,56.7669,79.2727,-53.4635,56.3517,,
1197,-48.5639,55.2708,79.2987,-48.7712,54.8793,,
1198,-47.5977,50.3977,79.4773,-47.8226,50.0538,,
1199,-42.8651,48.9008,79.4229,-43.1303,48.5814,,
1200,-41.8985,44.0267,79.5382,-42.1817,43.7558,,
1201,-37.1665,42.5298,79.4136,-37.4894,42.2834,,
1202,-36.2,37.6553,79.4699,-36.5408,37.4579,,
1203,-31.4693,36.1589,79.2833,-31.8485,35.9855,,
1204,-30.5031,31.2845,79.2793,-30.8999,31.1599,,
1205,-25.7742,29.7891,79.0372,-26.2076,29.6876,,
1206,-24.8086,24.9159,78.9669,-25.259,24.862,,
1207,-20.0817,23.4226,78.6781,-20.5667,23.3896,,
1208,-19.1172,18.5523,78.538,-19.6181,18.5641,,
1209,-14.3922,17.0627,78.2209,-14.9258,17.0917,,
1210,-13.4296,12.1976,78.024,-13.9772,12.2661,,
1211,-8.70595,10.713,77.714,-9.28488,10.7938,,
1212,-7.74564,5.85407,77.501,-8.3363,5.9682,,
1213,-3.02277,4.37459,77.242,-3.64398,4.49582,,
1214,-2.06486,-0.480637,77.0651,-2.6954,-0.329739,,
1215,2.65555,-1.95775,76.8673,1.99692,-1.80212,,
1216,3.61188,-6.81134,76.7386,2.9455,-6.62768,,
1217,8.33103,-8.28714,76.5816,7.63783,-8.10006,,
1218,9.28692,-13.1402,76.4905,8.58641,-12.9256,,
1219,14.0059,-14.6154,76.3635,13.2787,-14.398,,
1220,14.9618,-19.4684,76.3006,14.2273,-19.2236,,
1221,19.681,-20.9433,76.196,18.9196,-20.6959,,
1222,20.637,-25.7963,76.1531,19.8682,-25.5215,,
1223,25.3565,-27.271,76.0642,24.5605,-26.9939,,
1224,26.3125,-32.124,76.0337,25.5091,-31.8194,,
1225,31.0322,-33.5984,75.954,30.2014,-33.2918,,
1226,32.158,-38.6489,75.9257,31.3188,-38.314,,
1227,36.9395,-40.1828,75.846,36.0724,-39.846,,
1228,-112.455,116.816,76.2238,-112.231,115.985,,
1229,-109.126,115.328,76.2362,-108.924,114.506,,
1230,-108.175,110.478,76.3217,-107.975,109.68,,
1231,-103.452,108.998,76.3419,-103.283,108.208,,
1232,-102.501,104.147,76.4366,-102.334,103.382,,
1233,-97.7787,102.667,76.4746,-97.6422,101.91,,
1234,-96.8275,97.8153,76.5855,-96.6936,97.0841,,
1235,-92.106,96.3341,76.6452,-92.0013,95.6117,,
1236,-91.1548,91.482,76.7811,-91.0527,90.7861,,
1237,-86.4333,89.9999,76.8681,-86.3604,89.3138,,
1238,-85.4814,85.146,77.0414,-85.4118,84.4882,,
1239,-80.7593,83.6622,77.1659,-80.7195,83.0158,,
1240,-79.8053,78.8052,77.4076,-79.7709,78.1903,,
1241,-75.083,77.3202,77.6056,-75.0786,76.7179,,
1242,-74.1276,72.4617,77.9388,-74.13,71.8923,,
1243,-69.4041,70.9754,78.1802,-69.4377,70.42,,
1244,-68.4455,66.1125,78.5232,-68.4891,65.5944,,
1245,-63.719,64.623,78.7401,-63.7967,64.122,,
1246,-62.7572,59.7545,79.0336,-62.8482,59.2965,,
1247,-58.0273,58.2616,79.1835,-58.1558,57.8241,,
1248,-57.0631,53.3889,79.4035,-57.2073,52.9985,,
1249,-52.3307,51.8938,79.4721,-52.5149,51.5261,,
1250,-51.3652,47.0192,79.6186,-51.5664,46.7006,,
1251,-46.6316,45.5232,79.6083,-46.874,45.2282,,
1252,-45.6659,40.6479,79.69,-45.9255,40.4026,,
1253,-40.9323,39.1518,79.6078,-41.2331,38.9303,,
1254,-39.9664,34.2766,79.6292,-40.2846,34.1047,,
1255,-35.2339,32.7805,79.4796,-35.5922,32.6323,,
1256,-34.268,27.9058,79.4385,-34.6437,27.8068,,
1257,-29.5373,26.4104,79.2243,-29.9513,26.3344,,
1258,-28.5718,21.5373,79.1135,-29.0028,21.5088,,
1259,-23.8436,20.044,78.8405,-24.3104,20.0365,,
1260,-22.8794,15.1744,78.6564,-23.3618,15.2109,,
1261,-18.1539,13.6848,78.3436,-18.6695,13.7385,,
1262,-17.1923,8.82066,78.1029,-17.7209,8.91296,,
1263,-12.4688,7.33596,77.7912,-13.0286,7.44058,,
1264,-11.5096,2.47778,77.5419,-12.08,2.61502,,
1265,-6.78669,0.99807,77.2831,-7.38772,1.14264,,
1266,-5.8287,-3.85713,77.0935,-6.43914,-3.68291,,
1267,-1.10787,-5.33479,76.9091,-1.74682,-5.15529,,
1268,-0.151496,-10.1884,76.7765,-0.798236,-9.98085,,
1269,4.56787,-11.6646,76.6282,3.89408,-11.4532,,
1270,5.52372,-16.5177,76.5357,4.84267,-16.2788,,
1271,10.2428,-17.9932,76.4139,9.53499,-17.7512,,
1272,11.1986,-22.8462,76.3506,10.4836,-22.5767,,
1273,15.9177,-24.3214,76.2485,15.1759,-24.0491,,
1274,16.8736,-29.1745,76.2059,16.1245,-28.8747,,
1275,21.593,-30.6494,76.1175,20.8168,-30.347,,
1276,22.5488,-35.5025,76.0884,21.7654,-35.1726,,
1277,27.2684,-36.977,76.0076,26.4577,-36.645,,
1278,28.3815,-42.0031,75.9825,27.5625,-41.6428,,
1279,32.7173,-44.6584,75.907,31.8727,-44.2887,,
1280,-122.564,117.27,76.2821,-122.273,116.439,,
1281,-118.775,118.532,76.2333,-118.51,117.693,,
1282,-117.587,113.742,76.3036,-117.328,112.928,,
1283,-112.898,111.958,76.3106,-112.668,111.152,,
1284,-111.945,107.107,76.3889,-111.719,106.327,,
1285,-107.223,105.627,76.408,-107.027,104.854,,
1286,-106.271,100.776,76.4972,-106.078,100.029,,
1287,-101.549,99.296,76.5363,-101.386,98.5565,,
1288,-100.598,94.4445,76.6437,-100.437,93.7309,,
1289,-95.8763,92.9635,76.7067,-95.745,92.2585,,
1290,-94.9247,88.111,76.8413,-94.7964,87.433,,
1291,-90.2032,86.6289,76.9335,-90.1041,85.9606,,
1292,-89.2506,81.7741,77.1067,-89.1555,81.135,,
1293,-84.5281,80.2902,77.2439,-84.4632,79.6627,,
1294,-83.5737,75.4323,77.4907,-83.5146,74.8371,,
1295,-78.8506,73.9471,77.7039,-78.8223,73.3647,,
1296,-77.8942,69.087,78.0224,-77.8737,68.5392,,
1297,-73.1703,67.6003,78.2771,-73.1814,67.0668,,
1298,-72.2114,62.735,78.5911,-72.2328,62.2412,,
1299,-67.4852,61.2456,78.8314,-67.5405,60.7688,,
1300,-66.5237,56.3748,79.0862,-66.5919,55.9433,,
1301,-61.7943,54.8826,79.2726,-61.8996,54.4709,,
1302,-60.8309,50.0083,79.4498,-60.951,49.6453,,
1303,-56.0986,48.5143,79.5656,-56.2587,48.173,,
1304,-55.1342,43.6386,79.6686,-55.3101,43.3474,,
1305,-50.4001,42.1436,79.7112,-50.6178,41.875,,
1306,-49.4352,37.2677,79.75,-49.6692,37.0495,,
1307,-44.7004,35.7723,79.721,-44.9769,35.5771,,
1308,-43.735,30.8968,79.7004,-44.0283,30.7515,,
1309,-39.0007,29.4014,79.5997,-39.336,29.2792,,
1310,-38.035,24.527,79.5169,-38.3874,24.4536,,
1311,-33.3023,23.0319,79.3429,-33.6951,22.9812,,
1312,-32.3369,18.1596,79.1899,-32.7465,18.1557,,
1313,-27.6069,16.6662,78.9442,-28.0542,16.6833,,
1314,-26.6432,11.7977,78.7188,-27.1056,11.8577,,
1315,-21.9168,10.308,78.4191,-22.4133,10.3853,,
1316,-20.9559,5.44497,78.1416,-21.4647,5.55979,,
1317,-16.2325,3.96,77.8327,-16.7724,4.08741,,
1318,-15.2738,-0.897525,77.5559,-15.8238,-0.738148,,
1319,-10.5511,-2.37766,77.2971,-11.1315,-2.21053,,
1320,-9.59271,-7.23317,77.1062,-10.1829,-7.03609,,
1321,-4.87154,-8.71144,76.9355,-5.49056,-8.50847,,
1322,-3.91502,-13.5653,76.8051,-4.54198,-13.334,,
1323,0.804537,-15.0418,76.6661,0.150345,-14.8064,,
1324,1.76039,-19.895,76.5753,1.09893,-19.632,,
1325,6.4795,-21.3708,76.4595,5.79125,-21.1043,,
1326,7.43522,-26.2239,76.3977,6.73983,-25.9299,,
1327,12.1544,-27.6993,76.2992,11.4322,-27.4023,,
1328,13.1101,-32.5525,76.2582,12.3807,-32.2278,,
1329,17.8294,-34.0276,76.1717,17.0731,-33.7002,,
1330,18.7851,-38.8808,76.1447,18.0216,-38.5258,,
1331,23.5046,-40.3555,76.0646,22.714,-39.9982,,
1332,24.4602,-45.2086,76.0455,23.6625,-44.8237,,
1333,28.4398,-49.1645,75.978,27.6182,-48.7619,,
1334,28.5973,-46.0797,75.9758,27.7757,-45.6956,,
1335,-127.136,115.735,76.3438,-126.815,114.913,,
1336,-121.448,110.509,76.3745,-121.161,109.713,,
1337,-116.668,108.586,76.3796,-116.411,107.799,,
1338,-115.716,103.735,76.45,-115.463,102.974,,
1339,-110.993,102.256,76.4684,-110.771,101.501,,
1340,-110.041,97.4048,76.5508,-109.822,96.6757,,
1341,-105.319,95.9249,76.5917,-105.13,95.2033,,
1342,-104.368,91.0732,76.694,-104.181,90.3777,,
1343,-99.6462,89.5925,76.7618,-99.4887,88.9053,,
1344,-98.6944,84.7396,76.8934,-98.5402,84.0798,,
1345,-93.9726,83.2573,76.9927,-93.8478,82.6074,,
1346,-93.0196,78.4017,77.1651,-92.8993,77.7819,,
1347,-88.2965,76.917,77.303,-88.2069,76.3095,,
1348,-87.3413,72.0586,77.5548,-87.2584,71.4839,,
1349,-82.6178,70.5729,77.7773,-82.566,70.0115,,
1350,-81.6606,65.7106,78.0681,-81.6175,65.186,,
1351,-76.9362,64.2234,78.3308,-76.9251,63.7136,,
1352,-75.977,59.3555,78.5994,-75.9765,58.8881,,
1353,-71.2511,57.8657,78.8565,-71.2842,57.4157,,
1354,-70.29,52.9931,79.059,-70.3356,52.5901,,
1355,-65.5614,51.5013,79.2772,-65.6433,51.1177,,
1356,-64.5987,46.6261,79.4011,-64.6947,46.2922,,
1357,-59.8673,45.1328,79.5631,-60.0024,44.8198,,
1358,-58.9036,40.2569,79.6145,-59.0538,39.9942,,
1359,-54.1699,38.7626,79.7138,-54.3615,38.5219,,
1360,-53.2053,33.8868,79.7035,-53.4129,33.6963,,
1361,-48.4702,32.3919,79.7355,-48.7206,32.2239,,
1362,-47.505,27.517,79.6688,-47.772,27.3984,,
1363,-42.7696,26.0221,79.6271,-43.0797,25.926,,
1364,-41.8041,21.1487,79.5015,-42.1311,21.1004,,
1365,-37.0695,19.654,79.379,-37.4388,19.628,,
1366,-36.1043,14.783,79.1871,-36.4902,14.8025,,
1367,-31.3723,13.2896,78.9808,-31.7979,13.3301,,
1368,-30.4088,8.4226,78.7222,-30.8493,8.50455,,
1369,-25.681,6.93254,78.4464,-26.157,7.03217,,
1370,-24.7203,2.07052,78.1442,-25.2084,2.20662,,
1371,-19.9965,0.585126,77.8449,-20.5161,0.734234,,
1372,-19.038,-4.27209,77.5538,-19.5675,-4.09132,,
1373,-14.3153,-5.75297,77.2993,-14.8752,-5.5637,,
1374,-13.3566,-10.609,77.1144,-13.9266,-10.3893,,
1375,-8.63528,-12.0878,76.9538,-9.2343,-11.8616,,
1376,-7.67861,-16.9419,76.8292,-8.28572,-16.6872,,
1377,-2.95891,-18.4188,76.6983,-3.59339,-18.1596,,
1378,-2.00304,-23.2722,76.6112,-2.64481,-22.9851,,
1379,2.71612,-24.7482,76.5016,2.04751,-24.4575,,
1380,3.67175,-29.6015,76.4423,2.99609,-29.2831,,
1381,8.39087,-31.0771,76.3483,7.68841,-30.7555,,
1382,9.34641,-35.9304,76.3096,8.63699,-35.581,,
1383,14.0657,-37.4058,76.2262,13.3293,-37.0534,,
1384,15.0212,-42.259,76.202,14.2779,-41.8789,,
1385,19.7406,-43.734,76.1239,18.9702,-43.3513,,
1386,20.6961,-48.5871,76.1086,19.9188,-48.1769,,
1387,25.7544,-51.9543,76.0262,24.9473,-51.5312,,
1388,25.3896,-48.8878,76.0302,24.5855,-48.4823,,
1389,-133.29,113.652,76.4317,-132.926,112.844,,
1390,-130.162,112.28,76.4161,-129.818,111.477,,
1391,-125.629,111.555,76.388,-125.316,110.754,,
1392,-125.161,106.693,76.4455,-124.848,105.918,,
1393,-120.438,105.214,76.4423,-120.155,104.446,,
1394,-119.485,100.363,76.5035,-119.207,99.6204,,
1395,-114.763,98.8843,76.5213,-114.514,98.148,,
1396,-113.811,94.033,76.5951,-113.566,93.3225,,
1397,-109.089,92.5534,76.6383,-108.873,91.8501,,
1398,-108.137,87.7016,76.7328,-107.925,87.0246,,
1399,-103.416,86.221,76.8066,-103.232,85.5522,,
1400,-102.464,81.3676,76.9316,-102.284,80.7266,,
1401,-97.7419,79.8852,77.0415,-97.5916,79.2542,,
1402,-96.7883,75.0287,77.2088,-96.643,74.4287,,
1403,-92.065,73.5438,77.3663,-91.9507,72.9563,,
1404,-91.1089,68.6836,77.5924,-91.0021,68.1308,,
1405,-86.3846,67.1973,77.8183,-86.3098,66.6584,,
1406,-85.4266,62.3327,78.0664,-85.3612,61.8328,,
1407,-80.702,60.8444,78.3313,-80.6689,60.3604,,
1408,-79.7428,55.9745,78.5436,-79.7203,55.5349,,
1409,-75.017,54.4842,78.8095,-75.028,54.0625,,
1410,-74.056,49.6107,78.9529,-74.0794,49.2369,,
1411,-69.3282,48.1187,79.1932,-69.3871,47.7646,,
1412,-68.3657,43.2438,79.2597,-68.4385,42.939,,
1413,-63.6357,41.7506,79.4594,-63.7462,41.4666,,
1414,-62.6718,36.8754,79.4574,-62.7976,36.6411,,
1415,-57.9394,35.3813,79.608,-58.1053,35.1687,,
1416,-56.9747,30.5067,79.549,-57.1567,30.3431,,
1417,-52.2404,29.0119,79.6411,-52.4644,28.8707,,
1418,-51.2752,24.1385,79.5313,-51.5158,24.0452,,
1419,-46.5397,22.6434,79.5523,-46.8235,22.5728,,
1420,-45.5742,17.7717,79.3897,-45.8749,17.7473,,
1421,-40.8386,16.2772,79.3255,-41.1826,16.2749,,
1422,-39.8734,11.408,79.1042,-40.234,11.4493,,
1423,-35.1397,9.91466,78.9467,-35.5416,9.97693,,
1424,-34.176,5.04891,78.668,-34.5931,5.15138,,
1425,-29.4465,3.55853,78.4274,-29.9007,3.679,,
1426,-28.4855,-1.30301,78.1157,-28.9522,-1.14656,,
1427,-23.7608,-2.78895,77.8357,-24.2598,-2.61894,,
1428,-22.8019,-7.64644,77.5457,-23.3113,-7.44449,,
1429,-18.0792,-9.12815,77.2998,-18.6189,-8.91688,,
1430,-17.1204,-13.9849,77.1246,-17.6704,-13.7424,,
1431,-12.399,-15.4641,76.9702,-12.978,-15.2148,,
1432,-11.4422,-20.3185,76.8519,-12.0295,-20.0404,,
1433,-6.72241,-21.7957,76.7275,-7.33713,-21.5128,,
1434,-5.76654,-26.6492,76.6445,-6.38855,-26.3383,,
1435,-1.04735,-28.1255,76.5408,-1.69623,-27.8107,,
1436,-0.0918429,-32.9789,76.4846,-0.74765,-32.6362,,
1437,4.62725,-34.4548,76.3956,3.94467,-34.1086,,
1438,5.58261,-39.3082,76.3599,4.89325,-38.9342,,
1439,10.3018,-40.7838,76.2805,9.58557,-40.4066,,
1440,11.2571,-45.6371,76.2597,10.5342,-45.2321,,
1441,15.9765,-47.1123,76.1848,15.2265,-46.7045,,
1442,16.9317,-51.9655,76.1737,16.1751,-51.5301,,
1443,22.9404,-54.8775,76.0787,22.1487,-54.433,,
1444,21.3501,-53.0875,76.1027,20.5679,-52.6514,,
1445,-136.687,112.502,76.4794,-136.3,111.702,,
1446,-134.557,109.544,76.4854,-134.183,108.758,,
1447,-129.883,108.172,76.4598,-129.54,107.391,,
1448,-128.93,103.32,76.5032,-128.591,102.565,,
1449,-124.208,101.842,76.4974,-123.899,101.093,,
1450,-123.255,96.9909,76.5481,-122.95,96.2673,,
1451,-118.533,95.5122,76.565,-118.258,94.7949,,
1452,-117.581,90.6608,76.6279,-117.309,89.9693,,
1453,-112.859,89.1815,76.673,-112.617,88.4969,,
1454,-111.907,84.3293,76.756,-111.669,83.6714,,
1455,-107.185,82.8489,76.836,-106.976,82.199,,
1456,-106.233,77.9949,76.9483,-106.028,77.3735,,
1457,-101.511,76.5124,77.0699,-101.335,75.9011,,
1458,-100.557,71.6546,77.2208,-100.387,71.0755,,
1459,-95.8331,70.1694,77.394,-95.6944,69.6031,,
1460,-94.8761,65.3073,77.5857,-94.7458,64.7776,,
1461,-90.1513,63.8202,77.8157,-90.0535,63.3052,,
1462,-89.1929,58.9534,78.0109,-89.1049,58.4796,,
1463,-84.4679,57.4643,78.2741,-84.4126,57.0073,,
1464,-83.5082,52.5934,78.4261,-83.464,52.1817,,
1465,-78.7825,51.1022,78.6934,-78.7717,50.7093,,
1466,-77.8212,46.2291,78.7775,-77.8231,45.8838,,
1467,-73.0941,44.7366,79.0283,-73.1308,44.4114,,
1468,-72.1313,39.8629,79.0414,-72.1822,39.5858,,
1469,-67.4023,38.3693,79.2642,-67.4899,38.1134,,
1470,-66.4383,33.4957,79.217,-66.5413,33.2879,,
1471,-61.7074,32.0013,79.4031,-61.849,31.8155,,
1472,-60.7426,27.1284,79.3062,-60.9004,26.99,,
1473,-56.0097,25.6335,79.4449,-56.2081,25.5176,,
1474,-55.0442,20.7619,79.303,-55.2595,20.692,,
1475,-50.3098,19.2667,79.3796,-50.5672,19.2196,,
1476,-49.344,14.3967,79.1923,-49.6186,14.3941,,
1477,-44.6087,12.902,79.1865,-44.9263,12.9217,,
1478,-43.6432,8.03432,78.9496,-43.9777,8.09614,,
1479,-38.9086,6.54104,78.8458,-39.2854,6.62376,,
1480,-37.9444,1.67618,78.5621,-38.3368,1.79821,,
1481,-33.2133,0.185493,78.3662,-33.6445,0.325824,,
1482,-32.2516,-4.67616,78.06,-32.6959,-4.49973,,
1483,-27.5255,-6.16271,77.8106,-28.0036,-5.97211,,
1484,-26.5659,-11.0211,77.5349,-27.055,-10.7977,,
1485,-21.8429,-12.5035,77.3042,-22.3627,-12.2701,,
1486,-20.8842,-17.3608,77.1372,-21.4141,-17.0956,,
1487,-16.1627,-18.8404,76.9871,-16.7218,-18.568,,
1488,-15.2058,-23.6951,76.8729,-15.7732,-23.3935,,
1489,-10.486,-25.1725,76.7545,-11.0809,-24.8659,,
1490,-9.53012,-30.0262,76.6747,-10.1323,-29.6915,,
1491,-4.81093,-31.5027,76.5773,-5.43997,-31.1639,,
1492,-3.85557,-36.3563,76.5241,-4.49139,-35.9894,,
1493,0.863489,-37.8324,76.4409,0.200931,-37.4618,,
1494,1.81863,-42.6859,76.4084,1.14951,-42.2874,,
1495,6.5378,-44.1617,76.334,5.84183,-43.7597,,
1496,7.49282,-49.0151,76.317,6.79042,-48.5853,,
1497,12.2122,-50.4905,76.2464,11.4827,-50.0577,,
1498,13.1671,-55.3438,76.2401,12.4313,-54.8832,,
1499,20.1263,-57.8006,76.1335,19.3501,-57.3348,,
1500,16.6368,-56.9981,76.1893,15.8808,-56.5323,,
1501,16.7162,-61.3424,76.203,15.9591,-60.8509,,
1502,-139.616,111.446,76.5216,-139.209,110.654,,
1503,-138.41,106.309,76.5491,-138.011,105.543,,
1504,-133.653,104.798,76.5205,-133.284,104.038,,
1505,-132.699,99.9472,76.5529,-132.335,99.212,,
1506,-127.977,98.4693,76.5442,-127.643,97.7396,,
1507,-127.024,93.618,76.5827,-126.694,92.9141,,
1508,-122.302,92.1396,76.5979,-122.002,91.4417,,
1509,-121.35,87.288,76.647,-121.053,86.6161,,
1510,-116.628,85.809,76.6928,-116.361,85.1438,,
1511,-115.676,80.9565,76.7597,-115.412,80.3182,,
1512,-110.954,79.4762,76.8444,-110.72,78.8458,,
1513,-110.001,74.6214,76.9371,-109.771,74.0203,,
1514,-105.279,73.1386,77.0685,-105.079,72.5479,,
1515,-104.324,68.2793,77.1932,-104.13,67.7223,,
1516,-99.6005,66.7938,77.3782,-99.4382,66.25,,
1517,-98.6427,61.93,77.5277,-98.4896,61.4244,,
1518,-93.9178,60.442,77.7608,-93.7973,59.952,,
1519,-92.9586,55.5741,77.8989,-92.8487,55.1265,,
1520,-88.2335,54.084,78.1593,-88.1563,53.6541,,
1521,-87.2732,49.213,78.251,-87.2078,48.8285,,
1522,-82.5475,47.7214,78.5162,-82.5154,47.3561,,
1523,-81.5858,42.8491,78.5448,-81.5669,42.5306,,
1524,-76.859,41.3562,78.7994,-76.8745,41.0582,,
1525,-75.8958,36.4837,78.7682,-75.926,36.2327,,
1526,-71.1676,34.9899,79.0026,-71.2336,34.7603,,
1527,-70.2034,30.1177,78.9231,-70.2851,29.9347,,
1528,-65.4737,28.6232,79.129,-65.5927,28.4623,,
1529,-64.5087,23.7519,79.008,-64.6442,23.6368,,
1530,-59.7772,22.257,79.1748,-59.9518,22.1644,,
1531,-58.8115,17.3869,79.015,-59.0033,17.3388,,
1532,-54.0784,15.8918,79.1301,-54.3109,15.8665,,
1533,-53.1123,11.0231,78.9322,-53.3624,11.0409,,
1534,-48.3782,9.52847,78.976,-48.67,9.56853,,
1535,-47.4124,4.66169,78.7375,-47.7215,4.74297,,
1536,-42.678,3.1684,78.688,-43.0291,3.27059,,
1537,-41.7133,-1.69615,78.4122,-42.0805,-1.55497,,
1538,-36.981,-3.18709,78.2675,-37.3882,-3.02735,,
1539,-36.0186,-8.04927,77.9774,-36.4396,-7.8529,,
1540,-31.2909,-9.53664,77.7699,-31.7473,-9.32529,,
1541,-30.3309,-14.3963,77.5136,-30.7987,-14.1508,,
1542,-25.607,-15.8793,77.3108,-26.1064,-15.6232,,
1543,-24.6483,-20.7369,77.1444,-25.1578,-20.4488,,
1544,-19.9265,-22.2167,77.0019,-20.4655,-21.9212,,
1545,-18.9695,-27.0716,76.8887,-19.5169,-26.7467,,
1546,-14.2496,-28.5492,76.778,-14.8246,-28.2191,,
1547,-13.2939,-33.4031,76.7,-13.876,-33.0447,,
1548,-8.57465,-34.8798,76.6101,-9.18371,-34.517,,
1549,-7.6195,-39.7335,76.5596,-8.23513,-39.3426,,
1550,-2.90046,-41.2098,76.4834,-3.54281,-40.815,,
1551,-1.94558,-46.0634,76.4543,-2.59423,-45.6405,,
1552,2.77357,-47.5394,76.3861,2.09809,-47.1129,,
1553,3.7283,-52.3929,76.3733,3.04668,-51.9385,,
1554,8.44765,-53.8685,76.3082,7.739,-53.4108,,
1555,9.40231,-58.7219,76.307,8.68758,-58.2364,,
1556,13.283,-59.9838,76.2526,12.5458,-59.4958,,
1557,14.1037,-63.9651,76.2568,13.3613,-63.4545,,
1558,-148.408,108.275,76.6499,-147.943,107.507,,
1559,-144.603,109.648,76.5951,-144.164,108.869,,
1560,-143.607,106.652,76.6008,-143.174,105.888,,
1561,-142.144,102.902,76.6058,-141.72,102.157,,
1562,-137.422,101.425,76.5737,-137.027,100.684,,
1563,-136.468,96.5733,76.5944,-136.079,95.8588,,
1564,-131.746,95.0959,76.5818,-131.386,94.3865,,
1565,-130.793,90.2444,76.6068,-130.438,89.5609,,
1566,-126.072,88.7665,76.6186,-125.746,88.0885,,
