Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
980,-8.15683,18.2284,63.7113,-8.24273,17.2801,,
981,-6.6764,17.9726,59.0212,-4.22948,14.5178,,
982,-9.16085,14.9083,55.9803,-4.81996,9.68179,,
983,-8.27472,15.2161,51.0673,-0.806707,6.91957,,
984,-10.8033,12.173,47.8859,-1.39718,2.08351,,
985,-9.92134,12.4749,42.8475,2.61607,-0.678708,,
986,-12.491,9.52726,39.6528,2.02559,-5.51476,,
987,-11.6349,9.95106,34.6627,6.03884,-8.27698,,
988,-14.1589,7.06799,31.4912,5.44836,-13.113,,
989,-13.2636,7.55412,26.5744,9.46161,-15.8753,,
990,-15.7393,4.69404,23.4015,8.87113,-20.7113,,
991,-14.5379,4.91563,18.5573,12.8844,-23.4735,,
992,-16.2083,1.34084,15.6576,12.2939,-28.3096,,
993,-12.9847,-0.344108,12.3064,16.3072,-31.0718,,
994,-13.357,-5.0873,11.2381,15.7167,-35.9079,,
995,-9.14047,-7.69368,11.0756,19.7299,-38.6701,,
996,-9.34938,-12.5283,11.0797,19.1395,-43.5061,,
997,-5.11519,-15.1267,11.0759,23.1527,-46.2683,,
998,-5.27525,-19.9454,11.0797,22.5622,-51.1044,,
999,-1.02502,-22.5403,11.0823,26.5755,-53.8666,,
1000,-1.13912,-27.3452,11.0829,25.985,-58.7027,,
1001,4.11539,-31.0615,11.0832,30.8782,-62.6361,,
1002,5.97874,-34.9519,11.0832,32.3259,-66.6322,,
1003,2.47497,-34.7059,11.0831,28.825,-66.2576,,
1004,-49.364,106.903,11.0862,-65.9239,142.293,,
1005,-51.0679,101.295,11.0766,-67.6108,136.779,,
1006,-47.7723,97.5771,11.055,-63.5976,134.016,,
1007,-48.523,92.5387,11.3189,-64.188,129.18,,
1008,-45.2411,89.1861,13.1896,-60.1748,126.418,,
1009,-46.4806,86.0154,17.0109,-60.7653,121.582,,
1010,-43.9134,85.7776,21.4242,-56.752,118.82,,
1011,-45.7882,85.0392,26.1319,-57.3425,113.984,,
1012,-43.2039,85.4169,30.5465,-53.3293,111.222,,
1013,-45.0425,84.5805,35.2704,-53.9197,106.386,,
1014,-42.2817,84.9936,39.6365,-49.9065,103.623,,
1015,-44.0754,84.0837,44.429,-50.497,98.7872,,
1016,-41.1379,84.3766,48.678,-46.4837,96.025,,
1017,-42.9261,83.3653,53.3468,-47.0742,91.189,,
1018,-39.915,83.7564,57.2817,-43.0609,88.4267,,
1019,-41.7409,82.5481,61.749,-43.6514,83.5907,,
1020,-38.3009,81.8997,65.403,-39.6382,80.8285,,
1021,-39.3413,77.9642,68.4063,-40.2286,75.9924,,
1022,-35.1439,75.1168,69.3257,-36.2154,73.2302,,
1023,-35.8056,70.1613,69.3897,-36.8059,68.3941,,
1024,-31.5537,67.2586,69.3869,-32.7926,65.6319,,
1025,-32.153,62.225,69.4062,-33.3831,60.7959,,
1026,-27.926,59.3044,69.409,-29.3698,58.0336,,
1027,-28.5231,54.2221,69.408,-29.9603,53.1976,,
1028,-24.3559,51.2922,69.4083,-25.9471,50.4354,,
1029,-24.9754,46.1899,69.4078,-26.5375,45.5993,,
1030,-20.8741,43.2657,69.4143,-22.5243,42.8371,,
1031,-21.5147,38.1785,69.4281,-23.1148,38.0011,,
1032,-17.4631,35.2847,69.4637,-19.1015,35.2388,,
1033,-18.1066,30.2363,69.5066,-19.692,30.4028,,
1034,-14.0755,27.3961,69.5305,-15.6788,27.6406,,
1035,-14.6879,22.3838,69.3816,-16.2692,22.8045,,
1036,-10.838,19.7238,67.6295,-12.256,20.0423,,
1037,-12.1201,15.4033,65.3041,-12.8465,15.2062,,
1038,-10.2871,14.7967,60.7635,-8.83321,12.444,,
1039,-12.6525,11.6133,57.7456,-9.42369,7.60796,,
1040,-11.7272,11.9107,52.8923,-5.41044,4.84574,,
1041,-14.2642,8.87906,49.7343,-6.00091,0.00968609,,
1042,-13.3458,9.1591,44.6861,-1.98766,-2.75254,,
1043,-15.8863,6.18087,41.4752,-2.57814,-7.58859,,
1044,-15.0225,6.59384,36.4543,1.43511,-10.3508,,
1045,-17.5357,3.69461,33.257,0.844631,-15.1869,,
1046,-16.645,4.1908,28.3176,4.85788,-17.9491,,
1047,-19.1035,1.31902,25.1301,4.2674,-22.7851,,
1048,-18.0885,1.74044,20.2282,8.28065,-25.5474,,
1049,-20.0329,-1.56838,17.164,7.69018,-30.3834,,
1050,-17.2544,-2.79901,13.265,11.7034,-33.1456,,
1051,-17.7783,-7.39076,11.674,11.1129,-37.9817,,
1052,-13.5772,-9.94062,11.0628,15.1262,-40.7439,,
1053,-13.7639,-14.7883,11.0757,14.5357,-45.58,,
1054,-9.52191,-17.3611,11.0744,18.549,-48.3422,,
1055,-9.65818,-22.1929,11.0779,17.9585,-53.1782,,
1056,-5.4002,-24.7634,11.0817,21.9717,-55.9404,,
1057,-5.49098,-29.5806,11.0827,21.3813,-60.7765,,
1058,-1.22115,-32.1494,11.0831,25.3945,-63.5387,,
1059,-1.17112,-37.8929,11.0831,24.783,-69.3279,,
1060,0.919248,-40.6082,11.0831,26.562,-72.1529,,
1061,3.10852,-38.2594,11.0831,29.052,-69.8705,,
1062,-55.0095,105.865,11.0811,-72.47,140.2,,
1063,-55.4461,100.469,11.0755,-72.5569,135.093,,
1064,-51.8649,96.269,11.0529,-68.2013,131.943,,
1065,-52.6784,91.2794,11.3409,-68.7918,127.107,,
1066,-49.4008,87.9132,13.2814,-64.7785,124.344,,
1067,-50.7041,84.7928,17.0817,-65.369,119.508,,
1068,-48.2144,84.5824,21.6001,-61.3558,116.746,,
1069,-50.1441,83.7654,26.2549,-61.9462,111.91,,
1070,-47.6514,84.1274,30.808,-57.933,109.148,,
1071,-49.5367,83.2465,35.5006,-58.5235,104.312,,
1072,-46.8639,83.6529,40.0299,-54.5102,101.549,,
1073,-48.7034,82.7157,44.7949,-55.1007,96.7134,,
1074,-45.854,82.995,49.1911,-51.0874,93.9512,,
1075,-47.7303,81.9399,53.7927,-51.6779,89.1151,,
1076,-44.8229,82.3159,57.8249,-47.6647,86.3529,,
1077,-46.732,80.9911,62.2497,-48.2551,81.5169,,
1078,-43.2838,80.1548,65.9205,-44.2419,78.7546,,
1079,-44.2758,75.9504,68.6343,-44.8324,73.9186,,
1080,-40.0536,73.0514,69.3376,-40.8191,71.1564,,
1081,-40.6689,68.0557,69.3909,-41.4096,66.3203,,
1082,-36.4025,65.1437,69.4001,-37.3963,63.5581,,
1083,-36.9461,60.0698,69.4052,-37.9868,58.722,,
1084,-32.7204,57.148,69.407,-33.9736,55.9598,,
1085,-33.2713,52.041,69.4036,-34.5641,51.1238,,
1086,-29.1083,49.1167,69.4058,-30.5508,48.3615,,
1087,-29.6917,44.0013,69.4052,-31.1413,43.5255,,
1088,-25.5899,41.0861,69.4126,-27.128,40.7633,,
1089,-26.2027,35.9901,69.4239,-27.7185,35.9272,,
1090,-22.1466,33.1034,69.4522,-23.7053,33.165,,
1091,-22.7693,28.042,69.4935,-24.2957,28.329,,
1092,-18.7312,25.2049,69.5563,-20.2825,25.5667,,
1093,-19.3363,20.1906,69.5019,-20.873,20.7307,,
1094,-15.3286,17.4095,68.5605,-16.8597,17.9685,,
1095,-16.2699,12.7592,66.7331,-17.4502,13.1324,,
1096,-13.98,11.6942,62.4762,-13.4369,10.3702,,
1097,-16.1884,8.35051,59.5015,-14.0274,5.53413,,
1098,-15.152,8.56034,54.691,-10.0142,2.77191,,
1099,-17.7062,5.55933,51.5745,-10.6046,-2.06414,,
1100,-16.7613,5.83186,46.5322,-6.59139,-4.82636,,
1101,-19.2766,2.82969,43.3178,-7.18187,-9.66242,,
1102,-18.4064,3.23312,38.2638,-3.16862,-12.4246,,
1103,-20.9073,0.315583,35.0408,-3.7591,-17.2607,,
1104,-20.0261,0.816576,30.0637,0.254153,-20.0229,,
1105,-22.4525,-2.07914,26.8622,-0.336325,-24.859,,
1106,-21.4953,-1.58844,21.9279,3.67693,-27.6212,,
1107,-23.6719,-4.67554,18.7642,3.08645,-32.4572,,
1108,-21.3727,-5.42299,14.4483,7.0997,-35.2195,,
1109,-22.1236,-9.79408,12.3697,6.50922,-40.0555,,
1110,-18.0029,-12.2256,11.0927,10.5225,-42.8177,,
1111,-18.1628,-17.0881,11.0723,9.93199,-47.6538,,
1112,-13.9126,-19.6341,11.0748,13.9452,-50.416,,
1113,-14.0244,-24.479,11.0756,13.3548,-55.2521,,
1114,-9.75901,-27.0238,11.0807,17.368,-58.0143,,
1115,-9.82329,-31.8541,11.0823,16.7775,-62.8503,,
1116,-5.5441,-34.397,11.0831,20.7908,-65.6125,,
1117,-4.3214,-40.8222,11.0831,21.2536,-72.1288,,
1118,-2.2214,-44.0232,11.0831,22.96,-75.4546,,
1119,-0.540458,-42.1829,11.0831,24.8962,-73.6798,,
1120,-59.4729,104.985,11.0822,-77.4909,138.464,,
1121,-59.4719,99.003,11.0755,-76.947,132.86,,
1122,-56.0371,95.0215,11.0511,-72.805,129.869,,
1123,-56.8826,90.0684,11.3202,-73.3955,125.033,,
1124,-53.5942,86.685,13.2764,-69.3823,122.27,,
1125,-54.9342,83.5646,17.0232,-69.9727,117.434,,
1126,-52.4916,83.3274,21.6125,-65.9595,114.672,,
1127,-54.4595,82.4277,26.2096,-66.55,109.836,,
1128,-52.0516,82.7936,30.8829,-62.5367,107.074,,
1129,-53.9778,81.8628,35.5278,-63.1272,102.238,,
1130,-51.3977,82.2801,40.2223,-59.1139,99.4756,,
1131,-53.2833,81.3121,44.9413,-59.7044,94.6396,,
1132,-50.5384,81.5732,49.5096,-55.6912,91.8774,,
1133,-52.5165,80.4768,54.0357,-56.2816,87.0413,,
1134,-49.7289,80.7941,58.2037,-52.2684,84.2791,,
1135,-51.7649,79.3883,62.6085,-52.8589,79.443,,
1136,-48.2834,78.3177,66.3007,-48.8456,76.6808,,
1137,-49.2433,73.8966,68.8406,-49.4361,71.8448,,
1138,-44.9435,70.9567,69.3256,-45.4228,69.0825,,
1139,-45.4785,65.8855,69.3725,-46.0133,64.2465,,
1140,-41.1994,62.9844,69.3894,-42.0001,61.4843,,
1141,-41.6845,57.86,69.3833,-42.5906,56.6482,,
1142,-37.4639,54.957,69.4001,-38.5773,53.886,,
1143,-37.9793,49.8216,69.3935,-39.1678,49.0499,,
1144,-33.8216,46.9159,69.4008,-35.1545,46.2877,,
1145,-34.38,41.7874,69.3997,-35.745,41.4517,,
1146,-30.2796,38.8877,69.4096,-31.7318,38.6894,,
1147,-30.8731,33.7832,69.4158,-32.3222,33.8534,,
1148,-26.8145,30.9045,69.4398,-28.309,31.0912,,
1149,-27.422,25.8328,69.4723,-28.8995,26.2551,,
1150,-23.38,22.9994,69.5413,-24.8862,23.4929,,
1151,-23.9753,17.9719,69.5466,-25.4767,18.6568,,
1152,-19.9195,15.1779,69.1427,-21.4634,15.8946,,
1153,-20.6075,10.2773,67.9194,-22.0539,11.0586,,
1154,-17.7641,8.67871,64.1586,-18.0407,8.29635,,
1155,-19.7932,5.14636,61.2383,-18.6311,3.4603,,
1156,-18.605,5.22212,56.4684,-14.6179,0.69808,,
1157,-21.1156,2.18952,53.3898,-15.2084,-4.13797,,
1158,-20.1903,2.50383,48.3838,-11.1951,-6.90019,,
1159,-22.6478,-0.543705,45.1677,-11.7856,-11.7362,,
1160,-21.7702,-0.149906,40.0896,-7.77235,-14.4985,,
1161,-24.2508,-3.08797,36.8421,-8.36283,-19.3345,,
1162,-23.377,-2.58751,31.8172,-4.34958,-22.0967,,
1163,-25.7917,-5.49666,28.5913,-4.94005,-26.9328,,
1164,-24.8508,-4.97752,23.6401,-0.926803,-29.695,,
1165,-27.1589,-7.93535,20.4169,-1.51728,-34.5311,,
1166,-25.3188,-8.2313,15.8064,2.49597,-37.2933,,
1167,-26.3284,-12.3534,13.3461,1.90549,-42.1293,,
1168,-22.4124,-14.5543,11.2664,5.91874,-44.8916,,
1169,-22.5448,-19.4281,11.0601,5.32826,-49.7276,,
1170,-18.2865,-21.9472,11.0794,9.34151,-52.4898,,
1171,-18.3725,-26.8052,11.0744,8.75104,-57.3259,,
1172,-14.0993,-29.323,11.0796,12.7643,-60.0881,,
1173,-14.1364,-34.1658,11.0816,12.1738,-64.9242,,
1174,-9.84895,-36.6828,11.0829,16.1871,-67.6864,,
1175,-9.84204,-41.5093,11.0831,15.5966,-72.5224,,
1176,-6.84466,-44.2439,11.0831,18.2606,-75.4324,,
1177,-7.66203,-49.678,11.0831,16.6907,-80.8415,,
1178,-6.01138,-47.9445,11.0831,18.6036,-79.1978,,
1179,-65.714,103.814,11.0879,-84.3195,136.092,,
1180,-63.4574,101.085,11.082,-81.5603,133.984,,
1181,-63.6374,97.4936,11.0758,-81.422,130.557,,
1182,-60.267,93.8038,11.0481,-77.4088,127.795,,
1183,-61.1374,88.8851,11.2836,-77.9992,122.959,,
1184,-57.8203,85.4905,13.1996,-73.986,120.197,,
1185,-59.1645,82.3032,16.8515,-74.5765,115.361,,
1186,-56.747,82.0129,21.4841,-70.5632,112.598,,
1187,-58.7403,81.0112,26.0152,-71.1537,107.762,,
1188,-56.4028,81.3914,30.7782,-67.1404,105,,
1189,-58.3666,80.4203,35.3626,-67.7309,100.164,,
1190,-55.8821,80.8809,40.1967,-63.7177,97.4018,,
1191,-57.8132,79.8689,44.8382,-64.3081,92.5658,,
1192,-55.1852,80.1387,49.5793,-60.2949,89.8035,,
1193,-57.2763,79.0171,53.9973,-60.8854,84.9675,,
1194,-54.6285,79.2251,58.3627,-56.8721,82.2053,,
1195,-56.8235,77.6309,62.6706,-57.4626,77.3692,,
1196,-53.4006,76.4934,66.6367,-53.4493,74.607,,
1197,-54.2225,71.6196,68.7148,-54.0398,69.7709,,
1198,-49.7955,68.7607,69.307,-50.0266,67.0087,,
1199,-50.2094,63.591,69.323,-50.6171,62.1727,,
1200,-45.9306,60.7435,69.3607,-46.6038,59.4104,,
1201,-46.3666,55.5692,69.3696,-47.1943,54.5744,,
1202,-42.1624,52.7095,69.3771,-43.181,51.8122,,
1203,-42.6514,47.5531,69.3813,-43.7715,46.9761,,
1204,-38.5044,44.6796,69.392,-39.7583,44.2139,,
1205,-39.0451,39.5463,69.3951,-40.3487,39.3778,,
1206,-34.9493,36.6673,69.4034,-36.3355,36.6156,,
1207,-35.5309,31.5563,69.4078,-36.926,31.7796,,
1208,-31.4711,28.6886,69.4273,-32.9127,29.0173,,
1209,-32.068,23.602,69.4447,-33.5032,24.1813,,
1210,-28.0216,20.7734,69.508,-29.4899,21.4191,,
1211,-28.6072,15.7253,69.5385,-30.0804,16.583,,
1212,-24.5443,12.944,69.4192,-26.0672,13.8208,,
1213,-25.115,7.93913,68.751,-26.6576,8.98475,,
1214,-21.7404,5.83827,65.7244,-22.6444,6.22252,,
1215,-23.4675,2.0027,62.9528,-23.2349,1.38647,,
1216,-22.0857,1.89572,58.2302,-19.2216,-1.37575,,
1217,-24.5199,-1.19856,55.1814,-19.8121,-6.2118,,
1218,-23.6085,-0.843526,50.2332,-15.7989,-8.97402,,
1219,-26.0379,-3.90667,47.0143,-16.3893,-13.8101,,
1220,-25.1231,-3.5379,41.9246,-12.3761,-16.5723,,
1221,-27.5858,-6.49038,38.6622,-12.9666,-21.4083,,
1222,-26.7116,-6.00068,33.5904,-8.95331,-24.1706,,
1223,-29.129,-8.91046,30.3352,-9.54378,-29.0066,,
1224,-28.1734,-8.40568,25.3501,-5.53053,-31.7688,,
1225,-30.5255,-11.3143,22.0886,-6.12101,-36.6049,,
1226,-29.0821,-11.2256,17.2988,-2.10776,-39.3671,,
1227,-30.3796,-15.0742,14.5256,-2.69824,-44.2032,,
1228,-26.7777,-16.9534,11.7057,1.31501,-46.9654,,
1229,-26.9113,-21.8083,11.0985,0.724535,-51.8014,,
1230,-22.6424,-24.3009,11.0779,4.73779,-54.5637,,
1231,-22.7018,-29.1726,11.0751,4.14731,-59.3997,,
1232,-18.4207,-31.6625,11.0779,8.16056,-62.1619,,
1233,-18.432,-36.5182,11.0807,7.57008,-66.998,,
1234,-14.1381,-39.007,11.0827,11.5833,-69.7602,,
1235,-14.1004,-43.8462,11.083,10.9929,-74.5963,,
1236,-9.87264,-47.2074,11.0831,14.8049,-78.2298,,
1237,-10.2104,-52.1793,11.0831,13.7571,-83.1915,,
1238,-69.8432,102.95,11.0899,-88.7236,134.472,,
1239,-66.8727,99.9975,11.0827,-85.1949,132.251,,
1240,-67.9633,96.2609,11.0745,-86.0257,128.483,,
1241,-64.5561,92.5967,11.0424,-82.0125,125.721,,
1242,-65.4322,87.7012,11.2313,-82.603,120.885,,
1243,-62.0748,84.2957,13.0635,-78.5897,118.123,,
1244,-63.4037,81.0092,16.5959,-79.1802,113.287,,
1245,-60.9858,80.6363,21.235,-75.1669,110.525,,
1246,-63.0051,79.5454,25.7006,-75.7574,105.688,,
1247,-60.7148,79.9204,30.5183,-71.7442,102.926,,
1248,-62.7209,78.9122,35.0265,-72.3346,98.0902,,
1249,-60.3199,79.4277,39.9528,-68.3214,95.328,,
1250,-62.3047,78.3877,44.487,-68.9119,90.4919,,
1251,-59.8073,78.7179,49.3641,-64.8986,87.7297,,
1252,-62.0094,77.5509,53.6302,-65.4891,82.8937,,
1253,-59.4926,77.5958,58.1753,-61.4758,80.1314,,
1254,-61.6471,75.3174,62.0939,-62.0663,75.2954,,
1255,-58.4211,74.0387,66.192,-58.0531,72.5332,,
1256,-58.8421,68.9014,67.3271,-58.6436,67.6971,,
1257,-54.5442,66.351,68.8303,-54.6303,64.9349,,
1258,-54.8492,61.1205,68.7766,-55.2208,60.0988,,
1259,-50.5983,58.3858,69.3209,-51.2075,57.3366,,
1260,-51.0045,53.1919,69.315,-51.798,52.5006,,
1261,-46.8169,50.3951,69.3904,-47.7848,49.7383,,
1262,-47.2921,45.2403,69.4101,-48.3752,44.9023,,
1263,-43.1602,42.4082,69.3924,-44.362,42.1401,,
1264,-43.6926,37.2798,69.396,-44.9525,37.304,,
1265,-39.6042,34.4243,69.3989,-40.9392,34.5418,,
1266,-40.1804,29.3012,69.4071,-41.5297,29.7057,,
1267,-36.1202,26.4485,69.4161,-37.5164,26.9435,,
1268,-36.7079,21.3504,69.4268,-38.1069,22.1075,,
1269,-32.6573,18.5257,69.4722,-34.0937,19.3452,,
1270,-33.2365,13.4623,69.4974,-34.6841,14.5092,,
1271,-29.174,10.6919,69.4851,-30.6709,11.747,,
1272,-29.7117,5.6585,69.224,-31.2614,6.91092,,
1273,-25.9272,3.18659,67.0928,-27.2481,4.1487,,
1274,-27.278,-1.02242,64.6122,-27.8386,-0.687355,,
1275,-25.6191,-1.39144,59.9791,-23.8254,-3.44958,,
1276,-27.9539,-4.57817,56.9481,-24.4158,-8.28563,,
1277,-27.0064,-4.22114,52.0717,-20.4026,-11.0479,,
1278,-29.4318,-7.27219,48.866,-20.9931,-15.8839,,
1279,-28.4684,-6.92628,43.7682,-16.9798,-18.6461,,
1280,-30.8908,-9.90938,40.4903,-17.5703,-23.4822,,
1281,-30.0183,-9.431,35.3794,-13.557,-26.2444,,
1282,-32.4393,-12.3426,32.0834,-14.1475,-31.0804,,
1283,-31.4925,-11.8334,27.0657,-10.1343,-33.8427,,
1284,-33.8381,-14.7463,23.7667,-10.7247,-38.6787,,
1285,-32.6669,-14.402,18.8652,-6.71149,-41.4409,,
1286,-34.2665,-17.9626,15.8517,-7.30197,-46.277,,
1287,-31.0578,-19.4558,12.4043,-3.28872,-49.0392,,
1288,-31.2575,-24.2347,11.2719,-3.87919,-53.8753,,
1289,-26.9794,-26.6967,11.0728,0.134056,-56.6375,,
1290,-27.0113,-31.5823,11.0793,-0.456422,-61.4735,,
1291,-22.7232,-34.0432,11.0756,3.55683,-64.2358,,
1292,-22.7072,-38.9122,11.0796,2.96635,-69.0718,,
1293,-18.4058,-41.3725,11.0823,6.9796,-71.834,,
1294,-18.3421,-46.2238,11.0829,6.38912,-76.6701,,
1295,-14.0024,-49.006,11.0831,10.381,-79.7575,,
1296,-13.0127,-54.9787,11.0831,10.5016,-85.7994,,
1297,-14.96,-53.2542,11.0831,8.79416,-83.9335,,
1298,-75.6516,101.718,11.0909,-94.8186,132.231,,
1299,-71.3504,99.1818,11.0836,-89.957,130.596,,
1300,-72.3366,94.9972,11.0732,-90.6295,126.409,,
1301,-68.8868,91.3828,11.0384,-86.6162,123.647,,
1302,-69.762,86.5033,11.1824,-87.2067,118.811,,
1303,-66.3575,83.0869,12.8905,-83.1934,116.049,,
1304,-67.6646,79.6892,16.2897,-83.7839,111.213,,
1305,-65.2249,79.2148,20.897,-79.7707,108.451,,
1306,-67.2684,78.0335,25.2937,-80.3611,103.615,,
1307,-65.0185,78.4029,30.1345,-76.3479,100.852,,
1308,-67.0781,77.3744,34.5651,-76.9384,96.0164,,
1309,-64.7292,77.9133,39.5208,-72.9251,93.2542,,
1310,-66.7822,76.86,43.9227,-73.5156,88.4181,,
1311,-64.4116,77.2739,48.8618,-69.5023,85.6559,,
1312,-66.684,75.9136,52.9356,-70.0928,80.8198,,
1313,-64.2458,75.7981,57.5853,-66.0796,78.0576,,
1314,-66.0288,72.5678,60.8283,-66.6701,73.2215,,
1315,-62.7199,70.9846,64.4876,-62.6568,70.4593,,
1316,-62.9072,65.9727,65.1097,-63.2473,65.6233,,
1317,-58.9616,63.6824,67.2728,-59.234,62.8611,,
1318,-59.212,58.4978,67.2142,-59.8245,58.025,,
1319,-55.1881,55.9099,68.6953,-55.8113,55.2628,,
1320,-55.5719,50.7444,68.5995,-56.4017,50.4267,,
1321,-51.4437,48.0292,69.3062,-52.3885,47.6645,,
1322,-51.9177,42.8999,69.2846,-52.979,42.8285,,
1323,-47.7956,40.1094,69.4038,-48.9657,40.0662,,
1324,-48.3308,34.9795,69.3821,-49.5562,35.2302,,
1325,-44.2499,32.1491,69.4011,-45.5429,32.468,,
1326,-44.822,27.0259,69.4151,-46.1334,27.6319,,
1327,-40.7626,24.1873,69.4175,-42.1202,24.8697,,
1328,-41.3443,19.0852,69.4292,-42.7106,20.0336,,
1329,-37.2904,16.2628,69.445,-38.6974,17.2714,,
1330,-37.862,11.1843,69.4679,-39.2879,12.4354,,
1331,-33.797,8.41052,69.5056,-35.2746,9.67314,,
1332,-34.3349,3.36152,69.4203,-35.8651,4.83709,,
1333,-30.3093,0.689222,68.1905,-31.8519,2.07487,,
1334,-31.2896,-3.8785,66.1449,-32.4423,-2.76118,,
1335,-29.2085,-4.6409,61.7109,-28.4291,-5.52341,,
1336,-31.4396,-7.9342,58.6946,-29.0196,-10.3595,,
1337,-30.3858,-7.63955,53.8699,-25.0063,-13.1217,,
1338,-32.822,-10.6527,50.6982,-25.5968,-17.9577,,
1339,-31.8097,-10.3181,45.6088,-21.5835,-20.72,,
1340,-34.2044,-13.3107,42.3101,-22.174,-25.556,,
1341,-33.3233,-12.8501,37.1755,-18.1608,-28.3182,,
1342,-35.7581,-15.7531,33.8341,-18.7512,-33.1543,,
1343,-34.8123,-15.259,28.7702,-14.738,-35.9165,,
1344,-37.133,-18.1937,25.4397,-15.3285,-40.7526,,
1345,-36.0988,-17.7195,20.4752,-11.3152,-43.5148,,
1346,-37.9733,-21.0252,17.3005,-11.9057,-48.3508,,
1347,-35.2011,-22.1043,13.3518,-7.89245,-51.113,,
1348,-35.558,-26.7301,11.6922,-8.48292,-55.9491,,
1349,-31.2959,-29.1344,11.0592,-4.46967,-58.7113,,
1350,-31.3004,-34.034,11.0769,-5.06015,-63.5474,,
1351,-27.0056,-36.4663,11.0743,-1.0469,-66.3096,,
1352,-26.9628,-41.3479,11.078,-1.63738,-71.1456,,
1353,-22.6543,-43.7787,11.0817,2.37587,-73.9079,,
1354,-22.5663,-48.6419,11.0827,1.78539,-78.7439,,
1355,-18.2438,-51.0715,11.083,5.79865,-81.5061,,
1356,-18.9222,-55.5332,11.0831,4.44609,-85.8961,,
1357,-15.5677,-57.5573,11.0831,7.52499,-88.1839,,
1358,-78.9097,100.935,11.091,-98.1993,130.92,,
1359,-76.0271,97.7147,11.0835,-94.8232,128.327,,
1360,-76.7466,93.6941,11.0725,-95.2332,124.336,,
1361,-73.2555,90.1333,11.0373,-91.2199,121.573,,
1362,-74.1257,85.2672,11.1362,-91.8104,116.737,,
1363,-70.6714,81.8559,12.6956,-87.7972,113.975,,
1364,-71.9482,78.331,15.9435,-88.3876,109.139,,
1365,-69.478,77.7475,20.5002,-84.3744,106.377,,
1366,-71.5518,76.4759,24.8254,-84.9649,101.541,,
1367,-69.3325,76.8552,29.6583,-80.9516,98.7786,,
1368,-71.4556,75.8124,34.0108,-81.5421,93.9425,,
1369,-69.1524,76.364,38.957,-77.5289,91.1803,,
1370,-71.2927,75.2926,43.2273,-78.1193,86.3443,,
1371,-68.9947,75.7096,48.1238,-74.1061,83.582,,
1372,-71.2814,74.0624,52.0037,-74.6966,78.746,,
1373,-68.8019,73.6188,56.5855,-70.6833,75.9838,,
1374,-70.1067,69.7452,59.1567,-71.2738,71.1477,,
1375,-66.6797,67.9708,62.416,-67.2605,68.3855,,
1376,-67.0627,63.1301,63.237,-67.851,63.5494,,
1377,-63.143,60.9102,65.3561,-63.8378,60.7872,,
1378,-63.4759,55.8465,65.4817,-64.4282,55.9512,,
1379,-59.5577,53.3556,67.1755,-60.415,53.189,,
1380,-59.9456,48.2531,67.0708,-61.0055,48.3529,,
1381,-55.9986,45.6203,68.4874,-56.9922,45.5907,,
1382,-56.4673,40.507,68.3323,-57.5827,40.7546,,
1383,-52.4286,37.7765,69.2252,-53.5694,37.9924,,
1384,-52.9715,32.6584,69.1603,-54.1599,33.1564,,
1385,-48.8889,29.8563,69.3754,-50.1467,30.3941,,
1386,-49.461,24.745,69.3704,-50.7372,25.5581,,
1387,-45.4002,21.9159,69.4291,-46.7239,22.7959,,
1388,-45.9776,16.8171,69.4471,-47.3144,17.9598,,
1389,-41.9205,13.9916,69.442,-43.3011,15.1976,,
1390,-42.4879,8.90623,69.4566,-43.8916,10.3615,,
1391,-38.419,6.11498,69.4834,-39.8784,7.59931,,
1392,-38.9603,1.0592,69.4446,-40.4688,2.76326,,
1393,-34.8542,-1.67721,68.9004,-36.4556,0.00103835,,
1394,-35.5389,-6.54213,67.4436,-37.0461,-4.83501,,
1395,-32.8738,-7.84301,63.4266,-33.0328,-7.59724,,
1396,-34.9813,-11.2649,60.4176,-33.6233,-12.4333,,
1397,-33.7953,-11.0566,55.6241,-29.61,-15.1955,,
1398,-36.1919,-14.0823,52.4775,-30.2005,-20.0316,,
1399,-35.1834,-13.6917,47.427,-26.1873,-22.7938,,
1400,-37.535,-16.6976,44.1003,-26.7777,-27.6298,,
1401,-36.6205,-16.2606,38.9594,-22.7645,-30.3921,,
1402,-39.0289,-19.1904,35.5702,-23.355,-35.2281,,
1403,-38.1221,-18.684,30.4753,-19.3417,-37.9903,,
1404,-40.4381,-21.6269,27.1017,-19.9322,-42.8264,,
1405,-39.4291,-21.1312,22.0929,-15.9189,-45.5886,,
1406,-41.5121,-24.2516,18.8087,-16.5094,-50.4247,,
1407,-39.1934,-24.9051,14.4899,-12.4962,-53.1869,,
1408,-39.776,-29.3219,12.3535,-13.0867,-58.0229,,
1409,-35.5941,-31.6127,11.0919,-9.0734,-60.7851,,
1410,-35.5686,-36.5268,11.0737,-9.66388,-65.6212,,
1411,-31.2676,-38.9306,11.0749,-5.65063,-68.3834,,
1412,-31.1989,-43.8241,11.0759,-6.24111,-73.2195,,
1413,-26.8847,-46.2265,11.0808,-2.22786,-75.9817,,
1414,-26.7736,-51.1011,11.0824,-2.81833,-80.8177,,
1415,-22.4449,-53.5006,11.083,1.19492,-83.58,,
1416,-22.5558,-58.1381,11.0832,0.372592,-88.178,,
