Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1017,-44.8183,86.4972,55.2718,-47.0742,91.189,,
1018,-41.3419,85.4586,58.6523,-43.0609,88.4267,,
1019,-42.6274,82.6971,62.5543,-43.6514,83.5907,,
1020,-38.9873,81.4056,65.7402,-39.6382,80.8285,,
1021,-39.8959,77.3669,68.6153,-40.2286,75.9924,,
1022,-35.712,74.5307,69.4016,-36.2154,73.2302,,
1023,-36.2804,69.5792,69.4178,-36.8059,68.3941,,
1024,-32.0636,66.7285,69.4216,-32.7926,65.6319,,
1025,-32.5964,61.7318,69.4287,-33.3831,60.7959,,
1026,-28.4052,58.8719,69.4504,-29.3698,58.0336,,
1027,-28.9449,53.8485,69.4685,-29.9603,53.1976,,
1028,-24.7961,50.9823,69.4958,-25.9471,50.4354,,
1029,-25.3592,45.9445,69.5188,-26.5375,45.5993,,
1030,-21.2551,43.0784,69.5473,-22.5243,42.8371,,
1031,-21.8395,38.0449,69.5753,-23.1148,38.0011,,
1032,-17.7698,35.1947,69.6139,-19.1015,35.2388,,
1033,-18.3579,30.1884,69.6497,-19.692,30.4028,,
1034,-14.2991,27.3746,69.6113,-15.6788,27.6406,,
1035,-14.8694,22.3987,69.4028,-16.2692,22.8045,,
1036,-11.008,19.7613,67.6165,-12.256,20.0423,,
1037,-12.2051,15.421,65.3841,-12.8465,15.2062,,
1038,-9.70669,14.1807,61.3149,-8.83321,12.444,,
1039,-11.359,10.3271,58.6595,-9.42369,7.60796,,
1040,-9.08608,9.31315,54.4034,-5.41044,4.84574,,
1041,-10.4377,5.14815,51.9731,-6.00091,0.00968609,,
1042,-6.77797,2.75911,49.5802,-1.98766,-2.75254,,
1043,-7.28167,-2.1874,49.2566,-2.57814,-7.58859,,
1044,-3.20056,-4.89781,49.2621,1.43511,-10.3508,,
1045,-3.68883,-9.77266,49.2663,0.844631,-15.1869,,
1046,0.399549,-12.4515,49.2706,4.85788,-17.9491,,
1047,-0.0671481,-17.3154,49.2728,4.2674,-22.7851,,
1048,4.02776,-19.9998,49.2738,8.28065,-25.5474,,
1049,3.58027,-24.8626,49.2737,7.69018,-30.3834,,
1050,7.68424,-27.5515,49.2736,11.7034,-33.1456,,
1051,7.25891,-32.41,49.2735,11.1129,-37.9817,,
1052,11.3728,-35.0989,49.2735,15.1262,-40.7439,,
1053,10.9691,-39.9519,49.2735,14.5357,-45.58,,
1054,15.0907,-42.6397,49.2735,18.549,-48.3422,,
1055,14.7055,-47.4871,49.2735,17.9585,-53.1782,,
1056,18.8323,-50.1731,49.2735,21.9717,-55.9404,,
1057,18.4625,-55.015,49.2735,21.3813,-60.7765,,
1058,22.5925,-57.6989,49.2735,25.3945,-63.5387,,
1059,22.2638,-63.4865,49.2735,24.783,-69.3279,,
1060,24.1773,-66.2708,49.2735,26.562,-72.1529,,
1061,26.5433,-63.9501,49.2735,29.052,-69.8705,,
1062,-68.3325,135.528,49.2735,-72.47,140.2,,
1063,-68.601,130.377,49.2735,-72.5569,135.093,,
1064,-64.4329,126.93,49.2735,-68.2013,131.943,,
1065,-65.1833,122.094,49.2736,-68.7918,127.107,,
1066,-61.3143,119.045,49.2736,-64.7785,124.344,,
1067,-62.0453,114.212,49.2736,-65.369,119.508,,
1068,-58.1465,111.158,49.2735,-61.3558,116.746,,
1069,-58.8479,106.322,49.2733,-61.9462,111.91,,
1070,-54.9174,103.265,49.2707,-57.933,109.148,,
1071,-55.5888,98.4192,49.2627,-58.5235,104.312,,
1072,-51.6279,95.3688,49.2782,-54.5102,101.549,,
1073,-52.223,90.4809,49.8092,-55.1007,96.7134,,
1074,-48.3776,87.9614,52.0203,-51.0874,93.9512,,
1075,-49.5434,84.8527,55.7621,-51.6779,89.1151,,
1076,-46.123,83.7769,59.2042,-47.6647,86.3529,,
1077,-47.4594,80.9362,63.0494,-48.2551,81.5169,,
1078,-43.8504,79.6045,66.2934,-44.2419,78.7546,,
1079,-44.7085,75.2936,68.838,-44.8324,73.9186,,
1080,-40.4995,72.4201,69.3585,-40.8191,71.1564,,
1081,-41.0371,67.4417,69.3756,-41.4096,66.3203,,
1082,-36.808,64.5883,69.4073,-37.3963,63.5581,,
1083,-37.3076,59.565,69.4134,-37.9868,58.722,,
1084,-33.1153,56.7093,69.443,-33.9736,55.9598,,
1085,-33.6319,51.6695,69.4591,-34.5641,51.1238,,
1086,-29.4849,48.8096,69.4897,-30.5508,48.3615,,
1087,-30.0296,43.7627,69.5108,-31.1413,43.5255,,
1088,-25.9254,40.9027,69.543,-27.128,40.7633,,
1089,-26.4937,35.8648,69.5695,-27.7185,35.9272,,
1090,-22.4209,33.0197,69.6097,-23.7053,33.165,,
1091,-22.9954,28.0134,69.6525,-24.2957,28.329,,
1092,-18.9328,25.2037,69.6566,-20.2825,25.5667,,
1093,-19.4963,20.2342,69.5386,-20.873,20.7307,,
1094,-15.4756,17.4635,68.5592,-16.8597,17.9685,,
1095,-16.3874,12.8391,66.7571,-17.4502,13.1324,,
1096,-13.7044,11.4016,62.8481,-13.4369,10.3702,,
1097,-15.3069,7.49832,60.2359,-14.0274,5.53413,,
1098,-13.0435,6.49982,55.9815,-10.0142,2.77191,,
1099,-14.6149,2.55923,53.3652,-10.6046,-2.06414,,
1100,-11.3273,0.547586,50.1925,-6.59139,-4.82636,,
1101,-11.8805,-4.35488,49.3361,-7.18187,-9.66242,,
1102,-7.77608,-7.08958,49.258,-3.16862,-12.4246,,
1103,-8.25471,-11.9707,49.2658,-3.7591,-17.2607,,
1104,-4.16114,-14.6413,49.2689,0.254153,-20.0229,,
1105,-4.62013,-19.5083,49.2719,-0.336325,-24.859,,
1106,-0.520831,-22.181,49.2737,3.67693,-27.6212,,
1107,-0.959734,-27.0483,49.2737,3.08645,-32.4572,,
1108,3.1481,-29.7263,49.2736,7.0997,-35.2195,,
1109,2.73218,-34.591,49.2736,6.50922,-40.0555,,
1110,6.84939,-37.269,49.2735,10.5225,-42.8177,,
1111,6.45524,-42.129,49.2735,9.93199,-47.6538,,
1112,10.5797,-44.8056,49.2735,13.9452,-50.416,,
1113,10.2037,-49.6603,49.2735,13.3548,-55.2521,,
1114,14.3328,-52.3354,49.2735,17.368,-58.0143,,
1115,13.9717,-57.1847,49.2735,16.7775,-62.8503,,
1116,18.1043,-59.8578,49.2735,20.7908,-65.6125,,
1117,18.8903,-66.3558,49.2735,21.2536,-72.1288,,
1118,20.7618,-69.6371,49.2735,22.96,-75.4546,,
1119,22.5964,-67.8256,49.2735,24.8962,-73.6798,,
1120,-73.3246,134.065,49.2735,-77.4909,138.464,,
1121,-73.0239,128.394,49.2735,-76.947,132.86,,
1122,-69.0459,125.133,49.2735,-72.805,129.869,,
1123,-69.8121,120.308,49.2736,-73.3955,125.033,,
1124,-65.9327,117.266,49.2736,-69.3823,122.27,,
1125,-66.6733,112.445,49.2736,-69.9727,117.434,,
1126,-62.7661,109.386,49.2737,-65.9595,114.672,,
1127,-63.4723,104.564,49.2735,-66.55,109.836,,
1128,-59.5355,101.49,49.2696,-62.5367,107.074,,
1129,-60.2113,96.6611,49.2542,-63.1272,102.238,,
1130,-56.2437,93.5697,49.2875,-59.1139,99.4756,,
1131,-56.8309,88.721,49.9356,-59.7044,94.6396,,
1132,-53.0213,86.2471,52.3535,-55.6912,91.8774,,
1133,-54.2639,83.2154,56.1141,-56.2816,87.0413,,
1134,-50.899,82.0649,59.6301,-52.2684,84.2791,,
1135,-52.3023,79.1382,63.4155,-52.8589,79.443,,
1136,-48.7207,77.7145,66.716,-48.8456,76.6808,,
1137,-49.5423,73.1842,69.0266,-49.4361,71.8448,,
1138,-45.2764,70.2894,69.3456,-45.4228,69.0825,,
1139,-45.7551,65.2555,69.3698,-46.0133,64.2465,,
1140,-41.5212,62.414,69.3812,-42.0001,61.4843,,
1141,-41.986,57.3598,69.3941,-42.5906,56.6482,,
1142,-37.7993,54.5206,69.4299,-38.5773,53.886,,
1143,-38.2958,49.4651,69.4464,-39.1678,49.0499,,
1144,-34.1533,46.6187,69.4783,-35.1545,46.2877,,
1145,-34.6836,41.5654,69.4986,-35.745,41.4517,,
1146,-30.5805,38.7159,69.5337,-31.7318,38.6894,,
1147,-31.1368,33.6777,69.5605,-32.3222,33.8534,,
1148,-27.0619,30.8397,69.6036,-28.309,31.0912,,
1149,-27.6256,25.8362,69.6461,-28.8995,26.2551,,
1150,-23.5604,23.0289,69.6734,-24.8862,23.4929,,
1151,-24.1148,18.0572,69.6495,-25.4767,18.6568,,
1152,-20.0456,15.2623,69.1799,-21.4634,15.8946,,
1153,-20.7252,10.4102,67.9393,-22.0539,11.0586,,
1154,-17.7362,8.66092,64.3591,-18.0407,8.29635,,
1155,-19.275,4.68955,61.8012,-18.6311,3.4603,,
1156,-16.9681,3.65204,57.5814,-14.6179,0.69808,,
1157,-18.6264,-0.200116,54.9189,-15.2084,-4.13797,,
1158,-15.7629,-1.78814,51.1539,-11.1951,-6.90019,,
1159,-16.4601,-6.54548,49.7572,-11.7856,-11.7362,,
1160,-12.3486,-9.28934,49.2591,-7.77235,-14.4985,,
1161,-12.8179,-14.1793,49.2617,-8.36283,-19.3345,,
1162,-8.71876,-16.844,49.2669,-4.34958,-22.0967,,
1163,-9.16945,-21.7146,49.2706,-4.94005,-26.9328,,
1164,-5.06536,-24.3778,49.2735,-0.926803,-29.695,,
1165,-5.49415,-29.2506,49.2737,-1.51728,-34.5311,,
1166,-1.38216,-31.9177,49.2736,2.49597,-37.2933,,
1167,-1.78761,-36.7894,49.2736,1.90549,-42.1293,,
1168,2.33259,-39.4571,49.2735,5.91874,-44.8916,,
1169,1.94831,-44.3246,49.2735,5.32826,-49.7276,,
1170,6.07537,-46.99,49.2735,9.34151,-52.4898,,
1171,5.7084,-51.8521,49.2735,8.75104,-57.3259,,
1172,9.83979,-54.516,49.2735,12.7643,-60.0881,,
1173,9.48707,-59.3725,49.2735,12.1738,-64.9242,,
1174,13.6219,-62.0347,49.2735,16.1871,-67.6864,,
1175,13.2811,-66.8846,49.2735,15.5966,-72.5224,,
1176,16.0852,-69.7266,49.2735,18.2606,-75.4324,,
1177,14.8154,-75.1699,49.2735,16.6907,-80.8415,,
1178,16.6286,-73.4777,49.2735,18.6036,-79.1978,,
1179,-80.1836,132.07,49.2735,-84.3195,136.092,,
1180,-77.5429,129.795,49.2735,-81.5603,133.984,,
1181,-77.5565,126.346,49.2735,-81.422,130.557,,
1182,-73.687,123.334,49.2735,-77.4088,127.795,,
1183,-74.4633,118.518,49.2735,-77.9992,122.959,,
1184,-70.5714,115.491,49.2735,-73.986,120.197,,
1185,-71.3149,110.678,49.2736,-74.5765,115.361,,
1186,-67.3982,107.63,49.2739,-70.5632,112.598,,
1187,-68.1081,102.819,49.2737,-71.1537,107.762,,
1188,-64.1643,99.7469,49.2684,-67.1404,105,,
1189,-64.8468,94.9353,49.2491,-67.7309,100.164,,
1190,-60.87,91.8321,49.2865,-63.7177,97.4018,,
1191,-61.4542,87.0328,50.0158,-64.3081,92.5658,,
1192,-57.6674,84.593,52.5657,-60.2949,89.8035,,
1193,-58.9691,81.5681,56.2601,-60.8854,84.9675,,
1194,-55.6569,80.3218,59.8795,-56.8721,82.2053,,
1195,-57.1132,77.2115,63.4832,-57.4626,77.3692,,
1196,-53.65,75.7776,67.0293,-53.4493,74.607,,
1197,-54.3529,70.8857,68.8391,-54.0398,69.7709,,
1198,-50.0156,68.0779,69.3296,-50.0266,67.0087,,
1199,-50.4128,62.9796,69.3388,-50.6171,62.1727,,
1200,-46.1897,60.182,69.3859,-46.6038,59.4104,,
1201,-46.6281,55.1029,69.4189,-47.1943,54.5744,,
1202,-42.4555,52.2956,69.4218,-43.181,51.8122,,
1203,-42.9385,47.2309,69.4452,-43.7715,46.9761,,
1204,-38.8033,44.4063,69.4674,-39.7583,44.2139,,
1205,-39.3239,39.3539,69.4891,-40.3487,39.3778,,
1206,-35.2235,36.5187,69.5225,-36.3355,36.6156,,
1207,-35.7714,31.4866,69.5512,-36.926,31.7796,,
1208,-31.6951,28.6575,69.5948,-32.9127,29.0173,,
1209,-32.2505,23.6573,69.6381,-33.5032,24.1813,,
1210,-28.1823,20.8503,69.6899,-29.4899,21.4191,,
1211,-28.7334,15.8765,69.7047,-30.0804,16.583,,
1212,-24.6604,13.0885,69.4715,-26.0672,13.8208,,
1213,-25.2187,8.13311,68.8172,-26.6576,8.98475,,
1214,-21.8191,5.97772,65.8348,-22.6444,6.22252,,
1215,-23.2687,1.90867,63.3501,-23.2349,1.38647,,
1216,-20.8879,0.797267,59.1867,-19.2216,-1.37575,,
1217,-22.5383,-3.0556,56.543,-19.8121,-6.2118,,
1218,-20.0373,-4.28626,52.4206,-15.7989,-8.97402,,
1219,-20.9753,-8.80633,50.4801,-16.3893,-13.8101,,
1220,-16.9268,-11.485,49.2746,-12.3761,-16.5723,,
1221,-17.3779,-16.395,49.2573,-12.9666,-21.4083,,
1222,-13.2732,-19.0568,49.2659,-8.95331,-24.1706,,
1223,-13.7135,-23.9332,49.269,-9.54378,-29.0066,,
1224,-9.60434,-26.5896,49.2731,-5.53053,-31.7688,,
1225,-10.0214,-31.4694,49.2736,-6.12101,-36.6049,,
1226,-5.90544,-34.1268,49.2737,-2.10776,-39.3671,,
1227,-6.29966,-39.0063,49.2736,-2.69824,-44.2032,,
1228,-2.17679,-41.6632,49.2735,1.31501,-46.9654,,
1229,-2.55128,-46.5387,49.2735,0.724535,-51.8014,,
1230,1.57786,-49.1931,49.2735,4.73779,-54.5637,,
1231,1.21955,-54.0627,49.2735,4.14731,-59.3997,,
1232,5.35295,-56.715,49.2735,8.16056,-62.1619,,
1233,5.00748,-61.5785,49.2735,7.57008,-66.998,,
1234,9.14394,-64.2293,49.2735,11.5833,-69.7602,,
1235,8.81008,-69.0864,49.2735,10.9929,-74.5963,,
1236,12.797,-72.6116,49.2735,14.8049,-78.2298,,
1237,12.0275,-77.6002,49.2735,13.7571,-83.1915,,
1238,-84.6406,130.682,49.2735,-88.7236,134.472,,
1239,-81.2309,128.264,49.2735,-85.1949,132.251,,
1240,-82.2288,124.532,49.2735,-86.0257,128.483,,
1241,-78.3488,121.531,49.2735,-82.0125,125.721,,
1242,-79.1261,116.72,49.2735,-82.603,120.885,,
1243,-75.2242,113.707,49.2735,-78.5897,118.123,,
1244,-75.9674,108.9,49.2736,-79.1802,113.287,,
1245,-72.0419,105.871,49.274,-75.1669,110.525,,
1246,-72.7556,101.069,49.2738,-75.7574,105.688,,
1247,-68.8057,98.0144,49.2681,-71.7442,102.926,,
1248,-69.4969,93.2168,49.2482,-72.3346,98.0902,,
1249,-65.5133,90.1282,49.2882,-68.3214,95.328,,
1250,-66.1,85.3726,50.05,-68.9119,90.4919,,
1251,-62.3285,82.9761,52.6483,-64.8986,87.7297,,
1252,-63.6535,79.8535,56.1854,-65.4891,82.8937,,
1253,-60.3516,78.4544,59.8029,-61.4758,80.1314,,
1254,-61.667,74.8415,62.8577,-62.0663,75.2954,,
1255,-58.4051,73.3079,66.525,-58.0531,72.5332,,
1256,-58.7949,68.2741,67.465,-58.6436,67.6971,,
1257,-54.6538,65.7096,68.8512,-54.6303,64.9349,,
1258,-54.9965,60.5908,68.7681,-55.2208,60.0988,,
1259,-50.8166,57.8755,69.3285,-51.2075,57.3366,,
1260,-51.2458,52.7969,69.3201,-51.798,52.5006,,
1261,-47.0855,50.0308,69.447,-47.7848,49.7383,,
1262,-47.5632,44.9722,69.4543,-48.3752,44.9023,,
1263,-43.4379,42.1745,69.4658,-44.362,42.1401,,
1264,-43.9534,37.1331,69.4786,-44.9525,37.304,,
1265,-39.8571,34.3149,69.5136,-40.9392,34.5418,,
1266,-40.3995,29.2937,69.5404,-41.5297,29.7057,,
1267,-36.3224,26.4742,69.5842,-37.5164,26.9435,,
1268,-36.8727,21.4781,69.6245,-38.1069,22.1075,,
1269,-32.8024,18.6711,69.6888,-34.0937,19.3452,,
1270,-33.3512,13.6947,69.7066,-34.6841,14.5092,,
1271,-29.2775,10.9095,69.6087,-30.6709,11.747,,
1272,-29.8147,5.93964,69.31,-31.2614,6.91092,,
1273,-26.0356,3.42635,67.1791,-27.2481,4.1487,,
1274,-27.2892,-0.841701,64.8853,-27.8386,-0.687355,,
1275,-24.8219,-2.04285,60.7875,-23.8254,-3.44958,,
1276,-26.4276,-5.9356,58.1828,-24.4158,-8.28563,,
1277,-24.1175,-6.97107,53.9288,-20.4026,-11.0479,,
1278,-25.3381,-11.2175,51.5915,-20.9931,-15.8839,,
1279,-21.5166,-13.6699,49.4405,-16.9798,-18.6461,,
1280,-21.9359,-18.6138,49.2479,-17.5703,-23.4822,,
1281,-17.8229,-21.2812,49.2634,-13.557,-26.2444,,
1282,-18.2509,-26.165,49.2675,-14.1475,-31.0804,,
1283,-14.1361,-28.8152,49.2724,-10.1343,-33.8427,,
1284,-14.5399,-33.7037,49.2734,-10.7247,-38.6787,,
1285,-10.4206,-36.354,49.2737,-6.71149,-41.4409,,
1286,-10.8034,-41.2426,49.2736,-7.30197,-46.277,,
1287,-6.67834,-43.8886,49.2736,-3.28872,-49.0392,,
1288,-7.04333,-48.7724,49.2736,-3.87919,-53.8753,,
1289,-2.91274,-51.4151,49.2735,0.134056,-56.6375,,
1290,-3.2633,-56.2922,49.2735,-0.456422,-61.4735,,
1291,0.871646,-58.9328,49.2735,3.55683,-64.2358,,
1292,0.532803,-63.803,49.2735,2.96635,-69.0718,,
1293,4.67101,-66.4422,49.2735,6.9796,-71.834,,
1294,4.34218,-71.3056,49.2735,6.38912,-76.6701,,
1295,8.48029,-74.2693,49.2735,10.381,-79.7575,,
1296,8.93679,-80.308,49.2735,10.5016,-85.7994,,
1297,7.1338,-78.497,49.2735,8.79416,-83.9335,,
1298,-90.845,128.732,49.2735,-94.8186,132.231,,
1299,-86.0553,126.86,49.2735,-89.957,130.596,,
1300,-86.9137,122.701,49.2735,-90.6295,126.409,,
1301,-83.0217,119.719,49.2735,-86.6162,123.647,,
1302,-83.7953,114.908,49.2735,-87.2067,118.811,,
1303,-79.8851,111.911,49.2735,-83.1934,116.049,,
1304,-80.6279,107.107,49.2735,-83.7839,111.213,,
1305,-76.696,104.098,49.2739,-79.7707,108.451,,
1306,-77.4134,99.3008,49.2737,-80.3611,103.615,,
1307,-73.4597,96.2727,49.2679,-76.3479,100.852,,
1308,-74.1601,91.4834,49.2498,-76.9384,96.0164,,
1309,-70.1736,88.4262,49.2918,-72.9251,93.2542,,
1310,-70.7698,83.7013,50.0564,-73.5156,88.4181,,
1311,-67.014,81.3616,52.6507,-69.5023,85.6559,,
1312,-68.3003,78.002,55.9235,-70.0928,80.8198,,
1313,-64.9419,76.3914,59.3613,-66.0796,78.0576,,
1314,-66.0383,72.3534,61.838,-66.6701,73.2215,,
1315,-62.5773,70.4511,64.9149,-62.6568,70.4593,,
1316,-63.0582,65.6097,65.8481,-63.2473,65.6233,,
1317,-59.0847,63.1966,67.5951,-59.234,62.8611,,
1318,-59.4556,58.1437,67.6654,-59.8245,58.025,,
1319,-55.3776,55.5082,68.6765,-55.8113,55.2628,,
1320,-55.804,50.4596,68.6385,-56.4017,50.4267,,
1321,-51.7012,47.7386,69.3069,-52.3885,47.6645,,
1322,-52.1777,42.7031,69.2655,-52.979,42.8285,,
1323,-48.0602,39.9315,69.44,-48.9657,40.0662,,
1324,-48.5745,34.9093,69.4204,-49.5562,35.2302,,
1325,-44.483,32.1084,69.4949,-45.5429,32.468,,
1326,-45.0222,27.1014,69.5086,-46.1334,27.6319,,
1327,-40.9459,24.2906,69.5673,-42.1202,24.8697,,
1328,-41.4932,19.2996,69.595,-42.7106,20.0336,,
1329,-37.4216,16.4926,69.661,-38.6974,17.2714,,
1330,-37.9696,11.5127,69.6796,-39.2879,12.4354,,
1331,-33.8964,8.72295,69.6698,-35.2746,9.67314,,
1332,-34.4383,3.75336,69.5054,-35.8651,4.83709,,
1333,-30.4213,1.03225,68.2978,-31.8519,2.07487,,
1334,-31.3836,-3.52367,66.3735,-32.4423,-2.76118,,
1335,-28.7755,-4.86646,62.3793,-28.4291,-5.52341,,
1336,-30.3378,-8.8017,59.8099,-29.0196,-10.3595,,
1337,-28.049,-9.80285,55.5545,-25.0063,-13.1217,,
1338,-29.5093,-13.8067,52.9991,-25.5968,-17.9577,,
1339,-26.0622,-15.896,49.9892,-21.5835,-20.72,,
1340,-26.4994,-20.8221,49.2931,-22.174,-25.556,,
1341,-22.3668,-23.5177,49.258,-18.1608,-28.3182,,
1342,-22.7798,-28.4124,49.2669,-18.7512,-33.1543,,
1343,-18.6591,-31.0558,49.2711,-14.738,-35.9165,,
1344,-19.0484,-35.9539,49.273,-15.3285,-40.7526,,
1345,-14.9264,-38.5979,49.2736,-11.3152,-43.5148,,
1346,-15.2979,-43.4963,49.2736,-11.9057,-48.3508,,
1347,-11.1719,-46.1339,49.2736,-7.89245,-51.113,,
1348,-11.5284,-51.0265,49.2736,-8.48292,-55.9491,,
1349,-7.3968,-53.657,49.2735,-4.46967,-58.7113,,
1350,-7.74098,-58.5411,49.2735,-5.06015,-63.5474,,
1351,-3.6046,-61.1691,49.2735,-1.0469,-66.3096,,
1352,-3.93798,-66.0455,49.2735,-1.63738,-71.1456,,
1353,0.201631,-68.6729,49.2735,2.37587,-73.9079,,
1354,-0.123542,-73.542,49.2735,1.78539,-78.7439,,
1355,4.0196,-76.1682,49.2735,5.79865,-81.5061,,
1356,2.9188,-80.6104,49.2735,4.44609,-85.8961,,
1357,6.11026,-82.7915,49.2735,7.52499,-88.1839,,
1358,-94.2957,127.568,49.2735,-98.1993,130.92,,
1359,-91.0258,124.825,49.2735,-94.8232,128.327,,
1360,-91.6047,120.848,49.2735,-95.2332,124.336,,
1361,-87.7005,117.888,49.2736,-91.2199,121.573,,
1362,-88.4697,113.077,49.2736,-91.8104,116.737,,
1363,-84.5519,110.1,49.2735,-87.7972,113.975,,
1364,-85.2942,105.296,49.2735,-88.3876,109.139,,
1365,-81.3579,102.307,49.2738,-84.3744,106.377,,
1366,-82.0791,97.5111,49.2737,-84.9649,101.541,,
1367,-78.1241,94.5093,49.2681,-80.9516,98.7786,,
1368,-78.8326,89.7226,49.2518,-81.5421,93.9425,,
1369,-74.8462,86.7014,49.2905,-77.5289,91.1803,,
1370,-75.4575,81.9935,50.0509,-78.1193,86.3443,,
1371,-71.7051,79.6782,52.577,-74.1061,83.582,,
1372,-72.9197,76.0518,55.5549,-74.6966,78.746,,
1373,-69.4801,74.236,58.7415,-70.6833,75.9838,,
1374,-70.4572,69.9824,60.8764,-71.2738,71.1477,,
1375,-66.8417,67.8454,63.5265,-67.2605,68.3855,,
1376,-67.43,63.0926,64.5808,-67.851,63.5494,,
1377,-63.4829,60.6708,66.3172,-63.8378,60.7872,,
1378,-63.9247,55.7129,66.6051,-64.4282,55.9512,,
1379,-59.8746,53.1206,67.7194,-60.415,53.189,,
1380,-60.3272,48.1221,67.7726,-61.0055,48.3529,,
1381,-56.2652,45.4371,68.6318,-56.9922,45.5907,,
1382,-56.7512,40.4349,68.6181,-57.5827,40.7546,,
1383,-52.675,37.6874,69.2131,-53.5694,37.9924,,
1384,-53.19,32.6881,69.154,-54.1599,33.1564,,
1385,-49.1029,29.904,69.4008,-50.1467,30.3941,,
1386,-49.642,24.9105,69.3797,-50.7372,25.5581,,
1387,-45.5664,22.1077,69.5223,-46.7239,22.7959,,
1388,-46.1137,17.1219,69.5324,-47.3144,17.9598,,
1389,-42.0413,14.3149,69.6126,-43.3011,15.1976,,
1390,-42.5906,9.33492,69.6169,-43.8916,10.3615,,
1391,-38.5172,6.53635,69.6584,-39.8784,7.59931,,
1392,-39.0625,1.56117,69.5914,-40.4688,2.76326,,
1393,-34.9673,-1.22345,69.0508,-36.4556,0.00103835,,
1394,-35.6666,-6.03956,67.6625,-37.0461,-4.83501,,
1395,-32.7667,-7.66143,63.9477,-33.0328,-7.59724,,
1396,-34.2677,-11.6627,61.4259,-33.6233,-12.4333,,
1397,-31.928,-12.6925,57.2053,-29.61,-15.1955,,
1398,-33.4798,-16.5919,54.5887,-30.2005,-20.0316,,
1399,-30.4985,-18.2263,50.8899,-26.1873,-22.7938,,
1400,-31.05,-23.036,49.6122,-26.7777,-27.6298,,
1401,-26.9011,-25.7642,49.2572,-22.7645,-30.3921,,
1402,-27.2974,-30.6766,49.2636,-23.355,-35.2281,,
1403,-23.1717,-33.3133,49.269,-19.3417,-37.9903,,
1404,-23.5464,-38.2213,49.2722,-19.9322,-42.8264,,
1405,-19.422,-40.8579,49.2735,-15.9189,-45.5886,,
1406,-19.7823,-45.7663,49.2736,-16.5094,-50.4247,,
1407,-15.6569,-48.3973,49.2736,-12.4962,-53.1869,,
1408,-16.0073,-53.2981,49.2736,-13.0867,-58.0229,,
1409,-11.8756,-55.9185,49.2735,-9.0734,-60.7851,,
1410,-12.2144,-60.8091,49.2735,-9.66388,-65.6212,,
1411,-8.07673,-63.424,49.2735,-5.65063,-68.3834,,
1412,-8.40636,-68.3056,49.2735,-6.24111,-73.2195,,
1413,-4.26543,-70.9209,49.2735,-2.22786,-75.9817,,
1414,-4.58859,-75.7948,49.2735,-2.81833,-80.8177,,
1415,-0.444203,-78.4097,49.2735,1.19492,-83.58,,
1416,-1.00644,-83.0465,49.2735,0.372592,-88.178,,
1417,3.05012,-85.2345,49.2735,4.31776,-90.5124,,
1418,-99.1071,125.932,49.2735,-102.914,129.092,,
1419,-95.3823,123.24,49.2735,-99.095,126.557,,
1420,-96.299,118.973,49.2735,-99.8369,122.262,,
1421,-92.3846,116.034,49.2736,-95.8237,119.5,,
1422,-93.1492,111.222,49.2736,-96.4142,114.664,,
1423,-89.2237,108.269,49.2735,-92.4009,111.901,,
1424,-89.9651,103.462,49.2735,-92.9914,107.065,,
1425,-86.0256,100.495,49.2738,-88.9781,104.303,,
1426,-86.7503,95.6971,49.2737,-89.5686,99.467,,
1427,-82.7956,92.7194,49.2679,-85.5554,96.7048,,
1428,-83.5094,87.9304,49.2514,-86.1458,91.8687,,
1429,-79.525,84.9421,49.2927,-82.1326,89.1065,,
1430,-80.1507,80.2354,50.0287,-82.7231,84.2704,,
1431,-76.3831,77.8937,52.4267,-78.7098,81.5082,,
1432,-77.5161,74.0327,55.1262,-79.3003,76.6722,,
1433,-74.0011,72.0499,58.067,-75.287,73.9099,,
1434,-74.9141,67.6798,59.9984,-75.8775,69.0739,,
1435,-71.2338,65.4285,62.4331,-71.8643,66.3117,,
1436,-71.8645,60.7062,63.5258,-72.4547,61.4756,,
1437,-67.9357,58.2385,65.2334,-68.4415,58.7134,,
1438,-68.4225,53.3468,65.6556,-69.032,53.8773,,
1439,-64.3844,50.7573,66.7972,-65.0187,51.1151,,
1440,-64.8643,45.8088,66.9393,-65.6092,46.2791,,
1441,-60.8077,43.1416,67.8232,-61.5959,43.5168,,
1442,-61.311,38.1722,67.8538,-62.1864,38.6808,,
1443,-57.2583,35.4471,68.5912,-58.1732,35.9186,,
1444,-57.7803,30.4684,68.5377,-58.7637,31.0825,,
1445,-53.7163,27.6991,69.0574,-54.7504,28.3203,,
1446,-54.2528,22.7189,68.9761,-55.3409,23.4843,,
1447,-50.1877,19.9259,69.3721,-51.3276,20.722,,
1448,-50.737,14.9494,69.3574,-51.9181,15.886,,
1449,-46.6635,12.1422,69.5275,-47.9049,13.1238,,
1450,-47.2153,7.16627,69.5125,-48.4953,8.28771,,
1451,-43.1408,4.35654,69.6,-44.4821,5.52548,,
1452,-43.6904,-0.624131,69.5637,-45.0726,0.689432,,
1453,-39.5973,-3.42052,69.3945,-41.0593,-2.07279,,
1454,-40.1381,-8.39247,68.6596,-41.6498,-6.90884,,
1455,-36.7885,-10.4388,65.5088,-37.6365,-9.67106,,
