Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
999,-4.57181,-19.2779,6.26045,26.5755,-53.8666,,
1000,-4.66377,-24.0803,6.26231,25.985,-58.7027,,
1001,0.605573,-27.7714,6.26342,30.8782,-62.6361,,
1002,2.48743,-31.6513,6.26371,32.3259,-66.6322,,
1003,-1.01538,-31.4202,6.26346,28.825,-66.2576,,
1004,-47.9111,102.619,6.25219,-65.9239,142.293,,
1005,-49.5926,96.9852,6.26792,-67.6108,136.779,,
1006,-46.3681,93.19,6.52244,-63.5976,134.016,,
1007,-47.263,88.6094,8.71314,-64.188,129.18,,
1008,-44.4899,86.7675,12.5336,-60.1748,126.418,,
1009,-46.278,85.4526,17.1842,-60.7653,121.582,,
1010,-43.9362,85.7747,21.7344,-56.752,118.82,,
1011,-45.796,84.842,26.42,-57.3425,113.984,,
1012,-43.2263,85.1117,30.8442,-53.3293,111.222,,
1013,-45.079,84.2044,35.5464,-53.9197,106.386,,
1014,-42.3408,84.5881,39.9208,-49.9065,103.623,,
1015,-44.1618,83.6834,44.6969,-50.497,98.7872,,
1016,-41.2534,84.0113,48.9543,-46.4837,96.025,,
1017,-43.0763,83.065,53.6097,-47.0742,91.189,,
1018,-40.1063,83.5301,57.5497,-43.0609,88.4267,,
1019,-41.9709,82.4203,62.0212,-43.6514,83.5907,,
1020,-38.5137,81.6592,65.6254,-39.6382,80.8285,,
1021,-39.5265,77.6503,68.5067,-40.2286,75.9924,,
1022,-35.342,74.7962,69.3463,-36.2154,73.2302,,
1023,-35.997,69.8612,69.3517,-36.8059,68.3941,,
1024,-31.7678,66.9723,69.3387,-32.7926,65.6319,,
1025,-32.362,61.9638,69.346,-33.3831,60.7959,,
1026,-28.162,59.0581,69.3494,-29.3698,58.0336,,
1027,-28.7564,54.0048,69.3494,-29.9603,53.1976,,
1028,-24.6178,51.0911,69.3509,-25.9471,50.4354,,
1029,-25.2374,46.02,69.3531,-26.5375,45.5993,,
1030,-21.1659,43.1117,69.3543,-22.5243,42.8371,,
1031,-21.817,38.0531,69.3585,-23.1148,38.0011,,
1032,-17.7962,35.1736,69.3726,-19.1015,35.2388,,
1033,-18.46,30.149,69.3933,-19.692,30.4028,,
1034,-14.4553,27.3224,69.4424,-15.6788,27.6406,,
1035,-15.0847,22.3288,69.3507,-16.2692,22.8045,,
1036,-11.2171,19.6499,67.7437,-12.256,20.0423,,
1037,-12.4327,15.2782,65.5168,-12.8465,15.2062,,
1038,-10.6039,14.6847,60.994,-8.83321,12.444,,
1039,-13.0848,11.6253,57.9656,-9.42369,7.60796,,
1040,-12.1766,11.9463,53.1277,-5.41044,4.84574,,
1041,-14.7216,8.93047,49.979,-6.00091,0.00968609,,
1042,-13.7921,9.20396,44.9467,-1.98766,-2.75254,,
1043,-16.3099,6.2126,41.7457,-2.57814,-7.58859,,
1044,-15.3955,6.58352,36.7397,1.43511,-10.3508,,
1045,-17.8611,3.64984,33.5512,0.844631,-15.1869,,
1046,-16.887,4.07387,28.626,4.85788,-17.9491,,
1047,-19.2661,1.14137,25.4479,4.2674,-22.7851,,
1048,-18.2366,1.56381,20.5229,8.28065,-25.5474,,
1049,-20.6617,-1.25533,17.2938,7.69018,-30.3834,,
1050,-19.3548,-1.0664,12.5,11.7034,-33.1456,,
1051,-20.7298,-4.83701,9.72107,11.1129,-37.9817,,
1052,-17.1495,-6.76938,6.87863,15.1262,-40.7439,,
1053,-17.3381,-11.5892,6.28729,14.5357,-45.58,,
1054,-13.0863,-14.1411,6.25435,18.549,-48.3422,,
1055,-13.202,-18.9718,6.25505,17.9585,-53.1782,,
1056,-8.93465,-21.52,6.25881,21.9717,-55.9404,,
1057,-9.00246,-26.3348,6.26143,21.3813,-60.7765,,
1058,-4.72239,-28.8817,6.2631,25.3945,-63.5387,,
1059,-4.64264,-34.6211,6.26345,24.783,-69.3279,,
1060,-2.53913,-37.3251,6.26368,26.562,-72.1529,,
1061,-0.363767,-34.9683,6.2637,29.052,-69.8705,,
1062,-53.4484,101.648,6.25237,-72.47,140.2,,
1063,-53.89,96.2132,6.26242,-72.5569,135.093,,
1064,-50.3851,91.9294,6.54945,-68.2013,131.943,,
1065,-51.3469,87.4066,8.73069,-68.7918,127.107,,
1066,-48.6011,85.5592,12.6153,-64.7785,124.344,,
1067,-50.4618,84.2254,17.1985,-65.369,119.508,,
1068,-48.2087,84.5486,21.865,-61.3558,116.746,,
1069,-50.135,83.5674,26.4998,-61.9462,111.91,,
1070,-47.6685,83.8272,31.0723,-57.933,109.148,,
1071,-49.5718,82.8811,35.7432,-58.5235,104.312,,
1072,-46.9225,83.2459,40.286,-54.5102,101.549,,
1073,-48.7844,82.3084,45.0392,-55.1007,96.7134,,
1074,-45.9682,82.6293,49.4492,-51.0874,93.9512,,
1075,-47.8763,81.6426,54.0424,-51.6779,89.1151,,
1076,-45.0097,82.093,58.0785,-47.6647,86.3529,,
1077,-46.9527,80.8596,62.5142,-48.2551,81.5169,,
1078,-43.4786,79.9016,66.1248,-44.2419,78.7546,,
1079,-44.4403,75.6377,68.727,-44.8324,73.9186,,
1080,-40.2264,72.7379,69.3418,-40.8191,71.1564,,
1081,-40.8323,67.7614,69.3484,-41.4096,66.3203,,
1082,-36.5868,64.8667,69.3423,-37.3963,63.5581,,
1083,-37.124,59.8179,69.3484,-37.9868,58.722,,
1084,-32.9254,56.9139,69.3478,-33.9736,55.9598,,
1085,-33.4743,51.8362,69.3504,-34.5641,51.1238,,
1086,-29.3405,48.93,69.3518,-30.5508,48.3615,,
1087,-29.9309,43.8433,69.3559,-31.1413,43.5255,,
1088,-25.8606,40.9451,69.3574,-27.128,40.7633,,
1089,-26.4948,35.872,69.3602,-27.7185,35.9272,,
1090,-22.4703,33.0014,69.3622,-23.7053,33.165,,
1091,-23.1181,27.9588,69.3748,-24.2957,28.329,,
1092,-19.1068,25.1371,69.4309,-20.2825,25.5667,,
1093,-19.7286,20.1402,69.4228,-20.873,20.7307,,
1094,-15.7233,17.3608,68.6056,-16.8597,17.9685,,
1095,-16.6174,12.6768,66.8929,-17.4502,13.1324,,
1096,-14.2345,11.5259,62.7275,-13.4369,10.3702,,
1097,-16.5553,8.30342,59.7242,-14.0274,5.53413,,
1098,-15.5971,8.59687,54.9199,-10.0142,2.77191,,
1099,-18.1557,5.60719,51.8138,-10.6046,-2.06414,,
1100,-17.2114,5.88373,46.7871,-6.59139,-4.82636,,
1101,-19.71,2.87366,43.5821,-7.18187,-9.66242,,
1102,-18.7981,3.24376,38.5434,-3.16862,-12.4246,,
1103,-21.2578,0.298222,35.3282,-3.7591,-17.2607,,
1104,-20.298,0.733685,30.3652,0.254153,-20.0229,,
1105,-22.6629,-2.20421,27.1704,-0.336325,-24.859,,
1106,-21.59,-1.8065,22.2407,3.67693,-27.6212,,
1107,-23.9864,-4.65212,18.9877,3.08645,-32.4572,,
1108,-22.9356,-4.19661,14.1035,7.0997,-35.2195,,
1109,-24.6453,-7.64616,11.0887,6.50922,-40.0555,,
1110,-21.463,-9.17519,7.61286,10.5225,-42.8177,,
1111,-21.7332,-13.9069,6.44323,9.93199,-47.6538,,
1112,-17.4658,-16.4359,6.24648,13.9452,-50.416,,
1113,-17.5556,-21.2798,6.25834,13.3548,-55.2521,,
1114,-13.2805,-23.8011,6.25656,17.368,-58.0143,,
1115,-13.3212,-28.6293,6.26049,16.7775,-62.8503,,
1116,-9.03137,-31.1486,6.2628,20.7908,-65.6125,,
1117,-7.77551,-37.5638,6.26344,21.2536,-72.1288,,
1118,-5.65916,-40.7522,6.26372,22.96,-75.4546,,
1119,-3.98948,-38.9051,6.26369,24.8962,-73.6798,,
1120,-57.8323,100.819,6.25271,-77.4909,138.464,,
1121,-57.849,94.7933,6.26377,-76.947,132.86,,
1122,-54.4861,90.7324,6.54182,-72.805,129.869,,
1123,-55.4734,86.2248,8.65444,-73.3955,125.033,,
1124,-52.729,84.3387,12.5559,-69.3823,122.27,,
1125,-54.6384,82.9546,17.0649,-69.9727,117.434,,
1126,-52.4549,83.2793,21.8227,-65.9595,114.672,,
1127,-54.4361,82.2598,26.4018,-66.55,109.836,,
1128,-52.0646,82.5208,31.1059,-62.5367,107.074,,
1129,-54.0109,81.5307,35.7307,-63.1272,102.238,,
1130,-51.4513,81.8793,40.4477,-59.1139,99.4756,,
1131,-53.35,80.8981,45.1599,-59.7044,94.6396,,
1132,-50.644,81.2017,49.7508,-55.6912,91.8774,,
1133,-52.654,80.1803,54.2744,-56.2816,87.0413,,
1134,-49.9104,80.5808,58.4479,-52.2684,84.2791,,
1135,-51.9727,79.2377,62.8594,-52.8589,79.443,,
1136,-48.4583,78.0431,66.4806,-48.8456,76.6808,,
1137,-49.3837,73.5732,68.9214,-49.4361,71.8448,,
1138,-45.0907,70.6447,69.3272,-45.4228,69.0825,,
1139,-45.611,65.592,69.3446,-46.0133,64.2465,,
1140,-41.3529,62.7128,69.3418,-42.0001,61.4843,,
1141,-41.8316,57.6132,69.3442,-42.5906,56.6482,,
1142,-37.6381,54.7325,69.3513,-38.5773,53.886,,
1143,-38.1572,49.6234,69.3526,-39.1678,49.0499,,
1144,-34.0296,46.7391,69.3543,-35.1545,46.2877,,
1145,-34.6071,41.6317,69.3568,-35.745,41.4517,,
1146,-30.5393,38.7518,69.3605,-31.7318,38.6894,,
1147,-31.1616,33.6626,69.3616,-32.3222,33.8534,,
1148,-27.1339,30.8037,69.3588,-28.309,31.0912,,
1149,-27.7674,25.7446,69.3659,-28.8995,26.2551,,
1150,-23.7504,22.9316,69.4095,-24.8862,23.4929,,
1151,-24.3596,17.9186,69.4322,-25.4767,18.6568,,
1152,-20.3154,15.1398,69.1302,-21.4634,15.8946,,
1153,-20.9828,10.2277,68.0117,-22.0539,11.0586,,
1154,-18.0426,8.53758,64.3962,-18.0407,8.29635,,
1155,-20.0726,5.01811,61.4761,-18.6311,3.4603,,
1156,-19.0394,5.24998,56.6918,-14.6179,0.69808,,
1157,-21.5524,2.22866,53.6223,-15.2084,-4.13797,,
1158,-20.6396,2.55813,48.632,-11.1951,-6.90019,,
1159,-23.0858,-0.493396,45.4248,-11.7856,-11.7362,,
1160,-22.1774,-0.121993,40.3625,-7.77235,-14.4985,,
1161,-24.6225,-3.08297,37.1222,-8.36283,-19.3345,,
1162,-23.6757,-2.64058,32.1116,-4.34958,-22.0967,,
1163,-26.0306,-5.58816,28.8907,-4.94005,-26.9328,,
1164,-24.9686,-5.16532,23.9526,-0.926803,-29.695,,
1165,-27.3009,-8.06465,20.6872,-1.51728,-34.5311,,
1166,-26.3539,-7.49571,15.7384,2.49597,-37.2933,,
1167,-28.3568,-10.6642,12.5867,1.90549,-42.1293,,
1168,-25.6519,-11.7214,8.58105,5.91874,-44.8916,,
1169,-26.0763,-16.2985,6.90127,5.32826,-49.7276,,
1170,-21.8274,-18.7713,6.25124,9.34151,-52.4898,,
1171,-21.8908,-23.6287,6.2551,8.75104,-57.3259,,
1172,-17.6075,-26.1222,6.25554,12.7643,-60.0881,,
1173,-17.6201,-30.9631,6.25897,12.1738,-64.9242,,
1174,-13.3219,-33.4555,6.26232,16.1871,-67.6864,,
1175,-13.2892,-38.2792,6.26309,15.5966,-72.5224,,
1176,-10.2784,-40.9964,6.26344,18.2606,-75.4324,,
1177,-11.0646,-46.4315,6.26377,16.6907,-80.8415,,
1178,-9.42492,-44.6904,6.26374,18.6036,-79.1978,,
1179,-63.9815,99.7129,6.24935,-84.3195,136.092,,
1180,-61.7651,96.9421,6.26106,-81.5603,133.984,,
1181,-61.9529,93.3296,6.2664,-81.422,130.557,,
1182,-58.647,89.5677,6.51165,-77.4088,127.795,,
1183,-59.6498,85.0575,8.51556,-77.9992,122.959,,
1184,-56.8769,83.1053,12.3794,-73.986,120.197,,
1185,-58.8092,81.6349,16.8122,-74.5765,115.361,,
1186,-56.6808,81.9729,21.63,-70.5632,112.598,,
1187,-58.7088,80.9075,26.143,-71.1537,107.762,,
1188,-56.4143,81.177,30.9492,-67.1404,105,,
1189,-58.3961,80.1505,35.5166,-67.7309,100.164,,
1190,-55.9247,80.5012,40.3867,-63.7177,97.4018,,
1191,-57.8567,79.4566,45.0249,-64.3081,92.5658,,
1192,-55.2718,79.7572,49.8005,-60.2949,89.8035,,
1193,-57.3963,78.7079,54.2175,-60.8854,84.9675,,
1194,-54.8071,79.0216,58.5959,-56.8721,82.2053,,
1195,-57.0206,77.4275,62.8928,-57.4626,77.3692,,
1196,-53.5519,76.1832,66.783,-53.4493,74.607,,
1197,-54.3405,71.2811,68.7818,-54.0398,69.7709,,
1198,-49.9119,68.4433,69.3085,-50.0266,67.0087,,
1199,-50.3106,63.2914,69.3145,-50.6171,62.1727,,
1200,-46.0528,60.4719,69.3387,-46.6038,59.4104,,
1201,-46.4885,55.3189,69.3538,-47.1943,54.5744,,
1202,-42.3116,52.4866,69.3465,-43.181,51.8122,,
1203,-42.8152,47.3498,69.3516,-43.7715,46.9761,,
1204,-38.6995,44.5016,69.3541,-39.7583,44.2139,,
1205,-39.27,39.3789,69.3562,-40.3487,39.3778,,
1206,-35.2062,36.5246,69.3609,-36.3355,36.6156,,
1207,-35.8195,31.4194,69.3632,-36.926,31.7796,,
1208,-31.7887,28.5772,69.36,-32.9127,29.0173,,
1209,-32.4089,23.4987,69.3598,-33.5032,24.1813,,
1210,-28.3856,20.6965,69.385,-29.4899,21.4191,,
1211,-28.9827,15.6607,69.4196,-30.0804,16.583,,
1212,-24.9352,12.9034,69.3649,-26.0672,13.8208,,
1213,-25.5004,7.90124,68.7808,-26.6576,8.98475,,
1214,-22.0504,5.73352,65.9278,-22.6444,6.22252,,
1215,-23.7189,1.84978,63.198,-23.2349,1.38647,,
1216,-22.484,1.89068,58.4494,-19.2216,-1.37575,,
1217,-24.9456,-1.16892,55.4057,-19.8121,-6.2118,,
1218,-24.0526,-0.791792,50.4735,-15.7989,-8.97402,,
1219,-26.4787,-3.85264,47.2627,-16.3893,-13.8101,,
1220,-25.5424,-3.49719,42.1894,-12.3761,-16.5723,,
1221,-27.9729,-6.46959,38.9337,-12.9666,-21.4083,,
1222,-27.0329,-6.02939,33.8764,-8.95331,-24.1706,,
1223,-29.3836,-8.98225,30.6251,-9.54378,-29.0066,,
1224,-28.3309,-8.54748,25.6521,-5.53053,-31.7688,,
1225,-30.606,-11.4884,22.3746,-6.12101,-36.6049,,
1226,-29.6653,-10.9029,17.3946,-2.10776,-39.3671,,
1227,-31.8824,-13.8681,14.148,-2.69824,-44.2032,,
1228,-29.6787,-14.4378,9.75687,1.31501,-46.9654,,
1229,-30.3267,-18.7976,7.61679,0.724535,-51.8014,,
1230,-26.1723,-21.1454,6.28865,4.73779,-54.5637,,
1231,-26.206,-26.02,6.24406,4.14731,-59.3997,,
1232,-21.9148,-28.4847,6.25533,8.16056,-62.1619,,
1233,-21.9009,-33.3387,6.25672,7.57008,-66.998,,
1234,-17.5963,-35.8021,6.26151,11.5833,-69.7602,,
1235,-17.5323,-40.6387,6.26279,10.9929,-74.5963,,
1236,-13.2881,-43.9742,6.26346,14.8049,-78.2298,,
1237,-13.597,-48.9451,6.26383,13.7571,-83.1915,,
1238,-68.0625,98.8856,6.24857,-88.7236,134.472,,
1239,-65.1355,95.8887,6.26049,-85.1949,132.251,,
1240,-66.2258,92.1461,6.25844,-86.0257,128.483,,
1241,-62.8745,88.4148,6.46223,-82.0125,125.721,,
1242,-63.8721,83.8804,8.33291,-82.603,120.885,,
1243,-61.0515,81.8526,12.1228,-78.5897,118.123,,
1244,-62.9862,80.2645,16.4716,-79.1802,113.287,,
1245,-60.8944,80.6227,21.3075,-75.1669,110.525,,
1246,-62.9659,79.5177,25.7515,-75.7574,105.688,,
1247,-60.7251,79.7915,30.6247,-71.7442,102.926,,
1248,-62.7401,78.7243,35.1175,-72.3346,98.0902,,
1249,-60.3445,79.0883,40.0972,-68.3214,95.328,,
1250,-62.3142,77.9811,44.6265,-68.9119,90.4919,,
1251,-59.8617,78.3184,49.5536,-64.8986,87.7297,,
1252,-62.0957,77.1971,53.8112,-65.4891,82.8937,,
1253,-59.6883,77.444,58.3952,-61.4758,80.1314,,
1254,-61.8282,75.0746,62.2667,-62.0663,75.2954,,
1255,-58.5646,73.7157,66.309,-58.0531,72.5332,,
1256,-58.9317,68.5521,67.33,-58.6436,67.6971,,
1257,-54.6309,66.0219,68.8197,-54.6303,64.9349,,
1258,-54.9213,60.8112,68.7548,-55.2208,60.0988,,
1259,-50.6948,58.1062,69.31,-51.2075,57.3366,,
1260,-51.1087,52.9315,69.3009,-51.798,52.5006,,
1261,-46.9502,50.1641,69.3755,-47.7848,49.7383,,
1262,-47.4516,45.0208,69.3874,-48.3752,44.9023,,
1263,-43.3526,42.2149,69.3561,-44.362,42.1401,,
1264,-43.9198,37.0902,69.357,-44.9525,37.304,,
1265,-39.8627,34.2606,69.3605,-40.9392,34.5418,,
1266,-40.4686,29.1442,69.3696,-41.5297,29.7057,,
1267,-36.4357,26.3177,69.3635,-37.5164,26.9435,,
1268,-37.0421,21.2324,69.3619,-38.1069,22.1075,,
1269,-33.0134,18.4344,69.3711,-34.0937,19.3452,,
1270,-33.6011,13.3866,69.4,-34.6841,14.5092,,
1271,-29.555,10.6404,69.4145,-30.6709,11.747,,
1272,-30.0895,5.61755,69.2293,-31.2614,6.91092,,
1273,-26.2761,3.12276,67.231,-27.2481,4.1487,,
1274,-27.5556,-1.14517,64.8367,-27.8386,-0.687355,,
1275,-25.9373,-1.46907,60.2035,-23.8254,-3.44958,,
1276,-28.3624,-4.56461,57.166,-24.4158,-8.28563,,
1277,-27.4392,-4.17889,52.3036,-20.4026,-11.0479,,
1278,-29.8677,-7.22269,49.1044,-20.9931,-15.8839,,
1279,-28.895,-6.87846,44.0236,-16.9798,-18.6461,,
1280,-31.2853,-9.88155,40.7522,-17.5703,-23.4822,,
1281,-30.3539,-9.44421,35.6565,-13.557,-26.2444,,
1282,-32.6997,-12.4045,32.3629,-14.1475,-31.0804,,
1283,-31.6688,-11.9486,27.3546,-10.1343,-33.8427,,
1284,-33.9177,-14.9086,24.0459,-10.7247,-38.6787,,
1285,-32.9496,-14.3441,19.049,-6.71149,-41.4409,,
1286,-35.2568,-17.2181,15.7311,-7.30197,-46.277,,
1287,-33.5324,-17.3323,11.0873,-3.28872,-49.0392,,
1288,-34.4502,-21.436,8.55194,-3.87919,-53.8753,,
1289,-30.5023,-23.5573,6.43804,0.134056,-56.6375,,
1290,-30.5001,-28.4539,6.24966,-0.456422,-61.4735,,
1291,-26.2025,-30.8895,6.25871,3.55683,-64.2358,,
1292,-26.161,-35.7565,6.25566,2.96635,-69.0718,,
1293,-21.8487,-38.1908,6.2606,6.9796,-71.834,,
1294,-21.7582,-43.0395,6.26233,6.38912,-76.6701,,
1295,-17.4052,-45.7951,6.26334,10.381,-79.7575,,
1296,-16.381,-51.7588,6.26388,10.5016,-85.7994,,
1297,-18.3375,-50.0466,6.26355,8.79416,-83.9335,,
1298,-73.8241,97.6978,6.2502,-94.8186,132.231,,
1299,-69.5667,95.1173,6.25772,-89.957,130.596,,
1300,-70.5551,90.9262,6.25379,-90.6295,126.409,,
1301,-67.153,87.2522,6.40352,-86.6162,123.647,,
1302,-68.1341,82.6774,8.12529,-87.2067,118.811,,
1303,-65.2529,80.5639,11.8095,-83.1934,116.049,,
1304,-67.1799,78.8373,16.0716,-83.7839,111.213,,
1305,-65.1129,79.2225,20.8922,-79.7707,108.451,,
1306,-67.2219,78.0729,25.2653,-80.3611,103.615,,
1307,-65.0182,78.36,30.1599,-76.3479,100.852,,
1308,-67.0716,77.2637,34.5698,-76.9384,96.0164,,
1309,-64.7264,77.6268,39.6012,-72.9251,93.2542,,
1310,-66.7465,76.4668,43.9917,-73.5156,88.4181,,
1311,-64.4211,76.8529,48.9987,-69.5023,85.6559,,
1312,-66.7527,75.5914,53.0598,-70.0928,80.8198,,
1313,-64.4318,75.6123,57.7675,-66.0796,78.0576,,
1314,-66.1988,72.3157,60.9529,-66.6701,73.2215,,
1315,-62.8382,70.6519,64.5285,-62.6568,70.4593,,
1316,-62.8527,65.6055,64.8602,-63.2473,65.6233,,
1317,-59.0265,63.3424,67.2396,-59.234,62.8611,,
1318,-59.2504,58.1725,67.1307,-59.8245,58.025,,
1319,-55.2624,55.6209,68.6743,-55.8113,55.2628,,
1320,-55.6653,50.4723,68.5743,-56.4017,50.4267,,
1321,-51.5712,47.7827,69.2877,-52.3885,47.6645,,
1322,-52.0792,42.6644,69.2509,-52.979,42.8285,,
1323,-47.9903,39.8959,69.3733,-48.9657,40.0662,,
1324,-48.5594,34.7782,69.3575,-49.5562,35.2302,,
1325,-44.5091,31.9683,69.3686,-45.5429,32.468,,
1326,-45.1058,26.862,69.3874,-46.1334,27.6319,,
1327,-41.0726,24.0447,69.3765,-42.1202,24.8697,,
1328,-41.6678,18.9636,69.3822,-42.7106,20.0336,,
1329,-37.6357,16.1633,69.3696,-38.6974,17.2714,,
1330,-38.2126,11.1066,69.3896,-39.2879,12.4354,,
1331,-34.164,8.35275,69.4302,-35.2746,9.67314,,
1332,-34.7034,3.32087,69.3941,-35.8651,4.83709,,
1333,-30.6747,0.647746,68.2688,-31.8519,2.07487,,
1334,-31.6052,-3.95733,66.3205,-32.4423,-2.76118,,
1335,-29.4367,-4.79929,61.9539,-28.4291,-5.52341,,
1336,-31.7829,-7.97863,58.9129,-29.0196,-10.3595,,
1337,-30.8034,-7.61324,54.0927,-25.0063,-13.1217,,
1338,-33.2393,-10.6222,50.9272,-25.5968,-17.9577,,
1339,-32.2331,-10.2743,45.8541,-21.5835,-20.72,,
1340,-34.5948,-13.2879,42.5611,-22.174,-25.556,,
1341,-33.6611,-12.8601,37.442,-18.1608,-28.3182,,
1342,-36.0133,-15.8156,34.1006,-18.7512,-33.1543,,
1343,-34.9858,-15.3678,29.0452,-14.738,-35.9165,,
1344,-37.2136,-18.341,25.7011,-15.3285,-40.7526,,
1345,-36.1997,-17.8125,20.6961,-11.3152,-43.5148,,
1346,-38.5217,-20.6664,17.3306,-11.9057,-48.3508,,
1347,-37.1946,-20.4162,12.5292,-7.89245,-51.113,,
1348,-38.4208,-24.2325,9.67215,-8.48292,-55.9491,,
1349,-34.7751,-26.047,6.86861,-4.46967,-58.7113,,
1350,-34.7745,-30.927,6.28664,-5.06015,-63.5474,,
1351,-30.4701,-33.3371,6.25459,-1.0469,-66.3096,,
1352,-30.401,-38.2169,6.25479,-1.63738,-71.1456,,
1353,-26.0816,-40.6209,6.25913,2.37587,-73.9079,,
1354,-25.9662,-45.4814,6.26158,1.78539,-78.7439,,
1355,-21.6323,-47.8843,6.26312,5.79865,-81.5061,,
1356,-22.2838,-52.3476,6.26359,4.44609,-85.8961,,
1357,-18.9188,-54.3508,6.26412,7.52499,-88.1839,,
1358,-77.0578,96.9398,6.25069,-98.1993,130.92,,
1359,-74.2069,93.6857,6.25833,-94.8232,128.327,,
1360,-74.9297,89.6589,6.25094,-95.2332,124.336,,
1361,-71.4773,86.0493,6.3585,-91.2199,121.573,,
1362,-72.4389,81.4352,7.9149,-91.8104,116.737,,
1363,-69.4853,79.234,11.4573,-87.7972,113.975,,
1364,-71.3941,77.3464,15.6291,-88.3876,109.139,,
1365,-69.3482,77.7572,20.4213,-84.3744,106.377,,
1366,-71.4961,76.5601,24.7229,-84.9649,101.541,,
1367,-69.3146,76.8746,29.5987,-80.9516,98.7786,,
1368,-71.4118,75.7446,33.9207,-81.5421,93.9425,,
1369,-69.1045,76.1274,38.94,-77.5289,91.1803,,
1370,-71.1946,74.9267,43.1839,-78.1193,86.3443,,
1371,-68.9546,75.2948,48.1828,-74.1061,83.582,,
1372,-71.3474,73.833,52.052,-74.6966,78.746,,
1373,-68.9701,73.428,56.7105,-70.6833,75.9838,,
1374,-70.2146,69.4369,59.1244,-71.2738,71.1477,,
1375,-66.6633,67.5938,62.2156,-67.2605,68.3855,,
1376,-66.6281,62.6814,62.3622,-67.851,63.5494,,
1377,-62.9345,60.5381,64.8399,-63.8378,60.7872,,
1378,-63.1632,55.4794,64.7419,-64.4282,55.9512,,
1379,-59.5568,53.0434,66.977,-60.415,53.189,,
1380,-59.9416,47.9495,66.774,-61.0055,48.3529,,
1381,-56.1266,45.3624,68.4508,-56.9922,45.5907,,
1382,-56.6297,40.2664,68.2719,-57.5827,40.7546,,
1383,-52.6258,37.5566,69.1894,-53.5694,37.9924,,
1384,-53.2003,32.4586,69.1238,-54.1599,33.1564,,
1385,-49.1453,29.6738,69.3531,-50.1467,30.3941,,
1386,-49.736,24.5864,69.3492,-50.7372,25.5581,,
1387,-45.6997,21.7751,69.4046,-46.7239,22.7959,,
1388,-46.2868,16.7023,69.4183,-47.3144,17.9598,,
1389,-42.2515,13.8946,69.3863,-43.3011,15.1976,,
1390,-42.8233,8.83405,69.3939,-43.8916,10.3615,,
1391,-38.7727,6.05885,69.411,-39.8784,7.59931,,
1392,-39.3159,1.02215,69.3986,-40.4688,2.76326,,
1393,-35.2181,-1.70981,68.9399,-36.4556,0.00103835,,
1394,-35.8838,-6.58271,67.5543,-37.0461,-4.83501,,
1395,-33.1119,-7.9863,63.6654,-33.0328,-7.59724,,
1396,-35.2345,-11.3882,60.6488,-33.6233,-12.4333,,
1397,-34.1759,-11.0635,55.8441,-29.61,-15.1955,,
1398,-36.58,-14.083,52.6991,-30.2005,-20.0316,,
1399,-35.587,-13.669,47.662,-26.1873,-22.7938,,
1400,-37.9052,-16.6954,44.3397,-26.7777,-27.6298,,
1401,-36.9478,-16.2796,39.2138,-22.7645,-30.3921,,
1402,-39.2717,-19.2594,35.8215,-23.355,-35.2281,,
1403,-38.2802,-18.7974,30.7341,-19.3417,-37.9903,,
1404,-40.5081,-21.7682,27.3394,-19.9322,-42.8264,,
1405,-39.4475,-21.2781,22.3173,-15.9189,-45.5886,,
1406,-41.761,-24.1393,18.9135,-16.5094,-50.4247,,
1407,-40.678,-23.6714,14.027,-12.4962,-53.1869,,
1408,-42.2294,-27.1919,10.9354,-13.0867,-58.0229,,
1409,-38.9608,-28.6368,7.53559,-9.0734,-60.7851,,
1410,-39.0325,-33.436,6.39719,-9.66388,-65.6212,,
1411,-34.7164,-35.8265,6.24467,-5.65063,-68.3834,,
1412,-34.6208,-40.7186,6.2584,-6.24111,-73.2195,,
1413,-30.2958,-43.0932,6.25687,-2.22786,-75.9817,,
1414,-30.1569,-47.9651,6.26068,-2.81833,-80.8177,,
1415,-25.8166,-50.3371,6.26286,1.19492,-83.58,,
1416,-25.8991,-54.9728,6.26344,0.372592,-88.178,,
1417,-21.6784,-56.9258,6.26425,4.31776,-90.5124,,
1418,-81.6022,95.8423,6.25111,-102.914,129.092,,
1419,-78.2935,92.6228,6.25752,-99.095,126.557,,
1420,-79.3377,88.3493,6.24952,-99.8369,122.262,,
1421,-75.8423,84.7961,6.31366,-95.8237,119.5,,
1422,-76.7846,80.1432,7.70533,-96.4142,114.664,,
1423,-73.757,77.8613,11.091,-92.4009,111.901,,
1424,-75.6351,75.7857,15.1624,-92.9914,107.065,,
1425,-73.6038,76.2222,19.9113,-88.9781,104.303,,
1426,-75.794,74.986,24.1489,-89.5686,99.467,,
1427,-73.6284,75.3156,28.9853,-85.5554,96.7048,,
1428,-75.7666,74.1371,33.221,-86.1458,91.8687,,
1429,-73.5031,74.5716,38.1789,-82.1326,89.1065,,
1430,-75.6652,73.3064,42.2849,-82.7231,84.2704,,
1431,-73.4868,73.6684,47.2033,-78.7098,81.5082,,
1432,-75.8203,71.8282,50.8974,-79.3003,76.6722,,
1433,-73.2567,70.9621,55.312,-75.287,73.9099,,
1434,-74.0197,66.5478,57,-75.8775,69.0739,,
1435,-70.3678,64.6414,59.7736,-71.8643,66.3117,,
