Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1081,-40.8379,66.9491,71.5966,-41.4096,66.3203,,
1082,-36.8009,64.1516,71.4992,-37.3963,63.5581,,
1083,-37.3829,59.2888,71.888,-37.9868,58.722,,
1084,-33.3452,56.4907,71.7401,-33.9736,55.9598,,
1085,-33.9246,51.6265,72.1266,-34.5641,51.1238,,
1086,-29.887,48.8281,71.9416,-30.5508,48.3615,,
1087,-30.4649,43.9619,72.3052,-31.1413,43.5255,,
1088,-26.4279,41.1638,72.0879,-27.128,40.7633,,
1089,-27.0054,36.295,72.4054,-27.7185,35.9272,,
1090,-22.9693,33.4977,72.1515,-23.7053,33.165,,
1091,-23.5456,28.6263,72.3822,-24.2957,28.329,,
1092,-19.5096,25.8317,72.0669,-20.2825,25.5667,,
1093,-20.0855,20.9607,72.1466,-20.873,20.7307,,
1094,-16.0514,18.1718,71.7633,-16.8597,17.9685,,
1095,-16.6322,13.3059,71.6904,-17.4502,13.1324,,
1096,-12.6004,10.5232,71.2943,-13.4369,10.3702,,
1097,-13.1861,5.66313,71.1439,-14.0274,5.53413,,
1098,-9.15435,2.88491,70.8266,-10.0142,2.77191,,
1099,-9.74135,-1.97209,70.7026,-10.6046,-2.06414,,
1100,-5.7078,-4.74694,70.619,-6.59139,-4.82636,,
1101,-6.29634,-9.60175,70.6077,-7.18187,-9.66242,,
1102,-2.26725,-12.3713,70.6051,-3.16862,-12.4246,,
1103,-2.85791,-17.2244,70.6074,-3.7591,-17.2607,,
1104,1.16902,-19.9915,70.6129,0.254153,-20.0229,,
1105,0.577451,-24.8437,70.6156,-0.336325,-24.859,,
1106,4.6034,-27.6096,70.6184,3.67693,-27.6212,,
1107,4.01159,-32.4612,70.6192,3.08645,-32.4572,,
1108,8.03717,-35.2265,70.6197,7.0997,-35.2195,,
1109,7.44545,-40.0778,70.6197,6.50922,-40.0555,,
1110,11.4709,-42.8427,70.6196,10.5225,-42.8177,,
1111,10.8794,-47.6938,70.6195,9.93199,-47.6538,,
1112,14.9048,-50.4586,70.6194,13.9452,-50.416,,
1113,14.3136,-55.3094,70.6193,13.3548,-55.2521,,
1114,18.3391,-58.0741,70.6193,17.368,-58.0143,,
1115,17.7481,-62.9247,70.6193,16.7775,-62.8503,,
1116,21.7737,-65.6894,70.6193,20.7908,-65.6125,,
1117,22.2399,-72.2231,70.6193,21.2536,-72.1288,,
1118,23.9524,-75.5559,70.6193,22.96,-75.4546,,
1119,25.8935,-73.7738,70.6193,24.8962,-73.6798,,
1120,-76.9318,139.43,70.6192,-77.4909,138.464,,
1121,-76.4047,133.816,70.6193,-76.947,132.86,,
1122,-72.2506,130.817,70.6194,-72.805,129.869,,
1123,-72.8614,125.973,70.6195,-73.3955,125.033,,
1124,-68.8367,123.202,70.6196,-69.3823,122.27,,
1125,-69.4472,118.357,70.6195,-69.9727,117.434,,
1126,-65.4232,115.585,70.6188,-65.9595,114.672,,
1127,-66.0331,110.739,70.6163,-66.55,109.836,,
1128,-62.0096,107.964,70.6133,-62.5367,107.074,,
1129,-62.6183,103.116,70.6071,-63.1272,102.238,,
1130,-58.5949,100.338,70.6059,-59.1139,99.4756,,
1131,-59.2017,95.4864,70.6077,-59.7044,94.6396,,
1132,-55.1777,92.7038,70.631,-55.6912,91.8774,,
1133,-55.7818,87.8459,70.7369,-56.2816,87.0413,,
1134,-51.7547,85.0582,70.8433,-52.2684,84.2791,,
1135,-52.3503,80.1983,71.1184,-52.8589,79.443,,
1136,-48.3188,77.4047,71.2177,-48.8456,76.6808,,
1137,-48.9099,72.5442,71.5907,-49.4361,71.8448,,
1138,-44.8745,69.7468,71.6309,-45.4228,69.0825,,
1139,-45.4611,64.8856,72.0344,-46.0133,64.2465,,
1140,-41.4219,62.087,71.9916,-42.0001,61.4843,,
1141,-42.0041,57.2239,72.3889,-42.5906,56.6482,,
1142,-37.9636,54.4251,72.2794,-38.5773,53.886,,
1143,-38.5436,49.5594,72.6546,-39.1678,49.0499,,
1144,-34.5034,46.7605,72.4969,-35.1545,46.2877,,
1145,-35.0825,41.8918,72.834,-35.745,41.4517,,
1146,-31.043,39.0931,72.6349,-31.7318,38.6894,,
1147,-31.6218,34.2211,72.9126,-32.3222,33.8534,,
1148,-27.5828,31.423,72.6656,-28.309,31.0912,,
1149,-28.1592,26.5484,72.836,-28.8995,26.2551,,
1150,-24.1212,23.753,72.5106,-24.8862,23.4929,,
1151,-24.6991,18.8802,72.5105,-25.4767,18.6568,,
1152,-20.6646,16.0913,72.1063,-21.4634,15.8946,,
1153,-21.2483,11.2254,71.9592,-22.0539,11.0586,,
1154,-17.2171,8.44312,71.534,-18.0407,8.29635,,
1155,-17.8046,3.58318,71.3251,-18.6311,3.4603,,
1156,-13.7735,0.804981,70.9644,-14.6179,0.69808,,
1157,-14.3614,-4.0525,70.7867,-15.2084,-4.13797,,
1158,-10.3278,-6.82919,70.6326,-11.1951,-6.90019,,
1159,-10.9156,-11.6852,70.61,-11.7856,-11.7362,,
1160,-6.88594,-14.4559,70.6037,-7.77235,-14.4985,,
1161,-7.47635,-19.3096,70.6051,-8.36283,-19.3345,,
1162,-3.44904,-22.0772,70.6107,-4.34958,-22.0967,,
1163,-4.04048,-26.9297,70.6139,-4.94005,-26.9328,,
1164,-0.0142463,-29.6957,70.6175,-0.926803,-29.695,,
1165,-0.605972,-34.5475,70.6187,-1.51728,-34.5311,,
1166,3.41985,-37.3127,70.6196,2.49597,-37.2933,,
1167,2.8282,-42.1641,70.6197,1.90549,-42.1293,,
1168,6.85386,-44.9289,70.6196,5.91874,-44.8916,,
1169,6.26242,-49.78,70.6195,5.32826,-49.7276,,
1170,10.288,-52.5447,70.6194,9.34151,-52.4898,,
1171,9.69685,-57.3954,70.6194,8.75104,-57.3259,,
1172,13.7225,-60.16,70.6193,12.7643,-60.0881,,
1173,13.1316,-65.0105,70.6193,12.1738,-64.9242,,
1174,17.1573,-67.7751,70.6193,16.1871,-67.6864,,
1175,16.5667,-72.6254,70.6193,15.5966,-72.5224,,
1176,19.2394,-75.5399,70.6193,18.2606,-75.4324,,
1177,17.6672,-80.9658,70.6193,16.6907,-80.8415,,
1178,19.5849,-79.3151,70.6193,18.6036,-79.1978,,
1179,-83.8074,137.055,70.6192,-84.3195,136.092,,
1180,-81.0398,134.944,70.6193,-81.5603,133.984,,
1181,-80.9126,131.511,70.6193,-81.422,130.557,,
1182,-76.8867,128.743,70.6194,-77.4088,127.795,,
1183,-77.4969,123.898,70.6195,-77.9992,122.959,,
1184,-73.4717,121.128,70.6196,-73.986,120.197,,
1185,-74.0816,116.283,70.6195,-74.5765,115.361,,
1186,-70.0571,113.512,70.6184,-70.5632,112.598,,
1187,-70.6662,108.666,70.6155,-71.1537,107.762,,
1188,-66.6421,105.892,70.6112,-67.1404,105,,
1189,-67.25,101.043,70.6054,-67.7309,100.164,,
1190,-63.2258,98.2663,70.6036,-63.7177,97.4018,,
1191,-63.8317,93.4134,70.6135,-64.3081,92.5658,,
1192,-59.8069,90.6308,70.6402,-60.2949,89.8035,,
1193,-60.4089,85.7736,70.824,-60.8854,84.9675,,
1194,-56.3802,82.9882,70.9799,-56.8721,82.2053,,
1195,-56.9763,78.1305,71.3124,-57.4626,77.3692,,
1196,-52.9438,75.3393,71.4784,-53.4493,74.607,,
1197,-53.5359,70.4805,71.8836,-54.0398,69.7709,,
1198,-49.4993,67.6842,71.9999,-50.0266,67.0087,,
1199,-50.0869,62.823,72.4152,-50.6171,62.1727,,
1200,-46.0458,60.0233,72.4408,-46.6038,59.4104,,
1201,-46.6292,55.1585,72.8282,-47.1943,54.5744,,
1202,-42.5857,52.3586,72.769,-43.181,51.8122,,
1203,-43.1678,47.49,73.1138,-43.7715,46.9761,,
1204,-39.1242,44.6907,72.996,-39.7583,44.2139,,
1205,-39.7059,39.8185,73.2864,-40.3487,39.3778,,
1206,-35.6628,37.0196,73.1209,-36.3355,36.6156,,
1207,-36.2429,32.1442,73.3336,-36.926,31.7796,,
1208,-32.1998,29.3458,73.1116,-32.9127,29.0173,,
1209,-32.7782,24.4686,73.1871,-33.5032,24.1813,,
1210,-28.7367,21.6729,72.8772,-29.4899,21.4191,,
1211,-29.3183,16.8001,72.7778,-30.0804,16.583,,
1212,-25.2815,14.0108,72.384,-26.0672,13.8208,,
1213,-25.8681,9.14597,72.1602,-26.6576,8.98475,,
1214,-21.8356,6.36325,71.7367,-22.6444,6.22252,,
1215,-22.4242,1.50378,71.4755,-23.2349,1.38647,,
1216,-18.3927,-1.275,71.0979,-19.2216,-1.37575,,
1217,-18.9802,-6.13243,70.8847,-19.8121,-6.2118,,
1218,-14.9481,-8.91,70.6453,-15.7989,-8.97402,,
1219,-15.5351,-13.7681,70.6197,-16.3893,-13.8101,,
1220,-11.5048,-16.5402,70.6046,-12.3761,-16.5723,,
1221,-12.095,-21.3947,70.6044,-12.9666,-21.4083,,
1222,-8.06731,-24.1628,70.6086,-8.95331,-24.1706,,
1223,-8.65864,-29.0156,70.6122,-9.54378,-29.0066,,
1224,-4.63209,-31.7819,70.6164,-5.53053,-31.7688,,
1225,-5.22373,-36.6338,70.618,-6.12101,-36.6049,,
1226,-1.19764,-39.399,70.6193,-2.10776,-39.3671,,
1227,-1.78918,-44.2504,70.6196,-2.69824,-44.2032,,
1228,2.2367,-47.0152,70.6197,1.31501,-46.9654,,
1229,1.64535,-51.8662,70.6195,0.724535,-51.8014,,
1230,5.67114,-54.6308,70.6194,4.73779,-54.5637,,
1231,5.08002,-59.4816,70.6194,4.14731,-59.3997,,
1232,9.10582,-62.2461,70.6193,8.16056,-62.1619,,
1233,8.51497,-67.0966,70.6193,7.57008,-66.998,,
1234,12.5408,-69.8609,70.6193,11.5833,-69.7602,,
1235,11.9503,-74.7112,70.6193,10.9929,-74.5963,,
1236,15.7749,-78.3495,70.6193,14.8049,-78.2298,,
1237,14.7261,-83.3262,70.6193,13.7571,-83.1915,,
1238,-88.2423,135.433,70.6192,-88.7236,134.472,,
1239,-84.7008,133.208,70.6193,-85.1949,132.251,,
1240,-85.5489,129.434,70.6193,-86.0257,128.483,,
1241,-81.5226,126.667,70.6194,-82.0125,125.721,,
1242,-82.1323,121.822,70.6196,-82.603,120.885,,
1243,-78.1066,119.053,70.6197,-78.5897,118.123,,
1244,-78.7159,114.208,70.6195,-79.1802,113.287,,
1245,-74.6908,111.437,70.6183,-75.1669,110.525,,
1246,-75.2992,106.591,70.615,-75.7574,105.688,,
1247,-71.2745,103.818,70.6102,-71.7442,102.926,,
1248,-71.8816,98.969,70.6052,-72.3346,98.0902,,
1249,-67.8565,96.1928,70.6057,-68.3214,95.328,,
1250,-68.462,91.3394,70.6315,-68.9119,90.4919,,
1251,-64.4359,88.5574,70.6994,-64.8986,87.7297,,
1252,-65.0372,83.7011,70.9263,-65.4891,82.8937,,
1253,-61.0075,80.9174,71.1203,-61.4758,80.1314,,
1254,-61.6041,76.0605,71.4719,-62.0663,75.2954,,
1255,-57.5707,73.2728,71.699,-58.0531,72.5332,,
1256,-58.1641,68.4141,72.1048,-58.6436,67.6971,,
1257,-54.1266,65.6206,72.3002,-54.6303,64.9349,,
1258,-54.7157,60.7578,72.6982,-55.2208,60.0988,,
1259,-50.673,57.9591,72.8103,-51.2075,57.3366,,
1260,-51.2586,53.0911,73.159,-51.798,52.5006,,
1261,-47.2129,50.2902,73.1752,-47.7848,49.7383,,
1262,-47.7974,45.4178,73.4574,-48.3752,44.9023,,
1263,-43.7509,42.6178,73.4026,-44.362,42.1401,,
1264,-44.3349,37.7421,73.6068,-44.9525,37.304,,
1265,-40.2881,34.943,73.5001,-40.9392,34.5418,,
1266,-40.8705,30.0649,73.5981,-41.5297,29.7057,,
1267,-36.8231,27.2663,73.4289,-37.5164,26.9435,,
1268,-37.405,22.389,73.3776,-38.1069,22.1075,,
1269,-33.3595,19.593,73.1153,-34.0937,19.3452,,
1270,-33.9443,14.7221,72.9138,-34.6841,14.5092,,
1271,-29.904,11.9321,72.5623,-30.6709,11.747,,
1272,-30.4923,7.06865,72.2726,-31.2614,6.91092,,
1273,-26.4569,4.28475,71.879,-27.2481,4.1487,,
1274,-27.0456,-0.574528,71.5794,-27.8386,-0.687355,,
1275,-23.0123,-3.35448,71.213,-23.8254,-3.44958,,
1276,-23.6,-8.21287,70.9832,-24.4158,-8.28563,,
1277,-19.5675,-10.9911,70.7308,-20.4026,-11.0479,,
1278,-20.1551,-15.8503,70.6426,-20.9931,-15.8839,,
1279,-16.124,-18.6244,70.6087,-16.9798,-18.6461,,
1280,-16.714,-23.4796,70.6062,-17.5703,-23.4822,,
1281,-12.6858,-26.2484,70.6071,-13.557,-26.2444,,
1282,-13.2771,-31.1016,70.6107,-14.1475,-31.0804,,
1283,-9.25015,-33.8681,70.6152,-10.1343,-33.8427,,
1284,-9.84168,-38.7202,70.6173,-10.7247,-38.6787,,
1285,-5.81529,-41.4854,70.619,-6.71149,-41.4409,,
1286,-6.40671,-46.3369,70.6194,-7.30197,-46.277,,
1287,-2.38058,-49.1016,70.6196,-3.28872,-49.0392,,
1288,-2.97183,-53.9527,70.6195,-3.87919,-53.8753,,
1289,1.05415,-56.7171,70.6194,0.134056,-56.6375,,
1290,0.463102,-61.5679,70.6194,-0.456422,-61.4735,,
1291,4.48906,-64.3322,70.6193,3.55683,-64.2358,,
1292,3.89826,-69.1827,70.6193,2.96635,-69.0718,,
1293,7.92429,-71.9469,70.6193,6.9796,-71.834,,
1294,7.3338,-76.7972,70.6193,6.38912,-76.6701,,
1295,11.3386,-79.8875,70.6193,10.381,-79.7575,,
1296,11.4622,-85.9457,70.6193,10.5016,-85.7994,,
1297,9.74891,-84.0771,70.6193,8.79416,-83.9335,,
1298,-94.3798,133.186,70.6192,-94.8186,132.231,,
1299,-89.4954,131.55,70.6193,-89.957,130.596,,
1300,-90.1852,127.356,70.6193,-90.6295,126.409,,
1301,-86.1585,124.59,70.6194,-86.6162,123.647,,
1302,-86.7675,119.745,70.6196,-87.2067,118.811,,
1303,-82.7414,116.977,70.6198,-83.1934,116.049,,
1304,-83.35,112.131,70.6195,-83.7839,111.213,,
1305,-79.3244,109.362,70.6181,-79.7707,108.451,,
1306,-79.9322,104.515,70.6144,-80.3611,103.615,,
1307,-75.9068,101.743,70.6093,-76.3479,100.852,,
1308,-76.5135,96.8933,70.6043,-76.9384,96.0164,,
1309,-72.4876,94.1179,70.6075,-72.9251,93.2542,,
1310,-73.0924,89.2641,70.6397,-73.5156,88.4181,,
1311,-69.0654,86.4835,70.7586,-69.5023,85.6559,,
1312,-69.6663,81.6275,70.9991,-70.0928,80.8198,,
1313,-65.636,78.8449,71.2309,-66.0796,78.0576,,
1314,-66.2331,73.9874,71.5738,-66.6701,73.2215,,
1315,-62.1995,71.2026,71.8531,-62.6568,70.4593,,
1316,-62.7935,66.3419,72.2289,-63.2473,65.6233,,
1317,-58.756,63.5524,72.4968,-59.234,62.8611,,
1318,-59.3464,58.686,72.843,-59.8245,58.025,,
1319,-55.3037,55.8904,73.0476,-55.8113,55.2628,,
1320,-55.891,51.0178,73.3178,-56.4017,50.4267,,
1321,-51.8445,48.2185,73.4335,-52.3885,47.6645,,
1322,-52.4307,43.3417,73.6047,-52.979,42.8285,,
1323,-48.3827,40.5418,73.6451,-48.9657,40.0662,,
1324,-48.9682,35.6634,73.7113,-49.5562,35.2302,,
1325,-44.9192,32.864,73.6931,-45.5429,32.468,,
1326,-45.5034,27.986,73.6439,-46.1334,27.6319,,
1327,-41.4535,25.187,73.5545,-42.1202,24.8697,,
1328,-42.0374,20.3124,73.3803,-42.7106,20.0336,,
1329,-37.9891,17.5158,73.1918,-38.6974,17.2714,,
1330,-38.5752,12.6475,72.9119,-39.2879,12.4354,,
1331,-34.5316,9.8562,72.6253,-35.2746,9.67314,,
1332,-35.12,4.99356,72.2929,-35.8651,4.83709,,
1333,-31.0812,2.20788,71.9502,-31.8519,2.07487,,
1334,-31.6698,-2.65194,71.6293,-32.4423,-2.76118,,
1335,-27.6339,-5.43348,71.2956,-28.4291,-5.52341,,
1336,-28.2217,-10.2933,71.053,-29.0196,-10.3595,,
1337,-24.1878,-13.0725,70.8071,-25.0063,-13.1217,,
1338,-24.7756,-17.9327,70.6943,-25.5968,-17.9577,,
1339,-20.7436,-20.7083,70.6201,-21.5835,-20.72,,
1340,-21.3335,-25.5645,70.61,-22.174,-25.556,,
1341,-17.3047,-28.334,70.6067,-18.1608,-28.3182,,
1342,-17.8958,-33.1877,70.6098,-18.7512,-33.1543,,
1343,-13.8685,-35.9544,70.6141,-14.738,-35.9165,,
1344,-14.4598,-40.8067,70.6166,-15.3285,-40.7526,,
1345,-10.4331,-43.5719,70.6185,-11.3152,-43.5148,,
1346,-11.0244,-48.4235,70.6192,-11.9057,-48.3508,,
1347,-6.99797,-51.1881,70.6195,-7.89245,-51.113,,
1348,-7.58909,-56.0392,70.6195,-8.48292,-55.9491,,
1349,-3.56293,-58.8036,70.6194,-4.46967,-58.7113,,
1350,-4.1539,-63.6543,70.6194,-5.06015,-63.5474,,
1351,-0.127803,-66.4185,70.6193,-1.0469,-66.3096,,
1352,-0.718556,-71.269,70.6193,-1.63738,-71.1456,,
1353,3.30763,-74.0331,70.6193,2.37587,-73.9079,,
1354,2.7172,-78.8833,70.6193,1.78539,-78.7439,,
1355,6.7435,-81.6473,70.6193,5.79865,-81.5061,,
1356,5.38889,-86.051,70.6193,4.44609,-85.8961,,
1357,8.47798,-88.3407,70.6193,7.52499,-88.1839,,
1358,-97.7842,131.871,70.6192,-98.1993,130.92,,
1359,-94.3968,129.276,70.6193,-94.8232,128.327,,
1360,-94.8214,125.277,70.6193,-95.2332,124.336,,
1361,-90.7942,122.511,70.6194,-91.2199,121.573,,
1362,-91.4026,117.666,70.6196,-91.8104,116.737,,
1363,-87.376,114.899,70.6198,-87.7972,113.975,,
1364,-87.984,110.053,70.6194,-88.3876,109.139,,
1365,-83.9579,107.285,70.6179,-84.3744,106.377,,
1366,-84.5652,102.437,70.6141,-84.9649,101.541,,
1367,-80.5393,99.6664,70.6084,-80.9516,98.7786,,
1368,-81.1456,94.8166,70.6035,-81.5421,93.9425,,
1369,-77.1191,92.0419,70.6055,-77.5289,91.1803,,
1370,-77.723,87.1875,70.6411,-78.1193,86.3443,,
1371,-73.6951,84.4081,70.7915,-74.1061,83.582,,
1372,-74.2958,79.5522,71.0326,-74.6966,78.746,,
1373,-70.2652,76.7705,71.2935,-70.6833,75.9838,,
1374,-70.8621,71.9114,71.6071,-71.2738,71.1477,,
1375,-66.8287,69.1277,71.9235,-67.2605,68.3855,,
1376,-67.4226,64.2641,72.2453,-67.851,63.5494,,
1377,-63.3859,61.477,72.566,-63.8378,60.7872,,
1378,-63.9762,56.6068,72.8344,-64.4282,55.9512,,
1379,-59.9352,53.8142,73.1124,-60.415,53.189,,
1380,-60.5221,48.9374,73.2773,-61.0055,48.3529,,
1381,-56.4775,46.1406,73.4804,-56.9922,45.5907,,
1382,-57.0628,41.261,73.5195,-57.5827,40.7546,,
1383,-53.0163,38.4627,73.6521,-53.5694,37.9924,,
1384,-53.601,33.5841,73.5763,-54.1599,33.1564,,
1385,-49.5528,30.7853,73.6485,-50.1467,30.3941,,
1386,-50.137,25.9096,73.4761,-50.7372,25.5581,,
1387,-46.0873,23.1107,73.4738,-46.7239,22.7959,,
1388,-46.6718,18.2387,73.2183,-47.3144,17.9598,,
1389,-42.6224,15.442,73.1133,-43.3011,15.1976,,
1390,-43.2085,10.5748,72.793,-43.8916,10.3615,,
1391,-39.1626,7.78262,72.5811,-39.8784,7.59931,,
1392,-39.7503,2.91955,72.2324,-40.4688,2.76326,,
1393,-35.7085,0.132343,71.9508,-36.4556,0.00103835,,
1394,-36.2963,-4.72886,71.6245,-37.0461,-4.83501,,
1395,-32.2578,-7.51225,71.3357,-33.0328,-7.59724,,
1396,-32.8454,-12.3737,71.0869,-33.6233,-12.4333,,
1397,-28.8094,-15.1543,70.8639,-29.61,-15.1955,,
1398,-29.3972,-20.0155,70.7274,-30.2005,-20.0316,,
1399,-25.3639,-22.7921,70.6338,-26.1873,-22.7938,,
1400,-25.9536,-27.6494,70.6142,-26.7777,-27.6298,,
1401,-21.9241,-30.4196,70.6075,-22.7645,-30.3921,,
1402,-22.5149,-35.2739,70.6101,-23.355,-35.2281,,
1403,-18.487,-38.0408,70.6134,-19.3417,-37.9903,,
1404,-19.0782,-42.8935,70.6163,-19.9322,-42.8264,,
1405,-15.0511,-45.6587,70.6182,-15.9189,-45.5886,,
1406,-15.6422,-50.5103,70.619,-16.5094,-50.4247,,
1407,-11.6155,-53.2748,70.6194,-12.4962,-53.1869,,
1408,-12.2064,-58.1259,70.6194,-13.0867,-58.0229,,
1409,-8.18009,-60.8901,70.6194,-9.0734,-60.7851,,
1410,-8.771,-65.7409,70.6193,-9.66388,-65.6212,,
1411,-4.74476,-68.505,70.6193,-5.65063,-68.3834,,
1412,-5.33548,-73.3554,70.6193,-6.24111,-73.2195,,
1413,-1.30913,-76.1193,70.6193,-2.22786,-75.9817,,
1414,-1.8995,-80.9695,70.6193,-2.81833,-80.8177,,
1415,2.12698,-83.7333,70.6193,1.19492,-83.58,,
1416,1.30439,-88.3449,70.6193,0.372592,-88.178,,
1417,5.26246,-90.6799,70.6193,4.31776,-90.5124,,
1418,-102.532,130.036,70.6192,-102.914,129.092,,
1419,-98.6985,127.5,70.6193,-99.095,126.557,,
1420,-99.4573,123.197,70.6193,-99.8369,122.262,,
1421,-95.4297,120.432,70.6194,-95.8237,119.5,,
1422,-96.0377,115.587,70.6196,-96.4142,114.664,,
1423,-92.0106,112.821,70.6198,-92.4009,111.901,,
1424,-92.6181,107.974,70.6195,-92.9914,107.065,,
1425,-88.5915,105.207,70.6178,-88.9781,104.303,,
1426,-89.1984,100.359,70.614,-89.5686,99.467,,
1427,-85.1719,97.5889,70.6079,-85.5554,96.7048,,
1428,-85.7777,92.739,70.6031,-86.1458,91.8687,,
1429,-81.7506,89.9648,70.604,-82.1326,89.1065,,
1430,-82.3539,85.1101,70.6419,-82.7231,84.2704,,
1431,-78.3251,82.3316,70.8034,-78.7098,81.5082,,
1432,-78.9253,77.475,71.0298,-79.3003,76.6722,,
1433,-74.8942,74.6939,71.3031,-75.287,73.9099,,
1434,-75.4905,69.8327,71.5735,-75.8775,69.0739,,
1435,-71.4572,67.0491,71.9069,-71.8643,66.3117,,
1436,-72.0502,62.1824,72.1625,-72.4547,61.4756,,
1437,-68.0143,59.3957,72.5095,-68.4415,58.7134,,
1438,-68.6031,54.5226,72.6936,-69.032,53.8773,,
1439,-64.5639,51.7315,73.0089,-65.0187,51.1151,,
1440,-65.1493,46.8527,73.0721,-65.6092,46.2791,,
1441,-61.1071,44.0578,73.3225,-61.5959,43.5168,,
1442,-61.6913,39.1778,73.2521,-62.1864,38.6808,,
1443,-57.6472,36.3816,73.4399,-58.1732,35.9186,,
1444,-58.2314,31.5039,73.2676,-58.7637,31.0825,,
1445,-54.1852,28.7075,73.4011,-54.7504,28.3203,,
1446,-54.7694,23.833,73.1598,-55.3409,23.4843,,
1447,-50.7212,21.0364,73.2283,-51.3276,20.722,,
1448,-51.3056,16.1653,72.9365,-51.9181,15.886,,
1449,-47.2568,13.3694,72.9127,-47.9049,13.1238,,
1450,-47.8422,8.50189,72.582,-48.4953,8.28771,,
1451,-43.7951,5.70953,72.4495,-44.4821,5.52548,,
1452,-44.3816,0.845057,72.104,-45.0726,0.689432,,
1453,-40.3376,-1.94307,71.8898,-41.0593,-2.07279,,
1454,-40.9246,-6.80614,71.5711,-41.6498,-6.90884,,
1455,-36.8838,-9.59091,71.3327,-37.6365,-9.67106,,
1456,-37.4707,-14.4541,71.0875,-38.227,-14.5071,,
1457,-33.4326,-17.2361,70.8918,-34.2138,-17.2693,,
1458,-34.0196,-22.0982,70.7524,-34.8042,-22.1054,,
1459,-29.9851,-24.8758,70.6423,-30.791,-24.8676,,
1460,-30.5744,-29.7344,70.6243,-31.3815,-29.7037,,
1461,-26.5438,-32.5054,70.6105,-27.3682,-32.4659,,
1462,-27.1344,-37.3605,70.6123,-27.9587,-37.3019,,
1463,-23.1059,-40.1276,70.6138,-23.9454,-40.0642,,
1464,-23.6969,-44.9806,70.6168,-24.5359,-44.9002,,
1465,-19.6693,-47.7457,70.6182,-20.5227,-47.6624,,
1466,-20.2601,-52.5975,70.6191,-21.1132,-52.4985,,
1467,-16.2331,-55.3617,70.6193,-17.0999,-55.2607,,
1468,-16.8239,-60.2129,70.6193,-17.6904,-60.0968,,
1469,-12.7974,-62.9768,70.6193,-13.6771,-62.859,,
1470,-13.3882,-67.8276,70.6193,-14.2676,-67.695,,
1471,-9.36183,-70.5915,70.6193,-10.2544,-70.4573,,
1472,-9.9525,-75.442,70.6193,-10.8448,-75.2933,,
1473,-5.926,-78.2057,70.6193,-6.83159,-78.0555,,
1474,-6.51629,-83.0559,70.6193,-7.42206,-82.8916,,
1475,-2.48962,-85.8195,70.6193,-3.40881,-85.6538,,
1476,-2.47767,-91.9856,70.6193,-3.40003,-91.8035,,
1477,1.07852,-93.7237,70.6193,0.144637,-93.5422,,
1478,-105.367,128.939,70.6192,-105.729,128,,
1479,-102.72,125.848,70.6193,-103.089,124.911,,
1480,-104.093,121.115,70.6193,-104.441,120.188,,
1481,-100.065,118.352,70.6194,-100.427,117.426,,
1482,-100.673,113.506,70.6196,-101.018,112.59,,
1483,-96.6452,110.741,70.6198,-97.0046,109.827,,
1484,-97.2523,105.895,70.6195,-97.5951,104.991,,
1485,-93.2251,103.128,70.6179,-93.5819,102.229,,
1486,-93.8315,98.28,70.6141,-94.1723,97.3932,,
1487,-89.8046,95.5105,70.6079,-90.1591,94.6309,,
1488,-90.41,90.6604,70.6031,-90.7496,89.7949,,
1489,-86.3824,87.8869,70.6037,-86.7363,87.0327,,
1490,-86.9852,83.0322,70.642,-87.3268,82.1966,,
1491,-82.9553,80.2541,70.799,-83.3135,79.4344,,
1492,-83.5547,75.3964,70.9977,-83.904,74.5983,,
1493,-79.523,72.6152,71.265,-79.8908,71.8361,,
1494,-80.1183,67.7517,71.4849,-80.4812,67.0001,,
1495,-76.0846,64.9676,71.8146,-76.468,64.2378,,
1496,-76.6761,60.0983,72.0044,-77.0585,59.4018,,
1497,-72.6403,57.3113,72.3522,-73.0452,56.6396,,
1498,-73.2277,52.4362,72.4599,-73.6357,51.8035,,
1499,-69.1893,49.6455,72.7801,-69.6225,49.0413,,
1500,-69.7741,44.7664,72.7607,-70.2129,44.2052,,
1501,-65.7336,41.9728,73.0231,-66.1997,41.443,,
1502,-66.3183,37.0939,72.882,-66.7902,36.607,,
1503,-62.2757,34.2993,73.0912,-62.7769,33.8447,,
1504,-62.8604,29.4227,72.873,-63.3674,29.0087,,
1505,-58.8158,26.6282,73.0359,-59.3541,26.2465,,
1506,-59.4,21.7542,72.7689,-59.9446,21.4104,,
1507,-55.3536,18.9603,72.8803,-55.9314,18.6482,,
1508,-55.9378,14.0891,72.5791,-56.5218,13.8122,,
1509,-51.8901,11.2958,72.6213,-52.5086,11.0499,,
1510,-52.4748,6.42735,72.2956,-53.0991,6.21388,,
1511,-48.4277,3.63535,72.2437,-49.0858,3.45165,,
1512,-49.0133,-1.23084,71.9111,-49.6763,-1.3844,,
1513,-44.968,-4.01945,71.7726,-45.663,-4.14662,,
1514,-45.5542,-8.88453,71.4681,-46.2535,-8.98267,,
1515,-41.5113,-11.6701,71.2896,-42.2403,-11.7449,,
1516,-42.0976,-16.535,71.0553,-42.8307,-16.5809,,
1517,-38.0572,-19.3178,70.8974,-38.8175,-19.3432,,
1518,-38.6439,-24.1815,70.765,-39.408,-24.1792,,
