Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1079,-44.5447,75.5648,68.7425,-44.8324,73.9186,,
1080,-40.2909,72.6828,69.339,-40.8191,71.1564,,
1081,-40.8561,67.6797,69.3614,-41.4096,66.3203,,
1082,-36.5638,64.7989,69.3616,-37.3963,63.5581,,
1083,-37.0608,59.7177,69.368,-37.9868,58.722,,
1084,-32.8105,56.8261,69.3748,-33.9736,55.9598,,
1085,-33.3204,51.7117,69.3784,-34.5641,51.1238,,
1086,-29.1333,48.8168,69.3908,-30.5508,48.3615,,
1087,-29.6776,43.6938,69.3979,-31.1413,43.5255,,
1088,-25.5519,40.8071,69.4165,-27.128,40.7633,,
1089,-26.1255,35.7039,69.4314,-27.7185,35.9272,,
1090,-22.0455,32.8445,69.4602,-23.7053,33.165,,
1091,-22.6296,27.7749,69.4935,-24.2957,28.329,,
1092,-18.5677,24.9642,69.529,-20.2825,25.5667,,
1093,-19.134,19.9437,69.4445,-20.873,20.7307,,
1094,-15.1155,17.2043,68.407,-16.8597,17.9685,,
1095,-16.0864,12.6161,66.4365,-17.4502,13.1324,,
1096,-13.83,11.6339,62.1373,-13.4369,10.3702,,
1097,-15.9338,8.21598,59.1669,-14.0274,5.53413,,
1098,-14.647,8.22835,54.4087,-10.0142,2.77191,,
1099,-17.0425,5.09669,51.288,-10.6046,-2.06414,,
1100,-15.8583,5.18045,46.2903,-6.59139,-4.82636,,
1101,-18.2547,2.07693,43.0711,-7.18187,-9.66242,,
1102,-17.0091,2.14935,38.1288,-3.16862,-12.4246,,
1103,-18.7225,-1.52466,35.2172,-3.7591,-17.2607,,
1104,-15.4609,-3.25602,31.8717,0.254153,-20.0229,,
1105,-15.8519,-8.07418,30.8881,-0.336325,-24.859,,
1106,-11.6477,-10.6562,30.7679,3.67693,-27.6212,,
1107,-11.9365,-15.5321,30.7746,3.08645,-32.4572,,
1108,-7.74112,-18.1047,30.7736,7.0997,-35.2195,,
1109,-7.97563,-22.9719,30.7767,6.50922,-40.0555,,
1110,-3.7581,-25.5477,30.7788,10.5225,-42.8177,,
1111,-3.94368,-30.4037,30.7792,9.93199,-47.6538,,
1112,0.291181,-32.9782,30.7793,13.9452,-50.416,,
1113,0.14823,-37.8224,30.7792,13.3548,-55.2521,,
1114,4.3957,-40.3948,30.7791,17.368,-58.0143,,
1115,4.2924,-45.2272,30.7791,16.7775,-62.8503,,
1116,8.55073,-47.7964,30.7791,20.7908,-65.6125,,
1117,9.71066,-54.2346,30.7791,21.2536,-72.1288,,
1118,11.7758,-57.451,30.7791,22.96,-75.4546,,
1119,13.4801,-55.6165,30.7791,24.8962,-73.6798,,
1120,-66.3045,121.519,30.779,-77.4909,138.464,,
1121,-66.2402,115.671,30.7789,-76.947,132.86,,
1122,-62.6062,111.94,30.7788,-72.805,129.869,,
1123,-63.464,107.068,30.7795,-73.3955,125.033,,
1124,-59.8681,103.569,30.7805,-69.3823,122.27,,
1125,-60.6764,98.7015,30.7724,-69.9727,117.434,,
1126,-57.0122,95.1915,30.7365,-65.9595,114.672,,
1127,-57.7556,90.3027,30.94,-66.55,109.836,,
1128,-54.1001,87.0601,32.689,-62.5367,107.074,,
1129,-55.28,83.8296,36.359,-63.1272,102.238,,
1130,-52.3874,83.467,40.7975,-59.1139,99.4756,,
1131,-54.1712,82.2947,45.4971,-59.7044,94.6396,,
1132,-51.2899,82.2575,49.9871,-55.6912,91.8774,,
1133,-53.1387,80.8291,54.4775,-56.2816,87.0413,,
1134,-50.2417,80.8802,58.585,-52.2684,84.2791,,
1135,-52.153,79.162,62.939,-52.8589,79.443,,
1136,-48.6015,77.9715,66.5312,-48.8456,76.6808,,
1137,-49.487,73.4617,68.9467,-49.4361,71.8448,,
1138,-45.1562,70.5483,69.3266,-45.4228,69.0825,,
1139,-45.6423,65.4705,69.3497,-46.0133,64.2465,,
1140,-41.3395,62.6012,69.3529,-42.0001,61.4843,,
1141,-41.782,57.47,69.3519,-42.5906,56.6482,,
1142,-37.5373,54.5976,69.3688,-38.5773,53.886,,
1143,-38.0133,49.4552,69.368,-39.1678,49.0499,,
1144,-33.8317,46.5792,69.3824,-35.1545,46.2877,,
1145,-34.3512,41.4441,69.3872,-35.745,41.4517,,
1146,-30.2266,38.5734,69.4084,-31.7318,38.6894,,
1147,-30.7818,33.4614,69.4191,-32.3222,33.8534,,
1148,-26.6989,30.6104,69.4479,-28.309,31.0912,,
1149,-27.2679,25.5314,69.4802,-28.8995,26.2551,,
1150,-23.2014,22.7248,69.5306,-24.8862,23.4929,,
1151,-23.7572,17.6921,69.5127,-25.4767,18.6568,,
1152,-19.6821,14.9304,69.0311,-21.4634,15.8946,,
1153,-20.3671,10.0649,67.6729,-22.0539,11.0586,,
1154,-17.608,8.59283,63.7908,-18.0407,8.29635,,
1155,-19.6037,5.0573,60.8541,-18.6311,3.4603,,
1156,-18.1942,4.96212,56.141,-14.6179,0.69808,,
1157,-20.5422,1.79444,53.0649,-15.2084,-4.13797,,
1158,-19.3698,1.90829,48.1019,-11.1951,-6.90019,,
1159,-21.6864,-1.26333,44.8916,-11.7856,-11.7362,,
1160,-20.5813,-1.0623,39.8702,-7.77235,-14.4985,,
1161,-22.5836,-4.46857,36.7866,-8.36283,-19.3345,,
1162,-19.8017,-5.75095,32.8342,-4.34958,-22.0967,,
1163,-20.3398,-10.4296,31.3126,-4.94005,-26.9328,,
1164,-16.1274,-12.9761,30.7608,-0.926803,-29.695,,
1165,-16.3916,-17.8614,30.7745,-1.51728,-34.5311,,
1166,-12.1866,-20.4087,30.7721,2.49597,-37.2933,,
1167,-12.3986,-25.2868,30.7751,1.90549,-42.1293,,
1168,-8.17385,-27.8396,30.7783,5.91874,-44.8916,,
1169,-8.33721,-32.7081,30.779,5.32826,-49.7276,,
1170,-4.09634,-35.2601,30.7793,9.34151,-52.4898,,
1171,-4.21693,-40.1172,30.7792,8.75104,-57.3259,,
1172,0.0365038,-42.667,30.7792,12.7643,-60.0881,,
1173,-0.0435009,-47.5117,30.7791,12.1738,-64.9242,,
1174,4.22136,-50.059,30.7791,16.1871,-67.6864,,
1175,4.17773,-54.8895,30.7791,15.5966,-72.5224,,
1176,7.14482,-57.6457,30.7791,18.2606,-75.4324,,
1177,6.25611,-63.0815,30.7791,16.6907,-80.8415,,
1178,7.93317,-61.356,30.7791,18.6036,-79.1978,,
1179,-72.8322,120.102,30.7796,-84.3195,136.092,,
1180,-70.438,117.531,30.7793,-81.5603,133.984,,
1181,-70.5899,114.009,30.779,-81.422,130.557,,
1182,-67.0353,110.553,30.7787,-77.4088,127.795,,
1183,-67.9223,105.711,30.7795,-77.9992,122.959,,
1184,-64.3107,102.215,30.7808,-73.986,120.197,,
1185,-65.1356,97.3728,30.7724,-74.5765,115.361,,
1186,-61.4623,93.843,30.7367,-70.5632,112.598,,
1187,-62.2163,88.9826,30.91,-71.1537,107.762,,
1188,-58.5467,85.6917,32.6622,-67.1404,105,,
1189,-59.7306,82.4346,36.2566,-67.7309,100.164,,
1190,-56.8955,82.0643,40.8147,-63.7177,97.4018,,
1191,-58.7144,80.8338,45.4332,-64.3081,92.5658,,
1192,-55.9313,80.7853,50.0863,-60.2949,89.8035,,
1193,-57.8839,79.3046,54.4623,-60.8854,84.9675,,
1194,-55.1207,79.2398,58.7583,-56.8721,82.2053,,
1195,-57.1844,77.32,62.9973,-57.4626,77.3692,,
1196,-53.6923,76.0811,66.8665,-53.4493,74.607,,
1197,-54.4177,71.1231,68.7542,-54.0398,69.7709,,
1198,-49.9792,68.3098,69.3112,-50.0266,67.0087,,
1199,-50.347,63.1377,69.3251,-50.6171,62.1727,,
1200,-46.0509,60.3225,69.3425,-46.6038,59.4104,,
1201,-46.4462,55.1428,69.3542,-47.1943,54.5744,,
1202,-42.2199,52.3131,69.3507,-43.181,51.8122,,
1203,-42.6706,47.1506,69.3575,-43.7715,46.9761,,
1204,-38.4999,44.3068,69.3709,-39.7583,44.2139,,
1205,-39.0025,39.1672,69.378,-40.3487,39.3778,,
1206,-34.8824,36.3172,69.396,-36.3355,36.6156,,
1207,-35.4257,31.1996,69.4068,-36.926,31.7796,,
1208,-31.3414,28.3598,69.4357,-32.9127,29.0173,,
1209,-31.899,23.2684,69.4588,-33.5032,24.1813,,
1210,-27.8279,20.4667,69.5147,-29.4899,21.4191,,
1211,-28.3726,15.4172,69.536,-30.0804,16.583,,
1212,-24.2877,12.6641,69.3407,-26.0672,13.8208,,
1213,-24.8306,7.67391,68.5775,-26.6576,8.98475,,
1214,-21.5529,5.70796,65.3508,-22.6444,6.22252,,
1215,-23.3249,1.94592,62.523,-23.2349,1.38647,,
1216,-21.7645,1.70666,57.8596,-19.2216,-1.37575,,
1217,-24.0363,-1.52295,54.8225,-19.8121,-6.2118,,
1218,-22.8782,-1.37303,49.9134,-15.7989,-8.97402,,
1219,-25.1558,-4.57305,46.7086,-16.3893,-13.8101,,
1220,-24.0494,-4.36715,41.657,-12.3761,-16.5723,,
1221,-26.2506,-7.58586,38.4733,-12.9666,-21.4083,,
1222,-23.9879,-8.39421,34.0523,-8.95331,-24.1706,,
1223,-24.7672,-12.8526,31.9952,-9.54378,-29.0066,,
1224,-20.605,-15.323,30.7844,-5.53053,-31.7688,,
1225,-20.833,-20.2251,30.7686,-6.12101,-36.6049,,
1226,-16.6181,-22.7478,30.7723,-2.10776,-39.3671,,
1227,-16.8057,-27.6373,30.773,-2.69824,-44.2032,,
1228,-12.5738,-30.1668,30.7776,1.31501,-46.9654,,
1229,-12.7138,-35.0486,30.7787,0.724535,-51.8014,,
1230,-8.46723,-37.5776,30.7793,4.73779,-54.5637,,
1231,-8.56483,-42.4481,30.7792,4.14731,-59.3997,,
1232,-4.30568,-44.9747,30.7792,8.16056,-62.1619,,
1233,-4.36371,-49.8321,30.7791,7.57008,-66.998,,
1234,-0.0939416,-52.3556,30.7791,11.5833,-69.7602,,
1235,-0.112185,-57.1986,30.7791,10.9929,-74.5963,,
1236,4.07706,-60.5935,30.7791,14.8049,-78.2298,,
1237,3.66904,-65.5695,30.7791,13.7571,-83.1915,,
1238,-77.1398,119.071,30.7795,-88.7236,134.472,,
1239,-73.9967,116.314,30.7793,-85.1949,132.251,,
1240,-75.102,112.607,30.779,-86.0257,128.483,,
1241,-71.518,109.176,30.7788,-82.0125,125.721,,
1242,-72.4196,104.355,30.7796,-82.603,120.885,,
1243,-68.7858,100.881,30.7809,-78.5897,118.123,,
1244,-69.6215,96.0625,30.7718,-79.1802,113.287,,
1245,-65.9331,92.5405,30.7351,-75.1669,110.525,,
1246,-66.6994,87.7102,30.8728,-75.7574,105.688,,
1247,-63.0014,84.3754,32.5432,-71.7442,102.926,,
1248,-64.1793,81.0464,36.0104,-72.3346,98.0902,,
1249,-61.3752,80.6337,40.6277,-68.3214,95.328,,
1250,-63.2337,79.3488,45.1354,-68.9119,90.4919,,
1251,-60.557,79.3341,49.9107,-64.8986,87.7297,,
1252,-62.602,77.7611,54.1271,-65.4891,82.8937,,
1253,-59.9492,77.4901,58.5667,-61.4758,80.1314,,
1254,-61.9382,74.8747,62.3546,-62.0663,75.2954,,
1255,-58.6541,73.5464,66.3685,-58.0531,72.5332,,
1256,-58.9392,68.376,67.2902,-58.6436,67.6971,,
1257,-54.6799,65.8618,68.8099,-54.6303,64.9349,,
1258,-54.9495,60.6367,68.7549,-55.2208,60.0988,,
1259,-50.6955,57.9302,69.3167,-51.2075,57.3366,,
1260,-51.0666,52.7318,69.3079,-51.798,52.5006,,
1261,-46.8587,49.9633,69.3734,-47.7848,49.7383,,
1262,-47.2971,44.8031,69.3955,-48.3752,44.9023,,
1263,-43.1418,42,69.3707,-44.362,42.1401,,
1264,-43.6364,36.866,69.377,-44.9525,37.304,,
1265,-39.5236,34.0391,69.3863,-40.9392,34.5418,,
1266,-40.061,28.913,69.3984,-41.5297,29.7057,,
1267,-35.9761,26.0876,69.4215,-37.5164,26.9435,,
1268,-36.5228,20.9914,69.4435,-38.1069,22.1075,,
1269,-32.4473,18.1922,69.4949,-34.0937,19.3452,,
1270,-32.9844,13.1335,69.5159,-34.6841,14.5092,,
1271,-28.8988,10.3867,69.442,-30.6709,11.747,,
1272,-29.4004,5.36175,69.1128,-31.2614,6.91092,,
1273,-25.6697,2.98299,66.7745,-27.2481,4.1487,,
1274,-27.0941,-1.12502,64.1832,-27.8386,-0.687355,,
1275,-25.3713,-1.52103,59.5691,-23.8254,-3.44958,,
1276,-27.5602,-4.82607,56.5572,-24.4158,-8.28563,,
1277,-26.3665,-4.68051,51.7208,-20.4026,-11.0479,,
1278,-28.6386,-7.87217,48.532,-20.9931,-15.8839,,
1279,-27.4614,-7.71516,43.4754,-16.9798,-18.6461,,
1280,-29.7399,-10.8577,40.2386,-17.5703,-23.4822,,
1281,-27.9696,-11.2258,35.4936,-13.557,-26.2444,,
1282,-29.0451,-15.4185,33.0019,-14.1475,-31.0804,,
1283,-25.0835,-17.6885,30.9283,-10.1343,-33.8427,,
1284,-25.2612,-22.6213,30.7614,-10.7247,-38.6787,,
1285,-21.0339,-25.1222,30.7748,-6.71149,-41.4409,,
1286,-21.1952,-30.024,30.7714,-7.30197,-46.277,,
1287,-16.9562,-32.5301,30.7764,-3.28872,-49.0392,,
1288,-17.072,-37.4257,30.7782,-3.87919,-53.8753,,
1289,-12.8205,-39.9319,30.7792,0.134056,-56.6375,,
1290,-12.895,-44.8161,30.7793,-0.456422,-61.4735,,
1291,-8.63089,-47.3188,30.7792,3.55683,-64.2358,,
1292,-8.66607,-52.1892,30.7791,2.96635,-69.0718,,
1293,-4.39076,-54.6889,30.7791,6.9796,-71.834,,
1294,-4.38807,-59.5438,30.7791,6.38912,-76.6701,,
1295,-0.0819726,-62.3639,30.7791,10.381,-79.7575,,
1296,0.817271,-68.3515,30.7791,10.5016,-85.7994,,
1297,-1.10438,-66.6092,30.7791,8.79416,-83.9335,,
1298,-83.1951,117.595,30.7793,-94.8186,132.231,,
1299,-78.6691,115.31,30.7793,-89.957,130.596,,
1300,-79.6664,111.167,30.779,-90.6295,126.409,,
1301,-76.0423,107.79,30.7789,-86.6162,123.647,,
1302,-76.9508,102.983,30.7797,-87.2067,118.811,,
1303,-73.2924,99.5442,30.7808,-83.1934,116.049,,
1304,-74.1376,94.7435,30.7709,-83.7839,111.213,,
1305,-70.4307,91.2547,30.7343,-79.7707,108.451,,
1306,-71.2135,86.4528,30.8323,-80.3611,103.615,,
1307,-67.4836,83.0964,32.3685,-76.3479,100.852,,
1308,-68.6498,79.664,35.6707,-76.9384,96.0164,,
1309,-65.8405,79.1595,40.2684,-72.9251,93.2542,,
1310,-67.7448,77.8159,44.6427,-73.5156,88.4181,,
1311,-65.1796,77.8796,49.4732,-69.5023,85.6559,,
1312,-67.2408,76.0074,53.4693,-70.0928,80.8198,,
1313,-64.6254,75.4998,57.9425,-66.0796,78.0576,,
1314,-66.2428,72.0373,61.0331,-66.6701,73.2215,,
1315,-62.8726,70.4472,64.6035,-62.6568,70.4593,,
1316,-63.0445,65.446,65.2495,-63.2473,65.6233,,
1317,-59.0399,63.1756,67.2543,-59.234,62.8611,,
1318,-59.3237,58.0019,67.3643,-59.8245,58.025,,
1319,-55.2585,55.4259,68.6837,-55.8113,55.2628,,
1320,-55.613,50.2578,68.603,-56.4017,50.4267,,
1321,-51.4714,47.5637,69.3008,-52.3885,47.6645,,
1322,-51.9091,42.4304,69.2811,-52.979,42.8285,,
1323,-47.7637,39.6671,69.3941,-48.9657,40.0662,,
1324,-48.26,34.5376,69.3739,-49.5562,35.2302,,
1325,-44.155,31.7338,69.3833,-45.5429,32.468,,
1326,-44.6871,26.6152,69.4009,-46.1334,27.6319,,
1327,-40.6027,23.8025,69.4168,-42.1202,24.8697,,
1328,-41.1415,18.7107,69.4397,-42.7106,20.0336,,
1329,-37.0627,15.9115,69.4718,-38.6974,17.2714,,
1330,-37.5929,10.8424,69.5013,-39.2879,12.4354,,
1331,-33.5041,8.08755,69.5021,-35.2746,9.67314,,
1332,-34.0031,3.04978,69.3691,-35.8651,4.83709,,
1333,-29.9911,0.427459,67.9559,-31.8519,2.07487,,
1334,-31.057,-4.02611,65.7325,-32.4423,-2.76118,,
1335,-29.0204,-4.71744,61.263,-28.4291,-5.52341,,
1336,-31.1255,-8.1076,58.2747,-29.0196,-10.3595,,
1337,-29.8343,-8.02526,53.496,-25.0063,-13.1217,,
1338,-32.115,-11.183,50.3437,-25.5968,-17.9577,,
1339,-30.8709,-11.0624,45.3002,-21.5835,-20.72,,
1340,-33.1428,-14.2,42.033,-22.174,-25.556,,
1341,-31.7424,-14.2411,37.0932,-18.1608,-28.3182,,
1342,-33.1535,-18.1348,34.253,-18.7512,-33.1543,,
1343,-29.5195,-20.1089,31.3743,-14.738,-35.9165,,
1344,-29.6812,-25.0431,30.7881,-15.3285,-40.7526,,
1345,-25.4316,-27.5325,30.7748,-11.3152,-43.5148,,
1346,-25.5651,-32.4474,30.7716,-11.9057,-48.3508,,
1347,-21.3198,-34.9302,30.7746,-7.89245,-51.113,,
1348,-21.4111,-39.8397,30.7773,-8.48292,-55.9491,,
1349,-17.155,-42.3231,30.779,-4.46967,-58.7113,,
1350,-17.2065,-47.221,30.7793,-5.06015,-63.5474,,
1351,-12.9382,-49.7002,30.7792,-1.0469,-66.3096,,
1352,-12.9515,-54.5833,30.7792,-1.63738,-71.1456,,
1353,-8.67152,-57.0582,30.7791,2.37587,-73.9079,,
1354,-8.64989,-61.9249,30.7791,1.78539,-78.7439,,
1355,-4.3587,-64.3963,30.7791,5.79865,-81.5061,,
1356,-5.11054,-68.8563,30.7791,4.44609,-85.8961,,
1357,-1.78585,-70.9128,30.7791,7.52499,-88.1839,,
1358,-86.5851,116.682,30.7793,-98.1993,130.92,,
1359,-83.546,113.654,30.7792,-94.8232,128.327,,
1360,-84.2719,109.681,30.7791,-95.2332,124.336,,
1361,-80.6084,106.363,30.779,-91.2199,121.573,,
1362,-81.5197,101.567,30.7796,-91.8104,116.737,,
1363,-77.8301,98.1864,30.7803,-87.7972,113.975,,
1364,-78.6852,93.4003,30.7706,-88.3876,109.139,,
1365,-74.9605,89.9551,30.7359,-84.3744,106.377,,
1366,-75.7669,85.1767,30.8063,-84.9649,101.541,,
1367,-72.002,81.8234,32.1568,-80.9516,98.7786,,
1368,-73.1452,78.2536,35.2602,-81.5421,93.9425,,
1369,-70.3181,77.6378,39.7896,-77.5289,91.1803,,
1370,-72.2755,76.2041,44.0291,-78.1193,86.3443,,
1371,-69.7751,76.2806,48.8175,-74.1061,83.582,,
1372,-71.7488,73.9649,52.5552,-74.6966,78.746,,
1373,-69.0945,73.1782,56.9119,-70.6833,75.9838,,
1374,-70.2614,69.15,59.3515,-71.2738,71.1477,,
1375,-66.843,67.4222,62.6146,-67.2605,68.3855,,
1376,-67.2804,62.6089,63.6402,-67.851,63.5494,,
1377,-63.3278,60.3987,65.6728,-63.8378,60.7872,,
1378,-63.7211,55.3516,66.0717,-64.4282,55.9512,,
1379,-59.6868,52.8641,67.4793,-60.415,53.189,,
1380,-60.0825,47.7695,67.5371,-61.0055,48.3529,,
1381,-56.0121,45.1359,68.5402,-56.9922,45.5907,,
1382,-56.4609,40.0343,68.5095,-57.5827,40.7546,,
1383,-52.3807,37.31,69.2301,-53.5694,37.9924,,
1384,-52.882,32.2008,69.1749,-54.1599,33.1564,,
1385,-48.7785,29.42,69.368,-50.1467,30.3941,,
1386,-49.3087,24.3209,69.3651,-50.7372,25.5581,,
1387,-45.2227,21.5171,69.4223,-46.7239,22.7959,,
1388,-45.7575,16.4336,69.4519,-47.3144,17.9598,,
1389,-41.6757,13.6299,69.4659,-43.3011,15.1976,,
1390,-42.2016,8.56147,69.4931,-43.8916,10.3615,,
1391,-38.109,5.78667,69.5123,-39.8784,7.59931,,
1392,-38.6152,0.748302,69.4275,-40.4688,2.76326,,
1393,-34.5017,-1.96369,68.7508,-36.4556,0.00103835,,
1394,-35.225,-6.7534,67.115,-37.0461,-4.83501,,
1395,-32.7023,-7.89932,62.9545,-33.0328,-7.59724,,
1396,-34.7298,-11.3745,59.9749,-33.6233,-12.4333,,
1397,-33.3273,-11.366,55.2324,-29.61,-15.1955,,
1398,-35.5652,-14.5413,52.1137,-30.2005,-20.0316,,
1399,-34.3155,-14.3847,47.1064,-26.1873,-22.7938,,
1400,-36.5171,-17.5645,43.8247,-26.7777,-27.6298,,
1401,-35.3047,-17.4366,38.7849,-22.7645,-30.3921,,
1402,-37.0283,-21.052,35.7064,-23.355,-35.2281,,
1403,-33.8772,-22.6038,32.0866,-19.3417,-37.9903,,
1404,-34.0945,-27.4834,30.9533,-19.9322,-42.8264,,
1405,-29.809,-29.9791,30.7719,-15.9189,-45.5886,,
1406,-29.915,-34.9074,30.7751,-16.5094,-50.4247,,
1407,-25.6638,-37.367,30.7724,-12.4962,-53.1869,,
1408,-25.7302,-42.2899,30.7762,-13.0867,-58.0229,,
1409,-21.4703,-44.7507,30.7787,-9.0734,-60.7851,,
1410,-21.4993,-49.6615,30.7792,-9.66388,-65.6212,,
1411,-17.2276,-52.1179,30.7792,-5.65063,-68.3834,,
1412,-17.2208,-57.0128,30.7792,-6.24111,-73.2195,,
1413,-12.9374,-59.4642,30.7791,-2.22786,-75.9817,,
1414,-12.899,-64.3423,30.7791,-2.81833,-80.8177,,
1415,-8.60399,-66.7882,30.7791,1.19492,-83.58,,
1416,-8.79734,-71.4289,30.7791,0.372592,-88.178,,
1417,-4.61573,-73.4514,30.7791,4.31776,-90.5124,,
1418,-91.3422,115.372,30.7792,-102.914,129.092,,
1419,-87.8354,112.393,30.7792,-99.095,126.557,,
1420,-88.9052,108.158,30.7791,-99.8369,122.262,,
1421,-85.2127,104.885,30.779,-95.8237,119.5,,
1422,-86.1253,100.096,30.7793,-96.4142,114.664,,
1423,-82.4048,96.7804,30.7793,-92.4009,111.901,,
1424,-83.2734,92.0055,30.7717,-92.9914,107.065,,
1425,-79.5261,88.6279,30.7452,-88.9781,104.303,,
1426,-80.3577,83.8672,30.8041,-89.5686,99.467,,
1427,-76.5645,80.5269,31.945,-85.5554,96.7048,,
1428,-77.6708,76.7949,34.8127,-86.1458,91.8687,,
1429,-74.8179,76.0635,39.2349,-82.1326,89.1065,,
1430,-76.7929,74.4269,43.3371,-82.7231,84.2704,,
1431,-74.3082,74.412,48.033,-78.7098,81.5082,,
1432,-76.1477,71.6988,51.5488,-79.3003,76.6722,,
1433,-73.3025,70.5826,55.6006,-75.287,73.9099,,
1434,-74.431,66.4886,57.936,-75.8775,69.0739,,
1435,-71.0161,64.6508,61.0619,-71.8643,66.3117,,
1436,-71.6173,59.9619,62.3394,-72.4547,61.4756,,
1437,-67.7222,57.7154,64.4047,-68.4415,58.7134,,
1438,-68.1732,52.7786,64.9545,-69.032,53.8773,,
1439,-64.1397,50.3177,66.3506,-65.0187,51.1151,,
1440,-64.5833,45.2886,66.525,-65.6092,46.2791,,
1441,-60.5194,42.6953,67.5694,-61.5959,43.5168,,
1442,-60.9956,37.6285,67.5728,-62.1864,38.6808,,
1443,-56.9476,34.9416,68.4697,-58.1732,35.9186,,
1444,-57.4603,29.8621,68.4241,-58.7637,31.0825,,
1445,-53.4011,27.1066,69.1045,-54.7504,28.3203,,
1446,-53.9256,22.0295,69.0073,-55.3409,23.4843,,
1447,-49.843,19.2383,69.3633,-51.3276,20.722,,
1448,-50.378,14.1713,69.3591,-51.9181,15.886,,
1449,-46.2893,11.3627,69.4697,-47.9049,13.1238,,
1450,-46.8157,6.30383,69.4682,-48.4953,8.28771,,
1451,-42.7192,3.50534,69.4826,-44.4821,5.52548,,
1452,-43.2244,-1.55686,69.4668,-45.0726,0.689432,,
1453,-39.0934,-4.30485,69.2112,-41.0593,-2.07279,,
1454,-39.6191,-9.2971,68.2005,-41.6498,-6.90884,,
1455,-36.5016,-10.9934,64.6088,-37.6365,-9.67106,,
1456,-38.3641,-14.6435,61.6613,-38.227,-14.5071,,
1457,-36.855,-14.7042,56.9333,-34.2138,-17.2693,,
1458,-39.0196,-17.9306,53.8193,-34.8042,-22.1054,,
1459,-37.7696,-17.7105,48.8804,-30.791,-24.8676,,
1460,-39.8973,-20.9323,45.5787,-31.3815,-29.7037,,
1461,-38.7373,-20.7351,40.5084,-27.3682,-32.4659,,
1462,-40.7125,-24.126,37.2611,-27.9587,-37.3019,,
1463,-38.0705,-25.2458,33.1008,-23.9454,-40.0642,,
1464,-38.4492,-29.9851,31.4085,-24.5359,-44.9002,,
1465,-34.167,-32.4616,30.7656,-20.5227,-47.6624,,
1466,-34.2435,-37.4056,30.7766,-21.1132,-52.4985,,
1467,-29.987,-39.84,30.7711,-17.0999,-55.2607,,
1468,-30.0294,-44.7752,30.7746,-17.6904,-60.0968,,
1469,-25.7664,-47.2136,30.7782,-13.6771,-62.859,,
1470,-25.7745,-52.136,30.779,-14.2676,-67.695,,
1471,-21.5,-54.5703,30.7792,-10.2544,-70.4573,,
1472,-21.4753,-59.476,30.7792,-10.8448,-75.2933,,
1473,-17.1894,-61.905,30.7791,-6.83159,-78.0555,,
1474,-17.1379,-66.7933,30.7791,-7.42206,-82.8916,,
1475,-12.8409,-69.2163,30.7791,-3.40881,-85.6538,,
1476,-11.9982,-75.3445,30.7791,-3.40003,-91.8035,,
1477,-8.28506,-76.7779,30.7791,0.144637,-93.5422,,
1478,-94.1956,114.57,30.7792,-105.729,128,,
1479,-91.8675,111.189,30.7792,-103.089,124.911,,
1480,-93.5639,106.59,30.7792,-104.441,120.188,,
1481,-89.8437,103.365,30.7791,-100.427,117.426,,
1482,-90.7616,98.5805,30.779,-101.018,112.59,,
1483,-87.0193,95.3169,30.7785,-97.0046,109.827,,
1484,-87.9017,90.548,30.7728,-97.5951,104.991,,
1485,-84.1328,87.2433,30.758,-93.5819,102.229,,
1486,-84.987,82.4911,30.7986,-94.1723,97.3932,,
1487,-81.1713,79.1994,31.7545,-90.1591,94.6309,,
1488,-82.2424,75.3042,34.3684,-90.7496,89.7949,,
1489,-79.3446,74.4327,38.6427,-86.7363,87.0327,,
1490,-81.2812,72.4786,42.5851,-87.3268,82.1966,,
1491,-78.7828,72.3411,47.1818,-83.3135,79.4344,,
1492,-80.5256,69.3794,50.5488,-83.904,74.5983,,
1493,-77.5789,68.0903,54.414,-79.8908,71.8361,,
1494,-78.7177,63.9763,56.7288,-80.4812,67.0001,,
1495,-75.297,62.0617,59.7667,-76.468,64.2378,,
1496,-76.005,57.444,61.1861,-77.0585,59.4018,,
1497,-72.1513,55.1595,63.2742,-73.0452,56.6396,,
1498,-72.6632,50.2879,63.934,-73.6357,51.8035,,
1499,-68.6374,47.8165,65.3302,-69.6225,49.0413,,
1500,-69.1164,42.8402,65.5528,-70.2129,44.2052,,
1501,-65.0552,40.2603,66.6106,-66.1997,41.443,,
1502,-65.5574,35.2374,66.6507,-66.7902,36.607,,
1503,-61.5027,32.5728,67.5616,-62.7769,33.8447,,
1504,-62.0273,27.5322,67.5365,-63.3674,29.0087,,
1505,-57.9832,24.7988,68.3535,-59.3541,26.2465,,
1506,-58.5095,19.7525,68.2566,-59.9446,21.4104,,
1507,-54.4537,16.9693,68.9103,-55.9314,18.6482,,
1508,-54.9816,11.9293,68.8136,-56.5218,13.8122,,
1509,-50.9108,9.11939,69.338,-52.5086,11.0499,,
1510,-51.4406,4.07315,69.3148,-53.0991,6.21388,,
1511,-47.3351,1.24213,69.4486,-49.0858,3.45165,,
1512,-47.8471,-3.82955,69.4291,-49.6763,-1.3844,,
1513,-43.7158,-6.62526,69.3788,-45.663,-4.14662,,
1514,-44.1906,-11.7003,68.8959,-46.2535,-8.98267,,
1515,-40.5157,-13.923,66.1465,-42.2403,-11.7449,,
