Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1038,-10.4388,14.8219,60.6433,-8.83321,12.444,,
1039,-12.9716,11.8039,57.5918,-9.42369,7.60796,,
1040,-12.0908,12.15,52.7352,-5.41044,4.84574,,
1041,-14.6424,9.13556,49.5718,-6.00091,0.00968609,,
1042,-13.7054,9.40601,44.5277,-1.98766,-2.75254,,
1043,-16.2184,6.40593,41.3159,-2.57814,-7.58859,,
1044,-15.2916,6.76909,36.3027,1.43511,-10.3508,,
1045,-17.7508,3.82537,33.1061,0.844631,-15.1869,,
1046,-16.7687,4.24587,28.1761,4.85788,-17.9491,,
1047,-19.1459,1.30823,24.991,4.2674,-22.7851,,
1048,-18.1091,1.72823,20.0626,8.28065,-25.5474,,
1049,-20.5113,-1.11762,16.8286,7.69018,-30.3834,,
1050,-19.0982,-1.0293,12.0594,11.7034,-33.1456,,
1051,-20.3784,-4.89249,9.35539,11.1129,-37.9817,,
1052,-16.6857,-6.92626,6.73164,15.1262,-40.7439,,
1053,-16.8584,-11.7657,6.28663,14.5357,-45.58,,
1054,-12.6034,-14.3188,6.25816,18.549,-48.3422,,
1055,-12.7166,-19.1524,6.25545,17.9585,-53.1782,,
1056,-8.44579,-21.7006,6.25883,21.9717,-55.9404,,
1057,-8.51085,-26.518,6.26126,21.3813,-60.7765,,
1058,-4.22725,-29.0644,6.26314,25.3945,-63.5387,,
1059,-4.14389,-34.8064,6.26389,24.783,-69.3279,,
1060,-2.0377,-37.5107,6.26437,26.562,-72.1529,,
1061,0.137152,-35.152,6.26431,29.052,-69.8705,,
1062,-53.4653,102.043,6.25194,-72.47,140.2,,
1063,-53.9063,96.6058,6.25207,-72.5569,135.093,,
1064,-50.3947,92.3196,6.48331,-68.2013,131.943,,
1065,-51.3247,87.6855,8.43437,-68.7918,127.107,,
1066,-48.5334,85.7002,12.2232,-64.7785,124.344,,
1067,-50.3552,84.2458,16.7913,-65.369,119.508,,
1068,-48.0892,84.5461,21.4621,-61.3558,116.746,,
1069,-50.0103,83.5567,26.1036,-61.9462,111.91,,
1070,-47.5405,83.8243,30.6841,-57.933,109.148,,
1071,-49.4387,82.8759,35.3651,-58.5235,104.312,,
1072,-46.7814,83.2372,39.9179,-54.5102,101.549,,
1073,-48.6379,82.303,44.6861,-55.1007,96.7134,,
1074,-45.8194,82.6474,49.1126,-51.0874,93.9512,,
1075,-47.7294,81.6918,53.7264,-51.6779,89.1151,,
1076,-44.8583,82.1676,57.7773,-47.6647,86.3529,,
1077,-46.8098,80.9689,62.232,-48.2551,81.5169,,
1078,-43.3515,80.0951,65.8991,-44.2419,78.7546,,
1079,-44.3438,75.9022,68.636,-44.8324,73.9186,,
1080,-40.119,72.9971,69.3419,-40.8191,71.1564,,
1081,-40.7292,67.9993,69.3885,-41.4096,66.3203,,
1082,-36.4631,65.0852,69.3962,-37.3963,63.5581,,
1083,-37.0019,60.009,69.4041,-37.9868,58.722,,
1084,-32.7789,57.0846,69.4003,-33.9736,55.9598,,
1085,-33.3269,51.9751,69.3961,-34.5641,51.1238,,
1086,-29.1678,49.0484,69.3858,-30.5508,48.3615,,
1087,-29.7498,43.931,69.3776,-31.1413,43.5255,,
1088,-25.6516,41.0145,69.3668,-27.128,40.7633,,
1089,-26.2627,35.9174,69.3645,-27.7185,35.9272,,
1090,-22.2092,33.0302,69.3717,-23.7053,33.165,,
1091,-22.8293,27.9685,69.3969,-24.2957,28.329,,
1092,-18.7927,25.1316,69.4499,-20.2825,25.5667,,
1093,-19.3946,20.1174,69.4065,-20.873,20.7307,,
1094,-15.3868,17.3374,68.4701,-16.8597,17.9685,,
1095,-16.3175,12.6821,66.653,-17.4502,13.1324,,
1096,-14.0367,11.6256,62.3859,-13.4369,10.3702,,
1097,-16.4165,8.45136,59.3553,-14.0274,5.53413,,
1098,-15.5049,8.78577,54.529,-10.0142,2.77191,,
1099,-18.0796,5.80654,51.4072,-10.6046,-2.06414,,
1100,-17.1317,6.08403,46.3671,-6.59139,-4.82636,,
1101,-19.6243,3.06411,43.1512,-7.18187,-9.66242,,
1102,-18.6995,3.42652,38.1043,-3.16862,-12.4246,,
1103,-21.153,0.471058,34.8807,-3.7591,-17.2607,,
1104,-20.183,0.901251,29.9126,0.254153,-20.0229,,
1105,-22.5493,-2.03888,26.7106,-0.336325,-24.859,,
1106,-21.4705,-1.6422,21.7773,3.67693,-27.6212,,
1107,-23.8575,-4.50078,18.5186,3.08645,-32.4572,,
1108,-22.7289,-4.11826,13.6424,7.0997,-35.2195,,
1109,-24.3448,-7.66002,10.6739,6.50922,-40.0555,,
1110,-21.0325,-9.30602,7.37223,10.5225,-42.8177,,
1111,-21.2562,-14.0828,6.3725,9.93199,-47.6538,,
1112,-16.9836,-16.6166,6.2553,13.9452,-50.416,,
1113,-17.0711,-21.4634,6.25899,13.3548,-55.2521,,
1114,-12.7924,-23.9846,6.25672,17.368,-58.0143,,
1115,-12.8302,-28.8155,6.26022,16.7775,-62.8503,,
1116,-8.53684,-31.3342,6.26279,20.7908,-65.6125,,
1117,-7.2763,-37.7519,6.2639,21.2536,-72.1288,,
1118,-5.15687,-40.9408,6.26447,22.96,-75.4546,,
1119,-3.48767,-39.0921,6.26441,24.8962,-73.6798,,
1120,-57.8525,101.213,6.25126,-77.4909,138.464,,
1121,-57.8701,95.1846,6.25008,-76.947,132.86,,
1122,-54.5017,91.1203,6.47327,-72.805,129.869,,
1123,-55.4594,86.5075,8.36195,-73.3955,125.033,,
1124,-52.6681,84.4844,12.167,-69.3823,122.27,,
1125,-54.5356,82.9784,16.6599,-69.9727,117.434,,
1126,-52.3377,83.2767,21.421,-65.9595,114.672,,
1127,-54.3131,82.2475,26.0064,-66.55,109.836,,
1128,-51.9371,82.5132,30.7187,-62.5367,107.074,,
1129,-53.8796,81.5241,35.3537,-63.1272,102.238,,
1130,-51.3127,81.8727,40.0819,-59.1139,99.4756,,
1131,-53.2075,80.8974,44.8092,-59.7044,94.6396,,
1132,-50.499,81.2226,49.4176,-55.6912,91.8774,,
1133,-52.5116,80.2294,53.9613,-56.2816,87.0413,,
1134,-49.7676,80.6583,58.1515,-52.2684,84.2791,,
1135,-51.8454,79.3649,62.5844,-52.8589,79.443,,
1136,-48.3506,78.2587,66.2756,-48.8456,76.6808,,
1137,-49.3091,73.8427,68.8335,-49.4361,71.8448,,
1138,-45.0053,70.9022,69.326,-45.4228,69.0825,,
1139,-45.5321,65.8273,69.3727,-46.0133,64.2465,,
1140,-41.2535,62.9254,69.3907,-42.0001,61.4843,,
1141,-41.7329,57.7979,69.3903,-42.5906,56.6482,,
1142,-37.5156,54.8933,69.402,-38.5773,53.886,,
1143,-38.0284,49.7549,69.396,-39.1678,49.0499,,
1144,-33.8754,46.8473,69.3898,-35.1545,46.2877,,
1145,-34.4329,41.7166,69.3823,-35.745,41.4517,,
1146,-30.3364,38.8158,69.372,-31.7318,38.6894,,
1147,-30.9285,33.7099,69.3677,-32.3222,33.8534,,
1148,-26.8725,30.831,69.3666,-28.309,31.0912,,
1149,-27.4778,25.7571,69.3836,-28.8995,26.2551,,
1150,-23.4373,22.9248,69.4349,-24.8862,23.4929,,
1151,-24.0284,17.8948,69.4461,-25.4767,18.6568,,
1152,-19.9719,15.1033,69.0507,-21.4634,15.8946,,
1153,-20.6544,10.2019,67.8306,-22.0539,11.0586,,
1154,-17.8069,8.5974,64.0765,-18.0407,8.29635,,
1155,-19.9063,5.13515,61.1145,-18.6311,3.4603,,
1156,-18.9418,5.42867,56.3032,-14.6179,0.69808,,
1157,-21.4737,2.41782,53.2184,-15.2084,-4.13797,,
1158,-20.5652,2.75493,48.2122,-11.1951,-6.90019,,
1159,-23.0054,-0.306181,44.9938,-11.7856,-11.7362,,
1160,-22.0852,0.0585098,39.9218,-7.77235,-14.4985,,
1161,-24.5257,-2.91066,36.6724,-8.36283,-19.3345,,
1162,-23.5676,-2.47448,31.6563,-4.34958,-22.0967,,
1163,-25.9257,-5.42298,28.4276,-4.94005,-26.9328,,
1164,-24.8546,-5.00412,23.4863,-0.926803,-29.695,,
1165,-27.1825,-7.91133,20.2149,-1.51728,-34.5311,,
1166,-26.1898,-7.38338,15.2663,2.49597,-37.2933,,
1167,-28.1085,-10.6356,12.1372,1.90549,-42.1293,,
1168,-25.261,-11.8207,8.26454,5.91874,-44.8916,,
1169,-25.6136,-16.4649,6.74755,5.32826,-49.7276,,
1170,-21.3463,-18.9548,6.25169,9.34151,-52.4898,,
1171,-21.407,-23.8157,6.2588,8.75104,-57.3259,,
1172,-17.1201,-26.3088,6.25575,12.7643,-60.0881,,
1173,-17.1297,-31.1526,6.25887,12.1738,-64.9242,,
1174,-12.8279,-33.6442,6.2622,16.1871,-67.6864,,
1175,-12.792,-38.4704,6.26319,15.5966,-72.5224,,
1176,-9.77801,-41.1874,6.26393,18.2606,-75.4324,,
1177,-10.5607,-46.6253,6.26439,16.6907,-80.8415,,
1178,-8.92161,-44.8825,6.26443,18.6036,-79.1978,,
1179,-64.0073,100.107,6.25319,-84.3195,136.092,,
1180,-61.79,97.3343,6.25689,-81.5603,133.984,,
1181,-61.9804,93.721,6.25074,-81.422,130.557,,
1182,-58.67,89.9549,6.44356,-77.4088,127.795,,
1183,-59.6468,85.3496,8.23454,-77.9992,122.959,,
1184,-56.8254,83.2663,11.999,-73.986,120.197,,
1185,-58.7107,81.6607,16.4087,-74.5765,115.361,,
1186,-56.5662,81.9694,21.2291,-70.5632,112.598,,
1187,-58.5888,80.8956,25.7481,-71.1537,107.762,,
1188,-56.2888,81.1675,30.5625,-67.1404,105,,
1189,-58.2674,80.1434,35.1399,-67.7309,100.164,,
1190,-55.7892,80.4964,40.0221,-63.7177,97.4018,,
1191,-57.7182,79.4581,44.6753,-64.3081,92.5658,,
1192,-55.13,79.7766,49.4688,-60.2949,89.8035,,
1193,-57.2581,78.7531,53.9055,-60.8854,84.9675,,
1194,-54.6715,79.1003,58.303,-56.8721,82.2053,,
1195,-56.907,77.586,62.6311,-57.4626,77.3692,,
1196,-53.471,76.4326,66.6033,-53.4493,74.607,,
1197,-54.2912,71.5585,68.706,-54.0398,69.7709,,
1198,-49.8517,68.7016,69.3054,-50.0266,67.0087,,
1199,-50.2552,63.5276,69.3217,-50.6171,62.1727,,
1200,-45.9765,60.6818,69.369,-46.6038,59.4104,,
1201,-46.4067,55.504,69.3844,-47.1943,54.5744,,
1202,-42.2068,52.6442,69.3884,-43.181,51.8122,,
1203,-42.6942,47.4851,69.394,-43.7715,46.9761,,
1204,-38.5526,44.6104,69.3923,-39.7583,44.2139,,
1205,-39.0933,39.4735,69.3903,-40.3487,39.3778,,
1206,-35.0015,36.5946,69.3783,-36.3355,36.6156,,
1207,-35.582,31.4782,69.374,-36.926,31.7796,,
1208,-31.5247,28.6119,69.3667,-32.9127,29.0173,,
1209,-32.1201,23.5186,69.372,-33.5032,24.1813,,
1210,-28.0745,20.693,69.4122,-29.4899,21.4191,,
1211,-28.6539,15.6418,69.4481,-30.0804,16.583,,
1212,-24.5898,12.8645,69.3378,-26.0672,13.8208,,
1213,-25.1557,7.85838,68.6638,-26.6576,8.98475,,
1214,-21.7779,5.7545,65.6435,-22.6444,6.22252,,
1215,-23.5115,1.9246,62.8534,-23.2349,1.38647,,
1216,-22.3724,2.05165,58.0662,-19.2216,-1.37575,,
1217,-24.8611,-0.989997,55.0054,-19.8121,-6.2118,,
1218,-23.9813,-0.60016,50.0555,-15.7989,-8.97402,,
1219,-26.4057,-3.66635,46.8322,-16.3893,-13.8101,,
1220,-25.4581,-3.31755,41.7477,-12.3761,-16.5723,,
1221,-27.8858,-6.2966,38.4821,-12.9666,-21.4083,,
1222,-26.936,-5.86129,33.4179,-8.95331,-24.1706,,
1223,-29.2901,-8.81525,30.1583,-9.54378,-29.0066,,
1224,-28.2276,-8.38503,25.182,-5.53053,-31.7688,,
1225,-30.5005,-11.3327,21.8984,-6.12101,-36.6049,,
1226,-29.524,-10.7765,16.9184,-2.10776,-39.3671,,
1227,-31.6858,-13.7992,13.6772,-2.69824,-44.2032,,
1228,-29.3312,-14.5031,9.38336,1.31501,-46.9654,,
1229,-29.8978,-18.9387,7.37195,0.724535,-51.8014,,
1230,-25.6924,-21.3315,6.28579,4.73779,-54.5637,,
1231,-25.7229,-26.2104,6.25424,4.14731,-59.3997,,
1232,-21.4281,-28.6746,6.25547,8.16056,-62.1619,,
1233,-21.4112,-33.5315,6.25684,7.57008,-66.998,,
1234,-17.1029,-35.9941,6.2613,11.5833,-69.7602,,
1235,-17.0356,-40.8332,6.26273,10.9929,-74.5963,,
1236,-12.787,-44.1681,6.26385,14.8049,-78.2298,,
1237,-13.0924,-49.1414,6.26431,13.7571,-83.1915,,
1238,-68.094,99.2805,6.25265,-88.7236,134.472,,
1239,-65.1656,96.282,6.25686,-85.1949,132.251,,
1240,-66.2618,92.5397,6.24329,-86.0257,128.483,,
1241,-62.9074,88.8044,6.40655,-82.0125,125.721,,
1242,-63.88,84.1826,8.06743,-82.603,120.885,,
1243,-61.0075,82.0215,11.7482,-78.5897,118.123,,
1244,-62.8921,80.2913,16.0683,-79.1802,113.287,,
1245,-60.7825,80.617,20.907,-75.1669,110.525,,
1246,-62.8492,79.5059,25.3565,-75.7574,105.688,,
1247,-60.603,79.7832,30.238,-71.7442,102.926,,
1248,-62.6151,78.7182,34.7402,-72.3346,98.0902,,
1249,-60.2125,79.0841,39.7326,-68.3214,95.328,,
1250,-62.18,77.9831,44.2765,-68.9119,90.4919,,
1251,-59.7235,78.3345,49.2219,-64.8986,87.7297,,
1252,-61.9633,77.2424,53.4993,-65.4891,82.8937,,
1253,-59.5602,77.526,58.1047,-61.4758,80.1314,,
1254,-61.7511,75.2877,62.0437,-62.0663,75.2954,,
1255,-58.511,73.9814,66.1568,-58.0531,72.5332,,
1256,-58.9127,68.8236,67.2846,-58.6436,67.6971,,
1257,-54.5968,66.2823,68.8201,-54.6303,64.9349,,
1258,-54.8848,61.0481,68.7716,-55.2208,60.0988,,
1259,-50.6349,58.3186,69.3237,-51.2075,57.3366,,
1260,-51.0356,53.1208,69.3195,-51.798,52.5006,,
1261,-46.8538,50.3268,69.4085,-47.7848,49.7383,,
1262,-47.3287,45.1665,69.428,-48.3752,44.9023,,
1263,-43.2033,42.3351,69.403,-44.362,42.1401,,
1264,-43.7372,37.1975,69.402,-44.9525,37.304,,
1265,-39.6525,34.3441,69.3881,-40.9392,34.5418,,
1266,-40.2288,29.213,69.3876,-41.5297,29.7057,,
1267,-36.1707,26.3625,69.3712,-37.5164,26.9435,,
1268,-36.7554,21.26,69.3766,-38.1069,22.1075,,
1269,-32.7048,18.4383,69.398,-34.0937,19.3452,,
1270,-33.277,13.3724,69.4314,-34.6841,14.5092,,
1271,-29.2131,10.6057,69.4163,-30.6709,11.747,,
1272,-29.7415,5.56688,69.1685,-31.2614,6.91092,,
1273,-25.969,3.10817,66.9985,-27.2481,4.1487,,
1274,-27.3114,-1.1097,64.5187,-27.8386,-0.687355,,
1275,-25.7999,-1.33728,59.8277,-23.8254,-3.44958,,
1276,-28.2657,-4.40025,56.7707,-24.4158,-8.28563,,
1277,-27.3672,-3.9944,51.889,-20.4026,-11.0479,,
1278,-29.7972,-7.04126,48.6763,-20.9931,-15.8839,,
1279,-28.8174,-6.70048,43.5819,-16.9798,-18.6461,,
1280,-31.2066,-9.7089,40.2997,-17.5703,-23.4822,,
1281,-30.268,-9.27456,35.1954,-13.557,-26.2444,,
1282,-32.6182,-12.2354,31.8929,-14.1475,-31.0804,,
1283,-31.5796,-11.7824,26.8804,-10.1343,-33.8427,,
1284,-33.8271,-14.7488,23.5655,-10.7247,-38.6787,,
1285,-32.8327,-14.2036,18.5672,-6.71149,-41.4409,,
1286,-35.1036,-17.1167,15.2474,-7.30197,-46.277,,
1287,-33.2427,-17.3516,10.6594,-3.28872,-49.0392,,
1288,-34.0602,-21.5473,8.23224,-3.87919,-53.8753,,
1289,-30.0256,-23.7433,6.36428,0.134056,-56.6375,,
1290,-30.0183,-28.6473,6.25134,-0.456422,-61.4735,,
1291,-25.7166,-31.0828,6.25899,3.55683,-64.2358,,
1292,-25.6718,-35.9529,6.25586,2.96635,-69.0718,,
1293,-21.3558,-38.3864,6.26032,6.9796,-71.834,,
1294,-21.2618,-43.2377,6.26219,6.38912,-76.6701,,
1295,-16.9047,-45.9922,6.26346,10.381,-79.7575,,
1296,-15.8755,-51.9581,6.26421,10.5016,-85.7994,,
1297,-17.8342,-50.2463,6.26377,8.79416,-83.9335,,
1298,-73.8666,98.0947,6.25586,-94.8186,132.231,,
1299,-69.6049,95.5126,6.25421,-89.957,130.596,,
1300,-70.6001,91.3218,6.23513,-90.6295,126.409,,
1301,-67.1957,87.6448,6.36595,-86.6162,123.647,,
1302,-68.1524,82.9883,7.87249,-87.2067,118.811,,
1303,-65.218,80.7408,11.4406,-83.1934,116.049,,
1304,-67.0915,78.8685,15.6686,-83.7839,111.213,,
1305,-65.0039,79.2142,20.4914,-79.7707,108.451,,
1306,-67.1099,78.063,24.8697,-80.3611,103.615,,
1307,-64.9003,78.3528,29.7724,-76.3479,100.852,,
1308,-66.9509,77.2586,34.1907,-76.9384,96.0164,,
1309,-64.5984,77.6233,39.2353,-72.9251,93.2542,,
1310,-66.6185,76.4735,43.6399,-73.5156,88.4181,,
1311,-64.2898,76.874,48.6665,-69.5023,85.6559,,
1312,-66.6382,75.6684,52.7515,-70.0928,80.8198,,
1313,-64.3229,75.7425,57.4892,-66.0796,78.0576,,
1314,-66.1595,72.5506,60.762,-66.6701,73.2215,,
1315,-62.8119,70.9137,64.4055,-62.6568,70.4593,,
1316,-62.8594,65.8621,64.8343,-63.2473,65.6233,,
1317,-59.011,63.5942,67.2411,-59.234,62.8611,,
1318,-59.2217,58.401,67.1434,-59.8245,58.025,,
1319,-55.214,55.8343,68.7008,-55.8113,55.2628,,
1320,-55.595,50.6642,68.6114,-56.4017,50.4267,,
1321,-51.4733,47.9525,69.3097,-52.3885,47.6645,,
1322,-51.9503,42.815,69.2826,-52.979,42.8285,,
1323,-47.8353,40.0253,69.4187,-48.9657,40.0662,,
1324,-48.3736,34.8882,69.3916,-49.5562,35.2302,,
1325,-44.2959,32.059,69.4007,-45.5429,32.468,,
1326,-44.8676,26.9317,69.4079,-46.1334,27.6319,,
1327,-40.8094,24.0947,69.3913,-42.1202,24.8697,,
1328,-41.3867,18.9907,69.4008,-42.7106,20.0336,,
1329,-37.3321,16.1703,69.3962,-38.6974,17.2714,,
1330,-37.8964,11.0906,69.4237,-39.2879,12.4354,,
1331,-33.8292,8.31834,69.4491,-35.2746,9.67314,,
1332,-34.3612,3.26801,69.3641,-35.8651,4.83709,,
1333,-30.3422,0.602702,68.0977,-31.8519,2.07487,,
1334,-31.3233,-3.96517,66.0434,-32.4423,-2.76118,,
1335,-29.2643,-4.70613,61.5866,-28.4291,-5.52341,,
1336,-31.6639,-7.84118,58.5233,-29.0196,-10.3595,,
1337,-30.7224,-7.44085,53.682,-25.0063,-13.1217,,
1338,-33.1683,-10.4471,50.5025,-25.5968,-17.9577,,
1339,-32.1605,-10.0989,45.4136,-21.5835,-20.72,,
1340,-34.5228,-13.1165,42.1091,-22.174,-25.556,,
1341,-33.5855,-12.6895,36.9792,-18.1608,-28.3182,,
1342,-35.943,-15.6452,33.6281,-18.7512,-33.1543,,
1343,-34.909,-15.1997,28.5673,-14.738,-35.9165,,
1344,-37.1359,-18.1792,25.217,-15.3285,-40.7526,,
1345,-36.0973,-17.6681,20.2108,-11.3152,-43.5148,,
1346,-38.3923,-20.5517,16.8425,-11.9057,-48.3508,,
1347,-36.9542,-20.3977,12.0695,-7.89245,-51.113,,
1348,-38.0743,-24.3114,9.2937,-8.48292,-55.9491,,
1349,-34.3129,-26.224,6.71209,-4.46967,-58.7113,,
1350,-34.2939,-31.1234,6.28123,-5.06015,-63.5474,,
1351,-29.9846,-33.5342,6.26041,-1.0469,-66.3096,,
1352,-29.9121,-38.4172,6.25559,-1.63738,-71.1456,,
1353,-25.589,-40.8202,6.25915,2.37587,-73.9079,,
1354,-25.47,-45.6835,6.26144,1.78539,-78.7439,,
1355,-21.1322,-48.0849,6.2631,5.79865,-81.5061,,
1356,-21.7805,-52.5509,6.26354,4.44609,-85.8961,,
1357,-18.4124,-54.5528,6.26425,7.52499,-88.1839,,
1358,-77.1082,97.3362,6.25695,-98.1993,130.92,,
1359,-74.2547,94.083,6.25435,-94.8232,128.327,,
1360,-74.9836,90.0567,6.23256,-95.2332,124.336,,
1361,-71.5286,86.4432,6.33161,-91.2199,121.573,,
1362,-72.4683,81.7565,7.67957,-91.8104,116.737,,
1363,-69.4617,79.4273,11.0988,-87.7972,113.975,,
1364,-71.3125,77.3827,15.2256,-88.3876,109.139,,
1365,-69.2419,77.7458,20.0195,-84.3744,106.377,,
1366,-71.39,76.5543,24.3261,-84.9649,101.541,,
1367,-69.2031,76.8731,29.2098,-80.9516,98.7786,,
1368,-71.2961,75.7399,33.5388,-81.5421,93.9425,,
1369,-68.9811,76.1245,38.5711,-77.5289,91.1803,,
1370,-71.0745,74.9419,42.8284,-78.1193,86.3443,,
1371,-68.8347,75.3329,47.849,-74.1061,83.582,,
1372,-71.2544,73.9432,51.7431,-74.6966,78.746,,
1373,-68.9,73.6041,56.4493,-70.6833,75.9838,,
1374,-70.2138,69.6853,58.9663,-71.2738,71.1477,,
1375,-66.6805,67.8537,62.14,-67.2605,68.3855,,
1376,-66.6674,62.9333,62.3737,-67.851,63.5494,,
1377,-62.9368,60.7785,64.855,-63.8378,60.7872,,
1378,-63.1476,55.6992,64.7757,-64.4282,55.9512,,
1379,-59.5078,53.2477,67.0007,-60.415,53.189,,
1380,-59.8688,48.1296,66.8122,-61.0055,48.3529,,
1381,-56.0262,45.5325,68.4943,-56.9922,45.5907,,
1382,-56.5021,40.4124,68.3293,-57.5827,40.7546,,
1383,-52.4664,37.6851,69.2215,-53.5694,37.9924,,
1384,-53.0125,32.5633,69.1555,-54.1599,33.1564,,
1385,-48.9329,29.7612,69.3772,-50.1467,30.3941,,
1386,-49.5037,24.648,69.3661,-50.7372,25.5581,,
1387,-45.4428,21.82,69.4184,-46.7239,22.7959,,
1388,-46.015,16.7208,69.4339,-47.3144,17.9598,,
1389,-41.9565,13.8965,69.414,-43.3011,15.1976,,
1390,-42.517,8.81069,69.4298,-43.8916,10.3615,,
1391,-38.4464,6.02065,69.4396,-39.8784,7.59931,,
1392,-38.9825,0.962359,69.3961,-40.4688,2.76326,,
1393,-34.879,-1.77137,68.8177,-36.4556,0.00103835,,
1394,-35.5706,-6.62941,67.3371,-37.0461,-4.83501,,
1395,-32.9109,-7.92872,63.3111,-33.0328,-7.59724,,
1396,-35.0981,-11.2758,60.2617,-33.6233,-12.4333,,
1397,-34.089,-10.9024,55.436,-29.61,-15.1955,,
1398,-36.505,-13.9153,52.2781,-30.2005,-20.0316,,
1399,-35.5195,-13.4953,47.2241,-26.1873,-22.7938,,
1400,-37.8421,-16.5227,43.889,-26.7777,-27.6298,,
1401,-36.8823,-16.1076,38.7504,-22.7645,-30.3921,,
1402,-39.2112,-19.0886,35.3479,-23.355,-35.2281,,
1403,-38.2141,-18.6294,30.2533,-19.3417,-37.9903,,
1404,-40.442,-21.6061,26.8519,-19.9322,-42.8264,,
1405,-39.3603,-21.1303,21.8285,-15.9189,-45.5886,,
1406,-41.6562,-24.012,18.4202,-16.5094,-50.4247,,
1407,-40.489,-23.6143,13.5459,-12.4962,-53.1869,,
1408,-41.9347,-27.2312,10.5065,-13.0867,-58.0229,,
1409,-38.5298,-28.792,7.2904,-9.0734,-60.7851,,
1410,-38.5523,-33.636,6.33988,-9.66388,-65.6212,,
1411,-34.2312,-36.0278,6.25567,-5.65063,-68.3834,,
1412,-34.1324,-40.9229,6.25827,-6.24111,-73.2195,,
1413,-29.8034,-43.2965,6.25728,-2.22786,-75.9817,,
1414,-29.6607,-48.1713,6.26054,-2.81833,-80.8177,,
1415,-25.3165,-50.5417,6.26276,1.19492,-83.58,,
1416,-25.3953,-55.18,6.26341,0.372592,-88.178,,
1417,-21.171,-57.1309,6.26429,4.31776,-90.5124,,
1418,-81.6664,96.2358,6.25728,-102.914,129.092,,
1419,-78.3515,93.0201,6.25515,-99.095,126.557,,
1420,-79.4021,88.7471,6.23645,-99.8369,122.262,,
1421,-75.9028,85.194,6.31486,-95.8237,119.5,,
1422,-76.8264,80.4769,7.49404,-96.4142,114.664,,
1423,-73.7416,78.0619,10.738,-92.4009,111.901,,
1424,-75.5635,75.8343,14.7586,-92.9914,107.065,,
1425,-73.5015,76.2102,19.5079,-88.9781,104.303,,
1426,-75.6937,74.9818,23.75,-89.5686,99.467,,
1427,-73.5243,75.3201,28.5946,-85.5554,96.7048,,
1428,-75.6559,74.1306,32.8353,-86.1458,91.8687,,
1429,-73.3835,74.565,37.8053,-82.1326,89.1065,,
1430,-75.5541,73.3289,41.9236,-82.7231,84.2704,,
1431,-73.382,73.7314,46.8647,-78.7098,81.5082,,
1432,-75.7423,71.9557,50.5835,-79.3003,76.6722,,
1433,-73.2124,71.1585,55.0602,-75.287,73.9099,,
1434,-74.0645,66.8135,56.8905,-75.8775,69.0739,,
1435,-70.4334,64.9041,59.7575,-71.8643,66.3117,,
1436,-70.3616,60.0456,59.7416,-72.4547,61.4756,,
1437,-66.7261,57.9797,62.3065,-68.4415,58.7134,,
1438,-66.9447,53.0075,62.1427,-69.032,53.8773,,
1439,-63.4483,50.6401,64.5947,-65.0187,51.1151,,
1440,-63.8161,45.5929,64.3347,-65.6092,46.2791,,
1441,-60.2895,43.028,66.5718,-61.5959,43.5168,,
1442,-60.7475,37.9372,66.2818,-62.1864,38.6808,,
1443,-57.0138,35.2983,68.1421,-58.1732,35.9186,,
1444,-57.5491,30.1962,67.9464,-58.7637,31.0825,,
1445,-53.5744,27.4528,69.0676,-54.7504,28.3203,,
1446,-54.1415,22.3564,68.9592,-55.3409,23.4843,,
1447,-50.0775,19.5482,69.3604,-51.3276,20.722,,
1448,-50.6485,14.4616,69.3479,-51.9181,15.886,,
1449,-46.5815,11.6313,69.4377,-47.9049,13.1238,,
1450,-47.1414,6.54837,69.4352,-48.4953,8.28771,,
1451,-43.0667,3.73259,69.4303,-44.4821,5.52548,,
1452,-43.5984,-1.34817,69.4293,-45.0726,0.689432,,
1453,-39.4813,-4.11209,69.248,-41.0593,-2.07279,,
1454,-40.0105,-9.14792,68.3481,-41.6498,-6.90884,,
1455,-36.774,-10.9752,64.9413,-37.6365,-9.67106,,
1456,-38.5694,-14.7181,62.0024,-38.227,-14.5071,,
1457,-37.4734,-14.3889,57.157,-34.2138,-17.2693,,
1458,-39.8401,-17.4301,53.9801,-34.8042,-22.1054,,
1459,-38.8725,-16.9158,48.9964,-30.791,-24.8676,,
1460,-41.1573,-19.9453,45.6207,-31.3815,-29.7037,,
1461,-40.1736,-19.5192,40.4911,-27.3682,-32.4659,,
1462,-42.4887,-22.5087,37.0325,-27.9587,-37.3019,,
1463,-41.5037,-22.0621,31.9149,-23.9454,-40.0642,,
1464,-43.7247,-25.0496,28.4556,-24.5359,-44.9002,,
1465,-42.6335,-24.5838,23.4198,-20.5227,-47.6624,,
1466,-44.8546,-27.5259,19.9808,-21.1132,-52.4985,,
1467,-43.8661,-26.9742,15.0482,-17.0999,-55.2607,,
1468,-45.6136,-30.3261,11.838,-17.6904,-60.0968,,
1469,-42.6359,-31.4824,8.08643,-13.6771,-62.859,,
1470,-42.7721,-36.2095,6.6322,-14.2676,-67.695,,
1471,-38.4566,-38.5622,6.24963,-10.2544,-70.4573,,
1472,-38.3339,-43.4691,6.26078,-10.8448,-75.2933,,
