Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1024,-31.6643,67.1036,69.3666,-32.7926,65.6319,,
1025,-32.2441,62.0674,69.3801,-33.3831,60.7959,,
1026,-28.005,59.1639,69.3847,-29.3698,58.0336,,
1027,-28.583,54.0793,69.3846,-29.9603,53.1976,,
1028,-24.4036,51.1661,69.3906,-25.9471,50.4354,,
1029,-25.0045,46.0615,69.3935,-26.5375,45.5993,,
1030,-20.8907,43.1536,69.4071,-22.5243,42.8371,,
1031,-21.513,38.0641,69.4248,-23.1148,38.0011,,
1032,-17.449,35.1858,69.4638,-19.1015,35.2388,,
1033,-18.0742,30.135,69.5055,-19.692,30.4028,,
1034,-14.0311,27.3097,69.5193,-15.6788,27.6406,,
1035,-14.6249,22.2958,69.3558,-16.2692,22.8045,,
1036,-10.7734,19.6625,67.562,-12.256,20.0423,,
1037,-12.068,15.3714,65.1905,-12.8465,15.2062,,
1038,-10.1974,14.7524,60.6622,-8.83321,12.444,,
1039,-12.4767,11.5009,57.6501,-9.42369,7.60796,,
1040,-11.4192,11.6894,52.8162,-5.41044,4.84574,,
1041,-13.8749,8.59159,49.6576,-6.00091,0.00968609,,
1042,-12.8616,8.79684,44.6229,-1.98766,-2.75254,,
1043,-15.3559,5.78215,41.4073,-2.57814,-7.58859,,
1044,-14.4486,6.1674,36.3927,1.43511,-10.3508,,
1045,-16.9569,3.26638,33.1891,0.844631,-15.1869,,
1046,-15.9431,3.66307,28.2751,4.85788,-17.9491,,
1047,-17.8486,0.27013,25.253,4.2674,-22.7851,,
1048,-14.8975,-1.12935,21.5201,8.28065,-25.5474,,
1049,-15.3812,-5.82554,20.1753,7.69018,-30.3834,,
1050,-11.1922,-8.40452,19.7721,11.7034,-33.1456,,
1051,-11.4384,-13.2652,19.7835,11.1129,-37.9817,,
1052,-7.22155,-15.8494,19.782,15.1262,-40.7439,,
1053,-7.41381,-20.6945,19.7859,14.5357,-45.58,,
1054,-3.17634,-23.277,19.789,18.549,-48.3422,,
1055,-3.32133,-28.1081,19.7898,17.9585,-53.1782,,
1056,0.931233,-30.6883,19.7901,21.9717,-55.9404,,
1057,0.828792,-35.5059,19.7901,21.3813,-60.7765,,
1058,5.09208,-38.0836,19.79,25.3945,-63.5387,,
1059,5.12326,-43.8293,19.7899,24.783,-69.3279,,
1060,7.20438,-46.5495,19.7898,26.562,-72.1529,,
1061,9.40275,-44.2034,19.7898,29.052,-69.8705,,
1062,-58.0649,113.358,19.7898,-72.47,140.2,,
1063,-58.4808,108.011,19.7888,-72.5569,135.093,,
1064,-54.7927,103.94,19.7864,-68.2013,131.943,,
1065,-55.598,98.9905,19.7824,-68.7918,127.107,,
1066,-52.1069,95.3736,19.7718,-64.7785,124.344,,
1067,-52.863,90.4327,20.2711,-65.369,119.508,,
1068,-49.4598,87.3836,22.5778,-61.3558,116.746,,
1069,-50.8125,84.6298,26.6069,-61.9462,111.91,,
1070,-48.193,84.6742,31.0953,-57.933,109.148,,
1071,-50.0798,83.8867,35.8015,-58.5235,104.312,,
1072,-47.3761,84.2853,40.3133,-54.5102,101.549,,
1073,-49.1802,83.3064,45.0832,-55.1007,96.7134,,
1074,-46.2746,83.4594,49.448,-51.0874,93.9512,,
1075,-48.0804,82.2207,54.0347,-51.6779,89.1151,,
1076,-45.1069,82.4185,58.0295,-47.6647,86.3529,,
1077,-46.9386,80.8893,62.4224,-48.2551,81.5169,,
1078,-43.4634,80.0099,66.0546,-44.2419,78.7546,,
1079,-44.423,75.7538,68.6999,-44.8324,73.9186,,
1080,-40.1876,72.8616,69.3395,-40.8191,71.1564,,
1081,-40.7833,67.864,69.3735,-41.4096,66.3203,,
1082,-36.5058,64.9686,69.375,-37.3963,63.5581,,
1083,-37.0302,59.8929,69.377,-37.9868,58.722,,
1084,-32.7926,56.9881,69.38,-33.9736,55.9598,,
1085,-33.3249,51.8794,69.3777,-34.5641,51.1238,,
1086,-29.1498,48.9717,69.3847,-30.5508,48.3615,,
1087,-29.715,43.8546,69.3875,-31.1413,43.5255,,
1088,-25.6007,40.9557,69.4025,-27.128,40.7633,,
1089,-26.1952,35.8579,69.4183,-27.7185,35.9272,,
1090,-22.1266,32.9868,69.4519,-23.7053,33.165,,
1091,-22.7309,27.9235,69.4942,-24.2957,28.329,,
1092,-18.6803,25.1013,69.5503,-20.2825,25.5667,,
1093,-19.2663,20.0859,69.4859,-20.873,20.7307,,
1094,-15.251,17.3253,68.5064,-16.8597,17.9685,,
1095,-16.2001,12.7013,66.6211,-17.4502,13.1324,,
1096,-13.9177,11.6696,62.3489,-13.4369,10.3702,,
1097,-16.0579,8.27643,59.3832,-14.0274,5.53413,,
1098,-14.8835,8.37213,54.5982,-10.0142,2.77191,,
1099,-17.3549,5.30365,51.4811,-10.6046,-2.06414,,
1100,-16.3027,5.48811,46.455,-6.59139,-4.82636,,
1101,-18.7648,2.4424,43.2386,-7.18187,-9.66242,,
1102,-17.8415,2.80626,38.1917,-3.16862,-12.4246,,
1103,-20.3246,-0.126865,34.9651,-3.7591,-17.2607,,
1104,-19.4229,0.36465,29.9955,0.254153,-20.0229,,
1105,-21.5816,-2.78701,26.8587,-0.336325,-24.859,,
1106,-19.1056,-3.71111,22.6501,3.67693,-27.6212,,
1107,-19.7991,-8.19586,20.7586,3.08645,-32.4572,,
1108,-15.6494,-10.6916,19.7796,7.0997,-35.2195,,
1109,-15.8712,-15.5651,19.7832,6.50922,-40.0555,,
1110,-11.6457,-18.1237,19.7814,10.5225,-42.8177,,
1111,-11.8151,-22.9812,19.7839,9.93199,-47.6538,,
1112,-7.57033,-25.5388,19.7883,13.9452,-50.416,,
1113,-7.69224,-30.3827,19.7895,13.3548,-55.2521,,
1114,-3.43301,-32.9389,19.7901,17.368,-58.0143,,
1115,-3.51046,-37.7694,19.7901,16.7775,-62.8503,,
1116,0.761344,-40.3231,19.79,20.7908,-65.6125,,
1117,1.96175,-46.7531,19.7899,21.2536,-72.1288,,
1118,4.04905,-49.9601,19.7898,22.96,-75.4546,,
1119,5.73847,-48.1225,19.7898,24.8962,-73.6798,,
1120,-62.6262,112.396,19.79,-77.4909,138.464,,
1121,-62.5868,106.474,19.7889,-76.947,132.86,,
1122,-59.0556,102.61,19.7861,-72.805,129.869,,
1123,-59.8954,97.6956,19.7837,-73.3955,125.033,,
1124,-56.393,94.0585,19.7725,-69.3823,122.27,,
1125,-57.1734,89.1473,20.2581,-69.9727,117.434,,
1126,-53.7715,86.0639,22.6077,-65.9595,114.672,,
1127,-55.1542,83.3112,26.5953,-66.55,109.836,,
1128,-52.6061,83.3537,31.1988,-62.5367,107.074,,
1129,-54.5305,82.5077,35.8575,-63.1272,102.238,,
1130,-51.9116,82.9093,40.5302,-59.1139,99.4756,,
1131,-53.7591,81.8941,45.2523,-59.7044,94.6396,,
1132,-50.9527,82.0218,49.7862,-55.6912,91.8774,,
1133,-52.8579,80.7317,54.2949,-56.2816,87.0413,,
1134,-50.0057,80.8786,58.4254,-52.2684,84.2791,,
1135,-51.9662,79.2686,62.7947,-52.8589,79.443,,
1136,-48.4555,78.1473,66.4402,-48.8456,76.6808,,
1137,-49.3812,73.6761,68.9065,-49.4361,71.8448,,
1138,-45.0678,70.7486,69.3273,-45.4228,69.0825,,
1139,-45.5828,65.6761,69.3559,-46.0133,64.2465,,
1140,-41.2945,62.7911,69.3636,-42.0001,61.4843,,
1141,-41.7606,57.6657,69.357,-42.5906,56.6482,,
1142,-37.529,54.7789,69.3723,-38.5773,53.886,,
1143,-38.0268,49.6421,69.3671,-39.1678,49.0499,,
1144,-33.8571,46.7528,69.3771,-35.1545,46.2877,,
1145,-34.3977,41.623,69.3788,-35.745,41.4517,,
1146,-30.2848,38.7395,69.3961,-31.7318,38.6894,,
1147,-30.8602,33.6336,69.4072,-32.3222,33.8534,,
1148,-26.7887,30.7706,69.4384,-28.309,31.0912,,
1149,-27.3779,25.6974,69.4759,-28.8995,26.2551,,
1150,-23.3228,22.8793,69.543,-24.8862,23.4929,,
1151,-23.8981,17.8516,69.5473,-25.4767,18.6568,,
1152,-19.831,15.075,69.1079,-21.4634,15.8946,,
1153,-20.5149,10.192,67.8275,-22.0539,11.0586,,
1154,-17.7025,8.64766,64.0163,-18.0407,8.29635,,
1155,-19.7032,5.10677,61.0952,-18.6311,3.4603,,
1156,-18.3824,5.07408,56.3576,-14.6179,0.69808,,
1157,-20.8068,1.97127,53.2822,-15.2084,-4.13797,,
1158,-19.7643,2.18669,48.2927,-11.1951,-6.90019,,
1159,-22.1605,-0.912364,45.0786,-11.7856,-11.7362,,
1160,-21.2219,-0.567993,40.0083,-7.77235,-14.4985,,
1161,-23.6799,-3.52792,36.7596,-8.36283,-19.3345,,
1162,-22.8036,-3.02494,31.7389,-4.34958,-22.0967,,
1163,-25.1293,-6.02681,28.5363,-4.94005,-26.9328,,
1164,-23.1578,-6.46245,23.9745,-0.926803,-29.695,,
1165,-24.1041,-10.6983,21.6405,-1.51728,-34.5311,,
1166,-20.0988,-13.0132,19.8625,2.49597,-37.2933,,
1167,-20.2886,-17.9028,19.7707,1.90549,-42.1293,,
1168,-16.0547,-20.4357,19.7846,5.91874,-44.8916,,
1169,-16.2001,-25.3059,19.782,5.32826,-49.7276,,
1170,-11.9482,-27.8383,19.7873,9.34151,-52.4898,,
1171,-12.0456,-32.6953,19.789,8.75104,-57.3259,,
1172,-7.77945,-35.2263,19.79,12.7643,-60.0881,,
1173,-7.83137,-40.0694,19.7901,12.1738,-64.9242,,
1174,-3.55204,-42.5989,19.79,16.1871,-67.6864,,
1175,-3.56312,-47.4266,19.79,15.5966,-72.5224,,
1176,-0.576845,-50.17,19.7899,18.2606,-75.4324,,
1177,-1.42025,-55.6042,19.7898,16.6907,-80.8415,,
1178,0.24008,-53.8742,19.7898,18.6036,-79.1978,,
1179,-68.989,111.112,19.7905,-84.3195,136.092,,
1180,-66.669,108.454,19.7898,-81.5603,133.984,,
1181,-66.8317,104.894,19.789,-81.422,130.557,,
1182,-63.3733,101.312,19.7867,-77.4088,127.795,,
1183,-64.2389,96.4292,19.7844,-77.9992,122.959,,
1184,-60.7154,92.7964,19.7711,-73.986,120.197,,
1185,-61.5075,87.9084,20.2071,-74.5765,115.361,,
1186,-58.0904,84.7791,22.5364,-70.5632,112.598,,
1187,-59.4792,81.9663,26.4427,-71.1537,107.762,,
1188,-56.9799,81.9833,31.128,-67.1404,105,,
1189,-58.9398,81.0884,35.7265,-67.7309,100.164,,
1190,-56.4029,81.5097,40.532,-63.7177,97.4018,,
1191,-58.2934,80.4489,45.1758,-64.3081,92.5658,,
1192,-55.5939,80.5716,49.8762,-60.2949,89.8035,,
1193,-57.6099,79.2392,54.2719,-60.8854,84.9675,,
1194,-54.8942,79.269,58.5924,-56.8721,82.2053,,
1195,-57.0122,77.4685,62.8538,-57.4626,77.3692,,
1196,-53.5605,76.2883,66.7732,-53.4493,74.607,,
1197,-54.333,71.3674,68.7365,-54.0398,69.7709,,
1198,-49.9069,68.5329,69.3103,-50.0266,67.0087,,
1199,-50.3014,63.3644,69.3243,-50.6171,62.1727,,
1200,-46.0167,60.5334,69.3442,-46.6038,59.4104,,
1201,-46.4355,55.3584,69.3542,-47.1943,54.5744,,
1202,-42.2211,52.5141,69.352,-43.181,51.8122,,
1203,-42.6932,47.3567,69.3565,-43.7715,46.9761,,
1204,-38.5344,44.499,69.3668,-39.7583,44.2139,,
1205,-39.0575,39.3648,69.3714,-40.3487,39.3778,,
1206,-34.9492,36.5018,69.3861,-36.3355,36.6156,,
1207,-35.5126,31.3897,69.3956,-36.926,31.7796,,
1208,-31.4398,28.5377,69.4246,-32.9127,29.0173,,
1209,-32.0177,23.4509,69.4522,-33.5032,24.1813,,
1210,-27.9579,20.6378,69.5208,-29.4899,21.4191,,
1211,-28.5221,15.5932,69.5579,-30.0804,16.583,,
1212,-24.4469,12.8274,69.4037,-26.0672,13.8208,,
1213,-25.0041,7.83381,68.689,-26.6576,8.98475,,
1214,-21.6681,5.79245,65.5755,-22.6444,6.22252,,
1215,-23.4008,1.98313,62.7895,-23.2349,1.38647,,
1216,-21.9107,1.79072,58.1018,-19.2216,-1.37575,,
1217,-24.2576,-1.37387,55.0609,-19.8121,-6.2118,,
1218,-23.2231,-1.12478,50.1288,-15.7989,-8.97402,,
1219,-25.5907,-4.24012,46.9146,-16.3893,-13.8101,,
1220,-24.5995,-3.93792,41.8354,-12.3761,-16.5723,,
1221,-27.0387,-6.91439,38.5744,-12.9666,-21.4083,,
1222,-26.1405,-6.44701,33.5078,-8.95331,-24.1706,,
1223,-28.554,-9.37455,30.2609,-9.54378,-29.0066,,
1224,-27.0195,-9.40588,25.4612,-5.53053,-31.7688,,
1225,-28.2529,-13.3633,22.7785,-6.12101,-36.6049,,
1226,-24.516,-15.3942,20.2243,-2.10776,-39.3671,,
1227,-24.6923,-20.2776,19.7849,-2.69824,-44.2032,,
1228,-20.4473,-22.7861,19.7837,1.31501,-46.9654,,
1229,-20.5674,-27.6698,19.7816,0.724535,-51.8014,,
1230,-16.3084,-30.1763,19.7859,4.73779,-54.5637,,
1231,-16.3807,-35.0468,19.7882,4.14731,-59.3997,,
1232,-12.1077,-37.5521,19.7898,8.16056,-62.1619,,
1233,-12.1354,-42.4081,19.7901,7.57008,-66.998,,
1234,-7.8503,-44.9113,19.7901,11.5833,-69.7602,,
1235,-7.83271,-49.7516,19.79,10.9929,-74.5963,,
1236,-3.61915,-53.1266,19.7898,14.8049,-78.2298,,
1237,-3.98277,-58.0998,19.7898,13.7571,-83.1915,,
1238,-73.1896,110.179,19.7903,-88.7236,134.472,,
1239,-70.1457,107.308,19.7897,-85.1949,132.251,,
1240,-71.2357,103.583,19.7893,-86.0257,128.483,,
1241,-67.7451,100.025,19.7873,-82.0125,125.721,,
1242,-68.6216,95.1665,19.7845,-82.603,120.885,,
1243,-65.0717,91.5566,19.7647,-78.5897,118.123,,
1244,-65.8674,86.6882,20.1313,-79.1802,113.287,,
1245,-62.4185,83.5132,22.3774,-75.1669,110.525,,
1246,-63.8009,80.6093,26.1815,-75.7574,105.688,,
1247,-61.3244,80.5694,30.9067,-71.7442,102.926,,
1248,-63.3235,79.6257,35.4298,-72.3346,98.0902,,
1249,-60.8577,80.071,40.3225,-68.3214,95.328,,
1250,-62.8002,78.9832,44.8617,-68.9119,90.4919,,
1251,-60.2178,79.1466,49.6886,-64.8986,87.7297,,
1252,-62.3375,77.7361,53.9267,-65.4891,82.8937,,
1253,-59.7386,77.564,58.4009,-61.4758,80.1314,,
1254,-61.7967,75.0804,62.2383,-62.0663,75.2954,,
1255,-58.5499,73.7925,66.2999,-58.0531,72.5332,,
1256,-58.8915,68.6373,67.3057,-58.6436,67.6971,,
1257,-54.6276,66.1066,68.8183,-54.6303,64.9349,,
1258,-54.9193,60.8825,68.7616,-55.2208,60.0988,,
1259,-50.6737,58.1607,69.3163,-51.2075,57.3366,,
1260,-51.0661,52.9666,69.3085,-51.798,52.5006,,
1261,-46.8696,50.1836,69.3731,-47.7848,49.7383,,
1262,-47.3286,45.0281,69.3932,-48.3752,44.9023,,
1263,-43.185,42.211,69.3671,-44.362,42.1401,,
1264,-43.6999,37.0819,69.3714,-44.9525,37.304,,
1265,-39.5988,34.2418,69.378,-40.9392,34.5418,,
1266,-40.1565,29.1196,69.3904,-41.5297,29.7057,,
1267,-36.0833,26.2819,69.4116,-37.5164,26.9435,,
1268,-36.65,21.1895,69.4352,-38.1069,22.1075,,
1269,-32.5858,18.3791,69.4941,-34.0937,19.3452,,
1270,-33.1436,13.3226,69.5252,-34.6841,14.5092,,
1271,-29.0686,10.5654,69.4898,-30.6709,11.747,,
1272,-29.5874,5.54074,69.1927,-31.2614,6.91092,,
1273,-25.8237,3.11161,66.9692,-27.2481,4.1487,,
1274,-27.1967,-1.05527,64.449,-27.8386,-0.687355,,
1275,-25.4873,-1.45546,59.8333,-23.8254,-3.44958,,
1276,-27.7434,-4.7026,56.8147,-24.4158,-8.28563,,
1277,-26.6689,-4.45749,51.9555,-20.4026,-11.0479,,
1278,-29.0307,-7.56281,48.7566,-20.9931,-15.8839,,
1279,-27.9773,-7.2991,43.6723,-16.9798,-18.6461,,
1280,-30.3719,-10.3122,40.3993,-17.5703,-23.4822,,
1281,-29.4568,-9.87756,35.296,-13.557,-26.2444,,
1282,-31.8816,-12.8036,32.0074,-14.1475,-31.0804,,
1283,-30.6874,-12.53,27.0656,-10.1343,-33.8427,,
1284,-32.2357,-16.1952,24.1011,-10.7247,-38.6787,,
1285,-28.8735,-17.8555,20.8227,-6.71149,-41.4409,,
1286,-29.0823,-22.6903,19.8743,-7.30197,-46.277,,
1287,-24.8221,-25.1758,19.7824,-3.28872,-49.0392,,
1288,-24.9152,-30.0735,19.7849,-3.87919,-53.8753,,
1289,-20.65,-32.5541,19.7838,0.134056,-56.6375,,
1290,-20.6968,-37.4384,19.7873,-0.456422,-61.4735,,
1291,-16.4177,-39.9169,19.7895,3.55683,-64.2358,,
1292,-16.4199,-44.786,19.79,2.96635,-69.0718,,
1293,-12.1281,-47.263,19.7901,6.9796,-71.834,,
1294,-12.0865,-52.1154,19.79,6.38912,-76.6701,,
1295,-7.75943,-54.9133,19.7899,10.381,-79.7575,,
1296,-6.80339,-60.8917,19.7898,10.5016,-85.7994,,
1297,-8.74096,-59.16,19.7898,8.79416,-83.9335,,
1298,-79.0954,108.844,19.7895,-94.8186,132.231,,
1299,-74.7001,106.413,19.7897,-89.957,130.596,,
1300,-75.6853,102.246,19.7897,-90.6295,126.409,,
1301,-72.1582,98.7325,19.7884,-86.6162,123.647,,
1302,-73.0376,93.89,19.7841,-87.2067,118.811,,
1303,-69.4588,90.3149,19.7586,-83.1934,116.049,,
1304,-70.2582,85.4658,20.057,-83.7839,111.213,,
1305,-66.767,82.2546,22.1653,-79.7707,108.451,,
1306,-68.1294,79.2251,25.8371,-80.3611,103.615,,
1307,-65.6618,79.116,30.5639,-76.3479,100.852,,
1308,-67.7066,78.1278,35.0085,-76.9384,96.0164,,
1309,-65.2898,78.5832,39.9315,-72.9251,93.2542,,
1310,-67.2938,77.4678,44.3427,-73.5156,88.4181,,
1311,-64.836,77.7188,49.23,-69.5023,85.6559,,
1312,-66.9851,76.0152,53.2547,-70.0928,80.8198,,
1313,-64.4492,75.6493,57.7924,-66.0796,78.0576,,
1314,-66.1312,72.2751,60.9442,-66.6701,73.2215,,
1315,-62.7991,70.7086,64.5647,-62.6568,70.4593,,
1316,-63.0007,65.715,65.246,-63.2473,65.6233,,
1317,-59.007,63.436,67.2687,-59.234,62.8611,,
1318,-59.3061,58.265,67.3732,-59.8245,58.025,,
1319,-55.2478,55.675,68.6859,-55.8113,55.2628,,
1320,-55.6214,50.5111,68.5997,-56.4017,50.4267,,
1321,-51.4914,47.8028,69.3001,-52.3885,47.6645,,
1322,-51.9492,42.6737,69.2763,-52.979,42.8285,,
1323,-47.8154,39.8966,69.3889,-48.9657,40.0662,,
1324,-48.3324,34.7699,69.3678,-49.5562,35.2302,,
1325,-44.2389,31.9531,69.3778,-45.5429,32.468,,
1326,-44.7913,26.8368,69.3956,-46.1334,27.6319,,
1327,-40.7184,24.0122,69.4089,-42.1202,24.8697,,
1328,-41.2782,18.9199,69.431,-42.7106,20.0336,,
1329,-37.2106,16.1104,69.4654,-38.6974,17.2714,,
1330,-37.7611,11.0412,69.498,-39.2879,12.4354,,
1331,-33.6834,8.2777,69.528,-35.2746,9.67314,,
1332,-34.1993,3.23942,69.4229,-35.8651,4.83709,,
1333,-30.1765,0.591078,68.1095,-31.8519,2.07487,,
1334,-31.19,-3.92312,65.9886,-32.4423,-2.76118,,
1335,-29.1188,-4.66143,61.5451,-28.4291,-5.52341,,
1336,-31.2785,-8.00585,58.548,-29.0196,-10.3595,,
1337,-30.0983,-7.82674,53.7451,-25.0063,-13.1217,,
1338,-32.4663,-10.8984,50.5821,-25.5968,-17.9577,,
1339,-31.3574,-10.6561,45.508,-21.5835,-20.72,,
1340,-33.7099,-13.6944,42.2192,-22.174,-25.556,,
1341,-32.777,-13.2908,37.0935,-18.1608,-28.3182,,
1342,-35.1859,-16.2388,33.7657,-18.7512,-33.1543,,
1343,-34.1724,-15.8204,28.7301,-14.738,-35.9165,,
1344,-36.0211,-19.2107,25.5751,-15.3285,-40.7526,,
1345,-33.1109,-20.445,21.702,-11.3152,-43.5148,,
1346,-33.4342,-25.1618,20.2374,-11.9057,-48.3508,,
1347,-29.1768,-27.6055,19.7706,-7.89245,-51.113,,
1348,-29.2431,-32.5174,19.7837,-8.48292,-55.9491,,
1349,-24.9719,-34.9719,19.7819,-4.46967,-58.7113,,
1350,-24.9931,-39.8698,19.7858,-5.06015,-63.5474,,
1351,-20.7085,-42.3219,19.789,-1.0469,-66.3096,,
1352,-20.6858,-47.2037,19.7898,-1.63738,-71.1456,,
1353,-16.388,-49.6533,19.7901,2.37587,-73.9079,,
1354,-16.3242,-54.5176,19.79,1.78539,-78.7439,,
1355,-12.0137,-56.9648,19.7899,5.79865,-81.5061,,
1356,-12.7193,-61.4254,19.7898,4.44609,-85.8961,,
1357,-9.37622,-63.4629,19.7898,7.52499,-88.1839,,
1358,-82.4072,108.005,19.7893,-98.1993,130.92,,
1359,-79.4561,104.867,19.7896,-94.8232,128.327,,
1360,-80.1739,100.866,19.7902,-95.2332,124.336,,
1361,-76.6073,97.4079,19.7894,-91.2199,121.573,,
1362,-77.4862,92.5775,19.7823,-91.8104,116.737,,
1363,-73.8765,89.0551,19.7531,-87.7972,113.975,,
1364,-74.6791,84.2221,19.9795,-88.3876,109.139,,
1365,-71.1436,80.981,21.9238,-84.3744,106.377,,
1366,-72.4835,77.8032,25.4391,-84.9649,101.541,,
1367,-70.0044,77.6165,30.1296,-80.9516,98.7786,,
1368,-72.0976,76.5704,34.4934,-81.5421,93.9425,,
1369,-69.726,77.04,39.4085,-77.5289,91.1803,,
1370,-71.8047,75.871,43.6898,-78.1193,86.3443,,
1371,-69.4257,76.143,48.5439,-74.1061,83.582,,
1372,-71.5034,74.0017,52.3275,-74.6966,78.746,,
1373,-68.947,73.3633,56.7754,-70.6833,75.9838,,
1374,-70.1805,69.4081,59.2968,-71.2738,71.1477,,
1375,-66.78,67.6911,62.5848,-67.2605,68.3855,,
1376,-67.2454,62.8918,63.6412,-67.851,63.5494,,
1377,-63.3032,60.6736,65.6829,-63.8378,60.7872,,
1378,-63.7118,55.6313,66.0755,-64.4282,55.9512,,
1379,-59.6855,53.1313,67.479,-60.415,53.189,,
1380,-60.0983,48.0401,67.5228,-61.0055,48.3529,,
1381,-56.0394,45.3931,68.5278,-56.9922,45.5907,,
1382,-56.5075,40.2929,68.4828,-57.5827,40.7546,,
1383,-52.4417,37.5555,69.2228,-53.5694,37.9924,,
1384,-52.9637,32.4472,69.1644,-54.1599,33.1564,,
1385,-48.8712,29.6541,69.363,-50.1467,30.3941,,
1386,-49.4225,24.5536,69.3602,-50.7372,25.5581,,
1387,-45.348,21.7377,69.4154,-46.7239,22.7959,,
1388,-45.9032,16.652,69.4423,-47.3144,17.9598,,
1389,-41.8326,13.8379,69.4555,-43.3011,15.1976,,
1390,-42.3782,8.76634,69.4815,-43.8916,10.3615,,
1391,-38.2963,5.98368,69.5187,-39.8784,7.59931,,
1392,-38.8177,0.942368,69.4647,-40.4688,2.76326,,
1393,-34.705,-1.78194,68.8625,-36.4556,0.00103835,,
1394,-35.4029,-6.60815,67.3258,-37.0461,-4.83501,,
1395,-32.7924,-7.84672,63.2507,-33.0328,-7.59724,,
1396,-34.8601,-11.29,60.2589,-33.6233,-12.4333,,
1397,-33.5549,-11.1939,55.4931,-29.61,-15.1955,,
1398,-35.8761,-14.2852,52.3604,-30.2005,-20.0316,,
1399,-34.7659,-13.9962,47.3242,-26.1873,-22.7938,,
1400,-37.0582,-17.0651,44.0145,-26.7777,-27.6298,,
1401,-36.0837,-16.6984,38.8832,-22.7645,-30.3921,,
1402,-38.44,-19.6989,35.515,-23.355,-35.2281,,
1403,-37.5238,-19.2214,30.4287,-19.3417,-37.9903,,
1404,-39.6132,-22.3998,27.1436,-19.9322,-42.8264,,
1405,-37.189,-23.189,22.8175,-15.9189,-45.5886,,
1406,-37.7218,-27.711,20.816,-16.5094,-50.4247,,
1407,-33.5136,-30.0735,19.787,-12.4962,-53.1869,,
1408,-33.5502,-35.0007,19.7831,-13.0867,-58.0229,,
1409,-29.2735,-37.4292,19.7815,-9.0734,-60.7851,,
1410,-29.2692,-42.3399,19.7838,-9.66388,-65.6212,,
1411,-24.9796,-44.7659,19.7882,-5.65063,-68.3834,,
1412,-24.9334,-49.6597,19.7895,-6.24111,-73.2195,,
1413,-20.6309,-52.083,19.79,-2.22786,-75.9817,,
1414,-20.5466,-56.9589,19.79,-2.81833,-80.8177,,
1415,-16.2308,-59.3779,19.7899,1.19492,-83.58,,
1416,-16.3725,-64.0165,19.7899,0.372592,-88.178,,
1417,-12.173,-66.014,19.7898,4.31776,-90.5124,,
1418,-87.0572,106.798,19.7891,-102.914,129.092,,
1419,-83.644,103.7,19.7897,-99.095,126.557,,
1420,-84.693,99.4451,19.7905,-99.8369,122.262,,
1421,-81.0905,96.0386,19.7902,-95.8237,119.5,,
1422,-81.9665,91.2168,19.78,-96.4142,114.664,,
1423,-78.326,87.7547,19.7471,-92.4009,111.901,,
1424,-79.1366,82.9357,19.9083,-92.9914,107.065,,
1425,-75.555,79.6887,21.6644,-88.9781,104.303,,
1426,-76.8714,76.3591,25.0089,-89.5686,99.467,,
1427,-74.3631,76.0556,29.6369,-85.5554,96.7048,,
1428,-76.4933,74.928,33.9183,-86.1458,91.8687,,
1429,-74.1776,75.4299,38.7964,-82.1326,89.1065,,
1430,-76.3013,74.0978,42.952,-82.7231,84.2704,,
1431,-73.9523,74.2923,47.7247,-78.7098,81.5082,,
1432,-75.9098,71.7582,51.3068,-79.3003,76.6722,,
1433,-73.188,70.792,55.4852,-75.287,73.9099,,
1434,-74.3698,66.753,57.8867,-75.8775,69.0739,,
1435,-70.9716,64.9362,61.0511,-71.8643,66.3117,,
1436,-71.5966,60.2586,62.3422,-72.4547,61.4756,,
1437,-67.7058,58.0054,64.4088,-68.4415,58.7134,,
1438,-68.1721,53.0708,64.9398,-69.032,53.8773,,
1439,-64.1458,50.6004,66.3363,-65.0187,51.1151,,
1440,-64.6053,45.5707,66.4774,-65.6092,46.2791,,
1441,-60.5529,42.9665,67.5317,-61.5959,43.5168,,
1442,-61.0462,37.8988,67.5076,-62.1864,38.6808,,
1443,-57.0132,35.2001,68.4273,-58.1732,35.9186,,
1444,-57.5449,30.1188,68.3643,-58.7637,31.0825,,
1445,-53.5029,27.3514,69.0841,-54.7504,28.3203,,
1446,-54.0479,22.2713,68.9829,-55.3409,23.4843,,
1447,-49.9776,19.4684,69.3601,-51.3276,20.722,,
1448,-50.5325,14.3968,69.3528,-51.9181,15.886,,
1449,-46.4547,11.5773,69.4558,-47.9049,13.1238,,
1450,-46.9998,6.51187,69.4553,-48.4953,8.28771,,
1451,-42.9133,3.70549,69.4817,-44.4821,5.52548,,
1452,-43.4327,-1.35787,69.4784,-45.0726,0.689432,,
1453,-39.3074,-4.11265,69.2849,-41.0593,-2.07279,,
1454,-39.8291,-9.12536,68.3602,-41.6498,-6.90884,,
1455,-36.6334,-10.9025,64.8866,-37.6365,-9.67106,,
1456,-38.4405,-14.611,61.9674,-38.227,-14.5071,,
1457,-37.0451,-14.5652,57.2034,-34.2138,-17.2693,,
1458,-39.2862,-17.7119,54.0687,-34.8042,-22.1054,,
1459,-38.1743,-17.3516,49.1055,-30.791,-24.8676,,
1460,-40.4032,-20.4493,45.767,-31.3815,-29.7037,,
