Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1036,-10.739,19.6455,67.5304,-12.256,20.0423,,
1037,-12.038,15.3634,65.1421,-12.8465,15.2062,,
1038,-10.1639,14.75,60.6127,-8.83321,12.444,,
1039,-12.4279,11.4877,57.5979,-9.42369,7.60796,,
1040,-11.3324,11.6495,52.7711,-5.41044,4.84574,,
1041,-13.767,8.53578,49.61,-6.00091,0.00968609,,
1042,-12.7132,8.71262,44.5829,-1.98766,-2.75254,,
1043,-15.1806,5.67556,41.3653,-2.57814,-7.58859,,
1044,-14.2529,6.05233,36.354,1.43511,-10.3508,,
1045,-16.6526,3.04833,33.1662,0.844631,-15.1869,,
1046,-14.7937,2.64907,28.5658,4.85788,-17.9491,,
1047,-15.8892,-1.51628,26.1777,4.2674,-22.7851,,
1048,-11.97,-3.8354,24.2112,8.28065,-25.5474,,
1049,-12.2593,-8.71737,24.0708,7.69018,-30.3834,,
1050,-8.06839,-11.3054,24.0854,11.7034,-33.1456,,
1051,-8.31504,-16.164,24.081,11.1129,-37.9817,,
1052,-4.0991,-18.752,24.0858,15.1262,-40.7439,,
1053,-4.29343,-23.5962,24.0875,14.5357,-45.58,,
1054,-0.0575613,-26.1825,24.0886,18.549,-48.3422,,
1055,-0.206052,-31.0134,24.0888,17.9585,-53.1782,,
1056,4.04439,-33.5973,24.0887,21.9717,-55.9404,,
1057,3.9372,-38.4152,24.0887,21.3813,-60.7765,,
1058,8.1979,-40.9965,24.0886,25.3945,-63.5387,,
1059,8.22167,-46.7431,24.0885,24.783,-69.3279,,
1060,10.2992,-49.4652,24.0885,26.562,-72.1529,,
1061,12.5011,-47.12,24.0885,29.052,-69.8705,,
1062,-59.4298,117.073,24.0898,-72.47,140.2,,
1063,-59.852,111.752,24.0887,-72.5569,135.093,,
1064,-56.1223,107.735,24.0873,-68.2013,131.943,,
1065,-56.9398,102.806,24.0831,-68.7918,127.107,,
1066,-53.4111,99.2443,24.0797,-64.7785,124.344,,
1067,-54.176,94.315,24.0815,-65.369,119.508,,
1068,-50.575,90.7746,24.6811,-61.3558,116.746,,
1069,-51.4854,86.5041,27.2036,-61.9462,111.91,,
1070,-48.4679,85.267,31.2039,-57.933,109.148,,
1071,-50.2322,84.0697,35.8582,-58.5235,104.312,,
1072,-47.5243,84.475,40.3683,-54.5102,101.549,,
1073,-49.3052,83.4277,45.1315,-55.1007,96.7134,,
1074,-46.3832,83.5424,49.4874,-51.0874,93.9512,,
1075,-48.1724,82.2585,54.0687,-51.6779,89.1151,,
1076,-45.1857,82.4251,58.0565,-47.6647,86.3529,,
1077,-47.0038,80.8655,62.4453,-48.2551,81.5169,,
1078,-43.5194,79.972,66.0678,-44.2419,78.7546,,
1079,-44.4699,75.7086,68.7066,-44.8324,73.9186,,
1080,-40.2289,72.8196,69.3395,-40.8191,71.1564,,
1081,-40.8156,67.8201,69.3719,-41.4096,66.3203,,
1082,-36.5335,64.9289,69.3733,-37.3963,63.5581,,
1083,-37.0493,59.8514,69.3763,-37.9868,58.722,,
1084,-32.8074,56.9508,69.3792,-33.9736,55.9598,,
1085,-33.3327,51.84,69.3771,-34.5641,51.1238,,
1086,-29.1531,48.9366,69.3836,-30.5508,48.3615,,
1087,-29.7112,43.8173,69.3855,-31.1413,43.5255,,
1088,-25.5927,40.9224,69.3995,-27.128,40.7633,,
1089,-26.1804,35.8224,69.4135,-27.7185,35.9272,,
1090,-22.1077,32.9552,69.4448,-23.7053,33.165,,
1091,-22.7052,27.8895,69.4838,-24.2957,28.329,,
1092,-18.6507,25.0713,69.5355,-20.2825,25.5667,,
1093,-19.2301,20.0538,69.4662,-20.873,20.7307,,
1094,-15.2118,17.2989,68.4785,-16.8597,17.9685,,
1095,-16.1642,12.6827,66.572,-17.4502,13.1324,,
1096,-13.889,11.6668,62.291,-13.4369,10.3702,,
1097,-16.0214,8.26959,59.3212,-14.0274,5.53413,,
1098,-14.8136,8.34264,54.5438,-10.0142,2.77191,,
1099,-17.2641,5.25789,51.4239,-10.6046,-2.06414,,
1100,-16.1738,5.41593,46.4057,-6.59139,-4.82636,,
1101,-18.6117,2.34994,43.1877,-7.18187,-9.66242,,
1102,-17.6502,2.68695,38.1469,-3.16862,-12.4246,,
1103,-20.1109,-0.268473,34.9206,-3.7591,-17.2607,,
1104,-18.6749,-0.276213,30.1015,0.254153,-20.0229,,
1105,-20.0668,-4.15441,27.3896,-0.336325,-24.859,,
1106,-16.4424,-6.15942,24.6459,3.67693,-27.6212,,
1107,-16.73,-11.024,24.0952,3.08645,-32.4572,,
1108,-12.5231,-13.5886,24.0859,7.0997,-35.2195,,
1109,-12.7478,-18.458,24.0815,6.50922,-40.0555,,
1110,-8.5238,-21.0212,24.0842,10.5225,-42.8177,,
1111,-8.69585,-25.8776,24.0867,9.93199,-47.6538,,
1112,-4.45303,-28.4399,24.0884,13.9452,-50.416,,
1113,-4.57894,-33.2834,24.0887,13.3548,-55.2521,,
1114,-0.322135,-35.8442,24.0887,17.368,-58.0143,,
1115,-0.404878,-40.6749,24.0887,16.7775,-62.8503,,
1116,3.86405,-43.2328,24.0886,20.7908,-65.6125,,
1117,5.05572,-49.6647,24.0885,21.2536,-72.1288,,
1118,7.13806,-52.8741,24.0885,22.96,-75.4546,,
1119,8.83082,-51.0374,24.0885,24.8962,-73.6798,,
1120,-64.045,116.081,24.0894,-77.4909,138.464,,
1121,-64.0033,110.19,24.0885,-76.947,132.86,,
1122,-60.4345,106.375,24.0871,-72.805,129.869,,
1123,-61.2848,101.479,24.0831,-73.3955,125.033,,
1124,-57.7467,97.8951,24.0781,-69.3823,122.27,,
1125,-58.537,92.9964,24.0785,-69.9727,117.434,,
1126,-54.93,89.4127,24.6923,-65.9595,114.672,,
1127,-55.8541,85.1647,27.2001,-66.55,109.836,,
1128,-52.8851,83.9197,31.3109,-62.5367,107.074,,
1129,-54.6878,82.6906,35.9175,-63.1272,102.238,,
1130,-52.0614,83.0917,40.5877,-59.1139,99.4756,,
1131,-53.8849,82.0098,45.303,-59.7044,94.6396,,
1132,-51.0602,82.0967,49.8277,-55.6912,91.8774,,
1133,-52.9481,80.7619,54.3311,-56.2816,87.0413,,
1134,-50.0827,80.8789,58.4554,-52.2684,84.2791,,
1135,-52.0299,79.2404,62.8214,-52.8589,79.443,,
1136,-48.5088,78.1032,66.4552,-48.8456,76.6808,,
1137,-49.4238,73.623,68.9111,-49.4361,71.8448,,
1138,-45.105,70.7003,69.3274,-45.4228,69.0825,,
1139,-45.6115,65.6256,69.3557,-46.0133,64.2465,,
1140,-41.3183,62.7452,69.3629,-42.0001,61.4843,,
1141,-41.7772,57.6176,69.3571,-42.5906,56.6482,,
1142,-37.5411,54.7352,69.372,-38.5773,53.886,,
1143,-38.0314,49.5966,69.3667,-39.1678,49.0499,,
1144,-33.8577,46.7114,69.3759,-35.1545,46.2877,,
1145,-34.3912,41.5796,69.3767,-35.745,41.4517,,
1146,-30.2741,38.7001,69.3929,-31.7318,38.6894,,
1147,-30.8425,33.5921,69.4025,-32.3222,33.8534,,
1148,-26.767,30.7329,69.4315,-28.309,31.0912,,
1149,-27.3494,25.6575,69.4663,-28.8995,26.2551,,
1150,-23.2903,22.8431,69.5289,-24.8862,23.4929,,
1151,-23.859,17.8133,69.5288,-25.4767,18.6568,,
1152,-19.7883,15.0411,69.0844,-21.4634,15.8946,,
1153,-20.4711,10.1616,67.7834,-22.0539,11.0586,,
1154,-17.6718,8.63806,63.9533,-18.0407,8.29635,,
1155,-19.6728,5.10062,61.0252,-18.6311,3.4603,,
1156,-18.3283,5.05381,56.2938,-14.6179,0.69808,,
1157,-20.7316,1.93413,53.2163,-15.2084,-4.13797,,
1158,-19.6528,2.12448,48.234,-11.1951,-6.90019,,
1159,-22.0276,-0.992702,45.0192,-11.7856,-11.7362,,
1160,-21.0404,-0.686193,39.957,-7.77235,-14.4985,,
1161,-23.4868,-3.65863,36.7061,-8.36283,-19.3345,,
1162,-22.3501,-3.39844,31.7507,-4.34958,-22.0967,,
1163,-24.0611,-6.98117,28.7949,-4.94005,-26.9328,,
1164,-20.8551,-8.5676,25.3336,-0.926803,-29.695,,
1165,-21.196,-13.3628,24.2522,-1.51728,-34.5311,,
1166,-16.965,-15.9085,24.0773,2.49597,-37.2933,,
1167,-17.1658,-20.789,24.0842,1.90549,-42.1293,,
1168,-12.9337,-23.327,24.082,5.91874,-44.8916,,
1169,-13.0821,-28.1962,24.0856,5.32826,-49.7276,,
1170,-8.83249,-30.734,24.088,9.34151,-52.4898,,
1171,-8.9345,-35.5906,24.0886,8.75104,-57.3259,,
1172,-4.67108,-38.127,24.0888,12.7643,-60.0881,,
1173,-4.72888,-42.9702,24.0887,12.1738,-64.9242,,
1174,-0.452705,-45.5047,24.0886,16.1871,-67.6864,,
1175,-0.470856,-50.3329,24.0886,15.5966,-72.5224,,
1176,2.51109,-53.0797,24.0885,18.2606,-75.4324,,
1177,1.6575,-58.514,24.0885,16.6907,-80.8415,,
1178,3.32159,-56.7854,24.0885,18.6036,-79.1978,,
1179,-70.4737,114.757,24.0893,-84.3195,136.092,,
1180,-68.1288,112.129,24.0888,-81.5603,133.984,,
1181,-68.2907,108.583,24.0883,-81.422,130.557,,
1182,-64.7976,105.047,24.0871,-77.4088,127.795,,
1183,-65.6735,100.18,24.0839,-77.9992,122.959,,
1184,-62.1168,96.5991,24.0793,-73.986,120.197,,
1185,-62.9228,91.7285,24.0752,-74.5765,115.361,,
1186,-59.3025,88.1189,24.6635,-70.5632,112.598,,
1187,-60.2252,83.8534,27.084,-71.1537,107.762,,
1188,-57.2746,82.5567,31.2504,-67.1404,105,,
1189,-59.1044,81.2753,35.791,-67.7309,100.164,,
1190,-56.5569,81.6916,40.5927,-63.7177,97.4018,,
1191,-58.4213,80.5616,45.2292,-64.3081,92.5658,,
1192,-55.7011,80.6401,49.9199,-60.2949,89.8035,,
1193,-57.6982,79.2607,54.3101,-60.8854,84.9675,,
1194,-54.9689,79.262,58.6243,-56.8721,82.2053,,
1195,-57.073,77.4298,62.8803,-57.4626,77.3692,,
1196,-53.6107,76.2359,66.7888,-53.4493,74.607,,
1197,-54.3711,71.3056,68.7372,-54.0398,69.7709,,
1198,-49.9403,68.4772,69.3102,-50.0266,67.0087,,
1199,-50.3268,63.3068,69.3247,-50.6171,62.1727,,
1200,-46.0378,60.4806,69.3448,-46.6038,59.4104,,
1201,-46.4489,55.3036,69.3546,-47.1943,54.5744,,
1202,-42.2302,52.464,69.352,-43.181,51.8122,,
1203,-42.6951,47.3047,69.3564,-43.7715,46.9761,,
1204,-38.5321,44.4514,69.3657,-39.7583,44.2139,,
1205,-39.0482,39.3152,69.3693,-40.3487,39.3778,,
1206,-34.9357,36.4563,69.3829,-36.3355,36.6156,,
1207,-35.4922,31.3422,69.3913,-36.926,31.7796,,
1208,-31.4154,28.4941,69.4182,-32.9127,29.0173,,
1209,-31.9865,23.4052,69.4437,-33.5032,24.1813,,
1210,-27.9227,20.5958,69.5079,-29.4899,21.4191,,
1211,-28.4805,15.5492,69.5411,-30.0804,16.583,,
1212,-24.4017,12.7872,69.3815,-26.0672,13.8208,,
1213,-24.9542,7.7941,68.6519,-26.6576,8.98475,,
1214,-21.6304,5.77173,65.5123,-22.6444,6.22252,,
1215,-23.3726,1.97436,62.7133,-23.2349,1.38647,,
1216,-21.8686,1.77651,58.0293,-19.2216,-1.37575,,
1217,-24.196,-1.40416,54.9871,-19.8121,-6.2118,,
1218,-23.1275,-1.17848,50.061,-15.7989,-8.97402,,
1219,-25.4743,-4.31209,46.8469,-16.3893,-13.8101,,
1220,-24.4372,-4.04603,41.7766,-12.3761,-16.5723,,
1221,-26.8474,-7.05225,38.5167,-12.9666,-21.4083,,
1222,-25.8559,-6.67125,33.4755,-8.95331,-24.1706,,
1223,-27.8658,-9.98474,30.3547,-9.54378,-29.0066,,
1224,-25.1284,-11.129,26.3296,-5.53053,-31.7688,,
1225,-25.6233,-15.7643,24.6961,-6.12101,-36.6049,,
1226,-21.3936,-18.2642,24.0666,-2.10776,-39.3671,,
1227,-21.5675,-23.1576,24.0847,-2.69824,-44.2032,,
1228,-17.3272,-25.6704,24.0806,1.31501,-46.9654,,
1229,-17.4507,-30.553,24.0839,0.724535,-51.8014,,
1230,-13.1945,-33.0658,24.0874,4.73779,-54.5637,,
1231,-13.2719,-37.9359,24.0883,4.14731,-59.3997,,
1232,-9.00207,-40.4473,24.0887,8.16056,-62.1619,,
1233,-9.03624,-45.3034,24.0887,7.57008,-66.998,,
1234,-4.75455,-47.8123,24.0887,11.5833,-69.7602,,
1235,-4.74487,-52.6532,24.0886,10.9929,-74.5963,,
1236,-0.536863,-56.0336,24.0885,14.8049,-78.2298,,
1237,-0.910513,-61.0073,24.0885,13.7571,-83.1915,,
1238,-74.7142,113.793,24.0892,-88.7236,134.472,,
1239,-71.6373,110.96,24.0887,-85.1949,132.251,,
1240,-72.7351,107.243,24.0883,-86.0257,128.483,,
1241,-69.2122,103.729,24.0874,-82.0125,125.721,,
1242,-70.1019,98.8862,24.0852,-82.603,120.885,,
1243,-66.521,95.3268,24.0815,-78.5897,118.123,,
1244,-67.336,90.4814,24.0726,-79.1802,113.287,,
1245,-63.6955,86.8731,24.5999,-75.1669,110.525,,
1246,-64.6096,82.5682,26.8886,-75.7574,105.688,,
1247,-61.6457,81.1779,31.0463,-71.7442,102.926,,
1248,-63.4964,79.8157,35.5002,-72.3346,98.0902,,
1249,-61.018,80.2565,40.3875,-68.3214,95.328,,
1250,-62.9302,79.0912,44.9185,-68.9119,90.4919,,
1251,-60.3246,79.2075,49.7349,-64.8986,87.7297,,
1252,-62.423,77.7462,53.9665,-65.4891,82.8937,,
1253,-59.8098,77.546,58.4326,-61.4758,80.1314,,
1254,-61.8503,75.0267,62.2575,-62.0663,75.2954,,
1255,-58.5928,73.7275,66.3069,-58.0531,72.5332,,
1256,-58.9195,68.5682,67.293,-58.6436,67.6971,,
1257,-54.6562,66.0433,68.8132,-54.6303,64.9349,,
1258,-54.9402,60.8181,68.756,-55.2208,60.0988,,
1259,-50.6914,58.1012,69.3158,-51.2075,57.3366,,
1260,-51.0765,52.9053,69.308,-51.798,52.5006,,
1261,-46.8758,50.127,69.3734,-47.7848,49.7383,,
1262,-47.3277,44.9697,69.3933,-48.3752,44.9023,,
1263,-43.1799,42.1572,69.3663,-44.362,42.1401,,
1264,-43.6879,37.0262,69.3696,-44.9525,37.304,,
1265,-39.5826,34.1903,69.3749,-40.9392,34.5418,,
1266,-40.1335,29.0663,69.3868,-41.5297,29.7057,,
1267,-36.0561,26.2325,69.406,-37.5164,26.9435,,
1268,-36.6162,21.1383,69.4284,-38.1069,22.1075,,
1269,-32.548,18.3316,69.4832,-34.0937,19.3452,,
1270,-33.0992,13.2734,69.5109,-34.6841,14.5092,,
1271,-29.0207,10.5199,69.4665,-30.6709,11.747,,
1272,-29.5331,5.49366,69.164,-31.2614,6.91092,,
1273,-25.7763,3.07797,66.9123,-27.2481,4.1487,,
1274,-27.1637,-1.07234,64.3705,-27.8386,-0.687355,,
1275,-25.4524,-1.46793,59.7534,-23.8254,-3.44958,,
1276,-27.693,-4.72763,56.7333,-24.4158,-8.28563,,
1277,-26.5871,-4.50491,51.8799,-20.4026,-11.0479,,
1278,-28.9276,-7.62953,48.6808,-20.9931,-15.8839,,
1279,-27.8352,-7.39618,43.6057,-16.9798,-18.6461,,
1280,-30.1924,-10.4484,40.337,-17.5703,-23.4822,,
1281,-29.2392,-10.0488,35.244,-13.557,-26.2444,,
1282,-31.4561,-13.1806,32.0175,-14.1475,-31.0804,,
1283,-29.2415,-13.8448,27.5603,-10.1343,-33.8427,,
1284,-29.9729,-18.2574,25.4085,-10.7247,-38.6787,,
1285,-25.8118,-20.6542,24.0986,-6.71149,-41.4409,,
1286,-25.9509,-25.5651,24.0797,-7.30197,-46.277,,
1287,-21.7026,-28.0522,24.0815,-3.28872,-49.0392,,
1288,-21.8002,-32.9487,24.0818,-3.87919,-53.8753,,
1289,-17.5381,-35.4365,24.0865,0.134056,-56.6375,,
1290,-17.5907,-40.3204,24.0879,-0.456422,-61.4735,,
1291,-13.3151,-42.8059,24.0887,3.55683,-64.2358,,
1292,-13.3245,-47.6752,24.0887,2.96635,-69.0718,,
1293,-9.03642,-50.1586,24.0887,6.9796,-71.834,,
1294,-9.0035,-55.0115,24.0886,6.38912,-76.6701,,
1295,-4.68126,-57.8155,24.0886,10.381,-79.7575,,
1296,-3.73818,-63.7962,24.0885,10.5016,-85.7994,,
1297,-5.67203,-62.0616,24.0885,8.79416,-83.9335,,
1298,-80.6789,112.409,24.0888,-94.8186,132.231,,
1299,-76.2342,110.031,24.0887,-89.957,130.596,,
1300,-77.2276,105.874,24.0883,-90.6295,126.409,,
1301,-73.6681,102.407,24.0877,-86.6162,123.647,,
1302,-74.5641,97.58,24.0863,-87.2067,118.811,,
1303,-70.9577,94.0529,24.0832,-83.1934,116.049,,
1304,-71.7784,89.2274,24.0645,-83.7839,111.213,,
1305,-68.1148,85.6464,24.5145,-79.7707,108.451,,
1306,-69.0145,81.2848,26.6307,-80.3611,103.615,,
1307,-66.0187,79.7788,30.7277,-76.3479,100.852,,
1308,-67.8887,78.3195,35.0871,-76.9384,96.0164,,
1309,-65.4553,78.7659,40.0013,-72.9251,93.2542,,
1310,-67.4255,77.5677,44.404,-73.5156,88.4181,,
1311,-64.9421,77.7692,49.2801,-69.5023,85.6559,,
1312,-67.066,76.0108,53.2953,-70.0928,80.8198,,
1313,-64.5118,75.6104,57.8184,-66.0796,78.0576,,
1314,-66.1747,72.2094,60.9524,-66.6701,73.2215,,
1315,-62.8337,70.6379,64.5621,-62.6568,70.4593,,
1316,-63.0256,65.6415,65.2339,-63.2473,65.6233,,
1317,-59.0293,63.3664,67.2573,-59.234,62.8611,,
1318,-59.322,58.1939,67.3623,-59.8245,58.025,,
1319,-55.2619,55.6089,68.6818,-55.8113,55.2628,,
1320,-55.6285,50.4433,68.5972,-56.4017,50.4267,,
1321,-51.4947,47.7398,69.3001,-52.3885,47.6645,,
1322,-51.9455,42.6091,69.2769,-52.979,42.8285,,
1323,-47.8076,39.8365,69.3887,-48.9657,40.0662,,
1324,-48.3176,34.7082,69.3678,-49.5562,35.2302,,
1325,-44.22,31.8956,69.3758,-45.5429,32.468,,
1326,-44.7657,26.7777,69.3937,-46.1334,27.6319,,
1327,-40.6887,23.9571,69.4049,-42.1202,24.8697,,
1328,-41.2418,18.8632,69.4264,-42.7106,20.0336,,
1329,-37.1702,16.0575,69.4571,-38.6974,17.2714,,
1330,-37.7141,10.9863,69.4876,-39.2879,12.4354,,
1331,-33.6325,8.22659,69.5093,-35.2746,9.67314,,
1332,-34.1422,3.18666,69.3993,-35.8651,4.83709,,
1333,-30.1202,0.546021,68.0639,-31.8519,2.07487,,
1334,-31.1494,-3.95103,65.9109,-32.4423,-2.76118,,
1335,-29.0885,-4.6737,61.4585,-28.4291,-5.52341,,
1336,-31.2369,-8.02719,58.4598,-29.0196,-10.3595,,
1337,-30.0281,-7.86929,53.6631,-25.0063,-13.1217,,
1338,-32.375,-10.961,50.4998,-25.5968,-17.9577,,
1339,-31.2303,-10.7469,45.4344,-21.5835,-20.72,,
1340,-33.5499,-13.8217,42.1514,-22.174,-25.556,,
1341,-32.5701,-13.4617,37.036,-18.1608,-28.3182,,
1342,-34.9037,-16.493,33.7324,-18.7512,-33.1543,,
1343,-33.1622,-16.7417,28.9711,-14.738,-35.9165,,
1344,-34.1754,-20.8956,26.4115,-15.3285,-40.7526,,
1345,-30.2176,-23.078,24.2745,-11.3152,-43.5148,,
1346,-30.3152,-28.0104,24.0719,-11.9057,-48.3508,,
1347,-26.0586,-30.4733,24.0855,-7.89245,-51.113,,
1348,-26.1297,-35.3837,24.0805,-8.48292,-55.9491,,
1349,-21.8622,-37.8463,24.0854,-4.46967,-58.7113,,
1350,-21.8898,-42.744,24.0873,-5.06015,-63.5474,,
1351,-17.6092,-45.2039,24.0886,-1.0469,-66.3096,,
1352,-17.5944,-50.0859,24.0887,-1.63738,-71.1456,,
1353,-13.3008,-52.5427,24.0887,2.37587,-73.9079,,
1354,-13.2464,-57.4075,24.0886,1.78539,-78.7439,,
1355,-8.94042,-59.8615,24.0886,5.79865,-81.5061,,
1356,-9.65665,-64.3217,24.0885,4.44609,-85.8961,,
1357,-6.31793,-66.3644,24.0885,7.52499,-88.1839,,
1358,-84.0237,111.542,24.0888,-98.1993,130.92,,
1359,-81.0387,108.447,24.0886,-94.8232,128.327,,
1360,-81.7642,104.459,24.0884,-95.2332,124.336,,
1361,-78.163,101.051,24.0881,-91.2199,121.573,,
1362,-79.06,96.2363,24.0874,-91.8104,116.737,,
1363,-75.4233,92.7621,24.0826,-87.7972,113.975,,
1364,-76.2491,87.9531,24.0543,-88.3876,109.139,,
1365,-72.564,84.4078,24.4121,-84.3744,106.377,,
1366,-73.4545,79.9866,26.3435,-84.9649,101.541,,
1367,-70.4059,78.3532,30.3258,-80.9516,98.7786,,
1368,-72.2914,76.7687,34.584,-81.5421,93.9425,,
1369,-69.8957,77.2141,39.4849,-77.5289,91.1803,,
1370,-71.9369,75.9579,43.7577,-78.1193,86.3443,,
1371,-69.5299,76.1802,48.5982,-74.1061,83.582,,
1372,-71.579,73.9846,52.3673,-74.6966,78.746,,
1373,-69.0002,73.3112,56.7961,-70.6833,75.9838,,
1374,-70.2163,69.3371,59.2978,-71.2738,71.1477,,
1375,-66.8086,67.6159,62.5759,-67.2605,68.3855,,
1376,-67.2654,62.8125,63.6249,-67.851,63.5494,,
1377,-63.3206,60.5979,65.6669,-63.8378,60.7872,,
1378,-63.7231,55.5537,66.0608,-64.4282,55.9512,,
1379,-59.695,53.0586,67.4705,-60.415,53.189,,
1380,-60.1015,47.9658,67.5174,-61.0055,48.3529,,
1381,-56.0396,45.3237,68.5268,-56.9922,45.5907,,
1382,-56.5009,40.222,68.4837,-57.5827,40.7546,,
1383,-52.431,37.4893,69.2239,-53.5694,37.9924,,
1384,-52.9463,32.3794,69.1667,-54.1599,33.1564,,
1385,-48.8496,29.5908,69.3636,-50.1467,30.3941,,
1386,-49.3942,24.4888,69.3606,-50.7372,25.5581,,
1387,-45.3156,21.6769,69.4135,-46.7239,22.7959,,
1388,-45.8643,16.5897,69.4414,-47.3144,17.9598,,
1389,-41.7897,13.7793,69.4505,-43.3011,15.1976,,
1390,-42.3288,8.70609,69.4762,-43.8916,10.3615,,
1391,-38.2429,5.92698,69.506,-39.8784,7.59931,,
1392,-38.7583,0.8842,69.4472,-40.4688,2.76326,,
1393,-34.6433,-1.83532,68.8304,-36.4556,0.00103835,,
1394,-35.3486,-6.65198,67.2611,-37.0461,-4.83501,,
1395,-32.7637,-7.86164,63.1587,-33.0328,-7.59724,,
1396,-34.8246,-11.3095,60.1653,-33.6233,-12.4333,,
1397,-33.4948,-11.2323,55.4052,-29.61,-15.1955,,
1398,-35.7963,-14.3434,52.2729,-30.2005,-20.0316,,
1399,-34.6514,-14.0826,47.2445,-26.1873,-22.7938,,
1400,-36.9175,-17.1837,43.9414,-26.7777,-27.6298,,
1401,-35.8829,-16.8739,38.8242,-22.7645,-30.3921,,
1402,-38.2154,-19.911,35.4662,-23.355,-35.2281,,
1403,-36.8733,-19.8235,30.5239,-19.3417,-37.9903,,
1404,-38.2089,-23.6899,27.6299,-19.9322,-42.8264,,
1405,-34.5742,-25.5648,24.7213,-15.9189,-45.5886,,
1406,-34.6638,-30.49,24.0995,-16.5094,-50.4247,,
1407,-30.3942,-32.9334,24.0866,-12.4962,-53.1869,,
1408,-30.4385,-37.8573,24.0813,-13.0867,-58.0229,,
1409,-26.166,-40.2949,24.0838,-9.0734,-60.7851,,
1410,-26.169,-45.2053,24.0864,-9.66388,-65.6212,,
1411,-21.8839,-47.6401,24.0883,-5.65063,-68.3834,,
1412,-21.8465,-52.5341,24.0887,-6.24111,-73.2195,,
1413,-17.5486,-54.9655,24.0887,-2.22786,-75.9817,,
1414,-17.4747,-59.8419,24.0887,-2.81833,-80.8177,,
1415,-13.1638,-62.2685,24.0886,1.19492,-83.58,,
1416,-13.3175,-66.9075,24.0885,0.372592,-88.178,,
1417,-9.1224,-68.9119,24.0885,4.31776,-90.5124,,
1418,-88.7192,110.299,24.0885,-102.914,129.092,,
1419,-85.2711,107.246,24.0885,-99.095,126.557,,
1420,-86.3334,103.001,24.0884,-99.8369,122.262,,
1421,-82.6957,99.6465,24.0886,-95.8237,119.5,,
1422,-83.5903,94.8401,24.0883,-96.4142,114.664,,
1423,-79.9214,91.4296,24.081,-92.4009,111.901,,
1424,-80.7578,86.6342,24.0489,-92.9914,107.065,,
1425,-77.0493,83.1519,24.3218,-88.9781,104.303,,
1426,-77.9356,78.674,26.0518,-89.5686,99.467,,
1427,-74.8208,76.8907,29.8741,-85.5554,96.7048,,
1428,-76.7039,75.1462,34.0244,-86.1458,91.8687,,
1429,-74.3519,75.5941,38.8818,-82.1326,89.1065,,
1430,-76.4346,74.1741,43.0277,-82.7231,84.2704,,
1431,-74.054,74.316,47.7836,-78.7098,81.5082,,
1432,-75.9802,71.7298,51.3469,-79.3003,76.6722,,
1433,-73.2326,70.7315,55.4988,-75.287,73.9099,,
1434,-74.3986,66.677,57.8837,-75.8775,69.0739,,
1435,-70.9944,64.8561,61.0383,-71.8643,66.3117,,
1436,-71.6109,60.1744,62.3238,-72.4547,61.4756,,
1437,-67.719,57.9232,64.3906,-68.4415,58.7134,,
1438,-68.1791,52.9871,64.9249,-69.032,53.8773,,
1439,-64.1512,50.5211,66.3253,-65.0187,51.1151,,
1440,-64.6051,45.4902,66.4723,-65.6092,46.2791,,
1441,-60.5498,42.8907,67.5302,-61.5959,43.5168,,
1442,-61.0367,37.8219,67.5107,-62.1864,38.6808,,
1443,-57,35.1277,68.431,-58.1732,35.9186,,
1444,-57.5254,30.0452,68.3715,-58.7637,31.0825,,
1445,-53.479,27.2822,69.0884,-54.7504,28.3203,,
1446,-54.0175,22.2008,68.9888,-55.3409,23.4843,,
1447,-49.9427,19.4021,69.3609,-51.3276,20.722,,
1448,-50.4913,14.3292,69.3549,-51.9181,15.886,,
1449,-46.4093,11.5134,69.4559,-47.9049,13.1238,,
1450,-46.948,6.44745,69.4554,-48.4953,8.28771,,
1451,-42.8577,3.64418,69.475,-44.4821,5.52548,,
1452,-43.3715,-1.42049,69.4715,-45.0726,0.689432,,
1453,-39.2431,-4.17209,69.2628,-41.0593,-2.07279,,
1454,-39.7646,-9.17973,68.3114,-41.6498,-6.90884,,
1455,-36.5964,-10.9271,64.7957,-37.6365,-9.67106,,
1456,-38.4181,-14.62,61.867,-38.227,-14.5071,,
1457,-36.9942,-14.5989,57.1105,-34.2138,-17.2693,,
1458,-39.2185,-17.7641,53.9779,-34.8042,-22.1054,,
1459,-38.0728,-17.4341,49.0206,-30.791,-24.8676,,
1460,-40.2793,-20.5619,45.69,-31.3815,-29.7037,,
1461,-39.2003,-20.2666,40.5887,-27.3682,-32.4659,,
1462,-41.4977,-23.3363,37.1882,-27.9587,-37.3019,,
1463,-40.3879,-23.073,32.1449,-23.9454,-40.0642,,
1464,-42.0424,-26.662,29.0061,-24.5359,-44.9002,,
1465,-38.8501,-28.1388,25.4101,-20.5227,-47.6624,,
1466,-38.9944,-33.0043,24.266,-21.1132,-52.4985,,
1467,-34.708,-35.4321,24.082,-17.0999,-55.2607,,
1468,-34.7266,-40.3684,24.0857,-17.6904,-60.0968,,
1469,-30.4497,-42.7811,24.0816,-13.6771,-62.859,,
1470,-30.4292,-47.703,24.0853,-14.2676,-67.695,,
1471,-26.1402,-50.1135,24.0879,-10.2544,-70.4573,,
1472,-26.0821,-55.0181,24.0885,-10.8448,-75.2933,,
