Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1063,-71.5,135.024,60.295,-72.5569,135.093,,
1064,-67.1647,131.821,60.295,-68.2013,131.943,,
1065,-67.8095,126.981,60.295,-68.7918,127.107,,
1066,-63.8131,124.164,60.295,-64.7785,124.344,,
1067,-64.4538,119.324,60.295,-65.369,119.508,,
1068,-60.453,116.504,60.2951,-61.3558,116.746,,
1069,-61.0869,111.663,60.2951,-61.9462,111.91,,
1070,-57.0785,108.841,60.2952,-57.933,109.148,,
1071,-57.7049,103.998,60.2935,-58.5235,104.312,,
1072,-53.6907,101.173,60.2904,-54.5102,101.549,,
1073,-54.3096,96.3238,60.2554,-55.1007,96.7134,,
1074,-50.259,93.4754,60.3306,-51.0874,93.9512,,
1075,-50.8724,88.7435,61.6379,-51.6779,89.1151,,
1076,-46.9597,86.2663,63.3389,-47.6647,86.3529,,
1077,-47.7216,81.8574,65.3673,-48.2551,81.5169,,
1078,-43.8172,79.4544,67.1692,-44.2419,78.7546,,
1079,-44.5219,74.8781,68.9927,-44.8324,73.9186,,
1080,-40.4282,72.036,69.5275,-40.8191,71.1564,,
1081,-40.9958,67.1297,69.6105,-41.4096,66.3203,,
1082,-36.9023,64.3178,69.6746,-37.3963,63.5581,,
1083,-37.4618,59.4067,69.6678,-37.9868,58.722,,
1084,-33.379,56.5943,69.7006,-33.9736,55.9598,,
1085,-33.9463,51.6795,69.702,-34.5641,51.1238,,
1086,-29.8769,48.8652,69.7371,-30.5508,48.3615,,
1087,-30.4532,43.9488,69.7542,-31.1413,43.5255,,
1088,-26.3953,41.1321,69.7907,-27.128,40.7633,,
1089,-26.9788,36.2147,69.8248,-27.7185,35.9272,,
1090,-22.9293,33.3976,69.8431,-23.7053,33.165,,
1091,-23.5149,28.4853,69.8631,-24.2957,28.329,,
1092,-19.4679,25.6756,69.7627,-20.2825,25.5667,,
1093,-20.0505,20.7693,69.6274,-20.873,20.7307,,
1094,-16.0294,17.9658,68.8003,-16.8597,17.9685,,
1095,-16.7774,13.2261,67.5749,-17.4502,13.1324,,
1096,-13.1087,10.8066,65.3696,-13.4369,10.3702,,
1097,-13.9217,6.1522,64.0122,-14.0274,5.53413,,
1098,-10.2453,3.72771,61.8386,-10.0142,2.77191,,
1099,-10.9544,-1.04187,60.7358,-10.6046,-2.06414,,
1100,-6.89884,-3.84434,60.2694,-6.59139,-4.82636,,
1101,-7.46977,-8.71637,60.2855,-7.18187,-9.66242,,
1102,-3.42878,-11.4703,60.2895,-3.16862,-12.4246,,
1103,-3.99523,-16.332,60.2921,-3.7591,-17.2607,,
1104,0.0454714,-19.0817,60.2948,0.254153,-20.0229,,
1105,-0.517056,-23.9404,60.2952,-0.336325,-24.859,,
1106,3.52406,-26.6871,60.2952,3.67693,-27.6212,,
1107,2.96508,-31.5439,60.2952,3.08645,-32.4572,,
1108,7.00753,-34.2877,60.2951,7.0997,-35.2195,,
1109,6.45238,-39.1425,60.295,6.50922,-40.0555,,
1110,10.4967,-41.8837,60.295,10.5225,-42.8177,,
1111,9.94578,-46.7363,60.295,9.93199,-47.6538,,
1112,13.9923,-49.475,60.295,13.9452,-50.416,,
1113,13.4455,-54.326,60.295,13.3548,-55.2521,,
1114,17.4932,-57.0657,60.295,17.368,-58.0143,,
1115,16.95,-61.9157,60.295,16.7775,-62.8503,,
1116,20.9982,-64.6564,60.295,20.7908,-65.6125,,
1117,21.5306,-71.1818,60.295,21.2536,-72.1288,,
1118,23.2757,-74.5024,60.295,22.96,-75.4546,,
1119,25.1949,-72.7124,60.295,24.8962,-73.6798,,
1120,-76.4144,138.45,60.295,-77.4909,138.464,,
1121,-75.9316,132.831,60.295,-76.947,132.86,,
1122,-71.8066,129.793,60.295,-72.805,129.869,,
1123,-72.4516,124.954,60.295,-73.3955,125.033,,
1124,-68.4529,122.142,60.295,-69.3823,122.27,,
1125,-69.0942,117.302,60.2951,-69.9727,117.434,,
1126,-65.0919,114.484,60.2951,-65.9595,114.672,,
1127,-65.7266,109.645,60.2951,-66.55,109.836,,
1128,-61.7172,106.823,60.2949,-62.5367,107.074,,
1129,-62.3451,101.983,60.2927,-63.1272,102.238,,
1130,-58.3294,99.155,60.2918,-59.1139,99.4756,,
1131,-58.9455,94.3091,60.2629,-59.7044,94.6396,,
1132,-54.8843,91.452,60.4133,-55.6912,91.8774,,
1133,-55.5113,86.7648,61.8136,-56.2816,87.0413,,
1134,-51.612,84.2828,63.5646,-52.2684,84.2791,,
1135,-52.3864,79.8576,65.5562,-52.8589,79.443,,
1136,-48.5045,77.4519,67.4335,-48.8456,76.6808,,
1137,-49.2115,72.8065,69.1666,-49.4361,71.8448,,
1138,-45.0938,69.9421,69.5546,-45.4228,69.0825,,
1139,-45.6433,65.0232,69.5473,-46.0133,64.2465,,
1140,-41.5504,62.2168,69.6264,-42.0001,61.4843,,
1141,-42.1015,57.2996,69.6192,-42.5906,56.6482,,
1142,-38.0213,54.4915,69.6641,-38.5773,53.886,,
1143,-38.5841,49.5748,69.6676,-39.1678,49.0499,,
1144,-34.5162,46.7634,69.713,-35.1545,46.2877,,
1145,-35.0895,41.8471,69.7394,-35.745,41.4517,,
1146,-31.032,39.032,69.7873,-31.7318,38.6894,,
1147,-31.6131,34.1163,69.8395,-32.3222,33.8534,,
1148,-27.563,31.2994,69.8721,-28.309,31.0912,,
1149,-28.1459,26.3895,69.9115,-28.8995,26.2551,,
1150,-24.0974,23.579,69.843,-24.8862,23.4929,,
1151,-24.6784,18.6774,69.7587,-25.4767,18.6568,,
1152,-20.633,15.8578,69.2688,-21.4634,15.8946,,
1153,-21.2889,11.0259,68.3538,-22.0539,11.0586,,
1154,-17.5824,8.5568,66.2317,-18.0407,8.29635,,
1155,-18.3974,3.90458,64.871,-18.6311,3.4603,,
1156,-14.7353,1.49827,62.6584,-14.6179,0.69808,,
1157,-15.5092,-3.20132,61.3955,-15.2084,-4.13797,,
1158,-11.5183,-5.94138,60.3027,-11.1951,-6.90019,,
1159,-12.08,-10.8262,60.2724,-11.7856,-11.7362,,
1160,-8.03688,-13.5808,60.2884,-7.77235,-14.4985,,
1161,-8.60081,-18.4443,60.2902,-8.36283,-19.3345,,
1162,-4.55853,-21.1929,60.2943,-4.34958,-22.0967,,
1163,-5.11924,-26.0528,60.2951,-4.94005,-26.9328,,
1164,-1.07703,-28.7989,60.2952,-0.926803,-29.695,,
1165,-1.63433,-33.6573,60.2951,-1.51728,-34.5311,,
1166,2.40878,-36.4004,60.2951,2.49597,-37.2933,,
1167,1.85521,-41.2571,60.295,1.90549,-42.1293,,
1168,5.90006,-43.9972,60.295,5.91874,-44.8916,,
1169,5.35066,-48.8519,60.295,5.32826,-49.7276,,
1170,9.3978,-51.5887,60.295,9.34151,-52.4898,,
1171,8.85274,-56.4411,60.295,8.75104,-57.3259,,
1172,12.9015,-59.1771,60.295,12.7643,-60.0881,,
1173,12.3599,-64.0284,60.295,12.1738,-64.9242,,
1174,16.4092,-66.7658,60.295,16.1871,-67.6864,,
1175,15.8701,-71.616,60.295,15.5966,-72.5224,,
1176,18.5701,-74.5126,60.295,18.2606,-75.4324,,
1177,17.0595,-79.9437,60.295,16.6907,-80.8415,,
1178,18.956,-78.2826,60.295,18.6036,-79.1978,,
1179,-83.2972,136.14,60.2951,-84.3195,136.092,,
1180,-80.5507,134.002,60.295,-81.5603,133.984,,
1181,-80.4502,130.569,60.295,-81.422,130.557,,
1182,-76.4508,127.762,60.295,-77.4088,127.795,,
1183,-77.0955,122.924,60.295,-77.9992,122.959,,
1184,-73.095,120.115,60.295,-73.986,120.197,,
1185,-73.7363,115.277,60.2951,-74.5765,115.361,,
1186,-69.7327,112.464,60.2952,-70.5632,112.598,,
1187,-70.368,107.625,60.2951,-71.1537,107.762,,
1188,-66.3581,104.807,60.2946,-67.1404,105,,
1189,-66.9873,99.9677,60.2918,-67.7309,100.164,,
1190,-62.9703,97.1417,60.2924,-63.7177,97.4018,,
1191,-63.5839,92.299,60.2723,-64.3081,92.5658,,
1192,-59.5164,89.4497,60.52,-60.2949,89.8035,,
1193,-60.1541,84.7879,61.9276,-60.8854,84.9675,,
1194,-56.2578,82.2896,63.6807,-56.8721,82.2053,,
1195,-57.0279,77.8086,65.5238,-57.4626,77.3692,,
1196,-53.1857,75.4115,67.5447,-53.4493,74.607,,
1197,-53.8916,70.6521,68.9991,-54.0398,69.7709,,
1198,-49.7473,67.8221,69.4625,-50.0266,67.0087,,
1199,-50.2722,62.8928,69.3743,-50.6171,62.1727,,
1200,-46.1854,60.1016,69.5496,-46.6038,59.4104,,
1201,-46.7318,55.1813,69.5393,-47.1943,54.5744,,
1202,-42.6565,52.3813,69.6149,-43.181,51.8122,,
1203,-43.217,47.4645,69.6153,-43.7715,46.9761,,
1204,-39.1513,44.6586,69.6828,-39.7583,44.2139,,
1205,-39.723,39.7444,69.715,-40.3487,39.3778,,
1206,-35.6663,36.9322,69.7859,-36.3355,36.6156,,
1207,-36.2462,32.0202,69.846,-36.926,31.7796,,
1208,-32.1954,29.2043,69.9006,-32.9127,29.0173,,
1209,-32.777,24.2972,69.9385,-33.5032,24.1813,,
1210,-28.7269,21.4857,69.9087,-29.4899,21.4191,,
1211,-29.308,16.5847,69.8412,-30.0804,16.583,,
1212,-25.2592,13.7731,69.5352,-26.0672,13.8208,,
1213,-25.8397,8.86914,69.0445,-26.6576,8.98475,,
1214,-22.0565,6.31287,67.0973,-22.6444,6.22252,,
1215,-22.8674,1.65311,65.7446,-23.2349,1.38647,,
1216,-19.2074,-0.75157,63.5246,-19.2216,-1.37575,,
1217,-20.0087,-5.41678,62.2006,-19.8121,-6.2118,,
1218,-16.1502,-8.02504,60.4715,-15.7989,-8.97402,,
1219,-16.6925,-12.9324,60.2643,-16.3893,-13.8101,,
1220,-12.6445,-15.6944,60.286,-12.3761,-16.5723,,
1221,-13.2063,-20.5582,60.2888,-12.9666,-21.4083,,
1222,-9.16217,-23.3059,60.2936,-8.95331,-24.1706,,
1223,-9.7206,-28.1674,60.2947,-9.54378,-29.0066,,
1224,-5.67725,-30.9128,60.2952,-5.53053,-31.7688,,
1225,-6.23254,-35.7731,60.2952,-6.12101,-36.6049,,
1226,-2.1889,-38.5158,60.2951,-2.10776,-39.3671,,
1227,-2.74075,-43.3747,60.295,-2.69824,-44.2032,,
1228,1.30447,-46.1139,60.295,1.31501,-46.9654,,
1229,0.756672,-50.9707,60.295,0.724535,-51.8014,,
1230,4.80422,-53.7064,60.295,4.73779,-54.5637,,
1231,4.26056,-58.5609,60.295,4.14731,-59.3997,,
1232,8.31029,-61.2936,60.295,8.16056,-62.1619,,
1233,7.77005,-66.1462,60.295,7.57008,-66.998,,
1234,11.8204,-68.8798,60.295,11.5833,-69.7602,,
1235,11.2826,-73.7314,60.295,10.9929,-74.5963,,
1236,15.1414,-77.3411,60.295,14.8049,-78.2298,,
1237,14.1492,-82.3214,60.295,13.7571,-83.1915,,
1238,-87.7387,134.56,60.2951,-88.7236,134.472,,
1239,-84.2199,132.302,60.295,-85.1949,132.251,,
1240,-85.0961,128.536,60.295,-86.0257,128.483,,
1241,-81.0958,125.731,60.295,-82.0125,125.721,,
1242,-81.7401,120.893,60.295,-82.603,120.885,,
1243,-77.7386,118.086,60.295,-78.5897,118.123,,
1244,-78.3794,113.248,60.2952,-79.1802,113.287,,
1245,-74.3748,110.439,60.2953,-75.1669,110.525,,
1246,-75.0106,105.601,60.2952,-75.7574,105.688,,
1247,-71.0006,102.787,60.2943,-71.7442,102.926,,
1248,-71.6309,97.9491,60.2906,-72.3346,98.0902,,
1249,-67.6134,95.1285,60.2904,-68.3214,95.328,,
1250,-68.2252,90.2895,60.2818,-68.9119,90.4919,,
1251,-64.1552,87.4558,60.6187,-64.8986,87.7297,,
1252,-64.8016,82.8017,61.986,-65.4891,82.8937,,
1253,-60.8938,80.2672,63.6553,-61.4758,80.1314,,
1254,-61.6304,75.6948,65.2337,-62.0663,75.2954,,
1255,-57.7758,73.2203,67.132,-58.0531,72.5332,,
1256,-58.3877,68.3958,67.9844,-58.6436,67.6971,,
1257,-54.3566,65.6677,68.9643,-54.6303,64.9349,,
1258,-54.8734,60.7459,68.9146,-55.2208,60.0988,,
1259,-50.81,57.9724,69.3679,-51.2075,57.3366,,
1260,-51.3547,53.0557,69.3493,-51.798,52.5006,,
1261,-47.2852,50.2637,69.5228,-47.7848,49.7383,,
1262,-47.8446,45.3507,69.5031,-48.3752,44.9023,,
1263,-43.7827,42.551,69.624,-44.362,42.1401,,
1264,-44.3535,37.6414,69.6407,-44.9525,37.304,,
1265,-40.2989,34.8335,69.7597,-40.9392,34.5418,,
1266,-40.8779,29.9258,69.7987,-41.5297,29.7057,,
1267,-36.8274,27.1119,69.8949,-37.5164,26.9435,,
1268,-37.4082,22.2069,69.908,-38.1069,22.1075,,
1269,-33.3576,19.3942,69.9295,-34.0937,19.3452,,
1270,-33.9388,14.4924,69.8691,-34.6841,14.5092,,
1271,-29.8869,11.6839,69.7028,-30.6709,11.747,,
1272,-30.464,6.77918,69.3992,-31.2614,6.91092,,
1273,-26.5456,4.09001,67.931,-27.2481,4.1487,,
1274,-27.3342,-0.598437,66.6286,-27.8386,-0.687355,,
1275,-23.6744,-3.0056,64.4054,-23.8254,-3.44958,,
1276,-24.4762,-7.66698,63.0815,-24.4158,-8.28563,,
1277,-20.7357,-10.1539,61.0359,-20.4026,-11.0479,,
1278,-21.3195,-15.0225,60.3319,-20.9931,-15.8839,,
1279,-17.252,-17.8085,60.2726,-16.9798,-18.6461,,
1280,-17.8112,-22.6752,60.2895,-17.5703,-23.4822,,
1281,-13.7651,-25.4216,60.2919,-13.557,-26.2444,,
1282,-14.321,-30.2849,60.2939,-14.1475,-31.0804,,
1283,-10.2764,-33.0293,60.2951,-10.1343,-33.8427,,
1284,-10.8294,-37.8916,60.2952,-10.7247,-38.6787,,
1285,-6.78515,-40.6337,60.2951,-6.71149,-41.4409,,
1286,-7.33501,-45.495,60.295,-7.30197,-46.277,,
1287,-3.28979,-48.2338,60.295,-3.28872,-49.0392,,
1288,-3.83606,-53.0928,60.295,-3.87919,-53.8753,,
1289,0.211749,-55.8272,60.295,0.134056,-56.6375,,
1290,-0.330564,-60.6836,60.295,-0.456422,-61.4735,,
1291,3.71938,-63.4152,60.295,3.55683,-64.2358,,
1292,3.18022,-68.2694,60.295,2.96635,-69.0718,,
1293,7.23169,-70.9989,60.295,6.9796,-71.834,,
1294,6.69478,-75.8517,60.295,6.38912,-76.6701,,
1295,10.7285,-78.9093,60.295,10.381,-79.7575,,
1296,10.9199,-84.9633,60.295,10.5016,-85.7994,,
1297,9.18796,-83.1087,60.295,8.79416,-83.9335,,
1298,-93.8866,132.37,60.2951,-94.8186,132.231,,
1299,-89.0213,130.688,60.295,-89.957,130.596,,
1300,-89.7428,126.501,60.295,-90.6295,126.409,,
1301,-85.7414,123.698,60.2949,-86.6162,123.647,,
1302,-86.3851,118.86,60.295,-87.2067,118.811,,
1303,-82.3827,116.055,60.2951,-83.1934,116.049,,
1304,-83.0231,111.217,60.2953,-83.7839,111.213,,
1305,-79.0178,108.41,60.2954,-79.7707,108.451,,
1306,-79.6539,103.573,60.2953,-80.3611,103.615,,
1307,-75.644,100.763,60.2939,-76.3479,100.852,,
1308,-76.2757,95.9255,60.2895,-76.9384,96.0164,,
1309,-72.2588,93.1109,60.2872,-72.9251,93.2542,,
1310,-72.8684,88.2753,60.2991,-73.5156,88.4181,,
1311,-68.8012,85.4681,60.7304,-69.5023,85.6559,,
1312,-69.4506,80.7999,62.0049,-70.0928,80.8198,,
1313,-65.5221,78.2173,63.5221,-66.0796,78.0576,,
1314,-66.227,73.5705,64.8583,-66.6701,73.2215,,
1315,-62.3146,71.0061,66.4609,-62.6568,70.4593,,
1316,-62.9163,66.1898,67.1795,-63.2473,65.6233,,
1317,-58.913,63.4915,68.2162,-59.234,62.8611,,
1318,-59.4546,58.5923,68.3455,-59.8245,58.025,,
1319,-55.4134,55.835,68.9423,-55.8113,55.2628,,
1320,-55.9618,50.9267,68.9558,-56.4017,50.4267,,
1321,-51.9069,48.1433,69.3189,-52.3885,47.6645,,
1322,-52.4648,43.236,69.2662,-52.979,42.8285,,
1323,-48.4094,40.4422,69.4819,-48.9657,40.0662,,
1324,-48.9793,35.538,69.4579,-49.5562,35.2302,,
1325,-44.9286,32.7352,69.6538,-45.5429,32.468,,
1326,-45.5068,27.8315,69.6525,-46.1334,27.6319,,
1327,-41.4582,25.0206,69.8127,-42.1202,24.8697,,
1328,-42.0391,20.1168,69.798,-42.7106,20.0336,,
1329,-37.9891,17.304,69.8826,-38.6974,17.2714,,
1330,-38.5715,12.4012,69.829,-39.2879,12.4354,,
1331,-34.5201,9.59198,69.76,-35.2746,9.67314,,
1332,-35.0986,4.69018,69.596,-35.8651,4.83709,,
1333,-31.0655,1.89856,68.7157,-31.8519,2.07487,,
1334,-31.8114,-2.83914,67.4939,-32.4423,-2.76118,,
1335,-28.1412,-5.25923,65.2894,-28.4291,-5.52341,,
1336,-28.9392,-9.92507,63.9742,-29.0196,-10.3595,,
1337,-25.2578,-12.3465,61.7958,-25.0063,-13.1217,,
1338,-25.936,-17.122,60.7192,-25.5968,-17.9577,,
1339,-21.8591,-19.922,60.2657,-21.5835,-20.72,,
1340,-22.4152,-24.7948,60.2856,-22.174,-25.556,,
1341,-18.3671,-27.5403,60.2902,-18.1608,-28.3182,,
1342,-18.9203,-32.4053,60.2929,-18.7512,-33.1543,,
1343,-14.8742,-35.1487,60.295,-14.738,-35.9165,,
1344,-15.4245,-40.0137,60.2952,-15.3285,-40.7526,,
1345,-11.3796,-42.7547,60.2951,-11.3152,-43.5148,,
1346,-11.9276,-47.6182,60.2951,-11.9057,-48.3508,,
1347,-7.8824,-50.3564,60.295,-7.89245,-51.113,,
1348,-8.42714,-55.2178,60.295,-8.48292,-55.9491,,
1349,-4.37957,-57.9515,60.295,-4.46967,-58.7113,,
1350,-4.9209,-62.8094,60.295,-5.06015,-63.5474,,
1351,-0.870694,-65.5395,60.295,-1.0469,-66.3096,,
1352,-1.40915,-70.395,60.295,-1.63738,-71.1456,,
1353,2.6426,-73.1234,60.295,2.37587,-73.9079,,
1354,2.10639,-77.9772,60.295,1.78539,-78.7439,,
1355,6.15916,-80.7045,60.295,5.79865,-81.5061,,
1356,4.85613,-85.1181,60.295,4.44609,-85.8961,,
1357,7.96733,-87.3805,60.295,7.52499,-88.1839,,
1358,-97.2978,131.085,60.2951,-98.1993,130.92,,
1359,-93.9347,128.459,60.295,-94.8232,128.327,,
1360,-94.3898,124.465,60.295,-95.2332,124.336,,
1361,-90.3874,121.663,60.2949,-91.2199,121.573,,
1362,-91.0303,116.825,60.2949,-91.8104,116.737,,
1363,-87.0271,114.022,60.2951,-87.7972,113.975,,
1364,-87.6671,109.185,60.2953,-88.3876,109.139,,
1365,-83.6613,106.38,60.2955,-84.3744,106.377,,
1366,-84.2978,101.542,60.2953,-84.9649,101.541,,
1367,-80.2882,98.7354,60.2934,-80.9516,98.7786,,
1368,-80.9212,93.8976,60.2885,-81.5421,93.9425,,
1369,-76.9057,91.0875,60.2818,-77.5289,91.1803,,
1370,-77.512,86.2536,60.3083,-78.1193,86.3443,,
1371,-73.4486,83.4705,60.8217,-74.1061,83.582,,
1372,-74.0981,78.7809,61.9961,-74.6966,78.746,,
1373,-70.1497,76.1545,63.3478,-70.6833,75.9838,,
1374,-70.8306,71.455,64.5009,-71.2738,71.1477,,
1375,-66.8821,68.8359,65.8855,-67.2605,68.3855,,
1376,-67.4859,64.0254,66.575,-67.851,63.5494,,
1377,-63.4801,61.3229,67.5627,-63.8378,60.7872,,
1378,-64.0395,56.4428,67.795,-64.4282,55.9512,,
1379,-60.0057,53.694,68.4416,-60.415,53.189,,
1380,-60.5613,48.796,68.4898,-61.0055,48.3529,,
1381,-56.5161,46.0218,68.9364,-56.9922,45.5907,,
1382,-57.0766,41.1206,68.8864,-57.5827,40.7546,,
1383,-53.0292,38.3332,69.2078,-53.5694,37.9924,,
1384,-53.5993,33.4337,69.1464,-54.1599,33.1564,,
1385,-49.5537,30.6366,69.4271,-50.1467,30.3941,,
1386,-50.1329,25.736,69.4007,-50.7372,25.5581,,
1387,-46.0873,22.9285,69.6376,-46.7239,22.7959,,
1388,-46.6701,18.0252,69.6136,-47.3144,17.9598,,
1389,-42.6215,15.2135,69.7649,-43.3011,15.1976,,
1390,-43.2061,10.3088,69.7194,-43.8916,10.3615,,
1391,-39.155,7.49762,69.7484,-39.8784,7.59931,,
1392,-39.7381,2.59489,69.6629,-40.4688,2.76326,,
1393,-35.6665,-0.22595,69.2471,-36.4556,0.00103835,,
1394,-36.3126,-5.05966,68.3196,-37.0461,-4.83501,,
1395,-32.6067,-7.51715,66.1816,-33.0328,-7.59724,,
1396,-33.4024,-12.1867,64.8688,-33.6233,-12.4333,,
1397,-29.7329,-14.5887,62.6617,-29.61,-15.1955,,
1398,-30.4797,-19.2902,61.4193,-30.2005,-20.0316,,
1399,-26.4728,-22.0249,60.3018,-26.1873,-22.7938,,
1400,-27.0181,-26.9145,60.2715,-26.7777,-27.6298,,
1401,-22.9684,-29.6619,60.2894,-22.7645,-30.3921,,
1402,-23.5174,-34.5306,60.2912,-23.355,-35.2281,,
1403,-19.4701,-37.2722,60.2947,-19.3417,-37.9903,,
1404,-20.0178,-42.1395,60.2952,-19.9322,-42.8264,,
1405,-15.9724,-44.879,60.2952,-15.9189,-45.5886,,
1406,-16.518,-49.7452,60.2951,-16.5094,-50.4247,,
1407,-12.4731,-52.4822,60.295,-12.4962,-53.1869,,
1408,-13.0169,-57.3456,60.295,-13.0867,-58.0229,,
1409,-8.96975,-60.0783,60.295,-9.0734,-60.7851,,
1410,-9.51062,-64.9376,60.295,-9.66388,-65.6212,,
1411,-5.46032,-67.6665,60.295,-5.65063,-68.3834,,
1412,-5.99802,-72.523,60.295,-6.24111,-73.2195,,
1413,-1.94609,-75.2502,60.295,-2.22786,-75.9817,,
1414,-2.4817,-80.1051,60.295,-2.81833,-80.8177,,
1415,1.57147,-82.8309,60.295,1.19492,-83.58,,
1416,0.802584,-87.4484,60.295,0.372592,-88.178,,
1417,4.78297,-89.746,60.295,4.31776,-90.5124,,
1418,-102.055,129.293,60.2951,-102.914,129.092,,
1419,-98.2458,126.723,60.295,-99.095,126.557,,
1420,-99.0369,122.427,60.295,-99.8369,122.262,,
1421,-95.0336,119.627,60.2949,-95.8237,119.5,,
1422,-95.6759,114.789,60.2949,-96.4142,114.664,,
1423,-91.6717,111.987,60.2951,-92.4009,111.901,,
1424,-92.3114,107.15,60.2954,-92.9914,107.065,,
1425,-88.3053,104.347,60.2956,-88.9781,104.303,,
1426,-88.9422,99.509,60.2954,-89.5686,99.467,,
1427,-84.9329,96.7046,60.293,-85.5554,96.7048,,
1428,-85.5664,91.866,60.288,-86.1458,91.8687,,
1429,-81.5524,89.0587,60.2766,-82.1326,89.1065,,
1430,-82.1553,84.2261,60.3177,-82.7231,84.2704,,
1431,-78.0955,81.4613,60.8895,-78.7098,81.5082,,
1432,-78.7415,76.7455,61.9563,-79.3003,76.6722,,
1433,-74.7777,74.0858,63.1671,-75.287,73.9099,,
1434,-75.4423,69.3505,64.184,-75.8775,69.0739,,
1435,-71.4728,66.6961,65.4165,-71.8643,66.3117,,
1436,-72.0777,61.8868,66.0837,-72.4547,61.4756,,
1437,-68.0636,59.1749,67.0144,-68.4415,58.7134,,
1438,-68.633,54.3068,67.2974,-69.032,53.8773,,
1439,-64.6002,51.5571,67.9412,-65.0187,51.1151,,
1440,-65.163,46.6686,68.0154,-65.6092,46.2791,,
1441,-61.1213,43.8993,68.4875,-61.5959,43.5168,,
1442,-61.6877,39.0044,68.4478,-62.1864,38.6808,,
1443,-57.644,36.2227,68.8199,-58.1732,35.9186,,
1444,-58.2185,31.3272,68.7551,-58.7637,31.0825,,
1445,-54.1758,28.5358,69.0932,-54.7504,28.3203,,
1446,-54.7576,23.6373,69.0549,-55.3409,23.4843,,
1447,-50.716,20.8344,69.3794,-51.3276,20.722,,
1448,-51.3015,15.9318,69.3555,-51.9181,15.886,,
1449,-47.255,13.1214,69.5828,-47.9049,13.1238,,
1450,-47.8418,8.21662,69.5383,-48.4953,8.28771,,
1451,-43.7921,5.40383,69.6637,-44.4821,5.52548,,
1452,-44.3776,0.497784,69.6037,-45.0726,0.689432,,
1453,-40.3128,-2.31617,69.4894,-41.0593,-2.07279,,
1454,-40.8696,-7.23525,69.0465,-41.6498,-6.90884,,
1455,-37.0686,-9.78288,67.0939,-37.6365,-9.67106,,
1456,-37.8613,-14.4581,65.7749,-38.227,-14.5071,,
1457,-34.1897,-16.853,63.5601,-34.2138,-17.2693,,
1458,-34.9575,-21.5244,62.2578,-34.8042,-22.1054,,
1459,-31.0929,-24.1166,60.4939,-30.791,-24.8676,,
1460,-31.6186,-29.0306,60.266,-31.3815,-29.7037,,
1461,-27.5671,-31.7889,60.2861,-27.3682,-32.4659,,
1462,-28.113,-36.6598,60.2899,-27.9587,-37.3019,,
1463,-24.0644,-39.3997,60.2941,-23.9454,-40.0642,,
1464,-24.6087,-44.2707,60.2949,-24.5359,-44.9002,,
1465,-20.563,-47.0079,60.2952,-20.5227,-47.6624,,
1466,-21.107,-51.876,60.2951,-21.1132,-52.4985,,
1467,-17.0624,-54.6112,60.2951,-17.0999,-55.2607,,
1468,-17.6058,-59.4761,60.295,-17.6904,-60.0968,,
1469,-13.5591,-62.2075,60.295,-13.6771,-62.859,,
1470,-14.0996,-67.068,60.295,-14.2676,-67.695,,
1471,-10.0495,-69.7959,60.295,-10.2544,-70.4573,,
1472,-10.5866,-74.6531,60.295,-10.8448,-75.2933,,
1473,-6.53436,-77.3791,60.295,-6.83159,-78.0555,,
1474,-7.06945,-82.2347,60.295,-7.42206,-82.8916,,
1475,-3.01612,-84.9596,60.295,-3.40881,-85.6538,,
1476,-2.93302,-91.124,60.295,-3.40003,-91.8035,,
1477,0.639487,-92.8272,60.295,0.144637,-93.5422,,
1478,-104.896,128.221,60.2951,-105.729,128,,
1479,-102.277,125.107,60.295,-103.089,124.911,,
1480,-103.684,120.387,60.295,-104.441,120.188,,
1481,-99.6801,117.589,60.2949,-100.427,117.426,,
1482,-100.322,112.75,60.2949,-101.018,112.59,,
1483,-96.3167,109.951,60.2951,-97.0046,109.827,,
1484,-96.9563,105.112,60.2955,-97.5951,104.991,,
1485,-92.9497,102.312,60.2958,-93.5819,102.229,,
1486,-93.5866,97.4731,60.2954,-94.1723,97.3932,,
1487,-89.5775,94.6706,60.2927,-90.1591,94.6309,,
1488,-90.211,89.831,60.2876,-90.7496,89.7949,,
1489,-86.1983,87.0257,60.273,-86.7363,87.0327,,
1490,-86.7979,82.1933,60.3234,-87.3268,82.1966,,
1491,-82.7398,79.4383,60.9221,-83.3135,79.4344,,
1492,-83.381,74.6986,61.8876,-83.904,74.5983,,
1493,-79.4064,72.0144,62.988,-79.8908,71.8361,,
1494,-80.06,67.2544,63.9007,-80.4812,67.0001,,
1495,-76.0777,64.5751,65.0206,-76.468,64.2378,,
1496,-76.6831,59.7642,65.6656,-77.0585,59.4018,,
1497,-72.6612,57.0447,66.5447,-73.0452,56.6396,,
1498,-73.2364,52.1838,66.8533,-73.6357,51.8035,,
1499,-69.2009,49.4298,67.4737,-69.6225,49.0413,,
1500,-69.7704,44.5482,67.5653,-70.2129,44.2052,,
1501,-65.73,41.7792,68.0301,-66.1997,41.443,,
1502,-66.3036,36.8901,68.0091,-66.7902,36.607,,
1503,-62.2613,34.1114,68.3945,-62.7769,33.8447,,
1504,-62.8406,29.2199,68.3467,-63.3674,29.0087,,
1505,-58.7987,26.4323,68.7048,-59.3541,26.2465,,
