Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1014,-42.3355,84.6073,39.8413,-49.9065,103.623,,
1015,-44.1547,83.7023,44.62,-50.497,98.7872,,
1016,-41.2452,84.0323,48.8793,-46.4837,96.025,,
1017,-43.0658,83.0864,53.5375,-47.0742,91.189,,
1018,-40.0924,83.5457,57.4785,-43.0609,88.4267,,
1019,-41.952,82.4232,61.9517,-43.6514,83.5907,,
1020,-38.4932,81.6586,65.5561,-39.6382,80.8285,,
1021,-39.5091,77.6664,68.4643,-40.2286,75.9924,,
1022,-35.324,74.8146,69.3266,-36.2154,73.2302,,
1023,-35.9797,69.877,69.3477,-36.8059,68.3941,,
1024,-31.7481,66.9858,69.3386,-32.7926,65.6319,,
1025,-32.3428,61.974,69.3481,-33.3831,60.7959,,
1026,-28.1403,59.066,69.3517,-29.3698,58.0336,,
1027,-28.7352,54.0091,69.3505,-29.9603,53.1976,,
1028,-24.5939,51.0929,69.3506,-25.9471,50.4354,,
1029,-25.2143,46.0181,69.3505,-26.5375,45.5993,,
1030,-21.1398,43.1074,69.3504,-22.5243,42.8371,,
1031,-21.7908,38.0455,69.3544,-23.1148,38.0011,,
1032,-17.767,35.1635,69.3709,-19.1015,35.2388,,
1033,-18.4298,30.1361,69.3928,-19.692,30.4028,,
1034,-14.4229,27.3066,69.4378,-15.6788,27.6406,,
1035,-15.052,22.3106,69.3301,-16.2692,22.8045,,
1036,-11.1898,19.6367,67.6919,-12.256,20.0423,,
1037,-12.4194,15.2763,65.445,-12.8465,15.2062,,
1038,-10.5978,14.6919,60.9158,-8.83321,12.444,,
1039,-13.0745,11.6271,57.8857,-9.42369,7.60796,,
1040,-12.1636,11.9467,53.0453,-5.41044,4.84574,,
1041,-14.7069,8.93004,49.8936,-6.00091,0.00968609,,
1042,-13.7757,9.20443,44.8586,-1.98766,-2.75254,,
1043,-16.2936,6.21449,41.6544,-2.57814,-7.58859,,
1044,-15.379,6.5874,36.646,1.43511,-10.3508,,
1045,-17.8453,3.65538,33.4545,0.844631,-15.1869,,
1046,-16.8714,4.08134,28.5276,4.85788,-17.9491,,
1047,-19.251,1.1499,25.347,4.2674,-22.7851,,
1048,-18.2239,1.57609,20.4206,8.28065,-25.5474,,
1049,-20.6471,-1.24508,17.1901,7.69018,-30.3834,,
1050,-19.3158,-1.07989,12.4029,11.7034,-33.1456,,
1051,-20.6686,-4.87198,9.6411,11.1129,-37.9817,,
1052,-17.0617,-6.82867,6.84949,15.1262,-40.7439,,
1053,-17.2484,-11.652,6.28995,14.5357,-45.58,,
1054,-12.9974,-14.2032,6.24308,18.549,-48.3422,,
1055,-13.1132,-19.0344,6.2487,17.9585,-53.1782,,
1056,-8.84556,-21.5828,6.25453,21.9717,-55.9404,,
1057,-8.91354,-26.3982,6.25833,21.3813,-60.7765,,
1058,-4.63324,-28.945,6.26216,25.3945,-63.5387,,
1059,-4.55386,-34.685,6.26406,24.783,-69.3279,,
1060,-2.45037,-37.3892,6.26556,26.562,-72.1529,,
1061,-0.274592,-35.032,6.26564,29.052,-69.8705,,
1062,-53.4749,101.73,6.24003,-72.47,140.2,,
1063,-53.9161,96.2952,6.26076,-72.5569,135.093,,
1064,-50.4093,92.012,6.54224,-68.2013,131.943,,
1065,-51.3619,87.4583,8.6629,-68.7918,127.107,,
1066,-48.6086,85.5941,12.5347,-64.7785,124.344,,
1067,-50.4591,84.2291,17.114,-65.369,119.508,,
1068,-48.2051,84.5563,21.7808,-61.3558,116.746,,
1069,-50.1322,83.5801,26.4177,-61.9462,111.91,,
1070,-47.6656,83.8445,30.991,-57.933,109.148,,
1071,-49.5688,82.902,35.6643,-58.5235,104.312,,
1072,-46.9178,83.2667,40.208,-54.5102,101.549,,
1073,-48.7781,82.3298,44.9636,-55.1007,96.7134,,
1074,-45.9602,82.652,49.3754,-51.0874,93.9512,,
1075,-47.8664,81.6665,53.9709,-51.6779,89.1151,,
1076,-44.9958,82.1103,58.0084,-47.6647,86.3529,,
1077,-46.9328,80.8621,62.4446,-48.2551,81.5169,,
1078,-43.4582,79.9022,66.0579,-44.2419,78.7546,,
1079,-44.4263,75.6573,68.6968,-44.8324,73.9186,,
1080,-40.2112,72.7563,69.3274,-40.8191,71.1564,,
1081,-40.8173,67.7762,69.3465,-41.4096,66.3203,,
1082,-36.57,64.8791,69.3434,-37.3963,63.5581,,
1083,-37.1078,59.8269,69.3499,-37.9868,58.722,,
1084,-32.9068,56.9207,69.3494,-33.9736,55.9598,,
1085,-33.4568,51.8392,69.3501,-34.5641,51.1238,,
1086,-29.3204,48.9304,69.3507,-30.5508,48.3615,,
1087,-29.9108,43.8405,69.3531,-31.1413,43.5255,,
1088,-25.8375,40.9399,69.3537,-27.128,40.7633,,
1089,-26.4704,35.8643,69.3561,-27.7185,35.9272,,
1090,-22.4429,32.9911,69.3589,-23.7053,33.165,,
1091,-23.0899,27.946,69.3734,-24.2957,28.329,,
1092,-19.0761,25.1216,69.4287,-20.2825,25.5667,,
1093,-19.6978,20.1221,69.4109,-20.873,20.7307,,
1094,-15.6941,17.3432,68.5656,-16.8597,17.9685,,
1095,-16.5997,12.6687,66.8258,-17.4502,13.1324,,
1096,-14.2232,11.5252,62.651,-13.4369,10.3702,,
1097,-16.5461,8.30421,59.6438,-14.0274,5.53413,,
1098,-15.5847,8.59612,54.8371,-10.0142,2.77191,,
1099,-18.1426,5.6068,51.7274,-10.6046,-2.06414,,
1100,-17.196,5.88398,46.6982,-6.59139,-4.82636,,
1101,-19.6944,2.87512,43.49,-7.18187,-9.66242,,
1102,-18.7823,3.24736,38.4488,-3.16862,-12.4246,,
1103,-21.2425,0.303367,35.2306,-3.7591,-17.2607,,
1104,-20.2827,0.740539,30.2658,0.254153,-20.0229,,
1105,-22.6477,-2.1967,27.0684,-0.336325,-24.859,,
1106,-21.5755,-1.797,22.1375,3.67693,-27.6212,,
1107,-23.9742,-4.64058,18.8826,3.08645,-32.4572,,
1108,-22.909,-4.19894,14.0011,7.0997,-35.2195,,
1109,-24.5956,-7.67121,10.9974,6.50922,-40.0555,,
1110,-21.3842,-9.22684,7.55961,10.5225,-42.8177,,
1111,-21.6446,-13.9683,6.42347,9.93199,-47.6538,,
1112,-17.3771,-16.4985,6.23863,13.9452,-50.416,,
1113,-17.467,-21.3429,6.25029,13.3548,-55.2521,,
1114,-13.1918,-23.8644,6.25152,17.368,-58.0143,,
1115,-13.2327,-28.693,6.25659,16.7775,-62.8503,,
1116,-8.94272,-31.2124,6.2611,20.7908,-65.6125,,
1117,-7.68729,-37.6283,6.26393,21.2536,-72.1288,,
1118,-5.57107,-40.817,6.26564,22.96,-75.4546,,
1119,-3.90101,-38.9696,6.26556,24.8962,-73.6798,,
1120,-57.8603,100.9,6.23945,-77.4909,138.464,,
1121,-57.8764,94.8742,6.26049,-76.947,132.86,,
1122,-54.5116,90.8142,6.53508,-72.805,129.869,,
1123,-55.4902,86.2777,8.58933,-73.3955,125.033,,
1124,-52.738,84.373,12.477,-69.3823,122.27,,
1125,-54.6359,82.9571,16.9823,-69.9727,117.434,,
1126,-52.4518,83.2863,21.7399,-65.9595,114.672,,
1127,-54.434,82.272,26.3212,-66.55,109.836,,
1128,-52.0623,82.5381,31.0261,-62.5367,107.074,,
1129,-54.009,81.5524,35.6533,-63.1272,102.238,,
1130,-51.4478,81.9025,40.3711,-59.1139,99.4756,,
1131,-53.3454,80.9234,45.0855,-59.7044,94.6396,,
1132,-50.637,81.2274,49.6779,-55.6912,91.8774,,
1133,-52.6442,80.2054,54.2031,-56.2816,87.0413,,
1134,-49.8964,80.6,58.3775,-52.2684,84.2791,,
1135,-51.9541,79.2472,62.7882,-52.8589,79.443,,
1136,-48.4389,78.0462,66.4141,-48.8456,76.6808,,
1137,-49.3694,73.5872,68.8818,-49.4361,71.8448,,
1138,-45.0769,70.6615,69.3172,-45.4228,69.0825,,
1139,-45.5983,65.6047,69.3435,-46.0133,64.2465,,
1140,-41.3388,62.7239,69.3428,-42.0001,61.4843,,
1141,-41.8186,57.621,69.3439,-42.5906,56.6482,,
1142,-37.623,54.738,69.3511,-38.5773,53.886,,
1143,-38.1428,49.6258,69.3512,-39.1678,49.0499,,
1144,-34.0125,46.7389,69.3524,-35.1545,46.2877,,
1145,-34.5891,41.6292,69.3549,-35.745,41.4517,,
1146,-30.5179,38.7468,69.3573,-31.7318,38.6894,,
1147,-31.1393,33.6551,69.3576,-32.3222,33.8534,,
1148,-27.1085,30.7935,69.3542,-28.309,31.0912,,
1149,-27.741,25.7324,69.3626,-28.8995,26.2551,,
1150,-23.7217,22.9165,69.4085,-24.8862,23.4929,,
1151,-24.3304,17.9019,69.4266,-25.4767,18.6568,,
1152,-20.2857,15.1209,69.1011,-21.4634,15.8946,,
1153,-20.9616,10.2146,67.9523,-22.0539,11.0586,,
1154,-18.0315,8.53444,64.3198,-18.0407,8.29635,,
1155,-20.0706,5.02384,61.3922,-18.6311,3.4603,,
1156,-19.0303,5.25163,56.6072,-14.6179,0.69808,,
1157,-21.5412,2.22831,53.535,-15.2084,-4.13797,,
1158,-20.6255,2.55815,48.5424,-11.1951,-6.90019,,
1159,-23.0708,-0.492288,45.3317,-11.7856,-11.7362,,
1160,-22.1621,-0.118795,40.2669,-7.77235,-14.4985,,
1161,-24.6072,-3.07849,37.0234,-8.36283,-19.3345,,
1162,-23.6604,-2.63459,32.0111,-4.34958,-22.0967,,
1163,-26.0149,-5.58214,28.7876,-4.94005,-26.9328,,
1164,-24.9531,-5.15774,23.8484,-0.926803,-29.695,,
1165,-27.2869,-8.05574,20.581,-1.51728,-34.5311,,
1166,-26.3367,-7.48982,15.6327,2.49597,-37.2933,,
1167,-28.3192,-10.6788,12.4873,1.90549,-42.1293,,
1168,-25.5819,-11.7656,8.51102,5.91874,-44.8916,,
1169,-25.99,-16.3583,6.86765,5.32826,-49.7276,,
1170,-21.7389,-18.8342,6.24354,9.34151,-52.4898,,
1171,-21.8027,-23.6922,6.24431,8.75104,-57.3259,,
1172,-17.5192,-26.1858,6.2499,12.7643,-60.0881,,
1173,-17.5322,-31.0273,6.25454,12.1738,-64.9242,,
1174,-13.2338,-33.5197,6.25987,16.1871,-67.6864,,
1175,-13.2016,-38.344,6.26209,15.5966,-72.5224,,
1176,-10.1908,-41.0614,6.26415,18.2606,-75.4324,,
1177,-10.9778,-46.4971,6.26575,16.6907,-80.8415,,
1178,-9.33775,-44.7557,6.2657,18.6036,-79.1978,,
1179,-64.012,99.7917,6.24126,-84.3195,136.092,,
1180,-61.7943,97.0216,6.25565,-81.5603,133.984,,
1181,-61.9819,93.4091,6.26136,-81.422,130.557,,
1182,-58.6741,89.6486,6.50588,-77.4088,127.795,,
1183,-59.67,85.1135,8.45536,-77.9992,122.959,,
1184,-56.8886,83.1442,12.3047,-73.986,120.197,,
1185,-58.8075,81.6372,16.7317,-74.5765,115.361,,
1186,-56.6789,81.9808,21.5491,-70.5632,112.598,,
1187,-58.7075,80.9195,26.0642,-71.1537,107.762,,
1188,-56.4128,81.1938,30.871,-67.1404,105,,
1189,-58.3949,80.1712,35.4406,-67.7309,100.164,,
1190,-55.9225,80.5259,40.3115,-63.7177,97.4018,,
1191,-57.8535,79.4827,44.9517,-64.3081,92.5658,,
1192,-55.2657,79.784,49.7281,-60.2949,89.8035,,
1193,-57.3865,78.7304,54.1456,-60.8854,84.9675,,
1194,-54.7921,79.0349,58.5242,-56.8721,82.2053,,
1195,-57.0045,77.437,62.8199,-57.4626,77.3692,,
1196,-53.5272,76.1731,66.6956,-53.4493,74.607,,
1197,-54.3246,71.2874,68.7272,-54.0398,69.7709,,
1198,-49.8999,68.4557,69.2984,-50.0266,67.0087,,
1199,-50.3014,63.3017,69.3097,-50.6171,62.1727,,
1200,-46.0418,60.4816,69.3378,-46.6038,59.4104,,
1201,-46.4788,55.326,69.3513,-47.1943,54.5744,,
1202,-42.2997,52.4915,69.3453,-43.181,51.8122,,
1203,-42.8034,47.3522,69.3514,-43.7715,46.9761,,
1204,-38.6846,44.5015,69.3534,-39.7583,44.2139,,
1205,-39.254,39.3766,69.3552,-40.3487,39.3778,,
1206,-35.187,36.5198,69.3582,-36.3355,36.6156,,
1207,-35.799,31.4125,69.3588,-36.926,31.7796,,
1208,-31.7652,28.5677,69.355,-32.9127,29.0173,,
1209,-32.3844,23.4873,69.3544,-33.5032,24.1813,,
1210,-28.3586,20.6826,69.3832,-29.4899,21.4191,,
1211,-28.9562,15.6446,69.4163,-30.0804,16.583,,
1212,-24.9074,12.8851,69.343,-26.0672,13.8208,,
1213,-25.4766,7.88393,68.7376,-26.6576,8.98475,,
1214,-22.0445,5.73254,65.8473,-22.6444,6.22252,,
1215,-23.7118,1.84818,63.1157,-23.2349,1.38647,,
1216,-22.4784,1.89315,58.3639,-19.2216,-1.37575,,
1217,-24.9357,-1.16917,55.3172,-19.8121,-6.2118,,
1218,-24.0396,-0.792238,50.3829,-15.7989,-8.97402,,
1219,-26.4643,-3.85198,47.1683,-16.3893,-13.8101,,
1220,-25.5272,-3.49458,42.0927,-12.3761,-16.5723,,
1221,-27.9573,-6.46607,38.8337,-12.9666,-21.4083,,
1222,-27.0172,-6.02456,33.7747,-8.95331,-24.1706,,
1223,-29.3668,-8.97814,30.5208,-9.54378,-29.0066,,
1224,-28.3142,-8.54217,25.5468,-5.53053,-31.7688,,
1225,-30.5891,-11.4835,22.2674,-6.12101,-36.6049,,
1226,-29.6503,-10.8958,17.2876,-2.10776,-39.3671,,
1227,-31.856,-13.8734,14.044,-2.69824,-44.2032,,
1228,-29.6184,-14.4741,9.67457,1.31501,-46.9654,,
1229,-30.2491,-18.8504,7.56144,0.724535,-51.8014,,
1230,-26.0835,-21.2092,6.28994,4.73779,-54.5637,,
1231,-26.1185,-26.0836,6.23577,4.14731,-59.3997,,
1232,-21.827,-28.5485,6.24882,8.16056,-62.1619,,
1233,-21.8136,-33.4031,6.25154,7.57008,-66.998,,
1234,-17.5089,-35.8666,6.25828,11.5833,-69.7602,,
1235,-17.4455,-40.7037,6.26105,10.9929,-74.5963,,
1236,-13.2012,-44.0396,6.26409,14.8049,-78.2298,,
1237,-13.5109,-49.011,6.2658,13.7571,-83.1915,,
1238,-68.0949,98.9628,6.24036,-88.7236,134.472,,
1239,-65.1659,95.9673,6.2548,-85.1949,132.251,,
1240,-66.2562,92.2244,6.24901,-86.0257,128.483,,
1241,-62.9032,88.4935,6.45199,-82.0125,125.721,,
1242,-63.8937,83.9386,8.27794,-82.603,120.885,,
1243,-61.0646,81.8927,12.0517,-78.5897,118.123,,
1244,-62.9856,80.267,16.3929,-79.1802,113.287,,
1245,-60.8939,80.6318,21.2285,-75.1669,110.525,,
1246,-62.9655,79.5295,25.6746,-75.7574,105.688,,
1247,-60.7242,79.8073,30.5481,-71.7442,102.926,,
1248,-62.7395,78.7429,35.0432,-72.3346,98.0902,,
1249,-60.3432,79.1116,40.0234,-68.3214,95.328,,
1250,-62.3117,78.0045,44.5545,-68.9119,90.4919,,
1251,-59.8564,78.3429,49.4817,-64.8986,87.7297,,
1252,-62.0864,77.214,53.7396,-65.4891,82.8937,,
1253,-59.6709,77.4476,58.3205,-61.4758,80.1314,,
1254,-61.8015,75.0615,62.1843,-62.0663,75.2954,,
1255,-58.5362,73.7081,66.2226,-58.0531,72.5332,,
1256,-58.9171,68.5554,67.2819,-58.6436,67.6971,,
1257,-54.6229,66.0307,68.8049,-54.6303,64.9349,,
1258,-54.9166,60.8196,68.7478,-55.2208,60.0988,,
1259,-50.6874,58.1145,69.3047,-51.2075,57.3366,,
1260,-51.1021,52.9378,69.2966,-51.798,52.5006,,
1261,-46.9411,50.1688,69.374,-47.7848,49.7383,,
1262,-47.4419,45.0233,69.3862,-48.3752,44.9023,,
1263,-43.3399,42.215,69.356,-44.362,42.1401,,
1264,-43.9059,37.0882,69.3559,-44.9525,37.304,,
1265,-39.8455,34.2562,69.3576,-40.9392,34.5418,,
1266,-40.4498,29.1378,69.3641,-41.5297,29.7057,,
1267,-36.4139,26.3089,69.3577,-37.5164,26.9435,,
1268,-37.0199,21.2215,69.3572,-38.1069,22.1075,,
1269,-32.989,18.4208,69.3692,-34.0937,19.3452,,
1270,-33.577,13.371,69.4012,-34.6841,14.5092,,
1271,-29.5293,10.6223,69.4048,-30.6709,11.747,,
1272,-30.0647,5.59855,69.2022,-31.2614,6.91092,,
1273,-26.265,3.11575,67.1565,-27.2481,4.1487,,
1274,-27.5526,-1.14619,64.7524,-27.8386,-0.687355,,
1275,-25.9343,-1.46611,60.1164,-23.8254,-3.44958,,
1276,-28.3519,-4.56625,57.076,-24.4158,-8.28563,,
1277,-27.4261,-4.1804,52.2116,-20.4026,-11.0479,,
1278,-29.852,-7.2241,49.0089,-20.9931,-15.8839,,
1279,-28.8793,-6.87693,43.9256,-16.9798,-18.6461,,
1280,-31.2685,-9.8796,40.6509,-17.5703,-23.4822,,
1281,-30.3373,-9.44098,35.5535,-13.557,-26.2444,,
1282,-32.6816,-12.4025,32.2576,-14.1475,-31.0804,,
1283,-31.6506,-11.9458,27.2484,-10.1343,-33.8427,,
1284,-33.8987,-14.9069,23.9381,-10.7247,-38.6787,,
1285,-32.9359,-14.3374,18.9405,-6.71149,-41.4409,,
1286,-35.2407,-17.215,15.6231,-7.30197,-46.277,,
1287,-33.4844,-17.3585,10.9938,-3.28872,-49.0392,,
1288,-34.3815,-21.4816,8.48116,-3.87919,-53.8753,,
1289,-30.4151,-23.6196,6.41712,0.134056,-56.6375,,
1290,-30.4132,-28.5174,6.24287,-0.456422,-61.4735,,
1291,-26.1154,-30.9535,6.25071,3.55683,-64.2358,,
1292,-26.0744,-35.821,6.25007,2.96635,-69.0718,,
1293,-21.762,-38.2556,6.25662,6.9796,-71.834,,
1294,-21.6721,-43.1047,6.25986,6.38912,-76.6701,,
1295,-17.3191,-45.8607,6.26321,10.381,-79.7575,,
1296,-16.2958,-51.825,6.26581,10.5016,-85.7994,,
1297,-18.2522,-50.1125,6.26436,8.79416,-83.9335,,
1298,-73.858,97.7735,6.23717,-94.8186,132.231,,
1299,-69.5991,95.1941,6.24907,-89.957,130.596,,
1300,-70.5874,91.0029,6.23872,-90.6295,126.409,,
1301,-67.184,87.3312,6.40437,-86.6162,123.647,,
1302,-68.1572,82.7346,8.0726,-87.2067,118.811,,
1303,-65.267,80.603,11.74,-83.1934,116.049,,
1304,-67.1793,78.8382,15.9942,-83.7839,111.213,,
1305,-65.1135,79.2319,20.8151,-79.7707,108.451,,
1306,-67.2222,78.0835,25.1902,-80.3611,103.615,,
1307,-65.0179,78.3737,30.0851,-76.3479,100.852,,
1308,-67.0712,77.2789,34.4973,-76.9384,96.0164,,
1309,-64.7255,77.6469,39.529,-72.9251,93.2542,,
1310,-66.7445,76.4857,43.9214,-73.5156,88.4181,,
1311,-64.4161,76.8722,48.9279,-69.5023,85.6559,,
1312,-66.7426,75.5995,52.9897,-70.0928,80.8198,,
1313,-64.4152,75.6132,57.6942,-66.0796,78.0576,,
1314,-66.1723,72.3081,60.8762,-66.6701,73.2215,,
1315,-62.8139,70.6478,64.4575,-62.6568,70.4593,,
1316,-62.8503,65.6086,64.8324,-63.2473,65.6233,,
1317,-59.0247,63.349,67.2274,-59.234,62.8611,,
1318,-59.2503,58.1798,67.1243,-59.8245,58.025,,
1319,-55.2583,55.6279,68.6664,-55.8113,55.2628,,
1320,-55.6606,50.4777,68.5637,-56.4017,50.4267,,
1321,-51.5645,47.7871,69.2835,-52.3885,47.6645,,
1322,-52.0717,42.6669,69.2468,-52.979,42.8285,,
1323,-47.9796,39.8964,69.3723,-48.9657,40.0662,,
1324,-48.5469,34.7771,69.3547,-49.5562,35.2302,,
1325,-44.4934,31.9646,69.3645,-45.5429,32.468,,
1326,-45.0885,26.8568,69.3809,-46.1334,27.6319,,
1327,-41.0528,24.0366,69.3705,-42.1202,24.8697,,
1328,-41.6477,18.9538,69.381,-42.7106,20.0336,,
1329,-37.6135,16.1505,69.3709,-38.6974,17.2714,,
1330,-38.1901,11.0927,69.3941,-39.2879,12.4354,,
1331,-34.1398,8.33589,69.4275,-35.2746,9.67314,,
1332,-34.6809,3.30308,69.3743,-35.8651,4.83709,,
1333,-30.6584,0.634619,68.2067,-31.8519,2.07487,,
1334,-31.607,-3.95523,66.2299,-32.4423,-2.76118,,
1335,-29.4317,-4.79924,61.8654,-28.4291,-5.52341,,
1336,-31.7735,-7.97986,58.8208,-29.0196,-10.3595,,
1337,-30.7888,-7.61605,53.9991,-25.0063,-13.1217,,
1338,-33.2214,-10.6256,50.8299,-25.5968,-17.9577,,
1339,-32.2157,-10.2747,45.7547,-21.5835,-20.72,,
1340,-34.576,-13.2879,42.4586,-22.174,-25.556,,
1341,-33.643,-12.8588,37.3379,-18.1608,-28.3182,,
1342,-35.9938,-15.8157,33.9945,-18.7512,-33.1543,,
1343,-34.9665,-15.3672,28.9381,-14.738,-35.9165,,
1344,-37.1949,-18.3406,25.5925,-15.3285,-40.7526,,
1345,-36.1845,-17.8085,20.5869,-11.3152,-43.5148,,
1346,-38.5091,-20.6616,17.2213,-11.9057,-48.3508,,
1347,-37.1593,-20.4319,12.4281,-7.89245,-51.113,,
1348,-38.3619,-24.2705,9.58984,-8.48292,-55.9491,,
1349,-34.6904,-26.1079,6.83506,-4.46967,-58.7113,,
1350,-34.6875,-30.9916,6.28984,-5.06015,-63.5474,,
1351,-30.3836,-33.4012,6.24555,-1.0469,-66.3096,,
1352,-30.3152,-38.2814,6.24896,-1.63738,-71.1456,,
1353,-25.9957,-40.6857,6.25474,2.37587,-73.9079,,
1354,-25.881,-45.5466,6.25826,1.78539,-78.7439,,
1355,-21.547,-47.9499,6.26214,5.79865,-81.5061,,
1356,-22.1993,-52.4135,6.26369,4.44609,-85.8961,,
1357,-18.8344,-54.4171,6.26599,7.52499,-88.1839,,
1358,-77.0924,97.015,6.23977,-98.1993,130.92,,
1359,-74.2406,93.7612,6.24764,-94.8232,128.327,,
1360,-74.9625,89.7338,6.23134,-95.2332,124.336,,
1361,-71.509,86.1255,6.35739,-91.2199,121.573,,
1362,-72.4641,81.4942,7.86791,-91.8104,116.737,,
1363,-69.5009,79.2742,11.3911,-87.7972,113.975,,
1364,-71.394,77.3468,15.553,-88.3876,109.139,,
1365,-69.3489,77.7646,20.3458,-84.3744,106.377,,
1366,-71.4971,76.57,24.6496,-84.9649,101.541,,
1367,-69.3147,76.8863,29.5257,-80.9516,98.7786,,
1368,-71.4115,75.7564,33.8501,-81.5421,93.9425,,
1369,-69.1039,76.1431,38.8698,-77.5289,91.1803,,
1370,-71.1933,74.9418,43.1163,-78.1193,86.3443,,
1371,-68.9501,75.3092,48.1142,-74.1061,83.582,,
1372,-71.3368,73.8357,51.9845,-74.6966,78.746,,
1373,-68.9518,73.4229,56.639,-70.6833,75.9838,,
1374,-70.2069,69.4471,59.073,-71.2738,71.1477,,
1375,-66.6576,67.5993,62.1731,-67.2605,68.3855,,
1376,-66.6402,62.6925,62.3552,-67.851,63.5494,,
1377,-62.9397,60.5456,64.8333,-63.8378,60.7872,,
1378,-63.1689,55.488,64.7386,-64.4282,55.9512,,
1379,-59.5567,53.05,66.9699,-60.415,53.189,,
1380,-59.9411,47.9554,66.7672,-61.0055,48.3529,,
1381,-56.1219,45.3666,68.4428,-56.9922,45.5907,,
1382,-56.6226,40.2696,68.2636,-57.5827,40.7546,,
1383,-52.6164,37.5578,69.1853,-53.5694,37.9924,,
1384,-53.1885,32.4588,69.1198,-54.1599,33.1564,,
1385,-49.1306,29.6714,69.347,-50.1467,30.3941,,
1386,-49.7202,24.5827,69.343,-50.7372,25.5581,,
1387,-45.6817,21.7684,69.4006,-46.7239,22.7959,,
1388,-46.2681,16.6945,69.4194,-47.3144,17.9598,,
1389,-42.2308,13.8837,69.3906,-43.3011,15.1976,,
1390,-42.8029,8.82208,69.3995,-43.8916,10.3615,,
1391,-38.7509,6.04375,69.4126,-39.8784,7.59931,,
1392,-39.2954,1.00595,69.3933,-40.4688,2.76326,,
1393,-35.1993,-1.72639,68.8981,-36.4556,0.00103835,,
1394,-35.8813,-6.58571,67.468,-37.0461,-4.83501,,
1395,-33.1085,-7.98717,63.5747,-33.0328,-7.59724,,
1396,-35.2365,-11.3791,60.5495,-33.6233,-12.4333,,
1397,-34.1623,-11.0645,55.7472,-29.61,-15.1955,,
1398,-36.557,-14.0892,52.6,-30.2005,-20.0316,,
1399,-35.566,-13.6728,47.5617,-26.1873,-22.7938,,
1400,-37.8823,-16.6991,44.2366,-26.7777,-27.6298,,
1401,-36.9271,-16.281,39.109,-22.7645,-30.3921,,
1402,-39.2498,-19.2623,35.715,-23.355,-35.2281,,
1403,-38.2602,-18.7986,30.6264,-19.3417,-37.9903,,
1404,-40.4894,-21.7692,27.2306,-19.9322,-42.8264,,
1405,-39.4317,-21.2763,22.2077,-15.9189,-45.5886,,
1406,-41.7512,-24.1339,18.8036,-16.5094,-50.4247,,
1407,-40.6551,-23.6775,13.9216,-12.4962,-53.1869,,
1408,-42.1824,-27.2205,10.8427,-13.0867,-58.0229,,
1409,-38.8851,-28.6906,7.48082,-9.0734,-60.7851,,
1410,-38.9461,-33.5001,6.38631,-9.66388,-65.6212,,
1411,-34.6307,-35.8908,6.237,-5.65063,-68.3834,,
1412,-34.536,-40.7831,6.25081,-6.24111,-73.2195,,
1413,-30.2108,-43.1581,6.25172,-2.22786,-75.9817,,
1414,-30.0726,-48.0303,6.25638,-2.81833,-80.8177,,
1415,-25.7322,-50.4027,6.26101,1.19492,-83.58,,
1416,-25.8156,-55.0387,6.26312,0.372592,-88.178,,
1417,-21.5948,-56.9923,6.26603,4.31776,-90.5124,,
1418,-81.6372,95.9161,6.24403,-102.914,129.092,,
1419,-78.3273,92.6973,6.2475,-99.095,126.557,,
1420,-79.3709,88.4233,6.22804,-99.8369,122.262,,
1421,-75.8745,84.8704,6.31335,-95.8237,119.5,,
1422,-76.8113,80.2037,7.66497,-96.4142,114.664,,
1423,-73.773,77.9008,11.0273,-92.4009,111.901,,
1424,-75.6364,75.7877,15.0875,-92.9914,107.065,,
1425,-73.6046,76.2276,19.8374,-88.9781,104.303,,
1426,-75.7958,74.9955,24.0773,-89.5686,99.467,,
1427,-73.6292,75.326,28.9143,-85.5554,96.7048,,
1428,-75.7668,74.1471,33.1524,-86.1458,91.8687,,
1429,-73.5025,74.583,38.1109,-82.1326,89.1065,,
1430,-75.6647,73.3189,42.2202,-82.7231,84.2704,,
1431,-73.4851,73.6834,47.1388,-78.7098,81.5082,,
1432,-75.8167,71.8417,50.8374,-79.3003,76.6722,,
1433,-73.24,70.9635,55.2451,-75.287,73.9099,,
1434,-74.0286,66.5701,56.9695,-75.8775,69.0739,,
1435,-70.3828,64.6593,59.7605,-71.8643,66.3117,,
1436,-70.3451,59.8078,59.7297,-72.4547,61.4756,,
1437,-66.7262,57.7533,62.2767,-68.4415,58.7134,,
1438,-66.9727,52.7962,62.1032,-69.032,53.8773,,
1439,-63.4912,50.45,64.5417,-65.0187,51.1151,,
1440,-63.8853,45.4243,64.2718,-65.6092,46.2791,,
1441,-60.3825,42.8778,66.5067,-61.5959,43.5168,,
1442,-60.8591,37.8118,66.2019,-62.1864,38.6808,,
1443,-57.159,35.1806,68.0729,-58.1732,35.9186,,
1444,-57.7102,30.1046,67.8611,-58.7637,31.0825,,
1445,-53.7673,27.3737,69.0159,-54.7504,28.3203,,
1446,-54.3506,22.3035,68.9055,-55.3409,23.4843,,
1447,-50.3103,19.5087,69.3444,-51.3276,20.722,,
1448,-50.8941,14.4484,69.3227,-51.9181,15.886,,
1449,-46.8468,11.6307,69.417,-47.9049,13.1238,,
1450,-47.4184,6.57335,69.4051,-48.4953,8.28771,,
