Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1091,-23.1682,28.222,69.7257,-24.2957,28.329,,
1092,-19.1111,25.412,69.7079,-20.2825,25.5667,,
1093,-19.6821,20.466,69.5789,-20.873,20.7307,,
1094,-15.6618,17.6765,68.6491,-16.8597,17.9685,,
1095,-16.5356,13.026,66.9666,-17.4502,13.1324,,
1096,-13.5825,11.3117,63.3941,-13.4369,10.3702,,
1097,-14.9162,7.15076,61.0771,-14.0274,5.53413,,
1098,-12.1293,5.6224,57.3277,-10.0142,2.77191,,
1099,-13.3339,1.32552,55.1368,-10.6046,-2.06414,,
1100,-9.54513,-1.19733,53.0806,-6.59139,-4.82636,,
1101,-10.0619,-6.1331,52.9227,-7.18187,-9.66242,,
1102,-5.99272,-8.85622,52.9327,-3.16862,-12.4246,,
1103,-6.50362,-13.7299,52.9357,-3.7591,-17.2607,,
1104,-2.42968,-16.4305,52.9399,0.254153,-20.0229,,
1105,-2.92713,-21.2946,52.9415,-0.336325,-24.859,,
1106,1.15021,-23.9933,52.9423,3.67693,-27.6212,,
1107,0.665799,-28.8561,52.9422,3.08645,-32.4572,,
1108,4.74846,-31.5576,52.9421,7.0997,-35.2195,,
1109,4.27901,-36.4185,52.942,6.50922,-40.0555,,
1110,8.36795,-39.1207,52.942,10.5225,-42.8177,,
1111,7.91304,-43.9779,52.942,9.93199,-47.6538,,
1112,12.007,-46.68,52.942,13.9452,-50.416,,
1113,11.5643,-51.5335,52.942,13.3548,-55.2521,,
1114,15.6613,-54.2353,52.942,17.368,-58.0143,,
1115,15.2286,-59.0853,52.942,16.7775,-62.8503,,
1116,19.3276,-61.7863,52.942,20.7908,-65.6125,,
1117,20.0128,-68.2961,52.942,21.2536,-72.1288,,
1118,21.8333,-71.5939,52.942,22.96,-75.4546,,
1119,23.7019,-69.7913,52.942,24.8962,-73.6798,,
1120,-74.6045,135.86,52.942,-77.4909,138.464,,
1121,-74.2301,130.208,52.942,-76.947,132.86,,
1122,-70.1925,127.032,52.942,-72.805,129.869,,
1123,-70.9078,122.203,52.9421,-73.3955,125.033,,
1124,-66.9749,119.255,52.9421,-69.3823,122.27,,
1125,-67.6709,114.428,52.9419,-69.9727,117.434,,
1126,-63.7187,111.472,52.9417,-65.9595,114.672,,
1127,-64.3933,106.645,52.9422,-66.55,109.836,,
1128,-60.4222,103.679,52.9423,-62.5367,107.074,,
1129,-61.0778,98.8475,52.9329,-63.1272,102.238,,
1130,-57.0905,95.8655,52.9237,-59.1139,99.4756,,
1131,-57.6942,91.0068,52.9963,-59.7044,94.6396,,
1132,-53.6959,88.1428,54.3598,-55.6912,91.8774,,
1133,-54.6807,84.3984,57.4665,-56.2816,87.0413,,
1134,-51.1182,82.751,60.528,-52.2684,84.2791,,
1135,-52.3061,79.3262,63.9097,-52.8589,79.443,,
1136,-48.6368,77.5922,66.8685,-48.8456,76.6808,,
1137,-49.4305,73.0453,69.0737,-49.4361,71.8448,,
1138,-45.2116,70.1576,69.3605,-45.4228,69.0825,,
1139,-45.7099,65.164,69.3837,-46.0133,64.2465,,
1140,-41.5234,62.338,69.4166,-42.0001,61.4843,,
1141,-42.0167,57.339,69.4392,-42.5906,56.6482,,
1142,-37.8675,54.5161,69.4762,-38.5773,53.886,,
1143,-38.3867,49.5187,69.4988,-39.1678,49.0499,,
1144,-34.271,46.6897,69.5334,-35.1545,46.2877,,
1145,-34.8156,41.693,69.5569,-35.745,41.4517,,
1146,-30.7292,38.8595,69.5975,-31.7318,38.6894,,
1147,-31.2935,33.8709,69.6297,-32.3222,33.8534,,
1148,-27.2278,31.0428,69.6796,-28.309,31.0912,,
1149,-27.7981,26.0779,69.7209,-28.8995,26.2551,,
1150,-23.7396,23.2688,69.7307,-24.8862,23.4929,,
1151,-24.3049,18.3234,69.6791,-25.4767,18.6568,,
1152,-20.2437,15.5152,69.2305,-21.4634,15.8946,,
1153,-20.912,10.6607,68.0884,-22.0539,11.0586,,
1154,-17.7437,8.71917,64.7836,-18.0407,8.29635,,
1155,-19.0521,4.53021,62.4979,-18.6311,3.4603,,
1156,-16.2672,3.00615,58.7462,-14.6179,0.69808,,
1157,-17.5742,-1.18503,56.4574,-15.2084,-4.13797,,
1158,-14.1305,-3.36265,53.583,-11.1951,-6.90019,,
1159,-14.6607,-8.28213,52.9603,-11.7856,-11.7362,,
1160,-10.5774,-11.0256,52.927,-7.77235,-14.4985,,
1161,-11.0818,-15.9021,52.9349,-8.36283,-19.3345,,
1162,-7.00419,-18.5984,52.9384,-4.34958,-22.0967,,
1163,-7.49583,-23.4656,52.9409,-4.94005,-26.9328,,
1164,-3.41557,-26.1599,52.9421,-0.926803,-29.695,,
1165,-3.89354,-31.0271,52.9422,-1.51728,-34.5311,,
1166,0.191954,-33.7203,52.9421,2.49597,-37.2933,,
1167,-0.2709,-38.5862,52.942,1.90549,-42.1293,,
1168,3.82022,-41.2801,52.942,5.91874,-44.8916,,
1169,3.37158,-46.1424,52.942,5.32826,-49.7276,,
1170,7.46762,-48.8358,52.942,9.34151,-52.4898,,
1171,7.03084,-53.6944,52.942,8.75104,-57.3259,,
1172,11.1297,-56.3878,52.942,12.7643,-60.0881,,
1173,10.7024,-61.2427,52.942,12.1738,-64.9242,,
1174,14.8031,-63.9358,52.942,16.1871,-67.6864,,
1175,14.3833,-68.7864,52.942,15.5966,-72.5224,,
1176,17.1452,-71.6511,52.942,18.2606,-75.4324,,
1177,15.777,-77.0904,52.942,16.6907,-80.8415,,
1178,17.6247,-75.4105,52.942,18.6036,-79.1978,,
1179,-81.4744,133.739,52.942,-84.3195,136.092,,
1180,-78.7898,131.519,52.942,-81.5603,133.984,,
1181,-78.7585,128.077,52.942,-81.422,130.557,,
1182,-74.8349,125.145,52.942,-77.4088,127.795,,
1183,-75.5555,120.32,52.9421,-77.9992,122.959,,
1184,-71.6163,117.378,52.942,-73.986,120.197,,
1185,-72.3141,112.556,52.9418,-74.5765,115.361,,
1186,-68.3571,109.605,52.9416,-70.5632,112.598,,
1187,-69.0351,104.785,52.9421,-71.1537,107.762,,
1188,-65.0598,101.822,52.9428,-67.1404,105,,
1189,-65.7206,97.002,52.9331,-67.7309,100.164,,
1190,-61.7285,94.018,52.9227,-63.7177,97.4018,,
1191,-62.3286,89.1825,53.0351,-64.3081,92.5658,,
1192,-58.3324,86.3615,54.5581,-60.2949,89.8035,,
1193,-59.3665,82.6569,57.6433,-60.8854,84.9675,,
1194,-55.8342,80.9318,60.7743,-56.8721,82.2053,,
1195,-57.0461,77.3546,63.9629,-57.4626,77.3692,,
1196,-53.4898,75.6517,67.1727,-53.4493,74.607,,
1197,-54.1957,70.7983,68.9007,-54.0398,69.7709,,
1198,-49.9182,67.9799,69.3402,-50.0266,67.0087,,
1199,-50.357,62.9419,69.363,-50.6171,62.1727,,
1200,-46.1792,60.1503,69.4357,-46.6038,59.4104,,
1201,-46.6542,55.1358,69.4559,-47.1943,54.5744,,
1202,-42.5154,52.3358,69.4736,-43.181,51.8122,,
1203,-43.025,47.3332,69.4954,-43.7715,46.9761,,
1204,-38.9145,44.5193,69.521,-39.7583,44.2139,,
1205,-39.4523,39.5241,69.5438,-40.3487,39.3778,,
1206,-35.3678,36.7002,69.5848,-36.3355,36.6156,,
1207,-35.9266,31.7178,69.6193,-36.926,31.7796,,
1208,-31.8599,28.8957,69.6703,-32.9127,29.0173,,
1209,-32.4249,23.9343,69.713,-33.5032,24.1813,,
1210,-28.3643,21.1246,69.7479,-29.4899,21.4191,,
1211,-28.9275,16.1783,69.7378,-30.0804,16.583,,
1212,-24.864,13.3788,69.4969,-26.0672,13.8208,,
1213,-25.4307,8.4373,68.9105,-26.6576,8.98475,,
1214,-21.9362,6.16665,66.1441,-22.6444,6.22252,,
1215,-23.1933,1.9182,63.9167,-23.2349,1.38647,,
1216,-20.383,0.367294,60.1913,-19.2216,-1.37575,,
1217,-21.7095,-3.79761,57.8915,-19.8121,-6.2118,,
1218,-18.6158,-5.62732,54.4588,-15.7989,-8.97402,,
1219,-19.2641,-10.4311,53.2344,-16.3893,-13.8101,,
1220,-15.1602,-13.1985,52.9227,-12.3761,-16.5723,,
1221,-15.658,-18.0812,52.9305,-12.9666,-21.4083,,
1222,-11.5763,-20.7736,52.937,-8.95331,-24.1706,,
1223,-12.0613,-25.6447,52.94,-9.54378,-29.0066,,
1224,-7.97761,-28.3353,52.942,-5.53053,-31.7688,,
1225,-8.44788,-33.2083,52.9422,-6.12101,-36.6049,,
1226,-4.36028,-35.8967,52.9421,-2.10776,-39.3671,,
1227,-4.81636,-40.7683,52.942,-2.69824,-44.2032,,
1228,-0.723217,-43.4532,52.942,1.31501,-46.9654,,
1229,-1.1657,-48.3212,52.942,0.724535,-51.8014,,
1230,2.93224,-51.0055,52.942,4.73779,-54.5637,,
1231,2.50108,-55.8691,52.942,4.14731,-59.3997,,
1232,6.60173,-58.5536,52.942,8.16056,-62.1619,,
1233,6.17908,-63.4133,52.942,7.57008,-66.998,,
1234,10.2812,-66.098,52.942,11.5833,-69.7602,,
1235,9.86518,-70.9536,52.942,10.9929,-74.5963,,
1236,13.8,-74.5136,52.942,14.8049,-78.2298,,
1237,12.9385,-79.5,52.942,13.7571,-83.1915,,
1238,-85.9364,132.263,52.942,-88.7236,134.472,,
1239,-82.4738,129.92,52.942,-85.1949,132.251,,
1240,-83.422,126.174,52.942,-86.0257,128.483,,
1241,-79.4902,123.252,52.942,-82.0125,125.721,,
1242,-80.2102,118.43,52.9421,-82.603,120.885,,
1243,-76.2648,115.498,52.942,-78.5897,118.123,,
1244,-76.9635,110.68,52.9418,-79.1802,113.287,,
1245,-73.0026,107.738,52.9415,-75.1669,110.525,,
1246,-73.6839,102.924,52.9423,-75.7574,105.688,,
1247,-69.706,99.9698,52.9431,-71.7442,102.926,,
1248,-70.3731,95.1591,52.9338,-72.3346,98.0902,,
1249,-66.3783,92.1865,52.9223,-68.3214,95.328,,
1250,-66.9791,87.3744,53.0766,-68.9119,90.4919,,
1251,-62.9898,84.6191,54.6947,-64.8986,87.7297,,
1252,-64.0424,80.8599,57.6452,-65.4891,82.8937,,
1253,-60.5084,79.028,60.7379,-61.4758,80.1314,,
1254,-61.6175,75.1022,63.4467,-62.0663,75.2954,,
1255,-58.1722,73.2638,66.6839,-58.0531,72.5332,,
1256,-58.6251,68.301,67.5505,-58.6436,67.6971,,
1257,-54.5447,65.6841,68.8803,-54.6303,64.9349,,
1258,-54.9441,60.6426,68.7947,-55.2208,60.0988,,
1259,-50.8057,57.9109,69.3427,-51.2075,57.3366,,
1260,-51.2744,52.9,69.3297,-51.798,52.5006,,
1261,-47.1446,50.1288,69.4775,-47.7848,49.7383,,
1262,-47.6505,45.1318,69.4673,-48.3752,44.9023,,
1263,-43.5471,42.3366,69.5076,-44.362,42.1401,,
1264,-44.0815,37.3502,69.517,-44.9525,37.304,,
1265,-40,34.5383,69.5706,-40.9392,34.5418,,
1266,-40.5554,29.5653,69.5991,-41.5297,29.7057,,
1267,-36.4883,26.7497,69.6572,-37.5164,26.9435,,
1268,-37.0501,21.7906,69.6937,-38.1069,22.1075,,
1269,-32.9882,18.9805,69.7493,-34.0937,19.3452,,
1270,-33.55,14.0312,69.7528,-34.6841,14.5092,,
1271,-29.4854,11.2351,69.6387,-30.6709,11.747,,
1272,-30.0384,6.28824,69.3579,-31.2614,6.91092,,
1273,-26.212,3.70138,67.4152,-27.2481,4.1487,,
1274,-27.3517,-0.672903,65.3211,-27.8386,-0.687355,,
1275,-24.4982,-2.27075,61.6417,-23.8254,-3.44958,,
1276,-25.8124,-6.44488,59.356,-24.4158,-8.28563,,
1277,-22.9421,-8.04875,55.668,-20.4026,-11.0479,,
1278,-23.8194,-12.6307,53.8902,-20.9931,-15.8839,,
1279,-19.7461,-15.3655,52.9259,-16.9798,-18.6461,,
1280,-20.2318,-20.2656,52.9238,-17.5703,-23.4822,,
1281,-16.1459,-22.9563,52.9355,-13.557,-26.2444,,
1282,-16.6217,-27.8333,52.9386,-14.1475,-31.0804,,
1283,-12.5345,-30.5199,52.9417,-10.1343,-33.8427,,
1284,-12.9968,-35.3989,52.9421,-10.7247,-38.6787,,
1285,-8.90738,-38.0842,52.9421,-6.71149,-41.4409,,
1286,-9.35649,-42.9626,52.942,-7.30197,-46.277,,
1287,-5.26225,-45.6415,52.942,-3.28872,-49.0392,,
1288,-5.69887,-50.5154,52.942,-3.87919,-53.8753,,
1289,-1.59928,-53.1895,52.942,0.134056,-56.6375,,
1290,-2.02543,-58.0582,52.942,-0.456422,-61.4735,,
1291,2.07686,-60.7332,52.942,3.55683,-64.2358,,
1292,1.6582,-65.5974,52.942,2.96635,-69.0718,,
1293,5.7617,-68.2733,52.942,6.9796,-71.834,,
1294,5.34813,-73.1331,52.942,6.38912,-76.6701,,
1295,9.44357,-76.1354,52.942,10.381,-79.7575,,
1296,9.78908,-82.1816,52.942,10.5016,-85.7994,,
1297,8.01607,-80.3525,52.942,8.79416,-83.9335,,
1298,-92.1246,130.201,52.942,-94.8186,132.231,,
1299,-87.296,128.42,52.942,-89.957,130.596,,
1300,-88.0947,124.249,52.942,-90.6295,126.409,,
1301,-84.1521,121.349,52.942,-86.6162,123.647,,
1302,-84.8699,116.526,52.9421,-87.2067,118.811,,
1303,-80.9188,113.609,52.942,-83.1934,116.049,,
1304,-81.618,108.791,52.9417,-83.7839,111.213,,
1305,-77.654,105.864,52.9415,-79.7707,108.451,,
1306,-78.3385,101.051,52.9425,-80.3611,103.615,,
1307,-74.3596,98.1133,52.9434,-76.3479,100.852,,
1308,-75.0334,93.307,52.9337,-76.9384,96.0164,,
1309,-71.0385,90.3529,52.9197,-72.9251,93.2542,,
1310,-71.6438,85.5571,53.1104,-73.5156,88.4181,,
1311,-67.666,82.8671,54.7708,-69.5023,85.6559,,
1312,-68.6909,78.9559,57.4809,-70.0928,80.8198,,
1313,-65.1172,76.9869,60.4024,-66.0796,78.0576,,
1314,-66.079,72.7623,62.6186,-66.6701,73.2215,,
1315,-62.4512,70.6264,65.2911,-62.6568,70.4593,,
1316,-62.9873,65.8087,66.1815,-63.2473,65.6233,,
1317,-59.0106,63.2956,67.7407,-59.234,62.8611,,
1318,-59.4439,58.3096,67.8428,-59.8245,58.025,,
1319,-55.3771,55.6326,68.7272,-55.8113,55.2628,,
1320,-55.8502,50.6464,68.735,-56.4017,50.4267,,
1321,-51.763,47.905,69.3134,-52.3885,47.6645,,
1322,-52.2667,42.9245,69.2601,-52.979,42.8285,,
1323,-48.1706,40.1469,69.4431,-48.9657,40.0662,,
1324,-48.704,35.1751,69.4161,-49.5562,35.2302,,
1325,-44.627,32.3759,69.5277,-45.5429,32.468,,
1326,-45.1805,27.4123,69.5384,-46.1334,27.6319,,
1327,-41.1143,24.6029,69.6256,-42.1202,24.8697,,
1328,-41.6743,19.6455,69.6456,-42.7106,20.0336,,
1329,-37.6117,16.8357,69.7195,-38.6974,17.2714,,
1330,-38.1735,11.8842,69.7249,-39.2879,12.4354,,
1331,-34.1097,9.08592,69.7,-35.2746,9.67314,,
1332,-34.6671,4.13975,69.5452,-35.8651,4.83709,,
1333,-30.6455,1.38467,68.448,-31.8519,2.07487,,
1334,-31.5482,-3.22498,66.6992,-32.4423,-2.76118,,
1335,-28.6169,-4.90675,63.0932,-28.4291,-5.52341,,
1336,-29.9115,-9.09971,60.8296,-29.0196,-10.3595,,
1337,-27.1067,-10.6297,57.0825,-25.0063,-13.1217,,
1338,-28.2222,-14.973,54.9615,-25.5968,-17.9577,,
1339,-24.3408,-17.5197,53.0221,-21.5835,-20.72,,
1340,-24.8013,-22.452,52.9237,-22.174,-25.556,,
1341,-20.7108,-25.1494,52.9328,-18.1608,-28.3182,,
1342,-21.1773,-30.0327,52.9365,-18.7512,-33.1543,,
1343,-17.0862,-32.7145,52.9412,-14.738,-35.9165,,
1344,-17.5395,-37.6001,52.942,-15.3285,-40.7526,,
1345,-13.4484,-40.2816,52.9421,-11.3152,-43.5148,,
1346,-13.8903,-45.1672,52.942,-11.9057,-48.3508,,
1347,-9.79613,-47.8427,52.942,-7.89245,-51.113,,
1348,-10.2277,-52.7233,52.942,-8.48292,-55.9491,,
1349,-6.12749,-55.3895,52.942,-4.46967,-58.7113,,
1350,-6.54961,-60.263,52.942,-5.06015,-63.5474,,
1351,-2.44552,-62.9267,52.942,-1.0469,-66.3096,,
1352,-2.86159,-67.7947,52.942,-1.63738,-71.1456,,
1353,1.24337,-70.4613,52.942,2.37587,-73.9079,,
1354,0.831307,-75.3248,52.942,1.78539,-78.7439,,
1355,4.93737,-77.9925,52.942,5.79865,-81.5061,,
1356,3.75079,-82.4238,52.942,4.44609,-85.8961,,
1357,6.90827,-84.6387,52.942,7.52499,-88.1839,,
1358,-95.5587,128.982,52.942,-98.1993,130.92,,
1359,-92.2454,126.293,52.942,-94.8232,128.327,,
1360,-92.7702,122.309,52.942,-95.2332,124.336,,
1361,-88.82,119.425,52.942,-91.2199,121.573,,
1362,-89.5344,114.601,52.9421,-91.8104,116.737,,
1363,-85.5773,111.705,52.942,-87.7972,113.975,,
1364,-86.2767,106.886,52.9418,-88.3876,109.139,,
1365,-82.3102,103.976,52.9417,-84.3744,106.377,,
1366,-82.9976,99.1627,52.9426,-84.9649,101.541,,
1367,-79.0191,96.2424,52.9431,-80.9516,98.7786,,
1368,-79.6984,91.4358,52.9334,-81.5421,93.9425,,
1369,-75.7055,88.5044,52.9118,-77.5289,91.1803,,
1370,-76.317,83.7174,53.1379,-78.1193,86.3443,,
1371,-72.3487,81.0697,54.7894,-74.1061,83.582,,
1372,-73.3249,76.9881,57.2351,-74.6966,78.746,,
1373,-69.6911,74.8724,59.9167,-70.6833,75.9838,,
1374,-70.5692,70.488,61.8325,-71.2738,71.1477,,
1375,-66.8342,68.193,64.1515,-67.2605,68.3855,,
1376,-67.4354,63.4334,65.1297,-67.851,63.5494,,
1377,-63.471,60.9098,66.6598,-63.8378,60.7872,,
1378,-63.9567,55.9926,66.9566,-64.4282,55.9512,,
1379,-59.9118,53.3438,67.9328,-60.415,53.189,,
1380,-60.4034,48.3928,68.0128,-61.0055,48.3529,,
1381,-56.3443,45.6764,68.7366,-56.9922,45.5907,,
1382,-56.8563,40.7183,68.7177,-57.5827,40.7546,,
1383,-52.7869,37.9572,69.2042,-53.5694,37.9924,,
1384,-53.3201,33.0006,69.131,-54.1599,33.1564,,
1385,-49.2489,30.2139,69.3902,-50.1467,30.3941,,
1386,-49.8031,25.2574,69.3795,-50.7372,25.5581,,
1387,-45.7382,22.4543,69.5493,-46.7239,22.7959,,
1388,-46.2989,17.4995,69.5496,-47.3144,17.9598,,
1389,-42.2359,14.6908,69.653,-43.3011,15.1976,,
1390,-42.7993,9.73814,69.6487,-43.8916,10.3615,,
1391,-38.7358,6.93412,69.6934,-39.8784,7.59931,,
1392,-39.2971,1.98394,69.6231,-40.4688,2.76326,,
1393,-35.2105,-0.818876,69.1494,-36.4556,0.00103835,,
1394,-35.8836,-5.65529,67.9144,-37.0461,-4.83501,,
1395,-32.7515,-7.53171,64.5346,-33.0328,-7.59724,,
1396,-34.0212,-11.753,62.2953,-33.6233,-12.4333,,
1397,-31.2073,-13.2766,58.554,-29.61,-15.1955,,
1398,-32.4422,-17.4924,56.3075,-30.2005,-20.0316,,
1399,-28.9132,-19.6967,53.5001,-26.1873,-22.7938,,
1400,-29.3709,-24.6293,52.9528,-26.7777,-27.6298,,
1401,-25.2705,-27.352,52.927,-22.7645,-30.3921,,
1402,-25.7266,-32.2436,52.9347,-23.355,-35.2281,,
1403,-21.6319,-34.9205,52.9403,-19.3417,-37.9903,,
1404,-22.0753,-39.8135,52.9417,-19.9322,-42.8264,,
1405,-17.9827,-42.4898,52.942,-15.9189,-45.5886,,
1406,-18.4181,-47.3819,52.942,-16.5094,-50.4247,,
1407,-14.3244,-50.0542,52.942,-12.4962,-53.1869,,
1408,-14.7515,-54.9412,52.942,-13.0867,-58.0229,,
1409,-10.6524,-57.6033,52.942,-9.0734,-60.7851,,
1410,-11.0728,-62.4811,52.942,-9.66388,-65.6212,,
1411,-6.96724,-65.1349,52.942,-5.65063,-68.3834,,
1412,-7.38167,-70.0057,52.942,-6.24111,-73.2195,,
1413,-3.27485,-72.662,52.942,-2.22786,-75.9817,,
1414,-3.68673,-77.5284,52.942,-2.81833,-80.8177,,
1415,0.420573,-80.1873,52.942,1.19492,-83.58,,
1416,-0.230988,-84.8169,52.942,0.372592,-88.178,,
1417,3.79328,-87.0505,52.942,4.31776,-90.5124,,
1418,-100.348,127.274,52.942,-102.914,129.092,,
1419,-96.5842,124.638,52.942,-99.095,126.557,,
1420,-97.4455,120.358,52.942,-99.8369,122.262,,
1421,-93.4903,117.484,52.942,-95.8237,119.5,,
1422,-94.2017,112.661,52.942,-96.4142,114.664,,
1423,-90.2402,109.78,52.942,-92.4009,111.901,,
1424,-90.9391,104.959,52.9418,-92.9914,107.065,,
1425,-86.9702,102.068,52.9418,-88.9781,104.303,,
1426,-87.6599,97.2524,52.9426,-89.5686,99.467,,
1427,-83.6822,94.3514,52.9424,-85.5554,96.7048,,
1428,-84.3645,89.5407,52.9334,-86.1458,91.8687,,
1429,-80.3745,86.6306,52.9119,-82.1326,89.1065,,
1430,-80.9914,81.843,53.1491,-82.7231,84.2704,,
1431,-77.0275,79.2173,54.7571,-78.7098,81.5082,,
1432,-77.9479,74.9795,56.9466,-79.3003,76.6722,,
1433,-74.2549,72.7352,59.3906,-75.287,73.9099,,
1434,-75.0863,68.259,61.1152,-75.8775,69.0739,,
1435,-71.3036,65.8801,63.2447,-71.8643,66.3117,,
1436,-71.9309,61.1404,64.2477,-72.4547,61.4756,,
1437,-67.9717,58.5917,65.7493,-68.4415,58.7134,,
1438,-68.4921,53.7172,66.162,-69.032,53.8773,,
1439,-64.455,51.0726,67.1645,-65.0187,51.1151,,
1440,-64.9667,46.1524,67.3096,-65.6092,46.2791,,
1441,-60.913,43.4502,68.064,-61.5959,43.5168,,
1442,-61.4387,38.5128,68.0823,-62.1864,38.6808,,
1443,-57.3836,35.7689,68.6769,-58.1732,35.9186,,
1444,-57.9232,30.8232,68.6145,-58.7637,31.0825,,
1445,-53.8643,28.0483,69.0484,-54.7504,28.3203,,
1446,-54.4199,23.0995,69.0109,-55.3409,23.4843,,
1447,-50.3627,20.3045,69.3747,-51.3276,20.722,,
1448,-50.9253,15.3551,69.3565,-51.9181,15.886,,
1449,-46.8621,12.5474,69.5391,-47.9049,13.1238,,
1450,-47.4277,7.59768,69.516,-48.4953,8.28771,,
1451,-43.3642,4.78616,69.6237,-44.4821,5.52548,,
1452,-43.9294,-0.165334,69.5732,-45.0726,0.689432,,
1453,-39.8494,-2.97102,69.4396,-41.0593,-2.07279,,
1454,-40.4,-7.92641,68.8088,-41.6498,-6.90884,,
1455,-36.9148,-10.138,65.9551,-37.6365,-9.67106,,
1456,-38.1406,-14.4118,63.7556,-38.227,-14.5071,,
1457,-35.2956,-15.9462,60.03,-34.2138,-17.2693,,
1458,-36.5304,-20.1438,57.7658,-34.8042,-22.1054,,
1459,-33.3833,-21.9653,54.3489,-30.791,-24.8676,,
1460,-33.9339,-26.8055,53.1855,-31.3815,-29.7037,,
1461,-29.8222,-29.5605,52.9216,-27.3682,-32.4659,,
1462,-30.267,-34.468,52.9313,-27.9587,-37.3019,,
1463,-26.17,-37.1402,52.9386,-23.9454,-40.0642,,
1464,-26.605,-42.0397,52.9413,-24.5359,-44.9002,,
1465,-22.5109,-44.7095,52.942,-20.5227,-47.6624,,
1466,-22.9392,-49.608,52.942,-21.1132,-52.4985,,
1467,-18.8466,-52.2755,52.942,-17.0999,-55.2607,,
1468,-19.2724,-57.1669,52.942,-17.6904,-60.0968,,
1469,-15.1748,-59.8258,52.942,-13.6771,-62.859,,
1470,-15.5946,-64.7075,52.942,-14.2676,-67.695,,
1471,-11.4895,-67.3567,52.942,-10.2544,-70.4573,,
1472,-11.9038,-72.2298,52.942,-10.8448,-75.2933,,
1473,-7.79453,-74.8751,52.942,-6.83159,-78.0555,,
1474,-8.20754,-79.7431,52.942,-7.42206,-82.8916,,
1475,-4.09893,-82.3935,52.942,-3.40881,-85.6538,,
1476,-3.86738,-88.5563,52.942,-3.40003,-91.8035,,
1477,-0.262881,-90.1962,52.942,0.144637,-93.5422,,
1478,-103.207,126.25,52.942,-105.729,128,,
1479,-100.64,123.093,52.942,-103.089,124.911,,
1480,-102.121,118.399,52.942,-104.441,120.188,,
1481,-98.1617,115.533,52.942,-100.427,117.426,,
1482,-98.8702,110.708,52.942,-101.018,112.59,,
1483,-94.9055,107.838,52.942,-97.0046,109.827,,
1484,-95.6039,103.016,52.9419,-97.5951,104.991,,
1485,-91.6333,100.14,52.942,-93.5819,102.229,,
1486,-92.3238,95.3207,52.9424,-94.1723,97.3932,,
1487,-88.3464,92.4371,52.9413,-90.1591,94.6309,,
1488,-89.0302,87.6213,52.9331,-90.7496,89.7949,,
1489,-85.0429,84.7298,52.9134,-86.7363,87.0327,,
1490,-85.6639,79.9376,53.1511,-87.3268,82.1966,,
1491,-81.6961,77.3118,54.6792,-83.3135,79.4344,,
1492,-82.5633,72.9446,56.6316,-83.904,74.5983,,
1493,-78.8208,70.599,58.8672,-79.8908,71.8361,,
1494,-79.6239,66.0632,60.4557,-80.4812,67.0001,,
1495,-75.8137,63.6283,62.4554,-76.468,64.2378,,
1496,-76.4581,58.8984,63.4718,-77.0585,59.4018,,
1497,-72.5002,56.329,64.9475,-73.0452,56.6396,,
1498,-73.047,51.4803,65.4379,-73.6357,51.8035,,
1499,-69.0141,48.8278,66.4476,-69.6225,49.0413,,
1500,-69.5438,43.9307,66.6424,-70.2129,44.2052,,
1501,-65.4922,41.2325,67.4019,-66.1997,41.443,,
1502,-66.0322,36.3125,67.4552,-66.7902,36.607,,
1503,-61.9784,33.578,68.0736,-62.7769,33.8447,,
1504,-62.5293,28.6457,68.0578,-63.3674,29.0087,,
1505,-58.4745,25.8807,68.5648,-59.3541,26.2465,,
1506,-59.0348,20.944,68.5451,-59.9446,21.4104,,
1507,-54.9817,18.1552,68.9928,-55.9314,18.6482,,
1508,-55.5478,13.2164,68.9768,-56.5218,13.8122,,
1509,-51.4912,10.4102,69.3365,-52.5086,11.0499,,
1510,-52.0592,5.4683,69.2926,-53.0991,6.21388,,
1511,-47.9959,2.6488,69.4782,-49.0858,3.45165,,
1512,-48.5657,-2.30079,69.4259,-49.6763,-1.3844,,
1513,-44.4936,-5.11948,69.4858,-45.663,-4.14662,,
1514,-45.0355,-10.1033,69.3178,-46.2535,-8.98267,,
1515,-41.157,-12.685,67.318,-42.2403,-11.7449,,
1516,-42.2805,-17.0733,65.1993,-42.8307,-16.5809,,
1517,-39.3923,-18.6231,61.4884,-38.8175,-19.3432,,
1518,-40.6176,-22.8157,59.1888,-39.408,-24.1792,,
1519,-37.6537,-24.4242,55.5658,-35.3947,-26.9414,,
1520,-38.4251,-29.0457,53.8157,-35.9852,-31.7775,,
1521,-34.3611,-31.772,52.9274,-31.972,-34.5397,,
1522,-34.7979,-36.7029,52.924,-32.5624,-39.3758,,
1523,-30.7014,-39.3731,52.9356,-28.5492,-42.138,,
1524,-31.1268,-44.2811,52.9397,-29.1397,-46.974,,
1525,-27.032,-46.9425,52.9419,-25.1264,-49.7363,,
1526,-27.458,-51.8432,52.9421,-25.7169,-54.5723,,
1527,-23.366,-54.5051,52.942,-21.7036,-57.3345,,
1528,-23.7913,-59.3995,52.942,-22.2941,-62.1706,,
1529,-19.6953,-62.0552,52.942,-18.2809,-64.9328,,
1530,-20.1161,-66.9392,52.942,-18.8713,-69.7689,,
1531,-16.012,-69.5857,52.942,-14.8581,-72.5311,,
