Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1035,-14.6212,22.342,69.3616,-16.2692,22.8045,,
1036,-10.7729,19.6989,67.5771,-12.256,20.0423,,
1037,-12.0657,15.3988,65.2216,-12.8465,15.2062,,
1038,-10.2061,14.7794,60.6904,-8.83321,12.444,,
1039,-12.5117,11.5464,57.6792,-9.42369,7.60796,,
1040,-11.502,11.7708,52.8375,-5.41044,4.84574,,
1041,-13.9909,8.69904,49.68,-6.00091,0.00968609,,
1042,-13.02,8.9354,44.6387,-1.98766,-2.75254,,
1043,-15.5385,5.93973,41.4254,-2.57814,-7.58859,,
1044,-14.6615,6.34542,36.4067,1.43511,-10.3508,,
1045,-17.1694,3.44183,33.2068,0.844631,-15.1869,,
1046,-16.3071,3.96992,28.2674,4.85788,-17.9491,,
1047,-18.7382,1.07017,25.0858,4.2674,-22.7851,,
1048,-17.0156,0.832283,20.4227,8.28065,-25.5474,,
1049,-18.1648,-3.23575,17.9279,7.69018,-30.3834,,
1050,-14.3484,-5.45076,15.7005,11.7034,-33.1456,,
1051,-14.5949,-10.3118,15.4194,11.1129,-37.9817,,
1052,-10.376,-12.8934,15.4358,15.1262,-40.7439,,
1053,-10.566,-17.7395,15.4318,14.5357,-45.58,,
1054,-6.32657,-20.3176,15.437,18.549,-48.3422,,
1055,-6.46752,-25.1491,15.4393,17.9585,-53.1782,,
1056,-2.21249,-27.7248,15.4407,21.9717,-55.9404,,
1057,-2.30944,-32.5422,15.4409,21.3813,-60.7765,,
1058,1.95688,-35.1159,15.4408,25.3945,-63.5387,,
1059,1.99687,-40.8605,15.4407,24.783,-69.3279,,
1060,4.0823,-43.5785,15.4406,26.562,-72.1529,,
1061,6.27639,-41.2312,15.4406,29.052,-69.8705,,
1062,-56.5398,109.57,15.4396,-72.47,140.2,,
1063,-56.962,104.196,15.4375,-72.5569,135.093,,
1064,-53.3272,100.06,15.4338,-68.2013,131.943,,
1065,-54.1319,95.0896,15.4196,-68.7918,127.107,,
1066,-50.6911,91.4133,15.8136,-64.7785,124.344,,
1067,-51.5865,86.9198,17.97,-65.369,119.508,,
1068,-48.6394,85.2593,21.8349,-61.3558,116.746,,
1069,-50.3974,83.8934,26.4172,-61.9462,111.91,,
1070,-47.9138,84.3711,30.9643,-57.933,109.148,,
1071,-49.7901,83.5254,35.6651,-58.5235,104.312,,
1072,-47.1085,83.9679,40.1855,-54.5102,101.549,,
1073,-48.932,83.0301,44.9562,-55.1007,96.7134,,
1074,-46.0545,83.2566,49.336,-51.0874,93.9512,,
1075,-47.8927,82.108,53.9321,-51.6779,89.1151,,
1076,-44.9486,82.3904,57.9434,-47.6647,86.3529,,
1077,-46.8105,80.9427,62.3497,-48.2551,81.5169,,
1078,-43.3462,80.0836,65.9967,-44.2419,78.7546,,
1079,-44.3208,75.852,68.6735,-44.8324,73.9186,,
1080,-40.0915,72.9565,69.3391,-40.8191,71.1564,,
1081,-40.6971,67.9602,69.3826,-41.4096,66.3203,,
1082,-36.4251,65.0571,69.3888,-37.3963,63.5581,,
1083,-36.959,59.9825,69.3938,-37.9868,58.722,,
1084,-32.7271,57.0695,69.3988,-33.9736,55.9598,,
1085,-33.2683,51.9618,69.3989,-34.5641,51.1238,,
1086,-29.0987,49.046,69.4058,-30.5508,48.3615,,
1087,-29.6723,43.9299,69.4098,-31.1413,43.5255,,
1088,-25.5636,41.0229,69.4204,-27.128,40.7633,,
1089,-26.1663,35.9259,69.4347,-27.7185,35.9272,,
1090,-22.1034,33.0471,69.4616,-23.7053,33.165,,
1091,-22.7159,27.9845,69.5013,-24.2957,28.329,,
1092,-18.6711,25.1549,69.5543,-20.2825,25.5667,,
1093,-19.2651,20.14,69.4915,-20.873,20.7307,,
1094,-15.2543,17.3708,68.5202,-16.8597,17.9685,,
1095,-16.2031,12.7384,66.6543,-17.4502,13.1324,,
1096,-13.9195,11.6938,62.3871,-13.4369,10.3702,,
1097,-16.0791,8.3123,59.4221,-14.0274,5.53413,,
1098,-14.9524,8.44384,54.6277,-10.0142,2.77191,,
1099,-17.4585,5.40279,51.5115,-10.6046,-2.06414,,
1100,-16.4506,5.62086,46.478,-6.59139,-4.82636,,
1101,-18.9407,2.59806,43.2626,-7.18187,-9.66242,,
1102,-18.0469,2.98275,38.2116,-3.16862,-12.4246,,
1103,-20.5459,0.0634408,34.9864,-3.7591,-17.2607,,
1104,-19.669,0.571436,30.011,0.254153,-20.0229,,
1105,-22.1324,-2.29393,26.8074,-0.336325,-24.859,,
1106,-20.7894,-2.15945,21.981,3.67693,-27.6212,,
1107,-22.2462,-5.92877,19.1838,3.08645,-32.4572,,
1108,-18.7696,-7.78355,16.196,7.0997,-35.2195,,
1109,-19.0315,-12.6149,15.4598,6.50922,-40.0555,,
1110,-14.7997,-15.1734,15.4365,10.5225,-42.8177,,
1111,-14.966,-20.0323,15.4338,9.93199,-47.6538,,
1112,-10.7189,-22.5846,15.4351,13.9452,-50.416,,
1113,-10.8362,-27.4289,15.4383,13.3548,-55.2521,,
1114,-6.57413,-29.9799,15.4404,17.368,-58.0143,,
1115,-6.64544,-34.8103,15.4408,16.7775,-62.8503,,
1116,-2.37019,-37.3589,15.4409,20.7908,-65.6125,,
1117,-1.15936,-43.7867,15.4407,21.2536,-72.1288,,
1118,0.933879,-46.991,15.4406,22.96,-75.4546,,
1119,2.61931,-45.1521,15.4406,24.8962,-73.6798,,
1120,-61.0466,108.649,15.4397,-77.4909,138.464,,
1121,-61.0242,102.695,15.438,-76.947,132.86,,
1122,-57.5422,98.7708,15.4341,-72.805,129.869,,
1123,-58.3827,93.8376,15.4162,-73.3955,125.033,,
1124,-54.93,90.1416,15.8113,-69.3823,122.27,,
1125,-55.8537,85.6735,17.94,-69.9727,117.434,,
1126,-52.9326,83.9944,21.869,-65.9595,114.672,,
1127,-54.7299,82.5856,26.3961,-66.55,109.836,,
1128,-52.3235,83.049,31.06,-62.5367,107.074,,
1129,-54.2367,82.1436,35.7128,-63.1272,102.238,,
1130,-51.6424,82.5916,40.3949,-59.1139,99.4756,,
1131,-53.5106,81.6203,45.1182,-59.7044,94.6396,,
1132,-50.7345,81.8236,49.6679,-55.6912,91.8774,,
1133,-52.6741,80.6284,54.1869,-56.2816,87.0413,,
1134,-49.8506,80.857,58.3337,-52.2684,84.2791,,
1135,-51.8403,79.3297,62.7181,-52.8589,79.443,,
1136,-48.3426,78.2363,66.3846,-48.8456,76.6808,,
1137,-49.2828,73.7865,68.8812,-49.4361,71.8448,,
1138,-44.9767,70.8522,69.3271,-45.4228,69.0825,,
1139,-45.5018,65.7812,69.3623,-46.0133,64.2465,,
1140,-41.2182,62.8885,69.3767,-42.0001,61.4843,,
1141,-41.694,57.7639,69.3711,-42.5906,56.6482,,
1142,-37.4673,54.8693,69.3911,-38.5773,53.886,,
1143,-37.9733,49.7335,69.3888,-39.1678,49.0499,,
1144,-33.8089,46.8361,69.4009,-35.1545,46.2877,,
1145,-34.3574,41.7071,69.4053,-35.745,41.4517,,
1146,-30.2501,38.8155,69.4187,-31.7318,38.6894,,
1147,-30.8335,33.7102,69.4286,-32.3222,33.8534,,
1148,-26.7679,30.8393,69.4521,-28.309,31.0912,,
1149,-27.3651,25.7667,69.486,-28.8995,26.2551,,
1150,-23.3159,22.9409,69.5481,-24.8862,23.4929,,
1151,-23.8993,17.9138,69.5515,-25.4767,18.6568,,
1152,-19.8379,15.1293,69.1172,-21.4634,15.8946,,
1153,-20.5255,10.2414,67.8555,-22.0539,11.0586,,
1154,-17.7034,8.67539,64.0617,-18.0407,8.29635,,
1155,-19.7135,5.13561,61.1437,-18.6311,3.4603,,
1156,-18.4371,5.13512,56.3953,-14.6179,0.69808,,
1157,-20.8976,2.06106,53.3194,-15.2084,-4.13797,,
1158,-19.9013,2.31272,48.3226,-11.1951,-6.90019,,
1159,-22.3268,-0.76207,45.108,-11.7856,-11.7362,,
1160,-21.4185,-0.395003,40.0333,-7.77235,-14.4985,,
1161,-23.8981,-3.3346,36.7846,-8.36283,-19.3345,,
1162,-23.0185,-2.83915,31.7618,-4.34958,-22.0967,,
1163,-25.4684,-5.72083,28.5341,-4.94005,-26.9328,,
1164,-24.3939,-5.32701,23.622,-0.926803,-29.695,,
1165,-26.1617,-8.79543,20.5998,-1.51728,-34.5311,,
1166,-23.0887,-10.2412,16.9912,2.49597,-37.2933,,
1167,-23.4439,-14.9702,15.7338,1.90549,-42.1293,,
1168,-19.2078,-17.4926,15.4255,5.91874,-44.8916,,
1169,-19.3494,-22.3644,15.4347,5.32826,-49.7276,,
1170,-15.0949,-24.8903,15.4328,9.34151,-52.4898,,
1171,-15.1871,-29.7477,15.4369,8.75104,-57.3259,,
1172,-10.9177,-32.2727,15.4399,12.7643,-60.0881,,
1173,-10.9627,-37.1156,15.4407,12.1738,-64.9242,,
1174,-6.67955,-39.6393,15.4409,16.1871,-67.6864,,
1175,-6.68222,-44.4664,15.4408,15.5966,-72.5224,,
1176,-3.69076,-47.2058,15.4407,18.2606,-75.4324,,
1177,-4.52192,-52.6399,15.4406,16.6907,-80.8415,,
1178,-2.86618,-50.9083,15.4406,18.6036,-79.1978,,
1179,-67.3426,107.424,15.4404,-84.3195,136.092,,
1180,-65.0557,104.729,15.4397,-81.5603,133.984,,
1181,-65.2273,101.152,15.4387,-81.422,130.557,,
1182,-61.8146,97.5141,15.4349,-77.4088,127.795,,
1183,-62.6822,92.6156,15.4127,-77.9992,122.959,,
1184,-59.2064,88.9214,15.7768,-73.986,120.197,,
1185,-60.1346,84.4432,17.8234,-74.5765,115.361,,
1186,-57.2169,82.7116,21.7708,-70.5632,112.598,,
1187,-59.036,81.2198,26.2296,-71.1537,107.762,,
1188,-56.6914,81.6712,30.9805,-67.1404,105,,
1189,-58.6389,80.7158,35.5725,-67.7309,100.164,,
1190,-56.131,81.1913,40.3886,-63.7177,97.4018,,
1191,-58.0429,80.1749,45.0341,-64.3081,92.5658,,
1192,-55.3779,80.3797,49.7518,-60.2949,89.8035,,
1193,-57.4312,79.1501,54.1594,-60.8854,84.9675,,
1194,-54.7446,79.2633,58.4993,-56.8721,82.2053,,
1195,-56.8935,77.5535,62.7832,-57.4626,77.3692,,
1196,-53.4528,76.3939,66.7217,-53.4493,74.607,,
1197,-54.2463,71.4938,68.7346,-54.0398,69.7709,,
1198,-49.8217,68.6471,69.3086,-50.0266,67.0087,,
1199,-50.2268,63.4789,69.3238,-50.6171,62.1727,,
1200,-45.9451,60.6395,69.3498,-46.6038,59.4104,,
1201,-46.3728,55.4652,69.3598,-47.1943,54.5744,,
1202,-42.163,52.6133,69.3679,-43.181,51.8122,,
1203,-42.6427,47.4568,69.3772,-43.7715,46.9761,,
1204,-38.4887,44.5912,69.3931,-39.7583,44.2139,,
1205,-39.0194,39.4575,69.4023,-40.3487,39.3778,,
1206,-34.9167,36.5864,69.414,-36.3355,36.6156,,
1207,-35.4879,31.4746,69.4223,-36.926,31.7796,,
1208,-31.4211,28.6148,69.4427,-32.9127,29.0173,,
1209,-32.0071,23.5283,69.4659,-33.5032,24.1813,,
1210,-27.9532,20.7075,69.5273,-29.4899,21.4191,,
1211,-28.5256,15.6633,69.5609,-30.0804,16.583,,
1212,-24.4562,12.8895,69.411,-26.0672,13.8208,,
1213,-25.0207,7.89392,68.71,-26.6576,8.98475,,
1214,-21.6756,5.83043,65.6223,-22.6444,6.22252,,
1215,-23.4043,2.00846,62.8465,-23.2349,1.38647,,
1216,-21.9518,1.84154,58.1474,-19.2216,-1.37575,,
1217,-24.335,-1.29466,55.1043,-19.8121,-6.2118,,
1218,-23.3473,-1.0079,50.1652,-15.7989,-8.97402,,
1219,-25.7438,-4.09921,46.9494,-16.3893,-13.8101,,
1220,-24.7868,-3.76956,41.8648,-12.3761,-16.5723,,
1221,-27.2467,-6.72557,38.6024,-12.9666,-21.4083,,
1222,-26.365,-6.24482,33.5327,-8.95331,-24.1706,,
1223,-28.7999,-9.14567,30.2789,-9.54378,-29.0066,,
1224,-27.8447,-8.6456,25.3048,-5.53053,-31.7688,,
1225,-29.8773,-11.8605,22.1429,-6.12101,-36.6049,,
1226,-27.2725,-12.8468,18.0365,-2.10776,-39.3671,,
1227,-27.8068,-17.3982,16.2455,-2.69824,-44.2032,,
1228,-23.6006,-19.8499,15.4237,1.31501,-46.9654,,
1229,-23.7154,-24.7364,15.4358,0.724535,-51.8014,,
1230,-19.4532,-27.2356,15.4316,4.73779,-54.5637,,
1231,-19.5194,-32.1066,15.435,4.14731,-59.3997,,
1232,-15.2427,-34.6047,15.4392,8.16056,-62.1619,,
1233,-15.2627,-39.4606,15.4404,7.57008,-66.998,,
1234,-10.9735,-41.9571,15.4409,11.5833,-69.7602,,
1235,-10.9465,-46.7969,15.4409,10.9929,-74.5963,,
1236,-6.72633,-50.1656,15.4407,14.8049,-78.2298,,
1237,-7.07772,-55.1381,15.4406,13.7571,-83.1915,,
1238,-71.5059,106.528,15.4412,-88.7236,134.472,,
1239,-68.5002,103.613,15.4403,-85.1949,132.251,,
1240,-69.5918,99.8834,15.4394,-86.0257,128.483,,
1241,-66.1447,96.2698,15.4346,-82.0125,125.721,,
1242,-67.0225,91.3969,15.4082,-82.603,120.885,,
1243,-63.5171,87.7243,15.7276,-78.5897,118.123,,
1244,-64.436,83.2163,17.6494,-79.1802,113.287,,
1245,-61.4957,81.4039,21.5587,-75.1669,110.525,,
1246,-63.3305,79.8195,25.9455,-75.7574,105.688,,
1247,-61.0282,80.2458,30.7495,-71.7442,102.926,,
1248,-63.0135,79.2392,35.2655,-72.3346,98.0902,,
1249,-60.58,79.7466,40.1698,-68.3214,95.328,,
1250,-62.543,78.699,44.7097,-68.9119,90.4919,,
1251,-60.0028,78.9597,49.556,-64.8986,87.7297,,
1252,-62.1646,77.6656,53.808,-65.4891,82.8937,,
1253,-59.5973,77.5867,58.312,-61.4758,80.1314,,
1254,-61.6927,75.1928,62.1881,-62.0663,75.2954,,
1255,-58.4533,73.9159,66.2637,-58.0531,72.5332,,
1256,-58.833,68.7721,67.3348,-58.6436,67.6971,,
1257,-54.5555,66.2307,68.8301,-54.6303,64.9349,,
1258,-54.857,61.0043,68.7767,-55.2208,60.0988,,
1259,-50.6088,58.275,69.3195,-51.2075,57.3366,,
1260,-51.0084,53.0811,69.3128,-51.798,52.5006,,
1261,-46.8148,50.2913,69.3829,-47.7848,49.7383,,
1262,-47.2805,45.1366,69.4096,-48.3752,44.9023,,
1263,-43.1415,42.3118,69.3947,-44.362,42.1401,,
1264,-43.6635,37.1829,69.4047,-44.9525,37.304,,
1265,-39.5682,34.3348,69.4109,-40.9392,34.5418,,
1266,-40.1338,29.2127,69.4222,-41.5297,29.7057,,
1267,-36.0666,26.3671,69.4348,-37.5164,26.9435,,
1268,-36.6414,21.2749,69.4524,-38.1069,22.1075,,
1269,-32.5832,18.4569,69.5021,-34.0937,19.3452,,
1270,-33.1492,13.4002,69.5278,-34.6841,14.5092,,
1271,-29.0805,10.6355,69.4947,-30.6709,11.747,,
1272,-29.6091,5.60886,69.2053,-31.2614,6.91092,,
1273,-25.8432,3.16418,67.0071,-27.2481,4.1487,,
1274,-27.2056,-1.02243,64.5088,-27.8386,-0.687355,,
1275,-25.5166,-1.41421,59.8867,-23.8254,-3.44958,,
1276,-27.8061,-4.63628,56.8641,-24.4158,-8.28563,,
1277,-26.7791,-4.35175,51.9976,-20.4026,-11.0479,,
1278,-29.1703,-7.43214,48.7961,-20.9931,-15.8839,,
1279,-28.1545,-7.13666,43.7053,-16.9798,-18.6461,,
1280,-30.5706,-10.1274,40.4294,-17.5703,-23.4822,,
1281,-29.6878,-9.66294,35.3209,-13.557,-26.2444,,
1282,-32.1152,-12.5786,32.0291,-14.1475,-31.0804,,
1283,-31.2045,-12.0435,27.0125,-10.1343,-33.8427,,
1284,-33.419,-15.0923,23.7597,-10.7247,-38.6787,,
1285,-31.2929,-15.6245,19.2784,-6.71149,-41.4409,,
1286,-32.0618,-19.9492,17.0345,-7.30197,-46.277,,
1287,-27.9794,-22.2457,15.4686,-3.28872,-49.0392,,
1288,-28.0616,-27.1495,15.4268,-3.87919,-53.8753,,
1289,-23.7925,-29.6216,15.434,0.134056,-56.6375,,
1290,-23.8324,-34.5065,15.4328,-0.456422,-61.4735,,
1291,-19.5491,-36.9769,15.4382,3.55683,-64.2358,,
1292,-19.5428,-41.8459,15.4399,2.96635,-69.0718,,
1293,-15.2465,-44.3152,15.4408,6.9796,-71.834,,
1294,-15.1946,-49.167,15.4409,6.38912,-76.6701,,
1295,-10.8616,-51.9576,15.4408,10.381,-79.7575,,
1296,-9.88955,-57.9334,15.4406,10.5016,-85.7994,,
1297,-11.8317,-56.205,15.4407,8.79416,-83.9335,,
1298,-77.3602,105.25,15.4413,-94.8186,132.231,,
1299,-73.0159,102.761,15.4407,-89.957,130.596,,
1300,-74.0042,98.5858,15.44,-90.6295,126.409,,
1301,-70.5177,95.0199,15.4333,-86.6162,123.647,,
1302,-71.396,90.1629,15.4007,-87.2067,118.811,,
1303,-67.8588,86.5242,15.6665,-83.1934,116.049,,
1304,-68.7651,81.98,17.4449,-83.7839,111.213,,
1305,-65.7833,80.0736,21.267,-79.7707,108.451,,
1306,-67.6234,78.3725,25.5709,-80.3611,103.615,,
1307,-65.3578,78.7808,30.3962,-76.3479,100.852,,
1308,-67.3899,77.7347,34.8343,-76.9384,96.0164,,
1309,-65.0037,78.2466,39.7683,-72.9251,93.2542,,
1310,-67.031,77.1768,44.1793,-73.5156,88.4181,,
1311,-64.622,77.5385,49.0854,-69.5023,85.6559,,
1312,-66.8271,75.9781,53.1334,-70.0928,80.8198,,
1313,-64.3261,75.7163,57.7148,-66.0796,78.0576,,
1314,-66.0519,72.4136,60.9169,-66.6701,73.2215,,
1315,-62.7329,70.8503,64.5617,-62.6568,70.4593,,
1316,-62.9365,65.8526,65.2357,-63.2473,65.6233,,
1317,-58.9526,63.5655,67.288,-59.234,62.8611,,
1318,-59.2431,58.3905,67.3494,-59.8245,58.025,,
1319,-55.1918,55.7955,68.6977,-55.8113,55.2628,,
1320,-55.5698,50.6304,68.6047,-56.4017,50.4267,,
1321,-51.4394,47.9182,69.3047,-52.3885,47.6645,,
1322,-51.903,42.7893,69.2813,-52.979,42.8285,,
1323,-47.7738,40.0056,69.4115,-48.9657,40.0662,,
1324,-48.2976,34.8788,69.3955,-49.5562,35.2302,,
1325,-44.2101,32.0541,69.4132,-45.5429,32.468,,
1326,-44.7703,26.9371,69.4276,-46.1334,27.6319,,
1327,-40.7036,24.1052,69.4355,-42.1202,24.8697,,
1328,-41.2715,19.0112,69.4487,-42.7106,20.0336,,
1329,-37.2101,16.1951,69.4743,-38.6974,17.2714,,
1330,-37.7697,11.1227,69.4972,-39.2879,12.4354,,
1331,-33.6986,8.35357,69.5267,-35.2746,9.67314,,
1332,-34.2256,3.30982,69.4249,-35.8651,4.83709,,
1333,-30.2042,0.652092,68.1374,-31.8519,2.07487,,
1334,-31.2044,-3.88545,66.0502,-32.4423,-2.76118,,
1335,-29.1354,-4.63156,61.6073,-28.4291,-5.52341,,
1336,-31.3258,-7.95406,58.6033,-29.0196,-10.3595,,
1337,-30.1943,-7.73332,53.7914,-25.0063,-13.1217,,
1338,-32.5926,-10.7789,50.625,-25.5968,-17.9577,,
1339,-31.524,-10.5005,45.5436,-21.5835,-20.72,,
1340,-33.903,-13.511,42.2497,-22.174,-25.556,,
1341,-33.0049,-13.0731,37.1182,-18.1608,-28.3182,,
1342,-35.4384,-15.9892,33.7839,-18.7512,-33.1543,,
1343,-34.5109,-15.488,28.721,-14.738,-35.9165,,
1344,-36.8166,-18.4543,25.4109,-15.3285,-40.7526,,
1345,-35.1376,-18.5723,20.6739,-11.3152,-43.5148,,
1346,-36.181,-22.6402,18.0561,-11.9057,-48.3508,,
1347,-32.3282,-24.6969,15.7407,-7.89245,-51.113,,
1348,-32.3887,-29.6026,15.423,-8.48292,-55.9491,,
1349,-28.1117,-32.049,15.4357,-4.46967,-58.7113,,
1350,-28.1254,-36.9473,15.4316,-5.06015,-63.5474,,
1351,-23.836,-39.3902,15.4369,-1.0469,-66.3096,,
1352,-23.8038,-44.2719,15.4391,-1.63738,-71.1456,,
1353,-19.5011,-46.7128,15.4406,2.37587,-73.9079,,
1354,-19.4259,-51.5765,15.4408,1.78539,-78.7439,,
1355,-15.1097,-54.0156,15.4408,5.79865,-81.5061,,
1356,-15.8023,-58.4766,15.4408,4.44609,-85.8961,,
1357,-12.4537,-60.5079,15.4407,7.52499,-88.1839,,
1358,-80.644,104.444,15.4415,-98.1993,130.92,,
1359,-77.7316,101.26,15.441,-94.8232,128.327,,
1360,-78.4528,97.2491,15.4404,-95.2332,124.336,,
1361,-74.9271,93.7358,15.4313,-91.2199,121.573,,
1362,-75.8012,88.8913,15.3973,-91.8104,116.737,,
1363,-72.2306,85.3048,15.5958,-87.7972,113.975,,
1364,-73.1234,80.7216,17.2195,-88.3876,109.139,,
1365,-70.0902,78.7098,20.9238,-84.3744,106.377,,
1366,-71.9338,76.8726,25.1357,-84.9649,101.541,,
1367,-69.6938,77.2734,29.9507,-80.9516,98.7786,,
1368,-71.7815,76.1916,34.3109,-81.5421,93.9425,,
1369,-69.4367,76.7048,39.2353,-77.5289,91.1803,,
1370,-71.5438,75.5922,43.5157,-78.1193,86.3443,,
1371,-69.2189,75.9833,48.3883,-74.1061,83.582,,
1372,-71.3772,74.0181,52.2147,-74.6966,78.746,,
1373,-68.8521,73.4716,56.7145,-70.6833,75.9838,,
1374,-70.1178,69.5625,59.2762,-71.2738,71.1477,,
1375,-66.7109,67.8359,62.5622,-67.2605,68.3855,,
1376,-67.166,63.0309,63.5759,-67.851,63.5494,,
1377,-63.2271,60.8059,65.6269,-63.8378,60.7872,,
1378,-63.6212,55.7575,65.9507,-64.4282,55.9512,,
1379,-59.6151,53.2536,67.4095,-60.415,53.189,,
1380,-60.0202,48.1581,67.3884,-61.0055,48.3529,,
1381,-55.9869,45.5102,68.4955,-56.9922,45.5907,,
1382,-56.4483,40.4068,68.3777,-57.5827,40.7546,,
1383,-52.4021,37.6701,69.2234,-53.5694,37.9924,,
1384,-52.9317,32.5587,69.1631,-54.1599,33.1564,,
1385,-48.8442,29.7611,69.3914,-50.1467,30.3941,,
1386,-49.4036,24.6566,69.3823,-50.7372,25.5581,,
1387,-45.3352,21.835,69.439,-46.7239,22.7959,,
1388,-45.8992,16.744,69.4552,-47.3144,17.9598,,
1389,-41.8348,13.9248,69.4625,-43.3011,15.1976,,
1390,-42.3907,8.84583,69.4808,-43.8916,10.3615,,
1391,-38.3158,6.0586,69.5117,-39.8784,7.59931,,
1392,-38.8466,1.01027,69.4631,-40.4688,2.76326,,
1393,-34.7379,-1.71882,68.878,-36.4556,0.00103835,,
1394,-35.4329,-6.56133,67.3729,-37.0461,-4.83501,,
1395,-32.8044,-7.82341,63.3185,-33.0328,-7.59724,,
1396,-34.8936,-11.2534,60.3193,-33.6233,-12.4333,,
1397,-33.636,-11.1145,55.5426,-29.61,-15.1955,,
1398,-35.9883,-14.1785,52.4044,-30.2005,-20.0316,,
1399,-34.9221,-13.8482,47.3612,-26.1873,-22.7938,,
1400,-37.2465,-16.8837,44.0434,-26.7777,-27.6298,,
1401,-36.3073,-16.4799,38.9061,-22.7645,-30.3921,,
1402,-38.7043,-19.4333,35.5275,-23.355,-35.2281,,
1403,-37.7958,-18.9417,30.4352,-19.3417,-37.9903,,
1404,-40.1296,-21.8868,27.0723,-19.9322,-42.8264,,
1405,-38.7888,-21.7013,22.176,-15.9189,-45.5886,,
1406,-40.1403,-25.491,19.2543,-16.5094,-50.4247,,
1407,-36.624,-27.219,16.2403,-12.4962,-53.1869,,
1408,-36.6992,-32.0946,15.462,-13.0867,-58.0229,,
1409,-32.4108,-34.5166,15.4373,-9.0734,-60.7851,,
1410,-32.3977,-39.4279,15.4342,-9.66388,-65.6212,,
1411,-28.1027,-41.8436,15.435,-5.65063,-68.3834,,
1412,-28.046,-46.7371,15.4381,-6.24111,-73.2195,,
1413,-23.7381,-49.1508,15.4403,-2.22786,-75.9817,,
1414,-23.6411,-54.0261,15.4408,-2.81833,-80.8177,,
1415,-19.3191,-56.4361,15.4408,1.19492,-83.58,,
1416,-19.4459,-61.0741,15.4408,0.372592,-88.178,,
1417,-15.2409,-63.0631,15.4407,4.31776,-90.5124,,
1418,-85.2567,103.279,15.4417,-102.914,129.092,,
1419,-81.8823,100.135,15.4412,-99.095,126.557,,
1420,-82.9292,95.8717,15.4404,-99.8369,122.262,,
1421,-79.3673,92.4087,15.4301,-95.8237,119.5,,
1422,-80.2396,87.5741,15.3966,-96.4142,114.664,,
1423,-76.6375,84.0477,15.5385,-92.4009,111.901,,
1424,-77.5185,79.422,16.9859,-92.9914,107.065,,
1425,-74.4248,77.3169,20.5416,-88.9781,104.303,,
1426,-76.2688,75.3354,24.6547,-89.5686,99.467,,
1427,-74.0465,75.7092,29.4466,-85.5554,96.7048,,
1428,-76.1865,74.5851,33.7287,-86.1458,91.8687,,
1429,-73.8979,75.1282,38.6155,-82.1326,89.1065,,
1430,-76.0722,73.9027,42.7764,-82.7231,84.2704,,
1431,-73.7712,74.1891,47.5689,-78.7098,81.5082,,
1432,-75.8191,71.823,51.206,-79.3003,76.6722,,
1433,-73.1215,70.928,55.4386,-75.287,73.9099,,
1434,-74.3305,66.9324,57.8719,-75.8775,69.0739,,
1435,-70.9083,65.0913,61.0096,-71.8643,66.3117,,
1436,-71.5182,60.4025,62.2327,-72.4547,61.4756,,
1437,-67.6088,58.1361,64.2669,-68.4415,58.7134,,
1438,-68.0511,53.1902,64.6731,-69.032,53.8773,,
1439,-64.0393,50.7191,66.1126,-65.0187,51.1151,,
1440,-64.4755,45.681,66.1128,-65.6092,46.2791,,
1441,-60.4599,43.079,67.2952,-61.5959,43.5168,,
1442,-60.9335,38.0059,67.1574,-62.1864,38.6808,,
1443,-56.9497,35.3093,68.2648,-58.1732,35.9186,,
1444,-57.4824,30.2219,68.1603,-58.7637,31.0825,,
1445,-53.4794,27.4577,69.0826,-54.7504,28.3203,,
1446,-54.0334,22.3709,68.9771,-55.3409,23.4843,,
1447,-49.9674,19.5655,69.3723,-51.3276,20.722,,
1448,-50.5315,14.4867,69.3601,-51.9181,15.886,,
1449,-46.4601,11.6619,69.4623,-47.9049,13.1238,,
1450,-47.0154,6.58818,69.4608,-48.4953,8.28771,,
1451,-42.9362,3.77675,69.4812,-44.4821,5.52548,,
1452,-43.4641,-1.29327,69.4785,-45.0726,0.689432,,
1453,-39.3438,-4.05143,69.2938,-41.0593,-2.07279,,
1454,-39.8701,-9.07541,68.3918,-41.6498,-6.90884,,
1455,-36.655,-10.8749,64.9517,-37.6365,-9.67106,,
1456,-38.4518,-14.5997,62.0355,-38.227,-14.5071,,
1457,-37.1093,-14.5038,57.2551,-34.2138,-17.2693,,
1458,-39.382,-17.6219,54.1114,-34.8042,-22.1054,,
1459,-38.3189,-17.2138,49.1419,-30.791,-24.8676,,
1460,-40.5842,-20.2739,45.7922,-31.3815,-29.7037,,
1461,-39.6043,-19.878,40.6691,-27.3682,-32.4659,,
1462,-41.9714,-22.8593,37.245,-27.9587,-37.3019,,
1463,-41.0705,-22.3925,32.132,-23.9454,-40.0642,,
1464,-43.3812,-25.3677,28.7222,-24.5359,-44.9002,,
1465,-42.2739,-24.9819,23.7366,-20.5227,-47.6624,,
1466,-43.9218,-28.5072,20.5978,-21.1132,-52.4985,,
1467,-40.815,-29.8546,16.9913,-17.0999,-55.2607,,
1468,-40.9783,-34.6394,15.7156,-17.6904,-60.0968,,
1469,-36.6885,-37.0244,15.4296,-13.6771,-62.859,,
1470,-36.65,-41.9474,15.4376,-14.2676,-67.695,,
