Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1094,-15.7141,17.3451,68.5719,-16.8597,17.9685,,
1095,-16.6179,12.6697,66.8374,-17.4502,13.1324,,
1096,-14.2359,11.5214,62.6689,-13.4369,10.3702,,
1097,-16.5563,8.29899,59.6633,-14.0274,5.53413,,
1098,-15.5934,8.58965,54.8583,-10.0142,2.77191,,
1099,-18.1506,5.60015,51.7496,-10.6046,-2.06414,,
1100,-17.2043,5.87708,46.7219,-6.59139,-4.82636,,
1101,-19.7025,2.86829,43.5146,-7.18187,-9.66242,,
1102,-18.7903,3.23985,38.4747,-3.16862,-12.4246,,
1103,-21.2502,0.295848,35.2574,-3.7591,-17.2607,,
1104,-20.2904,0.732417,30.2935,0.254153,-20.0229,,
1105,-22.6554,-2.20457,27.0969,-0.336325,-24.859,,
1106,-21.5833,-1.80533,22.1667,3.67693,-27.6212,,
1107,-23.982,-4.6485,18.9123,3.08645,-32.4572,,
1108,-22.9228,-4.20173,14.0304,7.0997,-35.2195,,
1109,-24.6161,-7.66742,11.0236,6.50922,-40.0555,,
1110,-21.413,-9.2157,7.57544,10.5225,-42.8177,,
1111,-21.6762,-13.9543,6.43013,9.93199,-47.6538,,
1112,-17.4092,-16.4841,6.23873,13.9452,-50.416,,
1113,-17.4993,-21.3284,6.25084,13.3548,-55.2521,,
1114,-13.2243,-23.8499,6.25165,17.368,-58.0143,,
1115,-13.2654,-28.6784,6.25671,16.7775,-62.8503,,
1116,-8.9757,-31.1978,6.26106,20.7908,-65.6125,,
1117,-7.72053,-37.6135,6.26388,21.2536,-72.1288,,
1118,-5.60451,-40.8022,6.26556,22.96,-75.4546,,
1119,-3.93447,-38.9549,6.26548,24.8962,-73.6798,,
1120,-57.8568,100.873,6.24057,-77.4909,138.464,,
1121,-57.8731,94.8475,6.2626,-76.947,132.86,,
1122,-54.5089,90.7876,6.53962,-72.805,129.869,,
1123,-55.4897,86.2592,8.60995,-73.3955,125.033,,
1124,-52.7408,84.3631,12.5036,-69.3823,122.27,,
1125,-54.6409,82.9539,17.0093,-69.9727,117.434,,
1126,-52.4572,83.283,21.7665,-65.9595,114.672,,
1127,-54.439,82.2676,26.3468,-66.55,109.836,,
1128,-52.0676,82.5332,31.051,-62.5367,107.074,,
1129,-54.0142,81.547,35.677,-63.1272,102.238,,
1130,-51.4534,81.897,40.3939,-59.1139,99.4756,,
1131,-53.3512,80.918,45.107,-59.7044,94.6396,,
1132,-50.6436,81.2222,49.6984,-55.6912,91.8774,,
1133,-52.651,80.2005,54.2223,-56.2816,87.0413,,
1134,-49.9037,80.5944,58.3959,-52.2684,84.2791,,
1135,-51.9605,79.239,62.8053,-52.8589,79.443,,
1136,-48.4432,78.0295,66.4248,-48.8456,76.6808,,
1137,-49.3719,73.5685,68.8864,-49.4361,71.8448,,
1138,-45.0802,70.6437,69.318,-45.4228,69.0825,,
1139,-45.6012,65.5883,69.343,-46.0133,64.2465,,
1140,-41.3431,62.7089,69.3419,-42.0001,61.4843,,
1141,-41.8227,57.6077,69.3437,-42.5906,56.6482,,
1142,-37.6285,54.7263,69.3511,-38.5773,53.886,,
1143,-38.1489,49.6157,69.3514,-39.1678,49.0499,,
1144,-34.0205,46.7304,69.3527,-35.1545,46.2877,,
1145,-34.599,41.6218,69.3545,-35.745,41.4517,,
1146,-30.5301,38.7408,69.3571,-31.7318,38.6894,,
1147,-31.1531,33.6504,69.3571,-32.3222,33.8534,,
1148,-27.1242,30.7905,69.3532,-28.309,31.0912,,
1149,-27.7581,25.7304,69.3614,-28.8995,26.2551,,
1150,-23.7403,22.9162,69.4061,-24.8862,23.4929,,
1151,-24.3495,17.9029,69.4254,-25.4767,18.6568,,
1152,-20.3057,15.1232,69.1046,-21.4634,15.8946,,
1153,-20.9804,10.217,67.9608,-22.0539,11.0586,,
1154,-18.0452,8.5322,64.3366,-18.0407,8.29635,,
1155,-20.081,5.01941,61.4112,-18.6311,3.4603,,
1156,-19.0388,5.2455,56.628,-14.6179,0.69808,,
1157,-21.549,2.22233,53.5569,-15.2084,-4.13797,,
1158,-20.6333,2.55168,48.5657,-11.1951,-6.90019,,
1159,-23.0786,-0.49848,45.356,-11.7856,-11.7362,,
1160,-22.1699,-0.125614,40.2925,-7.77235,-14.4985,,
1161,-24.6147,-3.08529,37.05,-8.36283,-19.3345,,
1162,-23.6679,-2.642,32.0387,-4.34958,-22.0967,,
1163,-26.0223,-5.58932,28.8161,-4.94005,-26.9328,,
1164,-24.9609,-5.16521,23.8776,-0.926803,-29.695,,
1165,-27.2945,-8.0631,20.611,-1.51728,-34.5311,,
1166,-26.3469,-7.49523,15.6629,2.49597,-37.2933,,
1167,-28.3359,-10.6779,12.5159,1.90549,-42.1293,,
1168,-25.6083,-11.7563,8.5312,5.91874,-44.8916,,
1169,-26.0208,-16.3447,6.87753,5.32826,-49.7276,,
1170,-21.7709,-18.8195,6.2441,9.34151,-52.4898,,
1171,-21.8347,-23.6773,6.24558,8.75104,-57.3259,,
1172,-17.5515,-26.171,6.25046,12.7643,-60.0881,,
1173,-17.5647,-31.0123,6.25491,12.1738,-64.9242,,
1174,-13.2666,-33.5048,6.25994,16.1871,-67.6864,,
1175,-13.2346,-38.3289,6.26211,15.5966,-72.5224,,
1176,-10.224,-41.0463,6.26411,18.2606,-75.4324,,
1177,-11.0112,-46.4817,6.26569,16.6907,-80.8415,,
1178,-9.37113,-44.7405,6.26564,18.6036,-79.1978,,
1179,-64.008,99.7649,6.24114,-84.3195,136.092,,
1180,-61.7906,96.995,6.2569,-81.5603,133.984,,
1181,-61.9782,93.3826,6.26374,-81.422,130.557,,
1182,-58.6709,89.6223,6.51089,-77.4088,127.795,,
1183,-59.6687,85.0942,8.47474,-77.9992,122.959,,
1184,-56.8908,83.1337,12.3307,-73.986,120.197,,
1185,-58.8122,81.6341,16.7584,-74.5765,115.361,,
1186,-56.6839,81.9775,21.5754,-70.5632,112.598,,
1187,-58.7121,80.9151,26.0896,-71.1537,107.762,,
1188,-56.4176,81.1888,30.8956,-67.1404,105,,
1189,-58.3996,80.1659,35.4641,-67.7309,100.164,,
1190,-55.9275,80.5201,40.334,-63.7177,97.4018,,
1191,-57.8586,79.4771,44.9729,-64.3081,92.5658,,
1192,-55.2716,79.7787,49.7482,-60.2949,89.8035,,
1193,-57.3925,78.7253,54.1644,-60.8854,84.9675,,
1194,-54.7989,79.0301,58.5423,-56.8721,82.2053,,
1195,-57.0098,77.427,62.8361,-57.4626,77.3692,,
1196,-53.5299,76.1556,66.7052,-53.4493,74.607,,
1197,-54.3252,71.2687,68.731,-54.0398,69.7709,,
1198,-49.9014,68.438,69.2987,-50.0266,67.0087,,
1199,-50.3026,63.2855,69.3102,-50.6171,62.1727,,
1200,-46.0444,60.4668,69.3372,-46.6038,59.4104,,
1201,-46.4814,55.3129,69.3505,-47.1943,54.5744,,
1202,-42.3039,52.4799,69.3451,-43.181,51.8122,,
1203,-42.8087,47.3421,69.3504,-43.7715,46.9761,,
1204,-38.6922,44.4928,69.3527,-39.7583,44.2139,,
1205,-39.2637,39.369,69.3543,-40.3487,39.3778,,
1206,-35.1989,36.5135,69.3576,-36.3355,36.6156,,
1207,-35.8124,31.4076,69.3588,-36.926,31.7796,,
1208,-31.7805,28.5642,69.3546,-32.9127,29.0173,,
1209,-32.4004,23.4855,69.3544,-33.5032,24.1813,,
1210,-28.3762,20.6821,69.3818,-29.4899,21.4191,,
1211,-28.9743,15.6458,69.4149,-30.0804,16.583,,
1212,-24.9268,12.8876,69.3442,-26.0672,13.8208,,
1213,-25.4956,7.8872,68.7428,-26.6576,8.98475,,
1214,-22.0599,5.73275,65.8618,-22.6444,6.22252,,
1215,-23.7236,1.84561,63.1338,-23.2349,1.38647,,
1216,-22.4871,1.88783,58.3842,-19.2216,-1.37575,,
1217,-24.9435,-1.17456,55.3385,-19.8121,-6.2118,,
1218,-24.047,-0.79808,50.4057,-15.7989,-8.97402,,
1219,-26.4717,-3.8577,47.1923,-16.3893,-13.8101,,
1220,-25.5348,-3.50069,42.1181,-12.3761,-16.5723,,
1221,-27.9646,-6.47215,38.8601,-12.9666,-21.4083,,
1222,-27.0245,-6.03124,33.8022,-8.95331,-24.1706,,
1223,-29.3741,-8.9846,30.5493,-9.54378,-29.0066,,
1224,-28.3217,-8.54897,25.5761,-5.53053,-31.7688,,
1225,-30.5966,-11.49,22.2975,-6.12101,-36.6049,,
1226,-29.6589,-10.9019,17.3182,-2.10776,-39.3671,,
1227,-31.8685,-13.8756,14.0747,-2.69824,-44.2032,,
1228,-29.6411,-14.4676,9.69926,1.31501,-46.9654,,
1229,-30.277,-18.8389,7.57857,0.724535,-51.8014,,
1230,-26.1152,-21.1942,6.28943,4.73779,-54.5637,,
1231,-26.1502,-26.0684,6.23765,4.14731,-59.3997,,
1232,-21.8592,-28.5334,6.25013,8.16056,-62.1619,,
1233,-21.8459,-33.3878,6.25209,7.57008,-66.998,,
1234,-17.5416,-35.8514,6.25847,11.5833,-69.7602,,
1235,-17.4783,-40.6883,6.26112,10.9929,-74.5963,,
1236,-13.2344,-44.0242,6.26407,14.8049,-78.2298,,
1237,-13.5443,-48.9954,6.26575,13.7571,-83.1915,,
1238,-68.0905,98.9362,6.24032,-88.7236,134.472,,
1239,-65.1619,95.9407,6.25586,-85.1949,132.251,,
1240,-66.252,92.1978,6.25084,-86.0257,128.483,,
1241,-62.8994,88.4674,6.45695,-82.0125,125.721,,
1242,-63.8919,83.9185,8.29584,-82.603,120.885,,
1243,-61.0662,81.8816,12.0769,-78.5897,118.123,,
1244,-62.9897,80.2638,16.4194,-79.1802,113.287,,
1245,-60.8984,80.6283,21.2547,-75.1669,110.525,,
1246,-62.9697,79.525,25.6998,-75.7574,105.688,,
1247,-60.7287,79.8024,30.5726,-71.7442,102.926,,
1248,-62.7438,78.738,35.0666,-72.3346,98.0902,,
1249,-60.3477,79.1062,40.0457,-68.3214,95.328,,
1250,-62.3162,77.9991,44.5755,-68.9119,90.4919,,
1251,-59.8614,78.3373,49.5016,-64.8986,87.7297,,
1252,-62.0914,77.2082,53.7582,-65.4891,82.8937,,
1253,-59.6774,77.4442,58.3385,-61.4758,80.1314,,
1254,-61.8033,75.0467,62.1967,-62.0663,75.2954,,
1255,-58.5369,73.6904,66.2308,-58.0531,72.5332,,
1256,-58.9161,68.5378,67.285,-58.6436,67.6971,,
1257,-54.6226,66.0135,68.8047,-54.6303,64.9349,,
1258,-54.9161,60.8042,68.7463,-55.2208,60.0988,,
1259,-50.6885,58.1001,69.3034,-51.2075,57.3366,,
1260,-51.1036,52.9254,69.2953,-51.798,52.5006,,
1261,-46.9444,50.1575,69.3728,-47.7848,49.7383,,
1262,-47.4471,45.0135,69.3855,-48.3752,44.9023,,
1263,-43.3473,42.2062,69.3549,-44.362,42.1401,,
1264,-43.9149,37.0812,69.3552,-44.9525,37.304,,
1265,-39.8567,34.2502,69.3573,-40.9392,34.5418,,
1266,-40.4617,29.1339,69.3643,-41.5297,29.7057,,
1267,-36.428,26.3059,69.3582,-37.5164,26.9435,,
1268,-37.0347,21.2203,69.3569,-38.1069,22.1075,,
1269,-33.0055,18.4207,69.3684,-34.0937,19.3452,,
1270,-33.5939,13.3727,69.3989,-34.6841,14.5092,,
1271,-29.5476,10.6251,69.4038,-30.6709,11.747,,
1272,-30.0836,5.60275,69.2036,-31.2614,6.91092,,
1273,-26.2819,3.11795,67.1679,-27.2481,4.1487,,
1274,-27.5662,-1.14611,64.7686,-27.8386,-0.687355,,
1275,-25.9432,-1.47043,60.1361,-23.8254,-3.44958,,
1276,-28.3596,-4.57113,57.0971,-24.4158,-8.28563,,
1277,-27.4334,-4.18564,52.2341,-20.4026,-11.0479,,
1278,-29.8593,-7.22909,49.0325,-20.9931,-15.8839,,
1279,-28.8866,-6.88245,43.9507,-16.9798,-18.6461,,
1280,-31.2758,-9.88485,40.6771,-17.5703,-23.4822,,
1281,-30.3445,-9.44689,35.581,-13.557,-26.2444,,
1282,-32.6886,-12.4083,32.286,-14.1475,-31.0804,,
1283,-31.6578,-11.952,27.2778,-10.1343,-33.8427,,
1284,-33.9059,-14.9128,23.9683,-10.7247,-38.6787,,
1285,-32.9431,-14.3438,18.9713,-6.71149,-41.4409,,
1286,-35.2498,-17.2195,15.6548,-7.30197,-46.277,,
1287,-33.5034,-17.3546,11.0219,-3.28872,-49.0392,,
1288,-34.4065,-21.4722,8.50333,-3.87919,-53.8753,,
1289,-30.446,-23.6052,6.42475,0.134056,-56.6375,,
1290,-30.4448,-28.5021,6.24364,-0.456422,-61.4735,,
1291,-26.1474,-30.9382,6.25203,3.55683,-64.2358,,
1292,-26.1067,-35.8054,6.25059,2.96635,-69.0718,,
1293,-21.7946,-38.24,6.25686,6.9796,-71.834,,
1294,-21.7049,-43.0889,6.25994,6.38912,-76.6701,,
1295,-17.3521,-45.845,6.26321,10.381,-79.7575,,
1296,-16.3291,-51.8091,6.26577,10.5016,-85.7994,,
1297,-18.2853,-50.0966,6.26434,8.79416,-83.9335,,
1298,-73.853,97.7468,6.23591,-94.8186,132.231,,
1299,-69.5944,95.1676,6.24993,-89.957,130.596,,
1300,-70.5824,90.9765,6.24068,-90.6295,126.409,,
1301,-67.1792,87.3043,6.40454,-86.6162,123.647,,
1302,-68.1544,82.7146,8.09027,-87.2067,118.811,,
1303,-65.2678,80.5917,11.765,-83.1934,116.049,,
1304,-67.183,78.8346,16.0207,-83.7839,111.213,,
1305,-65.1176,79.2282,20.8411,-79.7707,108.451,,
1306,-67.2261,78.0794,25.2154,-80.3611,103.615,,
1307,-65.022,78.3692,30.1095,-76.3479,100.852,,
1308,-67.0752,77.2744,34.5206,-76.9384,96.0164,,
1309,-64.7297,77.6419,39.5512,-72.9251,93.2542,,
1310,-66.7484,76.4807,43.9423,-73.5156,88.4181,,
1311,-64.4204,76.8667,48.9476,-69.5023,85.6559,,
1312,-66.7463,75.5931,53.0079,-70.0928,80.8198,,
1313,-64.4199,75.6055,57.7112,-66.0796,78.0576,,
1314,-66.1717,72.2929,60.8867,-66.6701,73.2215,,
1315,-62.8128,70.6308,64.4643,-62.6568,70.4593,,
1316,-62.8472,65.5924,64.8341,-63.2473,65.6233,,
1317,-59.0232,63.3329,67.2277,-59.234,62.8611,,
1318,-59.2488,58.1656,67.1237,-59.8245,58.025,,
1319,-55.2583,55.6144,68.6653,-55.8113,55.2628,,
1320,-55.661,50.4661,68.5611,-56.4017,50.4267,,
1321,-51.5676,47.7763,69.2845,-52.3885,47.6645,,
1322,-52.0766,42.6579,69.2468,-52.979,42.8285,,
1323,-47.9865,39.8883,69.3714,-48.9657,40.0662,,
1324,-48.5547,34.771,69.3544,-49.5562,35.2302,,
1325,-44.5032,31.9597,69.3642,-45.5429,32.468,,
1326,-45.0995,26.8536,69.3807,-46.1334,27.6319,,
1327,-41.0657,24.0344,69.3702,-42.1202,24.8697,,
1328,-41.661,18.9536,69.3795,-42.7106,20.0336,,
1329,-37.6287,16.1512,69.3688,-38.6974,17.2714,,
1330,-38.206,11.0951,69.3909,-39.2879,12.4354,,
1331,-34.1574,8.33917,69.4249,-35.2746,9.67314,,
1332,-34.6987,3.30788,69.3748,-35.8651,4.83709,,
1333,-30.6761,0.638901,68.215,-31.8519,2.07487,,
1334,-31.6226,-3.95217,66.2435,-32.4423,-2.76118,,
1335,-29.4408,-4.80241,61.8848,-28.4291,-5.52341,,
1336,-31.7816,-7.98358,58.8415,-29.0196,-10.3595,,
1337,-30.7962,-7.62084,54.0213,-25.0063,-13.1217,,
1338,-33.2286,-10.6298,50.8532,-25.5968,-17.9577,,
1339,-32.223,-10.2796,45.7796,-21.5835,-20.72,,
1340,-34.5831,-13.2925,42.4847,-22.174,-25.556,,
1341,-33.65,-12.864,37.3653,-18.1608,-28.3182,,
1342,-36.0005,-15.821,34.0229,-18.7512,-33.1543,,
1343,-34.9734,-15.3729,28.9675,-14.738,-35.9165,,
1344,-37.2017,-18.346,25.6228,-15.3285,-40.7526,,
1345,-36.1913,-17.8145,20.618,-11.3152,-43.5148,,
1346,-38.5165,-20.6669,17.2533,-11.9057,-48.3508,,
1347,-37.1739,-20.4313,12.459,-7.89245,-51.113,,
1348,-38.3838,-24.2631,9.61554,-8.48292,-55.9491,,
1349,-34.7206,-26.0936,6.84589,-4.46967,-58.7113,,
1350,-34.7192,-30.9757,6.28871,-5.06015,-63.5474,,
1351,-30.4155,-33.3856,6.24548,-1.0469,-66.3096,,
1352,-30.3473,-38.2654,6.24925,-1.63738,-71.1456,,
1353,-26.0281,-40.6698,6.25488,2.37587,-73.9079,,
1354,-25.9136,-45.5305,6.25829,1.78539,-78.7439,,
1355,-21.5799,-47.9339,6.26215,5.79865,-81.5061,,
1356,-22.2324,-52.3973,6.26368,4.44609,-85.8961,,
1357,-18.8677,-54.401,6.26596,7.52499,-88.1839,,
1358,-77.0871,96.9882,6.23885,-98.1993,130.92,,
1359,-74.2353,93.7347,6.24859,-94.8232,128.327,,
1360,-74.9571,89.7077,6.23476,-95.2332,124.336,,
1361,-71.5038,86.0996,6.36023,-91.2199,121.573,,
1362,-72.4607,81.4738,7.88501,-91.8104,116.737,,
1363,-69.5008,79.2619,11.4154,-87.7972,113.975,,
1364,-71.3974,77.3437,15.5795,-88.3876,109.139,,
1365,-69.3529,77.7617,20.3718,-84.3744,106.377,,
1366,-71.5006,76.5663,24.6748,-84.9649,101.541,,
1367,-69.3185,76.8822,29.5501,-80.9516,98.7786,,
1368,-71.4153,75.7526,33.8735,-81.5421,93.9425,,
1369,-69.1077,76.1385,38.892,-77.5289,91.1803,,
1370,-71.1967,74.9367,43.1371,-78.1193,86.3443,,
1371,-68.9537,75.304,48.1337,-74.1061,83.582,,
1372,-71.3396,73.8296,52.0025,-74.6966,78.746,,
1373,-68.9538,73.4124,56.6546,-70.6833,75.9838,,
1374,-70.2038,69.4316,59.0814,-71.2738,71.1477,,
1375,-66.654,67.5832,62.1776,-67.2605,68.3855,,
1376,-66.634,62.6771,62.354,-67.851,63.5494,,
1377,-62.9358,60.5309,64.8321,-63.8378,60.7872,,
1378,-63.1653,55.4748,64.7363,-64.4282,55.9512,,
1379,-59.5562,53.0376,66.9697,-60.415,53.189,,
1380,-59.9415,47.945,66.7669,-61.0055,48.3529,,
1381,-56.1247,45.3568,68.443,-56.9922,45.5907,,
1382,-56.6254,40.2618,68.2598,-57.5827,40.7546,,
1383,-52.6222,37.5507,69.1849,-53.5694,37.9924,,
1384,-53.1956,32.4537,69.1211,-54.1599,33.1564,,
1385,-49.1397,29.6672,69.3469,-50.1467,30.3941,,
1386,-49.7297,24.5806,69.3429,-50.7372,25.5581,,
1387,-45.6931,21.7673,69.4,-46.7239,22.7959,,
1388,-46.2801,16.6954,69.418,-47.3144,17.9598,,
1389,-42.245,13.8852,69.3878,-43.3011,15.1976,,
1390,-42.8175,8.82548,69.3966,-43.8916,10.3615,,
1391,-38.7673,6.04782,69.41,-39.8784,7.59931,,
1392,-39.3122,1.01166,69.3925,-40.4688,2.76326,,
1393,-35.217,-1.72066,68.9039,-36.4556,0.00103835,,
1394,-35.8977,-6.5802,67.4787,-37.0461,-4.83501,,
1395,-33.1198,-7.98724,63.593,-33.0328,-7.59724,,
1396,-35.2449,-11.3815,60.57,-33.6233,-12.4333,,
1397,-34.1698,-11.0682,55.7692,-29.61,-15.1955,,
1398,-36.5642,-14.0931,52.6232,-30.2005,-20.0316,,
1399,-35.573,-13.677,47.5863,-26.1873,-22.7938,,
1400,-37.8888,-16.7035,44.2625,-26.7777,-27.6298,,
1401,-36.9337,-16.2857,39.1362,-22.7645,-30.3921,,
1402,-39.256,-19.2671,35.7434,-23.355,-35.2281,,
1403,-38.2666,-18.8037,30.6559,-19.3417,-37.9903,,
1404,-40.4958,-21.7741,27.2611,-19.9322,-42.8264,,
1405,-39.4385,-21.2815,22.2389,-15.9189,-45.5886,,
1406,-41.7574,-24.1394,18.8356,-16.5094,-50.4247,,
1407,-40.6661,-23.6793,13.9537,-12.4962,-53.1869,,
1408,-42.2011,-27.2153,10.8713,-13.0867,-58.0229,,
1409,-38.9129,-28.6778,7.49779,-9.0734,-60.7851,,
1410,-38.9778,-33.4839,6.38965,-9.66388,-65.6212,,
1411,-34.6625,-35.8746,6.2362,-5.65063,-68.3834,,
1412,-34.5679,-40.7667,6.25093,-6.24111,-73.2195,,
1413,-30.243,-43.1418,6.25171,-2.22786,-75.9817,,
1414,-30.1051,-48.0138,6.25636,-2.81833,-80.8177,,
1415,-25.765,-50.3863,6.261,1.19492,-83.58,,
1416,-25.8486,-55.0222,6.26309,0.372592,-88.178,,
1417,-21.6281,-56.9759,6.26601,4.31776,-90.5124,,
1418,-81.6315,95.8896,6.24354,-102.914,129.092,,
1419,-78.3218,92.6708,6.24874,-99.095,126.557,,
1420,-79.365,88.397,6.23136,-99.8369,122.262,,
1421,-75.8688,84.8445,6.31463,-95.8237,119.5,,
1422,-76.807,80.1826,7.68042,-96.4142,114.664,,
1423,-73.7724,77.8881,11.0513,-92.4009,111.901,,
1424,-75.6392,75.7842,15.1141,-92.9914,107.065,,
1425,-73.6084,76.2254,19.8634,-88.9781,104.303,,
1426,-75.7991,74.9922,24.1026,-89.5686,99.467,,
1427,-73.6327,75.3225,28.9387,-85.5554,96.7048,,
1428,-75.7704,74.144,33.176,-86.1458,91.8687,,
1429,-73.506,74.579,38.1333,-82.1326,89.1065,,
1430,-75.6673,73.3131,42.2413,-82.7231,84.2704,,
1431,-73.4873,73.6765,47.1582,-78.7098,81.5082,,
1432,-75.8182,71.8347,50.8555,-79.3003,76.6722,,
1433,-73.239,70.9514,55.2585,-75.287,73.9099,,
1434,-74.0182,66.5524,56.97,-75.8775,69.0739,,
1435,-70.3745,64.6431,59.7599,-71.8643,66.3117,,
1436,-70.3368,59.7917,59.7253,-72.4547,61.4756,,
1437,-66.72,57.7388,62.2729,-68.4415,58.7134,,
1438,-66.9678,52.7829,62.0998,-69.032,53.8773,,
1439,-63.4886,50.4385,64.5396,-65.0187,51.1151,,
1440,-63.8843,45.4145,64.2694,-65.6092,46.2791,,
1441,-60.3842,42.8693,66.5054,-61.5959,43.5168,,
1442,-60.8607,37.8053,66.1995,-62.1864,38.6808,,
1443,-57.1635,35.175,68.0721,-58.1732,35.9186,,
1444,-57.7154,30.101,67.8596,-58.7637,31.0825,,
1445,-53.7747,27.3706,69.0136,-54.7504,28.3203,,
1446,-54.3587,22.3025,68.9026,-55.3409,23.4843,,
1447,-50.3206,19.5086,69.3448,-51.3276,20.722,,
1448,-50.905,14.4502,69.3216,-51.9181,15.886,,
1449,-46.8596,11.6334,69.4148,-47.9049,13.1238,,
1450,-47.4318,6.57805,69.4023,-48.4953,8.28771,,
1451,-43.3783,3.77296,69.3962,-44.4821,5.52548,,
1452,-43.9224,-1.28238,69.4018,-45.0726,0.689432,,
1453,-39.8235,-4.04135,69.2788,-41.0593,-2.07279,,
1454,-40.3553,-9.0652,68.4277,-41.6498,-6.90884,,
1455,-37.0268,-10.9855,65.1887,-37.6365,-9.67106,,
1456,-38.7423,-14.7898,62.2999,-38.227,-14.5071,,
1457,-37.5639,-14.5379,57.4827,-34.2138,-17.2693,,
1458,-39.8977,-17.6007,54.3198,-34.8042,-22.1054,,
1459,-38.9166,-17.0988,49.3539,-30.791,-24.8676,,
1460,-41.191,-20.1304,45.9913,-31.3815,-29.7037,,
1461,-40.2111,-19.7019,40.876,-27.3682,-32.4659,,
1462,-42.5225,-22.6886,37.4278,-27.9587,-37.3019,,
1463,-41.5468,-22.2361,32.3187,-23.9454,-40.0642,,
1464,-43.771,-25.2156,28.8669,-24.5359,-44.9002,,
1465,-42.6974,-24.7386,23.8342,-20.5227,-47.6624,,
1466,-44.9379,-27.6601,20.3998,-21.1132,-52.4985,,
1467,-44.0069,-27.0632,15.4661,-17.0999,-55.2607,,
1468,-45.835,-30.3434,12.235,-17.6904,-60.0968,,
1469,-42.9891,-31.3889,8.35445,-13.6771,-62.859,,
1470,-43.1853,-36.0639,6.76224,-14.2676,-67.695,,
1471,-38.8876,-38.4046,6.24159,-10.2544,-70.4573,,
1472,-38.7703,-43.3078,6.24915,-10.8448,-75.2933,,
1473,-34.4399,-45.6538,6.24993,-6.83159,-78.0555,,
1474,-34.2812,-50.5358,6.25435,-7.42206,-82.8916,,
1475,-29.9365,-52.8803,6.25966,-3.40881,-85.6538,,
1476,-28.9383,-58.9838,6.2633,-3.40003,-91.8035,,
1477,-25.1982,-60.3521,6.26577,0.144637,-93.5422,,
1478,-84.3611,95.2121,6.24223,-105.729,128,,
1479,-82.1683,91.6463,6.24838,-103.089,124.911,,
1480,-83.8055,87.037,6.23281,-104.441,120.188,,
1481,-80.2704,83.5451,6.30406,-100.427,117.426,,
1482,-81.1897,78.8394,7.47424,-101.018,112.59,,
1483,-78.0817,76.4606,10.6763,-97.0046,109.827,,
1484,-79.9158,74.1664,14.6323,-97.5951,104.991,,
1485,-77.8827,74.5958,19.3348,-93.5819,102.229,,
1486,-80.1212,73.3402,23.5196,-94.1723,97.3932,,
1487,-77.9749,73.6978,28.3014,-90.1591,94.6309,,
1488,-80.1665,72.4746,32.4633,-90.7496,89.7949,,
1489,-77.9393,72.9451,37.3305,-86.7363,87.0327,,
1490,-80.1759,71.6058,41.3208,-87.3268,82.1966,,
1491,-78.0255,71.9559,46.1274,-83.3135,79.4344,,
1492,-80.1391,69.5855,49.5869,-83.904,74.5983,,
1493,-77.2928,68.3049,53.6086,-79.8908,71.8361,,
1494,-77.6826,63.6831,54.6243,-80.4812,67.0001,,
1495,-74.0116,61.7365,57.1768,-76.468,64.2378,,
1496,-74.1183,56.9143,57.048,-77.0585,59.4018,,
1497,-70.5124,54.9145,59.5888,-73.0452,56.6396,,
1498,-70.8277,50.0268,59.3539,-73.6357,51.8035,,
1499,-67.3322,47.8235,61.8554,-69.6225,49.0413,,
1500,-67.768,42.8678,61.5531,-70.2129,44.2052,,
1501,-64.3271,40.3993,63.9451,-66.1997,41.443,,
1502,-64.7953,35.3955,63.6023,-66.7902,36.607,,
1503,-61.3575,32.7603,65.8833,-62.7769,33.8447,,
1504,-61.8478,27.7369,65.5501,-63.3674,29.0087,,
1505,-58.2656,25.0442,67.6175,-59.3541,26.2465,,
1506,-58.8183,20.0056,67.3736,-59.9446,21.4104,,
1507,-54.9374,17.2486,68.7699,-55.9314,18.6482,,
1508,-55.508,12.212,68.6143,-56.5218,13.8122,,
1509,-51.4862,9.40261,69.2994,-52.5086,11.0499,,
1510,-52.0604,4.36064,69.255,-53.0991,6.21388,,
1511,-47.9925,1.52321,69.3718,-49.0858,3.45165,,
1512,-48.5447,-3.54282,69.3599,-49.6763,-1.3844,,
1513,-44.4532,-6.35039,69.38,-45.663,-4.14662,,
1514,-44.9548,-11.4549,69.0462,-46.2535,-8.98267,,
1515,-41.1663,-13.8146,66.6,-42.2403,-11.7449,,
1516,-42.4881,-18.0356,63.9622,-42.8307,-16.5809,,
1517,-41.0056,-18.0111,59.1548,-38.8175,-19.3432,,
1518,-43.2709,-21.1272,55.9307,-39.408,-24.1792,,
1519,-42.23,-20.5868,51.0409,-35.3947,-26.9414,,
1520,-44.5112,-23.5743,47.6271,-35.9852,-31.7775,,
1521,-43.4732,-23.1298,42.5561,-31.972,-34.5397,,
1522,-45.7512,-26.135,39.0526,-32.5624,-39.3758,,
1523,-44.8028,-25.6726,33.9412,-28.5492,-42.138,,
1524,-47.0236,-28.6689,30.4336,-29.1397,-46.974,,
1525,-45.9385,-28.212,25.4007,-25.1264,-49.7363,,
1526,-48.124,-31.178,21.9255,-25.7169,-54.5723,,
1527,-47.227,-30.5511,16.9838,-21.7036,-57.3345,,
1528,-49.3131,-33.6165,13.6512,-22.2941,-62.1706,,
