Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
990,9.66425,-20.5807,66.2121,8.87113,-20.7113,,
991,13.6914,-23.3455,66.2121,12.8844,-23.4735,,
992,13.1048,-28.1981,66.212,12.2939,-28.3096,,
993,17.1317,-30.9624,66.212,16.3072,-31.0718,,
994,16.5458,-35.8144,66.2119,15.7167,-35.9079,,
995,20.5728,-38.5782,66.2119,19.7299,-38.6701,,
996,19.9877,-43.4296,66.2119,19.1395,-43.5061,,
997,24.0148,-46.1928,66.2119,23.1527,-46.2683,,
998,23.4304,-51.0437,66.2119,22.5622,-51.1044,,
999,27.458,-53.8063,66.2119,26.5755,-53.8666,,
1000,26.8744,-58.6566,66.2119,25.985,-58.7027,,
1001,31.7868,-62.5911,66.2119,30.8782,-62.6361,,
1002,33.2458,-66.5946,66.2119,32.3259,-66.6322,,
1003,29.7355,-66.2258,66.2119,28.825,-66.2576,,
1004,-65.2559,143.118,66.2119,-65.9239,142.293,,
1005,-66.9706,137.597,66.2119,-67.6108,136.779,,
1006,-62.95,134.821,66.2119,-63.5976,134.016,,
1007,-63.561,129.977,66.2119,-64.188,129.18,,
1008,-59.54,127.2,66.212,-60.1748,126.418,,
1009,-60.151,122.356,66.2121,-60.7653,121.582,,
1010,-56.13,119.578,66.2122,-56.752,118.82,,
1011,-56.7407,114.733,66.212,-57.3425,113.984,,
1012,-52.7194,111.953,66.211,-53.3293,111.222,,
1013,-53.3293,107.107,66.208,-53.9197,106.386,,
1014,-49.3069,104.325,66.2066,-49.9065,103.623,,
1015,-49.9156,99.4744,66.2003,-50.497,98.7872,,
1016,-45.8872,96.6874,66.2438,-46.4837,96.025,,
1017,-46.4903,91.8406,66.5908,-47.0742,91.189,,
1018,-42.4698,89.0775,67.0888,-43.0609,88.4267,,
1019,-43.0819,84.255,67.7209,-43.6514,83.5907,,
1020,-39.06,81.499,68.2814,-39.6382,80.8285,,
1021,-39.669,76.6748,68.9469,-40.2286,75.9924,,
1022,-35.6352,73.9025,69.4052,-36.2154,73.2302,,
1023,-36.2316,69.0413,69.8142,-36.8059,68.3941,,
1024,-32.1867,66.247,70,-32.7926,65.6319,,
1025,-32.7822,61.3736,70.2401,-33.3831,60.7959,,
1026,-28.7363,58.576,70.2932,-29.3698,58.0336,,
1027,-29.3304,53.699,70.4664,-29.9603,53.1976,,
1028,-25.2844,50.9008,70.4301,-25.9471,50.4354,,
1029,-25.8762,46.0214,70.5416,-26.5375,45.5993,,
1030,-21.8307,43.2237,70.4196,-22.5243,42.8371,,
1031,-22.42,38.3432,70.4483,-23.1148,38.0011,,
1032,-18.3765,35.5474,70.2189,-19.1015,35.2388,,
1033,-18.9647,30.6693,70.1203,-19.692,30.4028,,
1034,-14.9269,27.8814,69.721,-15.6788,27.6406,,
1035,-15.5206,23.0175,69.4094,-16.2692,22.8045,,
1036,-11.503,20.2557,68.7414,-12.256,20.0423,,
1037,-12.1094,15.4118,68.2795,-12.8465,15.2062,,
1038,-8.10683,12.6666,67.5214,-8.83321,12.444,,
1039,-8.71342,7.82408,67.0777,-9.42369,7.60796,,
1040,-4.70114,5.06723,66.4513,-5.41044,4.84574,,
1041,-5.28659,0.204988,66.236,-6.00091,0.00968609,,
1042,-1.24893,-2.57189,66.2056,-1.98766,-2.75254,,
1043,-1.83544,-7.42858,66.2058,-2.57814,-7.58859,,
1044,2.19488,-10.1956,66.2077,1.43511,-10.3508,,
1045,1.60799,-15.0504,66.2098,0.844631,-15.1869,,
1046,5.63653,-17.8157,66.2116,4.85788,-17.9491,,
1047,5.0499,-22.6695,66.212,4.2674,-22.7851,,
1048,9.07755,-25.4338,66.2121,8.28065,-25.5474,,
1049,8.49146,-30.2869,66.2121,7.69018,-30.3834,,
1050,12.5188,-33.0507,66.212,11.7034,-33.1456,,
1051,11.9333,-37.9031,66.2119,11.1129,-37.9817,,
1052,15.9605,-40.6664,66.2119,15.1262,-40.7439,,
1053,15.3757,-45.5182,66.2119,14.5357,-45.58,,
1054,19.403,-48.281,66.2119,18.549,-48.3422,,
1055,18.8189,-53.1322,66.2119,17.9585,-53.1782,,
1056,22.8465,-55.8944,66.2119,21.9717,-55.9404,,
1057,22.2631,-60.745,66.2119,21.3813,-60.7765,,
1058,26.2913,-63.5066,66.2119,25.3945,-63.5387,,
1059,25.6896,-69.3121,66.2119,24.783,-69.3279,,
1060,27.4789,-72.1406,66.2119,26.562,-72.1529,,
1061,29.9704,-69.8474,66.2119,29.052,-69.8705,,
1062,-71.8388,141.033,66.2119,-72.47,140.2,,
1063,-71.946,135.917,66.2118,-72.5569,135.093,,
1064,-67.5821,132.753,66.2118,-68.2013,131.943,,
1065,-68.1938,127.91,66.2118,-68.7918,127.107,,
1066,-64.1723,125.134,66.212,-64.7785,124.344,,
1067,-64.7836,120.29,66.2121,-65.369,119.508,,
1068,-60.762,117.512,66.2122,-61.3558,116.746,,
1069,-61.3728,112.667,66.2119,-61.9462,111.91,,
1070,-57.3511,109.888,66.2107,-57.933,109.148,,
1071,-57.9609,105.041,66.2071,-58.5235,104.312,,
1072,-53.9386,102.259,66.2059,-54.5102,101.549,,
1073,-54.5469,97.4076,66.197,-55.1007,96.7134,,
1074,-50.5171,94.6186,66.2464,-51.0874,93.9512,,
1075,-51.1199,89.7724,66.6303,-51.6779,89.1151,,
1076,-47.1015,87.0119,67.1653,-47.6647,86.3529,,
1077,-47.7138,82.191,67.8147,-48.2551,81.5169,,
1078,-43.6942,79.4361,68.4029,-44.2419,78.7546,,
1079,-44.306,74.6113,69.0936,-44.8324,73.9186,,
1080,-40.2722,71.8304,69.5108,-40.8191,71.1564,,
1081,-40.8706,66.9662,69.9127,-41.4096,66.3203,,
1082,-36.8275,64.1707,70.1185,-37.3963,63.5581,,
1083,-37.4222,59.2971,70.3737,-37.9868,58.722,,
1084,-33.3765,56.498,70.4509,-33.9736,55.9598,,
1085,-33.9689,51.6207,70.6366,-34.5641,51.1238,,
1086,-29.9224,48.8205,70.6153,-30.5508,48.3615,,
1087,-30.5117,43.9407,70.7364,-31.1413,43.5255,,
1088,-26.4652,41.1411,70.6201,-27.128,40.7633,,
1089,-27.0515,36.2602,70.6599,-27.7185,35.9272,,
1090,-23.0067,33.4629,70.4274,-23.7053,33.165,,
1091,-23.591,28.5846,70.3419,-24.2957,28.329,,
1092,-19.5519,25.7959,69.9363,-20.2825,25.5667,,
1093,-20.1402,20.9298,69.6581,-20.873,20.7307,,
1094,-16.1183,18.1634,69.0173,-16.8597,17.9685,,
1095,-16.7204,13.316,68.5766,-17.4502,13.1324,,
1096,-12.7164,10.5695,67.8143,-13.4369,10.3702,,
1097,-13.3229,5.72691,67.3605,-14.0274,5.53413,,
1098,-9.31684,2.97854,66.666,-10.0142,2.77191,,
1099,-9.91011,-1.87724,66.3307,-10.6046,-2.06414,,
1100,-5.86774,-4.65955,66.2038,-6.59139,-4.82636,,
1101,-6.45325,-9.51733,66.2061,-7.18187,-9.66242,,
1102,-2.42175,-12.2845,66.2062,-3.16862,-12.4246,,
1103,-3.0077,-17.1399,66.2085,-3.7591,-17.2607,,
1104,1.02158,-19.9049,66.2111,0.254153,-20.0229,,
1105,0.435669,-24.759,66.2118,-0.336325,-24.859,,
1106,4.46383,-27.523,66.2121,3.67693,-27.6212,,
1107,3.87832,-32.3764,66.2121,3.08645,-32.4572,,
1108,7.90594,-35.1397,66.212,7.0997,-35.2195,,
1109,7.32093,-39.9925,66.212,6.50922,-40.0555,,
1110,11.3483,-42.7554,66.2119,10.5225,-42.8177,,
1111,10.7639,-47.6076,66.2119,9.93199,-47.6538,,
1112,14.7913,-50.3699,66.2119,13.9452,-50.416,,
1113,14.2074,-55.2215,66.2119,13.3548,-55.2521,,
1114,18.2352,-57.9833,66.2119,17.368,-58.0143,,
1115,17.6519,-62.8343,66.2119,16.7775,-62.8503,,
1116,21.6802,-65.5954,66.2119,20.7908,-65.6125,,
1117,22.1571,-72.1279,66.2119,21.2536,-72.1288,,
1118,23.8748,-75.4584,66.2119,22.96,-75.4546,,
1119,25.8121,-73.6749,66.2119,24.8962,-73.6798,,
1120,-76.8899,139.303,66.2119,-77.4909,138.464,,
1121,-76.366,133.688,66.2118,-76.947,132.86,,
1122,-72.2156,130.685,66.2118,-72.805,129.869,,
1123,-72.8276,125.841,66.2118,-73.3955,125.033,,
1124,-68.8055,123.066,66.2119,-69.3823,122.27,,
1125,-69.4169,118.222,66.2121,-69.9727,117.434,,
1126,-65.3947,115.445,66.2122,-65.9595,114.672,,
1127,-66.0053,110.601,66.2117,-66.55,109.836,,
1128,-61.983,107.822,66.2102,-62.5367,107.074,,
1129,-62.5926,102.975,66.2063,-63.1272,102.238,,
1130,-58.57,100.192,66.2048,-59.1139,99.4756,,
1131,-59.1777,95.3409,66.1958,-59.7044,94.6396,,
1132,-55.1466,92.5503,66.2444,-55.6912,91.8774,,
1133,-55.7491,87.7051,66.6662,-56.2816,87.0413,,
1134,-51.7313,84.9468,67.2271,-52.2684,84.2791,,
1135,-52.3447,80.1271,67.8898,-52.8589,79.443,,
1136,-48.3285,77.3733,68.5165,-48.8456,76.6808,,
1137,-48.9437,72.5488,69.2265,-49.4361,71.8448,,
1138,-44.9095,69.7584,69.6132,-45.4228,69.0825,,
1139,-45.5083,64.8911,69.9866,-46.0133,64.2465,,
1140,-41.4668,62.0952,70.2236,-42.0001,61.4843,,
1141,-42.061,57.2214,70.4915,-42.5906,56.6482,,
1142,-38.0153,54.4213,70.5983,-38.5773,53.886,,
1143,-38.6061,49.5435,70.7949,-39.1678,49.0499,,
1144,-34.5588,46.7417,70.7961,-35.1545,46.2877,,
1145,-35.1461,41.8613,70.9247,-35.745,41.4517,,
1146,-31.0982,39.0599,70.8248,-31.7318,38.6894,,
1147,-31.6818,34.1786,70.8703,-32.3222,33.8534,,
1148,-27.6349,31.3797,70.6491,-28.309,31.0912,,
1149,-28.2157,26.5014,70.5649,-28.8995,26.2551,,
1150,-24.174,23.7107,70.1706,-24.8862,23.4929,,
1151,-24.7591,18.8434,69.9028,-25.4767,18.6568,,
1152,-20.7328,16.0719,69.2966,-21.4634,15.8946,,
1153,-21.3321,11.2216,68.8661,-22.0539,11.0586,,
1154,-17.3258,8.47195,68.1135,-18.0407,8.29635,,
1155,-17.9317,3.62856,67.6525,-18.6311,3.4603,,
1156,-13.9281,0.883415,66.9245,-14.6179,0.69808,,
1157,-14.5273,-3.96584,66.5358,-15.2084,-4.13797,,
1158,-10.4887,-6.74477,66.2121,-11.1951,-6.90019,,
1159,-11.0709,-11.6066,66.2019,-11.7856,-11.7362,,
1160,-7.03834,-14.374,66.2053,-7.77235,-14.4985,,
1161,-7.62338,-19.2299,66.2069,-8.36283,-19.3345,,
1162,-3.59328,-21.9947,66.2103,-4.34958,-22.0967,,
1163,-4.17843,-26.8493,66.2114,-4.94005,-26.9328,,
1164,-0.149732,-29.6129,66.2121,-0.926803,-29.695,,
1165,-0.734651,-34.4666,66.2121,-1.51728,-34.5311,,
1166,3.29331,-37.2296,66.212,2.49597,-37.2933,,
1167,2.70875,-42.0827,66.212,1.90549,-42.1293,,
1168,6.73637,-44.8451,66.2119,5.91874,-44.8916,,
1169,6.15219,-49.6977,66.2119,5.32826,-49.7276,,
1170,10.1798,-52.4596,66.2119,9.34151,-52.4898,,
1171,9.59606,-57.3116,66.2119,8.75104,-57.3259,,
1172,13.6239,-60.073,66.2119,12.7643,-60.0881,,
1173,13.0408,-64.9242,66.2119,12.1738,-64.9242,,
1174,17.0691,-67.685,66.2119,16.1871,-67.6864,,
1175,16.4868,-72.5355,66.2119,15.5966,-72.5224,,
1176,19.1635,-75.447,66.2119,18.2606,-75.4324,,
1177,17.6014,-80.8737,66.2119,16.6907,-80.8415,,
1178,19.5155,-79.2212,66.2119,18.6036,-79.1978,,
1179,-83.7618,136.937,66.2119,-84.3195,136.092,,
1180,-80.9975,134.822,66.2119,-81.5603,133.984,,
1181,-80.8723,131.389,66.2118,-81.422,130.557,,
1182,-76.8499,128.616,66.2118,-77.4088,127.795,,
1183,-77.4619,123.772,66.2118,-77.9992,122.959,,
1184,-73.4393,120.998,66.2119,-73.986,120.197,,
1185,-74.0506,116.154,66.2122,-74.5765,115.361,,
1186,-70.0278,113.378,66.2122,-70.5632,112.598,,
1187,-70.6383,108.533,66.2117,-71.1537,107.762,,
1188,-66.6154,105.755,66.2097,-67.1404,105,,
1189,-67.2246,100.908,66.2063,-67.7309,100.164,,
1190,-63.2012,98.1258,66.2052,-63.7177,97.4018,,
1191,-63.8085,93.2741,66.1999,-64.3081,92.5658,,
1192,-59.7769,90.4829,66.2553,-60.2949,89.8035,,
1193,-60.3801,85.642,66.7289,-60.8854,84.9675,,
1194,-56.361,82.8827,67.2851,-56.8721,82.2053,,
1195,-56.9754,78.0601,67.93,-57.4626,77.3692,,
1196,-52.9597,75.3045,68.562,-53.4493,74.607,,
1197,-53.571,70.4633,69.1421,-54.0398,69.7709,,
1198,-49.5443,67.6828,69.6405,-50.0266,67.0087,,
1199,-50.1436,62.8157,70.013,-50.6171,62.1727,,
1200,-46.1046,60.0201,70.3032,-46.6038,59.4104,,
1201,-46.6982,55.1459,70.579,-47.1943,54.5744,,
1202,-42.653,52.3451,70.7262,-43.181,51.8122,,
1203,-43.2425,47.4663,70.9229,-43.7715,46.9761,,
1204,-39.1945,44.6637,70.9589,-39.7583,44.2139,,
1205,-39.7802,39.7825,71.0785,-40.3487,39.3778,,
1206,-35.7306,36.9799,71.0126,-36.3355,36.6156,,
1207,-36.3124,32.0986,71.0388,-36.926,31.7796,,
1208,-32.2626,29.2982,70.8517,-32.9127,29.0173,,
1209,-32.8418,24.4205,70.7395,-33.5032,24.1813,,
1210,-28.7964,21.6275,70.3836,-29.4899,21.4191,,
1211,-29.3804,16.7598,70.1064,-30.0804,16.583,,
1212,-25.3494,13.9835,69.5478,-26.0672,13.8208,,
1213,-25.9453,9.12928,69.1366,-26.6576,8.98475,,
1214,-21.9352,6.3749,68.4102,-22.6444,6.22252,,
1215,-22.5394,1.52951,67.9519,-23.2349,1.38647,,
1216,-18.5362,-1.21541,67.2077,-19.2216,-1.37575,,
1217,-19.1381,-6.06068,66.7905,-19.8121,-6.2118,,
1218,-15.113,-8.82649,66.2433,-15.7989,-8.97402,,
1219,-15.6897,-13.6948,66.2037,-16.3893,-13.8101,,
1220,-11.6551,-16.464,66.2054,-12.3761,-16.5723,,
1221,-12.239,-21.3207,66.2057,-12.9666,-21.4083,,
1222,-8.20806,-24.0853,66.2092,-8.95331,-24.1706,,
1223,-8.7924,-28.9403,66.2108,-9.54378,-29.0066,,
1224,-4.76314,-31.7036,66.2119,-5.53053,-31.7688,,
1225,-5.34744,-36.5577,66.2121,-6.12101,-36.6049,,
1226,-1.31913,-39.3202,66.2121,-2.10776,-39.3671,,
1227,-1.90325,-44.1737,66.212,-2.69824,-44.2032,,
1228,2.12456,-46.9357,66.2119,1.31501,-46.9654,,
1229,1.54065,-51.7885,66.2119,0.724535,-51.8014,,
1230,5.56834,-54.5501,66.2119,4.73779,-54.5637,,
1231,4.98477,-59.4023,66.2119,4.14731,-59.3997,,
1232,9.01269,-62.1633,66.2119,8.16056,-62.1619,,
1233,8.42964,-67.0148,66.2119,7.57008,-66.998,,
1234,12.4581,-69.7752,66.2119,11.5833,-69.7602,,
1235,11.8757,-74.626,66.2119,10.9929,-74.5963,,
1236,15.705,-78.2599,66.2119,14.8049,-78.2298,,
1237,14.6654,-83.237,66.2119,13.7571,-83.1915,,
1238,-88.1949,135.321,66.2119,-88.7236,134.472,,
1239,-84.6573,133.091,66.2119,-85.1949,132.251,,
1240,-85.5075,129.318,66.2118,-86.0257,128.483,,
1241,-81.4847,126.546,66.2118,-82.0125,125.721,,
1242,-82.0966,121.702,66.2118,-82.603,120.885,,
1243,-78.0735,118.929,66.212,-78.5897,118.123,,
1244,-78.6846,114.085,66.2122,-79.1802,113.287,,
1245,-74.6613,111.309,66.2123,-75.1669,110.525,,
1246,-75.2715,106.464,66.2116,-75.7574,105.688,,
1247,-71.248,103.687,66.2095,-71.7442,102.926,,
1248,-71.8569,98.8398,66.2066,-72.3346,98.0902,,
1249,-67.8327,96.0587,66.2066,-68.3214,95.328,,
1250,-68.4398,91.2073,66.2145,-68.9119,90.4919,,
1251,-64.4087,88.4186,66.3243,-64.8986,87.7297,,
1252,-65.0138,83.5813,66.8103,-65.4891,82.8937,,
1253,-60.9928,80.818,67.3372,-61.4758,80.1314,,
1254,-61.6061,75.9892,67.9366,-62.0663,75.2954,,
1255,-57.5891,73.2292,68.5447,-58.0531,72.5332,,
1256,-58.1991,68.3834,69.0771,-58.6436,67.6971,,
1257,-54.1755,65.6049,69.6017,-54.6303,64.9349,,
1258,-54.7753,60.7386,69.9792,-55.2208,60.0988,,
1259,-50.7398,57.9446,70.3348,-51.2075,57.3366,,
1260,-51.3326,53.0692,70.598,-51.798,52.5006,,
1261,-47.2891,50.2684,70.8077,-47.7848,49.7383,,
1262,-47.8771,45.3881,70.9719,-48.3752,44.9023,,
1263,-43.8293,42.5854,71.0668,-44.362,42.1401,,
1264,-44.4138,37.7037,71.1361,-44.9525,37.304,,
1265,-40.3634,34.9009,71.1325,-40.9392,34.5418,,
1266,-40.9445,30.0202,71.096,-41.5297,29.7057,,
1267,-36.8922,27.2189,70.9748,-37.5164,26.9435,,
1268,-37.4716,22.3426,70.8085,-38.1069,22.1075,,
1269,-33.4224,19.5474,70.5265,-34.0937,19.3452,,
1270,-34.0063,14.6791,70.238,-34.6841,14.5092,,
1271,-29.9689,11.8974,69.7609,-30.6709,11.747,,
1272,-30.5611,7.038,69.3825,-31.2614,6.91092,,
1273,-26.5449,4.27818,68.7013,-27.2481,4.1487,,
1274,-27.1464,-0.570638,68.2569,-27.8386,-0.687355,,
1275,-23.1426,-3.31567,67.5062,-23.8254,-3.44958,,
1276,-23.7445,-8.16117,67.0838,-24.4158,-8.28563,,
1277,-19.7297,-10.9148,66.4554,-20.4026,-11.0479,,
1278,-20.3118,-15.7788,66.2367,-20.9931,-15.8839,,
1279,-16.2718,-18.5546,66.2045,-16.9798,-18.6461,,
1280,-16.8548,-23.412,66.2056,-17.5703,-23.4822,,
1281,-12.8228,-26.1766,66.2077,-13.557,-26.2444,,
1282,-13.4062,-31.0321,66.2098,-14.1475,-31.0804,,
1283,-9.37639,-33.795,66.2116,-10.1343,-33.8427,,
1284,-9.96005,-38.6495,66.212,-10.7247,-38.6787,,
1285,-5.93139,-41.4116,66.2121,-6.71149,-41.4409,,
1286,-6.51507,-46.2654,66.212,-7.30197,-46.277,,
1287,-2.4871,-49.027,66.212,-3.28872,-49.0392,,
1288,-3.07077,-53.8801,66.2119,-3.87919,-53.8753,,
1289,0.956982,-56.6412,66.2119,0.134056,-56.6375,,
1290,0.373509,-61.4937,66.2119,-0.456422,-61.4735,,
1291,4.40147,-64.2543,66.2119,3.55683,-64.2358,,
1292,3.81845,-69.1061,66.2119,2.96635,-69.0718,,
1293,7.84693,-71.8661,66.2119,6.9796,-71.834,,
1294,7.26458,-76.7171,66.2119,6.38912,-76.6701,,
1295,11.273,-79.8027,66.2119,10.381,-79.7575,,
1296,11.4072,-85.8601,66.2119,10.5016,-85.7994,,
1297,9.69116,-83.9938,66.2119,8.79416,-83.9335,,
1298,-94.3308,133.083,66.2119,-94.8186,132.231,,
1299,-89.4505,131.439,66.2119,-89.957,130.596,,
1300,-90.1431,127.247,66.2118,-90.6295,126.409,,
1301,-86.1198,124.475,66.2118,-86.6162,123.647,,
1302,-86.7316,119.631,66.2118,-87.2067,118.811,,
1303,-82.708,116.859,66.212,-83.1934,116.049,,
1304,-83.3188,112.015,66.2122,-83.7839,111.213,,
1305,-79.2951,109.24,66.2123,-79.7707,108.451,,
1306,-79.905,104.395,66.2114,-80.3611,103.615,,
1307,-75.881,101.618,66.2091,-76.3479,100.852,,
1308,-76.4901,96.7712,66.2063,-76.9384,96.0164,,
1309,-72.4653,93.9909,66.2072,-72.9251,93.2542,,
1310,-73.072,89.14,66.2296,-73.5156,88.4181,,
1311,-69.0413,86.356,66.4083,-69.5023,85.6559,,
1312,-69.6477,81.5183,66.8702,-70.0928,80.8198,,
1313,-65.6252,78.751,67.3685,-66.0796,78.0576,,
1314,-66.2367,73.9155,67.9096,-66.6701,73.2215,,
1315,-62.2179,71.1515,68.4937,-62.6568,70.4593,,
1316,-62.8259,66.3018,68.9757,-63.2473,65.6233,,
1317,-58.8035,63.5249,69.5161,-59.234,62.8611,,
1318,-59.4027,58.6576,69.8646,-59.8245,58.025,,
1319,-55.3709,55.8664,70.2823,-55.8113,55.2628,,
1320,-55.962,50.9888,70.4976,-56.4017,50.4267,,
1321,-51.9219,48.1898,70.7844,-52.3885,47.6645,,
1322,-52.5076,43.308,70.8735,-52.979,42.8285,,
1323,-48.4624,40.5063,71.0503,-48.9657,40.0662,,
1324,-49.045,35.6248,71.0273,-49.5562,35.2302,,
1325,-44.996,32.8226,71.1109,-45.5429,32.468,,
1326,-45.5761,27.9438,70.9859,-46.1334,27.6319,,
1327,-41.5241,25.1423,70.9583,-42.1202,24.8697,,
1328,-42.1043,20.2678,70.7388,-42.7106,20.0336,,
1329,-38.053,17.4705,70.5615,-38.6974,17.2714,,
1330,-38.637,12.6008,70.2773,-39.2879,12.4354,,
1331,-34.5931,9.8134,69.9158,-35.2746,9.67314,,
1332,-35.1814,4.94787,69.5917,-35.8651,4.83709,,
1333,-31.1556,2.18059,68.9875,-31.8519,2.07487,,
1334,-31.7543,-2.6728,68.5654,-32.4423,-2.76118,,
1335,-27.7493,-5.41736,67.8126,-28.4291,-5.52341,,
1336,-28.3513,-10.2635,67.3806,-29.0196,-10.3595,,
1337,-24.3431,-13.0085,66.6882,-25.0063,-13.1217,,
1338,-24.9333,-17.8636,66.3353,-25.5968,-17.9577,,
1339,-20.8889,-20.6451,66.1993,-21.5835,-20.72,,
1340,-21.4705,-25.504,66.2054,-22.174,-25.556,,
1341,-17.4374,-28.2686,66.2061,-18.1608,-28.3182,,
1342,-18.0199,-33.1247,66.2084,-18.7512,-33.1543,,
1343,-13.9895,-35.8873,66.2112,-14.738,-35.9165,,
1344,-14.5725,-40.7421,66.2118,-15.3285,-40.7526,,
1345,-10.5435,-43.5038,66.2121,-11.3152,-43.5148,,
1346,-11.1267,-48.3578,66.2121,-11.9057,-48.3508,,
1347,-7.09861,-51.1189,66.212,-7.89245,-51.113,,
1348,-7.68211,-55.9723,66.2119,-8.48292,-55.9491,,
1349,-3.65432,-58.7331,66.2119,-4.46967,-58.7113,,
1350,-4.23777,-63.5858,66.2119,-5.06015,-63.5474,,
1351,-0.209772,-66.346,66.2119,-1.0469,-66.3096,,
1352,-0.792835,-71.1979,66.2119,-1.63738,-71.1456,,
1353,3.23572,-73.9576,66.2119,2.37587,-73.9079,,
1354,2.6533,-78.8088,66.2119,1.78539,-78.7439,,
1355,6.6826,-81.5679,66.2119,5.79865,-81.5061,,
1356,5.33595,-85.9731,66.2119,4.44609,-85.8961,,
1357,8.42813,-88.2586,66.2119,7.52499,-88.1839,,
1358,-97.7347,131.772,66.2119,-98.1993,130.92,,
1359,-94.3513,129.172,66.2119,-94.8232,128.327,,
1360,-94.7791,125.174,66.2118,-95.2332,124.336,,
1361,-90.7553,122.403,66.2118,-91.2199,121.573,,
1362,-91.3667,117.56,66.2118,-91.8104,116.737,,
1363,-87.3427,114.788,66.212,-87.7972,113.975,,
1364,-87.9533,109.944,66.2123,-88.3876,109.139,,
1365,-83.9291,107.17,66.2123,-84.3744,106.377,,
1366,-84.539,102.325,66.2113,-84.9649,101.541,,
1367,-80.5146,99.5491,66.2086,-80.9516,98.7786,,
1368,-81.1242,94.7019,66.2056,-81.5421,93.9425,,
1369,-77.099,91.9223,66.2049,-77.5289,91.1803,,
1370,-77.7047,87.0712,66.2361,-78.1193,86.3443,,
1371,-73.6742,84.2915,66.4678,-74.1061,83.582,,
1372,-74.281,79.451,66.8905,-74.6966,78.746,,
1373,-70.2573,76.6814,67.3671,-70.6833,75.9838,,
1374,-70.8662,71.8395,67.8439,-71.2738,71.1477,,
1375,-66.8457,69.0717,68.4039,-67.2605,68.3855,,
1376,-67.451,64.2177,68.8234,-67.851,63.5494,,
1377,-63.4286,61.4411,69.3668,-63.8378,60.7872,,
1378,-64.0254,56.5718,69.6585,-64.4282,55.9512,,
1379,-59.9964,53.7834,70.1163,-60.415,53.189,,
1380,-60.5845,48.904,70.2578,-61.0055,48.3529,,
1381,-56.5485,46.1076,70.6065,-56.9922,45.5907,,
1382,-57.1309,41.2254,70.6013,-57.5827,40.7546,,
1383,-53.09,38.4261,70.8538,-53.5694,37.9924,,
1384,-53.67,33.5461,70.7345,-54.1599,33.1564,,
1385,-49.6251,30.7456,70.9053,-50.1467,30.3941,,
1386,-50.2049,25.8688,70.7093,-50.7372,25.5581,,
1387,-46.1559,23.0679,70.7824,-46.7239,22.7959,,
1388,-46.7376,18.1936,70.5399,-47.3144,17.9598,,
1389,-42.6867,15.3953,70.4798,-43.3011,15.1976,,
1390,-43.2716,10.5229,70.2203,-43.8916,10.3615,,
1391,-39.223,7.73106,69.9943,-39.8784,7.59931,,
1392,-39.8089,2.8601,69.7301,-40.4688,2.76326,,
1393,-35.7677,0.0802329,69.2838,-36.4556,0.00103835,,
1394,-36.3655,-4.77559,68.8583,-37.0461,-4.83501,,
1395,-32.3567,-7.52131,68.1206,-33.0328,-7.59724,,
1396,-32.9587,-12.3682,67.6805,-33.6233,-12.4333,,
1397,-28.9516,-15.1094,66.9636,-29.61,-15.1955,,
1398,-29.5457,-19.9583,66.5724,-30.2005,-20.0316,,
1399,-25.5082,-22.7326,66.2142,-26.1873,-22.7938,,
1400,-26.086,-27.5964,66.199,-26.7777,-27.6298,,
1401,-22.052,-30.3614,66.2055,-22.7645,-30.3921,,
1402,-22.6335,-35.2181,66.2067,-23.355,-35.2281,,
1403,-18.6024,-37.9804,66.2103,-19.3417,-37.9903,,
1404,-19.1848,-42.8357,66.2114,-19.9322,-42.8264,,
1405,-15.1554,-45.5967,66.2121,-15.9189,-45.5886,,
1406,-15.7383,-50.451,66.2121,-16.5094,-50.4247,,
1407,-11.71,-53.2116,66.212,-12.4962,-53.1869,,
1408,-12.2934,-58.0652,66.212,-13.0867,-58.0229,,
1409,-8.26563,-60.8255,66.2119,-9.0734,-60.7851,,
1410,-8.84914,-65.6783,66.2119,-9.66388,-65.6212,,
1411,-4.82111,-68.4382,66.2119,-5.65063,-68.3834,,
1412,-5.40426,-73.2903,66.2119,-6.24111,-73.2195,,
1413,-1.37564,-76.0496,66.2119,-2.22786,-75.9817,,
1414,-1.95814,-80.9009,66.2119,-2.81833,-80.8177,,
1415,2.07124,-83.6597,66.2119,1.19492,-83.58,,
1416,1.25659,-88.2722,66.2119,0.372592,-88.178,,
1417,5.21758,-90.6018,66.2119,4.31776,-90.5124,,
1418,-102.482,129.944,66.2119,-102.914,129.092,,
1419,-98.6527,127.402,66.2119,-99.095,126.557,,
1420,-99.4151,123.101,66.2118,-99.8369,122.262,,
1421,-95.3909,120.331,66.2118,-95.8237,119.5,,
1422,-96.0022,115.487,66.2118,-96.4142,114.664,,
1423,-91.9777,112.716,66.212,-92.4009,111.901,,
1424,-92.5882,107.872,66.2123,-92.9914,107.065,,
1425,-88.5635,105.099,66.2123,-88.9781,104.303,,
1426,-89.1738,100.254,66.2113,-89.5686,99.467,,
1427,-85.149,97.479,66.2082,-85.5554,96.7048,,
1428,-85.7586,92.6318,66.205,-86.1458,91.8687,,
1429,-81.7331,89.8528,66.2022,-82.1326,89.1065,,
1430,-82.338,85.0015,66.2371,-82.7231,84.2704,,
1431,-78.3069,82.2237,66.489,-78.7098,81.5082,,
