Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1083,-37.2778,59.602,69.3751,-37.9868,58.722,,
1084,-33.0538,56.7283,69.3906,-33.9736,55.9598,,
1085,-33.5579,51.645,69.4065,-34.5641,51.1238,,
1086,-29.3868,48.7667,69.4266,-30.5508,48.3615,,
1087,-29.9228,43.6747,69.4451,-31.1413,43.5255,,
1088,-25.8031,40.8001,69.4682,-27.128,40.7633,,
1089,-26.3666,35.7228,69.4923,-27.7185,35.9272,,
1090,-22.285,32.87,69.5218,-23.7053,33.165,,
1091,-22.8552,27.8296,69.5677,-24.2957,28.329,,
1092,-18.7869,25.0207,69.5895,-20.2825,25.5667,,
1093,-19.342,20.0262,69.4893,-20.873,20.7307,,
1094,-15.318,17.2733,68.4709,-16.8597,17.9685,,
1095,-16.261,12.6741,66.5686,-17.4502,13.1324,,
1096,-13.7575,11.4321,62.4732,-13.4369,10.3702,,
1097,-15.5308,7.69431,59.7069,-14.0274,5.53413,,
1098,-13.6309,7.0692,55.2005,-10.0142,2.77191,,
1099,-15.5363,3.44797,52.3172,-10.6046,-2.06414,,
1100,-12.8518,2.04504,48.3374,-6.59139,-4.82636,,
1101,-13.6272,-2.63725,46.7098,-7.18187,-9.66242,,
1102,-9.52055,-5.34796,45.9799,-3.16862,-12.4246,,
1103,-9.96607,-10.2462,45.9896,-3.7591,-17.2607,,
1104,-5.85303,-12.887,45.9976,0.254153,-20.0229,,
1105,-6.27347,-17.7574,46.0011,-0.336325,-24.859,,
1106,-2.15238,-20.4008,46.0047,3.67693,-27.6212,,
1107,-2.5469,-25.2719,46.0051,3.08645,-32.4572,,
1108,1.58551,-27.9224,46.0051,7.0997,-35.2195,,
1109,1.22041,-32.7902,46.0051,6.50922,-40.0555,,
1110,5.36486,-35.4404,46.0051,10.5225,-42.8177,,
1111,5.02719,-40.3022,46.0051,9.93199,-47.6538,,
1112,9.18096,-42.9499,46.0051,13.9452,-50.416,,
1113,8.86652,-47.8049,46.0051,13.3548,-55.2521,,
1114,13.0267,-50.45,46.0051,17.368,-58.0143,,
1115,12.7322,-55.2977,46.0051,16.7775,-62.8503,,
1116,16.8974,-57.9403,46.0051,20.7908,-65.6125,,
1117,17.7774,-64.4254,46.0051,21.2536,-72.1288,,
1118,19.6957,-67.6899,46.0051,22.96,-75.4546,,
1119,21.4997,-65.8697,46.0051,24.8962,-73.6798,,
1120,-72.0685,132.287,46.005,-77.4909,138.464,,
1121,-71.8376,126.59,46.0051,-76.947,132.86,,
1122,-67.9317,123.224,46.0051,-72.805,129.869,,
1123,-68.7411,118.402,46.0052,-73.3955,125.033,,
1124,-64.9221,115.254,46.005,-69.3823,122.27,,
1125,-65.7002,110.436,46.0046,-69.9727,117.434,,
1126,-61.8419,107.272,46.005,-65.9595,114.672,,
1127,-62.5748,102.451,46.0042,-66.55,109.836,,
1128,-58.6753,99.271,45.9924,-62.5367,107.074,,
1129,-59.3643,94.4374,45.9961,-63.1272,102.238,,
1130,-55.3972,91.2244,46.1245,-59.1139,99.4756,,
1131,-56.0732,86.6326,47.9076,-59.7044,94.6396,,
1132,-52.5211,84.8023,51.216,-55.6912,91.8774,,
1133,-53.9746,82.3796,55.3695,-56.2816,87.0413,,
1134,-50.7509,81.5816,59.1226,-52.2684,84.2791,,
1135,-52.3255,79.0604,63.1561,-52.8589,79.443,,
1136,-48.7788,77.7987,66.6169,-48.8456,76.6808,,
1137,-49.6259,73.2816,68.9882,-49.4361,71.8448,,
1138,-45.3252,70.3829,69.3376,-45.4228,69.0825,,
1139,-45.7958,65.3223,69.3582,-46.0133,64.2465,,
1140,-41.5258,62.4675,69.3545,-42.0001,61.4843,,
1141,-41.9711,57.3689,69.3613,-42.5906,56.6482,,
1142,-37.7532,54.5137,69.3875,-38.5773,53.886,,
1143,-38.2318,49.4084,69.4006,-39.1678,49.0499,,
1144,-34.066,46.5465,69.4233,-35.1545,46.2877,,
1145,-34.5837,41.4452,69.4395,-35.745,41.4517,,
1146,-30.4653,38.5839,69.4659,-31.7318,38.6894,,
1147,-31.0133,33.5044,69.4892,-32.3222,33.8534,,
1148,-26.9289,30.6598,69.5221,-28.309,31.0912,,
1149,-27.4856,25.6194,69.5649,-28.8995,26.2551,,
1150,-23.4137,22.8133,69.6031,-24.8862,23.4929,,
1151,-23.9587,17.8179,69.5873,-25.4767,18.6568,,
1152,-19.8819,15.0371,69.1037,-21.4634,15.8946,,
1153,-20.5638,10.1846,67.7931,-22.0539,11.0586,,
1154,-17.6971,8.57915,64.0436,-18.0407,8.29635,,
1155,-19.3893,4.75392,61.3319,-18.6311,3.4603,,
1156,-17.3991,4.04791,56.8847,-14.6179,0.69808,,
1157,-19.3318,0.458314,54.0098,-15.2084,-4.13797,,
1158,-17.0643,-0.531696,49.66,-11.1951,-6.90019,,
1159,-18.0786,-4.97567,47.5714,-11.7856,-11.7362,,
1160,-14.0936,-7.5657,46.0175,-7.77235,-14.4985,,
1161,-14.5136,-12.4905,45.9888,-8.36283,-19.3345,,
1162,-10.3936,-15.1264,45.9976,-4.34958,-22.0967,,
1163,-10.8033,-20.001,45.9995,-4.94005,-26.9328,,
1164,-6.67616,-22.6308,46.004,-0.926803,-29.695,,
1165,-7.05808,-27.5079,46.005,-1.51728,-34.5311,,
1166,-2.92039,-30.1454,46.0052,2.49597,-37.2933,,
1167,-3.27218,-35.0215,46.0052,1.90549,-42.1293,,
1168,0.875945,-37.6595,46.0051,5.91874,-44.8916,,
1169,0.550955,-42.5305,46.0051,5.32826,-49.7276,,
1170,4.70778,-45.1652,46.0051,9.34151,-52.4898,,
1171,4.40524,-50.0294,46.0051,8.75104,-57.3259,,
1172,8.56814,-52.6609,46.0051,12.7643,-60.0881,,
1173,8.2848,-57.5179,46.0051,12.1738,-64.9242,,
1174,12.4529,-60.1461,46.0051,16.1871,-67.6864,,
1175,12.1854,-64.9942,46.0051,15.5966,-72.5224,,
1176,15.0287,-67.8125,46.0051,18.2606,-75.4324,,
1177,13.8463,-73.2597,46.0051,16.6907,-80.8415,,
1178,15.6298,-71.5551,46.0051,18.6036,-79.1978,,
1179,-78.9037,130.413,46.005,-84.3195,136.092,,
1180,-76.3067,128.084,46.005,-81.5603,133.984,,
1181,-76.3635,124.628,46.0051,-81.422,130.557,,
1182,-72.5532,121.529,46.0052,-77.4088,127.795,,
1183,-73.3796,116.719,46.0052,-77.9992,122.959,,
1184,-69.5443,113.589,46.0049,-73.986,120.197,,
1185,-70.3285,108.784,46.0045,-74.5765,115.361,,
1186,-66.4587,105.624,46.0049,-70.5632,112.598,,
1187,-67.1957,100.82,46.0063,-71.1537,107.762,,
1188,-63.2866,97.6352,45.9956,-67.1404,105,,
1189,-63.9841,92.8257,45.9939,-67.7309,100.164,,
1190,-60.0033,89.5892,46.1541,-63.7177,97.4018,,
1191,-60.6806,85.0603,47.9713,-64.3081,92.5658,,
1192,-57.1759,83.2492,51.4156,-60.2949,89.8035,,
1193,-58.6982,80.811,55.4856,-60.8854,84.9675,,
1194,-55.561,79.9276,59.3796,-56.8721,82.2053,,
1195,-57.2253,77.211,63.2597,-57.4626,77.3692,,
1196,-53.7746,75.8826,66.9562,-53.4493,74.607,,
1197,-54.4774,70.9544,68.7875,-54.0398,69.7709,,
1198,-50.0951,68.1503,69.3198,-50.0266,67.0087,,
1199,-50.4672,63.011,69.3275,-50.6171,62.1727,,
1200,-46.2083,60.2047,69.3546,-46.6038,59.4104,,
1201,-46.6191,55.0698,69.3842,-47.1943,54.5744,,
1202,-42.4179,52.2525,69.3788,-43.181,51.8122,,
1203,-42.8789,47.1328,69.4008,-43.7715,46.9761,,
1204,-38.7221,44.2981,69.4177,-39.7583,44.2139,,
1205,-39.2272,39.1964,69.4358,-40.3487,39.3778,,
1206,-35.1121,36.3531,69.4603,-36.3355,36.6156,,
1207,-35.649,31.2783,69.4845,-36.926,31.7796,,
1208,-31.5629,28.4439,69.5186,-32.9127,29.0173,,
1209,-32.1093,23.4076,69.5571,-33.5032,24.1813,,
1210,-28.0336,20.6031,69.6111,-29.4899,21.4191,,
1211,-28.5736,15.6042,69.6306,-30.0804,16.583,,
1212,-24.4915,12.8282,69.4053,-26.0672,13.8208,,
1213,-25.0428,7.86399,68.6884,-26.6576,8.98475,,
1214,-21.7083,5.80024,65.5707,-22.6444,6.22252,,
1215,-23.2852,1.8524,62.937,-23.2349,1.38647,,
1216,-21.187,1.04085,58.5569,-19.2216,-1.37575,,
1217,-23.0589,-2.59752,55.7341,-19.8121,-6.2118,,
1218,-21.0909,-3.29158,51.1937,-15.7989,-8.97402,,
1219,-22.3899,-7.45808,48.7235,-16.3893,-13.8101,,
1220,-18.6686,-9.78721,46.3025,-12.3761,-16.5723,,
1221,-19.0612,-14.7358,45.9945,-12.9666,-21.4083,,
1222,-14.9299,-17.3793,45.9952,-8.95331,-24.1706,,
1223,-15.3274,-22.2603,45.9985,-9.54378,-29.0066,,
1224,-11.1935,-24.8797,46.003,-5.53053,-31.7688,,
1225,-11.5602,-29.7644,46.0047,-6.12101,-36.6049,,
1226,-7.41731,-32.3892,46.0052,-2.10776,-39.3671,,
1227,-7.75477,-37.2745,46.0052,-2.69824,-44.2032,,
1228,-3.60329,-39.9002,46.0051,1.31501,-46.9654,,
1229,-3.91541,-44.7808,46.0051,0.724535,-51.8014,,
1230,0.243893,-47.4028,46.0051,4.73779,-54.5637,,
1231,-0.047018,-52.2764,46.0051,4.14731,-59.3997,,
1232,4.11816,-54.8947,46.0051,8.16056,-62.1619,,
1233,3.84455,-59.7605,46.0051,7.57008,-66.998,,
1234,8.01425,-62.3753,46.0051,11.5833,-69.7602,,
1235,7.75545,-67.2328,46.0051,10.9929,-74.5963,,
1236,11.7911,-70.7203,46.0051,14.8049,-78.2298,,
1237,11.1021,-75.7113,46.0051,13.7571,-83.1915,,
1238,-83.3603,129.1,46.005,-88.7236,134.472,,
1239,-79.9965,126.619,46.0051,-85.1949,132.251,,
1240,-81.0383,122.9,46.0051,-86.0257,128.483,,
1241,-77.2106,119.821,46.0052,-82.0125,125.721,,
1242,-78.0411,115.02,46.0052,-82.603,120.885,,
1243,-74.1882,111.917,46.0049,-78.5897,118.123,,
1244,-74.9732,107.121,46.0044,-79.1802,113.287,,
1245,-71.0899,103.986,46.005,-75.1669,110.525,,
1246,-71.8313,99.1945,46.0073,-75.7574,105.688,,
1247,-67.9142,96.0227,45.9997,-71.7442,102.926,,
1248,-68.6228,91.2345,45.9626,-72.3346,98.0902,,
1249,-64.6307,88.0132,46.1692,-68.3214,95.328,,
1250,-65.3073,83.519,47.9354,-68.9119,90.4919,,
1251,-61.8333,81.7261,51.4281,-64.8986,87.7297,,
1252,-63.3878,79.1642,55.33,-65.4891,82.8937,,
1253,-60.2916,78.1105,59.282,-61.4758,80.1314,,
1254,-61.8169,74.7794,62.6022,-62.0663,75.2954,,
1255,-58.5995,73.3687,66.4498,-58.0531,72.5332,,
1256,-58.932,68.273,67.3696,-58.6436,67.6971,,
1257,-54.7478,65.7364,68.8113,-54.6303,64.9349,,
1258,-55.0507,60.5587,68.741,-55.2208,60.0988,,
1259,-50.8382,57.8478,69.3203,-51.2075,57.3366,,
1260,-51.2351,52.7051,69.3095,-51.798,52.5006,,
1261,-47.0493,49.939,69.4117,-47.7848,49.7383,,
1262,-47.5027,44.8247,69.4322,-48.3752,44.9023,,
1263,-43.3585,42.0238,69.4231,-44.362,42.1401,,
1264,-43.8567,36.9344,69.4378,-44.9525,37.304,,
1265,-39.7465,34.112,69.4573,-40.9392,34.5418,,
1266,-40.2762,29.0482,69.4812,-41.5297,29.7057,,
1267,-36.1895,26.2257,69.5124,-37.5164,26.9435,,
1268,-36.7287,21.1954,69.5478,-38.1069,22.1075,,
1269,-32.6504,18.3917,69.6054,-34.0937,19.3452,,
1270,-33.187,13.3919,69.6202,-34.6841,14.5092,,
1271,-29.1055,10.6186,69.5235,-30.6709,11.747,,
1272,-29.6288,5.63223,69.2015,-31.2614,6.91092,,
1273,-25.8807,3.1787,66.9544,-27.2481,4.1487,,
1274,-27.2096,-1.01732,64.5358,-27.8386,-0.687355,,
1275,-25.0011,-1.94192,60.2196,-23.8254,-3.44958,,
1276,-26.8013,-5.64474,57.4458,-24.4158,-8.28563,,
1277,-24.9361,-6.22315,52.876,-20.4026,-11.0479,,
1278,-26.5197,-10.1141,50.1466,-20.9931,-15.8839,,
1279,-23.1858,-12.0649,46.9348,-16.9798,-18.6461,,
1280,-23.6204,-16.9714,46.0604,-17.5703,-23.4822,,
1281,-19.4612,-19.6441,45.9911,-13.557,-26.2444,,
1282,-19.8427,-24.5363,45.9985,-14.1475,-31.0804,,
1283,-15.7017,-27.1468,46.0017,-10.1343,-33.8427,,
1284,-16.0519,-32.041,46.0043,-10.7247,-38.6787,,
1285,-11.9041,-34.6549,46.0052,-6.71149,-41.4409,,
1286,-12.2265,-39.5504,46.0052,-7.30197,-46.277,,
1287,-8.07206,-42.1631,46.0051,-3.28872,-49.0392,,
1288,-8.37136,-47.054,46.0051,-3.87919,-53.8753,,
1289,-4.21038,-49.6629,46.0051,0.134056,-56.6375,,
1290,-4.49059,-54.5459,46.0051,-0.456422,-61.4735,,
1291,-0.323801,-57.1507,46.0051,3.55683,-64.2358,,
1292,-0.588619,-62.0252,46.0051,2.96635,-69.0718,,
1293,3.58256,-64.6266,46.0051,6.9796,-71.834,,
1294,3.32998,-69.4922,46.0051,6.38912,-76.6701,,
1295,7.50763,-72.4159,46.0051,10.381,-79.7575,,
1296,8.06128,-78.4461,46.0051,10.5016,-85.7994,,
1297,6.23159,-76.6539,46.0051,8.79416,-83.9335,,
1298,-89.5701,127.256,46.005,-94.8186,132.231,,
1299,-84.8214,125.299,46.0051,-89.957,130.596,,
1300,-85.7328,121.152,46.0051,-90.6295,126.409,,
1301,-81.889,118.097,46.0052,-86.6162,123.647,,
1302,-82.7159,113.298,46.0052,-87.2067,118.811,,
1303,-78.8481,110.223,46.0049,-83.1934,116.049,,
1304,-79.6323,105.431,46.0045,-83.7839,111.213,,
1305,-75.7367,102.33,46.0051,-79.7707,108.451,,
1306,-76.483,97.5466,46.0076,-80.3611,103.615,,
1307,-72.5581,94.4121,46.002,-76.3479,100.852,,
1308,-73.2786,89.639,45.9625,-76.9384,96.0164,,
1309,-69.2804,86.4518,46.1625,-72.9251,93.2542,,
1310,-69.9626,81.9713,47.8454,-73.5156,88.4181,,
1311,-66.5077,80.199,51.3046,-69.5023,85.6559,,
1312,-68.0234,77.3459,54.9458,-70.0928,80.8198,,
1313,-64.8685,76.0162,58.7377,-66.0796,78.0576,,
1314,-66.0842,72.1033,61.3615,-66.6701,73.2215,,
1315,-62.7534,70.3913,64.7459,-62.6568,70.4593,,
1316,-63.1223,65.4777,65.5628,-63.2473,65.6233,,
1317,-59.1412,63.1324,67.424,-59.234,62.8611,,
1318,-59.4664,58.0125,67.4845,-59.8245,58.025,,
1319,-55.3954,55.4054,68.6557,-55.8113,55.2628,,
1320,-55.7802,50.2954,68.5722,-56.4017,50.4267,,
1321,-51.6623,47.588,69.2974,-52.3885,47.6645,,
1322,-52.1148,42.5019,69.264,-52.979,42.8285,,
1323,-47.9789,39.7342,69.4277,-48.9657,40.0662,,
1324,-48.4753,34.6671,69.4123,-49.5562,35.2302,,
1325,-44.371,31.8655,69.4542,-45.5429,32.468,,
1326,-44.8965,26.8186,69.471,-46.1334,27.6319,,
1327,-40.8107,24.0073,69.5068,-42.1202,24.8697,,
1328,-41.3457,18.9856,69.5345,-42.7106,20.0336,,
1329,-37.2656,16.1826,69.5814,-38.6974,17.2714,,
1330,-37.8001,11.1774,69.6028,-39.2879,12.4354,,
1331,-33.7185,8.39742,69.5886,-35.2746,9.67314,,
1332,-34.243,3.40422,69.4267,-35.8651,4.83709,,
1333,-30.2294,0.718416,68.1248,-31.8519,2.07487,,
1334,-31.2379,-3.79469,66.0735,-32.4423,-2.76118,,
1335,-28.8451,-4.90074,61.8701,-28.4291,-5.52341,,
1336,-30.5873,-8.65933,59.1323,-29.0196,-10.3595,,
1337,-28.6658,-9.27253,54.6135,-25.0063,-13.1217,,
1338,-30.444,-12.9608,51.771,-25.5968,-17.9577,,
1339,-27.5719,-14.4641,47.9114,-21.5835,-20.72,,
1340,-28.1583,-19.2241,46.4735,-22.174,-25.556,,
1341,-23.9846,-21.9194,45.9914,-18.1608,-28.3182,,
1342,-24.3477,-26.8303,45.995,-18.7512,-33.1543,,
1343,-20.1994,-29.4329,46,-14.738,-35.9165,,
1344,-20.5312,-34.3378,46.0032,-15.3285,-40.7526,,
1345,-16.3792,-36.9422,46.0051,-11.3152,-43.5148,,
1346,-16.6862,-41.849,46.0052,-11.9057,-48.3508,,
1347,-12.5299,-44.4497,46.0051,-7.89245,-51.113,,
1348,-12.8173,-49.3511,46.0051,-8.48292,-55.9491,,
1349,-8.65518,-51.9462,46.0051,-4.46967,-58.7113,,
1350,-8.92601,-56.8384,46.0051,-5.06015,-63.5474,,
1351,-4.75826,-59.429,46.0051,-1.0469,-66.3096,,
1352,-5.01629,-64.3113,46.0051,-1.63738,-71.1456,,
1353,-0.844034,-66.8991,46.0051,2.37587,-73.9079,,
1354,-1.09187,-71.7718,46.0051,1.78539,-78.7439,,
1355,3.08532,-74.3566,46.0051,5.79865,-81.5061,,
1356,2.05916,-78.8084,46.0051,4.44609,-85.8961,,
1357,5.28108,-80.9559,46.0051,7.52499,-88.1839,,
1358,-93.0297,126.148,46.005,-98.1993,130.92,,
1359,-89.8057,123.349,46.0051,-94.8232,128.327,,
1360,-90.4367,119.38,46.0051,-95.2332,124.336,,
1361,-86.5778,116.35,46.0052,-91.2199,121.573,,
1362,-87.3984,111.55,46.0051,-91.8104,116.737,,
1363,-83.519,108.503,46.0049,-87.7972,113.975,,
1364,-84.3018,103.711,46.0045,-88.3876,109.139,,
1365,-80.3973,100.644,46.0052,-84.3744,106.377,,
1366,-81.1482,95.8627,46.0075,-84.9649,101.541,,
1367,-77.2185,92.7709,46.003,-80.9516,98.7786,,
1368,-77.9509,88.0023,45.963,-81.5421,93.9425,,
1369,-73.9511,84.8764,46.138,-77.5289,91.1803,,
1370,-74.6551,80.4166,47.7746,-78.1193,86.3443,,
1371,-71.1864,78.5923,51.0889,-74.1061,83.582,,
1372,-72.6139,75.3877,54.4231,-74.6966,78.746,,
1373,-69.3463,73.7831,57.9423,-70.6833,75.9838,,
1374,-70.3896,69.5897,60.151,-71.2738,71.1477,,
1375,-66.8831,67.5925,63.0623,-67.2605,68.3855,,
1376,-67.4172,62.8115,64.0759,-67.851,63.5494,,
1377,-63.4779,60.4808,65.9627,-63.8378,60.7872,,
1378,-63.8877,55.4753,66.2519,-64.4282,55.9512,,
1379,-59.8498,52.9304,67.5308,-60.415,53.189,,
1380,-60.2677,47.8829,67.5587,-61.0055,48.3529,,
1381,-56.2085,45.2222,68.5389,-56.9922,45.5907,,
1382,-56.6714,40.1771,68.5269,-57.5827,40.7546,,
1383,-52.5914,37.4416,69.215,-53.5694,37.9924,,
1384,-53.0891,32.4027,69.1618,-54.1599,33.1564,,
1385,-48.9883,29.6213,69.3981,-50.1467,30.3941,,
1386,-49.5134,24.5933,69.3811,-50.7372,25.5581,,
1387,-45.4278,21.7918,69.4893,-46.7239,22.7959,,
1388,-45.962,16.778,69.5064,-47.3144,17.9598,,
1389,-41.8807,13.9741,69.5552,-43.3011,15.1976,,
1390,-42.4156,8.9666,69.5668,-43.8916,10.3615,,
1391,-38.3326,6.17369,69.593,-39.8784,7.59931,,
1392,-38.8608,1.17672,69.5185,-40.4688,2.76326,,
1393,-34.7592,-1.58506,68.9076,-36.4556,0.00103835,,
1394,-35.4734,-6.38889,67.4177,-37.0461,-4.83501,,
1395,-32.7375,-7.82127,63.4967,-33.0328,-7.59724,,
1396,-34.4097,-11.6547,60.7983,-33.6233,-12.4333,,
1397,-32.3833,-12.3436,56.3431,-29.61,-15.1955,,
1398,-34.1952,-15.9805,53.4909,-30.2005,-20.0316,,
1399,-31.7895,-17.0256,49.182,-26.1873,-22.7938,,
1400,-32.6071,-21.556,47.2074,-26.7777,-27.6298,,
1401,-28.5018,-24.1952,46.0045,-22.7645,-30.3921,,
1402,-28.8389,-29.141,45.9897,-23.355,-35.2281,,
1403,-24.6845,-31.7393,45.9993,-19.3417,-37.9903,,
1404,-24.9963,-36.6568,46.0015,-19.9322,-42.8264,,
1405,-20.841,-39.2508,46.0047,-15.9189,-45.5886,,
1406,-21.1337,-44.169,46.0051,-16.5094,-50.4247,,
1407,-16.9768,-46.7594,46.0051,-12.4962,-53.1869,,
1408,-17.2536,-51.6711,46.0051,-13.0867,-58.0229,,
1409,-13.0912,-54.2528,46.0051,-9.0734,-60.7851,,
1410,-13.3551,-59.1532,46.0051,-9.66388,-65.6212,,
1411,-9.18675,-61.7293,46.0051,-5.65063,-68.3834,,
1412,-9.4401,-66.6184,46.0051,-6.24111,-73.2195,,
1413,-5.26692,-69.1923,46.0051,-2.22786,-75.9817,,
1414,-5.51157,-74.0713,46.0051,-2.81833,-80.8177,,
1415,-1.3334,-76.6428,46.0051,1.19492,-83.58,,
1416,-1.81772,-81.2849,46.0051,0.372592,-88.178,,
1417,2.26799,-83.4289,46.0051,4.31776,-90.5124,,
1418,-97.8614,124.581,46.005,-102.914,129.092,,
1419,-94.1761,121.835,46.0051,-99.095,126.557,,
1420,-95.1444,117.581,46.0051,-99.8369,122.262,,
1421,-91.2723,114.577,46.0051,-95.8237,119.5,,
1422,-92.0874,109.776,46.0051,-96.4142,114.664,,
1423,-88.1981,106.754,46.0049,-92.4009,111.901,,
1424,-88.979,101.961,46.0046,-92.9914,107.065,,
1425,-85.0678,98.9248,46.0053,-88.9781,104.303,,
1426,-85.8229,94.1429,46.0072,-89.5686,99.467,,
1427,-81.8916,91.0876,46.0021,-85.5554,96.7048,,
1428,-82.633,86.3173,45.9593,-86.1458,91.8687,,
1429,-78.6353,83.247,46.1171,-82.1326,89.1065,,
1430,-79.3439,78.7549,47.633,-82.7231,84.2704,,
1431,-75.8431,76.8417,50.7803,-78.7098,81.5082,,
1432,-77.1641,73.324,53.8163,-79.3003,76.6722,,
1433,-73.8026,71.5261,57.0848,-75.287,73.9099,,
1434,-74.7632,67.197,59.0769,-75.8775,69.0739,,
1435,-71.1757,65.0464,61.7371,-71.8643,66.3117,,
1436,-71.7917,60.3219,62.849,-72.4547,61.4756,,
1437,-67.8874,57.932,64.7233,-68.4415,58.7134,,
1438,-68.3475,53.0151,65.1514,-69.032,53.8773,,
1439,-64.3187,50.479,66.4429,-65.0187,51.1151,,
1440,-64.7751,45.4967,66.5908,-65.6092,46.2791,,
1441,-60.723,42.8617,67.6053,-61.5959,43.5168,,
1442,-61.2066,37.8592,67.6449,-62.1864,38.6808,,
1443,-57.16,35.1522,68.5088,-58.1732,35.9186,,
1444,-57.6675,30.1416,68.4721,-58.7637,31.0825,,
1445,-53.6009,27.3789,69.0762,-54.7504,28.3203,,
1446,-54.122,22.3694,68.982,-55.3409,23.4843,,
1447,-50.0458,19.5797,69.3716,-51.3276,20.722,,
1448,-50.5822,14.5772,69.3604,-51.9181,15.886,,
1449,-46.4982,11.7715,69.5084,-47.9049,13.1238,,
1450,-47.036,6.76974,69.4979,-48.4953,8.28771,,
1451,-42.9504,3.96229,69.5513,-44.4821,5.52548,,
1452,-43.4819,-1.0475,69.5288,-45.0726,0.689432,,
1453,-39.3745,-3.83025,69.3125,-41.0593,-2.07279,,
1454,-39.9097,-8.81235,68.4778,-41.6498,-6.90884,,
1455,-36.6744,-10.714,65.1109,-37.6365,-9.67106,,
1456,-38.2714,-14.6345,62.4411,-38.227,-14.5071,,
1457,-36.1406,-15.3962,58.0361,-34.2138,-17.2693,,
1458,-37.8785,-19.0839,55.212,-34.8042,-22.1054,,
1459,-35.7954,-19.7881,50.6851,-30.791,-24.8676,,
1460,-36.882,-24.0517,48.2836,-31.3815,-29.7037,,
1461,-33.0124,-26.4648,46.1499,-27.3682,-32.4659,,
1462,-33.3097,-31.4663,45.9856,-27.9587,-37.3019,,
1463,-29.154,-34.0687,45.9984,-23.9454,-40.0642,,
1464,-29.4478,-38.9985,45.9993,-24.5359,-44.9002,,
1465,-25.2899,-41.5808,46.0041,-20.5227,-47.6624,,
1466,-25.5686,-46.5098,46.0049,-21.1132,-52.4985,,
1467,-21.4124,-49.0902,46.0051,-17.0999,-55.2607,,
1468,-21.6814,-54.0114,46.0051,-17.6904,-60.0968,,
1469,-17.5203,-56.5816,46.0051,-13.6771,-62.859,,
1470,-17.7804,-61.4886,46.0051,-14.2676,-67.695,,
1471,-13.6115,-64.0508,46.0051,-10.2544,-70.4573,,
1472,-13.8614,-68.9453,46.0051,-10.8448,-75.2933,,
1473,-9.68743,-71.5053,46.0051,-6.83159,-78.0555,,
1474,-9.93133,-76.3894,46.0051,-7.42206,-82.8916,,
1475,-5.75222,-78.9478,46.0051,-3.40881,-85.6538,,
1476,-5.29952,-85.1055,46.0051,-3.40003,-91.8035,,
1477,-1.65196,-86.66,46.0051,0.144637,-93.5422,,
1478,-100.745,123.636,46.005,-105.729,128,,
1479,-98.2626,120.41,46.005,-103.089,124.911,,
1480,-99.8576,115.757,46.0051,-104.441,120.188,,
1481,-95.973,112.777,46.0051,-100.427,117.426,,
1482,-96.7812,107.975,46.0051,-101.018,112.59,,
1483,-92.8825,104.978,46.0049,-97.0046,109.827,,
1484,-93.6616,100.183,46.0047,-97.5951,104.991,,
1485,-89.746,97.1725,46.0054,-93.5819,102.229,,
1486,-90.5039,92.3868,46.0072,-94.1723,97.3932,,
1487,-86.572,89.3649,46.0004,-90.1591,94.6309,,
1488,-87.3183,84.589,45.9559,-90.7496,89.7949,,
1489,-83.3246,81.5607,46.1071,-86.7363,87.0327,,
1490,-84.0267,77.0104,47.4461,-87.3268,82.1966,,
1491,-80.4727,74.9795,50.3976,-83.3135,79.4344,,
1492,-81.6929,71.211,53.1642,-83.904,74.5983,,
1493,-78.2598,69.271,56.2289,-79.8908,71.8361,,
1494,-79.1839,64.8741,58.0975,-80.4812,67.0001,,
1495,-75.5516,62.6369,60.6081,-76.468,64.2378,,
1496,-76.2128,57.9398,61.7651,-77.0585,59.4018,,
1497,-72.3265,55.5043,63.6176,-73.0452,56.6396,,
1498,-72.8341,50.6423,64.1611,-73.6357,51.8035,,
1499,-68.8172,48.0873,65.4587,-69.6225,49.0413,,
1500,-69.3021,43.1571,65.6848,-70.2129,44.2052,,
1501,-65.2555,40.5262,66.7053,-66.1997,41.443,,
1502,-65.7606,35.5629,66.7972,-66.7902,36.607,,
1503,-61.714,32.8693,67.6734,-62.7769,33.8447,,
1504,-62.2359,27.889,67.6809,-63.3674,29.0087,,
1505,-58.1852,25.1424,68.407,-59.3541,26.2465,,
1506,-58.7121,20.1561,68.344,-59.9446,21.4104,,
1507,-54.6525,17.3733,68.9196,-55.9314,18.6482,,
1508,-55.1912,12.3887,68.8875,-56.5218,13.8122,,
1509,-51.1216,9.58288,69.3424,-52.5086,11.0499,,
1510,-51.664,4.59136,69.3177,-53.0991,6.21388,,
1511,-47.5746,1.76545,69.475,-49.0858,3.45165,,
1512,-48.1125,-3.24807,69.4359,-49.6763,-1.3844,,
1513,-44.0087,-6.06337,69.4316,-45.663,-4.14662,,
1514,-44.5119,-11.105,69.1318,-46.2535,-8.98267,,
1515,-40.7738,-13.4797,66.6183,-42.2403,-11.7449,,
1516,-42.1475,-17.634,64.0885,-42.8307,-16.5809,,
1517,-39.9404,-18.4345,59.6889,-38.8175,-19.3432,,
1518,-41.6136,-22.1672,56.8592,-39.408,-24.1792,,
1519,-39.5834,-22.764,52.3272,-35.3947,-26.9414,,
1520,-40.9633,-26.7365,49.5981,-35.9852,-31.7775,,
