Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1063,-53.9133,96.3809,6.25982,-72.5569,135.093,,
1064,-50.4052,92.0974,6.52972,-68.2013,131.943,,
1065,-51.3513,87.5197,8.60149,-68.7918,127.107,,
1066,-48.5893,85.6281,12.4551,-64.7785,124.344,,
1067,-50.4343,84.2445,17.0327,-65.369,119.508,,
1068,-48.1797,84.571,21.7012,-61.3558,116.746,,
1069,-50.1074,83.5956,26.34,-61.9462,111.91,,
1070,-47.6409,83.8618,30.916,-57.933,109.148,,
1071,-49.5447,82.921,35.5921,-58.5235,104.312,,
1072,-46.8925,83.2844,40.139,-54.5102,101.549,,
1073,-48.7525,82.3466,44.8981,-55.1007,96.7134,,
1074,-45.9336,82.6698,49.3139,-51.0874,93.9512,,
1075,-47.8402,81.6862,53.9135,-51.6779,89.1151,,
1076,-44.968,82.1303,57.954,-47.6647,86.3529,,
1077,-46.9069,80.884,62.3932,-48.2551,81.5169,,
1078,-43.4362,79.9414,66.0192,-44.2419,78.7546,,
1079,-44.4107,75.7072,68.6818,-44.8324,73.9186,,
1080,-40.1937,72.8038,69.3278,-40.8191,71.1564,,
1081,-40.8024,67.8186,69.3542,-41.4096,66.3203,,
1082,-36.5507,64.9165,69.3525,-37.3963,63.5581,,
1083,-37.0904,59.8574,69.3594,-37.9868,58.722,,
1084,-32.8838,56.946,69.3576,-33.9736,55.9598,,
1085,-33.4347,51.8567,69.3564,-34.5641,51.1238,,
1086,-29.2918,48.9433,69.3548,-30.5508,48.3615,,
1087,-29.878,43.8478,69.3549,-31.1413,43.5255,,
1088,-25.7968,40.9431,69.3548,-27.128,40.7633,,
1089,-26.4218,35.8636,69.3575,-27.7185,35.9272,,
1090,-22.3871,32.9864,69.3635,-23.7053,33.165,,
1091,-23.0279,27.9371,69.3801,-24.2957,28.329,,
1092,-19.0085,25.1089,69.4348,-20.2825,25.5667,,
1093,-19.6269,20.1052,69.4107,-20.873,20.7307,,
1094,-15.6221,17.3259,68.5389,-16.8597,17.9685,,
1095,-16.535,12.6569,66.7769,-17.4502,13.1324,,
1096,-14.1851,11.5389,62.5753,-13.4369,10.3702,,
1097,-16.5137,8.32223,59.5638,-14.0274,5.53413,,
1098,-15.5552,8.61637,54.7523,-10.0142,2.77191,,
1099,-18.1143,5.6281,51.6389,-10.6046,-2.06414,,
1100,-17.1661,5.90632,46.6058,-6.59139,-4.82636,,
1101,-19.6645,2.89745,43.3944,-7.18187,-9.66242,,
1102,-18.7516,3.27103,38.3502,-3.16862,-12.4246,,
1103,-21.212,0.327098,35.1293,-3.7591,-17.2607,,
1104,-20.2515,0.765586,30.1622,0.254153,-20.0229,,
1105,-22.6167,-2.17176,26.9627,-0.336325,-24.859,,
1106,-21.5441,-1.77032,22.0303,3.67693,-27.6212,,
1107,-23.9442,-4.61306,18.7735,3.08645,-32.4572,,
1108,-22.8641,-4.18444,13.8934,7.0997,-35.2195,,
1109,-24.528,-7.67866,10.9005,6.50922,-40.0555,,
1110,-21.2876,-9.25968,7.50059,10.5225,-42.8177,,
1111,-21.5373,-14.011,6.3999,9.93199,-47.6538,,
1112,-17.2679,-16.5423,6.24145,13.9452,-50.416,,
1113,-17.3569,-21.3874,6.25036,13.3548,-55.2521,,
1114,-13.0807,-23.9085,6.25124,17.368,-58.0143,,
1115,-13.1206,-28.7378,6.25619,16.7775,-62.8503,,
1116,-8.82967,-31.2567,6.26077,20.7908,-65.6125,,
1117,-7.57272,-37.6731,6.26382,21.2536,-72.1288,,
1118,-5.45554,-40.8617,6.26568,22.96,-75.4546,,
1119,-3.78572,-39.0138,6.2656,24.8962,-73.6798,,
1120,-57.858,100.986,6.24018,-77.4909,138.464,,
1121,-57.8747,94.9597,6.25733,-76.947,132.86,,
1122,-54.5088,90.899,6.52082,-72.805,129.869,,
1123,-55.4816,86.3403,8.52878,-73.3955,125.033,,
1124,-52.7198,84.4072,12.3972,-69.3823,122.27,,
1125,-54.6117,82.9721,16.9004,-69.9727,117.434,,
1126,-52.4272,83.3014,21.66,-65.9595,114.672,,
1127,-54.4099,82.2874,26.2431,-66.55,109.836,,
1128,-52.0383,82.5554,30.9509,-62.5367,107.074,,
1129,-53.9856,81.5706,35.5807,-63.1272,102.238,,
1130,-51.4237,81.921,40.3021,-59.1139,99.4756,,
1131,-53.3216,80.9419,45.0201,-59.7044,94.6396,,
1132,-50.6122,81.2462,49.6166,-55.6912,91.8774,,
1133,-52.6198,80.2249,54.1457,-56.2816,87.0413,,
1134,-49.8715,80.6203,58.3237,-52.2684,84.2791,,
1135,-51.9328,79.2728,62.7382,-52.8589,79.443,,
1136,-48.4209,78.0869,66.3766,-48.8456,76.6808,,
1137,-49.3601,73.6395,68.8712,-49.4361,71.8448,,
1138,-45.0654,70.7092,69.3187,-45.4228,69.0825,,
1139,-45.59,65.6473,69.349,-46.0133,64.2465,,
1140,-41.3263,62.7602,69.3515,-42.0001,61.4843,,
1141,-41.8079,57.6507,69.3494,-42.5906,56.6482,,
1142,-37.6068,54.7612,69.358,-38.5773,53.886,,
1143,-38.124,49.644,69.3546,-39.1678,49.0499,,
1144,-33.987,46.7511,69.3555,-35.1545,46.2877,,
1145,-34.5555,41.6385,69.3562,-35.745,41.4517,,
1146,-30.4768,38.7507,69.3579,-31.7318,38.6894,,
1147,-31.0901,33.656,69.3579,-32.3222,33.8534,,
1148,-27.0527,30.7892,69.3568,-28.309,31.0912,,
1149,-27.6801,25.7241,69.3682,-28.8995,26.2551,,
1150,-23.6556,22.9034,69.417,-24.8862,23.4929,,
1151,-24.2612,17.8847,69.4327,-25.4767,18.6568,,
1152,-20.2134,15.1012,69.0845,-21.4634,15.8946,,
1153,-20.8916,10.1963,67.9166,-22.0539,11.0586,,
1154,-17.9837,8.53803,64.2494,-18.0407,8.29635,,
1155,-20.0342,5.03714,61.3138,-18.6311,3.4603,,
1156,-19.0002,5.27081,56.5233,-14.6179,0.69808,,
1157,-21.5124,2.24777,53.4475,-15.2084,-4.13797,,
1158,-20.597,2.57958,48.4504,-11.1951,-6.90019,,
1159,-23.0416,-0.471403,45.2367,-11.7856,-11.7362,,
1160,-22.1323,-0.0964937,40.1685,-7.77235,-14.4985,,
1161,-24.5776,-3.05621,36.9222,-8.36283,-19.3345,,
1162,-23.6301,-2.61098,31.9074,-4.34958,-22.0967,,
1163,-25.9846,-5.55883,28.6818,-4.94005,-26.9328,,
1164,-24.9221,-5.13311,23.7408,-0.926803,-29.695,,
1165,-27.2571,-8.03027,20.4714,-1.51728,-34.5311,,
1166,-26.3011,-7.46854,15.5227,2.49597,-37.2933,,
1167,-28.2648,-10.6758,12.3815,1.90549,-42.1293,,
1168,-25.4942,-11.7918,8.43505,5.91874,-44.8916,,
1169,-25.885,-16.4004,6.82967,5.32826,-49.7276,,
1170,-21.6296,-18.8791,6.24328,9.34151,-52.4898,,
1171,-21.6926,-23.738,6.24648,8.75104,-57.3259,,
1172,-17.4081,-26.2311,6.24974,12.7643,-60.0881,,
1173,-17.4201,-31.0732,6.2543,12.1738,-64.9242,,
1174,-13.1207,-33.5651,6.25952,16.1871,-67.6864,,
1175,-13.0875,-38.39,6.26183,15.5966,-72.5224,,
1176,-10.0757,-41.1071,6.26405,18.2606,-75.4324,,
1177,-10.8616,-46.5436,6.26577,16.6907,-80.8415,,
1178,-9.22172,-44.8017,6.26573,18.6036,-79.1978,,
1179,-64.0108,99.8785,6.24367,-84.3195,136.092,,
1180,-61.7932,97.1077,6.25418,-81.5603,133.984,,
1181,-61.9812,93.4946,6.25665,-81.422,130.557,,
1182,-58.6727,89.7328,6.48933,-77.4088,127.795,,
1183,-59.6632,85.178,8.39653,-77.9992,122.959,,
1184,-56.8719,83.1797,12.2253,-73.986,120.197,,
1185,-58.7841,81.6517,16.6492,-74.5765,115.361,,
1186,-56.655,81.9957,21.4687,-70.5632,112.598,,
1187,-58.6843,80.9353,25.9856,-71.1537,107.762,,
1188,-56.3895,81.2107,30.7952,-67.1404,105,,
1189,-58.3723,80.189,35.3674,-67.7309,100.164,,
1190,-55.8996,80.5447,40.2421,-63.7177,97.4018,,
1191,-57.8315,79.5025,44.8859,-64.3081,92.5658,,
1192,-55.2426,79.8033,49.6665,-60.2949,89.8035,,
1193,-57.3639,78.7489,54.0877,-60.8854,84.9675,,
1194,-54.769,79.0537,58.4701,-56.8721,82.2053,,
1195,-56.9854,77.4672,62.771,-57.4626,77.3692,,
1196,-53.5161,76.2229,66.6662,-53.4493,74.607,,
1197,-54.3223,71.3423,68.7196,-54.0398,69.7709,,
1198,-49.8951,68.5048,69.3005,-50.0266,67.0087,,
1199,-50.2995,63.3453,69.3077,-50.6171,62.1727,,
1200,-46.0358,60.5182,69.3403,-46.6038,59.4104,,
1201,-46.4712,55.3584,69.3526,-47.1943,54.5744,,
1202,-42.2867,52.5166,69.3479,-43.181,51.8122,,
1203,-42.7844,47.3743,69.3542,-43.7715,46.9761,,
1204,-38.6585,44.517,69.3556,-39.7583,44.2139,,
1205,-39.219,39.3896,69.3578,-40.3487,39.3778,,
1206,-35.1448,36.5265,69.3591,-36.3355,36.6156,,
1207,-35.7498,31.4158,69.3598,-36.926,31.7796,,
1208,-31.7099,28.565,69.3566,-32.9127,29.0173,,
1209,-32.3248,23.4803,69.3594,-33.5032,24.1813,,
1210,-28.2939,20.6701,69.3924,-29.4899,21.4191,,
1211,-28.8875,15.6284,69.4278,-30.0804,16.583,,
1212,-24.8347,12.8644,69.3406,-26.0672,13.8208,,
1213,-25.4031,7.86269,68.7158,-26.6576,8.98475,,
1214,-21.9868,5.72593,65.7863,-22.6444,6.22252,,
1215,-23.6694,1.85572,63.0397,-23.2349,1.38647,,
1216,-22.4471,1.91054,58.2812,-19.2216,-1.37575,,
1217,-24.9063,-1.15062,55.2309,-19.8121,-6.2118,,
1218,-24.0114,-0.772168,50.292,-15.7989,-8.97402,,
1219,-26.4359,-3.83206,47.0741,-16.3893,-13.8101,,
1220,-25.4981,-3.47363,41.9948,-12.3761,-16.5723,,
1221,-27.9284,-6.44523,38.7329,-12.9666,-21.4083,,
1222,-26.9877,-6.00253,33.671,-8.95331,-24.1706,,
1223,-29.3372,-8.95654,30.4149,-9.54378,-29.0066,,
1224,-28.2838,-8.51927,25.4389,-5.53053,-31.7688,,
1225,-30.5591,-11.4606,22.1576,-6.12101,-36.6049,,
1226,-29.6195,-10.872,17.1767,-2.10776,-39.3671,,
1227,-31.8138,-13.8611,13.9337,-2.69824,-44.2032,,
1228,-29.5405,-14.4931,9.58631,1.31501,-46.9654,,
1229,-30.1516,-18.8872,7.50259,0.724535,-51.8014,,
1230,-25.974,-21.2558,6.28881,4.73779,-54.5637,,
1231,-26.0083,-26.1308,6.23889,4.14731,-59.3997,,
1232,-21.7159,-28.5951,6.24864,8.16056,-62.1619,,
1233,-21.7015,-33.4503,6.25135,7.57008,-66.998,,
1234,-17.3958,-35.9133,6.25789,11.5833,-69.7602,,
1235,-17.3313,-40.751,6.26071,10.9929,-74.5963,,
1236,-13.0858,-44.0863,6.26398,14.8049,-78.2298,,
1237,-13.3944,-49.0584,6.26581,13.7571,-83.1915,,
1238,-68.0946,99.0501,6.24139,-88.7236,134.472,,
1239,-65.1656,96.0537,6.25317,-85.1949,132.251,,
1240,-66.2569,92.3106,6.24506,-86.0257,128.483,,
1241,-62.9035,88.5782,6.43739,-82.0125,125.721,,
1242,-63.8892,84.0055,8.22204,-82.603,120.885,,
1243,-61.0494,81.9296,11.9725,-78.5897,118.123,,
1244,-62.9631,80.2817,16.3097,-79.1802,113.287,,
1245,-60.8705,80.6457,21.1475,-75.1669,110.525,,
1246,-62.9433,79.5454,25.5952,-75.7574,105.688,,
1247,-60.7019,79.824,30.4716,-71.7442,102.926,,
1248,-62.718,78.7607,34.9692,-72.3346,98.0902,,
1249,-60.3216,79.1308,39.9534,-68.3214,95.328,,
1250,-62.2914,78.0252,44.4881,-68.9119,90.4919,,
1251,-59.8353,78.3633,49.4198,-64.8986,87.7297,,
1252,-62.0664,77.2341,53.6813,-65.4891,82.8937,,
1253,-59.6475,77.4604,58.2653,-61.4758,80.1314,,
1254,-61.7917,75.1058,62.1447,-62.0663,75.2954,,
1255,-58.5321,73.7618,66.1982,-58.0531,72.5332,,
1256,-58.9212,68.6088,67.2743,-58.6436,67.6971,,
1257,-54.625,66.0809,68.8067,-54.6303,64.9349,,
1258,-54.9192,60.8646,68.7509,-55.2208,60.0988,,
1259,-50.6846,58.1539,69.3044,-51.2075,57.3366,,
1260,-51.0957,52.9729,69.2968,-51.798,52.5006,,
1261,-46.9287,50.1976,69.3757,-47.7848,49.7383,,
1262,-47.4216,45.0487,69.3899,-48.3752,44.9023,,
1263,-43.3122,42.2344,69.3606,-44.362,42.1401,,
1264,-43.8699,37.1041,69.361,-44.9525,37.304,,
1265,-39.8026,34.2659,69.3604,-40.9392,34.5418,,
1266,-40.4016,29.1431,69.3674,-41.5297,29.7057,,
1267,-36.3598,26.308,69.3603,-37.5164,26.9435,,
1268,-36.9614,21.2162,69.3634,-38.1069,22.1075,,
1269,-32.9252,18.4098,69.3801,-34.0937,19.3452,,
1270,-33.5089,13.3565,69.4147,-34.6841,14.5092,,
1271,-29.4569,10.6028,69.4111,-30.6709,11.747,,
1272,-29.9905,5.57643,69.1929,-31.2614,6.91092,,
1273,-26.1998,3.10228,67.1069,-27.2481,4.1487,,
1274,-27.4992,-1.14828,64.6837,-27.8386,-0.687355,,
1275,-25.9012,-1.45059,60.0352,-23.8254,-3.44958,,
1276,-28.3219,-4.54841,56.9911,-24.4158,-8.28563,,
1277,-27.3976,-4.16182,52.1222,-20.4026,-11.0479,,
1278,-29.8243,-7.205,48.916,-20.9931,-15.8839,,
1279,-28.8509,-6.85718,43.8285,-16.9798,-18.6461,,
1280,-31.2401,-9.86014,40.5508,-17.5703,-23.4822,,
1281,-30.3082,-9.42056,35.4502,-13.557,-26.2444,,
1282,-32.6525,-12.3825,32.1517,-14.1475,-31.0804,,
1283,-31.6209,-11.9246,27.1403,-10.1343,-33.8427,,
1284,-33.8691,-14.886,23.828,-10.7247,-38.6787,,
1285,-32.9079,-14.3131,18.8288,-6.71149,-41.4409,,
1286,-35.2077,-17.1963,15.5106,-7.30197,-46.277,,
1287,-33.4181,-17.3687,10.8946,-3.28872,-49.0392,,
1288,-34.2931,-21.5118,8.40503,-3.87919,-53.8753,,
1289,-30.3065,-23.6665,6.39583,0.134056,-56.6375,,
1290,-30.3029,-28.566,6.24322,-0.456422,-61.4735,,
1291,-26.0042,-31.0014,6.25065,3.55683,-64.2358,,
1292,-25.9623,-35.8696,6.24973,2.96635,-69.0718,,
1293,-21.6489,-38.3035,6.25615,6.9796,-71.834,,
1294,-21.5579,-43.1533,6.25949,6.38912,-76.6701,,
1295,-17.2037,-45.9086,6.26303,10.381,-79.7575,,
1296,-16.1789,-51.8734,6.26584,10.5016,-85.7994,,
1297,-18.1359,-50.1612,6.26431,8.79416,-83.9335,,
1298,-73.8592,97.8617,6.24036,-94.8186,132.231,,
1299,-69.5999,95.2812,6.2478,-89.957,130.596,,
1300,-70.59,91.0898,6.23507,-90.6295,126.409,,
1301,-67.1866,87.4174,6.3954,-86.6162,123.647,,
1302,-68.1555,82.804,8.01913,-87.2067,118.811,,
1303,-65.2541,80.6424,11.6617,-83.1934,116.049,,
1304,-67.1587,78.855,15.9108,-83.7839,111.213,,
1305,-65.0908,79.2451,20.7332,-79.7707,108.451,,
1306,-67.2012,78.0999,25.11,-80.3611,103.615,,
1307,-64.9965,78.3904,30.0077,-76.3479,100.852,,
1308,-67.0507,77.2962,34.4221,-76.9384,96.0164,,
1309,-64.7052,77.6664,39.4581,-72.9251,93.2542,,
1310,-66.7258,76.5071,43.8539,-73.5156,88.4181,,
1311,-64.3974,76.8943,48.8653,-69.5023,85.6559,,
1312,-66.7265,75.625,52.9314,-70.0928,80.8198,,
1313,-64.3965,75.6388,57.6407,-66.0796,78.0576,,
1314,-66.172,72.3565,60.8419,-66.6701,73.2215,,
1315,-62.8186,70.7014,64.439,-62.6568,70.4593,,
1316,-62.8607,65.659,64.8272,-63.2473,65.6233,,
1317,-59.0311,63.397,67.2262,-59.234,62.8611,,
1318,-59.2556,58.2222,67.1252,-59.8245,58.025,,
1319,-55.258,55.6678,68.6692,-55.8113,55.2628,,
1320,-55.6555,50.5123,68.5697,-56.4017,50.4267,,
1321,-51.5513,47.8177,69.2838,-52.3885,47.6645,,
1322,-52.0502,42.6928,69.2495,-52.979,42.8285,,
1323,-47.9509,39.9177,69.3771,-48.9657,40.0662,,
1324,-48.5118,34.793,69.359,-49.5562,35.2302,,
1325,-44.4516,31.9756,69.3695,-45.5429,32.468,,
1326,-45.0421,26.8621,69.3843,-46.1334,27.6319,,
1327,-41.0001,24.0369,69.3748,-42.1202,24.8697,,
1328,-41.5903,18.9494,69.3862,-42.7106,20.0336,,
1329,-37.5505,16.1411,69.3814,-38.6974,17.2714,,
1330,-38.1237,11.079,69.4057,-39.2879,12.4354,,
1331,-34.0689,8.31767,69.4359,-35.2746,9.67314,,
1332,-34.608,3.28154,69.3698,-35.8651,4.83709,,
1333,-30.5869,0.615042,68.1707,-31.8519,2.07487,,
1334,-31.5453,-3.96648,66.1712,-32.4423,-2.76118,,
1335,-29.3943,-4.78804,61.7857,-28.4291,-5.52341,,
1336,-31.7429,-7.96329,58.737,-29.0196,-10.3595,,
1337,-30.7599,-7.59809,53.9108,-25.0063,-13.1217,,
1338,-33.1941,-10.6072,50.7385,-25.5968,-17.9577,,
1339,-32.1882,-10.2558,45.6586,-21.5835,-20.72,,
1340,-34.5486,-13.2693,42.3593,-22.174,-25.556,,
1341,-33.6148,-12.8396,37.235,-18.1608,-28.3182,,
1342,-35.9659,-15.7968,33.8888,-18.7512,-33.1543,,
1343,-34.9376,-15.3476,28.8299,-14.738,-35.9165,,
1344,-37.166,-18.3214,25.482,-15.3285,-40.7526,,
1345,-36.1565,-17.7866,20.4748,-11.3152,-43.5148,,
1346,-38.4802,-20.6413,17.108,-11.9057,-48.3508,,
1347,-37.1056,-20.4325,12.3206,-7.89245,-51.113,,
1348,-38.2832,-24.2938,9.50108,-8.48292,-55.9491,,
1349,-34.5847,-26.1535,6.79661,-4.46967,-58.7113,,
1350,-34.5771,-31.0416,6.28821,-5.06015,-63.5474,,
1351,-30.2725,-33.4506,6.24805,-1.0469,-66.3096,,
1352,-30.203,-38.3315,6.24854,-1.63738,-71.1456,,
1353,-25.8825,-40.735,6.25434,2.37587,-73.9079,,
1354,-25.7667,-45.5966,6.25796,1.78539,-78.7439,,
1355,-21.4316,-47.999,6.26197,5.79865,-81.5061,,
1356,-22.0829,-52.4634,6.26368,4.44609,-85.8961,,
1357,-18.7171,-54.4664,6.26605,7.52499,-88.1839,,
1358,-77.0954,97.1033,6.24233,-98.1993,130.92,,
1359,-74.2433,93.8493,6.24653,-94.8232,128.327,,
1360,-74.967,89.8219,6.22673,-95.2332,124.336,,
1361,-71.5135,86.2119,6.34768,-91.2199,121.573,,
1362,-72.4645,81.5654,7.81614,-91.8104,116.737,,
1363,-69.491,79.3184,11.315,-87.7972,113.975,,
1364,-71.3747,77.3639,15.4691,-88.3876,109.139,,
1365,-69.327,77.7773,20.263,-84.3744,106.377,,
1366,-71.4774,76.5868,24.5684,-84.9649,101.541,,
1367,-69.2944,76.9026,29.4472,-80.9516,98.7786,,
1368,-71.3917,75.7723,33.7735,-81.5421,93.9425,,
1369,-69.0846,76.162,38.7974,-77.5289,91.1803,,
1370,-71.1762,74.9639,43.0471,-78.1193,86.3443,,
1371,-68.9333,75.3324,48.0504,-74.1061,83.582,,
1372,-71.3232,73.8615,51.9241,-74.6966,78.746,,
1373,-68.9426,73.4605,56.5885,-70.6833,75.9838,,
1374,-70.2131,69.4976,59.0415,-71.2738,71.1477,,
1375,-66.6699,67.6512,62.1598,-67.2605,68.3855,,
1376,-66.6573,62.7411,62.3553,-67.851,63.5494,,
1377,-62.9515,60.5908,64.8352,-63.8378,60.7872,,
1378,-63.1791,55.5281,64.7459,-64.4282,55.9512,,
1379,-59.5576,53.0866,66.9727,-60.415,53.189,,
1380,-59.9363,47.9861,66.774,-61.0055,48.3529,,
1381,-56.1088,45.3955,68.4494,-56.9922,45.5907,,
1382,-56.604,40.2923,68.2753,-57.5827,40.7546,,
1383,-52.5884,37.5779,69.1898,-53.5694,37.9924,,
1384,-53.1555,32.4724,69.1258,-54.1599,33.1564,,
1385,-49.0909,29.6812,69.3509,-50.1467,30.3941,,
1386,-49.6757,24.5863,69.343,-50.7372,25.5581,,
1387,-45.6307,21.7683,69.4012,-46.7239,22.7959,,
1388,-46.2133,16.6886,69.4202,-47.3144,17.9598,,
1389,-42.1699,13.8741,69.3981,-43.3011,15.1976,,
1390,-42.7393,8.80701,69.4102,-43.8916,10.3615,,
1391,-38.6822,6.02542,69.423,-39.8784,7.59931,,
1392,-39.2243,0.983554,69.3957,-40.4688,2.76326,,
1393,-35.1264,-1.74895,68.8723,-36.4556,0.00103835,,
1394,-35.8133,-6.60487,67.4224,-37.0461,-4.83501,,
1395,-33.0653,-7.98289,63.4979,-33.0328,-7.59724,,
1396,-35.204,-11.3661,60.4669,-33.6233,-12.4333,,
1397,-34.1338,-11.0469,55.6601,-29.61,-15.1955,,
1398,-36.5309,-14.0701,52.5094,-30.2005,-20.0316,,
1399,-35.5397,-13.6539,47.4667,-26.1873,-22.7938,,
1400,-37.8572,-16.6799,44.1379,-26.7777,-27.6298,,
1401,-36.9006,-16.2622,39.0064,-22.7645,-30.3921,,
1402,-39.2238,-19.2436,35.6094,-23.355,-35.2281,,
1403,-38.2323,-18.7802,30.5181,-19.3417,-37.9903,,
1404,-40.4611,-21.7518,27.12,-19.9322,-42.8264,,
1405,-39.4029,-21.2578,22.0952,-15.9189,-45.5886,,
1406,-41.7248,-24.1139,18.6891,-16.5094,-50.4247,,
1407,-40.6137,-23.6691,13.8091,-12.4962,-53.1869,,
1408,-42.1157,-27.235,10.7424,-13.0867,-58.0229,,
1409,-38.7859,-28.732,7.42325,-9.0734,-60.7851,,
1410,-38.8356,-33.5515,6.37061,-9.66388,-65.6212,,
1411,-34.5195,-35.9416,6.24108,-5.65063,-68.3834,,
1412,-34.4238,-40.8345,6.25039,-6.24111,-73.2195,,
1413,-30.0975,-43.2088,6.25153,-2.22786,-75.9817,,
1414,-29.9583,-48.0816,6.25631,-2.81833,-80.8177,,
1415,-25.6167,-50.4532,6.26095,1.19492,-83.58,,
1416,-25.699,-55.0898,6.26319,0.372592,-88.178,,
1417,-21.4772,-57.0425,6.26614,4.31776,-90.5124,,
1418,-81.6432,96.0044,6.24477,-102.914,129.092,,
1419,-78.3324,92.7858,6.24589,-99.095,126.557,,
1420,-79.3781,88.512,6.22442,-99.8369,122.262,,
1421,-75.8815,84.9589,6.31324,-95.8237,119.5,,
1422,-76.8148,80.2778,7.61766,-96.4142,114.664,,
1423,-73.7652,77.947,10.9518,-92.4009,111.901,,
1424,-75.6184,75.8051,15.0026,-92.9914,107.065,,
1425,-73.5832,76.2387,19.7534,-88.9781,104.303,,
1426,-75.7773,75.012,23.9949,-89.5686,99.467,,
1427,-73.6097,75.3415,28.8344,-85.5554,96.7048,,
1428,-75.7475,74.161,33.0741,-86.1458,91.8687,,
1429,-73.4838,74.5999,38.0367,-82.1326,89.1065,,
1430,-75.6497,73.3423,42.1491,-82.7231,84.2704,,
1431,-73.4707,73.7093,47.0727,-78.7098,81.5082,,
1432,-75.8015,71.8624,50.7716,-79.3003,76.6722,,
1433,-73.238,71.0062,55.1962,-75.287,73.9099,,
1434,-74.0448,66.6258,56.9466,-75.8775,69.0739,,
1435,-70.4039,64.7119,59.7556,-71.8643,66.3117,,
1436,-70.3679,59.8598,59.738,-72.4547,61.4756,,
1437,-66.7441,57.7988,62.2864,-68.4415,58.7134,,
1438,-66.984,52.8387,62.1151,-69.032,53.8773,,
1439,-63.4955,50.485,64.5515,-65.0187,51.1151,,
1440,-63.8824,45.4542,64.2834,-65.6092,46.2791,,
1441,-60.372,42.9023,66.5179,-61.5959,43.5168,,
1442,-60.8445,37.8297,66.2156,-62.1864,38.6808,,
1443,-57.135,35.1965,68.0842,-58.1732,35.9186,,
1444,-57.683,30.1135,67.8782,-58.7637,31.0825,,
1445,-53.7302,27.3807,69.0256,-54.7504,28.3203,,
1446,-54.3091,22.3038,68.9139,-55.3409,23.4843,,
1447,-50.2615,19.506,69.3418,-51.3276,20.722,,
1448,-50.8423,14.4391,69.3241,-51.9181,15.886,,
1449,-46.7893,11.6185,69.4214,-47.9049,13.1238,,
1450,-47.3577,6.55551,69.414,-48.4953,8.28771,,
1451,-43.2967,3.74753,69.4105,-44.4821,5.52548,,
1452,-43.8372,-1.31462,69.4108,-45.0726,0.689432,,
1453,-39.7324,-4.07526,69.2668,-41.0593,-2.07279,,
1454,-40.2655,-9.09941,68.3892,-41.6498,-6.90884,,
1455,-36.9612,-10.9939,65.102,-37.6365,-9.67106,,
1456,-38.6983,-14.7803,62.1968,-38.227,-14.5071,,
1457,-37.5305,-14.5164,57.3738,-34.2138,-17.2693,,
1458,-39.8684,-17.5768,54.2061,-34.8042,-22.1054,,
1459,-38.887,-17.0745,49.2353,-30.791,-24.8676,,
1460,-41.1637,-20.1053,45.8673,-31.3815,-29.7037,,
1461,-40.1816,-19.6777,40.7467,-27.3682,-32.4659,,
1462,-42.494,-22.6649,37.2939,-27.9587,-37.3019,,
1463,-41.5149,-22.2134,32.1808,-23.9454,-40.0642,,
1464,-43.7387,-25.1944,28.7254,-24.5359,-44.9002,,
1465,-42.6619,-24.718,23.6901,-20.5227,-47.6624,,
1466,-44.9064,-27.6372,20.2526,-21.1132,-52.4985,,
1467,-43.9674,-27.045,15.3183,-17.0999,-55.2607,,
1468,-45.7658,-30.3515,12.0947,-17.6904,-60.0968,,
1469,-42.8735,-31.4354,8.25779,-13.6771,-62.859,,
1470,-43.048,-36.129,6.71309,-14.2676,-67.695,,
1471,-38.745,-38.4732,6.24216,-10.2544,-70.4573,,
1472,-38.6264,-43.3774,6.25061,-10.8448,-75.2933,,
1473,-34.2945,-45.7226,6.24985,-6.83159,-78.0555,,
1474,-34.1344,-50.6054,6.25475,-7.42206,-82.8916,,
1475,-29.7883,-52.9489,6.25982,-3.40881,-85.6538,,
1476,-28.788,-59.0531,6.26347,-3.40003,-91.8035,,
1477,-25.0468,-60.4205,6.26595,0.144637,-93.5422,,
1478,-84.3753,95.3268,6.24337,-105.729,128,,
1479,-82.182,91.7612,6.24564,-103.089,124.911,,
1480,-83.8219,87.1518,6.22919,-104.441,120.188,,
1481,-80.2858,83.66,6.30655,-100.427,117.426,,
1482,-81.2018,78.9387,7.41842,-101.018,112.59,,
1483,-78.0775,76.5222,10.5783,-97.0046,109.827,,
1484,-79.8977,74.1891,14.5201,-97.5951,104.991,,
1485,-77.8582,74.6068,19.2234,-93.5819,102.229,,
1486,-80.1005,73.3579,23.4104,-94.1723,97.3932,,
1487,-77.9531,73.7149,28.1954,-90.1591,94.6309,,
1488,-80.145,72.49,32.3595,-90.7496,89.7949,,
1489,-77.9178,72.9627,37.2313,-86.7363,87.0327,,
1490,-80.1619,71.6392,41.226,-87.3268,82.1966,,
1491,-78.0147,71.9975,46.0398,-83.3135,79.4344,,
1492,-80.1445,69.6526,49.5107,-83.904,74.5983,,
1493,-77.3129,68.3797,53.5624,-79.8908,71.8361,,
1494,-77.7146,63.7667,54.6098,-80.4812,67.0001,,
1495,-74.0436,61.8129,57.1784,-76.468,64.2378,,
1496,-74.1378,56.9896,57.0487,-77.0585,59.4018,,
1497,-70.5317,54.98,59.5989,-73.0452,56.6396,,
1498,-70.8343,50.0885,59.3596,-73.6357,51.8035,,
