Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1006,-56.9698,122.544,40.4025,-63.5976,134.016,,
1007,-57.737,117.654,40.4023,-64.188,129.18,,
1008,-54.0305,114.38,40.4021,-60.1748,126.418,,
1009,-54.7822,109.498,40.4025,-60.7653,121.582,,
1010,-51.0149,106.242,40.4042,-56.752,118.82,,
1011,-51.739,101.36,40.3972,-57.3425,113.984,,
1012,-47.9107,98.1448,40.3607,-53.3293,111.222,,
1013,-48.5875,93.2406,40.5285,-53.9197,106.386,,
1014,-44.7346,90.2686,42.0414,-49.9065,103.623,,
1015,-45.7773,86.8493,45.619,-50.497,98.7872,,
1016,-42.4798,86.1497,49.4762,-46.4837,96.025,,
1017,-44.0261,84.4575,54.0287,-47.0742,91.189,,
1018,-40.7964,84.2287,57.8078,-43.0609,88.4267,,
1019,-42.3705,82.3313,62.1215,-43.6514,83.5907,,
1020,-38.8393,81.513,65.6409,-39.6382,80.8285,,
1021,-39.791,77.4981,68.5678,-40.2286,75.9924,,
1022,-35.555,74.6642,69.3544,-36.2154,73.2302,,
1023,-36.1409,69.696,69.3648,-36.8059,68.3941,,
1024,-31.8618,66.8319,69.3504,-32.7926,65.6319,,
1025,-32.3881,61.7884,69.3646,-33.3831,60.7959,,
1026,-28.1372,58.9042,69.3791,-29.3698,58.0336,,
1027,-28.6649,53.8162,69.3915,-29.9603,53.1976,,
1028,-24.4706,50.9238,69.4086,-25.9471,50.4354,,
1029,-25.0258,45.8156,69.4239,-26.5375,45.5993,,
1030,-20.8932,42.9294,69.4425,-22.5243,42.8371,,
1031,-21.4743,37.8329,69.4649,-23.1148,38.0011,,
1032,-17.3891,34.9762,69.4923,-19.1015,35.2388,,
1033,-17.9735,29.9199,69.5198,-19.692,30.4028,,
1034,-13.9071,27.1168,69.4866,-15.6788,27.6406,,
1035,-14.4612,22.1003,69.2901,-16.2692,22.8045,,
1036,-10.6239,19.525,67.3667,-12.256,20.0423,,
1037,-11.9407,15.2879,64.9154,-12.8465,15.2062,,
1038,-9.93055,14.5687,60.4587,-8.83321,12.444,,
1039,-11.9881,11.1184,57.5041,-9.42369,7.60796,,
1040,-10.5324,10.9459,52.7715,-5.41044,4.84574,,
1041,-12.7352,7.60889,49.6686,-6.00091,0.00968609,,
1042,-10.8084,6.95545,45.0729,-1.98766,-2.75254,,
1043,-12.046,2.73194,42.6532,-2.57814,-7.58859,,
1044,-8.21671,0.320323,40.558,1.43511,-10.3508,,
1045,-8.61271,-4.61147,40.3815,0.844631,-15.1869,,
1046,-4.48081,-7.23063,40.3944,4.85788,-17.9491,,
1047,-4.86398,-12.1005,40.3949,4.2674,-22.7851,,
1048,-0.720253,-14.7214,40.4,8.28065,-25.5474,,
1049,-1.06791,-19.5886,40.4018,7.69018,-30.3834,,
1050,3.09296,-22.2176,40.4025,11.7034,-33.1456,,
1051,2.78354,-27.0767,40.4025,11.1129,-37.9817,,
1052,6.96168,-29.706,40.4025,15.1262,-40.7439,,
1053,6.68843,-34.5553,40.4024,14.5357,-45.58,,
1054,10.8801,-37.1823,40.4024,18.549,-48.3422,,
1055,10.6389,-42.022,40.4024,17.9585,-53.1782,,
1056,14.8401,-44.6462,40.4024,21.9717,-55.9404,,
1057,14.627,-49.4767,40.4024,21.3813,-60.7765,,
1058,18.8343,-52.098,40.4024,25.3945,-63.5387,,
1059,18.71,-57.8661,40.4024,24.783,-69.3279,,
1060,20.7174,-60.6139,40.4024,26.562,-72.1529,,
1061,22.9901,-58.274,40.4024,29.052,-69.8705,,
1062,-65.0148,129.874,40.4025,-72.47,140.2,,
1063,-65.3844,124.661,40.4026,-72.5569,135.093,,
1064,-61.4193,120.94,40.4025,-68.2013,131.943,,
1065,-62.2336,116.081,40.4023,-68.7918,127.107,,
1066,-58.5192,112.785,40.4018,-64.7785,124.344,,
1067,-59.3016,107.93,40.4021,-65.369,119.508,,
1068,-55.5342,104.63,40.4041,-61.3558,116.746,,
1069,-56.2801,99.7722,40.3984,-61.9462,111.91,,
1070,-52.4564,96.4843,40.3538,-57.933,109.148,,
1071,-53.1333,91.5908,40.5965,-58.5235,104.312,,
1072,-49.2924,88.5874,42.304,-54.5102,101.549,,
1073,-50.398,85.3306,45.9997,-55.1007,96.7134,,
1074,-47.1838,84.6687,50.0254,-51.0874,93.9512,,
1075,-48.8063,82.9463,54.5204,-51.6779,89.1151,,
1076,-45.6649,82.7,58.3898,-47.6647,86.3529,,
1077,-47.3195,80.7156,62.6655,-48.2551,81.5169,,
1078,-43.7861,79.7333,66.205,-44.2419,78.7546,,
1079,-44.6824,75.4189,68.78,-44.8324,73.9186,,
1080,-40.4199,72.5447,69.3428,-40.8191,71.1564,,
1081,-40.964,67.5381,69.354,-41.4096,66.3203,,
1082,-36.6662,64.6677,69.3536,-37.3963,63.5581,,
1083,-37.1454,59.5845,69.3627,-37.9868,58.722,,
1084,-32.89,56.7033,69.375,-33.9736,55.9598,,
1085,-33.3834,51.5883,69.3854,-34.5641,51.1238,,
1086,-29.1894,48.7038,69.4048,-30.5508,48.3615,,
1087,-29.7169,43.5795,69.4186,-31.1413,43.5255,,
1088,-25.5825,40.7029,69.4422,-27.128,40.7633,,
1089,-26.1392,35.5978,69.4624,-27.7185,35.9272,,
1090,-22.0487,32.7493,69.4893,-23.7053,33.165,,
1091,-22.6121,27.6841,69.5295,-24.2957,28.329,,
1092,-18.5378,24.8838,69.5458,-20.2825,25.5667,,
1093,-19.0835,19.8723,69.4414,-20.873,20.7307,,
1094,-15.0632,17.1447,68.3531,-16.8597,17.9685,,
1095,-16.0462,12.5849,66.3405,-17.4502,13.1324,,
1096,-13.7315,11.5535,62.0835,-13.4369,10.3702,,
1097,-15.6933,8.00484,59.1788,-14.0274,5.53413,,
1098,-14.1335,7.74594,54.5085,-10.0142,2.77191,,
1099,-16.3654,4.44845,51.4346,-10.6046,-2.06414,,
1100,-14.7096,4.06624,46.661,-6.59139,-4.82636,,
1101,-16.2487,0.131535,43.9447,-7.18187,-9.66242,,
1102,-12.7525,-1.95274,41.0411,-3.16862,-12.4246,,
1103,-13.1596,-6.87384,40.4127,-3.7591,-17.2607,,
1104,-9.00505,-9.49767,40.3907,0.254153,-20.0229,,
1105,-9.37401,-14.3722,40.3957,-0.336325,-24.859,,
1106,-5.22309,-16.9724,40.3985,3.67693,-27.6212,,
1107,-5.55643,-21.8461,40.4014,3.08645,-32.4572,,
1108,-1.38917,-24.4562,40.4025,7.0997,-35.2195,,
1109,-1.68289,-29.3247,40.4025,6.50922,-40.0555,,
1110,2.50055,-31.936,40.4025,10.5225,-42.8177,,
1111,2.24357,-36.7961,40.4024,9.93199,-47.6538,,
1112,6.43986,-39.4052,40.4024,13.9452,-50.416,,
1113,6.21497,-44.256,40.4024,13.3548,-55.2521,,
1114,10.4203,-46.8627,40.4024,17.368,-58.0143,,
1115,10.2237,-51.7043,40.4024,16.7775,-62.8503,,
1116,14.4359,-54.308,40.4024,20.7908,-65.6125,,
1117,15.4548,-60.7717,40.4024,21.2536,-72.1288,,
1118,17.4433,-64.0122,40.4024,22.96,-75.4546,,
1119,19.2004,-62.1823,40.4024,24.8962,-73.6798,,
1120,-69.8684,128.65,40.4024,-77.4909,138.464,,
1121,-69.7216,122.897,40.4025,-76.947,132.86,,
1122,-65.9288,119.375,40.4026,-72.805,129.869,,
1123,-66.7727,114.54,40.4023,-73.3955,125.033,,
1124,-63.0468,111.238,40.4017,-69.3823,122.27,,
1125,-63.8537,106.409,40.4023,-69.9727,117.434,,
1126,-60.078,103.088,40.4045,-65.9595,114.672,,
1127,-60.834,98.2536,40.3996,-66.55,109.836,,
1128,-57.005,94.9175,40.3508,-62.5367,107.074,,
1129,-57.6854,90.0492,40.6276,-63.1272,102.238,,
1130,-53.8447,86.9981,42.465,-59.1139,99.4756,,
1131,-54.9922,83.8352,46.1962,-59.7044,94.6396,,
1132,-51.8642,83.177,50.3973,-55.6912,91.8774,,
1133,-53.5693,81.4016,54.8157,-56.2816,87.0413,,
1134,-50.5402,81.1179,58.8168,-52.2684,84.2791,,
1135,-52.318,79.0674,63.0741,-52.8589,79.443,,
1136,-48.7536,77.8432,66.6195,-48.8456,76.6808,,
1137,-49.6063,73.2955,68.9751,-49.4361,71.8448,,
1138,-45.27,70.3951,69.328,-45.4228,69.0825,,
1139,-45.7353,65.3156,69.3437,-46.0133,64.2465,,
1140,-41.4288,62.4577,69.3449,-42.0001,61.4843,,
1141,-41.8556,57.3259,69.3494,-42.5906,56.6482,,
1142,-37.6061,54.4638,69.3695,-38.5773,53.886,,
1143,-38.0676,49.321,69.375,-39.1678,49.0499,,
1144,-33.8789,46.4549,69.3961,-35.1545,46.2877,,
1145,-34.3833,41.3179,69.4074,-35.745,41.4517,,
1146,-30.2499,38.4569,69.4354,-31.7318,38.6894,,
1147,-30.7872,33.3471,69.4541,-32.3222,33.8534,,
1148,-26.6932,30.508,69.4873,-28.309,31.0912,,
1149,-27.24,25.4431,69.5276,-28.8995,26.2551,,
1150,-23.1615,22.6464,69.5639,-24.8862,23.4929,,
1151,-23.6971,17.6315,69.5281,-25.4767,18.6568,,
1152,-19.6183,14.8722,68.9984,-21.4634,15.8946,,
1153,-20.3041,10.0258,67.6077,-22.0539,11.0586,,
1154,-17.5655,8.57332,63.7025,-18.0407,8.29635,,
1155,-19.4345,4.92281,60.8423,-18.6311,3.4603,,
1156,-17.7759,4.57698,56.2207,-14.6179,0.69808,,
1157,-19.944,1.22726,53.2046,-15.2084,-4.13797,,
1158,-18.4648,1.02661,48.3531,-11.1951,-6.90019,,
1159,-20.2492,-2.67005,45.4434,-11.7856,-11.7362,,
1160,-17.2168,-4.30355,41.8133,-7.77235,-14.4985,,
1161,-17.7093,-9.14089,40.6384,-8.36283,-19.3345,,
1162,-13.5232,-11.7865,40.3857,-4.34958,-22.0967,,
1163,-13.8784,-16.6666,40.3946,-4.94005,-26.9328,,
1164,-9.71903,-19.2488,40.397,-0.926803,-29.695,,
1165,-10.0355,-24.1296,40.4003,-1.51728,-34.5311,,
1166,-5.86144,-26.7222,40.4023,2.49597,-37.2933,,
1167,-6.13781,-31.6011,40.4025,1.90549,-42.1293,,
1168,-1.9492,-34.1947,40.4025,5.91874,-44.8916,,
1169,-2.18898,-39.0662,40.4024,5.32826,-49.7276,,
1170,2.01164,-41.6573,40.4024,9.34151,-52.4898,,
1171,1.80363,-46.5196,40.4024,8.75104,-57.3259,,
1172,6.01294,-49.1078,40.4024,12.7643,-60.0881,,
1173,5.83244,-53.9606,40.4024,12.1738,-64.9242,,
1174,10.0487,-56.5464,40.4024,16.1871,-67.6864,,
1175,9.89069,-61.3881,40.4024,15.5966,-72.5224,,
1176,12.7924,-64.175,40.4024,18.2606,-75.4324,,
1177,11.7449,-69.6212,40.4024,16.6907,-80.8415,,
1178,13.4812,-67.9034,40.4024,18.6036,-79.1978,,
1179,-76.5998,126.981,40.4023,-84.3195,136.092,,
1180,-74.0862,124.55,40.4024,-81.5603,133.984,,
1181,-74.1929,121.072,40.4025,-81.422,130.557,,
1182,-70.4861,117.822,40.4026,-77.4088,127.795,,
1183,-71.3547,113.01,40.4023,-77.9992,122.959,,
1184,-67.6105,109.721,40.4017,-73.986,120.197,,
1185,-68.4305,104.913,40.4022,-74.5765,115.361,,
1186,-64.6417,101.59,40.4049,-70.5632,112.598,,
1187,-65.406,96.7787,40.3989,-71.1537,107.762,,
1188,-61.5664,93.4251,40.3515,-67.1404,105,,
1189,-62.255,88.591,40.6231,-67.7309,100.164,,
1190,-58.4025,85.5129,42.5222,-63.7177,97.4018,,
1191,-59.5702,82.3617,46.1914,-64.3081,92.5658,,
1192,-56.5145,81.6824,50.5359,-60.2949,89.8035,,
1193,-58.2996,79.8316,54.8359,-60.8854,84.9675,,
1194,-55.4001,79.4591,59.0151,-56.8721,82.2053,,
1195,-57.3133,77.2026,63.1425,-57.4626,77.3692,,
1196,-53.8146,75.9124,66.9403,-53.4493,74.607,,
1197,-54.5064,70.9405,68.7696,-54.0398,69.7709,,
1198,-50.0735,68.1425,69.3121,-50.0266,67.0087,,
1199,-50.4244,62.9729,69.3215,-50.6171,62.1727,,
1200,-46.128,60.1682,69.3416,-46.6038,59.4104,,
1201,-46.5111,54.9896,69.3566,-47.1943,54.5744,,
1202,-42.2802,52.1692,69.353,-43.181,51.8122,,
1203,-42.7183,47.0062,69.365,-43.7715,46.9761,,
1204,-38.5401,44.1713,69.3841,-39.7583,44.2139,,
1205,-39.028,39.0314,69.3977,-40.3487,39.3778,,
1206,-34.8982,36.1917,69.4235,-36.3355,36.6156,,
1207,-35.4214,31.0865,69.4429,-36.926,31.7796,,
1208,-31.3254,28.2597,69.4802,-32.9127,29.0173,,
1209,-31.8597,23.1972,69.5118,-33.5032,24.1813,,
1210,-27.7774,20.4033,69.5623,-29.4899,21.4191,,
1211,-28.3053,15.3754,69.5674,-30.0804,16.583,,
1212,-24.2162,12.6194,69.323,-26.0672,13.8208,,
1213,-24.7579,7.64722,68.533,-26.6576,8.98475,,
1214,-21.5014,5.69221,65.2691,-22.6444,6.22252,,
1215,-23.2235,1.88913,62.4865,-23.2349,1.38647,,
1216,-21.4423,1.42381,57.9193,-19.2216,-1.37575,,
1217,-23.5268,-1.99352,54.9578,-19.8121,-6.2118,,
1218,-22.1062,-2.12253,50.1194,-15.7989,-8.97402,,
1219,-24.0744,-5.6381,47.0822,-16.3893,-13.8101,,
1220,-21.5255,-6.81055,42.9189,-12.3761,-16.5723,,
1221,-22.2146,-11.4547,41.179,-12.9666,-21.4083,,
1222,-18.0407,-14.0844,40.3795,-8.95331,-24.1706,,
1223,-18.3742,-18.9823,40.3899,-9.54378,-29.0066,,
1224,-14.206,-21.549,40.3954,-5.53053,-31.7688,,
1225,-14.5032,-26.4379,40.3986,-6.12101,-36.6049,,
1226,-10.3222,-29.0149,40.402,-2.10776,-39.3671,,
1227,-10.5796,-33.9046,40.4025,-2.69824,-44.2032,,
1228,-6.3862,-36.4827,40.4025,1.31501,-46.9654,,
1229,-6.608,-41.3668,40.4025,0.724535,-51.8014,,
1230,-2.4036,-43.9395,40.4024,4.73779,-54.5637,,
1231,-2.59506,-48.8142,40.4024,4.14731,-59.3997,,
1232,1.61777,-51.3832,40.4024,8.16056,-62.1619,,
1233,1.45155,-56.2473,40.4024,7.57008,-66.998,,
1234,5.67047,-58.8137,40.4024,11.5833,-69.7602,,
1235,5.52605,-63.667,40.4024,10.9929,-74.5963,,
1236,9.63366,-67.107,40.4024,14.8049,-78.2298,,
1237,9.07032,-72.0953,40.4024,13.7571,-83.1915,,
1238,-81.0172,125.789,40.4023,-88.7236,134.472,,
1239,-77.7383,123.197,40.4024,-85.1949,132.251,,
1240,-78.8228,119.491,40.4025,-86.0257,128.483,,
1241,-75.0917,116.265,40.4025,-82.0125,125.721,,
1242,-75.9709,111.468,40.4022,-82.603,120.885,,
1243,-72.2047,108.209,40.4017,-78.5897,118.123,,
1244,-73.0308,103.417,40.4024,-79.1802,113.287,,
1245,-69.2261,100.113,40.4048,-75.1669,110.525,,
1246,-69.9981,95.323,40.3979,-75.7574,105.688,,
1247,-66.1473,91.9767,40.355,-71.7442,102.926,,
1248,-66.8508,87.1756,40.5861,-72.3346,98.0902,,
1249,-62.9713,84.0847,42.4551,-68.3214,95.328,,
1250,-64.147,80.8935,46.0058,-68.9119,90.4919,,
1251,-61.1544,80.2054,50.4264,-64.8986,87.7297,,
1252,-62.9946,78.2139,54.5533,-65.4891,82.8937,,
1253,-60.1742,77.6215,58.832,-61.4758,80.1314,,
1254,-61.9931,74.7121,62.4647,-62.0663,75.2954,,
1255,-58.7217,73.3571,66.4201,-58.0531,72.5332,,
1256,-58.9921,68.1976,67.3064,-58.6436,67.6971,,
1257,-54.7503,65.6873,68.7982,-54.6303,64.9349,,
1258,-55.0139,60.4683,68.7421,-55.2208,60.0988,,
1259,-50.7628,57.7688,69.3156,-51.2075,57.3366,,
1260,-51.1255,52.5717,69.3061,-51.798,52.5006,,
1261,-46.9128,49.8104,69.3772,-47.7848,49.7383,,
1262,-47.3397,44.65,69.4025,-48.3752,44.9023,,
1263,-43.1763,41.8549,69.3838,-44.362,42.1401,,
1264,-43.6545,36.7279,69.3979,-44.9525,37.304,,
1265,-39.5306,33.913,69.4138,-40.9392,34.5418,,
1266,-40.0444,28.8194,69.4342,-41.5297,29.7057,,
1267,-35.948,26.006,69.467,-37.5164,26.9435,,
1268,-36.4734,20.9437,69.4949,-38.1069,22.1075,,
1269,-32.3882,18.15,69.5489,-34.0937,19.3452,,
1270,-32.9107,13.1181,69.5625,-34.6841,14.5092,,
1271,-28.8209,10.3653,69.4507,-30.6709,11.747,,
1272,-29.3219,5.35825,69.0996,-31.2614,6.91092,,
1273,-25.6213,2.98907,66.6927,-27.2481,4.1487,,
1274,-27.0452,-1.11277,64.1275,-27.8386,-0.687355,,
1275,-25.1359,-1.70558,59.6116,-23.8254,-3.44958,,
1276,-27.1511,-5.18516,56.6844,-24.4158,-8.28563,,
1277,-25.6755,-5.34136,51.9244,-20.4026,-11.0479,,
1278,-27.7523,-8.74333,48.8311,-20.9931,-15.8839,,
1279,-25.6406,-9.49745,44.2936,-16.9798,-18.6461,,
1280,-26.6139,-13.8696,42.05,-17.5703,-23.4822,,
1281,-22.5634,-16.3823,40.4245,-13.557,-26.2444,,
1282,-22.8594,-21.3181,40.3867,-14.1475,-31.0804,,
1283,-18.6818,-23.8735,40.3962,-10.1343,-33.8427,,
1284,-18.9581,-28.7718,40.3972,-10.7247,-38.6787,,
1285,-14.7698,-31.3332,40.4015,-6.71149,-41.4409,,
1286,-15.0064,-36.2347,40.4024,-7.30197,-46.277,,
1287,-10.8087,-38.7984,40.4025,-3.28872,-49.0392,,
1288,-11.012,-43.6955,40.4025,-3.87919,-53.8753,,
1289,-6.80536,-46.2529,40.4024,0.134056,-56.6375,,
1290,-6.98125,-51.1405,40.4024,-0.456422,-61.4735,,
1291,-2.76588,-53.6896,40.4024,3.55683,-64.2358,,
1292,-2.91899,-58.5655,40.4024,2.96635,-69.0718,,
1293,1.30266,-61.1117,40.4024,6.9796,-71.834,,
1294,1.16812,-65.9755,40.4024,6.38912,-76.6701,,
1295,5.40522,-68.8451,40.4024,10.381,-79.7575,,
1296,6.10924,-74.8593,40.4024,10.5016,-85.7994,,
1297,4.23981,-73.0917,40.4024,8.79416,-83.9335,,
1298,-87.2025,124.093,40.4023,-94.8186,132.231,,
1299,-82.5256,122.012,40.4024,-89.957,130.596,,
1300,-83.49,117.875,40.4025,-90.6295,126.409,,
1301,-79.7304,114.693,40.4025,-86.6162,123.647,,
1302,-80.6124,109.902,40.4022,-87.2067,118.811,,
1303,-76.8259,106.678,40.4017,-83.1934,116.049,,
1304,-77.6552,101.895,40.4026,-83.7839,111.213,,
1305,-73.8319,98.6334,40.4048,-79.7707,108.451,,
1306,-74.6121,93.86,40.3972,-80.3611,103.615,,
1307,-70.7517,90.5441,40.357,-76.3479,100.852,,
1308,-71.4754,85.7713,40.5424,-76.9384,96.0164,,
1309,-67.563,82.6744,42.3017,-72.9251,93.2542,,
1310,-68.7432,79.4079,45.7036,-73.5156,88.4181,,
1311,-65.8014,78.7195,50.1069,-69.5023,85.6559,,
1312,-67.6232,76.416,53.9946,-70.0928,80.8198,,
1313,-64.7758,75.5158,58.1953,-66.0796,78.0576,,
1314,-66.2376,71.8725,61.1118,-66.6701,73.2215,,
1315,-62.9074,70.2773,64.6636,-62.6568,70.4593,,
1316,-63.1192,65.2896,65.3363,-63.2473,65.6233,,
1317,-59.1103,63.0068,67.2879,-59.234,62.8611,,
1318,-59.3891,57.8371,67.3738,-59.8245,58.025,,
1319,-55.3181,55.2612,68.6692,-55.8113,55.2628,,
1320,-55.6664,50.0933,68.5877,-56.4017,50.4267,,
1321,-51.521,47.4037,69.2989,-52.3885,47.6645,,
1322,-51.9464,42.2744,69.2789,-52.979,42.8285,,
1323,-47.7921,39.5189,69.4063,-48.9657,40.0662,,
1324,-48.2672,34.4181,69.3928,-49.5562,35.2302,,
1325,-44.1503,31.6272,69.4119,-45.5429,32.468,,
1326,-44.6585,26.5481,69.4318,-46.1334,27.6319,,
1327,-40.5633,23.7463,69.4579,-42.1202,24.8697,,
1328,-41.0833,18.6898,69.4846,-42.7106,20.0336,,
1329,-36.996,15.8962,69.5267,-38.6974,17.2714,,
1330,-37.5141,10.8577,69.5558,-39.2879,12.4354,,
1331,-33.4227,8.09567,69.5354,-35.2746,9.67314,,
1332,-33.9234,3.07661,69.3691,-35.8651,4.83709,,
1333,-29.9245,0.445938,67.9144,-31.8519,2.07487,,
1334,-31.0097,-3.98752,65.6888,-32.4423,-2.76118,,
1335,-28.8676,-4.80478,61.2897,-28.4291,-5.52341,,
1336,-30.811,-8.3541,58.3939,-29.0196,-10.3595,,
1337,-29.2237,-8.59212,53.7094,-25.0063,-13.1217,,
1338,-31.3281,-11.9439,50.6362,-25.5968,-17.9577,,
1339,-29.5464,-12.3744,45.862,-21.5835,-20.72,,
1340,-30.8348,-16.4482,43.2448,-22.174,-25.556,,
1341,-27.076,-18.6908,40.7319,-18.1608,-28.3182,,
1342,-27.3373,-23.6653,40.3837,-18.7512,-33.1543,,
1343,-23.1453,-26.2228,40.395,-14.738,-35.9165,,
1344,-23.3977,-31.1329,40.3961,-15.3285,-40.7526,,
1345,-19.2023,-33.6784,40.4004,-11.3152,-43.5148,,
1346,-19.4166,-38.5926,40.402,-11.9057,-48.3508,,
1347,-15.2154,-41.1413,40.4025,-7.89245,-51.113,,
1348,-15.4008,-46.0514,40.4025,-8.48292,-55.9491,,
1349,-11.1929,-48.5947,40.4024,-4.46967,-58.7113,,
1350,-11.3547,-53.4946,40.4024,-5.06015,-63.5474,,
1351,-7.13871,-56.0283,40.4024,-1.0469,-66.3096,,
1352,-7.28117,-60.9154,40.4024,-1.63738,-71.1456,,
1353,-3.05753,-63.4407,40.4024,2.37587,-73.9079,,
1354,-3.18452,-68.3147,40.4024,1.78539,-78.7439,,
1355,1.0452,-70.8381,40.4024,5.79865,-81.5061,,
1356,0.135024,-75.2995,40.4024,4.44609,-85.8961,,
1357,3.40197,-77.4,40.4024,7.52499,-88.1839,,
1358,-90.653,123.065,40.4024,-98.1993,130.92,,
1359,-87.4985,120.18,40.4024,-94.8232,128.327,,
1360,-88.1845,116.218,40.4025,-95.2332,124.336,,
1361,-84.3959,113.083,40.4025,-91.2199,121.573,,
1362,-85.2752,108.295,40.4022,-91.8104,116.737,,
1363,-81.4681,105.116,40.4019,-87.7972,113.975,,
1364,-82.2993,100.338,40.4031,-88.3876,109.139,,
1365,-78.4615,97.1208,40.4051,-84.3744,106.377,,
1366,-79.2523,92.3561,40.3972,-84.9649,101.541,,
1367,-75.3817,89.0984,40.3612,-80.9516,98.7786,,
1368,-76.129,84.3446,40.4927,-81.5421,93.9425,,
1369,-72.1933,81.2722,42.1297,-77.5289,91.1803,,
1370,-73.3767,77.8953,45.3505,-78.1193,86.3443,,
1371,-70.4406,77.1124,49.6404,-74.1061,83.582,,
1372,-72.1689,74.4048,53.2534,-74.6966,78.746,,
1373,-69.1957,73.1692,57.2041,-70.6833,75.9838,,
1374,-70.3406,69.0985,59.571,-71.2738,71.1477,,
1375,-66.9161,67.2975,62.749,-67.2605,68.3855,,
1376,-67.3546,62.477,63.7214,-67.851,63.5494,,
1377,-63.3985,60.2441,65.7165,-63.8378,60.7872,,
1378,-63.7831,55.1923,66.0675,-64.4282,55.9512,,
1379,-59.7449,52.6989,67.4655,-60.415,53.189,,
1380,-60.1312,47.6088,67.5195,-61.0055,48.3529,,
1381,-56.057,44.9758,68.5354,-56.9922,45.5907,,
1382,-56.4925,39.8963,68.5327,-57.5827,40.7546,,
1383,-52.3987,37.1792,69.2347,-53.5694,37.9924,,
1384,-52.8751,32.1087,69.1849,-54.1599,33.1564,,
1385,-48.761,29.3403,69.3852,-50.1467,30.3941,,
1386,-49.2686,24.2799,69.3791,-50.7372,25.5581,,
1387,-45.1734,21.4874,69.4536,-46.7239,22.7959,,
1388,-45.6919,16.4398,69.4793,-47.3144,17.9598,,
1389,-41.6027,13.6436,69.5129,-43.3011,15.1976,,
1390,-42.1203,8.60522,69.5343,-43.8916,10.3615,,
1391,-38.0268,5.82506,69.5513,-39.8784,7.59931,,
1392,-38.535,0.805436,69.4549,-40.4688,2.76326,,
1393,-34.4297,-1.92166,68.7414,-36.4556,0.00103835,,
1394,-35.1714,-6.69094,67.0963,-37.0461,-4.83501,,
1395,-32.6417,-7.87354,62.9554,-33.0328,-7.59724,,
1396,-34.4998,-11.5141,60.0911,-33.6233,-12.4333,,
1397,-32.8131,-11.8188,55.4527,-29.61,-15.1955,,
1398,-34.8514,-15.2105,52.4304,-30.2005,-20.0316,,
1399,-33.2691,-15.4231,47.5537,-26.1873,-22.7938,,
1400,-34.8441,-19.2178,44.6718,-26.7777,-27.6298,,
1401,-31.5225,-21.056,41.3479,-22.7645,-30.3921,,
1402,-31.8101,-26.0099,40.4579,-23.355,-35.2281,,
1403,-27.5931,-28.5976,40.3922,-19.3417,-37.9903,,
1404,-27.8189,-33.5236,40.3973,-19.9322,-42.8264,,
1405,-23.6172,-36.0524,40.3987,-15.9189,-45.5886,,
1406,-23.8098,-40.9796,40.4015,-16.5094,-50.4247,,
1407,-19.606,-43.5123,40.4025,-12.4962,-53.1869,,
1408,-19.7748,-48.4351,40.4025,-13.0867,-58.0229,,
1409,-15.5664,-50.963,40.4025,-9.0734,-60.7851,,
1410,-15.7165,-55.8742,40.4024,-9.66388,-65.6212,,
1411,-11.501,-58.3935,40.4024,-5.65063,-68.3834,,
1412,-11.6355,-63.2905,40.4024,-6.24111,-73.2195,,
1413,-7.41202,-65.8009,40.4024,-2.22786,-75.9817,,
1414,-7.53415,-70.684,40.4024,-2.81833,-80.8177,,
1415,-3.30267,-73.1865,40.4024,1.19492,-83.58,,
1416,-3.66745,-77.8335,40.4024,0.372592,-88.178,,
1417,0.46138,-79.9119,40.4024,4.31776,-90.5124,,
1418,-95.4785,121.606,40.4024,-102.914,129.092,,
1419,-91.8616,118.769,40.4024,-99.095,126.557,,
1420,-92.8912,114.53,40.4024,-99.8369,122.262,,
1421,-89.0841,111.428,40.4024,-95.8237,119.5,,
1422,-89.9577,106.641,40.4023,-96.4142,114.664,,
1423,-86.1291,103.512,40.4022,-92.4009,111.901,,
1424,-86.9618,98.7348,40.4034,-92.9914,107.065,,
1425,-83.1115,95.567,40.4049,-88.9781,104.303,,
1426,-83.914,90.8041,40.3953,-89.5686,99.467,,
1427,-80.0388,87.6019,40.3644,-85.5554,96.7048,,
1428,-80.8054,82.856,40.4558,-86.1458,91.8687,,
1429,-76.8559,79.8382,41.9611,-82.1326,89.1065,,
1430,-78.0093,76.2644,44.934,-82.7231,84.2704,,
1431,-75.0408,75.3112,49.0661,-78.7098,81.5082,,
1432,-76.6499,72.2435,52.4194,-79.3003,76.6722,,
1433,-73.543,70.7635,56.1077,-75.287,73.9099,,
1434,-74.586,66.5467,58.2717,-75.8775,69.0739,,
1435,-71.1014,64.5726,61.2121,-71.8643,66.3117,,
1436,-71.687,59.8585,62.4002,-72.4547,61.4756,,
1437,-67.7873,57.5728,64.4206,-68.4415,58.7134,,
1438,-68.2246,52.6375,64.9318,-69.032,53.8773,,
1439,-64.1907,50.1624,66.3261,-65.0187,51.1151,,
1440,-64.6245,45.1532,66.5312,-65.6092,46.2791,,
1441,-60.5588,42.5548,67.5883,-61.5959,43.5168,,
1442,-61.0204,37.5232,67.6546,-62.1864,38.6808,,
1443,-56.9591,34.8404,68.5292,-58.1732,35.9186,,
1444,-57.4487,29.8012,68.5142,-58.7637,31.0825,,
1445,-53.3696,27.0542,69.1176,-54.7504,28.3203,,
