Node Idx,XCoord,YCoord,ZCoord,Initial XCoord,Initial YCoord,,Info
1017,-43.7451,83.9811,53.8577,-47.0742,91.189,,
1018,-40.5918,83.9965,57.7055,-43.0609,88.4267,,
1019,-42.2429,82.3324,62.0915,-43.6514,83.5907,,
1020,-38.727,81.5593,65.6444,-39.6382,80.8285,,
1021,-39.6904,77.5408,68.5632,-40.2286,75.9924,,
1022,-35.454,74.7032,69.3546,-36.2154,73.2302,,
1023,-36.0497,69.737,69.3628,-36.8059,68.3941,,
1024,-31.7686,66.8701,69.3506,-32.7926,65.6319,,
1025,-32.3033,61.8269,69.3645,-33.3831,60.7959,,
1026,-28.0517,58.9387,69.3783,-29.3698,58.0336,,
1027,-28.5875,53.8496,69.3882,-29.9603,53.1976,,
1028,-24.3948,50.9527,69.4048,-25.9471,50.4354,,
1029,-24.9584,45.8434,69.4173,-26.5375,45.5993,,
1030,-20.8292,42.9528,69.4367,-22.5243,42.8371,,
1031,-21.4185,37.8562,69.4559,-23.1148,38.0011,,
1032,-17.3381,34.9951,69.4854,-19.1015,35.2388,,
1033,-17.9328,29.9356,69.5101,-19.692,30.4028,,
1034,-13.8732,27.1276,69.4839,-15.6788,27.6406,,
1035,-14.4383,22.1065,69.287,-16.2692,22.8045,,
1036,-10.6015,19.526,67.3773,-12.256,20.0423,,
1037,-11.9322,15.2934,64.9131,-12.8465,15.2062,,
1038,-10.0181,14.665,60.4008,-8.83321,12.444,,
1039,-12.1799,11.3145,57.4026,-9.42369,7.60796,,
1040,-10.8944,11.3129,52.619,-5.41044,4.84574,,
1041,-13.2089,8.08912,49.4703,-6.00091,0.00968609,,
1042,-11.9487,8.08539,44.5118,-1.98766,-2.75254,,
1043,-13.9835,4.62911,41.467,-2.57814,-7.58859,,
1044,-11.2347,3.26648,37.5358,1.43511,-10.3508,,
1045,-11.8796,-1.41997,36.0064,0.844631,-15.1869,,
1046,-7.72265,-4.03269,35.4395,4.85788,-17.9491,,
1047,-8.08707,-8.9074,35.4528,4.2674,-22.7851,,
1048,-3.93147,-11.5093,35.4548,8.28065,-25.5474,,
1049,-4.254,-16.3766,35.4574,7.69018,-30.3834,,
1050,-0.0769558,-18.9881,35.4605,11.7034,-33.1456,,
1051,-0.352359,-23.8454,35.4611,11.1129,-37.9817,,
1052,3.84563,-26.4574,35.4613,15.1262,-40.7439,,
1053,3.61326,-31.3033,35.4612,14.5357,-45.58,,
1054,7.82736,-33.9131,35.4612,18.549,-48.3422,,
1055,7.63298,-38.748,35.4612,17.9585,-53.1782,,
1056,11.8586,-41.3549,35.4612,21.9717,-55.9404,,
1057,11.6983,-46.1789,35.4612,21.3813,-60.7765,,
1058,15.9319,-48.7827,35.4612,25.3945,-63.5387,,
1059,15.8809,-54.5403,35.4612,24.783,-69.3279,,
1060,17.9229,-57.2762,35.4612,26.562,-72.1529,,
1061,20.1605,-54.9347,35.4612,29.052,-69.8705,,
1062,-63.231,126.198,35.4614,-72.47,140.2,,
1063,-63.6261,120.945,35.4613,-72.5569,135.093,,
1064,-59.7542,117.105,35.4611,-68.2013,131.943,,
1065,-60.5749,112.223,35.4607,-68.7918,127.107,,
1066,-56.9304,108.824,35.461,-64.7785,124.344,,
1067,-57.7152,103.948,35.461,-65.369,119.508,,
1068,-54.0067,100.552,35.4534,-61.3558,116.746,,
1069,-54.7511,95.6705,35.4388,-61.9462,111.91,,
1070,-50.9706,92.2859,35.6261,-57.933,109.148,,
1071,-51.7355,87.697,37.5199,-58.5235,104.312,,
1072,-48.3156,85.9011,40.9824,-54.5102,101.549,,
1073,-49.8476,84.0854,45.5046,-55.1007,96.7134,,
1074,-46.832,84.0075,49.7976,-51.0874,93.9512,,
1075,-48.5341,82.4969,54.341,-51.6779,89.1151,,
1076,-45.4791,82.504,58.2862,-47.6647,86.3529,,
1077,-47.216,80.751,62.6379,-48.2551,81.5169,,
1078,-43.6893,79.7883,66.2081,-44.2419,78.7546,,
1079,-44.592,75.4672,68.7714,-44.8324,73.9186,,
1080,-40.3295,72.5892,69.3394,-40.8191,71.1564,,
1081,-40.8816,67.5836,69.3524,-41.4096,66.3203,,
1082,-36.5827,64.7096,69.3532,-37.3963,63.5581,,
1083,-37.0679,59.6261,69.3618,-37.9868,58.722,,
1084,-32.8121,56.7408,69.3729,-33.9736,55.9598,,
1085,-33.3114,51.6245,69.3805,-34.5641,51.1238,,
1086,-29.1192,48.736,69.3984,-30.5508,48.3615,,
1087,-29.6535,43.611,69.4091,-31.1413,43.5255,,
1088,-25.5225,40.7303,69.4323,-27.128,40.7633,,
1089,-26.087,35.6242,69.4492,-27.7185,35.9272,,
1090,-22.0018,32.7706,69.477,-23.7053,33.165,,
1091,-22.5762,27.6986,69.5102,-24.2957,28.329,,
1092,-18.5089,24.8933,69.533,-20.2825,25.5667,,
1093,-19.0651,19.8731,69.4338,-20.873,20.7307,,
1094,-15.0472,17.1447,68.3565,-16.8597,17.9685,,
1095,-16.0286,12.5757,66.3486,-17.4502,13.1324,,
1096,-13.7735,11.6018,62.0472,-13.4369,10.3702,,
1097,-15.8255,8.13754,59.0959,-14.0274,5.53413,,
1098,-14.4447,8.06023,54.364,-10.0142,2.77191,,
1099,-16.7666,4.85555,51.2589,-10.6046,-2.06414,,
1100,-15.5071,4.86463,46.2839,-6.59139,-4.82636,,
1101,-17.7117,1.5686,43.1514,-7.18187,-9.66242,,
1102,-15.464,0.686531,38.7642,-3.16862,-12.4246,,
1103,-16.3496,-3.77439,36.7069,-3.7591,-17.2607,,
1104,-12.2538,-6.31313,35.4657,0.254153,-20.0229,,
1105,-12.5886,-11.2039,35.4462,-0.336325,-24.859,,
1106,-8.42372,-13.7807,35.4541,3.67693,-27.6212,,
1107,-8.72878,-18.6548,35.4558,3.08645,-32.4572,,
1108,-4.54388,-21.2437,35.4599,7.0997,-35.2195,,
1109,-4.80073,-26.1111,35.461,6.50922,-40.0555,,
1110,-0.596364,-28.7025,35.4613,10.5225,-42.8177,,
1111,-0.809731,-33.5599,35.4613,9.93199,-47.6538,,
1112,3.40993,-36.1494,35.4612,13.9452,-50.416,,
1113,3.23485,-40.9962,35.4612,13.3548,-55.2521,,
1114,7.46564,-43.5834,35.4612,17.368,-58.0143,,
1115,7.32576,-48.4195,35.4612,16.7775,-62.8503,,
1116,11.5658,-51.0033,35.4612,20.7908,-65.6125,,
1117,12.6702,-57.4521,35.4612,21.2536,-72.1288,,
1118,14.7049,-60.6785,35.4612,22.96,-75.4546,,
1119,16.4301,-58.8461,35.4612,24.8962,-73.6798,,
1120,-67.993,125.074,35.4613,-77.4909,138.464,,
1121,-67.8947,119.27,35.4613,-76.947,132.86,,
1122,-64.1914,115.628,35.4611,-72.805,129.869,,
1123,-65.0467,110.775,35.4606,-73.3955,125.033,,
1124,-61.3942,107.36,35.4609,-69.3823,122.27,,
1125,-62.2068,102.512,35.4616,-69.9727,117.434,,
1126,-58.4934,99.0845,35.4543,-65.9595,114.672,,
1127,-59.2509,94.2285,35.4392,-66.55,109.836,,
1128,-55.4674,90.7833,35.6601,-62.5367,107.074,,
1129,-56.2384,86.2367,37.5818,-63.1272,102.238,,
1130,-52.8622,84.4426,41.206,-59.1139,99.4756,,
1131,-54.442,82.6516,45.6985,-59.7044,94.6396,,
1132,-51.5126,82.5385,50.1547,-55.6912,91.8774,,
1133,-53.305,80.9725,54.6204,-56.2816,87.0413,,
1134,-50.3665,80.9304,58.7013,-52.2684,84.2791,,
1135,-52.2317,79.1042,63.0323,-52.8589,79.443,,
1136,-48.665,77.8892,66.6017,-48.8456,76.6808,,
1137,-49.5279,73.3509,68.9749,-49.4361,71.8448,,
1138,-45.1888,70.4445,69.3256,-45.4228,69.0825,,
1139,-45.6608,65.3644,69.3444,-46.0133,64.2465,,
1140,-41.3524,62.5028,69.3448,-42.0001,61.4843,,
1141,-41.7833,57.3696,69.348,-42.5906,56.6482,,
1142,-37.5334,54.5039,69.3666,-38.5773,53.886,,
1143,-37.9993,49.3596,69.369,-39.1678,49.0499,,
1144,-33.8126,46.4901,69.3879,-35.1545,46.2877,,
1145,-34.3228,41.3525,69.3958,-35.745,41.4517,,
1146,-30.1932,38.4877,69.4226,-31.7318,38.6894,,
1147,-30.7389,33.3739,69.4365,-32.3222,33.8534,,
1148,-26.6508,30.5287,69.4679,-28.309,31.0912,,
1149,-27.2096,25.4501,69.5019,-28.8995,26.2551,,
1150,-23.1376,22.6489,69.5434,-24.8862,23.4929,,
1151,-23.6827,17.6194,69.5105,-25.4767,18.6568,,
1152,-19.6055,14.8638,68.9932,-21.4634,15.8946,,
1153,-20.289,10.0074,67.6099,-22.0539,11.0586,,
1154,-17.562,8.57063,63.6902,-18.0407,8.29635,,
1155,-19.5161,4.9991,60.7744,-18.6311,3.4603,,
1156,-18.0225,4.82268,56.0883,-14.6179,0.69808,,
1157,-20.3015,1.58616,53.0296,-15.2084,-4.13797,,
1158,-19.0392,1.60933,48.0875,-11.1951,-6.90019,,
1159,-21.2815,-1.64367,44.9138,-11.7856,-11.7362,,
1160,-19.4976,-2.09009,40.2153,-7.77235,-14.4985,,
1161,-20.6747,-6.27702,37.7429,-8.36283,-19.3345,,
1162,-16.7876,-8.60752,35.63,-4.34958,-22.0967,,
1163,-17.0866,-13.5245,35.439,-4.94005,-26.9328,,
1164,-12.908,-16.0825,35.4545,-0.926803,-29.695,,
1165,-13.1925,-20.9637,35.4541,-1.51728,-34.5311,,
1166,-8.99938,-23.5305,35.4588,2.49597,-37.2933,,
1167,-9.236,-28.4083,35.4605,1.90549,-42.1293,,
1168,-5.02524,-30.9793,35.4612,5.91874,-44.8916,,
1169,-5.21846,-35.8488,35.4613,5.32826,-49.7276,,
1170,-0.993433,-38.4181,35.4612,9.34151,-52.4898,,
1171,-1.1482,-43.2772,35.4612,8.75104,-57.3259,,
1172,3.08775,-45.8437,35.4612,12.7643,-60.0881,,
1173,2.96839,-50.6917,35.4612,12.1738,-64.9242,,
1174,7.21387,-53.2555,35.4612,16.1871,-67.6864,,
1175,7.12526,-58.0907,35.4612,15.5966,-72.5224,,
1176,10.0662,-60.8598,35.4612,18.2606,-75.4324,,
1177,9.11418,-66.3,35.4612,16.6907,-80.8415,,
1178,10.815,-64.5776,35.4612,18.6036,-79.1978,,
1179,-74.6175,123.547,35.4613,-84.3195,136.092,,
1180,-72.1688,121.039,35.4613,-81.5603,133.984,,
1181,-72.3032,117.538,35.4612,-81.422,130.557,,
1182,-68.6799,114.173,35.461,-77.4088,127.795,,
1183,-69.5639,109.348,35.4606,-77.9992,122.959,,
1184,-65.8945,105.94,35.4611,-73.986,120.197,,
1185,-66.7227,101.116,35.4624,-74.5765,115.361,,
1186,-62.9995,97.6748,35.4552,-70.5632,112.598,,
1187,-63.7688,92.8457,35.4319,-71.1537,107.762,,
1188,-59.976,89.369,35.6561,-67.1404,105,,
1189,-60.7437,84.8401,37.5216,-67.7309,100.164,,
1190,-57.3907,83.0246,41.2444,-63.7177,97.4018,,
1191,-59.0001,81.1919,45.656,-64.3081,92.5658,,
1192,-56.1592,81.0605,50.2675,-60.2949,89.8035,,
1193,-58.0468,79.4325,54.6173,-60.8854,84.9675,,
1194,-55.2401,79.2776,58.883,-56.8721,82.2053,,
1195,-57.2555,77.2484,63.0943,-57.4626,77.3692,,
1196,-53.7458,75.9745,66.9289,-53.4493,74.607,,
1197,-54.444,70.9973,68.7685,-54.0398,69.7709,,
1198,-50.0025,68.1951,69.3116,-50.0266,67.0087,,
1199,-50.357,63.0224,69.3242,-50.6171,62.1727,,
1200,-46.0571,60.215,69.3406,-46.6038,59.4104,,
1201,-46.4418,55.0341,69.3543,-47.1943,54.5744,,
1202,-42.2108,52.2109,69.3498,-43.181,51.8122,,
1203,-42.6521,47.0466,69.3579,-43.7715,46.9761,,
1204,-38.4765,44.2091,69.3743,-39.7583,44.2139,,
1205,-38.9699,39.0678,69.384,-40.3487,39.3778,,
1206,-34.8446,36.2238,69.4079,-36.3355,36.6156,,
1207,-35.3781,31.1062,69.4216,-36.926,31.7796,,
1208,-31.2884,28.2726,69.4563,-32.9127,29.0173,,
1209,-31.8347,23.1871,69.4826,-33.5032,24.1813,,
1210,-27.7583,20.3901,69.5344,-29.4899,21.4191,,
1211,-28.2923,15.3465,69.5465,-30.0804,16.583,,
1212,-24.2038,12.5957,69.3169,-26.0672,13.8208,,
1213,-24.7435,7.61426,68.5312,-26.6576,8.98475,,
1214,-21.4927,5.67414,65.2571,-22.6444,6.22252,,
1215,-23.2589,1.91104,62.4336,-23.2349,1.38647,,
1216,-21.6241,1.59866,57.7995,-19.2216,-1.37575,,
1217,-23.8325,-1.69441,54.7831,-19.8121,-6.2118,,
1218,-22.5664,-1.65518,49.8985,-15.7989,-8.97402,,
1219,-24.7987,-4.9091,46.7124,-16.3893,-13.8101,,
1220,-23.3251,-5.05978,41.8315,-12.3761,-16.5723,,
1221,-24.8286,-8.93811,39.042,-12.9666,-21.4083,,
1222,-21.2832,-10.95,36.1083,-8.95331,-24.1706,,
1223,-21.5875,-15.8598,35.4726,-9.54378,-29.0066,,
1224,-17.3813,-18.4137,35.452,-5.53053,-31.7688,,
1225,-17.6437,-23.3037,35.4541,-6.12101,-36.6049,,
1226,-13.442,-25.8487,35.457,-2.10776,-39.3671,,
1227,-13.6566,-30.7376,35.4597,-2.69824,-44.2032,,
1228,-9.43953,-33.2884,35.4611,1.31501,-46.9654,,
1229,-9.61143,-38.1708,35.4613,0.724535,-51.8014,,
1230,-5.38146,-40.7196,35.4612,4.73779,-54.5637,,
1231,-5.5156,-45.5917,35.4612,4.14731,-59.3997,,
1232,-1.27488,-48.1372,35.4612,8.16056,-62.1619,,
1233,-1.37526,-52.9974,35.4612,7.57008,-66.998,,
1234,2.87415,-55.5395,35.4612,11.5833,-69.7602,,
1235,2.80606,-60.3869,35.4612,10.9929,-74.5963,,
1236,6.96251,-63.801,35.4612,14.8049,-78.2298,,
1237,6.49194,-68.7822,35.4612,13.7571,-83.1915,,
1238,-78.9768,122.449,35.4612,-88.7236,134.472,,
1239,-75.7742,119.763,35.4612,-85.1949,132.251,,
1240,-76.875,116.058,35.4612,-86.0257,128.483,,
1241,-73.2236,112.72,35.461,-82.0125,125.721,,
1242,-74.1206,107.913,35.4606,-82.603,120.885,,
1243,-70.4268,104.535,35.4613,-78.5897,118.123,,
1244,-71.2648,99.732,35.463,-79.1802,113.287,,
1245,-67.5267,96.3027,35.4557,-75.1669,110.525,,
1246,-68.3074,91.4993,35.425,-75.7574,105.688,,
1247,-64.503,88.0162,35.6225,-71.7442,102.926,,
1248,-65.2647,83.4796,37.3568,-72.3346,98.0902,,
1249,-61.9072,81.616,41.0983,-68.3214,95.328,,
1250,-63.5409,79.7105,45.3922,-68.9119,90.4919,,
1251,-60.7918,79.6009,50.1129,-64.8986,87.7297,,
1252,-62.7595,77.8668,54.3008,-65.4891,82.8937,,
1253,-60.0494,77.4868,58.6914,-61.4758,80.1314,,
1254,-61.9791,74.7655,62.43,-62.0663,75.2954,,
1255,-58.6829,73.4173,66.4106,-58.0531,72.5332,,
1256,-58.9491,68.2465,67.3066,-58.6436,67.6971,,
1257,-54.6911,65.7384,68.8093,-54.6303,64.9349,,
1258,-54.9518,60.5142,68.7562,-55.2208,60.0988,,
1259,-50.6952,57.8146,69.3169,-51.2075,57.3366,,
1260,-51.0572,52.6153,69.3093,-51.798,52.5006,,
1261,-46.845,49.8529,69.3741,-47.7848,49.7383,,
1262,-47.2744,44.6912,69.3971,-48.3752,44.9023,,
1263,-43.1142,41.8944,69.3727,-44.362,42.1401,,
1264,-43.5995,36.7598,69.3814,-44.9525,37.304,,
1265,-39.4813,33.9393,69.3948,-40.9392,34.5418,,
1266,-40.007,28.8205,69.4097,-41.5297,29.7057,,
1267,-35.9169,26.0009,69.4402,-37.5164,26.9435,,
1268,-36.4522,20.9149,69.4668,-38.1069,22.1075,,
1269,-32.3717,18.1194,69.5201,-34.0937,19.3452,,
1270,-32.8985,13.0719,69.5404,-34.6841,14.5092,,
1271,-28.8091,10.3246,69.44,-30.6709,11.747,,
1272,-29.3082,5.30928,69.0872,-31.2614,6.91092,,
1273,-25.6022,2.94833,66.6865,-27.2481,4.1487,,
1274,-27.0447,-1.13854,64.0856,-27.8386,-0.687355,,
1275,-25.2638,-1.59404,59.5012,-23.8254,-3.44958,,
1276,-27.3928,-4.95903,56.5148,-24.4158,-8.28563,,
1277,-26.0856,-4.93192,51.7052,-20.4026,-11.0479,,
1278,-28.2944,-8.19447,48.5408,-20.9931,-15.8839,,
1279,-26.9581,-8.20461,43.5557,-16.9798,-18.6461,,
1280,-28.7633,-11.8002,40.5561,-17.5703,-23.4822,,
1281,-25.6986,-13.3698,36.8809,-13.557,-26.2444,,
1282,-26.0819,-18.2078,35.6967,-14.1475,-31.0804,,
1283,-21.8423,-20.7739,35.4476,-10.1343,-33.8427,,
1284,-22.0809,-25.6744,35.4554,-10.7247,-38.6787,,
1285,-17.8701,-28.1989,35.4551,-6.71149,-41.4409,,
1286,-18.0606,-33.0997,35.4585,-7.30197,-46.277,,
1287,-13.8376,-35.6302,35.4609,-3.28872,-49.0392,,
1288,-13.9872,-40.5261,35.4612,-3.87919,-53.8753,,
1289,-9.75325,-43.0549,35.4613,0.134056,-56.6375,,
1290,-9.86705,-47.9403,35.4612,-0.456422,-61.4735,,
1291,-5.62249,-50.4643,35.4612,3.55683,-64.2358,,
1292,-5.70384,-55.337,35.4612,2.96635,-69.0718,,
1293,-1.45025,-57.8575,35.4612,6.9796,-71.834,,
1294,-1.50211,-62.7163,35.4612,6.38912,-76.6701,,
1295,2.7759,-65.5577,35.4612,10.381,-79.7575,,
1296,3.59538,-71.5569,35.4612,10.5016,-85.7994,,
1297,1.69544,-69.8038,35.4612,8.79416,-83.9335,,
1298,-85.0954,120.884,35.4612,-94.8186,132.231,,
1299,-80.5024,118.684,35.4612,-89.957,130.596,,
1300,-81.4905,114.546,35.4612,-90.6295,126.409,,
1301,-77.8062,111.254,35.461,-86.6162,123.647,,
1302,-78.7087,106.458,35.4607,-87.2067,118.811,,
1303,-74.9916,103.116,35.4615,-83.1934,116.049,,
1304,-75.8372,98.3277,35.4631,-83.7839,111.213,,
1305,-72.0786,94.9399,35.4557,-79.7707,108.451,,
1306,-72.8728,90.16,35.4227,-80.3611,103.615,,
1307,-69.0576,86.7002,35.5792,-76.3479,100.852,,
1308,-69.824,82.1556,37.1644,-76.9384,96.0164,,
1309,-66.4261,80.1961,40.8075,-72.9251,93.2542,,
1310,-68.0872,78.1907,44.9608,-73.5156,88.4181,,
1311,-65.4235,78.1355,49.7102,-69.5023,85.6559,,
1312,-67.3956,76.0972,53.6689,-70.0928,80.8198,,
1313,-64.6985,75.4515,58.0621,-66.0796,78.0576,,
1314,-66.2548,71.9126,61.0867,-66.6701,73.2215,,
1315,-62.8842,70.317,64.6403,-62.6568,70.4593,,
1316,-63.0567,65.3173,65.2869,-63.2473,65.6233,,
1317,-59.0475,63.048,67.2728,-59.234,62.8611,,
1318,-59.3239,57.8745,67.3796,-59.8245,58.025,,
1319,-55.2528,55.3035,68.687,-55.8113,55.2628,,
1320,-55.5998,50.134,68.6092,-56.4017,50.4267,,
1321,-51.4534,47.4455,69.3035,-52.3885,47.6645,,
1322,-51.8823,42.3122,69.2865,-52.979,42.8285,,
1323,-47.7319,39.5546,69.398,-48.9657,40.0662,,
1324,-48.2168,34.4326,69.3789,-49.5562,35.2302,,
1325,-44.1063,31.6351,69.3895,-45.5429,32.468,,
1326,-44.6263,26.5289,69.4094,-46.1334,27.6319,,
1327,-40.537,23.7215,69.4325,-42.1202,24.8697,,
1328,-41.0649,18.6439,69.4624,-42.7106,20.0336,,
1329,-36.9813,15.8486,69.5015,-38.6974,17.2714,,
1330,-37.5023,10.7948,69.5314,-39.2879,12.4354,,
1331,-33.4109,8.03809,69.5146,-35.2746,9.67314,,
1332,-33.9086,3.00927,69.3578,-35.8651,4.83709,,
1333,-29.9085,0.390755,67.8948,-31.8519,2.07487,,
1334,-30.9997,-4.03725,65.6441,-32.4423,-2.76118,,
1335,-28.9462,-4.7532,61.1871,-28.4291,-5.52341,,
1336,-30.9894,-8.20367,58.2314,-29.0196,-10.3595,,
1337,-29.5929,-8.23529,53.4811,-25.0063,-13.1217,,
1338,-31.7909,-11.4826,50.3597,-25.5968,-17.9577,,
1339,-30.4656,-11.4597,45.344,-21.5835,-20.72,,
1340,-32.4872,-14.8479,42.2088,-22.174,-25.556,,
1341,-29.959,-15.9333,37.97,-18.1608,-28.3182,,
1342,-30.5315,-20.6007,36.2001,-18.7512,-33.1543,,
1343,-26.2933,-23.1584,35.438,-14.738,-35.9165,,
1344,-26.5009,-28.077,35.4552,-15.3285,-40.7526,,
1345,-22.2813,-30.5815,35.4539,-11.3152,-43.5148,,
1346,-22.4462,-35.4954,35.4568,-11.9057,-48.3508,,
1347,-18.2179,-38.0057,35.4604,-7.89245,-51.113,,
1348,-18.3453,-42.9153,35.4611,-8.48292,-55.9491,,
1349,-14.1079,-45.424,35.4613,-4.46967,-58.7113,,
1350,-14.2021,-50.3228,35.4612,-5.06015,-63.5474,,
1351,-9.95475,-52.8259,35.4612,-1.0469,-66.3096,,
1352,-10.0187,-57.7108,35.4612,-1.63738,-71.1456,,
1353,-5.76188,-60.2089,35.4612,2.37587,-73.9079,,
1354,-5.79985,-65.0789,35.4612,1.78539,-78.7439,,
1355,-1.5342,-67.5734,35.4612,5.79865,-81.5061,,
1356,-2.35131,-72.0342,35.4612,4.44609,-85.8961,,
1357,0.949044,-74.1098,35.4612,7.52499,-88.1839,,
1358,-88.52,119.918,35.4612,-98.1993,130.92,,
1359,-85.4262,116.958,35.4612,-94.8232,128.327,,
1360,-86.1393,112.992,35.4612,-95.2332,124.336,,
1361,-82.4226,109.75,35.461,-91.2199,121.573,,
1362,-83.3266,104.962,35.4609,-91.8104,116.737,,
1363,-79.5845,101.67,35.4615,-87.7972,113.975,,
1364,-80.4379,96.8922,35.4624,-88.3876,109.139,,
1365,-76.6621,93.5508,35.4549,-84.3744,106.377,,
1366,-77.4754,88.7873,35.4223,-84.9649,101.541,,
1367,-73.648,85.3885,35.5318,-80.9516,98.7786,,
1368,-74.4212,80.8276,36.9528,-81.5421,93.9425,,
1369,-70.975,78.7653,40.4356,-77.5289,91.1803,,
1370,-72.663,76.6227,44.433,-78.1193,86.3443,,
1371,-70.0373,76.5272,49.1193,-74.1061,83.582,,
1372,-71.9124,74.0499,52.8111,-74.6966,78.746,,
1373,-69.1214,73.0812,57.0143,-70.6833,75.9838,,
1374,-70.2782,69.0417,59.4277,-71.2738,71.1477,,
1375,-66.8563,67.297,62.6631,-67.2605,68.3855,,
1376,-67.2885,62.4795,63.675,-67.851,63.5494,,
1377,-63.3336,60.2691,65.7012,-63.8378,60.7872,,
1378,-63.7213,55.2201,66.0983,-64.4282,55.9512,,
1379,-59.6807,52.7354,67.4967,-60.415,53.189,,
1380,-60.07,47.643,67.569,-61.0055,48.3529,,
1381,-55.9926,45.0131,68.5613,-56.9922,45.5907,,
1382,-56.4335,39.919,68.5522,-57.5827,40.7546,,
1383,-52.3427,37.199,69.2384,-53.5694,37.9924,,
1384,-52.8311,32.1029,69.1849,-54.1599,33.1564,,
1385,-48.7228,29.3279,69.3723,-50.1467,30.3941,,
1386,-49.2412,24.2433,69.3718,-50.7372,25.5581,,
1387,-45.1507,21.4453,69.4364,-46.7239,22.7959,,
1388,-45.6754,16.3788,69.4676,-47.3144,17.9598,,
1389,-41.5889,13.5804,69.4926,-43.3011,15.1976,,
1390,-42.1083,8.5265,69.516,-43.8916,10.3615,,
1391,-38.0141,5.75022,69.5289,-39.8784,7.59931,,
1392,-38.5201,0.719799,69.4286,-40.4688,2.76326,,
1393,-34.412,-1.99527,68.7153,-36.4556,0.00103835,,
1394,-35.1506,-6.76834,67.0529,-37.0461,-4.83501,,
1395,-32.6592,-7.89597,62.8707,-33.0328,-7.59724,,
1396,-34.6218,-11.4348,59.9334,-33.6233,-12.4333,,
1397,-33.1204,-11.5366,55.2218,-29.61,-15.1955,,
1398,-35.2786,-14.7987,52.1365,-30.2005,-20.0316,,
1399,-33.9377,-14.7521,47.1508,-26.1873,-22.7938,,
1400,-36.0394,-18.0466,43.9331,-26.7777,-27.6298,,
1401,-34.0056,-18.684,39.3266,-22.7645,-30.3921,,
1402,-34.8546,-23.1028,37.0426,-23.355,-35.2281,,
1403,-30.7404,-25.5554,35.4778,-19.3417,-37.9903,,
1404,-30.9007,-30.513,35.449,-19.9322,-42.8264,,
1405,-26.6734,-32.9975,35.4556,-15.9189,-45.5886,,
1406,-26.8125,-37.9246,35.4551,-16.5094,-50.4247,,
1407,-22.5797,-40.4151,35.4597,-12.4962,-53.1869,,
1408,-22.6852,-45.3384,35.4608,-13.0867,-58.0229,,
1409,-18.4454,-47.8268,35.4613,-9.0734,-60.7851,,
1410,-18.5214,-52.7383,35.4612,-9.66388,-65.6212,,
1411,-14.2721,-55.2208,35.4612,-5.65063,-68.3834,,
1412,-14.3211,-60.1171,35.4612,-6.24111,-73.2195,,
1413,-10.0623,-62.594,35.4612,-2.22786,-75.9817,,
1414,-10.0892,-67.4747,35.4612,-2.81833,-80.8177,,
1415,-5.82116,-69.9462,35.4612,1.19492,-83.58,,
1416,-6.08638,-74.59,35.4612,0.372592,-88.178,,
1417,-1.92748,-76.6373,35.4612,4.31776,-90.5124,,
1418,-93.3233,118.532,35.4612,-102.914,129.092,,
1419,-89.7575,115.629,35.4612,-99.095,126.557,,
1420,-90.8151,111.395,35.4612,-99.8369,122.262,,
1421,-87.0685,108.202,35.461,-95.8237,119.5,,
1422,-87.9719,103.418,35.4611,-96.4142,114.664,,
1423,-84.2062,100.181,35.4615,-92.4009,111.901,,
1424,-85.0696,95.4093,35.4617,-92.9914,107.065,,
1425,-81.2771,92.1257,35.4534,-88.9781,104.303,,
1426,-82.1099,87.3716,35.4263,-89.5686,99.467,,
1427,-78.2764,84.0339,35.4971,-85.5554,96.7048,,
1428,-79.0477,79.4409,36.7187,-86.1458,91.8687,,
1429,-75.556,77.2996,40.0182,-82.1326,89.1065,,
1430,-77.2283,74.9108,43.8337,-82.7231,84.2704,,
1431,-74.5983,74.6758,48.4105,-78.7098,81.5082,,
1432,-76.3414,71.815,51.8651,-79.3003,76.6722,,
1433,-73.3869,70.5642,55.7875,-75.287,73.9099,,
1434,-74.4687,66.4174,58.0543,-75.8775,69.0739,,
1435,-71.0261,64.5304,61.1105,-71.8643,66.3117,,
1436,-71.6209,59.8368,62.3749,-72.4547,61.4756,,
1437,-67.7259,57.584,64.436,-68.4415,58.7134,,
1438,-68.1699,52.6516,64.9989,-69.032,53.8773,,
1439,-64.1332,50.1896,66.3914,-65.0187,51.1151,,
1440,-64.5722,45.17,66.6068,-65.6092,46.2791,,
1441,-60.5015,42.5768,67.635,-61.5959,43.5168,,
1442,-60.9697,37.5233,67.676,-62.1864,38.6808,,
1443,-56.9092,34.8392,68.531,-58.1732,35.9186,,
1444,-57.4105,29.7743,68.5016,-58.7637,31.0825,,
1445,-53.338,27.0232,69.1194,-54.7504,28.3203,,
1446,-53.8515,21.9629,69.025,-55.3409,23.4843,,
1447,-49.7649,19.1774,69.3689,-51.3276,20.722,,
1448,-50.2906,14.1279,69.364,-51.9181,15.886,,
1449,-46.1988,11.325,69.4841,-47.9049,13.1238,,
1450,-46.7207,6.27974,69.4792,-48.4953,8.28771,,
1451,-42.6234,3.48089,69.4972,-44.4821,5.52548,,
1452,-43.1296,-1.57403,69.4733,-45.0726,0.689432,,
1453,-39.0016,-4.32709,69.1929,-41.0593,-2.07279,,
1454,-39.5347,-9.30984,68.1644,-41.6498,-6.90884,,
1455,-36.4462,-10.9903,64.5387,-37.6365,-9.67106,,
